LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
200000.0,2,2,1,36.0,-2,-2,-2,-2,-2,-2,102.11629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
363063.2,2,1,1,38.0,0,0,0,0,0,0,50245.184,48253.727,47526.023,44168.02,40787.11,45946.832,6212.0776,6091.838,5055.131,7352.2773,12488.438,8426.279,0
210000.0,1,1,2,28.0,-1,2,2,2,2,-2,2995.9998,559.7704,1651.501,431.1983,0.0,266.81137,0.0,1301.1718,0.0,0.0,0.0,0.0,1
80000.0,1,2,2,27.0,1,4,3,2,2,2,40809.477,38975.723,40854.83,38533.43,30070.582,29878.398,86.84762,0.0,0.0,3110.5222,0.0,1538.823,1
210000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,265.48544,0.0,366.59286,748.7156,710.8388,1810.6079,0.0,929.88165,1099.3611,1000.0,2050.1992,1721.6686,0
201034.06,2,2,1,36.133816,0,0,0,0,0,0,112861.945,108932.98,103435.07,96896.664,96652.734,90937.39,5105.5786,5096.0728,4500.0,5000.0,4621.9424,4286.46,1
230000.0,2,2,1,42.0,0,0,-1,-1,-1,-1,17307.44,15748.454,9811.716,4511.6304,3284.1982,4430.63,6000.0,5993.22,5000.0,4021.9897,6880.453,6059.709,0
272216.78,2,1,2,30.0,-1,-1,-1,0,0,0,19162.686,16738.883,22514.55,24998.244,29594.754,30419.256,6040.0073,10007.121,6062.141,10984.238,8000.0,5281.396,0
90000.0,2,2,1,41.0,0,0,0,0,0,0,16103.235,11016.592,9876.888,7506.112,3466.4265,788.69916,1414.7455,1500.0,1040.3,495.48108,696.50226,2505.027,0
110000.0,2,2,2,34.0,-1,-1,2,-1,0,0,691.3111,797.08417,0.0,1884.501,1455.4935,0.0,1398.8016,0.0,2000.0,0.0,0.0,0.0,0
50000.0,2,2,2,29.0,0,0,0,0,2,0,18083.264,18899.885,16479.559,17422.123,18421.17,18577.078,1926.1008,1691.3092,1593.7354,0.0,2000.0,1198.8142,1
230000.0,2,1,2,35.0,-1,-2,-1,-1,-1,-1,394.3963,0.0,213.57703,1547.7139,3999.8147,2885.5784,0.0,658.0982,1250.9296,2234.383,2000.0,1538.5409,1
50000.0,2,2,2,25.0,-1,2,2,0,0,-2,1906.3888,789.5177,162.83205,154.83783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,5894.7964,1629.3273,2146.9163,2497.5576,10949.25,2935.4153,1300.2396,3016.165,2035.5137,6675.9824,2000.0,2322.0425,0
200000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,1896.6382,1449.1967,656.82465,1182.4011,2913.0322,3447.4302,1449.7415,1600.0,1500.0,2000.0,2597.5994,0.0,0
360000.0,2,2,1,39.0,0,0,0,0,0,0,204644.28,205581.42,184813.12,171391.86,165964.75,153604.84,10135.126,10000.0,9795.11,8955.826,7000.0,7002.625,0
360000.0,2,1,1,35.0,-1,0,-1,-1,0,0,49690.82,37125.188,49207.914,60017.31,48089.86,31820.473,14113.954,32353.4,44899.664,7684.4785,5211.7085,6804.4673,0
60000.0,1,2,1,34.0,2,2,8,4,4,-2,8483.006,9408.618,2694.4043,780.0,839.6277,1531.1259,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,1,2,1,40.0,0,0,0,0,0,0,142769.42,138231.98,126154.03,113290.42,114309.98,113111.375,6142.678,5098.359,5000.0,5208.2617,5000.0,5000.0,0
130000.0,2,2,2,31.0,0,0,-2,-2,-2,-2,14654.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,2,2,1,41.0,0,0,0,0,0,-1,17342.873,13742.324,10872.596,4695.3125,1060.8749,1987.2694,1500.0,1700.0,1000.0,0.0,1500.0,0.0,0
270000.0,2,3,1,50.0,2,2,2,2,2,2,184342.78,165800.81,155037.06,181744.3,213043.47,217658.58,0.0,5809.644,11916.954,0.0,10030.144,6504.103,1
218797.02,1,3,1,48.0,-1,0,0,0,0,0,31909.209,17401.498,47765.137,50328.406,45191.355,53570.895,3562.2559,11428.435,3018.6128,3098.79,7378.682,3814.9446,0
110000.0,2,1,2,27.0,-1,-1,-1,-2,-1,-1,728.2375,2347.7166,0.0,0.0,405.9766,0.0,2500.0,0.0,0.0,306.80576,0.0,0.0,1
50000.0,1,2,2,24.174366,2,2,2,7,7,7,15809.217,30011.078,4618.255,846.22705,1434.0293,1248.3372,2898.8423,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,2,33.0,-1,-1,-1,-1,-1,-2,603.044,856.62244,589.16095,780.0,0.0,0.0,1673.1473,1300.0,1253.1846,0.0,0.0,1001.069,0
240000.0,2,1,1,34.0,1,-2,-1,2,2,2,0.0,0.0,2405.954,3433.3716,396.0,429.92938,0.0,2000.3348,0.0,0.0,0.0,2221.3682,1
50000.0,1,2,2,25.0,3,2,2,7,7,7,2374.7788,3372.799,2160.8848,10247.208,697.3383,596.4856,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,23.0,2,3,2,2,2,2,45496.72,47295.996,47232.41,48195.78,62261.137,75472.48,0.0,3503.3965,1100.0,3931.946,3014.5166,0.0,1
88134.695,1,2,1,43.0,1,2,2,2,2,2,42329.676,35996.37,39035.02,49294.28,70569.125,69297.99,0.0,0.0,3019.183,0.0,4525.114,0.0,1
80000.0,1,2,1,46.0,1,2,2,2,2,2,14937.118,16486.662,15967.01,15373.242,14428.584,14680.052,1500.0,1700.0,930.3611,0.0,1500.6564,0.0,0
100000.0,2,2,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,28.0,0,0,0,0,0,-2,29830.52,42846.363,30869.893,21579.15,2492.1028,13223.836,2980.7078,1925.4198,1125.0345,0.0,1250.8115,0.0,0
280000.0,2,1,1,42.0,-1,-1,-1,-1,-1,0,5602.7354,6560.548,6121.974,3496.6792,26376.61,9936.609,5000.0,3000.0,3600.675,18824.008,0.0,5000.0,0
300000.0,2,1,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,371.28827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,1,1,2,29.0,0,0,2,0,0,0,85462.4,135884.78,134310.22,131548.62,131831.61,125893.6,10952.446,2000.0,3403.839,5012.62,5772.0537,5088.3765,0
150000.0,2,2,1,37.0,0,0,0,0,0,0,61748.12,62612.758,59701.28,52802.562,54898.168,51576.336,3598.0908,4000.0,3001.6074,3500.0,3625.1018,3000.48,0
200000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,10191.891,15735.822,13159.859,11148.458,7462.1494,5407.455,8000.0,6447.367,4140.9077,4630.1123,5003.5864,4302.144,0
200000.0,2,2,2,31.0,0,0,0,-1,-1,-1,18573.268,7877.7915,1981.819,0.0,0.0,0.0,2000.0,1500.0,1000.0,1105.6829,2000.0,3561.3076,0
50000.0,1,2,2,35.0,1,2,2,0,0,0,5584.12,5690.1235,2043.3773,1868.3088,699.0776,0.0,1099.5928,0.0,1000.0,1000.0,0.0,0.0,0
30000.0,1,2,2,27.0,2,2,2,2,2,2,16445.936,18502.475,17737.754,19111.842,19701.336,24795.0,0.0,2000.0,0.0,1757.08,2000.0,0.0,1
20000.0,1,2,2,33.0,4,3,2,2,4,3,6577.414,6602.4165,11532.966,11885.317,5334.9634,3845.5518,0.0,1000.0,0.0,0.0,0.0,0.0,1
10000.0,1,2,2,22.0,0,0,0,0,0,0,7997.02,11854.246,11082.633,10324.429,1376.2755,0.0,1800.0,1500.0,657.149,0.0,0.0,0.0,0
50000.0,2,2,1,42.0,0,0,0,0,0,0,29872.545,28905.873,28248.773,25841.814,24156.387,21459.777,1656.8813,1731.752,1300.3932,1200.0,1464.6306,1495.0806,1
130000.0,2,1,1,37.0,-1,-1,-1,0,0,-1,6447.8315,1500.1404,8505.577,9384.55,5127.8726,6433.933,0.0,7002.0786,0.0,0.0,5164.947,0.0,0
210000.0,2,1,2,32.0,0,0,0,0,-1,0,74264.055,76615.42,67438.36,28057.264,58174.332,62169.562,7974.592,5885.3916,3298.9954,25371.441,6000.0,4700.1895,0
80000.0,2,3,1,44.0,2,0,0,0,0,0,59736.117,54764.434,53594.293,48972.7,43189.41,40283.617,2700.2192,2279.745,2000.0,2519.138,3000.0,3000.0,1
360000.0,1,1,1,41.0,0,0,0,0,0,0,175487.5,165459.28,150546.2,135231.12,125632.42,114280.234,10000.0,8387.883,7298.88,10000.0,10000.0,7882.4917,0
50000.0,2,2,1,46.0,0,0,0,0,0,0,18505.21,14378.336,15213.483,10352.196,7054.8335,0.0,2000.0,0.0,1608.0508,0.0,0.0,0.0,1
230000.0,2,2,1,36.0,0,0,0,0,0,0,99569.414,94327.5,87828.695,83490.24,81068.05,85343.52,4524.8228,4775.3486,4500.0,4239.951,5000.0,4000.0,0
90000.0,2,2,2,32.0,-1,-1,-1,-1,-1,-1,390.62387,390.0,779.90326,390.0,150.0,3.598219,13.366117,622.0405,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,36.0,1,2,3,0,0,2,13073.11,13633.553,16691.578,9217.483,8311.595,4659.5254,1188.591,0.0,175.4784,1000.0,0.0,0.0,1
80000.0,2,2,2,26.0,2,2,2,-2,-2,-2,1960.8342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290000.0,2,2,2,34.0,0,0,0,0,0,0,184451.9,184890.05,178771.33,165604.44,162117.12,152713.8,9286.738,9566.134,7020.0723,8467.989,8427.633,7000.0,0
240000.0,1,1,2,31.0,0,0,0,0,0,0,69332.56,64877.566,77531.586,76008.85,81202.164,75279.27,6684.523,9141.464,5000.0,6000.0,4877.9653,5000.0,0
10000.0,1,2,1,45.0,0,0,0,0,0,0,9776.01,10133.064,10036.687,9649.283,9856.968,8836.578,1600.0,1756.09,1246.4567,1085.9973,1600.0,1262.3525,0
160000.0,2,2,2,27.0,0,0,0,0,0,0,99784.336,102679.516,100244.08,96031.06,87336.57,79863.22,5000.0,4987.1978,4000.0,3200.7766,3492.877,4426.922,0
50000.0,2,2,1,32.686157,2,2,0,2,2,0,32303.285,38637.38,30354.338,31230.227,30213.303,30912.992,1398.8055,2019.547,2112.1914,0.0,3000.0,2012.8435,1
150000.0,2,1,2,26.0,0,0,0,0,2,2,47801.76,46762.04,54609.203,60680.613,72144.266,46192.08,4309.9814,3500.0,5500.0,0.0,0.0,976.3731,0
10000.0,1,2,2,23.0,2,2,4,4,3,3,1673.6578,2183.7458,1114.9473,1804.849,3317.63,2949.5845,0.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,1,2,2,32.0,1,2,2,2,3,2,6903.762,8634.337,12989.283,16318.766,9335.0205,9557.976,2000.0,1216.4512,200.03189,0.0,0.0,887.9057,1
50000.0,1,2,2,32.0,0,0,0,-2,-1,-1,4615.309,2456.9937,0.0,0.0,244.72813,0.0,1283.626,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,26.0,3,3,2,2,2,2,68954.44,50459.797,50370.81,64680.23,70090.055,106361.36,392.21594,1200.0,3000.0,4000.0,3737.5723,3000.0,1
100000.0,1,2,2,37.0,8,7,6,5,4,3,47684.484,59252.4,41203.43,57170.754,63075.746,59924.676,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,2,36.0,0,0,0,0,0,0,20226.438,20384.287,18951.682,18291.607,17123.262,13669.254,1756.7054,1416.8481,1000.0,1119.3262,0.0,1186.2432,0
50000.0,2,2,2,38.0,0,0,0,0,0,-2,26881.254,25550.967,13386.055,2411.4902,0.0,0.0,2163.699,1608.4038,1341.3143,0.0,0.0,1503.9756,0
50000.0,1,2,1,42.0,3,2,2,7,7,7,2832.774,3999.0225,784.8707,1917.7081,715.39624,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,1,1,1,37.0,0,0,0,0,0,0,83352.414,78024.56,86224.92,61925.812,44417.086,48164.266,6318.624,5974.183,3319.1758,5000.0,6000.0,5000.0,0
280000.0,2,1,2,33.0,-2,-2,-2,-2,-2,-2,16361.013,9013.762,3809.569,19385.645,16630.75,9224.021,4300.0,4206.1646,14537.422,10000.0,5000.0,5187.976,0
50000.0,1,3,1,41.0,0,0,-2,-2,-2,-2,80402.01,305.97354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,1,1,2,31.0,0,0,0,0,0,0,44958.984,42554.62,40501.695,31075.463,31561.766,30054.297,2793.7122,3000.0,2023.1389,3000.0,2006.0621,2174.554,0
210000.0,1,1,2,30.0,0,0,-2,-2,-2,-2,42791.633,17525.727,0.0,0.0,0.0,0.0,1631.1986,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,2,28.0,0,0,0,-1,-1,-2,38725.53,47778.04,0.0,2208.0774,0.0,0.0,14000.0,0.0,1500.0,0.0,0.0,0.0,0
100000.0,2,2,2,27.0,0,0,0,0,0,0,50480.81,48912.273,48372.957,43581.008,43088.6,40606.72,2381.7732,2714.622,2731.2515,3000.0,2611.2173,2000.0,0
320000.0,1,2,1,49.0,-2,-2,-2,-2,-2,-2,2178.2356,1052.1309,0.0,8824.948,17295.506,17303.92,1966.6068,0.0,6000.0,17286.795,9840.716,5575.1973,0
60000.0,2,3,1,50.0,-1,-1,-1,-1,-2,-2,390.0,202.82184,162.43446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,1,1,2,34.0,1,2,0,0,0,0,80940.82,78724.1,78077.24,65338.234,72350.67,76462.51,3500.0,3313.0125,3321.9907,5064.6997,5000.0,4816.19,1
170000.0,2,2,2,29.0,0,0,0,0,0,0,100048.734,97682.49,93971.69,87054.82,81419.11,81027.39,5000.0,4349.678,3406.8794,4000.0,4190.028,4000.0,1
20000.0,1,2,2,25.0,1,2,2,2,2,2,4061.9387,7323.632,5515.975,6202.92,1831.6146,2165.87,0.0,1400.0,0.0,0.0,1000.0,0.0,1
240000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,1540.5544,1088.6267,1141.8428,639.8728,627.8951,7257.871,2014.758,1458.0674,442.17596,1099.2347,5140.783,2701.5437,0
20000.0,1,2,2,37.0,0,0,2,2,0,0,7466.0215,16280.359,16125.961,15562.849,7641.5605,1479.0648,3205.0117,0.0,0.0,0.0,0.0,0.0,1
320000.0,2,1,1,37.0,1,-2,-1,-1,-2,-2,0.0,0.0,702.7155,0.0,0.0,0.0,0.0,1696.9989,0.0,0.0,0.0,5000.0,1
50000.0,2,2,1,46.0,0,0,0,0,2,2,22328.943,20325.916,23754.973,25009.674,28241.484,20194.838,1630.6271,1800.4575,2074.541,0.0,0.0,2000.0,0
50000.0,2,3,1,42.0,1,2,2,-2,-2,-2,3375.6182,10184.698,390.0,430.11118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,1,2,2,29.0,1,7,6,3,2,2,77511.32,55092.805,83804.41,86848.734,66378.734,69851.586,0.0,0.0,1300.0,0.0,0.04292839,0.0,1
432353.5,2,1,1,39.0,0,0,0,0,0,0,63151.027,50747.24,50415.99,45906.285,39834.688,41687.53,9216.193,10000.0,9961.819,15747.495,20245.225,15000.0,0
80000.0,2,2,1,39.853096,-2,-2,-2,-2,-2,-2,1466.3706,172.80907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,3256.0508,390.0,2102.3853,6245.5312,2158.0557,2494.0654,0.0,2500.0,4438.807,2311.0232,2089.209,3311.4126,0
280000.0,2,2,2,35.0,0,0,0,0,0,0,180164.84,180581.52,175313.31,162278.92,150307.69,134891.17,7981.2754,8000.0,6052.686,5495.8564,5496.039,5570.7676,1
150000.0,2,2,2,29.0,-1,-1,-1,-1,0,0,3000.8022,1460.1812,497.0845,10890.594,6749.3164,5333.5786,1808.3032,1506.8771,10000.0,1200.0,1219.2078,1391.1132,0
50000.0,2,2,1,41.0,0,0,-1,0,0,0,12576.601,6423.7812,7579.327,1476.3976,9742.385,3176.597,1125.329,2739.6428,0.0,3000.0,0.0,1000.0,0
80000.0,1,3,1,45.0,0,0,0,0,0,0,51425.18,47685.67,46786.184,40197.75,35992.168,33339.824,2000.0,2000.0,2000.0,2000.0,2493.5293,2008.592,1
300000.0,1,1,1,45.0,0,0,0,0,0,0,120012.0,110625.82,108014.0,107606.164,102345.11,96262.16,8000.6807,7051.2124,5228.168,5125.5903,6139.764,5151.032,0
150000.0,1,2,1,38.0,0,0,0,0,0,0,60827.023,54989.12,49476.15,37839.926,24722.385,61359.02,3000.0,2500.0,2001.4158,2531.501,10329.72,4000.0,0
160000.0,2,2,2,29.0,0,0,0,0,0,0,67475.13,64165.156,58602.39,55867.15,52515.918,49786.12,3985.8093,3425.4487,2872.1406,3000.0,2931.2483,3000.0,0
100000.0,2,2,2,30.0,-1,-1,-1,-1,0,0,2431.5652,2333.825,1811.7883,5955.995,4747.9785,2597.3313,1705.6229,1500.0,3000.0,600.8197,477.5252,0.0,0
20000.0,1,2,1,45.0,1,2,0,0,0,0,10108.697,10861.525,10360.447,8154.494,946.8678,0.0,538.20184,794.1698,912.7682,0.0,0.0,0.0,0
250000.0,2,1,1,42.0,1,2,-1,-1,-1,-1,567.7652,98.33244,363.40564,390.0,0.0,23342.887,0.0,1121.9492,1061.3062,0.0,29631.441,2501.8362,1
50000.0,2,2,2,33.0,2,2,0,0,0,0,33076.805,25269.662,27559.412,22701.422,22422.588,23801.383,0.0,2000.0,1000.0,1472.9513,2241.1924,1500.0,1
20000.0,2,3,1,56.0,3,2,2,2,3,3,9387.2,13964.488,18506.023,15441.19,9772.84,3720.511,2000.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,1,3,1,53.0,0,0,0,0,0,0,35989.97,29815.45,26180.547,25093.646,21746.748,18599.86,2000.0,2000.0,1500.0,1739.9703,1858.2197,0.0,0
240000.0,2,2,1,38.0,0,0,0,0,0,0,97547.32,87803.31,84970.22,79066.055,73457.86,58294.332,5356.371,5000.0,4000.0,4110.254,4765.2266,4337.711,0
370000.0,2,1,2,30.0,-1,0,-1,-1,0,-1,36021.547,26163.38,25341.154,28919.725,16056.115,14336.865,9491.191,15052.18,18894.324,6114.9536,12000.0,15000.0,0
20000.0,1,2,2,31.0,2,2,2,2,2,2,11240.46,16664.365,17263.955,17696.008,15893.857,19264.494,2000.0,0.0,684.1132,0.0,2801.6685,0.0,1
300000.0,2,2,1,35.0,0,0,0,0,0,0,231446.56,231512.16,221195.77,202733.75,200302.7,188045.97,9898.731,10078.538,8006.3716,9600.9,7513.4873,8584.52,0
20000.0,1,2,1,46.0,4,3,2,2,0,0,15179.526,7401.752,16345.819,9936.244,8586.174,7046.774,0.0,0.0,0.0,500.0,396.0,0.0,1
30000.0,1,2,2,30.0,1,4,4,4,3,3,32533.666,42307.816,20329.604,28634.113,25295.223,30538.312,0.0,0.0,0.0,0.0,0.0,2000.0,1
30000.0,1,2,1,38.0,0,0,0,0,0,0,18427.217,19367.807,17259.254,16134.505,15629.584,14873.284,1604.8542,1406.0045,1012.10236,1000.0,863.04645,1000.0,0
110000.0,2,2,2,33.0,0,0,2,0,0,0,11302.759,19551.357,14201.659,10247.9375,4317.364,0.0,5989.0107,0.0,1500.0,938.78204,0.0,0.0,0
180000.0,2,2,1,42.0,1,2,2,-1,-1,-2,593.3314,416.17773,99.94862,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290000.0,2,1,2,31.0,-1,0,0,0,0,0,38207.277,41416.723,38430.703,34907.066,30048.074,28922.164,12000.134,12229.317,9435.805,10000.0,8727.863,6825.463,0
360000.0,1,1,1,49.0,2,7,5,5,4,3,58873.734,69747.38,44149.227,96341.305,52920.707,51073.83,0.0,0.0,2015.3114,0.0,0.0,0.0,1
80000.0,1,2,1,40.0,0,0,0,0,0,0,50715.008,48552.168,37157.02,17928.635,15442.033,9922.793,2584.4268,2500.0,2000.0,3000.0,2000.0,2000.0,0
110000.0,1,2,2,34.0,0,0,0,0,0,0,48310.902,46095.562,42775.02,34684.215,28854.033,26311.25,2603.8088,2198.1821,1957.2068,1598.6908,1663.234,2000.0,0
80000.0,1,2,2,30.0,1,2,3,2,2,-2,8040.541,14571.371,6195.377,6395.5107,1967.231,2273.9607,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,1,2,2,36.0,0,0,0,0,0,0,111466.53,106817.266,104575.11,93984.44,88787.0,79928.68,5350.578,5000.0,4000.0,5000.0,4211.4644,4217.051,0
50000.0,2,2,1,34.0,2,2,2,2,2,2,19936.787,20817.383,19734.746,23272.844,20654.43,23706.65,2000.0,1800.0,0.0,2000.0,0.0,1602.8866,1
280000.0,2,1,1,40.0,-2,-2,-2,-2,-2,-2,2963.965,325.97302,1710.9059,2763.753,2194.7747,3198.9575,0.0,3000.0,3494.9849,3000.0,3346.7146,3208.3105,0
10000.0,2,2,2,23.0,0,0,0,0,0,0,13654.686,17938.021,16496.363,15222.704,17642.945,15314.685,1604.3942,1557.2092,1269.2045,1000.0,1283.6798,1362.0205,0
90000.0,1,2,2,34.0,0,0,0,0,0,0,32915.39,31219.686,25741.219,23580.209,20663.13,22084.994,2173.507,1904.2382,2000.0,2000.0,2000.0,1872.7816,0
30000.0,2,2,2,24.0,1,5,4,4,2,2,25586.803,24286.92,20110.834,22589.363,19723.148,24687.88,0.0,1500.0,0.0,0.0,2565.9424,1081.8696,1
220000.0,2,1,2,33.0,0,0,-2,-2,-2,-2,7848.3887,0.0,0.0,0.0,988.0508,0.0,0.0,0.0,0.0,100.522766,0.0,0.0,0
10000.0,1,2,2,24.0,0,0,0,0,0,0,10380.349,11621.784,10834.093,9594.087,10341.889,10494.069,1652.4519,1500.0,1200.0,1064.2686,2000.0,1134.6069,0
20000.0,2,2,1,38.0,2,2,0,0,0,0,15773.362,14917.745,12166.661,13275.248,11104.66,10001.534,0.0,840.64923,693.3579,654.96674,930.2173,769.86786,1
90000.0,2,1,2,26.0,0,0,0,0,0,0,4924.1934,32317.76,29048.277,25936.918,25457.734,18011.74,9676.827,1700.0,1478.2357,42.10169,1700.0,2000.0,0
230000.0,1,2,1,42.0,-1,-1,0,0,-1,-1,1261.0,3001.5383,3304.1472,2770.0,1743.4235,1536.9028,2601.5198,1623.012,928.01184,1015.36847,1688.3372,1712.7877,1
250000.0,2,1,1,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305715.97,2,2,1,35.0,2,0,0,0,0,0,239505.42,227261.55,221599.75,219745.19,211947.27,196775.06,6894.2456,11141.747,8863.562,6882.997,6000.0,7728.952,1
310000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,881.4897,11921.512,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,1,42.0,1,4,3,2,2,2,47447.047,43491.402,45176.367,29869.824,32351.82,29068.12,0.0,0.0,0.0,2061.3496,0.0,0.0,1
60000.0,1,2,2,41.0,0,0,0,2,0,0,35025.51,46563.945,31310.662,14676.208,9040.581,2556.904,7004.153,3000.0,0.0,0.0,0.0,3111.9849,0
431820.7,1,1,1,39.0,-1,-1,-1,-1,0,0,26836.74,32153.943,97797.516,189078.45,183733.23,172957.48,14280.773,45461.863,72009.47,8000.0,6776.013,10614.038,0
20000.0,1,2,2,33.0,1,2,2,2,2,3,11456.917,13996.834,13463.103,12540.427,4614.1245,1619.545,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,2,2,1,36.0,0,0,0,0,-1,-1,98065.44,68314.555,54672.64,22353.412,3269.7563,777.8659,5000.0,5316.91,4998.9775,4127.1167,6032.288,13449.13,0
90000.0,2,2,2,26.0,0,0,0,0,0,0,52079.29,49824.05,50421.316,47991.83,47224.293,43779.38,2296.5354,2620.6284,2460.7,2449.7656,1999.0037,2000.0,1
50000.0,1,3,1,49.0,0,0,0,0,0,0,29492.916,28262.914,26242.934,21337.307,19799.535,17082.58,1787.6942,1668.3787,1059.8014,1010.04706,1000.0,1000.0,0
30000.0,1,3,1,50.0,2,2,3,2,2,3,11992.899,19532.025,14402.473,19018.844,20080.512,15350.397,1718.5,0.0,0.0,1700.0,0.0,0.0,1
200317.95,1,1,2,30.0,-1,-1,2,-2,-2,-2,3134.132,3353.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,1,1,1,38.0,1,2,-1,2,2,2,17992.18,18812.346,20538.275,27606.463,19325.924,13757.737,1490.7058,5000.0,0.0,2879.7664,0.0,2551.0872,1
500000.0,2,1,1,47.0,-1,-1,-1,-1,-1,-1,4231.3076,1521.8859,5316.6885,10314.105,6457.98,4722.6504,4000.0,6729.4087,5800.4,4444.377,10000.0,17538.057,0
30000.0,1,2,2,26.0,1,2,0,0,2,2,15556.101,16505.678,14203.887,15890.247,19318.227,21449.977,0.0,1683.161,1500.0,0.0,0.0,0.0,0
70000.0,2,2,2,28.0,0,0,0,0,0,0,44385.484,37736.938,38509.484,30050.479,28232.137,30320.969,2665.452,1954.4979,1622.9614,2014.2129,704.238,1601.9044,1
20000.0,1,2,1,35.0,0,2,0,-1,2,-1,4957.199,1452.7192,1759.0714,3845.377,793.058,3774.1572,0.0,1306.5153,1556.6825,0.0,2200.0,0.0,0
50000.0,2,2,2,24.0,0,0,0,0,0,0,27503.71,31203.54,26888.658,24729.662,24347.61,23074.11,1879.6709,1700.0,1669.9044,1390.9956,1260.3971,1526.6948,1
110000.0,2,2,1,32.0,2,2,0,0,0,0,78358.11,76376.47,73870.42,78132.36,66497.75,69701.03,3507.1777,2500.0,3000.0,3000.0,3000.0,2771.2834,1
50000.0,1,2,2,27.0,0,0,0,0,0,0,29402.48,30196.635,26607.871,23171.69,22812.967,23102.732,2194.2705,1800.0,1500.0,1457.4441,1500.0,1197.4292,1
170000.0,2,2,1,42.0,0,0,0,0,0,0,59398.727,54622.96,54286.504,50278.95,49604.01,44519.87,3000.0,3080.7422,2461.8672,2500.0,2997.208,3000.0,0
180000.0,2,2,1,50.0,1,-2,-1,-1,-1,-1,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,1624.8873,0.0,0.0,1
50000.0,1,2,2,33.0,5,4,3,2,2,2,46603.36,48925.797,43157.887,33138.54,35123.49,45217.227,0.0,0.0,0.0,2000.0,2000.0,0.0,1
200000.0,2,2,2,33.0,0,0,0,0,0,0,110675.46,105127.78,104501.23,97342.74,97134.11,90325.17,5499.7915,5493.7744,4300.0,5011.0195,4848.76,3831.326,1
300000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,2,1,1,41.0,1,-1,-1,-1,-2,-2,475.68512,1062.4784,236.89342,0.0,0.0,0.0,1900.0,1110.5001,0.0,0.0,0.0,0.0,0
150000.0,2,2,1,39.0,1,-1,-1,-2,-1,-1,0.0,0.0,0.0,0.0,589.83527,0.0,0.0,0.0,0.0,886.7123,0.0,0.0,1
