age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
26,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,127,1,999,0,nonexistent,-2.9,93.442,-47.0,1.31,5076.3,0
34,admin.,married,university.degree,no,yes,no,cellular,aug,wed,95,1,999,0,nonexistent,1.4,93.443,-36.1,4.961,5228.1,0
24,admin.,single,university.degree,no,yes,no,telephone,jul,mon,49,8,999,0,nonexistent,1.4,93.917,-42.7,4.961,5228.1,0
30,student,single,university.degree,no,yes,no,telephone,may,thu,80,1,999,0,nonexistent,-1.8,92.898,-42.0,1.239,5099.1,0
57,admin.,married,university.degree,no,unknown,unknown,cellular,jun,wed,762,1,999,0,nonexistent,-2.9,92.929,-40.3,1.301,5076.4,1
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,100,1,999,0,nonexistent,-0.1,93.202,-42.0,4.03,5195.7,1
27,technician,single,professional.course,no,yes,no,cellular,jul,thu,100,1,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.1,0
34,admin.,married,university.degree,no,yes,no,cellular,jul,mon,175,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
25,services,married,high.school,unknown,no,no,telephone,jul,mon,52,9,999,0,nonexistent,1.1,93.993,-42.7,4.858,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,jul,fri,121,6,999,1,failure,-2.9,92.472,-34.0,0.956,5075.9,1
34,technician,married,professional.course,no,yes,no,cellular,jul,thu,126,1,999,0,nonexistent,1.4,93.917,-42.7,4.956,5228.1,0
45,services,married,basic.9y,unknown,no,no,cellular,jul,mon,204,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
43,technician,married,professional.course,no,yes,no,cellular,apr,fri,180,1,999,0,nonexistent,-1.8,93.076,-47.1,1.472,5099.1,0
34,blue-collar,married,high.school,no,yes,no,cellular,may,tue,67,6,999,0,nonexistent,-1.8,92.886,-46.2,1.322,5099.1,0
56,admin.,single,university.degree,no,yes,no,cellular,oct,thu,119,1,999,0,nonexistent,-0.1,93.203,-27.6,4.082,5195.9,1
32,technician,single,university.degree,no,yes,no,telephone,jun,thu,63,1,999,0,nonexistent,-1.7,94.016,-40.1,0.737,5228.1,1
35,admin.,single,university.degree,no,yes,no,cellular,jul,thu,0,8,999,0,nonexistent,1.4,93.917,-42.7,4.961,5228.1,0
33,admin.,married,high.school,no,no,no,telephone,jun,mon,7,13,999,0,nonexistent,1.4,94.467,-41.8,4.959,5228.1,0
23,blue-collar,single,basic.9y,no,yes,no,telephone,jul,tue,77,1,999,0,nonexistent,1.4,93.917,-42.7,4.961,5228.1,0
36,services,married,high.school,no,yes,no,cellular,jul,tue,175,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
23,services,married,high.school,no,no,no,telephone,jul,mon,110,9,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
57,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,253,1,999,0,nonexistent,-2.9,92.69,-46.1,1.372,5076.3,1
52,admin.,married,university.degree,no,yes,no,cellular,jun,thu,209,1,3,1,success,-2.9,92.267,-27.6,0.733,5076.9,1
61,management,married,university.degree,no,yes,no,telephone,oct,thu,198,1,999,0,nonexistent,-0.1,93.999,-37.6,4.857,5195.7,1
26,admin.,single,university.degree,no,yes,no,cellular,may,thu,67,1,999,1,failure,-1.8,92.926,-49.5,1.284,5098.8,1
58,retired,married,basic.4y,no,unknown,unknown,cellular,may,thu,77,1,999,0,nonexistent,-1.8,92.893,-46.2,1.29,5099.1,1
36,services,married,high.school,no,yes,no,telephone,may,fri,41,2,999,0,nonexistent,1.1,93.992,-36.4,4.853,5191.0,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,123,1,999,0,nonexistent,-1.8,92.892,-46.2,1.247,5099.1,0
47,admin.,married,high.school,unknown,yes,no,telephone,may,tue,154,2,999,0,nonexistent,1.1,93.992,-36.4,4.853,5191.0,0
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,206,1,999,0,nonexistent,1.4,94.459,-41.8,4.867,5190.9,0
31,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,172,1,999,0,nonexistent,-1.8,92.893,-46.2,1.457,5099.0,0
24,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,77,1,999,0,nonexistent,1.4,93.917,-42.7,4.961,5228.1,0
72,admin.,married,university.degree,no,yes,no,cellular,oct,tue,125,1,999,1,success,-3.4,92.449,-26.9,0.886,5016.3,1
34,admin.,married,university.degree,no,yes,no,cellular,jul,tue,102,8,999,0,nonexistent,1.4,93.919,-42.7,4.964,5228.1,0
43,technician,married,professional.course,no,yes,no,cellular,aug,wed,154,1,999,0,nonexistent,1.4,93.443,-36.1,4.962,5228.1,0
40,technician,married,professional.course,no,no,no,telephone,jun,fri,129,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
56,retired,married,basic.4y,no,unknown,unknown,cellular,may,tue,677,1,999,0,nonexistent,-1.8,92.889,-46.2,1.324,5099.1,0
32,technician,single,high.school,no,yes,no,cellular,aug,fri,134,1,999,0,nonexistent,1.4,93.443,-36.1,4.96,5228.1,0
22,admin.,single,university.degree,no,yes,no,cellular,apr,mon,109,1,999,0,nonexistent,-1.8,93.077,-47.1,1.313,5099.2,1
52,technician,married,university.degree,no,yes,no,cellular,aug,tue,179,1,999,0,nonexistent,-3.4,92.406,-30.5,0.938,5076.5,1
61,retired,married,basic.4y,no,yes,no,cellular,aug,thu,229,1,999,1,success,-2.9,92.689,-30.1,0.834,5017.9,1
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,148,2,999,0,nonexistent,1.1,93.996,-36.4,4.853,5191.0,0
31,technician,single,professional.course,no,yes,no,cellular,jul,wed,187,1,999,0,nonexistent,1.4,93.917,-42.7,4.988,5228.1,0
28,blue-collar,single,professional.course,no,yes,no,cellular,aug,thu,174,1,999,0,nonexistent,-2.9,92.201,-31.0,4.967,5228.1,0
32,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,189,1,999,0,nonexistent,1.1,93.991,-36.4,4.862,5191.0,0
27,technician,single,high.school,no,yes,no,cellular,aug,wed,143,1,999,0,nonexistent,1.4,93.441,-36.1,4.969,5228.0,0
17,admin.,single,high.school,no,yes,no,telephone,may,fri,31,1,999,0,nonexistent,-1.8,92.896,-46.3,1.235,5099.0,0
28,admin.,single,high.school,no,yes,no,telephone,may,mon,141,1,999,0,nonexistent,1.4,93.989,-35.7,4.859,5228.1,0
54,technician,married,professional.course,no,yes,no,cellular,nov,thu,77,1,999,0,nonexistent,-0.1,93.2,-42.0,4.098,5195.7,0
43,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,174,1,999,0,nonexistent,1.4,93.916,-42.7,4.96,5228.0,0
30,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,161,1,999,0,nonexistent,1.4,94.468,-41.8,4.959,5228.1,0
38,technician,married,high.school,no,yes,no,cellular,may,thu,105,1,999,0,nonexistent,-1.8,92.888,-46.2,1.337,5099.0,0
29,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,117,1,999,1,failure,-1.8,92.892,-46.2,1.27,5099.1,0
21,services,single,high.school,no,no,no,telephone,jun,mon,24,8,999,0,nonexistent,1.4,94.468,-41.9,4.961,5228.1,0
41,technician,married,professional.course,no,no,no,telephone,jun,tue,211,1,999,0,nonexistent,1.4,94.471,-41.9,4.878,5228.1,0
31,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,132,1,999,0,nonexistent,-1.8,92.895,-46.3,1.268,5099.2,0
30,blue-collar,single,basic.9y,no,no,no,telephone,jul,mon,224,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
31,technician,married,university.degree,no,no,no,telephone,nov,thu,162,1,999,0,nonexistent,-0.1,93.2,-42.0,4.832,5195.8,0
26,services,single,high.school,no,no,no,telephone,may,fri,153,1,999,0,nonexistent,1.1,93.991,-36.4,4.858,5191.0,0
28,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,416,1,999,0,nonexistent,1.4,93.915,-42.7,4.961,5228.1,0
60,retired,married,basic.4y,no,yes,no,cellular,apr,thu,236,1,999,1,failure,-1.8,93.074,-47.0,0.991,5099.2,1
35,technician,married,university.degree,no,yes,no,cellular,may,thu,30,1,999,0,nonexistent,-1.8,92.894,-46.2,1.304,5099.1,0
55,admin.,married,university.degree,no,yes,unknown,telephone,jul,mon,57,9,999,0,nonexistent,1.4,93.917,-42.7,4.959,5228.1,0
43,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,206,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
27,blue-collar,single,high.school,no,no,no,telephone,may,thu,153,1,999,0,nonexistent,1.4,93.995,-41.9,4.857,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,125,1,999,0,nonexistent,1.4,93.445,-36.1,4.964,5228.1,0
53,admin.,married,university.degree,no,yes,no,telephone,may,fri,238,2,999,0,nonexistent,1.1,93.991,-36.4,4.855,5191.0,0
29,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,147,1,999,0,nonexistent,-0.1,93.2,-42.0,4.081,5195.8,0
57,retired,married,university.degree,no,unknown,unknown,telephone,jun,thu,89,1,999,0,nonexistent,1.4,92.203,-42.0,4.955,5228.1,1
24,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,142,1,999,0,nonexistent,1.1,93.992,-36.4,4.85,5191.0,0
49,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,120,1,999,0,nonexistent,1.4,93.917,-42.7,4.963,5228.1,0
26,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,121,1,999,1,failure,-2.9,93.202,-31.4,0.739,5195.9,1
35,technician,married,high.school,no,yes,no,cellular,may,wed,92,2,999,0,nonexistent,-1.8,92.888,-46.2,1.289,5099.1,0
48,services,married,high.school,unknown,no,no,telephone,may,fri,128,1,999,0,nonexistent,1.1,93.992,-36.4,4.859,5191.0,0
27,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,fri,194,2,999,0,nonexistent,1.1,93.975,-36.4,4.855,5191.0,0
57,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,41,1,999,0,nonexistent,1.4,93.915,-42.7,4.966,5228.1,0
31,admin.,married,university.degree,no,yes,no,cellular,jul,thu,193,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
33,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,141,1,999,0,nonexistent,1.1,93.986,-41.9,4.863,5191.0,0
40,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,152,1,999,0,nonexistent,1.1,93.992,-36.4,4.857,5191.0,0
51,admin.,single,university.degree,no,yes,no,telephone,may,thu,143,1,999,0,nonexistent,-0.1,93.993,-37.2,4.834,5196.0,1
59,retired,married,basic.4y,unknown,yes,no,telephone,may,tue,225,1,999,0,nonexistent,1.1,93.996,-36.4,4.853,5191.0,0
56,retired,married,university.degree,no,yes,no,cellular,oct,tue,46,1,999,0,nonexistent,-3.3,92.436,-26.9,0.806,5017.1,0
36,technician,married,professional.course,no,yes,no,cellular,nov,thu,110,1,999,0,nonexistent,-0.1,93.2,-42.0,4.089,5195.8,1
57,management,married,university.degree,no,yes,no,telephone,may,tue,109,1,999,0,nonexistent,1.1,93.995,-36.4,4.865,5191.0,0
56,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,4,16,999,0,nonexistent,1.4,94.466,-41.8,4.961,5228.1,0
42,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
35,technician,single,professional.course,no,yes,no,cellular,jul,thu,191,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
54,technician,married,professional.course,no,yes,no,cellular,aug,tue,125,1,999,0,nonexistent,1.4,93.443,-36.1,4.963,5228.1,0
56,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,138,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
53,admin.,married,university.degree,no,yes,no,cellular,aug,wed,902,1,999,0,nonexistent,1.4,93.441,-36.2,4.959,5228.1,1
24,technician,single,professional.course,no,yes,no,cellular,jul,thu,150,1,999,0,nonexistent,1.4,93.917,-42.7,4.955,5228.1,0
57,services,married,unknown,unknown,no,no,cellular,jul,mon,73,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
45,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,mon,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
41,management,married,university.degree,no,no,no,telephone,may,thu,116,1,999,0,nonexistent,1.1,93.992,-36.4,4.86,5191.0,0
56,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
59,retired,married,university.degree,no,unknown,unknown,telephone,jun,wed,130,1,999,0,nonexistent,1.4,94.468,-41.8,4.961,5228.1,1
29,student,single,university.degree,no,yes,no,cellular,mar,wed,244,1,7,1,success,-1.8,92.876,-50.1,1.089,5098.8,1
50,admin.,married,high.school,no,yes,no,telephone,jul,mon,105,8,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
29,admin.,single,university.degree,no,no,no,telephone,may,thu,34,1,999,0,nonexistent,1.1,93.989,-36.4,4.848,5191.0,0
48,admin.,married,high.school,no,yes,no,cellular,aug,tue,122,1,5,1,success,-2.9,92.201,-31.5,0.958,5076.3,0
34,admin.,married,university.degree,no,no,no,cellular,jun,thu,32,1,999,0,nonexistent,-0.1,93.2,-42.0,4.077,5195.8,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,179,1,999,0,nonexistent,1.4,93.444,-36.2,4.961,5228.1,0
27,technician,married,high.school,no,yes,no,cellular,may,wed,78,2,999,0,nonexistent,-1.8,92.895,-46.2,1.263,5099.1,0
59,services,married,unknown,unknown,no,no,telephone,jun,mon,49,1,999,0,nonexistent,1.4,94.462,-41.8,4.865,5191.0,0
22,services,single,high.school,no,no,no,telephone,jul,mon,248,1,999,0,nonexistent,1.4,93.917,-42.7,4.962,5228.1,0
27,admin.,single,high.school,no,yes,no,cellular,jun,fri,78,1,999,1,failure,-2.9,92.931,-31.6,1.303,5076.8,0
33,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,202,1,999,0,nonexistent,-0.1,93.201,-42.0,4.157,5195.8,0
48,admin.,married,university.degree,no,yes,no,telephone,nov,fri,51,1,999,0,nonexistent,-0.1,93.199,-42.0,4.04,5195.8,0
25,technician,single,high.school,no,yes,no,cellular,may,thu,95,1,999,0,nonexistent,-0.1,93.201,-42.0,4.059,5195.7,0
42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,171,1,999,0,nonexistent,1.1,93.99,-36.4,4.856,5191.0,0
32,services,married,high.school,unknown,no,no,telephone,jul,mon,190,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,81,1,999,0,nonexistent,-1.8,92.892,-46.2,1.435,5099.1,1
59,admin.,married,high.school,no,yes,no,cellular,jul,mon,109,10,999,0,nonexistent,1.4,93.917,-42.7,4.96,5228.1,0
32,management,married,university.degree,no,yes,no,telephone,may,thu,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27,admin.,single,university.degree,no,yes,no,cellular,nov,fri,99,1,999,1,failure,-2.9,92.928,-42.0,1.231,5076.1,0
60,admin.,married,university.degree,no,yes,no,cellular,jun,wed,183,1,999,1,failure,-2.9,92.95,-38.2,0.805,5075.4,1
29,services,single,high.school,no,yes,no,telephone,jul,mon,227,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,193,1,999,0,nonexistent,-0.1,93.2,-42.0,4.13,5195.7,0
55,admin.,married,university.degree,no,yes,no,cellular,apr,thu,252,1,999,0,nonexistent,-1.8,92.394,-35.6,1.04,5076.5,1
35,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,219,1,999,0,nonexistent,-1.8,93.075,-47.1,4.965,5099.1,0
53,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
30,admin.,married,university.degree,no,yes,no,cellular,aug,tue,88,1,999,0,nonexistent,1.4,93.443,-36.1,4.965,5228.1,0
35,blue-collar,married,high.school,no,yes,no,cellular,may,tue,77,2,999,0,nonexistent,-1.8,92.893,-46.2,1.304,5099.1,0
30,admin.,married,university.degree,no,no,no,cellular,aug,mon,250,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
33,blue-collar,married,professional.course,no,yes,no,cellular,aug,thu,99,1,999,0,nonexistent,1.4,93.445,-36.1,4.969,5228.1,0
56,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,57,1,999,0,nonexistent,1.4,92.207,-41.8,4.965,5228.1,0
33,admin.,married,high.school,no,no,no,telephone,may,mon,56,8,999,0,nonexistent,1.1,93.998,-36.3,4.865,5190.9,0
27,services,single,high.school,no,no,no,telephone,may,thu,34,1,999,0,nonexistent,1.1,93.996,-42.7,4.859,5191.0,0
25,admin.,single,high.school,no,yes,no,telephone,may,wed,84,1,999,0,nonexistent,1.1,93.993,-36.4,4.858,5191.0,0
28,services,single,high.school,no,no,no,telephone,jul,mon,123,15,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,0
57,management,married,university.degree,no,yes,no,cellular,may,thu,100,1,6,1,success,-1.8,92.89,-46.2,1.276,5098.8,1
38,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,86,1,999,0,nonexistent,-1.8,92.894,-46.2,1.287,5099.1,0
20,admin.,single,university.degree,no,yes,no,cellular,apr,fri,251,1,999,1,failure,-1.8,93.077,-47.0,1.393,5099.2,0
38,admin.,married,high.school,no,no,no,cellular,jul,mon,230,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
22,technician,married,professional.course,no,yes,no,cellular,aug,thu,150,1,999,0,nonexistent,-2.9,92.206,-31.0,0.828,5076.2,0
55,admin.,married,university.degree,no,yes,no,cellular,aug,mon,119,1,999,0,nonexistent,1.4,93.439,-29.9,4.957,5228.1,0
36,admin.,single,university.degree,no,yes,no,telephone,jun,thu,23,1,999,0,nonexistent,-0.1,93.2,-42.0,4.062,5195.8,0
56,retired,married,basic.4y,no,yes,no,cellular,aug,thu,224,1,999,0,nonexistent,-3.4,92.444,-30.5,0.842,5016.0,1
34,admin.,single,university.degree,no,yes,no,cellular,may,mon,18,1,999,0,nonexistent,-1.8,92.894,-46.2,1.254,5099.1,0
27,admin.,married,high.school,unknown,no,no,telephone,may,mon,196,1,999,0,nonexistent,1.1,93.989,-36.4,4.857,5191.0,0
24,admin.,single,university.degree,no,yes,no,cellular,may,fri,28,1,6,1,success,-1.8,92.912,-46.2,1.297,5099.1,0
35,technician,married,professional.course,no,yes,no,cellular,aug,thu,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
53,admin.,married,university.degree,no,yes,no,telephone,jun,mon,79,8,999,0,nonexistent,1.4,94.475,-41.8,4.959,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,157,1,999,0,nonexistent,1.4,93.442,-35.6,4.978,5228.1,0
32,admin.,married,university.degree,no,no,no,cellular,nov,thu,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.129,5195.8,0
46,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,78,1,999,0,nonexistent,1.1,93.975,-36.4,4.858,5190.9,0
40,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,177,1,999,0,nonexistent,1.1,93.991,-36.4,4.86,5191.0,0
31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,192,1,999,0,nonexistent,1.4,93.441,-36.1,4.961,5228.1,0
35,technician,married,professional.course,no,yes,no,cellular,may,fri,149,2,999,0,nonexistent,1.1,93.993,-36.4,4.846,5191.0,0
41,admin.,married,high.school,no,yes,no,cellular,may,mon,272,1,999,0,nonexistent,-1.8,92.896,-47.1,1.431,5099.1,0
57,technician,married,university.degree,no,unknown,no,telephone,may,thu,1160,1,999,0,nonexistent,1.1,93.996,-36.4,4.85,5191.0,1
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,0,6,999,0,nonexistent,1.1,93.992,-36.4,4.856,5190.9,0
31,admin.,single,university.degree,no,yes,no,cellular,jul,thu,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49,services,married,high.school,unknown,no,no,telephone,jul,fri,119,2,999,0,nonexistent,1.4,93.917,-42.7,4.96,5228.1,0
22,technician,single,professional.course,no,yes,no,cellular,aug,thu,126,1,999,0,nonexistent,-2.9,92.204,-31.3,0.799,5076.2,1
48,admin.,married,high.school,unknown,yes,no,telephone,may,fri,74,8,999,0,nonexistent,1.1,93.995,-36.4,4.856,5191.0,0
36,technician,single,university.degree,no,yes,no,telephone,jun,fri,14,1,999,0,nonexistent,1.4,94.466,-41.8,4.955,5228.1,0
26,services,single,high.school,no,no,no,telephone,may,thu,100,1,999,0,nonexistent,1.1,93.989,-41.9,4.863,5191.0,0
33,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,115,1,999,0,nonexistent,1.4,93.443,-30.1,4.969,5228.1,0
34,technician,single,university.degree,no,unknown,unknown,telephone,jun,thu,1167,1,999,0,nonexistent,1.4,93.984,-41.9,4.956,5228.1,1
50,retired,married,basic.4y,no,yes,no,cellular,apr,thu,261,1,999,0,nonexistent,-1.8,93.073,-47.1,1.389,5099.2,1
25,admin.,married,high.school,no,yes,no,telephone,jul,mon,72,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
22,admin.,single,university.degree,no,yes,no,cellular,aug,tue,127,1,999,0,nonexistent,-3.2,92.481,-30.2,0.799,5017.5,0
36,technician,single,high.school,no,yes,no,telephone,may,wed,82,1,999,0,nonexistent,1.1,93.996,-36.4,4.86,5191.0,0
28,admin.,single,university.degree,no,yes,no,cellular,apr,thu,195,1,2,1,success,-1.8,92.401,-33.9,0.775,5017.2,1
50,blue-collar,married,high.school,no,yes,no,cellular,may,mon,46,6,999,1,failure,-1.8,92.893,-46.2,1.295,5099.1,0
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,83,1,999,0,nonexistent,1.4,92.892,-41.9,4.957,5228.0,1
38,admin.,married,high.school,unknown,no,no,telephone,jul,mon,205,12,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
31,admin.,married,university.degree,no,yes,no,cellular,may,fri,244,1,999,0,nonexistent,-1.8,92.892,-46.2,1.248,5099.1,0
23,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,203,1,999,0,nonexistent,1.4,94.467,-41.8,4.957,5228.0,0
58,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
60,management,married,university.degree,no,yes,no,telephone,may,wed,49,1,999,0,nonexistent,1.1,93.989,-36.4,4.861,5191.0,0
56,technician,married,high.school,no,yes,no,cellular,aug,wed,97,1,999,0,nonexistent,1.4,93.441,-36.1,4.963,5228.1,0
20,admin.,married,high.school,unknown,no,no,telephone,may,mon,159,8,999,0,nonexistent,1.1,93.999,-36.3,4.858,5191.0,0
31,admin.,married,university.degree,no,yes,no,cellular,jul,thu,146,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
34,admin.,married,university.degree,no,yes,no,telephone,may,fri,44,1,999,0,nonexistent,-0.1,93.199,-42.0,4.827,5195.8,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,148,1,999,0,nonexistent,1.4,93.443,-36.2,4.972,5228.1,0
36,services,married,high.school,no,yes,no,telephone,may,wed,28,1,999,0,nonexistent,1.1,93.998,-36.4,4.856,5191.0,0
22,technician,single,university.degree,no,yes,no,cellular,jun,fri,44,1,999,0,nonexistent,-2.9,92.203,-41.9,4.938,5076.4,1
24,services,single,high.school,no,yes,no,telephone,may,wed,37,1,999,0,nonexistent,1.1,93.989,-42.7,4.961,5191.0,0
