LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
14909,2,2,2,28,0,0,0,0,0,0,4647,12438,20433,21908,7973,9756,623,1275,299,580,338,994,1
218959,2,1,1,32,-1,-1,-1,-1,-1,-1,2446,7618,9126,1179,639,663,2279,0,485,203,185,308,0
57216,2,2,1,51,0,0,0,0,0,0,36128,16281,22357,15261,34133,2797,2103,4694,396,758,432,1127,0
18232,2,1,2,27,-1,-1,-1,-1,0,0,17457,8619,14310,-907,1707,-489,734,1855,498,205,220,0,0
468460,2,2,1,34,0,0,0,0,0,0,48871,73776,54621,54546,21351,63912,5601,5255,6291,7996,7144,2810,0
46273,2,2,2,28,1,-2,2,-2,-2,2,11502,26359,23391,10008,20935,1647,470,1953,785,0,235,83,1
60311,2,2,2,26,1,2,2,0,0,0,39699,48584,67417,49364,57040,42278,983,0,2961,1214,2494,790,0
157988,2,1,2,28,0,0,0,0,0,-1,19023,34173,21000,21578,21096,4874,4094,3691,1908,2423,623,369,0
190949,2,2,2,33,0,0,0,0,0,0,28390,46434,32066,15110,41737,24501,1769,2406,2295,3644,1481,2358,0
50908,2,2,2,26,1,2,0,0,0,0,50994,54135,51627,58623,23494,26974,0,3470,2941,1628,816,1971,0
120816,2,2,2,29,0,0,0,0,0,0,208641,127112,152296,133113,188772,128031,3723,5568,1682,3726,4634,6914,0
77156,2,2,2,23,0,0,0,2,0,0,75352,69130,65216,42418,64881,56648,1865,2939,936,4141,28,3238,0
97005,2,1,2,25,0,0,0,0,0,0,76840,78706,97869,50669,26398,26803,3997,6945,5132,3985,1755,681,0
214394,2,1,1,42,-1,-1,-1,-1,-1,-1,-1922,5780,107,306,1608,1405,5458,1058,436,1481,5892,5523,0
415411,2,1,2,35,-2,-1,-1,-1,-1,-1,4767,13394,18674,5621,20874,18383,13389,16147,7219,6230,7218,8822,0
87914,2,1,2,30,-1,-1,-1,-1,-1,-1,2714,4181,1824,2079,2007,15772,6301,3421,4664,5562,1385,767,0
259897,2,2,1,36,2,0,2,2,2,2,196169,69064,231610,159203,203858,125450,6429,6946,5666,4016,4344,7737,1
76141,2,1,2,28,0,0,0,0,0,0,39566,34494,39538,36754,66203,55912,3109,2114,1089,4020,270,2585,0
168347,2,2,1,42,-1,-1,-1,-1,-1,-1,11210,526,2565,-1134,352,763,1114,1710,286,28,741,0,0
21556,2,2,1,47,0,0,0,0,0,0,9396,13321,7643,25550,9580,11877,497,2625,677,0,1482,657,0
381835,1,2,1,56,2,2,0,-2,-2,-2,346196,328893,176831,121405,247226,1531,13934,72341,488,0,261,1,0
209811,2,1,2,27,1,-2,-1,-1,0,0,-1338,-1098,580,11575,9155,14255,1453,751,998,11,1565,1652,0
144146,2,1,1,36,1,-1,-1,-1,-1,-1,-350,-633,158,756,1064,563,1808,287,142,452,111,633,0
17175,2,2,1,39,1,0,0,0,0,0,423,6607,9480,6712,18203,10845,1743,1090,937,875,3126,630,0
14879,1,2,2,28,2,0,2,2,0,0,15619,10892,21392,20444,16613,7624,2292,562,721,113,2336,0,1
28285,2,2,2,27,2,0,0,2,0,0,17285,28579,20841,14631,32557,5148,3538,2260,2003,421,824,1755,0
136552,2,2,1,46,2,2,2,2,2,2,110218,50274,71408,55928,98047,65581,4892,3273,0,2982,3616,3065,1
25130,2,1,2,27,1,-2,2,-2,-2,-2,2538,4380,1608,-1147,1091,253,630,754,320,0,19,600,1
52893,2,2,2,28,0,0,0,0,0,0,21068,33427,17434,11608,7514,16517,7097,2021,1248,5926,2377,2166,0
314770,2,1,2,26,-2,-2,-2,-2,-2,-2,10953,2081,466,1134,-1239,-391,3241,0,888,324,0,573,0
305880,2,1,2,27,0,0,0,0,0,0,84328,85350,62607,31004,27316,21760,18078,7010,6353,9387,6717,9249,0
388839,2,1,1,40,-2,-2,-2,-2,-2,-2,2137,3767,1814,-756,-1659,430,1457,0,209,893,0,276,0
49061,2,2,1,42,2,2,2,2,2,2,31038,21598,18287,31881,22709,11261,1412,1728,1138,701,1369,1794,1
26011,2,2,2,39,1,-2,-1,-2,-2,-2,-247,902,-842,79,992,131,534,597,227,0,140,150,1
172828,2,2,1,44,1,2,2,2,2,2,72930,104667,117953,103758,174238,90903,25,4839,759,5500,4053,5926,1
168366,2,2,2,26,0,0,0,0,0,0,37748,29163,43371,18166,33346,21701,4495,1972,1653,2235,3478,912,0
171878,2,1,2,27,1,-2,-1,-1,-1,-2,368,10786,7932,8528,12823,-24,1102,3791,992,847,168,174,0
400364,2,1,2,39,-2,-2,-2,-2,-2,-2,21455,133171,26268,124376,48135,21045,11706,15915,15692,14793,24877,22336,0
141724,2,1,2,27,0,0,0,0,0,0,41468,72816,65956,58177,80358,88866,3229,2451,4026,2872,5443,3443,0
202803,2,1,2,34,-2,-1,-2,-2,-1,-1,13577,13618,1514,6574,2004,9339,5754,3877,7826,4240,5346,4615,0
322366,2,1,2,28,-2,-2,-2,-2,-2,-2,9984,2256,1461,2054,947,1205,2021,1587,1223,64,1094,103,0
51276,2,2,2,27,0,0,0,0,0,0,42635,48078,32685,15755,18058,15614,3355,2224,2344,925,507,711,0
45965,2,2,2,22,0,0,0,0,0,0,26123,41400,26673,21026,48915,14256,2091,2087,717,7448,1529,1001,0
186742,2,2,1,38,0,0,-1,-1,-1,-1,17009,11418,7000,633,-324,3654,2146,1820,1596,393,963,425,0
241342,2,2,1,37,-1,-1,-1,-1,-1,-1,3654,13,-428,3793,-241,672,1442,570,1467,169,1491,224,0
50556,2,2,2,28,0,0,0,0,0,0,27458,37415,34223,17661,41477,4600,1462,2564,1323,4016,2498,2134,0
51685,2,2,1,42,0,0,0,2,0,0,48889,38735,27923,45154,60858,26833,963,4037,2603,4061,1481,696,0
48363,2,2,1,42,0,0,2,0,0,0,44482,32259,20145,41718,49902,38308,3036,0,1191,1495,1765,1873,0
48648,2,2,2,22,2,0,0,2,0,0,54937,34254,20089,48507,33915,20966,3355,3405,952,811,1214,310,0
15310,2,2,1,35,0,0,0,0,0,0,8615,13973,14897,2170,22044,5959,687,1408,119,311,392,0,0
187595,2,2,2,27,0,0,0,0,0,0,202404,134535,127322,123273,111126,105519,5714,2132,3298,4144,3486,3686,0
298497,2,1,2,29,0,0,0,0,0,-1,59665,46319,46278,41604,13324,-1108,5522,954,6405,55,0,56,0
226272,2,2,1,32,-1,-1,0,0,0,0,776,3371,984,10622,15155,6213,2039,307,840,2924,1224,430,0
19621,2,3,1,55,2,0,0,2,2,0,8589,13174,24478,23564,14378,13332,2661,1798,1018,1665,673,706,1
369280,2,1,2,35,-2,-1,-2,-2,-2,-2,24550,14680,7010,12677,2203,1501,14328,8082,9037,1660,1832,9643,0
203455,2,1,2,36,0,-1,0,0,0,0,151141,118845,110953,93227,84812,67485,7037,3855,3923,2916,3550,6024,0
55948,2,2,2,28,1,4,3,2,2,2,42145,20758,45000,21861,44143,28094,1290,0,1466,475,108,0,1
68116,2,1,2,29,1,2,2,0,0,0,47751,63738,39291,45090,35549,23480,1364,0,3226,0,2431,1628,0
219459,2,1,2,29,-2,-2,-2,-2,-2,-2,-379,1029,-284,1485,102,-1485,1509,904,937,5,0,43,0
375964,2,1,2,29,-1,-1,-1,-1,0,0,11256,21917,14149,11311,45712,18199,19458,29019,13677,14122,2585,13806,0
150271,2,2,2,38,0,0,0,0,0,0,67311,83987,76173,59598,66162,100887,2965,2370,1991,3841,7241,1106,0
54318,2,2,1,39,0,0,0,0,0,0,63306,50965,24187,29414,21355,19956,1381,2268,1704,114,1398,1647,0
74342,2,2,1,40,0,0,0,0,0,0,59474,74178,99151,58873,69222,38140,1306,1981,4561,422,1190,2425,0
87557,2,1,2,27,-1,-1,-1,-1,-1,-1,-993,6500,-430,683,-1572,550,1212,253,0,0,310,619,0
83595,2,2,1,33,1,2,2,0,0,0,86812,73480,67148,91218,76485,63337,533,0,2675,1992,1122,3781,0
194613,2,1,1,44,-1,-1,-1,-1,-1,-1,410,1105,1935,1176,-571,3086,1863,1980,116,0,1792,0,0
169410,2,1,2,26,0,0,0,0,0,0,75366,89048,77102,89934,138756,78434,9079,4417,4900,8904,5941,8375,0
91046,2,2,2,29,0,0,0,0,0,0,60924,55402,34823,37082,35536,40643,5395,1681,1211,950,2386,3844,0
50265,2,1,2,28,-1,-1,-1,-1,0,0,41118,27551,52382,41654,19084,16834,1409,3961,1471,26367,31638,1494,0
335661,2,2,2,27,1,0,0,0,0,0,378495,316481,253039,237593,202443,148985,1786,10766,6995,8069,5663,7937,0
373952,2,1,2,34,-2,-1,-2,-2,-1,-1,12119,9187,17662,21338,6216,15728,8811,17907,13469,21496,19150,11994,0
51602,2,2,1,56,0,0,0,0,-1,-1,43655,46723,24001,4365,-872,670,2992,1887,34,0,365,524,0
53108,2,2,1,57,0,0,0,2,0,0,37977,39811,51541,42315,57025,18361,2511,2892,1872,507,2152,776,0
271814,2,2,1,41,1,2,0,0,0,0,230178,179891,149805,120771,127071,151643,1575,4408,6352,6268,7140,9179,0
418411,1,1,2,36,-2,-2,-2,-2,-2,-2,407998,324206,364172,366332,416747,247091,12585,16919,17323,11647,9914,14008,1
348354,2,1,2,37,-2,-2,-1,-1,-2,-2,-2013,10922,1712,1846,4977,24327,1413,1478,0,5370,0,38,0
111879,2,2,2,33,0,0,0,0,0,0,92645,113085,107430,124100,104764,95619,5527,2987,2867,6942,3446,5368,0
52259,2,2,1,41,0,0,0,0,0,0,14782,16363,12298,29076,40722,25395,2269,1149,896,3439,1624,3356,0
51705,1,2,2,26,0,0,0,0,0,-2,36425,38530,50674,37489,23144,16644,1642,1363,456,0,414,0,0
290757,2,2,1,40,0,0,0,0,0,0,137419,201516,101250,127101,96930,107361,4662,5955,6418,5668,4286,3907,0
54773,2,2,1,37,2,2,0,2,0,0,31228,61490,41178,49619,79789,44778,2305,3885,2664,946,2327,474,0
53091,2,2,2,21,1,2,2,0,0,0,35782,52934,27426,41934,22046,32927,1816,2821,939,4921,1303,2486,0
14372,2,2,1,50,-1,-1,-1,0,-2,-2,944,-229,355,-23,372,552,401,1892,0,84,111,2,1
329097,2,2,1,35,0,0,0,0,0,0,290912,281412,268798,224814,228710,176718,13590,12227,7609,6756,10061,13924,0
137690,1,2,1,40,0,0,0,0,0,0,190431,119766,107340,55806,36203,15028,4567,4829,6595,3867,4116,2590,0
98172,2,1,2,26,-1,-1,0,0,0,0,36798,60868,66208,53480,40120,81789,35432,44757,6014,3525,6649,1286,0
333511,1,2,1,53,0,0,0,0,0,0,178340,134266,162654,104507,96159,148203,11210,12268,9085,2006,13388,3941,0
53623,1,2,1,37,2,2,2,2,2,-2,37232,47830,43634,11503,9105,-267,1417,787,0,0,0,0,0
396244,2,1,2,36,-2,-2,-2,-2,-2,-2,1537,1470,3133,-512,17066,429,0,0,133,0,462,750,0
224411,2,1,1,40,-1,-1,-1,-1,-1,-1,-575,9733,-864,2158,487,8516,474,0,3973,8737,3878,3982,0
15240,2,1,2,24,0,0,0,0,-1,-1,6286,8104,13694,3126,-721,762,2649,397,452,372,1157,546,0
191407,2,1,1,36,-1,-1,-1,-1,-1,-1,424,14647,21037,4948,2501,289,2250,2235,2564,3637,6768,2837,0
45960,2,2,2,37,0,0,0,0,0,0,41457,19285,28855,14750,36730,45927,3000,2589,165,3666,887,1663,0
46336,2,1,2,22,1,2,0,0,0,0,24126,18132,17100,37106,27034,21813,0,3389,1037,0,557,2246,0
50263,2,1,2,25,0,0,0,0,0,0,42701,35973,16539,29409,12438,14267,4646,1615,3118,4445,6746,1769,0
364410,2,2,1,38,0,0,0,0,0,0,393116,284469,295271,204652,180178,179415,9064,10721,5728,6480,5740,8390,0
455742,2,2,1,55,0,-1,0,0,-1,-1,8249,3535,1141,12337,2636,-1318,3910,3670,2065,0,2674,992,0
360332,2,2,2,35,-2,-2,-2,-2,-2,-2,15801,10127,9634,1110,1478,-475,5565,899,335,0,48,805,0
359930,2,1,2,38,0,0,0,0,0,-1,228844,201739,168175,142056,19572,17005,8831,9151,16233,16865,14532,7970,0
19866,1,2,2,34,0,0,0,0,-1,-1,5177,13851,684,385,-693,310,1469,1181,1041,568,131,0,0
403967,2,1,2,27,2,2,2,0,0,0,446201,293597,247334,251671,155940,257868,12399,7551,5038,8220,8152,6164,1
370008,2,1,2,28,-2,-2,-2,-2,0,0,17534,303731,403024,281154,151010,266918,15565,16291,17646,19334,11891,18961,0
73243,2,1,2,22,0,0,0,0,0,0,39269,42836,53751,37470,21146,19597,3701,1949,3337,132,2443,1847,0
26944,2,1,2,24,1,-2,6,-2,-2,-2,-1149,3174,830,1098,381,-514,1176,721,0,0,88,0,1
92324,2,2,2,25,2,2,2,2,2,2,48812,75413,79147,77408,83672,42819,3799,3879,3655,1188,4406,1157,1
95610,2,1,2,31,0,0,0,0,0,0,99685,107088,105976,71159,71989,62912,2870,5214,5789,4517,3986,2726,0
22850,2,2,1,37,0,0,0,0,0,0,15390,19747,19195,18298,20599,6732,1876,2126,866,956,1096,960,0
37858,2,2,1,38,2,0,0,0,0,0,19866,10661,10232,6482,26040,31147,146,3437,783,449,3080,594,0
158659,2,2,1,57,-1,-1,-1,-1,-1,-1,845,22591,9687,127,806,-467,1142,1963,215,0,0,248,0
225985,2,2,1,39,-1,-1,-1,-1,-1,-1,1582,16568,14038,-691,-350,201,166,974,679,0,0,482,0
26273,2,1,2,25,-1,-1,2,0,0,0,5899,28161,15304,20258,17207,2102,1238,640,1864,142,1569,418,0
52308,2,2,2,34,0,0,0,0,0,0,42760,44565,29079,49226,31241,24890,4021,1786,1134,3394,1959,1823,0
268904,2,1,2,37,0,0,0,0,0,0,205630,183508,156694,135678,214796,106829,8403,9600,9009,7159,8405,6277,0
17196,1,2,1,38,0,0,0,0,0,0,12810,22450,19711,12537,7444,9361,2584,1292,459,76,69,539,0
104614,2,2,1,39,0,0,0,2,0,0,188532,25908,138135,127485,132291,121797,4650,7441,8593,6745,2116,10053,0
194040,2,1,2,24,0,0,0,0,0,0,16413,16695,9872,12512,26971,15690,2941,4934,853,684,2034,2838,0
14105,2,2,1,41,0,0,0,2,0,0,21248,15992,18288,17440,5943,2961,2297,998,1949,715,1546,2369,0
84102,2,2,2,25,0,0,0,0,0,0,57860,46183,48919,57540,60397,82817,3043,3050,4114,1804,3024,3003,0
129200,2,2,2,37,0,0,0,0,0,0,143706,142082,123471,111173,115657,102398,4908,5824,2536,4585,4305,3233,0
18258,2,1,2,29,1,-1,2,-1,-1,-2,117,311,-25,991,-2566,-631,1781,0,1472,443,760,269,0
196499,2,1,2,39,-1,-1,-1,-1,-1,-1,1412,1025,3462,4330,27205,23426,2670,3376,3059,4400,4328,2261,0
93393,2,2,2,33,0,0,0,0,0,0,47603,64009,37738,17772,27325,32880,2884,2515,2268,0,1734,2806,0
28822,2,2,2,23,1,0,0,0,0,0,24202,18835,14938,34456,30968,44773,1566,1241,1146,3458,461,1497,0
49663,2,2,2,24,2,2,2,2,2,0,19661,43901,47295,41968,71798,62331,2029,3943,1007,2640,807,3009,1
19677,1,2,1,42,2,2,2,2,2,2,16975,28158,22170,6732,22783,18397,1439,1410,205,236,248,0,1
16697,1,2,1,35,1,2,2,2,2,2,6977,12618,7493,27274,20438,17199,449,1413,511,0,239,0,1
61866,2,2,1,38,0,0,0,0,0,0,60533,49293,51796,51047,40225,37657,1839,2969,3004,1256,488,1208,0
499099,2,2,1,56,-1,-1,-1,-1,-1,-1,42411,19354,2839,11484,17568,46330,45948,28010,100244,68800,32033,6509,0
196418,2,1,2,23,-1,-1,-1,-1,0,0,2695,931,1506,15818,14960,15917,3872,3880,16397,8086,915,1497,0
27755,1,2,2,23,0,0,0,0,2,-2,37639,41253,16049,7836,17341,-1759,2686,576,1128,141,223,160,0
152816,2,2,2,30,2,0,0,0,0,0,118293,115912,133258,128393,141733,139780,4785,6919,7209,3117,5951,2692,0
59907,2,2,2,26,0,0,0,0,0,0,48070,55469,48736,33011,28501,28487,3195,1890,1602,1289,1416,2276,0
345529,2,2,1,50,-2,-2,-2,-2,-2,-2,255064,364301,217247,178948,22957,-622,6543,5734,0,0,0,0,0
21767,2,2,2,24,1,2,2,2,2,2,1535,27460,5844,-9,15467,1283,1261,925,0,93,486,628,1
259506,2,1,1,37,1,-1,-1,-1,-1,-1,2384,10490,11696,1243,770,2015,969,2621,1106,3550,2266,2643,0
196535,2,2,1,49,0,0,0,0,0,0,163180,125788,133305,146254,151016,148646,5063,7045,4216,4930,3638,6435,0
23741,2,2,2,27,-1,2,-1,-1,-1,-1,3123,1745,1225,2872,-224,1415,105,1835,611,277,1798,291,1
124552,2,2,1,38,0,0,0,0,0,0,114878,109105,96709,84864,96448,77656,4357,4512,2708,1084,2977,3471,0
330568,2,1,2,26,0,0,0,0,0,0,226937,130445,176626,198453,167035,168310,11144,17250,8164,7454,9866,5854,0
47535,2,2,1,40,0,0,0,0,0,0,47109,42152,34777,10867,11575,22292,2696,1017,849,592,1992,369,0
184656,2,1,2,28,-1,-1,-1,-1,-1,-1,339,12643,14369,613,-100,479,0,0,354,1059,0,417,0
96777,2,1,2,30,1,2,0,0,0,0,141872,111203,94536,113369,100798,98929,4301,3202,3549,3491,5196,4289,0
18446,1,2,2,29,2,2,2,2,2,2,4728,12467,11730,11572,17744,183,1139,676,0,0,337,0,1
21763,2,2,2,31,-1,-1,0,0,0,0,60,12248,3077,19237,2205,12340,2127,2236,1283,0,0,404,0
68218,2,2,2,34,0,0,2,2,-2,-1,76162,170435,17519,56153,31637,1275,9160,9182,0,4829,47,454,0
135475,2,1,2,27,-1,-1,-1,-1,0,-1,-223,7550,1658,9544,-1571,1532,920,207,1395,468,1959,569,0
53028,2,2,1,38,0,0,0,0,0,0,41916,49932,44965,30748,53113,50822,4581,2943,0,2786,1299,3451,0
286359,2,3,1,54,1,-1,-1,-2,-2,-1,23661,2665,1596,-778,-587,8524,593,1078,0,761,6688,1794,0
121383,2,1,2,31,-2,-2,-1,-1,0,0,-416,394,8688,15858,5503,369,1870,13877,7696,5802,0,303,0
408607,2,1,1,36,0,0,0,0,0,0,261647,211459,171586,111515,250418,158367,7039,5422,9406,5033,4305,3018,0
48641,2,1,2,28,0,0,0,0,0,0,13082,22704,25793,24297,31010,47736,1898,2753,1136,10,438,1118,0
57312,2,2,2,24,2,2,2,2,2,2,36107,43950,52751,30093,43734,45311,4225,3169,1487,1781,595,2222,1
25328,1,3,1,50,0,0,0,0,0,0,924,9502,485,6092,3803,14756,913,690,1409,2673,1836,235,0
54450,2,3,1,57,0,0,2,2,2,2,19043,56066,38592,35402,26622,32572,4265,1633,1965,1042,16,0,1
11677,2,2,2,37,0,0,0,0,0,0,18707,12975,14563,17101,49523,19657,2021,2720,1261,605,1491,2365,0
105313,2,1,2,26,-2,-1,-1,-1,-1,-1,8279,6197,14064,3771,26683,2052,3052,3770,2925,6763,1364,2694,0
381555,2,1,2,41,-1,-1,-1,-1,-1,-1,14754,11306,19203,11511,10188,12476,9409,21887,9392,21454,6536,6172,0
190263,2,1,2,23,0,0,0,0,0,0,3352,15666,17009,9953,17660,18410,8035,3226,3084,8723,5556,2067,0
90456,2,2,1,37,1,2,-1,0,0,0,34026,65614,57907,36800,1358,16076,494,2376,1153,403,1942,528,0
334526,2,2,1,39,0,0,0,0,0,0,37009,52911,25360,19957,22079,27232,2885,2218,3153,2025,1423,2583,0
71722,2,1,2,29,1,-2,-1,2,2,2,1318,2657,1996,2567,10833,3014,590,1140,619,550,857,928,0
99031,2,2,1,37,1,2,0,0,0,0,61654,69229,47058,49417,72798,42425,903,1760,605,1836,135,2919,0
341009,1,1,2,36,0,0,0,0,0,0,131781,186195,133964,148356,29358,712,9432,11584,9108,12781,0,5796,0
42274,2,2,2,26,0,0,0,0,0,0,46026,44959,41099,22475,32790,31714,1291,1266,707,422,2311,370,0
52874,2,3,1,45,0,0,0,0,0,0,17178,39613,29984,8444,9702,20983,1406,1762,1060,869,0,718,0
29941,2,2,2,29,0,0,0,0,0,0,18845,10926,12999,31457,6616,23183,1341,1862,1844,4206,1864,2693,0
29855,2,2,2,23,1,4,3,2,2,2,14546,12732,10127,16333,6364,21698,1920,1220,697,207,1236,201,1
90088,2,2,1,33,2,0,0,0,0,0,80116,84020,100814,40295,93435,62419,4471,3930,3607,1737,1109,2409,1
14928,2,2,2,30,0,0,0,0,0,0,21497,9083,17768,13984,14687,12772,1307,2378,257,300,1854,322,0
374159,2,1,2,30,-2,-2,-2,-2,-2,-2,332,343,13297,2239,-40,-610,1016,2653,976,236,0,0,0
57331,2,2,2,36,0,0,0,0,0,0,30361,45276,46987,20642,18942,21776,3755,1220,2479,1018,1696,372,0
19743,1,3,1,41,1,2,2,2,0,0,2151,10009,19448,18054,-779,1483,1490,899,571,181,202,212,1
83569,2,1,2,29,0,0,-1,0,-1,-1,1449,3335,1111,1610,-1160,1772,1013,657,1102,444,1747,452,0
54452,2,1,2,29,1,2,-1,2,2,2,22167,3696,1959,2579,1571,-177,0,1934,26,766,0,265,0
355528,2,1,2,30,-2,-1,-2,-1,-1,-1,13449,28542,12281,3003,42358,2499,16875,25183,13897,6295,1034,6199,0
371683,1,2,1,36,0,0,0,0,0,0,211255,152338,179001,142813,127989,145193,5328,14512,11762,6760,13161,7964,0
55526,2,2,2,26,0,0,0,0,0,0,56561,23322,42587,17803,15026,37176,1959,149,2537,2741,6,1152,0
47769,2,2,2,24,0,0,0,0,0,0,40878,25967,23170,27431,31745,25252,2050,1476,1201,759,62,532,0
125797,2,2,2,30,0,0,0,0,0,0,92375,113225,84118,66185,73257,77342,2373,4186,2266,3617,2728,3305,0
55530,2,1,2,26,0,0,0,2,0,0,37775,53149,43586,68386,55524,61889,3692,2017,3087,2459,2561,3969,0
14608,2,1,2,21,0,0,0,0,0,0,14102,9838,12829,21790,6886,21626,3546,1720,1224,1870,1545,2025,0
199154,2,2,1,41,-1,-1,-1,-1,-1,-1,1186,3243,7477,1605,3168,1634,2850,2644,0,3616,2155,763,0
431695,2,1,1,33,1,-2,-2,-1,0,0,1906,2919,2420,59944,250234,95435,0,90897,0,41834,2499,3480,0
372082,2,1,1,37,-2,-2,-2,-2,-2,-2,-126,755,3742,13512,27405,1156,925,1703,1251,4317,679,934,0
49209,2,2,1,38,0,0,0,0,0,0,32995,36802,45912,27760,46276,37667,3172,3995,2021,1025,1586,3283,0
391583,2,2,1,55,-1,-1,-1,-1,-1,-1,22645,10248,2002,-1079,23024,11941,3940,1785,236,2423,6701,296,0
318110,2,1,2,41,-2,-2,-1,-1,-1,-1,-164,1918,8671,3629,10488,3263,857,1392,6333,2118,3320,1696,0
51685,2,2,2,35,0,0,0,0,-1,-1,28005,21296,9361,2714,9737,12401,896,2208,648,2920,1895,2585,0
353727,2,1,2,38,0,0,-1,0,-1,-1,13489,14122,11773,10781,18273,18266,9212,1729,2302,6839,1438,4910,0
96037,2,1,2,22,0,0,0,2,0,0,43362,69247,51341,52871,59720,55440,5705,2775,2963,3269,2199,2825,1
201815,2,2,1,41,-2,-2,-2,-2,-2,-2,-1374,191,615,1979,-21,750,873,266,958,0,2209,793,0
44353,2,2,1,46,0,0,0,2,0,0,6221,11167,16656,9319,19213,16827,1708,3436,685,643,1690,654,0
141787,2,1,2,26,-1,-1,-1,0,0,0,2394,27583,12616,1928,-672,1795,1121,2295,930,35,1116,604,0
345176,2,1,1,38,-2,-2,-2,-2,-2,-2,1522,459,391,46,11829,1761,0,1095,0,0,1680,318,0
170487,1,2,1,35,0,0,0,0,0,0,27486,23803,30987,21342,23261,22333,2640,1483,2720,1341,4497,2215,0
236084,2,2,1,34,0,0,0,0,0,0,92581,153151,182247,135331,85279,105273,5691,8446,6957,2161,2240,4894,0
39132,2,1,2,26,1,2,2,0,0,0,1065,19649,2655,3654,17211,2485,2198,637,1447,380,434,113,0
126132,2,1,2,24,0,-1,0,0,0,0,141634,100604,73856,91853,96747,55537,4171,7782,5801,4133,5295,3339,0
230780,2,2,2,28,1,2,0,0,0,0,126962,72034,118409,138457,218533,144718,8716,6428,7353,4740,7283,7920,0
25356,2,2,2,27,1,2,2,2,0,0,21064,20812,22601,17796,25271,40582,2133,714,1976,0,2319,1677,1
133750,2,1,1,37,-1,-1,-1,-1,-1,-1,1008,2028,11342,190,1252,1473,1368,649,1622,3674,490,916,0
24669,2,2,2,26,-1,-1,-1,-1,-1,-2,200,2068,1546,2732,453,-149,1669,1092,1020,293,0,0,0
19972,1,2,2,28,0,0,0,0,0,0,18173,15997,18633,14127,20477,7801,2474,2039,1558,863,0,411,0
85337,2,2,1,35,1,2,0,0,0,0,74700,68816,45322,69696,43737,40916,0,2467,400,3413,1678,1871,1
18101,1,2,1,34,2,2,2,2,0,2,21282,22572,-339,16125,11958,9419,2305,1473,0,0,0,0,0
83789,2,2,1,30,1,2,2,2,2,2,103571,64982,95119,90950,56519,54976,0,5101,1315,1874,1598,2904,1
30628,2,2,2,25,1,2,2,2,2,2,30995,18760,23546,15147,31372,22933,546,1516,108,400,992,1984,1
102597,2,2,2,29,0,0,0,0,0,2,55852,73766,68684,53200,24332,19289,2688,3759,1102,1670,204,915,1
31895,2,2,2,33,0,0,0,0,0,0,15133,13857,22877,12668,-2684,7009,346,2257,599,0,0,68,0
54215,2,1,2,22,0,0,0,0,0,0,44908,50636,34434,32540,11377,12414,1866,1547,2615,39,58,971,0
231963,2,1,2,29,0,0,0,0,0,0,201983,84791,164525,84914,54174,36267,4024,9576,5453,6082,4525,458,0
80512,1,2,1,35,2,2,0,2,2,2,74985,82999,73348,59816,44198,744,4998,1636,331,459,109,0,0
35475,2,2,1,39,-1,-1,-1,0,0,0,17487,19253,4227,15459,4917,7712,1529,2570,500,182,827,15,0
202988,2,1,2,30,-1,-1,-1,-1,-1,-1,-642,11557,209,-634,1579,616,1170,0,36,939,194,97,0
67696,2,2,2,28,0,0,0,2,0,0,49598,53302,44774,39237,47951,41686,1887,3805,2228,1405,1045,1231,0
21678,2,1,2,22,-1,-1,-1,0,0,0,26287,21410,8731,2756,423,-1291,2572,938,733,218,0,875,0
91021,2,2,1,44,0,0,0,0,0,0,63893,43156,60122,65022,37794,27970,92,573,2062,1790,822,3534,0
31048,2,1,2,28,-1,-1,-1,0,0,0,15385,12615,14724,2241,1705,1014,1557,1598,795,0,1446,634,0
51219,2,2,1,47,0,0,0,0,0,0,29704,38618,18155,30730,21279,13414,1071,2566,1043,23,1933,7,0
56971,2,2,2,29,1,2,2,0,0,0,47884,25050,23819,46288,38433,32655,1301,591,946,0,1891,606,1
230049,2,2,2,36,0,0,0,0,0,0,37398,39420,21282,30512,29207,21654,2674,1730,2403,3667,1942,2868,0
36959,2,1,2,26,-1,-1,0,0,0,0,1001,13155,16104,9032,7467,19860,2881,1439,178,384,0,474,0
259097,2,1,2,31,-2,-1,-1,-1,-1,-2,2814,3080,989,834,1000,-78,3908,365,1331,10,277,12,0
10000,1,2,2,25,0,0,0,0,0,0,18785,18596,16320,15256,1612,11268,2306,2682,1586,1216,2272,334,0
479343,2,1,2,40,-1,-1,-1,-1,-1,-2,18233,12239,17292,1086,1166,7896,10578,16798,16438,5004,210,5949,0
86525,2,2,2,31,0,0,0,0,0,0,41783,40543,45413,31664,27340,23866,2468,3416,791,2286,2459,3448,0
55381,2,2,2,31,0,0,0,2,2,2,33502,40012,35605,31774,6715,7509,2129,3113,1215,1032,75,539,0
15946,2,2,1,38,2,0,0,2,0,0,36617,17168,10250,10716,25505,16261,1228,1746,460,15,1681,491,1
