LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
43064,1,3,1,53,0,2,0,2,2,-2,23708,5343,317,873,1840,464,27,439,476,69,359,40,0
321900,2,1,1,37,-2,-2,-1,-1,-2,-1,14609,1157,11044,2324,376,1059,4657,5317,296,0,74,121,0
53695,2,2,2,28,0,0,0,0,0,0,21118,25049,16343,4323,388,3941,3762,1091,561,699,0,618,0
360888,2,2,1,51,0,0,0,0,0,0,67376,82692,83391,42647,57665,40208,5299,5058,2421,4241,2390,2829,0
145065,2,1,1,33,0,0,0,0,0,0,36895,61859,46078,79380,43770,51968,142833,7292,2319,1539,4303,2311,0
158179,2,2,1,42,-1,-1,-1,-1,-1,-1,601,2838,2709,1981,2580,325,1797,1235,2475,870,600,0,0
179057,2,1,1,53,-2,-2,-2,-2,-2,-2,-546,1628,2245,1577,-11,1011,1209,1099,1536,0,105,640,0
135903,2,2,1,27,2,2,0,0,0,0,162492,105202,115892,103242,95507,116660,0,2489,6021,4204,6236,2320,1
171881,2,2,1,33,-1,-1,0,0,0,0,4944,498,1264,868,812,705,1658,766,1353,228,209,502,0
139622,2,1,1,38,-1,-1,-1,-1,-1,-1,2210,3453,1993,1236,1002,2097,2949,3460,2053,895,1913,1843,0
106539,2,2,1,56,0,0,0,0,0,0,86422,87652,84377,72102,77517,82519,5121,2039,6422,4050,5691,2756,0
51088,2,1,2,22,0,0,0,0,0,0,15340,22052,307,28805,12091,4631,1364,1512,815,1415,1711,369,0
20454,2,2,1,27,2,2,2,2,2,2,7249,8333,20006,13163,22571,22993,1190,216,1100,523,106,0,1
189641,2,2,2,28,0,0,0,0,0,0,228017,106574,166395,217429,216082,249746,6039,8580,8497,2801,4153,6587,0
143346,2,1,2,26,0,0,0,0,0,0,-1619,10619,16464,25184,26017,27345,5011,2710,4587,5403,1844,4950,0
113698,2,1,2,33,0,0,0,0,0,0,130077,44684,101841,91876,93562,75644,5192,3846,2828,2995,2328,196,0
36100,2,2,2,29,1,3,2,2,2,2,18311,4461,23350,17221,32450,37952,0,1033,306,0,587,108,1
27100,2,2,1,38,-1,0,0,0,0,0,4450,783,2567,2493,417,2948,1703,2142,1380,1100,293,544,0
162000,2,1,1,37,-1,-1,-1,-1,-1,-1,2771,5370,19921,2476,1507,1465,10665,7004,6351,2829,1342,3976,0
375181,2,1,1,35,-1,-1,-1,-1,0,0,4285,10208,11913,10605,24776,18720,10680,16192,10120,23731,14047,7147,0
55257,2,2,2,27,2,2,2,2,2,2,56227,52208,67977,41558,56595,38896,1993,1534,3225,923,2057,2532,1
152787,2,1,2,26,1,-1,-1,-1,-1,-1,1454,1846,-152,1318,587,964,510,0,1655,484,0,0,1
151323,2,1,2,25,-2,-2,-2,-1,-1,-1,-1713,2489,1132,16403,11945,1517,0,449,1418,538,548,345,0
160120,2,2,1,30,0,0,0,0,0,0,153000,69675,53793,93089,73302,73640,2535,6541,2124,3061,2657,3507,0
27279,1,2,1,46,-1,2,-1,-1,-2,-2,1999,279,1463,-47,1095,2258,0,977,292,463,116,126,1
79320,2,2,2,29,2,2,2,2,2,2,80540,68835,69498,80033,47064,65485,3896,2053,1862,2222,221,1591,1
149619,2,2,2,33,0,0,0,0,0,0,136037,107555,141840,76895,68883,104121,5091,4100,4261,3966,5132,785,0
21250,2,2,2,24,1,-1,0,0,0,0,1233,8753,4219,16934,8049,9402,1303,1721,119,691,1632,107,0
130336,2,1,2,35,-2,-2,-2,-2,-2,-2,4518,-64,-903,2713,251,1328,991,911,3228,370,1223,0,0
81031,2,1,2,21,2,0,0,0,0,0,108288,69865,54777,89207,56950,49503,2551,3664,3797,1141,1909,2353,0
134912,2,1,1,29,-1,-1,-1,-1,-1,-1,4449,1335,22,271,5516,9234,537,686,917,467,3590,3088,0
50169,2,2,2,30,1,2,2,0,0,0,11998,24400,39752,31815,48306,48711,601,831,2749,584,2573,4508,0
45090,2,2,1,51,0,0,0,0,0,0,9917,3038,18912,7271,1468,398,1773,1057,1307,1321,215,116,0
316891,2,1,2,33,0,0,0,0,0,0,20138,48642,56789,43862,48874,154190,75587,4715,173275,17857,49230,6406,0
159651,2,2,1,42,0,0,0,0,0,0,63555,97177,91058,73171,69133,58895,4878,3920,2824,3540,78,3085,0
95063,2,1,1,35,1,-2,-2,-1,-1,-1,3390,-14,-1116,1750,1682,1679,324,10,1767,385,0,105,1
291130,1,1,2,30,0,0,2,0,0,0,264946,180670,423665,255736,54170,207513,9631,10977,11581,7579,9873,8196,0
20387,2,2,2,29,1,2,-1,0,0,0,1647,1577,10822,6320,15273,7269,0,1706,135,470,1136,197,0
17948,1,2,1,44,0,0,2,0,0,0,30182,3639,9016,10767,16956,5926,1035,1074,687,445,983,475,1
126346,2,2,1,42,0,0,-1,-1,-2,-2,77167,44461,21600,1110,1540,973,6478,15011,838,0,34,112,0
535198,1,2,1,47,0,0,0,0,0,0,288525,310508,653197,261862,197721,318013,14517,10893,14307,7895,10449,8204,0
112006,2,1,2,28,-1,-1,-1,-1,-1,-1,3364,2,2032,960,2136,867,1842,1299,802,1456,964,104,0
15202,2,2,1,30,2,2,2,2,2,2,29425,19753,18232,13302,23821,19386,1198,1430,1766,1268,2399,1251,1
106252,2,1,2,29,-1,-1,-1,-1,-1,-1,-839,1511,1317,370,8757,-1289,1620,704,0,268,0,276,0
49281,2,1,2,27,-1,-1,-1,0,0,-1,30108,18609,13519,8535,686,8607,923,3976,5339,1944,325,7807,0
193390,2,2,1,49,1,4,2,2,2,2,117269,162041,133972,179107,163358,173540,172,6615,5290,10042,10155,9861,1
135213,2,2,2,28,1,2,2,2,2,0,163693,102188,137679,125017,123445,115081,0,7331,3689,1244,4134,5792,1
126022,2,1,1,29,-1,-1,-1,-1,-1,-1,1494,3031,359,3033,1908,-783,1021,133,1604,317,1803,1777,0
165938,2,2,1,34,0,0,0,0,0,0,101426,63853,113099,79189,94881,105756,3424,5065,2104,3580,3270,6761,0
33445,2,2,1,46,-1,-1,0,0,0,0,1780,6907,5379,15190,2238,8181,1183,1814,789,3,30,0,0
40992,2,2,2,27,0,-1,-1,-1,-1,-1,11953,1989,12,3412,1866,9109,1504,1568,1196,984,132,484,0
192535,2,1,2,27,0,0,0,0,0,0,12495,107822,101245,45028,28188,35473,11477,5861,5768,3495,5069,745,0
180639,2,1,2,33,-2,-2,-2,-2,-2,-2,323,1835,242,-76,-621,482,991,1519,614,43,1099,2285,0
125730,2,2,1,51,0,0,0,0,0,0,93788,89284,89402,72373,90580,72547,5789,1722,6652,4383,4053,2324,0
135543,2,2,1,42,-1,-1,2,-1,0,0,1110,1262,-231,1196,1133,15782,0,0,684,271,805,679,0
15550,2,2,2,26,0,0,0,0,0,0,19122,23490,15580,27804,26089,8608,3483,342,2767,982,958,2874,0
380001,2,2,1,55,-2,-2,-2,-2,-2,-2,-891,3370,-3267,-595,181,11220,775,0,176,0,52,1,0
90087,2,2,2,25,0,0,0,0,0,0,56170,52792,45370,58822,48413,60177,2811,3402,2339,1313,1410,519,0
156710,2,1,2,28,0,0,0,0,0,0,6900,16955,25797,2986,18133,1775,3002,3792,3141,726,1740,1402,0
14433,2,2,2,29,0,0,0,0,0,-2,13294,7914,12071,6742,341,3368,1453,381,1145,324,69,277,0
155727,2,2,1,32,0,0,0,0,0,0,16613,73284,44906,96929,77223,55369,8605,89823,3453,4930,4084,1770,0
41948,2,2,2,27,1,3,2,0,0,0,48464,40498,41318,35890,32841,28370,0,8,3555,57,1717,33,0
93331,2,2,1,50,2,0,0,0,2,2,97065,89340,87849,98955,58534,122171,3035,4824,1990,1685,4434,1682,1
152135,2,1,2,34,-2,-2,-2,-2,-2,-2,3283,-161,-521,-578,983,2307,771,174,50,181,372,22,0
130636,2,1,2,26,0,0,0,0,2,2,152089,127203,104259,83450,88380,143565,4874,5757,7294,6791,1839,2605,0
27720,2,1,2,25,0,0,0,0,0,-1,-122,3328,1439,2229,124,1715,958,1965,1971,2,0,705,0
197972,2,1,1,35,-2,-2,-2,-2,-2,-2,3781,2,861,7885,-396,-1069,649,1446,793,26,1826,3273,0
176645,2,2,1,43,0,0,0,0,0,0,120628,73391,91845,82093,58202,82124,5776,4957,3275,4494,2689,47,0
109073,2,2,2,22,0,0,0,0,0,0,21697,32424,70779,37056,22870,62163,1390,3802,4249,3764,1022,2829,0
138485,2,3,1,52,0,0,0,0,0,0,35987,44861,74921,47016,49660,27414,2452,1563,2764,3759,1739,4112,0
15692,2,2,1,29,-1,0,0,0,0,-2,3567,313,10089,10224,-1000,1608,1155,1613,0,0,0,421,0
110490,2,2,1,49,-1,-1,-1,-1,-1,-1,297,1132,2172,1493,959,384,1332,516,438,1151,1351,0,0
52566,2,2,2,22,0,0,0,0,0,0,37184,23125,53102,24241,24029,20734,2355,1989,1413,1983,198,5,0
325860,2,1,1,41,0,0,0,0,0,0,13703,139425,102455,112658,71820,86245,90487,5145,3676,6639,6309,4361,0
70348,2,1,2,22,0,0,0,0,0,0,115866,59257,82745,66097,36466,39709,3790,2867,3009,375,1268,1480,0
54856,2,2,1,30,0,0,0,2,2,2,48133,29049,22335,47297,49459,65508,2641,3021,2390,1608,17,1219,0
146842,2,1,2,33,0,0,-1,-1,0,0,15885,26847,-1912,50951,30118,38445,8309,1136,3391,57388,89357,8598,0
58349,2,2,1,45,0,0,0,0,0,0,54312,60403,62807,29084,35307,14747,2413,1607,2388,822,1792,1639,0
42878,1,2,2,30,0,0,0,0,0,0,73509,32577,11415,14416,27798,35796,0,5452,151,17643,449,0,0
16598,2,2,1,45,0,0,0,0,0,0,2925,4170,19649,8634,2210,1532,2463,2248,1611,1209,1419,941,0
39668,2,2,2,30,-1,0,-1,-1,-1,-1,1628,1486,645,254,1634,2248,2703,1362,1376,389,1809,266,0
72421,2,2,1,51,1,2,2,2,2,0,58527,29451,34090,39808,43277,30482,3540,1221,186,55584,0,0,0
371630,2,1,2,32,-2,-2,-2,-2,-2,-2,-810,3994,190,486,-125,-660,1920,315,648,0,0,0,0
160633,2,1,2,24,-1,-1,-1,-1,-1,-1,-1279,597,155,1770,189,-290,215,695,1487,477,0,386,0
51845,2,2,2,29,0,0,0,0,0,2,54441,55644,52383,39732,37705,26923,1818,1485,0,2677,0,285,0
172156,2,2,1,41,0,0,0,0,-1,0,63490,39935,49017,22708,35506,29131,245,2564,1034,1365,554,441,0
105034,2,2,2,26,0,0,0,0,0,0,57403,36538,23661,30882,44670,35448,1855,1496,1614,623,1562,1767,0
19452,2,3,1,43,1,2,2,2,2,2,12989,18351,14131,13222,20781,23977,0,1583,269,1462,179,2754,1
128510,2,2,1,49,-1,-1,-1,-1,-1,-1,-1729,1571,1461,2836,1176,2313,1175,1532,4254,406,1715,326,0
23109,2,2,2,24,1,2,2,2,-1,2,24898,15439,41005,13311,32260,50787,954,353,1176,719,64,0,0
441228,2,1,1,32,0,0,0,0,0,0,143289,143512,152247,131516,116253,104889,4148,10510,5970,6172,5393,10499,0
384801,2,1,2,31,-1,-1,-2,-1,-1,-1,40191,13917,-998,12001,80911,6249,7108,5057,19881,91806,18690,8246,0
91108,1,2,1,55,0,0,0,0,0,-1,35914,68756,31288,45952,1035,-19,5313,2834,2390,4,223,0,0
155631,2,1,1,44,-1,-1,-1,-1,-1,-1,171,6588,964,5523,6709,1035,1541,288,377,529,242,2274,0
152339,2,1,2,32,-1,-1,-1,-1,0,-1,2629,3485,-2099,-3494,1575,1512,1696,473,4455,165,1546,128,1
400507,2,1,1,36,-2,-2,-2,-2,-2,-1,-59,1701,1729,-645,10705,6000,1924,80,82,840,249,428,0
16112,2,2,2,29,3,2,2,2,2,0,4949,-103,3490,1376,496,-1287,127,17,297,574,257,7,1
48423,2,2,2,27,0,0,0,0,-1,-2,63949,54139,19123,1864,-61,911,1536,1296,1935,299,244,763,0
65904,2,1,2,22,0,0,0,0,0,-1,45915,49163,53420,42999,13397,31095,3756,535,907,14,97,683,0
375140,2,1,1,43,-2,-2,-2,-2,-2,-1,-1652,857,1046,379,10345,14224,0,60,0,5782,222,0,0
172214,2,1,2,29,0,0,0,0,0,0,12000,19963,18431,24153,11477,17503,1734,2479,2039,495,3672,1943,0
58464,1,2,1,30,1,2,2,2,0,0,50583,64494,43981,39661,29103,45837,0,3443,6337,0,1386,0,1
83126,2,2,1,30,2,0,0,0,0,0,104319,69621,77412,77413,50168,66460,3916,2190,278,2138,2339,2732,0
108341,2,1,2,25,0,0,0,0,0,-1,16015,34516,6660,14727,4935,3021,4588,3245,1474,2896,1194,525,0
13627,2,2,2,22,0,0,2,2,-1,2,1975,19576,10045,6232,14062,41988,928,1113,0,3269,266,14,0
317161,2,1,1,42,-2,-2,-2,-2,-2,-2,-1682,-534,450,516,327,1953,0,14,718,0,136,0,0
148512,2,1,2,33,-2,-2,-2,-2,-2,-2,-3665,-1433,-653,219,42,1003,491,1149,311,0,74,62,0
133568,2,1,1,30,1,-2,-1,-1,-1,-1,1298,807,2912,1314,6613,941,0,2015,419,892,0,0,0
18203,2,3,1,50,0,0,0,0,0,0,16100,9709,18376,18707,15119,20913,1579,729,1442,459,670,585,0
46019,2,2,2,27,0,0,0,0,0,0,12993,43052,9879,17097,11362,18788,937,1357,910,597,182,181,0
126854,2,2,1,45,0,0,0,0,0,0,146045,152756,131564,109754,88868,94822,3085,2842,2611,2831,6869,4337,0
82479,2,2,1,28,1,2,0,0,0,0,56365,76778,63868,60300,49979,64794,243,3550,4400,2076,1789,3663,1
354368,2,2,1,48,-2,-2,-2,-2,-2,-1,2450,479,-2088,531,684,13337,1489,201,1079,1678,146,1109,0
116114,1,3,1,46,0,0,0,0,0,0,93103,56847,44308,66352,64667,19594,3670,5905,4816,223,330,535,0
153104,2,1,2,33,-1,-1,-1,-1,-1,-1,17365,4093,-1327,-523,769,448,3916,350,588,3267,5,723,0
178180,2,1,1,32,-1,-1,-1,-1,-1,-1,2656,980,4041,1078,1894,889,388,1168,500,528,1276,839,0
76889,2,1,2,23,0,0,0,0,-1,0,26982,26118,54107,24466,19374,604,3726,1400,858,3267,52,543,0
58251,2,2,1,50,0,0,0,0,0,0,43952,39230,18525,35154,18646,23522,2760,1913,2473,1201,1039,1661,0
310076,2,2,1,50,-1,-1,-1,-1,-1,-1,6262,630,19549,62880,66538,26542,0,109578,107311,53288,93043,0,0
10000,2,2,2,22,0,0,0,0,0,0,30486,14076,2725,16027,17356,11310,3051,627,937,1128,0,139,0
176879,2,1,2,27,-2,-2,-2,-1,-1,-1,-470,223,828,1295,21998,12769,0,866,2191,8707,8414,4225,0
134912,2,2,2,27,0,0,0,0,0,0,17598,15972,16041,13004,14235,18176,4,1947,2579,1678,962,4831,0
368454,2,2,1,42,-1,-1,-1,0,0,0,4599,5769,8306,17345,10846,15398,1501,1027,2013,1646,940,1490,0
375799,2,1,1,53,-2,-2,-2,-2,-1,-1,-1963,1925,4595,873,13839,4382,447,667,215,620,258,517,0
149247,2,1,1,34,-1,-1,-1,-1,-1,-1,2652,1781,3956,1064,225,1148,925,1312,197,846,0,602,1
178530,2,1,2,27,2,0,0,0,0,0,77133,98515,109833,124473,127819,83760,3501,2259,3093,3141,4336,2930,0
356577,2,3,1,53,-2,-2,-2,-2,-2,-2,-381,8409,-821,2456,119,513,1656,664,3920,30,211,48,0
352747,2,1,2,33,-2,-2,-2,-2,-1,-1,40914,2204,16637,18141,37225,11499,18208,9750,19354,13857,25708,15385,0
340039,2,2,1,57,-1,-1,-1,-2,-1,-1,32469,2228,731,1338,659,13424,653,472,1719,0,0,393,0
130984,2,2,2,27,0,0,0,0,0,0,62896,61767,36343,35809,21467,17162,3843,2618,3647,4061,7083,9667,0
51189,2,1,2,31,0,0,0,0,0,0,57567,34727,39690,70631,21865,56595,1713,1931,3005,2464,1208,2431,0
66132,2,2,1,31,2,2,0,2,2,2,33390,62961,58651,56110,60338,24828,1454,4066,3428,2550,320,2377,0
91323,1,3,1,59,2,2,2,2,2,2,41749,53484,41142,50162,52329,67725,4929,1024,0,92,174,372,1
393566,2,2,1,43,0,0,0,0,0,-1,41184,37869,42820,14194,2487,17509,17902,9484,2405,2064,913,0,0
120419,2,1,2,22,-1,-1,-1,-1,-1,-1,3298,494,1993,14264,9702,2663,265,793,638,470,1325,276,0
85788,2,2,2,25,0,0,0,0,0,0,71645,100342,38619,94416,78072,64612,4396,3580,2768,3525,4823,1666,0
53398,2,1,2,29,1,2,-1,-1,-1,0,945,-1303,2931,5999,18253,12442,1,427,1301,370,420,134,0
372310,2,1,2,31,-1,-1,-1,0,0,0,18451,12833,35601,42492,46480,49507,56568,52455,47631,19953,9580,10797,0
230135,2,1,1,53,-1,-1,-1,-1,-1,-1,6493,2592,1974,2716,-324,1215,3150,1780,0,5545,846,2138,0
370341,2,1,1,31,-1,-1,-1,-1,-1,-1,5929,8615,7621,8952,15606,12384,9596,5544,4988,5401,8659,5145,0
28736,2,2,1,29,0,0,0,2,2,2,32555,10986,15000,21865,2007,20060,1433,619,1892,702,68,0,0
127475,2,2,1,48,-1,-1,-1,-1,-1,-2,-247,-318,2549,1963,1187,864,2040,1883,436,520,0,32,1
53591,2,1,2,23,0,0,0,0,0,0,56974,36800,21679,28017,29862,23268,415,527,950,365,1546,4540,0
346675,2,2,1,40,0,0,0,0,0,0,29561,59947,56687,47186,65486,58951,4120,2377,3256,2262,1639,2163,0
75749,2,2,2,23,2,0,0,0,0,0,35650,46554,38398,43709,27778,35000,1985,1228,1233,2943,1019,958,0
41729,2,2,2,29,0,0,0,0,0,0,39119,44393,37857,27812,26235,28640,1734,1725,1156,1146,986,2170,0
408868,2,2,1,55,0,0,0,0,0,0,45912,100558,76232,41616,60509,33140,41437,4241,1441,3601,6309,8734,0
151048,2,2,1,25,0,0,0,2,2,2,146452,165485,240314,163985,164040,182794,9859,5435,6941,0,0,4797,0
146715,2,2,1,34,0,0,0,-1,-1,-1,76316,67596,33578,8822,997,-382,3243,4032,2821,0,0,962,0
220712,2,2,1,54,0,0,0,0,0,0,137811,191884,203442,135388,171529,200798,7808,9080,8110,6511,5908,7427,0
100678,2,2,1,26,0,0,0,0,0,0,85404,53897,50187,57964,63812,43055,1758,3765,3762,2568,588,330,0
403154,2,1,2,25,-1,-1,-1,-1,-1,-1,41779,-277,652,1770,38963,32405,0,509,1760,63847,43976,384,0
27935,2,2,2,27,0,0,0,0,-1,-1,9866,12644,26964,2662,1090,1714,1536,1933,2899,1009,162,10,0
194268,2,1,2,26,0,0,0,0,0,0,51348,87935,61696,76285,55924,69048,4475,3654,5508,4668,5239,12101,0
90211,1,2,1,52,2,2,2,2,2,2,37931,66725,65507,29432,34978,33482,2110,0,3780,575,0,441,0
18506,2,2,1,49,1,2,2,2,0,0,2385,9978,1776,2954,12189,13588,711,112,556,943,376,396,1
68881,2,2,1,33,1,0,0,0,0,0,21520,53369,31058,56547,47960,45072,113,2032,2714,2162,1564,2221,0
51013,2,2,2,30,1,3,2,2,2,2,36434,30404,30633,24907,26094,74517,225,648,3360,1022,1489,1237,1
162077,2,2,2,32,0,0,0,0,0,0,73366,70101,72955,63474,60212,57469,2807,4050,4083,2960,3530,518,0
25169,2,2,2,23,0,0,0,0,0,0,37151,45757,59527,26956,20187,29533,1371,1832,1340,2221,1450,2365,0
123210,2,1,2,21,-2,-2,-2,-2,-2,-2,2883,1773,1171,1127,376,-179,2537,3474,312,227,1750,110,0
137494,2,1,2,30,0,0,0,0,0,0,55493,58034,54569,64985,60559,91158,2020,2207,4788,2355,1895,2124,0
367261,2,1,2,29,-1,-1,0,0,0,0,12022,14511,14834,45653,48141,51301,20619,27729,5522,6148,3175,6740,0
49564,2,2,2,34,-1,2,0,0,0,0,18419,31733,58104,18062,27613,25201,740,1973,1754,424,1882,1985,0
399965,1,2,1,48,0,0,0,0,0,0,278648,316656,228440,176170,193631,198107,9302,11884,8198,6233,8654,5747,0
49603,2,3,1,44,-1,-1,-1,-1,-1,-1,-1091,9242,824,534,1889,-734,2167,402,587,0,128,733,0
370430,2,1,2,32,1,-2,-2,-2,-1,-1,-31,2385,2303,580,1142,8818,268,158,8823,3761,3839,0,0
239727,2,2,1,43,0,0,0,0,0,0,253907,208196,183584,181719,153159,176223,9021,8802,8006,6774,5359,8642,0
150178,2,2,2,28,2,2,2,0,0,0,132348,90064,139423,115076,111061,176858,5730,0,3397,3878,4823,7108,1
133988,2,2,1,29,-1,-1,2,0,0,0,117224,117056,109349,124477,137822,190172,4951,64315,128726,4871,6323,7320,0
180282,2,1,2,28,1,-2,-2,-2,-2,-2,-3026,825,-1405,-632,-434,854,281,0,138,102,0,163,0
150773,2,2,2,33,0,0,0,0,0,0,133595,158901,126580,144859,149954,156357,7859,4464,7237,7249,5694,2602,0
49995,2,2,2,29,0,0,0,-1,-1,-1,-3106,15335,12301,-503,1690,-467,792,406,360,699,342,646,0
330079,2,2,1,47,-2,-2,-2,-2,-2,-2,6181,17027,-2176,961,826,11145,0,176,695,282,420,0,0
174723,2,1,2,24,0,0,-1,-2,-1,-1,54110,3982,-225,-671,235,10367,2008,0,299,936,0,0,0
50097,2,2,2,31,0,0,0,0,0,0,6856,13545,25437,10569,12007,11141,1936,916,1917,195,2215,110,0
89173,2,1,2,23,2,2,2,2,2,2,49610,42416,69212,39136,50935,32543,3951,1696,1711,2222,2082,2632,1
57814,2,2,2,21,0,0,0,0,0,0,18527,53622,27645,44534,22564,17756,1305,914,2913,0,1544,2608,0
20653,2,2,1,40,0,0,0,0,0,0,10402,15158,25097,13732,15090,11756,2203,837,680,726,2631,455,0
245704,2,1,2,31,-1,-1,-2,-2,-2,-1,-162,2194,611,-475,-133,-619,498,337,171,124,499,88,0
79050,2,2,1,48,2,0,0,0,0,0,35863,35902,44408,61275,60839,51571,1815,1365,3088,2231,1071,2004,1
108904,2,1,2,28,-1,-1,-1,0,-1,-1,5648,1401,3205,1678,728,2595,2364,884,1795,674,888,0,0
108977,2,1,2,28,-1,-1,-1,-2,-1,-1,12348,4066,18477,743,3831,336,4954,4541,767,2705,0,419,0
78322,2,3,1,52,0,0,0,-1,-1,-2,8484,25640,10266,1471,1727,170,2400,570,701,272,0,18,0
350540,2,1,1,54,-1,-1,-1,-1,-1,-1,1987,1186,-29,1180,8322,19244,2471,567,659,4493,1355,986,0
126674,2,1,2,33,0,0,0,0,-1,-1,6734,20251,11036,13717,7084,1601,3776,2327,337,326,0,22,0
58134,2,2,1,49,0,0,0,0,0,0,5491,43405,44742,35598,31977,32947,2067,2508,1690,1496,2036,3046,0
50936,2,2,1,44,1,2,2,2,2,2,6488,25361,14590,20592,14561,2298,1252,1910,1240,0,352,519,0
146665,2,1,2,28,0,0,0,0,0,0,116466,107169,89807,114070,95166,111249,4767,4834,4270,3624,3367,5740,0
56974,1,3,1,47,0,0,0,0,0,2,19747,57354,44978,62253,32976,42899,2742,3982,1808,22,194,0,0
383014,2,1,2,28,-2,-2,-2,-2,-1,-1,12255,64747,19630,8625,14395,10468,8194,11090,8405,10025,12025,427,0
81277,2,3,1,48,0,0,0,0,0,0,96703,61338,72731,38545,48413,38060,2824,1860,3604,3411,257,2382,0
353548,2,1,2,31,-1,-1,-1,-1,0,0,13782,50870,10709,56024,64027,26485,20564,27805,97576,23678,4183,9347,0
103702,2,1,2,23,-1,-1,2,-1,-1,-1,1293,2185,-739,393,1381,2730,0,0,649,244,468,159,1
355452,2,1,1,48,-1,-1,0,0,0,0,11221,21565,95646,92813,78687,54554,74827,24190,43252,8633,7368,6870,0
135347,2,2,1,31,2,2,2,2,2,2,151148,102482,142504,114865,94871,131183,5926,3794,3846,2878,1024,229,1
112687,2,2,2,29,0,0,0,0,0,0,83740,73771,59967,80322,90529,98200,3546,2769,2931,4241,6931,9145,0
29605,2,2,2,23,0,0,0,-2,-2,-2,41292,16228,1250,-598,296,-89,803,0,101,0,120,0,0
261948,2,1,1,35,-2,-2,-2,-2,-1,-1,1121,1544,-187,533,2496,385,698,1180,432,351,55,610,0
53839,2,2,2,26,0,0,0,0,0,0,44351,42004,6946,14678,9465,19101,2923,815,672,993,106,0,0
183992,2,2,1,43,0,0,0,0,0,0,1967,11668,29993,19628,2855,8826,1246,2274,2141,2045,2730,994,0
22599,1,2,1,30,0,0,0,2,2,2,10710,36890,25961,20998,30796,21834,1878,775,291,328,0,419,0
54726,2,2,2,24,0,0,0,0,0,0,31344,37631,28052,26653,21309,10544,1426,2481,662,1999,909,4957,0
125862,2,1,1,54,-1,-1,-1,-1,-1,-1,4844,597,1562,1763,2559,1772,239,1924,792,1424,2030,570,0
129948,2,1,2,32,-1,-2,-2,-1,-1,-2,5078,1227,3388,-687,21,982,0,2036,0,780,432,0,0
119885,2,2,2,34,2,2,2,2,2,2,144752,98919,96689,113965,103492,105746,7558,5766,3674,0,0,0,1
54351,1,2,2,35,2,2,2,2,-1,2,53008,42462,8003,21203,30624,23416,2489,350,6398,755,134,271,0
247692,2,2,1,55,-2,-2,-2,-2,-2,-2,4256,1040,-480,2816,393,-164,657,1326,1065,0,926,3345,0
468150,2,1,2,32,-1,-1,-1,-1,-2,-1,42724,28860,1090,-147,9521,14763,11728,748,466,4385,882,0,0
144204,2,1,2,32,-2,-2,-2,-2,-2,-2,190,3046,672,771,251,609,1787,1382,424,0,20,175,0
331805,2,1,2,34,0,0,0,0,0,0,71563,51672,99507,82017,70796,76756,10939,8720,3713,2782,4381,3670,0
185272,2,2,1,28,0,0,0,0,-1,2,73893,88554,30668,45289,68701,95,4120,3553,3562,3811,0,454,0
437285,2,1,2,33,-2,-2,-2,-2,-2,-2,-446,1263,913,4650,18534,21877,1126,476,4671,2525,4388,556,0
20084,2,2,1,37,2,2,2,0,0,0,24084,9911,7749,12430,12618,5273,268,0,1309,695,158,0,0
101989,2,2,1,49,0,0,0,0,0,0,101118,92537,83612,75960,55632,69430,1242,3252,3899,2557,1464,1015,0
153425,2,1,1,33,-1,-1,-1,-1,-2,-2,1576,6752,1004,1675,10001,-55,9671,4761,2649,6075,2832,5036,0
42880,2,2,2,32,1,2,2,0,2,2,24142,12897,50510,14213,8129,3120,0,470,3851,822,274,0,1
14538,2,2,2,34,0,0,0,0,-1,-1,21355,12298,23929,6560,259,1695,3053,1801,69,690,167,0,0
90208,2,2,2,27,1,2,2,0,0,0,9166,20815,25488,39142,25271,50147,2473,514,641,3661,629,3133,0
24369,2,2,2,29,0,0,0,0,0,0,10006,7162,19458,3152,13016,13502,1721,487,777,1242,217,0,0
31344,2,2,2,21,0,0,0,0,0,2,15715,17292,11942,12928,12077,15473,1905,876,1244,1051,473,0,0
31094,2,2,2,21,0,0,0,0,0,0,14152,16930,21916,23586,12539,14029,2280,1203,49,924,173,0,0
47751,1,2,1,40,0,0,0,0,0,0,22820,47600,40074,18686,11226,-712,2427,1509,1265,568,0,137,0
101974,2,1,2,30,-1,-1,-1,-2,-1,-2,1068,1179,912,1705,914,1228,1055,1223,980,786,0,358,0
48666,2,1,2,28,0,0,0,0,0,0,5425,26601,20634,14071,12345,5189,1775,1688,3752,3138,986,3008,0
127674,2,1,2,30,-1,-1,-1,-1,-1,0,-1105,1294,-933,1764,1506,10063,2087,958,898,990,1541,800,0
138109,2,1,2,25,1,-2,-2,-2,-2,-2,2534,1323,933,52,314,-539,320,710,194,0,0,0,1
151719,2,2,2,31,0,0,0,0,0,0,23966,18763,36932,25357,12133,11490,4146,4306,1807,467,731,2998,0
26154,2,1,2,21,-1,2,2,0,0,0,545,1574,2016,177,-538,1852,78,318,182,291,0,223,1
