LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
212262,1,1,2,35,-1,-1,-1,-1,-1,-1,2115,-179,-258,-980,716,955,4984,631,3205,121,4491,37618,1
158348,1,2,2,39,5,2,4,2,2,2,113106,71734,80472,64799,82190,119594,8065,5429,4137,5009,4761,2352,1
217638,2,3,1,28,0,0,0,0,0,0,67033,77088,34414,79349,127594,103454,4684,3140,14218,5604,34026,2447,0
195334,2,1,1,28,2,-2,0,0,-2,-1,23335,18256,16904,24607,9547,3979,5793,4112,12314,2895,2111,8467,1
157130,1,3,1,27,0,0,0,0,0,0,87344,44296,36903,75089,76684,123794,1217,1461,3863,4164,5066,721,0
97729,2,2,2,30,2,2,4,0,2,0,102844,53706,87174,74782,93140,91562,2063,1708,2880,327,364,3203,1
140309,2,2,1,27,2,0,0,0,0,2,244349,153030,219204,42174,169574,95799,1164,1271,9089,492,4579,4484,1
211614,2,1,1,39,0,0,0,0,0,0,123214,142976,167373,148459,105263,209677,10981,10033,19181,5467,7018,21375,0
34568,2,1,1,30,-1,-1,-1,-1,-1,-1,16776,7130,14586,23123,2602,713,76074,1476,4885,1979,1998,3163,1
26655,2,2,3,25,0,0,0,0,0,0,16742,23268,17071,22625,17348,22622,2299,3035,5384,2803,373,1017,1
106106,2,1,2,24,-1,-1,-1,-1,-1,-1,2825,231,-672,2641,987,1991,1040,35866,3220,173,1692,-105,0
256688,2,2,1,40,-1,-1,2,-1,2,-1,-744,18066,1149,1379,13230,1956,1734,334,4632,609,4501,1883,1
297437,2,1,1,25,-2,-2,-2,-2,-2,-2,5652,4967,-1557,14646,6356,-773,6969,2729,4733,93,429,2964,0
194141,1,5,1,30,0,0,0,0,0,0,138685,272794,35146,90626,274010,164791,10037,6596,3433,4800,12938,23506,0
97901,1,1,1,28,-2,-2,-2,-2,-2,6,15536,20122,14205,2214,937,238,727,670,4935,758,435,2759,1
105490,1,1,3,29,0,0,0,0,0,0,278624,130136,347197,51311,204698,54454,5591,986,2052,1153,9516,3082,0
303221,1,2,2,32,8,2,4,0,2,3,159299,252867,18152,70260,140994,89248,-227,-1,-289,173,83,181,1
93023,1,1,2,32,0,0,0,0,0,0,61592,17240,73673,20817,13436,51201,5602,5071,1940,2682,227,1689,1
238287,2,3,2,24,-1,-1,-1,-1,-1,-1,1720,982,-1527,1344,-855,1927,2078,1407,885,575,9,420,0
197599,2,1,2,33,-1,-1,-1,-1,-1,-1,2232,-117,-789,1698,839,1629,2147,1005,5551,360,-89,3210,1
177764,2,2,1,30,0,0,0,0,0,0,76771,44416,18239,137060,21471,277283,1772,55001,8517,985,3359,15016,0
149132,1,2,1,29,2,0,0,4,2,2,144903,130201,67813,73729,84960,136397,11070,871,1682,7141,3702,12709,1
24351,1,2,1,24,1,2,2,2,2,2,8566,2419,-223,14371,14337,17824,1115,731,1092,304,205,2902,1
53653,2,2,2,25,4,2,4,4,4,3,1786,-411,3021,2089,1523,1963,724,-200,-352,-563,-133,835,1
289889,1,2,1,49,-2,-2,-2,-2,-2,-2,2565,16392,1061,1125,701,1408,18081,481,1006,-242,11254,43990,0
296276,2,2,1,26,-1,-1,-1,-1,-1,-1,-820,7737,2292,1381,2073,947,1300,346,2534,509,60,454,0
98336,2,2,1,27,7,6,6,5,2,2,30058,54918,60966,90428,96872,78920,118,-1126,757,3558,-87,2607,1
194095,2,1,2,30,-1,-1,-1,-1,-1,-1,19919,13311,3164,11730,11813,1224,2061,1944,3712,1444,118,2603,0
271476,2,3,1,41,0,0,0,0,0,2,136820,102981,124188,296545,295803,94377,1892,1685,5181,13107,23911,219,1
87107,2,1,2,29,0,0,0,0,0,0,165910,78843,82144,118029,60204,114180,20147,13018,19424,5776,1202,14357,1
34275,2,3,1,26,2,2,2,3,0,0,13730,1264,8096,93147,16844,16609,1169,831,735,140,79,340,1
283617,2,1,2,33,-2,2,-2,-2,-2,-2,2194,1133,-481,252,550,-354,1319,131,1178,182,4,215,0
96961,1,2,2,24,1,5,5,2,3,2,12549,54254,31369,23029,11107,37542,426,-83,1865,-150,-196,2690,1
300619,2,3,1,33,0,0,0,2,0,0,26495,21353,12011,18118,19133,16372,3385,5372,4770,13110,30652,1168,1
403283,1,1,1,38,1,-2,-2,-2,-2,-2,1408,-335,552,1389,1128,987,953,708,1876,2408,296,118,0
161269,2,1,2,27,0,0,0,0,0,2,61148,17912,2603,19447,225197,129205,5359,13575,10126,6155,4371,7518,1
91397,2,2,2,27,3,2,2,2,2,2,11368,72288,87795,52397,42944,93267,558,-345,2159,-15,922,1710,1
180290,2,2,2,31,4,3,5,4,0,2,91983,138757,132232,91325,136428,63796,1248,2544,16221,3242,953,493,1
200524,1,2,1,29,-1,-1,-1,-1,-1,-1,453,2234,1316,2986,-806,324,1384,2366,17208,2451,-15,336,1
180502,2,1,1,46,0,0,0,0,0,0,109169,169609,145338,196735,159078,249229,2024,11070,9455,6985,5215,7149,1
25546,1,2,2,41,8,6,3,8,4,3,5785,12779,23125,26179,37975,20085,2393,-43,13,-240,-235,808,1
91446,2,2,2,27,0,0,0,0,0,0,60044,38115,71777,96379,177668,151634,6714,-6,3512,4952,3240,2315,1
193037,1,1,2,29,0,0,0,0,0,0,122226,65850,49492,52714,54509,90978,1303,9262,4384,4139,7131,3190,0
90232,1,1,1,45,2,6,5,-2,0,-2,19406,19565,7197,17821,8057,17952,1232,119,2057,218,89,3123,1
148135,1,1,2,47,-1,-1,-1,-1,-1,-1,-978,2629,967,3064,1304,2953,2200,277,3625,4,53,1917,1
207686,2,2,2,29,-2,-2,-2,-2,-2,-2,385081,-609,-2181,358397,161,1163,1029,4817,25,10821,3022,6789,0
54381,2,2,2,51,0,4,2,0,2,2,44099,14850,35232,385484,52347,86061,-1207,3605,3865,-39,198,-186,0
160943,2,2,0,38,-2,-2,-2,-2,-2,-2,797,-2671,2518,1166,-625,712,441,-228,707,-77,189,29,0
293897,1,2,1,40,-2,-2,-2,-2,-2,-2,637,-2157,-696,-236,1185,-48,1982,206,613,308,-40,230,0
31979,2,2,1,37,0,0,0,0,0,0,49048,34602,54673,40749,58832,62984,1440,2127,4613,437,2822,1503,1
206113,2,1,2,33,2,-1,5,7,-2,6,695,3490,1733,1201,1611,1873,1534,-1277,5878,-170,-120,359,0
87494,2,2,2,24,5,2,2,0,0,0,7134,15094,19271,47973,372282,2990,6613,118,2731,196,98,1631,1
107254,2,1,2,23,-1,-1,-1,-1,-2,-1,553,-1012,-1082,1588,609,731,1581,705,431,-183,-56,-167,0
389240,2,1,2,24,0,3,0,0,2,0,100425,55245,21607,84007,41222,82377,3319,3355,1584,1713,1752,328,0
114914,2,1,2,33,4,5,2,2,3,2,69887,7042,48691,30171,47714,95375,1369,2158,1672,1045,283,2494,1
196673,2,2,1,30,2,0,3,4,0,2,141123,21006,16157,16927,150232,16926,676,444,597,555,186,300,1
30852,2,2,2,37,0,2,2,0,0,0,1291,2484,3865,1943,1789,2057,2396,131,56,2736,34,565,1
158781,2,3,1,40,0,0,0,0,0,0,101003,209617,191996,41228,17162,100891,5472,6233,5438,4814,3810,2146,0
156276,1,2,2,46,4,2,0,0,0,0,91198,84548,77712,99350,96430,125333,2366,197,3163,-225,25442,10707,1
57527,2,1,1,36,0,2,0,0,-2,0,19603,18378,7603,14944,13589,45847,19021,5791,46105,840,4001,1716,1
78710,2,1,2,25,0,2,0,0,0,0,11921,10791,28718,15878,14051,16036,5286,892,2633,1909,207,2288,0
54686,2,2,1,31,3,3,4,2,2,2,40930,31652,14874,79010,43803,39014,406,-497,615,-302,47,2758,1
192947,2,3,2,37,-2,-2,-2,-2,-2,-2,131,12942,-2090,-122,-387,-603,504,107,1074,569,44,38,0
178470,2,1,2,34,-1,-1,-1,-1,-1,-1,988,303,-1283,2596,-1361,1173,1030,1056,-253,-523,-93,2213,0
98798,2,2,2,28,0,0,0,0,0,0,39700,77634,45444,43337,43891,57896,19080,3512,2646,1398,4707,2454,0
101095,2,1,1,27,0,0,0,0,0,0,32766,32212,39216,14265,45141,2457,2188,1180,2902,5259,3744,3949,1
213007,2,2,2,32,2,2,2,7,5,3,2372,3484,2476,2112,2906,1332,1564,-489,804,-186,57,-139,1
54056,2,1,1,29,1,1,4,2,3,2,30974,8475,777,17624,125567,14646,966,862,326,11,818,-63,1
172462,2,2,1,53,4,0,0,0,0,0,306488,86418,83163,349049,148364,169086,8662,1305,4985,5713,3575,45576,1
102474,2,3,1,25,-1,-1,-1,-1,-1,-1,24085,15534,447,15695,29462,1395,826,6624,4897,2246,1760,2269,0
239570,2,1,1,30,1,-2,-1,-1,-1,-1,18514,14723,5913,333,10582,1650,1691,1096,20020,612,472,335,0
286581,1,1,1,29,0,-2,0,0,0,0,102652,156099,225712,97106,105323,119021,16051,4784,18576,29621,21650,17804,0
377133,2,2,1,28,-2,-2,-2,-2,-2,-2,128228,159748,5795,15273,1064,15439,18513,8808,8152,4765,5937,15646,1
172435,2,2,2,26,2,2,7,7,7,7,987,1983,4313,1455,1999,2538,1220,-950,100,-139,114,301,1
158740,2,1,2,32,-1,-1,-1,-1,-1,-1,289,379,677,463,1300,774,1127,5748,29945,460,1136,239,1
106518,2,2,1,46,0,0,0,0,0,-1,311388,187854,130417,20527,14598,305485,9586,11130,27642,7060,6173,40942,1
32056,2,2,3,23,3,2,2,2,4,2,20787,10766,20018,16706,22829,30719,649,35,-260,-374,107,1877,1
102618,2,2,1,34,-1,-1,-2,-2,-2,-2,-275,910,-7,1117,36,1431,1144,59,169,245,191,123,0
19494,2,1,2,26,0,2,2,2,0,2,24465,14328,-1852,10926,10781,26099,2811,1963,4446,3525,156,2150,1
268682,1,2,1,32,-2,-2,-2,-2,-2,-2,168762,297254,10595,938,309944,19905,8045,7905,9240,6500,11256,13948,0
28861,2,2,1,31,1,2,4,2,3,2,42140,72969,76911,84862,24897,16300,984,2571,693,316,70,1702,1
94622,2,3,1,24,-1,-1,-2,-1,-1,-1,-48,7567,-1290,-38,1074,1965,5144,367,3388,3099,1996,2697,0
106905,2,0,1,31,0,0,0,0,0,2,48534,52151,38575,57302,49562,96415,1014,822,1004,408,826,3370,0
20191,1,3,0,23,1,-2,-2,-2,-2,-2,10186,-1262,-292,15866,-811,986,793,-278,427,-320,117,259,0
108790,2,1,1,55,-1,-1,-1,-1,-1,-1,18012,6757,-784,14316,2569,1841,4978,1489,2487,1864,1040,87,0
34562,1,2,2,33,8,7,2,5,4,3,10049,13756,66434,18007,29347,65562,1327,2468,3872,-43,-112,218,1
193316,1,1,1,33,-2,-2,-2,-2,-2,-2,130563,2350,-1318,8633,1598,438,8217,5834,460,6764,230,6468,0
210082,2,2,2,39,0,0,0,0,0,0,213920,135655,124921,39934,99535,172842,13636,23311,4709,5551,10892,16354,0
18723,1,2,2,45,2,2,2,7,7,4,16837,17060,1550,15674,2268,1542,981,68,1018,396,451,870,1
198438,1,1,2,36,0,0,0,0,-2,-1,69759,8002,5388,9813,7462,10411,15931,1289,49004,546,4622,708,0
237430,1,2,2,54,2,2,4,2,-2,0,189821,12290,1761,44450,421002,2046,2298,403,517,126,140,10,1
147160,2,2,1,31,-2,-2,-2,-2,-2,-2,13570,105,192,1000,867,-762,1359,649,38,-504,310,280,0
166936,2,2,2,24,-1,-1,-1,-1,-1,-1,28235,19089,17248,14286,26472,19938,22706,5635,5505,3424,-237,446,1
183589,2,1,1,31,0,0,0,0,0,0,52204,65497,34605,36275,63363,70271,2306,4550,4484,161,4618,1510,0
75461,2,2,2,28,0,0,0,0,0,2,47208,77109,10240,36308,43887,22978,2770,2530,1703,2423,1419,1130,0
192669,1,1,1,31,0,-2,0,0,0,2,232076,72789,151117,105262,6610,95044,23260,4318,13117,-164,5153,20285,1
86944,2,3,1,35,0,0,0,0,0,0,121423,71884,34584,65780,167600,119248,1922,230,4298,4786,2890,13645,1
36123,1,2,1,58,0,0,0,0,4,2,40074,7371,19174,17881,24195,21559,1264,1691,1604,206,2496,810,1
180846,2,4,1,37,1,0,3,0,0,0,34789,95892,29486,51431,55300,52300,596,254,4256,1535,4721,16913,0
208787,2,2,1,26,0,0,0,0,0,0,47832,85939,69570,18862,81673,70926,10016,3868,3222,118,1402,1025,0
179732,1,3,1,29,0,0,0,0,0,0,75480,123475,51186,73586,67353,91351,2410,8,3763,229,1652,1394,0
21369,1,1,2,28,-1,-1,-1,-1,-1,-1,2137,1792,-466,2012,1452,2339,2495,375,3128,2949,-189,682,0
515885,2,1,2,30,-1,-2,-1,-1,0,-1,17187,15692,6818,10874,3130,23175,2231,1307,4474,1010,1353,2655,0
115907,1,3,1,50,-1,-1,-1,-1,0,-1,17357,12165,36995,14895,29154,23474,2339,2659,4942,7181,0,2251,1
26943,2,2,2,34,0,-1,0,0,0,0,16539,17898,4839,19144,22318,22598,2683,1980,5051,1,878,2351,1
190133,1,2,2,33,0,0,0,0,0,0,469497,97147,85985,85173,71088,132863,27400,10023,20796,4127,13995,6320,1
93277,2,1,2,26,8,2,0,2,0,0,35170,11261,31545,41727,11767,51390,333,1997,1872,619,504,2070,1
108930,2,3,1,47,0,0,0,0,0,0,35861,79389,31951,37184,48686,51831,1160,1531,3635,3003,1239,3120,0
180171,2,1,2,27,0,0,0,0,0,0,152148,136282,111070,101693,249725,154960,16206,48960,22204,3664,12117,31727,0
537209,2,2,1,30,7,0,0,0,0,2,76235,255129,33695,77426,114336,207503,1092,-287,18970,1857,197,5342,1
219243,2,1,2,29,0,0,0,0,0,0,90147,81880,26873,72714,119186,96064,1484,4989,3168,217,10498,3027,0
130082,2,2,2,36,0,0,0,0,0,0,334791,160414,121743,180749,410282,151490,21368,119995,20545,12718,4632,20760,1
92954,1,1,1,47,0,0,0,0,0,0,12063,20649,5494,20541,14786,15914,2050,985,1557,898,3121,795,0
208700,2,2,0,50,1,-2,4,0,-1,-2,39551,68938,74176,78472,250139,144068,42040,661,667,7638,4583,1278,1
20784,2,1,1,57,-2,-2,-2,-2,-2,-2,-947,-2756,-2273,1601,1266,1201,2372,84,-243,145,73,-98,0
160386,2,2,1,27,0,0,0,0,0,0,243258,23396,45240,60027,150215,148455,2473,9260,44092,2312,15303,2496,0
189925,2,2,2,32,-1,2,-1,-1,-1,-1,246,213,-2440,2532,153,915,4075,-103,513,-134,117,33,0
40005,2,2,1,28,8,7,6,5,4,3,44238,42598,9351,68729,75149,22018,-298,-347,-214,-287,-76,248,0
419667,2,1,1,53,2,-2,-2,-2,-2,6,2997,2832,1648,661,1301,1795,1050,-499,320,215,85,210,1
298716,1,2,1,34,0,0,0,0,0,0,245524,10801,141052,140266,173654,191345,21010,1129,24179,12878,14016,7956,0
220461,2,2,3,60,0,0,0,0,0,0,240436,85679,115882,48168,53088,114516,10705,10988,3761,4552,29951,6579,0
218093,1,1,1,46,-1,2,-2,-1,-1,-2,2292,2162,1280,2006,447,2496,2298,508,384,163,99,59,0
204410,2,1,2,25,0,0,0,0,0,0,45958,95991,20955,50044,47326,167479,27667,5957,24042,4198,3483,5477,0
49051,2,2,1,49,2,3,3,2,4,2,22226,32445,11424,11297,18902,20503,215,1633,93,490,-80,1672,1
27424,2,2,1,36,1,2,1,0,2,3,15448,40905,46377,11881,54600,27343,700,61,2318,-58,-107,4663,0
96565,2,2,1,29,3,4,3,3,0,2,42177,72661,36994,56744,42358,60183,931,46,147,-376,3076,693,0
98414,1,5,1,49,0,0,0,0,0,0,18331,68503,54724,15585,54958,48065,634,3782,3406,888,5250,1237,0
184601,1,2,1,27,0,0,0,0,0,0,78625,81589,18621,81327,60240,55090,178,7756,13467,1,37,284,0
627769,2,3,1,29,1,2,0,2,0,3,41159,74776,74404,70957,44029,99952,1646,953,931,4791,-237,1605,1
161380,2,2,1,33,3,2,2,0,0,2,37381,8883,1031,2641,2159,2198,623,746,146,-516,110,141,1
23967,2,2,1,28,8,6,6,5,2,3,21570,10775,5511,24857,22754,15730,493,1185,381,-361,96,243,0
179766,1,2,2,52,4,4,3,3,4,4,14215,25881,14524,88059,41683,2958,-116,870,-299,-243,-145,2162,0
100579,2,2,1,32,0,0,0,2,0,-2,41402,13757,29601,38948,17271,12949,1869,5611,5017,884,943,2671,0
164881,2,3,1,60,-1,-1,-1,-1,-1,-1,11987,11073,14254,13338,21652,18942,5114,4827,1697,20095,35214,1947,0
56112,2,2,2,31,2,2,2,2,0,0,18577,68923,38742,41287,29152,25447,1711,1359,4685,178,-133,2742,0
220388,2,2,1,28,1,6,-2,-1,-2,-2,61129,8126,749,13875,2328,459,3602,4293,16326,6068,4373,909,1
104479,2,4,1,26,-1,0,-1,-1,0,0,12456,7298,10958,14271,24667,41561,11112,1414,3167,2,-45,2005,0
58509,2,1,1,28,0,0,-1,0,0,0,41978,38167,15451,50627,23339,24250,524,3191,2133,76,1579,1695,0
80465,2,2,2,30,-2,-2,-2,-2,-2,-2,12095,3215,4956,4504,2995,11838,348,632,607,27182,188,2172,0
54565,2,3,2,22,2,2,7,7,7,6,-601,788,2251,3579,3160,2155,1528,-648,-168,-101,-188,-157,1
175647,2,1,2,27,-1,-1,-1,-1,-1,-1,812,394,-730,554,368,1427,2454,2565,3501,226,1075,104,0
373935,2,3,1,33,0,0,0,0,0,0,172502,178490,139262,144402,124456,198710,9743,9469,9551,507,6422,6233,1
176115,2,2,2,26,-2,-2,-2,-2,-2,-2,496,5876,-676,934,226,-421,1822,2602,1773,276,108,566,0
266159,2,2,2,37,0,0,0,0,0,0,149926,27343,133437,141649,38476,74082,6140,2314,1070,569,-6,2505,1
14408,1,2,1,24,8,7,6,2,4,2,15804,15515,21785,23483,27143,29441,324,-548,3317,94,16,94,1
99821,2,2,1,32,2,0,3,0,0,2,32308,56248,36649,47459,65523,108355,998,1090,405,1015,910,2412,1
154306,1,2,1,29,0,0,0,0,0,0,282420,263501,193505,164750,192543,1821,10808,2322,4358,7498,5192,6011,1
90841,2,2,2,35,2,2,4,0,2,2,87365,57897,27324,79998,67859,119273,1646,1827,3902,2264,1631,1793,1
16638,1,3,2,28,1,2,7,2,5,2,1871,-1012,5306,2072,1389,1691,1359,648,1134,284,134,220,1
203200,1,1,2,30,-2,0,2,-1,0,0,264192,73651,343852,62188,915,112913,3729,4212,6949,5042,4525,12967,1
172204,2,6,1,50,0,0,0,0,0,0,85618,262075,77236,82242,143557,131598,2231,2674,1558,4428,18855,19909,1
177882,1,1,2,32,-1,-1,-1,-1,-1,-1,2220,416,858,2589,1028,1856,1103,493,596,-57,82,2151,1
47759,2,1,1,48,2,0,0,0,0,0,3209,15364,5061,12660,12308,1436,1946,730,1960,4563,3412,2449,1
83876,2,2,1,27,2,0,-1,0,0,0,17951,14860,69904,19112,14682,13485,5874,3188,5024,2497,5389,822,1
108048,1,2,1,52,1,7,0,0,0,4,44008,30113,31472,51848,17212,48822,-133,176,750,139,120,507,1
31839,1,2,2,47,2,7,5,2,2,2,9806,17498,20108,15289,17602,20582,591,654,1048,-368,-149,479,1
123381,1,2,1,27,2,2,8,7,7,7,1824,2480,1529,1684,2858,2228,625,1822,265,142,127,420,0
23567,2,2,1,61,8,-1,6,2,-1,7,11376,1292,22967,11873,25873,642,2220,5,118,-335,263,103,1
167932,2,2,1,29,2,2,2,0,0,0,90112,63127,157744,95960,162849,72966,868,1348,489,-50,-141,80,1
285968,2,6,1,29,0,-1,0,0,0,0,20156,24444,12823,16347,14657,28088,1604,7133,4269,2645,-31,328,1
91623,2,1,2,27,1,2,3,3,2,3,29791,39612,22566,48599,61017,53014,-63,-1065,172,-913,-294,-331,1
25084,2,2,1,34,2,2,2,7,4,6,2575,9380,19679,25141,3029,2164,1192,-415,77,63,-25,-85,1
316083,2,1,1,34,-2,-2,-2,-2,-2,-2,710,-1834,-2855,56,468,7,383,-20,6642,1890,-115,534,0
91767,2,3,1,32,0,2,4,2,0,0,47455,48972,46156,240817,44020,89407,2392,1553,2924,1194,1628,643,1
21892,2,2,2,26,0,2,2,2,3,4,11787,20738,7712,13209,16480,16515,1488,-321,792,602,60,2345,0
29358,1,2,1,28,2,2,2,2,2,2,15176,18478,7671,13878,18144,870,2744,372,1902,553,296,2047,1
163781,2,2,1,51,2,5,4,2,2,2,87954,73633,71244,95332,87822,87248,8383,223,13101,132,4245,2030,1
24222,1,3,1,30,1,1,2,2,2,4,17960,15683,246,19045,17309,16000,1211,24244,1187,222,178,563,1
316355,1,1,2,34,-1,-1,-1,-1,-1,-1,3187,264,-457,3156,2141,3025,1750,3911,15275,-192,106,-79,1
101567,2,3,1,51,0,0,0,2,2,2,41369,45143,26716,28644,56556,11330,1514,2046,780,2247,3231,2323,1
20522,2,1,1,22,2,2,2,-1,5,-1,4176,1591,9561,15252,23548,14713,1354,1560,1880,424,330,538,1
193293,2,1,2,27,-1,-1,-1,-1,-1,-1,2264,-2409,-2500,1697,698,938,1783,803,261,373,316,330,0
96110,1,2,1,30,1,0,2,2,-2,-2,15602,20864,5714,7163,5051,8024,1811,419,670,544,84,2137,0
17755,2,2,1,21,2,2,7,7,7,7,11185,3149,1158,1956,3756,1964,1912,825,772,238,-75,348,1
171406,2,1,1,32,2,3,5,2,2,0,54476,61148,24549,77664,103855,106245,5252,6200,4611,2107,2321,4031,0
41560,1,2,1,53,3,2,3,5,4,3,15410,40000,10038,21239,26121,25953,984,-555,744,-284,-67,226,1
77846,2,1,2,29,1,-2,-2,0,0,-2,101867,60385,72167,83965,277042,1134,-98,292,96708,2141,2586,259,0
96804,2,3,1,48,-2,-2,-2,-2,-2,-2,5539,-1835,-831,6649,-884,-66,422,-299,-170,111,17,1360,0
28430,2,1,2,32,0,2,2,2,2,0,19117,11696,7489,22414,13608,23420,2566,2221,5114,3231,1364,2421,0
286308,1,1,2,30,0,0,0,0,0,0,90976,44546,74750,35799,79816,81559,4130,1613,3884,1986,4271,37855,0
502020,2,1,2,50,0,0,0,0,2,0,29534,12327,3606,129656,19592,72919,3643,1368,8323,259,250,759,0
116930,2,6,1,25,0,0,0,0,0,0,48274,64444,29448,42732,133011,140950,1605,8405,3772,586,2606,68,1
50171,2,2,2,32,2,2,2,3,2,2,17327,10492,4090,17962,29828,11341,1494,1490,1331,401,109,648,1
19043,1,1,1,25,0,0,2,0,2,2,12101,15893,2058,16665,17931,13945,3617,1403,4205,145,2326,1737,1
79457,2,1,1,30,1,-2,-2,-2,-2,-2,8277,9485,7769,7898,12914,13006,1554,496,417,1652,1968,426,1
197235,2,2,1,30,-2,-2,-2,-2,-2,-2,-80,281,-2242,1905,353,588,796,3564,220,81,77,190,0
215062,2,1,2,35,0,0,0,0,0,0,74944,89744,51378,72948,45051,25142,4325,1349,1082,4382,1497,5004,0
89734,2,1,1,49,0,0,0,0,0,0,30908,34499,19949,48909,62913,55633,585,1257,4317,30411,518,1576,0
55897,2,2,2,22,1,3,2,2,0,0,15733,6587,14244,41777,17394,22144,2432,1178,1111,608,1556,2705,1
97493,1,2,1,42,3,2,-1,7,-2,5,2130,1788,1498,826,1998,2950,1371,-334,-74,-536,-173,80,1
200243,2,1,2,40,0,2,0,0,0,0,12819,19713,126139,76065,140080,23517,2261,10499,4078,682,3088,6831,1
79222,2,2,1,34,6,0,0,0,0,2,21176,18998,12205,28386,15836,15400,1633,1132,3081,1381,-163,2963,1
304115,1,2,1,28,-2,-2,-2,-2,-2,-2,1311,-876,-644,-151,-376,-301,866,3163,7,49,88,173,0
81183,2,3,1,27,1,-1,5,2,-1,3,21309,20921,21219,27242,23109,2187,4937,1164,611,561,-34,395,0
107709,2,2,2,35,1,-2,-2,-2,-2,-2,749,1716,11175,667,1853,1241,1699,-16,-515,-268,60,355,0
56540,1,1,1,56,-1,0,0,0,2,0,41588,8442,22653,22149,29270,25273,1344,1299,3401,483,1964,98,0
26448,1,2,1,32,2,2,2,2,2,2,75496,82385,30774,105589,17692,136063,6192,529,641,303,138,-17,1
298384,2,1,1,62,-1,-1,-1,-1,-1,-1,21234,20502,5588,27903,18605,9824,4975,6120,5570,3008,1973,3773,1
84675,2,1,2,50,0,0,0,0,0,2,42249,35591,40503,34164,63879,61106,6164,3497,3727,5048,15769,2294,1
85527,2,3,1,34,0,0,0,0,0,0,10506,20256,45359,39097,20369,19478,4450,4102,4248,653,2335,2078,1
203074,1,1,2,28,1,-2,-2,-2,-2,-2,534,-2556,1895,-228,-1213,2112,749,-343,-711,-72,49,230,0
197979,1,1,1,30,-1,-1,-1,-1,-1,-1,22698,3950,10868,20071,10316,261,6050,2119,12356,2911,3575,2967,1
188919,2,1,1,33,-2,-2,-2,-2,-2,-2,797,-20,-1042,1429,984,1303,852,2632,-93,160,-119,-195,0
14770,1,2,2,24,2,2,4,7,2,5,22191,11342,19708,19789,19316,2094,2120,-172,153,12,319,507,1
286934,2,1,1,36,-2,-2,-2,-2,-2,-2,15449,6836,15861,-620,-113,-950,4154,-57,476,4871,31,2613,0
170287,2,1,1,30,0,0,0,0,0,0,70845,69127,38638,53769,318652,90749,2575,11575,603,1996,4174,2407,1
77585,1,2,1,35,-2,2,3,2,2,3,11333,11238,-1075,9756,13735,20351,1149,-646,1374,-235,-182,-265,0
158695,2,1,1,34,2,2,2,0,0,0,2994,323558,2147,2171,1621,-15,1995,213,2595,638,4322,328,1
56134,2,2,1,35,0,0,0,0,0,0,55601,28219,31204,54159,57386,61222,2053,3225,3699,1800,2609,2188,0
95255,2,1,2,29,0,0,0,0,0,0,43802,16931,11351,49152,45497,29722,2269,2909,3805,1114,5205,2434,0
210401,2,2,2,29,0,0,0,0,0,0,125160,239804,233509,76423,131355,115862,5044,18657,8620,3082,3624,6634,0
154550,2,1,1,30,-1,-1,-1,-1,-1,-1,-1261,467,-1424,928,2887,1699,37932,993,676,116,-124,3147,1
27005,2,1,2,36,2,2,2,4,6,7,13702,7396,3875,67261,8786,711,125,-219,1050,184,1957,1590,1
107342,2,1,1,45,0,0,0,0,0,0,62669,98449,75279,32795,53372,109959,4900,1399,5707,3797,707,2836,1
373160,1,2,1,27,0,0,0,0,0,0,85075,74548,22715,65203,46288,84575,2958,4647,13479,168,1985,5678,0
26773,2,2,2,25,7,2,2,2,0,2,11970,89124,3035,17759,19967,34795,1102,1717,797,542,1816,1581,1
345292,1,3,2,30,1,-2,-2,-2,-2,-2,15746,1487,206845,206955,1491,17122,11936,267,4544,148,20726,11343,0
307807,2,6,2,30,0,0,0,0,0,0,76257,312815,42997,62422,149268,76519,1496,4777,3606,9227,4023,52040,0
105430,1,1,2,30,-1,-1,0,0,0,2,57882,11228,18436,14223,16580,22679,782,9457,4380,1836,4350,2919,0
30113,2,2,1,27,3,2,3,2,4,3,27042,15025,16592,26664,3437,3383,1771,322,806,-51,-173,-44,1
317774,2,3,1,30,-1,-1,-1,-1,-1,-1,1733,-5160,5633,9687,2005,2266,-220,3696,2989,1521,1797,1593,0
18447,1,3,1,26,2,2,6,1,2,3,12926,14373,22543,19460,24997,15422,3374,443,794,-130,1272,-104,1
164618,2,1,1,35,-1,-1,-1,-1,-1,-1,2275,2351,30,3466,1796,1338,2921,4688,3767,464,884,466,1
87441,1,2,2,33,1,0,2,2,3,0,49882,82374,127368,82349,115342,161276,2405,912,897,5770,97,3075,1
32119,1,2,1,40,1,6,0,2,4,2,45442,67551,14441,363257,27303,116494,406,1870,4383,1769,172,1568,0
196024,1,2,1,43,0,0,0,0,0,0,86765,76295,7836,313380,41178,55474,5309,4676,544,4727,6271,2624,1
101897,2,1,2,32,0,0,0,0,0,0,73500,69689,8307,54110,26827,95791,2111,248,653,4810,993,2174,0
