Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.012485723,0.477755029,-0.88125804,0.0785595,332.664479,0.07740841541,-0.026159743,0.312745034,1.825805651,0.453438366,-0.020354262,-0.895810005,-0.02859544,-0.003939133,-761.470646,0.424417976,2.9550679,0.028287591,-0.067543621,0.0,0.51116476,-0.021822964,-0.023339405,-0.27521305,0.2841523338,0.0890772546,-15.79480608,-0.95275664,3.172113,0.163396462,0.004378739,-71.96883,12.326891727,3.055092339,0.00993242288,3.668032471,16.358177,0.53142861,-0.1039425123,-0.015726895846784328,-2.950602808229291,-0.0777668845,-32.04522,-7.02627,-4.4455774,0.1944908,34.47414356,-0.073324493077,-0.10899177139,0.1494207,0.363307759,0.94717288,0.1848156,0.50044157,-797.34085,-0.338153529,-0.262232609,1.2150739093118519,-0.1974955355,34.0742686,24.1901799,44.24514,1.9651975,4.15871824,0
0.172675262,0.830088645,0.46179582,1.7483706,610.324893,-0.04359157277,0.232056286,-0.490198604,2.848186261,0.210101236,0.293589669,-0.209715466,0.075602147,0.03023851,4103.047344,-0.307290755,0.8603411,0.119064502,0.049632534,16.239629971,-0.63832649,0.229234921,0.054335573,-0.014348669,0.1642935032,-0.1197190721,241.72121791,16.59212569,1.534015,0.826651527,0.092317972,95.26776,0.856280518,2.660844144,0.08519384446,2.058874954,18.6909259,0.49352667,0.06968997291,0.19004647825541865,-1.2047028322237954,0.00567031,143.51301,107.27267,-8.47544732,0.1241671,160.82139156,0.04861255476,0.0865452473,1.1715096,0.379408225,-0.0168888,11.96830607,13.90213497,1698.69582,0.204773114,0.182661359,0.9218295503266771,-0.3386939329,33.9215599,3.4106522,87.66125,3.25910819,38.85342719,0
-0.01041633,0.217322214,0.10189784,2.9774738,-322.863611,0.18123096051,-0.038215533,5.906234364,0.858118482,0.746020821,0.002021381,-1.211219724,0.035300821,-0.030697405,2875.082459,0.5418183,8.0332678,0.020010569,-0.026466082,25.371111047,1.86084607,0.006019363,-0.107345859,0.033761509,0.8827395051,0.2937583188,127.74274712,1.456044,5.249952,0.043623831,0.05053909,-9.49389,2.164040612,2.767017339,-0.01362561482,0.185998539,19.8331147,1.09692494,0.05718577507,-0.04560210549206678,-7.3892790736453895,-0.0875987365,174.78023,20.87654,-11.69179217,2.8861213,-17.303,0.027025895263,-0.0159148965,1.7446591,0.1284455,0.37088466,1.67623191,1.63667984,3145.312,0.050686686,0.019383111,1.0704492841835258,-0.3082762348,0.0,7.5972925,52.49493,6.88846336,5.44105393,0
0.274244354,0.878220521,-0.10364481,1.4573076,-655.580713,0.0640619355,0.133319951,1.088832419,2.131648293,-0.092483596,0.397351174,0.281685083,0.076653695,0.153434742,2758.413459,0.423959636,0.0618501,0.236931856,0.039810641,49.469523922,0.80943801,0.31227889,0.065935187,0.343855043,-0.5833518824,0.4657766635,-170.87630855,1.33233514,4.404832,0.05866433,0.086622229,87.35571,0.645024606,3.86952197,0.32873280581,2.985616661,7.9394929,0.11895422,0.04394843219,-0.10989663111663533,-3.1917681581273487,0.1358104162,48.63736,-49.27057,10.24968829,0.5603925,109.12061877,0.294827251691,-0.04078283623,0.509039,1.011011477,0.53491256,0.55586925,1.18510632,-760.83635,0.176580368,0.430422551,1.001262627738576,1.0100211255,0.0,7.3327062,45.54169,3.33834194,11.98256949,0
0.041627107,0.362983409,0.61630641,3.1127985,136.774352,0.17004553557,0.125730655,2.280606533,3.320561402,0.689615655,0.061750136,-0.371470274,0.031839436,0.222666494,1129.101838,0.134474762,3.3915637,0.033563994,0.054166673,0.0,1.15199672,0.23754817,0.07607485,0.220073001,0.4336733703,1.0570091191,2.15152488,1.05191241,3.543849,0.039106261,0.022052368,-3.99323,26.368586586,12.7336923,0.19175809861,5.130985891,1.830401,0.64477302,0.08204427598,0.545753567528152,6.561589401463331,0.0680369981,-42.70723,-16.27888,6.17998315,3.1341012,-17.303,0.020222801378,0.00042154077,2.390358,0.279358937,-0.06171621,1.78676569,2.41613402,308.63191,-0.13185186,0.009443633,0.8832432815049358,-0.2313251011,513.4767935,19.0010855,25.43909,26.87832377,18.35165047,0
0.083039495,0.332285573,0.2186868,1.8356858,-423.024903,0.01420784197,0.077422973,1.432093355,1.325247271,0.611115317,0.047406033,1.558696726,0.139726429,-0.042208599,1585.950382,-0.335845025,2.9459064,0.005402458,0.121582022,14.534033694,-0.1340294,0.051401755,0.064684644,0.273268102,0.2599891923,0.5099701429,-122.80733649,0.15530539,4.921796,0.479238077,0.098617932,128.50971,3.493573383,1.264014782,-0.02159847003,0.795011765,1.9059464,0.89268688,0.08880345544,0.7115732467435651,4.044115505606201,0.1607080319,135.20868,82.83731,-0.36619706,0.7371174,-17.303,0.04198557038,-0.01174139668,0.5244452,0.0,0.41098898,0.52026847,0.33081573,-690.93627,0.519211198,-0.004235596,0.9198210132867067,0.9315531102,153.1542761,1.5442896,56.0362,2.08496489,-0.0001023,0
0.00172243,0.601489477,0.0710253,1.5794975,102.599399,-0.13789349694,0.058829504,0.092509875,1.6399763,0.45036817,0.011778911,0.294977191,0.026432928,0.007653635,5135.235356,0.679492376,2.2380033,0.058602758,-0.031735014,2.681230945,1.5670681,0.030978579,-0.001689632,0.041318014,0.2086580014,0.4362649835,38.35697097,-0.11875318,3.232545,-0.441173255,-0.058454284,-34.74315,5.772614281,2.96612904,0.04741938843,3.737631603,14.7672491,0.37603823,-0.03591799956,-0.4922879177945251,4.050511358601133,0.0599349076,26.50672,-8.83678,6.0507425,1.1232796,-17.303,-0.067899538579,-0.03773364357,1.2717479,0.417879943,0.12673865,1.22551348,0.45205446,-1442.5069,0.059418083,0.156076653,1.013102912574523,0.2096513361,38.3738766,9.6292716,17.74942,10.62721323,9.96972446,0
0.071698779,0.653242156,0.24991025,1.0597661,456.155075,0.29943689319,0.048082166,0.724666904,0.924283612,0.481631107,0.10085314,0.654049762,0.105959788,0.058477057,2997.71251,-0.230937822,2.4844731,0.039886199,0.026594526,5.623447038,-0.16289773,0.152376883,0.03350339,0.211013689,0.3675994966,-0.1697324467,-82.82910709,0.83274022,4.612994,0.057262741,0.031070569,112.704,5.082435771,0.973109176,0.15414629922,1.645018985,-1.4207658,0.49240639,0.13322309196,1.5092191701737747,2.1357690394263527,0.0875644953,83.49095,59.63852,5.48779162,1.6908784,51.54716201,0.046991022873,-0.00788014757,0.9238656,0.489308246,0.43305846,0.57416282,2.08700288,1295.12954,-0.083955099,0.274499529,1.0605923621258522,-0.1472776861,77.0352027,3.0833312,77.76637,0.83232032,0.44001851,0
-0.234161122,2.904912734,-1.47486451,1.688004,-508.779142,-5.52657882929,-0.263561184,-0.778139668,3.562565281,-1.954723641,-0.512501087,-0.815414485,-0.030018559,-0.219666839,793.262098,-0.008720296,1.2645147,-0.298732631,-0.07481957,49.316412357,-0.40484472,-0.091169559,-0.045772871,-0.244441222,-1.8449943128,0.0499152756,-315.44108994,-2.8372848,3.007975,0.364982294,-0.1140377,130.70602,1.237752975,3.251007843,-1.66997894976,2.849874584,-2.2009,-1.81247796,-0.08494588836,0.02627532691105433,11.954327911734774,-0.0083092054,96.42592,52.28744,-14.42484117,-1.524641,52.43765063,-1.632238141385,-0.01042325873,0.8482833,2.366548909,-0.13743565,-3.89633882,2.88788609,-1674.83151,0.214982201,4.696064906,1.1565244161614003,-0.3611189043,515.6026853,3.0451023,130.7864,3.35229909,53.15595597,0
0.355857545,0.319982874,0.34043616,2.8811172,-257.850704,0.20351227891,0.195952115,1.952306645,3.360779434,0.636830776,0.367202422,0.628481047,0.113592029,0.494545707,-174.705594,1.468751546,3.2807579,0.295495118,0.078431345,3.432379954,0.41451651,0.163503144,0.066072792,0.875320855,0.4637767357,0.9252394761,135.58255635,2.12694521,4.286102,0.228109975,0.044920317,64.82996,3.608164615,0.512779339,0.14274011588,3.010767508,-2.2009,0.64995674,0.17129735538,0.45231121850114153,3.6761526840426932,0.0661352846,81.49009,29.64038,-0.21778206,1.9532545,38.64960784,0.096418253621,0.05037249305,2.8928743,0.2347434,-0.0979411,2.9736151,2.63930075,161.22995,0.173733337,0.463254474,0.6776362101815199,0.5247856367,0.0,8.380393,78.16846,9.58386819,8.05840069,0
0.025722591,0.325946201,-0.08570615,0.8040867,530.535658,0.33556834088,-0.045289235,0.110286148,0.972038367,0.364655527,0.046808654,0.647084975,0.036052124,-0.093635841,4802.251952,-0.481488815,1.5238051,0.022981134,-0.035091863,41.378696401,0.33896129,0.006619756,-0.063531179,0.100537834,0.38696353,-0.2450149475,-234.6346305,0.35464269,4.675312,0.633531711,-0.087719259,-24.90431,-0.270257675,0.095299774,-0.04234631789,1.207499175,-2.2009,0.53566,-0.01557249573,-0.40529543115652333,-1.9400294694199274,0.0748627741,137.89477,84.06704,-8.42903067,-1.7600076,105.72338306,-0.120851594596,-0.00334315545,0.9782419,0.406861053,0.94045142,2.41441528,2.0857741,2281.50067,-0.226158079,-0.157811903,0.9910123120403632,1.2306489585,74.1472993,10.5783124,139.82258,1.49788565,-0.0001023,0
-0.367718609,0.333817039,0.19703529,2.7039144,369.698542,-0.01180404448,-0.099824843,2.030221099,1.102649605,0.589154554,-0.048694571,-0.79585288,-0.031573459,-0.071223862,-1186.814828,-0.119677087,4.0063089,-0.367715372,-0.074664328,41.480438664,1.83313633,-0.106708763,-0.035077398,0.051070515,0.6773696949,-0.0477202172,108.95683685,-0.31732865,4.177202,0.017110012,0.071240216,146.97179,4.764337291,1.316588803,-0.30167708406,1.107463755,28.8517824,0.63334459,-0.05814596482,0.4894623561447471,-6.522856272308272,-0.0452392986,53.21119,46.95073,5.85964234,0.562,-17.303,-0.163828414122,-0.18237402043,1.1811692,0.136618668,1.05754321,1.49575138,2.38976557,103.80306,-0.048774288,-0.130963488,1.0769058108311942,0.229872064,0.0,5.5893469,40.95138,1.68373759,5.06750182,0
0.073399687,0.285145383,0.04624329,4.2779743,651.075288,0.35967882998,0.120342126,2.417662178,1.107041751,0.824575141,0.037683304,-0.254136165,0.054970051,0.05892054,2002.89204,0.134300753,4.7621485,0.076746963,0.069678027,31.066456432,0.67681232,0.074584043,0.010329761,0.142256735,0.7875887962,0.3010338321,211.25315199,0.65334413,4.117273,0.545319016,0.053611046,-27.68006,7.211068009,1.720640252,0.0604953886,1.213612902,10.6622575,0.82626268,0.03973164656,-0.49593791687606414,-0.8955255706056765,0.03910447,52.276,84.03543,-5.08112039,2.8517448,90.87521667,0.145912000147,-0.06289296075,2.0667994,0.172206347,0.29284799,2.02383562,0.83264654,2842.58321,0.257369391,0.300522408,0.847556739651816,0.207262987,0.0,6.5979861,40.72633,5.87916879,1.27909831,0
0.301160999,0.599516421,0.28683295,2.3541856,-158.697503,-0.1755837619,0.218002614,0.137903631,7.048683236,0.30525363,0.165707291,0.873312732,-0.035615567,0.198112478,-1868.699809,0.092570318,2.7517163,0.175725689,0.010796034,0.0,0.28897984,0.1289349,-0.006669845,-0.128554404,0.5225030023,1.4296352816,89.69855047,-0.81705745,1.648879,-0.019512481,0.027100564,-64.23297,24.270296748,28.128301681,0.08768836113,10.189839468,2.2223419,0.7991612,-0.07953724291,0.4368526449699792,-2.075112800526907,-0.0038025318,35.09939,-89.16257,-0.46737723,1.5853965,18.2598758,0.057731298664,0.00502122686,0.556014,0.177077379,0.64111331,-0.93929678,0.72041813,-137.98696,-0.158884652,0.424748259,0.7072265401306903,-0.096076862,424.3900692,62.8359082,-52.36096,62.87461604,8.14684744,0
-0.236930664,0.598472904,0.43339149,3.5614127,-10.041729,0.00945574636,-0.180466026,0.055296285,0.844118672,0.47378166,0.013077825,0.052222324,-0.01260589,-0.100241156,-4827.131513,0.415044477,1.656658,-0.108607404,-0.0638045,70.216041307,0.44094363,-0.035167625,-0.04183767,0.100914952,0.1612293426,0.1219651155,-105.15526932,1.69631018,3.362441,0.204751004,-0.051254258,163.4331,4.767638587,3.406660436,0.02094262921,1.036751565,12.358272,0.43123054,-0.02093893091,1.51591747734978,-2.7853245313134014,-0.0573671077,248.31492,78.4311,2.54650693,2.6116107,105.04680174,-0.074670948584,-0.16720742745,1.6153154,0.408520575,0.28000027,3.39377011,3.99346744,3785.54659,-0.041306691,-0.443192511,0.9652281004474218,-0.4125179537,522.5347095,5.3704352,91.64486,-0.00015622,92.83522389,0
-0.011004137,0.864085312,0.05814928,0.2511306,-157.293011,-0.19048203241,0.026950136,1.649446421,2.865766713,0.289421773,-0.058468366,0.047775597,-0.068191462,-0.005479867,4145.638747,0.118083177,1.3279674,0.027664488,0.026068092,37.464659067,1.05201089,0.004506751,-0.023760252,-0.124739233,0.0359403802,0.7333795636,-89.32503576,0.9725686,3.488325,0.228700508,-0.00813644,84.43364,1.327773019,2.319379254,-0.00259113032,3.478468617,-2.2009,0.19909221,0.00890517212,0.36673305629731173,-9.139236393617566,0.0128412683,31.55495,44.26089,-3.57525997,-0.5997372,56.26994342,-0.000293342609,-0.06679687841,0.314967,0.768573366,0.68499715,1.1516063,1.60487758,-559.72957,-0.06894655,-0.206659056,1.1081775077821954,-0.2519852493,175.5530505,6.8689839,98.61827,3.05326123,5.55429696,0
0.08876424,0.29084309,0.395989,3.3740245,265.521047,0.1723382265,0.021740336,1.276667825,1.361833902,0.392630189,0.048073791,0.884787453,0.147214631,-0.012535154,-1409.470877,0.94537387,3.8830664,0.0626285,0.080147464,11.09471204,-0.14229979,0.122543067,0.061491619,0.448415733,0.2831128121,0.3917745945,6.10419251,0.8874343,4.31074,-0.258997484,0.110808409,140.30314,5.524878718,1.931397328,-0.02448378911,2.269777175,42.0443266,0.61521144,-0.01990249552,0.19039076269027844,-0.8545267044355637,0.0382684391,108.07135,17.46656,-5.31952813,0.9783053,15.13399411,-0.082651766694,0.09522542901,1.6565349,0.322141803,-0.03775037,2.39130843,1.71485166,921.92693,-0.141835889,0.432635837,0.7685696537816387,0.6060136966,240.1886258,7.9973899,-0.30223,12.11665101,10.66728041,0
-0.278561549,0.768422258,0.1348786,0.7680884,756.648716,-0.04037572433,-0.212580656,1.290447834,3.007667219,0.131444349,0.118296808,-0.03759883,0.004256758,-0.113049519,-104.635836,-0.149144936,0.1702983,-0.156463231,-0.029199116,47.800904372,1.13961155,0.007700153,-0.008648961,-0.089900859,-1.5053987356,-0.1368137476,-227.52160774,1.13328689,3.427823,0.201790484,0.017173155,174.88021,2.683388761,4.058842757,-0.23215671895,3.39817969,4.9965922,0.33070584,-0.04663485829,0.37390887316299076,-9.210445298929168,-0.0071238097,179.76399,71.55197,-10.59587246,2.0973808,108.00479423,-0.067115953972,0.02743393798,0.9276176,0.409072405,-0.29739726,2.95867707,-1.62991313,2729.69876,0.124070126,0.234233297,0.7784119593361407,0.1741483185,0.0,5.187969,212.03169,2.13612126,95.45691673,0
0.026998922,0.371528837,-0.05855315,0.7476807,535.489309,0.10139300731,-0.107428114,3.138627129,5.977818395,0.686583894,-0.017158298,0.091548585,0.045159175,0.046969462,3049.436542,0.460205218,1.5583848,-0.041803814,0.006012032,0.0,1.75643944,0.034183503,-0.013403945,0.22291663,0.1709573417,-0.0115771154,84.07384032,0.06952931,2.538837,-0.148101157,-0.013969521,38.57263,26.762505258,17.838917301,0.01732917334,4.660440367,7.1759842,0.61565515,-0.02823720974,0.28277245994690425,12.493806851184726,0.003071686,-19.51019,-17.08325,-8.98254844,-0.4570565,40.48663703,-0.005615375894,0.09846743995,1.083255,0.334264314,0.19586734,1.63200983,1.37396051,-28.45007,-0.027385029,-0.108211237,1.051847862104158,-0.0798740078,160.2675712,19.8350828,3.58688,17.48939998,5.0537828,0
-0.56059934,0.775580614,-0.58098487,0.6221702,-402.332154,-0.18736201234,-0.287818549,0.027682466,1.021592091,0.284100628,-0.296754374,-0.115864123,-0.194276666,-0.430706677,-4677.018089,-0.402960977,3.7286557,-0.157535711,-0.29447123,34.466779211,1.29351202,-0.337620802,-0.260393346,-0.317037339,0.0457858459,0.3812530249,14.43989265,-1.41829562,4.240806,0.877837563,-0.306981226,325.43501,0.864841836,1.444211399,-0.13759323072,0.345006781,4.2996713,0.07523598,-0.18850735653,-0.1763044797729576,-5.670289197356721,-0.2274938922,75.54347,88.08166,-10.68532893,-1.6222166,27.14831498,-0.144230187419,-0.25769864711,0.2972882,0.749564069,1.28347609,-0.04246485,-1.04140698,72.29766,-0.101755949,-0.214014504,1.1924967208641657,0.8894821319,0.0,10.351781,325.48341,-0.00015622,-0.0001023,0
0.083738417,0.206203333,0.44543328,4.5045164,-20.858057,0.03002840287,0.210479784,2.068589296,0.966150662,0.824814099,0.18015492,0.650422589,0.188439123,0.235103707,890.178705,1.039870105,5.439276,0.323076069,0.15585741,43.419523935,2.4691791,0.207553042,0.143498487,0.372544737,0.4940359367,-0.0568725007,7.71497546,0.63596585,3.413308,0.520439729,0.230988882,162.99882,1.942224627,1.21018255,0.16772016276,0.350421073,-2.2009,0.82116662,0.12555180361,0.2964274555847324,-2.715236633530078,0.1881588279,103.32251,31.63835,10.87522171,1.5930657,63.31266631,-0.039174311061,0.14358506071,2.9273414,0.027890218,-0.41320501,1.53424641,1.37515419,2525.48261,-0.026786315,0.034025377,0.8865268313293331,0.3770573068,0.0,8.9233233,55.31235,14.7032076,-0.0001023,0
-0.071614784,0.150115612,0.57781952,6.6130694,-2.061597,0.04656760776,0.021280134,9.043458183,2.034873354,0.749670155,0.002945292,-0.342722695,0.0206957,0.004716202,1645.584296,-0.13866843,9.5372495,-0.0661867,-0.091723668,27.758189019,1.67757586,-0.010166322,-0.018744568,0.111975423,0.7481464191,0.3763494503,-90.22066124,-0.42211598,3.39514,0.210263652,-0.070059129,-42.33734,14.40590245,0.118744732,0.01690365089,1.522893142,15.2458573,0.95325926,0.04052542304,0.20401099072901585,-5.8116246065969435,-0.0579773824,75.3309,52.41229,2.60070697,2.5110477,-17.303,-0.045471589217,-0.05215632409,7.0360945,0.012510014,-0.22154197,0.30775288,2.35663806,2104.68903,0.052078363,-0.162868174,0.9965039086431166,0.2735769875,0.0,5.7944454,-7.93247,9.81258073,11.52330164,0
0.268050483,0.361555096,0.42441627,4.0472347,-222.811798,-0.05155474989,0.245376043,0.031157829,0.885353579,0.574360658,0.169887917,0.21422927,0.2380263,0.104271207,-1691.965662,0.16598928,2.6247972,0.32298305,0.237591235,32.674902027,0.84352171,0.270586011,0.214723329,0.331599941,0.4898676992,0.2714420257,85.37796187,-0.37463865,4.12246,0.179164104,0.231222862,277.43537,3.107825319,2.33193457,0.28445576535,1.329405237,0.627523,0.69659015,0.15090826061,0.03846819389764633,9.807699634248573,0.2519440327,140.07855,94.31443,3.85714464,0.7324532,134.91206877,0.10256649363,0.20807190564,2.5545176,0.303056493,0.52425796,8.68502802,10.06628653,2341.917,0.072738023,0.243418591,0.4714421626473207,-0.8859358399,173.1158254,2.6542868,132.82376,4.05241243,6.22789148,0
0.104311447,0.383265945,0.20792932,3.7795533,839.390075,0.15980421752,0.344609609,4.284868457,0.934823762,0.77598037,0.163049962,1.090915822,0.261668493,0.289189177,1257.093655,1.193196934,8.797927,0.260488687,0.19773101,17.774324049,1.396444,0.132365902,0.141631073,0.403156055,0.90121119,1.1651384171,46.18412838,-0.70590412,4.159295,0.299937003,0.149282279,89.08364,4.086496488,-0.493902627,0.242077842,0.623770273,-2.2009,1.05649148,0.19220412331,0.49628435395638026,-10.566911405985818,0.2226158058,18.70266,5.70395,4.93945779,-0.1294691,39.42005624,-0.052674524981,0.03691541509,1.0919438,0.033312318,-0.39600548,0.02477727,0.92913251,982.35621,0.313029829,0.519301048,0.9155377862466884,0.9194282329,0.0,4.9650255,25.15131,11.53676308,8.26791045,0
0.190113653,0.877142598,0.38135778,5.1480145,-548.651017,-0.22575120878,0.330100382,0.494212345,10.425104344,0.111734502,0.250830324,1.756383547,0.077838504,0.249150491,579.263414,0.731277471,1.1693919,0.36469332,0.089528309,18.581003994,1.23514344,0.239706109,0.030619402,0.058391415,-0.0593705328,0.3008778447,290.84162607,9.00142514,2.370021,1.139666645,-0.000463426,154.53504,10.448662283,4.375938252,0.21920711684,14.640213588,9.3889912,0.52327359,0.08331894409,0.47168292892500435,2.0244081940437124,0.0956914732,12.91751,16.55644,12.69079926,1.3522843,50.57931252,0.329667728225,0.08065882681,1.1409113,0.436938419,-0.27844725,-2.39221864,7.68239091,2187.22151,0.06385207,0.283234069,0.8570734617909075,1.0609434523,182.2384653,3.395173,91.6995,9.20913599,52.06315965,0
0.080624142,0.480232296,0.29441783,3.0749416,-437.956845,0.00160737607,0.211468154,0.567584746,2.543872703,0.38078311,0.139018419,1.110705257,0.145976776,0.099046298,2254.474782,0.789750291,2.3178651,0.065486237,0.061243766,23.921099669,1.34344573,0.241409261,0.021816407,-0.048690118,0.227872016,0.3770575764,-242.33799673,18.51292677,3.404548,0.437327398,0.034981674,-27.3136,4.197316148,2.601487813,0.18293812481,2.142742505,6.2172804,0.52184241,0.04223985297,0.3916586447828889,-2.3079860723282075,0.1057266895,166.86554,37.59036,-3.39426747,-0.1260466,66.07657224,-0.029169162984,0.11113324003,1.8178907,0.376594179,-0.23420975,15.54819566,23.09016232,1368.54478,0.146526432,0.391519319,0.7885283287036782,-0.3391355506,11.3531243,3.0016458,31.20607,9.36938792,57.61342326,0
