age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
55.0,retired,married,professional.course,no,yes,no,cellular,nov,fri,674.82385,2.0,999.0,0.0,failure,-1.8,94.767,-50.8,1.25,4963.6,1
35.0,technician,married,professional.course,no,yes,no,cellular,sep,wed,152.0,1.0,1.4727855,2.0,success,-3.4,93.2,-31.4,0.7382326,4963.6,1
43.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,691.85706,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
53.0,technician,married,basic.4y,no,yes,no,cellular,oct,tue,228.78372,1.0,3.0,1.0,success,-3.4,92.201,-26.9,0.7333946,5076.2,1
48.0,services,married,basic.9y,unknown,no,no,telephone,may,tue,249.19162,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
48.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,392.1462,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34.0,management,married,university.degree,no,yes,no,cellular,oct,tue,156.95445,1.0,2.0,2.0,success,-3.2193253,94.465,-26.9,0.8988258,4963.6,1
50.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,876.8286,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
32.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,390.56134,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
55.0,retired,married,basic.4y,no,yes,no,cellular,aug,tue,207.67627,1.0,999.0,0.0,nonexistent,1.4,93.075,-41.8,4.961,5228.1,0
56.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,252.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
34.0,admin.,single,university.degree,no,yes,no,telephone,jul,mon,172.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,telephone,may,thu,1131.4955,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.12,5191.0,1
38.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,428.56747,2.0,999.0,2.0,failure,-1.8,94.767,-50.8,0.883,4963.6,1
42.0,services,married,high.school,no,no,no,telephone,may,tue,114.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
76.198555,retired,married,professional.course,no,yes,no,cellular,oct,tue,225.0,1.0,999.0,1.0,success,-3.4,93.2,-26.9,1.0281068,4963.6,1
38.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,127.0,2.0,999.0,0.0,nonexistent,-0.1,93.876,-42.0,4.076,5099.1,0
50.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,847.6871,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
32.0,blue-collar,single,professional.course,no,yes,no,cellular,apr,thu,584.577,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.334,5099.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,252.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.855,5195.8,0
34.0,admin.,married,high.school,no,no,no,telephone,may,tue,100.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,admin.,single,university.degree,no,no,no,telephone,jun,fri,60.37489,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
32.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,408.48654,3.0,999.0,0.0,failure,-1.8,93.918,-35.3965,0.80372024,4963.6,1
48.0,management,married,university.degree,no,yes,no,cellular,oct,thu,317.12564,1.0,999.0,0.0,success,-3.4,92.431,-26.9,0.82567674,5076.2,1
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,263.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856818,5191.0,0
53.0,retired,married,high.school,no,unknown,unknown,cellular,sep,mon,109.79885,3.0,999.0,1.0737919,failure,-1.1,94.00358,-36.4,0.7175669,4963.6,1
32.0,admin.,single,high.school,no,yes,no,cellular,may,mon,259.74118,3.0,999.0,0.0,nonexistent,-1.8,93.994,-42.7,1.244,4963.6,1
30.0,technician,single,professional.course,no,no,no,telephone,jun,thu,59.71925,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
40.0,technician,married,professional.course,no,yes,no,cellular,sep,wed,194.0,1.0,3.0,2.0,success,-0.1,94.465,-42.7,0.9056293,4963.6,1
48.0,technician,married,professional.course,no,yes,no,telephone,may,tue,164.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,1494.3721,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
34.0,services,married,high.school,no,yes,no,cellular,may,wed,114.44197,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.354,5099.1,0
32.0,blue-collar,married,high.school,no,yes,no,cellular,may,thu,824.43774,3.0,999.0,0.0,nonexistent,-1.8,93.444,-47.1,1.291,4963.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,472.57745,2.0,6.0,0.0,success,-3.4,93.075,-36.1,0.6526229,5017.5,1
43.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,461.7601,1.0,999.0,0.0,failure,-1.8,93.918,-35.68037,0.6994282,4963.6,1
40.0,technician,married,professional.course,no,yes,no,cellular,may,fri,246.34924,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
36.0,management,married,university.degree,no,yes,no,cellular,jun,mon,195.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.032757,5099.1,0
36.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,92.0,4.0,999.0,0.0,nonexistent,1.4,93.2519,-36.1,4.963,5228.1,0
47.0,admin.,married,university.degree,no,no,no,telephone,jun,thu,3637.5918,4.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,1
31.0,technician,single,professional.course,no,yes,no,telephone,may,thu,169.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,1.4107468,5099.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,207.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
38.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,481.97104,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5191.0,1
48.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,1075.7494,1.0,999.0,1.0,failure,-1.7,93.2,-42.7,4.021,5191.0,1
34.0,services,married,high.school,unknown,unknown,unknown,telephone,may,wed,222.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,admin.,married,professional.course,no,yes,no,cellular,nov,tue,320.79926,1.0,3.0,1.0,success,-3.4,92.431,-26.9,0.7143383,5017.5,1
36.0,admin.,married,high.school,no,yes,no,cellular,may,fri,69.98589,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
47.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,79.896645,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,263.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
30.0,blue-collar,single,unknown,no,yes,no,cellular,oct,tue,245.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.721675,5017.5,1
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,841.6406,1.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.334,5099.1,1
37.0,technician,married,professional.course,no,yes,no,cellular,apr,fri,751.51764,1.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.327,5099.1,1
56.62101,retired,married,basic.4y,unknown,yes,no,cellular,jul,thu,161.77415,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,442.74936,2.0,999.0,0.0,nonexistent,-1.1,94.465,-41.8,0.8180971,4963.6,1
30.0,admin.,single,university.degree,no,yes,no,cellular,sep,thu,225.0,1.0,999.0,1.0,failure,-1.8,93.444,-33.0,0.72,4963.6,1
32.0,admin.,single,high.school,no,yes,no,cellular,oct,mon,11.0,5.0,0.6285015,2.0,success,-3.4,92.201,-26.9,0.7319267,5099.1,1
36.0,technician,married,high.school,no,no,no,telephone,jun,thu,4216.448,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
39.0,management,married,university.degree,no,yes,no,cellular,oct,thu,212.78554,1.0,999.0,0.0,nonexistent,-3.4,93.74573,-26.9,0.81914216,4963.6,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,61.846737,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.963,5228.1,0
41.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,1463.5685,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
34.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,219.7823,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,240.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,0
31.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,230.49536,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2802684,5099.1,1
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,141.0,1.0,999.0,0.0,failure,-0.1,93.2,-42.7,4.021,5195.8,0
34.0,technician,married,professional.course,no,yes,no,cellular,may,mon,327.97983,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
81.387344,retired,divorced,basic.4y,no,yes,no,cellular,oct,tue,323.23297,1.0,999.0,1.0,success,-1.1,94.767,-50.8,1.25,4963.6,1
54.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,142.89203,1.0,999.0,0.0,nonexistent,1.4,93.444,-37.5,4.963,5228.1,0
44.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,201.5869,3.0,999.0,1.0,failure,-2.9,92.201,-36.1,0.89069045,5076.2,0
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,oct,mon,22.0,1.0,1.9934009,2.0,success,-3.4,92.201,-26.9,0.7160365,5076.2,1
46.0,admin.,married,professional.course,no,yes,no,cellular,jun,tue,346.51614,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,1.1815617,5076.2,1
30.0,services,single,high.school,no,no,no,telephone,jun,wed,114.994194,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
50.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,283.0,1.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.327,5099.1,0
37.0,technician,married,professional.course,no,no,no,telephone,jun,thu,133.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
45.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,801.0689,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
29.0,admin.,single,high.school,no,yes,no,cellular,may,thu,802.97864,3.0,999.0,0.0,nonexistent,-1.8,93.444,-46.2,1.25,5076.2,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,512.2561,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,nov,tue,281.0,1.0,3.7506974,1.0,success,-3.4,92.431,-26.9,0.715,5019.167,1
27.0,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,743.0156,1.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,0.98032504,4963.6,1
28.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,205.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
27.0,technician,single,high.school,no,yes,no,cellular,jul,thu,653.62256,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,113.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
27.0,student,single,unknown,no,yes,no,cellular,mar,tue,462.35687,2.0,6.0,1.0,success,-1.8,93.918,-36.4,0.6618364,5008.7,1
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,4261.8477,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1130.2881,2.0,999.0,0.0,nonexistent,-1.8,93.444,-50.0,1.365,4991.6,1
21.0,student,single,high.school,no,yes,no,cellular,oct,tue,398.79535,1.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.71984756,5017.5,1
18.887983,student,single,unknown,no,yes,no,cellular,nov,tue,372.16028,4.0,999.0,0.0,nonexistent,1.1,94.767,-47.1,1.0400859,4963.6,1
38.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,107.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
31.0,blue-collar,single,professional.course,no,yes,no,cellular,nov,tue,179.0,1.0,6.0,1.0,success,-3.4,92.431,-29.8,0.722,5022.559,1
28.0,technician,single,professional.course,no,yes,no,cellular,sep,thu,464.94867,3.0,999.0,0.0,nonexistent,-1.1,93.994,-36.1,0.73708266,4963.6,1
46.0,management,married,university.degree,no,yes,no,cellular,aug,thu,1393.2941,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1
27.0,student,single,high.school,no,yes,no,cellular,may,wed,176.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,1
37.0,technician,married,professional.course,no,yes,no,telephone,may,thu,242.0623,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,services,married,high.school,no,unknown,unknown,cellular,oct,mon,135.98479,2.0,999.0,2.0,failure,-1.8,94.465,-46.2,1.244,4963.6,1
49.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,325.9005,1.0,999.0,0.0,success,-3.4,93.444,-26.9,0.8694834,4963.6,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1217.8773,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
54.0,retired,married,professional.course,no,yes,no,cellular,oct,thu,205.0,2.0,7.9512978,0.0,success,-3.4,92.201,-26.9,0.88011736,5099.1,1
38.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,197.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.153,5191.0,0
30.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,1286.675,1.0,999.0,0.0,nonexistent,1.4,93.075,-36.1,4.965,5228.1,1
49.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,286.98706,3.0,999.0,1.0,success,-0.1,94.767,-50.8,1.25,4963.6,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,90.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
42.0,technician,married,professional.course,no,yes,no,cellular,nov,thu,141.0,3.0,999.0,0.0,nonexistent,1.1,93.2,-42.0,4.855,5228.1,0
35.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,102.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
56.0,retired,married,basic.4y,unknown,yes,no,telephone,jun,thu,96.05543,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
37.0,management,married,university.degree,no,yes,no,cellular,aug,thu,1231.4559,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.962,5228.1,1
33.0,admin.,married,high.school,no,yes,no,telephone,aug,tue,104.0,1.0,3.0,2.0,success,-1.8,93.994,-42.0,0.883,4991.6,1
38.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,177.87918,3.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.855,5228.1,0
38.0,technician,married,professional.course,no,yes,no,cellular,nov,thu,297.5979,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.153,5195.8,0
25.0,student,single,high.school,no,yes,no,cellular,jun,tue,339.40765,2.0,3.0,2.0,success,-1.8,93.444,-36.4,0.715,5017.5,1
31.0,services,married,basic.4y,no,yes,no,telephone,sep,mon,0.0,1.0,999.0,2.0,failure,1.1,94.215,-29.8,0.9033919,4963.6,1
48.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,249.90233,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.327,5099.1,0
87.622795,retired,married,basic.4y,unknown,yes,no,cellular,oct,thu,103.0,1.0,0.013037677,0.0,success,-3.4,92.201,-26.9,0.6524603,5195.8,1
51.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,85.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
48.0,management,married,university.degree,no,yes,no,cellular,aug,thu,517.93243,1.0,999.0,0.0,nonexistent,1.4,93.369,-36.4,4.964,5228.1,1
50.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,282.45218,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
27.0,blue-collar,single,basic.9y,no,yes,no,telephone,jun,fri,11.9112215,15.9219,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
32.423275,admin.,single,professional.course,no,yes,no,cellular,oct,fri,160.0,2.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.7314624,5017.5,1
50.0,admin.,married,university.degree,no,no,no,telephone,may,fri,24.127893,7.0,999.0,0.0,nonexistent,1.4,94.199,-40.3,4.857,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,telephone,oct,thu,525.19446,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,4.856,5191.0,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,433.6732,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,1
39.0,services,married,high.school,no,yes,no,cellular,jul,mon,102.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
56.0,management,married,university.degree,no,yes,no,telephone,jul,fri,252.0,2.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.958,5228.1,0
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,4891.334,1.0,999.0,0.0,nonexistent,1.4,93.918,-39.8,4.963,5228.1,1
58.0,retired,married,university.degree,no,yes,no,cellular,oct,tue,173.98665,1.0,1.9975249,1.0,success,-3.4,92.649,-26.9,0.7390901,4963.6,1
44.0,technician,married,university.degree,no,no,no,telephone,may,fri,51.0,5.0,999.0,0.0,nonexistent,1.4,93.994,-37.5,4.857,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,142.0,1.0,0.17935824,1.0,success,-3.4,92.201,-26.9,0.8772215,5099.1,1
46.0,admin.,married,basic.9y,unknown,yes,no,telephone,jun,fri,14.0,10.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
46.0,admin.,married,university.degree,no,yes,no,cellular,dec,thu,611.47125,2.0,999.0,0.0,nonexistent,-3.0,92.649,-31.4,0.715,5076.2,0
26.0,services,single,high.school,no,yes,no,cellular,jun,mon,61.0,3.0,999.0,1.0,failure,-1.8,92.893,-36.4,0.85191613,5017.5,1
41.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,169.0,1.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.8518784,5017.5,1
26.0,services,single,high.school,no,yes,no,cellular,may,wed,108.0,1.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
33.0,technician,single,university.degree,no,yes,no,telephone,apr,thu,183.2105,1.0,999.0,0.0,nonexistent,-1.1,93.444,-42.7,4.153,5191.0,0
55.0,retired,married,basic.4y,unknown,yes,no,telephone,jul,thu,105.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
36.0,admin.,married,high.school,no,yes,no,cellular,may,mon,222.08604,3.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.244,5099.1,0
30.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,80.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
51.0,admin.,married,professional.course,unknown,yes,no,cellular,aug,tue,135.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,104.49955,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1260.1324,1.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.327,5099.1,1
33.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,103.0,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.965,5228.1,0
51.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,653.81354,1.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.962,5228.1,1
38.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,158.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,services,married,high.school,no,yes,no,cellular,may,fri,237.5356,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
54.0,retired,married,university.degree,unknown,yes,no,cellular,aug,tue,148.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
51.0,management,married,university.degree,no,yes,no,cellular,may,thu,165.19986,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.313,5099.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1171.1511,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,1
45.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,92.0,3.0,0.75706977,1.0,success,-3.4,92.201,-26.9,0.72757304,5099.1,1
57.079098,retired,married,basic.4y,unknown,yes,no,telephone,jul,mon,141.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,192.00554,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
33.0,technician,single,basic.4y,no,yes,no,cellular,oct,thu,65.0,1.0,2.459289,1.0,success,-3.4,92.201,-26.9,0.879,4963.6,1
53.453346,technician,married,professional.course,unknown,yes,no,cellular,jul,thu,152.51422,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
55.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,361.08948,1.0,999.0,0.0,nonexistent,-2.9,92.201,-30.1,0.86434186,5076.2,0
26.0,admin.,single,university.degree,no,yes,no,cellular,sep,thu,226.73186,3.0,3.0,2.0,success,-1.7,93.918,-36.1,0.8508179,4963.6,1
44.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,310.67175,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
39.0,services,married,high.school,no,yes,no,cellular,may,tue,217.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2694509,5099.1,0
59.708538,retired,married,professional.course,no,yes,no,cellular,sep,wed,328.62836,3.0,3.0,1.0,success,-0.1,94.465,-46.2,1.0022578,4963.6,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,490.04678,1.0,999.0,1.0,success,-1.8,93.994,-42.7,1.25,5008.7,1
49.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,130.28426,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
30.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,47.507793,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
32.0,admin.,married,university.degree,no,yes,no,cellular,oct,mon,21.920134,1.0,0.9509502,1.0,success,-3.4,92.201,-26.9,0.72,5099.1,1
29.0,technician,single,basic.9y,no,yes,no,cellular,oct,thu,259.15402,1.0,3.0,1.0,success,-3.4,92.893,-26.9,0.84544444,4963.6,1
47.0,technician,married,professional.course,no,yes,no,telephone,may,fri,93.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,246.0,1.0,999.0,1.0,failure,-1.8,93.444,-29.8,0.6459211,4991.6,1
24.0,student,single,unknown,no,yes,no,cellular,mar,thu,349.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.6471784,5008.7,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,168.22389,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,0
33.0,blue-collar,married,basic.6y,no,yes,no,cellular,oct,thu,377.46207,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.72867143,5017.5,1
37.0,admin.,married,high.school,no,no,no,telephone,jun,mon,128.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
55.0,retired,married,high.school,unknown,yes,no,cellular,aug,tue,216.10666,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
26.0,admin.,single,high.school,no,yes,no,telephone,jul,thu,50.644653,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
29.0,technician,single,professional.course,no,yes,no,cellular,oct,fri,526.4951,3.0,999.0,0.0,nonexistent,-1.8,94.767,-50.8,1.0368792,4963.6,1
