LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
360000.0,2,1,2,35.0,0,0,0,0,0,0,238032.34,235497.52,231532.36,200510.06,198995.73,180230.52,13445.768,14044.721,10237.892,12830.756,12000.0,10000.0,0
190000.0,1,1,1,36.0,1,2,2,5,2,2,180339.56,193398.6,157126.89,115761.695,156923.3,161479.7,0.0,8427.109,0.0,3194.8184,0.0,5003.9443,1
230000.0,2,1,1,36.0,-1,-1,-2,-2,-1,-1,893.527,1595.8073,0.0,0.0,1469.5013,0.0,3000.0,0.0,0.0,3115.8743,0.0,0.0,0
140000.0,2,1,2,28.0,1,-2,-2,-1,-1,-2,0.0,0.0,282.27686,706.5875,0.0,0.0,0.0,390.0,2000.0,0.0,0.0,0.0,0
200000.0,2,2,2,34.0,0,0,0,0,0,0,18398.65,20415.764,19424.504,16975.84,12847.508,12611.077,5343.2456,5000.0,4000.0,3000.0,4000.0,4000.0,0
80000.0,2,2,2,32.0,0,0,0,0,0,0,17808.256,19244.357,17566.033,16559.273,17530.396,13848.9795,2000.0,1309.0114,1000.0,1000.0,933.5938,1000.0,0
200000.0,2,2,2,32.0,-2,-2,-2,-2,-2,-2,4799.444,3267.5393,6181.894,0.0,0.0,0.0,3022.845,5000.0,0.0,0.0,0.0,0.0,0
50000.0,1,3,1,38.0,1,2,2,0,-2,-2,28197.45,20680.943,12295.543,2138.201,1211.6678,603.5004,0.0,1393.7273,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,38.0,2,0,0,2,2,2,19364.414,18654.19,20183.406,22463.637,21614.223,14510.508,0.0,4000.0,0.0,0.0,0.0,1500.0,1
30000.0,1,2,2,33.0,3,2,2,7,7,7,3322.8088,2539.2017,618.4917,887.6362,1029.0754,921.90607,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,2,1,38.0,-1,-1,-1,-1,-1,-1,7804.84,8416.645,6974.63,7499.9165,10120.485,9315.099,5000.0,5000.0,5584.776,6001.8096,4000.0,3459.4287,0
20000.0,2,2,1,41.0,2,0,0,2,0,0,10339.678,12862.378,14536.125,15469.298,15991.507,16715.998,1500.0,2000.0,0.0,574.9475,841.7577,847.98517,1
270000.0,2,1,2,32.0,0,0,0,0,0,0,109694.85,109536.23,103092.62,91464.11,90907.05,78018.16,7716.967,7385.6714,5802.0767,7000.1353,6323.049,5922.541,0
180000.0,2,1,2,29.0,0,0,0,0,0,0,37242.934,38695.24,33716.43,28797.309,26383.537,23573.953,3300.0215,3000.0,2500.0,2098.1514,3000.0,3000.0,0
160000.0,2,2,1,33.0,-1,-1,-1,-1,-1,-1,326.0,1345.1416,1650.6545,246.84717,369.07907,0.0,3000.0,3100.0,0.0,1393.62,0.0,2290.1067,0
270000.0,1,1,1,44.0,0,0,-2,-2,-2,-2,287326.16,189.60597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,1,1,40.0,0,0,0,0,-1,-1,26283.428,20181.885,15267.489,5506.79,8918.701,8281.006,3201.826,3600.0417,2700.0,7032.088,5011.607,6016.532,0
100000.0,2,2,2,37.0,0,0,0,0,-1,-1,43689.555,42557.293,24556.646,3045.8823,1537.514,0.0,3100.25,2464.244,0.0,1465.1506,0.0,0.0,0
80000.0,2,2,2,28.0,0,0,0,0,0,0,40900.863,40879.93,36041.203,29711.355,28269.94,26295.03,2416.842,2500.0,1800.0,1964.9603,1771.3628,2000.0,1
30000.0,2,2,1,41.0,2,2,2,0,0,0,20050.402,24017.178,20992.432,19829.8,20352.604,20027.854,1568.0201,1488.8168,1107.5487,1000.0,1253.9584,0.0,1
20000.0,1,3,1,41.0,3,2,7,7,4,7,14426.447,7818.6978,2171.1567,5353.3613,7499.429,5615.399,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,2,2,1,46.0,0,0,0,0,0,0,44168.81,43070.832,38139.574,35748.434,29630.99,24544.902,2646.872,2500.0,2477.9412,2118.9395,2000.0,0.0,0
340000.0,2,1,2,34.0,-2,-2,-1,-1,0,0,5134.465,2670.5637,45983.137,38798.895,78723.836,89844.86,3687.1433,46542.53,13444.53,48822.426,20000.0,11020.172,0
140000.0,2,3,1,45.42378,-1,-1,-2,-2,-2,-2,624.5361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,2,1,2,26.0,0,0,0,0,0,-1,20211.066,21947.898,19963.98,16154.567,6694.7314,27636.732,3000.0,3027.339,2000.0,1500.0,14364.689,3660.6865,0
70000.0,2,2,1,37.0,2,2,2,2,2,2,51253.25,60892.29,60551.668,60314.387,70208.766,50972.258,0.0,5880.2974,0.0,4081.8477,0.0,0.0,1
140000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,2651.8538,3339.2349,0.0,1489.9105,0.0,8212.715,2011.7241,0.0,4500.0,0.0,6000.0,0.0,1
60000.0,2,3,1,52.0,-1,-1,-1,2,0,-2,390.0,710.9161,458.51202,0.0,0.0,0.0,1300.0,1516.8099,0.0,0.0,0.0,700.0,1
50000.0,2,1,2,25.0,0,0,-2,-2,-2,-2,9684.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,3,2,35.0,2,2,2,7,7,7,7990.0806,4444.6743,7222.978,11182.844,10884.58,6624.9004,0.0,0.0,0.0,0.0,0.0,993.1389,1
80000.0,2,2,2,27.0,0,0,0,0,0,0,28872.764,30384.117,28345.43,24849.742,23716.123,21067.504,2016.1104,1961.6696,1894.1799,1349.047,1546.9629,1514.0203,0
170000.0,2,2,2,34.0,2,2,2,2,2,2,111611.85,121671.266,122753.234,109601.57,113611.15,112745.01,1992.0114,5000.0,4028.795,3799.958,3500.0,4000.0,1
160000.0,2,1,1,37.0,-1,-1,2,2,0,-1,1099.2423,2504.2437,270.12997,0.0,0.0,3007.3718,1672.1204,0.0,0.0,0.0,3000.0,0.0,1
150000.0,2,3,1,44.0,-1,-1,2,-2,-1,-2,390.0,1095.5482,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,11386.634,14456.149,2513.4258,2786.7476,8322.186,4697.248,12769.179,5000.0,4996.0396,8253.343,4000.0,4000.0,0
110000.0,2,2,1,42.0,1,2,2,0,0,0,62706.56,69228.88,57087.14,53821.406,55503.543,50639.566,0.0,0.0,2500.0,2397.8682,2235.4502,2391.6934,1
230000.0,2,2,1,38.0,2,0,0,0,0,0,173006.56,157704.73,151156.52,143317.28,146349.2,137897.47,6000.0,8000.0,6125.776,6354.07,5988.11,5206.0967,1
50000.0,1,3,1,39.0,0,0,2,0,0,0,8755.545,15317.815,19176.535,9824.856,17261.941,4459.179,3000.0,0.0,0.0,2751.784,0.0,0.0,0
200000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,0.0,395.18704,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,2,25.0,1,-2,-2,-2,-2,-2,416.02817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,1,2,36.0,0,-1,2,0,0,0,3867.8608,17149.363,11164.484,3112.905,1535.0157,0.0,5291.729,0.0,0.0,0.0,0.0,0.0,1
320000.0,2,2,1,39.0,0,0,0,0,0,0,118567.555,124897.164,121428.81,106585.28,102444.98,87670.28,10002.553,9400.047,7615.5825,7000.0,7754.39,6332.8174,0
20000.0,2,2,2,30.0,0,0,3,3,3,2,7037.4526,11656.64,6723.655,8370.313,9422.0625,5243.8687,2546.701,0.0,0.0,0.0,0.0,413.69058,0
210000.0,2,1,1,37.0,-1,-1,-2,-2,-1,-1,947.84546,0.0,0.0,0.0,2400.0273,5973.4287,0.0,0.0,0.0,2000.0,3000.0,1900.0,1
290000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,9781.624,11952.248,11749.165,1261.5496,3619.9436,1412.0172,7278.181,9067.021,3302.5806,6575.01,2657.4448,6000.0,0
50000.0,1,3,1,46.0,2,2,7,7,4,7,47482.242,8179.628,643.40955,596.11237,2647.075,205.97513,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,27.0,0,0,2,2,2,2,36331.008,41364.215,29763.34,37850.938,29300.947,31527.201,5200.9927,0.0,3804.507,0.0,2535.7424,0.0,1
50000.0,2,3,1,49.0,0,0,0,0,0,-2,52929.62,69579.234,66649.9,27712.312,10014.693,3315.296,5006.793,5705.506,0.0,0.0,0.0,0.0,1
300000.0,1,1,1,38.0,0,0,-2,-2,-2,-2,22745.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,2,2,27.0,1,3,3,2,0,0,160870.69,161275.17,158061.53,154142.47,154380.2,135361.08,0.0,0.0,2120.8987,5000.831,5484.1064,5000.0,1
50000.0,1,3,1,38.0,1,2,2,5,4,3,17283.834,26147.459,18066.215,12158.346,8406.508,1446.1222,0.0,2158.271,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,32.0,1,2,2,2,2,2,31920.06,43377.777,43934.375,34070.3,32958.566,36893.12,0.0,3049.421,2233.508,0.0,1088.6857,0.0,1
200000.0,2,2,2,34.0,0,0,0,0,0,2,99276.945,106174.29,87109.3,94420.266,111793.41,83831.01,6017.9355,4572.7485,5000.0,11856.487,0.0,5000.0,0
220000.0,2,2,1,45.0,-1,0,0,0,-1,-1,32262.752,36331.008,29365.602,18596.57,14649.58,13686.986,9096.699,9411.478,6986.399,6051.318,5779.0635,5032.9097,0
20000.0,1,2,2,26.0,1,2,2,0,0,0,27250.879,35782.27,33864.51,30085.158,28412.824,20785.137,3400.0,0.0,1300.0,2000.0,2000.0,0.0,1
50000.0,2,2,2,33.0,2,0,0,2,2,2,19460.637,25182.637,26698.842,28334.766,29871.373,29710.441,1790.5895,2019.0638,0.0,2150.0469,1931.5648,0.0,1
30000.0,1,3,2,33.0,1,2,3,2,0,0,6043.52,10136.262,6680.5527,8918.792,9151.039,476.2855,2000.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,2,2,32.0,1,-1,-1,-2,-2,-2,325.98303,914.7636,858.2493,0.0,405.24002,0.0,2384.4773,2562.91,0.0,1500.0,0.0,0.0,0
140000.0,1,1,2,31.0,0,0,-2,-2,-2,-2,11870.9795,1350.5115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310000.0,2,1,1,41.0,-1,-1,-1,-1,-1,-1,444.9901,581.59393,390.0,883.6857,402.59747,439.3975,1348.6315,1196.6073,2000.0,1000.0,1001.9286,1700.8596,0
60000.0,2,2,2,29.0,1,2,2,2,0,0,48477.48,37982.344,38446.05,31711.494,44320.555,42069.816,0.0,3097.9355,0.0,3198.9578,4396.448,0.0,1
100000.0,2,3,1,50.0,-1,-1,-1,-1,-1,-2,860.29193,0.0,309.40485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,3,1,54.0,0,0,0,0,0,0,4513.7217,6752.3706,4047.969,829.2284,7454.669,5443.205,1149.6482,1341.3141,83.818375,1902.892,300.0,500.0,0
140000.0,2,2,2,28.0,0,0,0,0,0,0,46142.07,48925.188,41587.297,29303.604,21855.15,36775.047,1737.4552,2817.5378,2000.6934,2000.0,5996.7256,3064.871,0
30000.0,2,2,2,25.0,0,0,0,0,0,0,14167.995,15304.615,10764.538,12407.507,12491.208,9473.715,1502.1489,1217.6868,976.99634,699.9641,1000.0,1000.0,0
110000.0,2,2,1,39.0,0,0,0,0,0,0,66024.29,65671.195,63253.902,52186.117,48430.715,44006.703,3194.174,3101.7744,2500.0,2927.2317,2500.0,2000.0,1
50000.0,1,2,2,28.0,4,4,2,2,2,2,32905.05,46480.508,29117.764,33627.875,28549.559,32289.271,0.0,0.0,2300.0,0.0,1799.9144,0.0,1
348314.12,2,2,1,40.0,0,0,0,0,0,0,218939.17,208689.66,210016.72,188156.27,184930.95,164718.45,11235.096,11487.03,8305.581,11213.222,10013.68,9156.909,0
110000.0,2,2,1,37.0,0,0,0,2,-1,0,59564.258,59987.805,48306.742,9706.344,64179.117,70082.336,2806.6956,3125.6477,0.0,10000.0,4131.2173,2812.409,0
30000.0,2,2,2,28.0,1,2,0,0,0,0,20654.61,27010.428,19767.742,16529.64,13473.419,16365.446,0.0,2000.0,0.0,830.0525,3000.0,0.0,1
90000.0,2,2,1,45.0,0,0,0,0,0,0,58248.652,63308.44,65384.203,60148.383,56106.414,50670.023,3020.3872,3177.4336,2881.8984,3463.726,4278.436,0.0,1
30000.0,2,2,2,32.0,1,2,2,2,3,2,11456.213,18995.115,11366.828,18710.898,18791.371,19623.664,0.0,0.0,1741.1733,0.0,0.0,1409.6821,1
180000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,5294.0513,3685.6501,4473.334,11132.661,13803.775,17447.932,1400.0,2562.7515,5486.4346,5295.047,5642.5205,0.0,1
20000.0,2,2,2,28.0,1,2,2,2,2,2,9900.938,15529.894,12786.812,14535.305,13983.923,8567.568,0.0,1600.0,1000.0,0.0,0.0,1000.0,1
240000.0,2,1,1,44.0,0,0,0,0,0,0,50558.754,51238.305,42864.23,30048.62,20317.488,23525.072,4100.183,4720.3594,6442.461,0.0,4510.254,6028.3945,0
50000.0,2,2,2,29.0,2,2,2,2,2,2,34589.047,43871.77,34723.73,34168.28,31078.842,30714.68,1847.583,1800.0,1500.0,1398.9463,1481.1194,2000.0,1
180000.0,2,1,2,33.0,0,0,2,2,0,-1,7559.137,12634.057,87.95197,404.82257,0.0,847.3602,3000.0,0.0,0.0,0.0,1599.8451,0.0,0
30000.0,2,2,2,31.0,1,-1,2,0,0,-2,2803.9119,5561.536,1094.4557,450.11954,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,2,28.0,0,0,0,0,0,0,16894.604,20831.594,17688.59,15510.3,12605.236,15608.605,1610.6179,1200.0,999.65485,715.8895,1431.3243,1000.0,1
50000.0,2,2,2,26.0,0,0,0,0,0,0,22445.852,25078.69,21392.12,19647.396,19432.498,17974.752,1970.0033,1600.0,1393.9867,1000.0,1089.3596,1188.6858,0
173429.39,2,1,2,28.0,-2,-2,-2,-2,-2,-2,2095.1406,2713.1292,0.0,0.0,692.9592,0.0,3023.0066,0.0,0.0,2000.0,0.0,0.0,0
290000.0,2,2,2,35.0,0,0,0,0,0,0,186033.39,186460.55,182382.33,161093.78,160059.73,144195.34,8694.276,9232.2,7152.7036,8000.0,7705.901,6114.725,0
140000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-1,0.0,75.45429,0.0,0.0,0.0,1149.7029,0.0,0.0,0.0,0.0,1062.9263,1906.6025,0
120000.0,2,2,1,34.0,0,0,0,0,0,0,73394.41,78463.8,63081.2,55011.438,52677.07,45901.348,2595.295,2525.192,3040.0486,2503.4375,2375.0652,2798.302,1
50000.0,2,2,2,34.0,0,0,-1,-2,-2,-1,5065.1455,6417.756,108.78905,0.0,0.0,246.23332,2000.0,0.0,0.0,0.0,96.5937,0.0,0
370000.0,2,2,1,47.0,0,0,0,0,0,0,301930.5,300953.9,302330.22,264918.72,268591.72,229909.28,10923.312,10523.652,10983.301,11847.569,10123.061,8139.993,0
50000.0,2,2,2,31.0,0,0,2,0,0,0,28805.69,36245.973,29374.7,22774.895,23651.459,22141.145,2404.42,0.0,1500.0,2000.0,1415.3947,1201.0076,0
150000.0,2,1,2,34.0,1,-2,-2,-2,-1,-1,0.0,0.0,118.548965,0.0,12898.664,4659.8296,0.0,987.5243,0.0,10000.0,2000.0,0.0,1
300000.0,1,1,1,42.0,1,-2,-2,-2,-2,-2,2597.0908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280061.03,2,1,2,32.0,-1,-1,-1,-1,-1,-1,6730.3423,13626.065,9145.257,5409.491,1035.1149,0.0,8423.864,6442.9316,5071.7065,3000.0,799.5263,6000.0,0
280000.0,2,1,1,39.0,-1,-1,-1,-1,-2,-2,1491.8562,1296.783,327.37283,0.0,0.0,0.0,1504.7607,1319.9099,0.0,0.0,0.0,4436.074,0
150000.0,2,2,2,29.0,0,0,0,0,0,0,97360.68,96867.016,90419.67,81585.04,78943.69,72590.69,4902.4263,4000.0,3766.8037,3799.3677,3575.4937,3374.5632,0
70000.0,2,2,2,29.0,0,0,0,0,0,0,18171.217,18866.11,17658.975,16017.13,15703.389,14067.574,1900.8137,1300.0,1122.1149,958.40424,1054.1648,1111.187,0
330000.0,2,2,1,46.0,2,0,0,0,0,0,297043.84,283250.88,288147.16,262838.94,274255.62,226164.55,11000.0,11000.0,9161.449,11000.0,8329.146,7000.0,1
100000.0,2,2,2,30.0,-1,0,-2,-2,-2,-2,6400.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,2,2,2,33.0,0,0,0,0,0,0,20217.15,23377.842,19319.314,16942.92,16016.418,12545.204,2086.6199,1668.1838,1427.1758,1500.0,1600.0,2000.0,0
500000.0,2,1,1,44.0,-2,-2,-2,-2,-2,-2,42658.004,35881.09,63267.832,56552.977,76860.63,83748.17,50688.547,124426.34,43127.047,60413.734,37447.44,30000.0,0
50000.0,1,2,2,32.0,1,3,2,2,2,2,27934.97,41258.473,34480.92,21535.393,31825.873,37659.12,0.0,1594.8071,0.0,4948.174,0.0,1000.0,1
130000.0,2,3,1,50.0,-2,-2,-2,-2,-2,-2,0.0,0.0,390.0,0.0,0.0,0.0,49.114132,1515.3048,1000.0,1000.0,0.0,0.0,0
150000.0,2,2,1,35.0,1,2,0,0,0,0,91315.99,97290.445,93630.33,69656.78,70192.72,63883.008,1653.5806,3605.4924,3501.5012,2862.3801,3000.0,3000.0,0
20000.0,1,2,2,25.0,0,0,0,2,0,-2,11054.756,15508.85,10338.792,8223.546,950.60254,0.0,2000.0,1657.3025,0.0,0.0,0.0,0.0,1
200000.0,2,2,1,43.0,-1,-1,-1,-1,-1,-1,1413.5874,2727.2114,1604.4281,873.4488,0.0,87.94285,2000.0,1500.0,1103.5083,0.0,0.0,242.84383,1
360000.0,2,2,1,39.0,0,0,0,0,0,0,205053.61,214532.06,204118.44,187600.8,178217.45,162912.53,11947.864,10456.88,11000.0,10029.044,13242.385,8000.0,0
150000.0,2,1,2,26.0,2,2,0,0,2,0,97906.5,117953.51,90592.02,82277.625,103170.266,74499.734,3334.1985,3599.9866,6209.4727,187.16011,3000.0,3300.8052,1
60000.0,1,3,1,45.0,2,2,2,2,2,2,2404.5984,3354.2205,1340.6692,1827.6586,906.69763,371.55408,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,25.0,1,2,2,2,2,0,28829.527,36784.246,22580.434,27335.207,19862.71,25567.553,2021.2744,0.0,2813.7664,0.0,2000.0,1900.0,1
200000.0,2,1,1,48.0,-1,2,-1,2,-1,-1,2350.315,607.5958,1477.001,0.0,10242.543,326.0,0.0,1543.6094,0.0,8000.0,0.0,0.0,1
200000.0,2,1,2,32.0,-1,-1,-2,-1,-1,-1,488.09293,0.0,0.0,390.0,654.13947,0.0,0.0,0.0,390.0,1784.3076,0.0,16994.207,1
50000.0,2,2,2,35.0,2,2,2,2,2,2,27583.092,30479.06,30099.914,30236.959,34528.547,30006.299,2341.0386,2623.6912,0.0,2284.073,2051.218,0.0,0
210000.0,2,1,1,44.0,-1,-1,-2,-2,-2,-2,1047.1412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
390000.0,2,1,1,50.0,-1,-1,-1,-1,-1,-1,4864.814,13092.364,17958.076,11533.071,6429.5483,2936.606,10855.449,14831.192,5000.0,3784.1123,4000.0,10034.665,0
50000.0,2,2,1,39.0,0,0,0,0,0,0,19398.494,24946.055,19776.912,16792.605,12200.97,15792.577,3000.0,1833.9675,0.0,0.0,2000.0,1432.1,0
40000.0,2,1,2,26.0,1,2,0,0,0,0,13800.096,7887.417,18553.184,12001.426,9357.51,7564.2754,0.0,2557.2576,0.0,0.0,968.9095,3860.6985,1
180000.0,2,1,1,35.0,-1,-1,-1,0,0,-1,1317.3159,1878.5234,5418.538,1757.2092,449.9758,1054.7312,1600.0,2962.4358,0.0,0.0,628.4175,0.0,1
200000.0,2,2,1,39.786354,0,0,0,0,0,0,54748.043,48481.39,39566.188,17996.531,30178.756,29372.754,3564.9634,4012.583,2703.0652,7938.4873,4768.298,5000.0,0
30000.0,1,2,1,36.0,4,3,2,2,0,-2,40833.477,25760.621,5225.0776,18086.424,0.0,326.0,0.0,0.0,1300.0,0.0,0.0,0.0,1
50000.0,2,2,2,26.0,0,0,0,0,0,0,31635.537,33242.562,28191.21,26822.445,24519.389,23717.83,2100.0,1900.0,2152.3796,1500.0,1713.5443,1682.3422,0
60000.0,2,2,1,39.0,0,0,0,0,0,0,45480.367,48590.41,42704.83,34828.145,29892.613,28866.643,2200.0,2000.0,2000.0,1726.4587,1803.2251,1797.4305,1
260000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,689.2491,664.9064,747.41376,0.0,1616.3837,1853.3502,1317.3357,1324.1173,0.0,1792.8358,1315.7258,0.0,0
50000.0,2,2,2,35.0,2,2,2,2,2,2,42182.51,47222.266,44838.91,38417.543,30065.025,42431.31,1961.8452,2892.1455,2000.0,0.0,2300.0,2000.0,1
280000.0,2,1,1,41.0,-2,-2,-2,-2,-2,-2,1562.9099,1734.2987,14926.443,1451.147,2853.811,3461.0012,2500.0,8001.46,2602.1868,3601.8794,3000.0,4132.8267,0
60000.0,2,2,2,28.0,0,0,0,0,0,-1,28059.719,30965.648,25960.5,17442.85,0.0,40751.05,1900.6642,1502.927,1455.6663,0.0,18424.914,2000.0,1
100000.0,2,1,2,29.0,-1,-1,2,2,-2,-2,521.22235,1269.6223,0.0,0.0,0.0,0.0,1411.9458,0.0,0.0,0.0,0.0,0.0,1
480000.0,2,1,2,34.0,0,0,0,0,0,0,290005.62,313855.47,287003.56,262487.1,274793.38,230657.1,15336.983,15025.085,12615.58,13489.995,12499.599,10000.0,0
180000.0,2,2,2,34.0,0,0,0,0,0,0,57812.957,57172.836,51223.113,46438.293,42599.58,33567.54,4013.3655,3514.2786,3147.1428,3297.8813,3099.621,3000.0,0
50000.0,2,2,2,34.0,-1,-1,-1,-2,-2,-2,1653.6477,2440.003,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,24.0,0,0,0,0,0,0,14446.187,15394.694,10644.333,1940.9856,17671.0,17787.04,2008.8643,2101.7683,0.0,3521.4036,2000.0,2000.0,0
17241.607,1,2,2,23.0,0,0,2,-1,-1,-1,2498.1042,6603.484,1869.1372,2127.376,307.45517,714.69073,1649.6677,0.0,1200.0,0.0,492.44928,0.0,0
20000.0,2,2,2,23.0,0,0,0,0,0,0,8513.119,10396.878,8879.968,10913.208,9099.56,7767.409,1578.5038,1500.0,0.0,503.25058,666.77625,761.97687,1
30000.0,2,2,2,27.0,0,0,0,0,0,0,17411.053,19179.326,17125.346,16281.066,16124.542,16912.594,1800.0,1411.3304,1037.3118,1000.0,1000.0,1000.0,0
10000.0,1,2,2,35.0,3,3,2,2,-1,0,6912.4917,3462.3176,2588.7595,1048.6068,7075.644,1050.179,0.0,0.0,0.0,1814.3464,0.0,0.0,1
210000.0,2,1,2,30.0,1,-1,-1,-1,-1,-1,121.537544,234.81009,864.45856,551.1057,1410.0548,2627.4812,59.08573,1935.4264,1700.0,2500.0,2238.656,2000.9866,1
10000.0,2,2,2,27.0,0,0,2,2,2,0,8483.833,16636.936,8324.726,15844.529,13353.939,12372.668,2854.0645,0.0,2000.0,0.0,1263.8586,2000.0,1
340000.0,2,1,2,35.0,0,0,0,0,0,0,132165.81,136218.16,125581.734,111677.1,98514.48,86625.375,12018.42,10051.348,9251.9,9213.117,10000.0,9086.124,0
360000.0,2,1,1,39.0,-1,-1,0,0,0,0,19823.863,50865.11,50465.16,42121.41,28185.896,25082.87,49308.97,22029.852,13541.946,5519.429,7587.9683,10032.091,0
50000.0,1,2,1,39.0,1,3,3,2,2,2,24452.992,32420.293,29774.902,28265.865,23519.441,24974.531,384.0345,0.0,1137.294,1000.0,799.5347,1000.0,1
100000.0,2,2,1,43.0,0,0,-1,-1,-2,-1,19649.484,16294.665,1832.5879,316.0,0.0,2259.2498,2100.0,1655.0809,1362.8046,0.0,3000.0,1820.0817,0
100000.0,1,2,1,39.0,0,0,-2,-2,-2,-2,25220.643,320.49072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,2,1,49.0,2,2,0,2,3,2,18946.982,22513.344,17087.873,19918.396,35629.11,27151.93,2000.0,2429.3918,3000.0,0.0,0.0,1300.0,0
110000.0,2,3,1,41.0,-1,-1,-1,-1,-1,-1,3992.525,4202.1934,2136.1658,151.24684,780.0,314.15286,2000.0,1500.0,827.3392,1333.0453,0.0,915.19965,0
50000.0,2,2,1,43.0,2,2,2,2,2,2,28522.023,32812.15,30688.268,28664.383,29214.322,28627.484,1389.1742,1907.0117,1410.5156,1348.8058,1598.9452,0.0,1
50000.0,2,2,2,25.0,0,0,0,0,0,0,28086.547,33053.797,28153.518,24726.139,22795.684,21773.615,2000.0,1755.359,1379.1104,1093.4525,1336.5961,1100.0,0
90000.0,1,2,2,31.0,1,2,2,2,2,2,76113.445,78902.84,76954.91,88938.72,83964.086,82476.96,3580.089,4857.96,0.0,5278.108,2540.454,0.0,1
220000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,11795.8125,17398.188,6986.118,14009.175,11263.281,11135.921,17325.27,8000.0,13764.462,7617.749,7687.5425,5363.547,0
50000.0,2,2,2,27.0,2,0,0,0,0,0,32785.754,30703.268,28171.008,23914.42,22893.018,22845.686,0.0,2100.0,1500.0,1049.0072,1233.9333,1500.0,1
110000.0,2,1,2,28.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,157.93683,1431.8904,0.0,0.0,0.0,0.0,2074.4163,0.0,0.0,0
320000.0,2,1,2,35.0,-2,-2,-1,-1,-1,-1,114.36652,0.0,4880.0605,4375.748,1250.7919,5563.679,0.0,5000.0,5870.0723,2000.0,5000.0,5000.0,0
80000.0,1,3,1,52.0,0,0,0,0,0,0,26578.32,25204.576,34537.695,29104.094,28136.338,28071.594,1890.2031,3505.762,2000.0,1700.0,2000.0,1852.7906,0
300000.0,2,1,2,34.0,-1,-1,-1,-2,-2,-1,1740.1534,2175.3572,1052.2032,0.0,251.40642,1257.7123,3000.0,2000.0,0.0,1099.9639,2051.791,1901.815,1
70000.0,2,2,2,30.0,0,0,0,0,0,0,36117.4,34034.203,30017.24,27629.49,25747.734,24140.607,2085.4219,2089.3447,1800.0,1710.3169,0.0,2000.0,1
450000.0,2,1,2,29.0,0,0,0,0,0,0,282603.12,302010.22,281574.47,262296.56,261422.19,221869.3,22101.95,18245.809,17135.578,21030.422,19879.912,14045.187,0
50000.0,1,2,2,37.0,1,3,2,2,2,0,2563.235,8611.528,2007.0007,2432.9536,2004.5914,349.29288,0.0,0.0,0.0,0.0,0.0,0.0,1
112491.28,2,2,1,45.0,0,0,0,0,0,2,61722.48,61828.06,56555.66,52583.047,63762.105,45212.973,4383.888,2636.5552,1283.5149,6114.8877,0.0,3000.0,1
