age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
35.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.39882,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,55.796394,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,?,HS-grad,Never-married,?,Female,35.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
44.141163,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
28.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,52.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
55.0,Private,HS-grad,Divorced,Adm-clerical,Female,35.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
43.540905,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
24.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
48.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
60.0,Private,HS-grad,Married-civ-spouse,Sales,Male,30.0,<=50K
45.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
67.34461,Private,7th-8th,Married-civ-spouse,Other-service,Male,25.0,<=50K
40.0,Private,HS-grad,Divorced,Prof-specialty,Female,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
19.0,?,Some-college,Never-married,?,Male,18.036804,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
38.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
24.0,?,HS-grad,Never-married,?,Male,40.0,<=50K
19.0,?,Some-college,Never-married,?,Male,25.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Female,32.0,<=50K
55.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Female,37.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
23.0,Private,Bachelors,Never-married,Prof-specialty,Female,36.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
36.0,?,Some-college,Divorced,?,Female,40.0,<=50K
58.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,35.0,<=50K
56.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.0,?,Some-college,Never-married,?,Female,40.0,<=50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Female,32.0,<=50K
35.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
40.64488,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,64.579315,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,26.363405,<=50K
30.0,?,HS-grad,Never-married,?,Male,48.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,51.34908,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
52.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.35202,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
30.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,?,Some-college,Never-married,?,Male,30.0,<=50K
42.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,>50K
19.0,?,Some-college,Never-married,?,Female,29.75562,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Male,38.0,<=50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,?,HS-grad,Married-civ-spouse,?,Female,20.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.56833,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,20.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Sales,Male,48.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,47.02288,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.94773,>50K
43.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
50.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
29.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
22.0,Private,Some-college,Never-married,Sales,Male,36.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,46.73235,>50K
20.0,Private,Some-college,Never-married,Prof-specialty,Female,20.0,<=50K
34.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
27.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,80.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.77917,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
33.0,?,10th,Married-civ-spouse,?,Male,40.0,<=50K
51.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,48.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
49.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
65.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,36.01574,>50K
44.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
32.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
27.0,Private,Bachelors,Never-married,Protective-serv,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
42.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,91.51739,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.71743,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
29.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
62.28532,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,20.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.162827,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
19.0,Private,11th,Never-married,Other-service,Male,24.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,35.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
34.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
55.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,35.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Sales,Male,44.0,>50K
49.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
17.0,Private,Some-college,Never-married,Sales,Female,15.0,<=50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Handlers-cleaners,Male,32.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
37.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
55.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,50.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,65.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Male,44.0,<=50K
53.28816,?,Bachelors,Married-civ-spouse,?,Male,45.0,<=50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
28.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
38.193035,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,47.001457,>50K
33.0,Private,Bachelors,Never-married,Sales,Male,50.0,<=50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
57.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.0,<=50K
21.0,Private,11th,Never-married,Farming-fishing,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
42.132027,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,65.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
19.0,?,Some-college,Never-married,?,Female,20.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
35.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
27.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
40.0,?,HS-grad,Divorced,?,Female,40.0,<=50K
27.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
46.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
