age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
46.0,admin.,married,high.school,no,no,no,telephone,may,fri,661.1831,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
37.0,blue-collar,married,high.school,no,yes,no,cellular,may,wed,558.7382,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.299,5099.1,1
35.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,301.47394,3.0,999.0,0.0,nonexistent,-3.4,92.843,-36.4,0.8029331,5076.2,1
40.957775,services,married,high.school,no,no,no,telephone,jul,mon,131.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
19.01246,student,single,unknown,no,yes,no,cellular,jun,tue,320.0,1.0,3.0,2.0,success,-1.8,93.918,-41.8,1.0294592,5008.7,1
26.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,429.28522,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
54.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,107.33285,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,287.85834,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.71518075,4991.6,1
27.0,student,single,basic.9y,no,yes,no,cellular,apr,thu,341.18344,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
31.0,admin.,single,high.school,no,yes,no,cellular,may,fri,583.6298,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.405,5099.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,sep,thu,285.05237,1.0,3.0,2.0,success,-1.8,93.994,-36.4,0.873,4963.6,1
31.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,431.32816,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,300.8017,1.0,806.4736,0.0,success,-3.4,92.431,-34.67006,0.7647231,5017.5,1
40.0,blue-collar,married,high.school,no,no,no,telephone,may,fri,647.5284,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,83.0,1.0,999.0,0.0,nonexistent,-0.1,93.994,-36.4,4.857,5191.0,0
27.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,55.085247,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
46.0,management,married,university.degree,no,yes,no,cellular,may,wed,540.76514,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,1
56.0,retired,married,high.school,no,yes,no,cellular,jul,mon,183.3186,3.0,999.0,0.0,nonexistent,-1.7696233,93.994,-41.8,0.89219004,5017.5,0
39.0,admin.,married,university.degree,no,unknown,unknown,telephone,may,fri,77.32209,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
53.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,375.36935,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,1.244,5017.5,1
25.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,250.37259,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54.0,management,married,university.degree,no,no,no,telephone,jun,mon,443.9368,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
46.0,technician,married,university.degree,no,yes,no,cellular,apr,thu,640.2877,1.0,999.0,0.0,nonexistent,-0.86059034,93.2,-46.2,4.021,5191.0,0
50.0,admin.,married,high.school,no,no,no,telephone,jul,fri,66.0,5.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
36.0,management,married,university.degree,no,yes,no,cellular,nov,thu,410.90036,1.0,999.0,0.0,failure,1.4,93.2,-41.8,4.857,5228.1,0
34.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,343.72525,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
20.677738,student,single,unknown,no,yes,no,cellular,oct,wed,230.64546,1.0,3.0,3.1410248,success,-3.4,93.918,-26.9,0.71706945,4963.6,1
40.00648,services,married,high.school,no,yes,no,telephone,may,wed,466.172,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.153,5099.1,0
39.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,152.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.0,admin.,married,high.school,no,no,no,telephone,may,fri,57.037365,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,technician,single,professional.course,no,yes,no,cellular,may,thu,419.2545,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,65.53869,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
40.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,308.93008,1.0,999.0,1.0,failure,-3.4,93.918,-30.1,1.244,4963.6,1
24.0,services,single,high.school,no,no,no,cellular,jul,wed,706.8623,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
45.0,technician,married,university.degree,no,no,no,cellular,nov,fri,565.8662,1.0,999.0,1.0,failure,1.1,93.2,-41.8,4.856,5228.1,0
27.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,68.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,75.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-42.0,4.021,5099.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,303.5963,1.0,999.0,1.0,failure,-1.8,92.893,-36.767315,0.879,5076.2,1
34.0,admin.,married,university.degree,no,no,no,cellular,nov,mon,202.3813,1.0,999.0,0.0,failure,-3.4,92.893,-30.1,0.6836454,5008.7,1
33.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,378.4906,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,594.3025,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,admin.,single,university.degree,no,yes,no,cellular,oct,fri,292.7722,2.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7301491,5017.5,1
40.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,176.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
45.0,admin.,divorced,university.degree,no,yes,no,cellular,may,wed,518.8095,2.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.4841223,5099.1,1
31.0,admin.,single,university.degree,no,no,no,telephone,jun,wed,143.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
43.0,management,married,university.degree,no,no,no,telephone,may,mon,267.21637,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,admin.,single,high.school,no,yes,no,cellular,nov,wed,393.84366,1.0,999.0,1.0,failure,1.1,93.2,-42.7,4.855,5195.8,1
44.0,technician,married,professional.course,no,no,no,cellular,aug,thu,40.203884,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,606.8844,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
82.1079,retired,married,basic.4y,no,yes,no,cellular,mar,wed,259.50327,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.313,5099.1,1
43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,157.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,609.2021,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35.0,technician,single,university.degree,no,unknown,unknown,cellular,nov,thu,106.10017,2.0,999.0,0.0,failure,1.1,93.2,-42.7,4.076,5228.1,0
35.0,blue-collar,single,university.degree,no,no,no,telephone,may,fri,667.7196,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
37.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,726.7733,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.423,5099.1,0
38.0,admin.,married,university.degree,no,no,no,cellular,aug,fri,320.9428,3.0,999.0,0.0,nonexistent,-2.9790893,92.201,-31.4,0.8593351,5076.2,1
55.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,225.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-31.4,0.7285148,5017.5,1
35.0,technician,single,professional.course,no,no,no,telephone,may,wed,370.97116,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.865,5228.1,1
34.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,558.68884,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
39.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,304.6383,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,649.8723,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
41.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,249.60934,1.0,999.0,0.0,nonexistent,-3.4,92.469,-31.4,0.8706542,5017.5,0
23.0,student,single,high.school,no,no,no,cellular,oct,mon,194.0,1.0,999.0,2.0,failure,-3.4,92.201,-26.9,0.7238274,5017.5,1
43.0,admin.,married,high.school,no,yes,no,telephone,may,fri,14.0,6.0,999.0,0.0,nonexistent,-1.8,93.918,-41.8,1.09699,5076.2,0
51.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,197.0,1.0,999.0,1.0,success,-3.4,92.431,-30.1,0.7215194,5017.5,1
40.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,98.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-40.8,4.964,5228.1,0
36.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,226.99355,1.0,2.0,1.0,success,-3.4,92.893,-26.9,0.71808285,5017.5,1
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,150.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.962,5228.1,0
41.0,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,280.04788,3.0,999.0,0.0,failure,1.1,93.2,-42.0,4.855,5228.1,0
30.0,blue-collar,single,high.school,no,no,no,cellular,jul,thu,399.55563,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,547.74976,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
51.0,admin.,married,high.school,no,yes,no,cellular,aug,fri,104.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
47.0,admin.,married,university.degree,no,no,no,cellular,mar,thu,287.43933,2.0,8.282006,2.0,success,-3.4,92.893,-26.9,0.64484257,4991.6,1
55.0,blue-collar,married,high.school,no,yes,no,cellular,sep,wed,296.2001,1.0,999.0,3.0,failure,-0.1,94.465,-36.4,1.0433946,4963.6,1
47.497765,admin.,married,high.school,no,no,no,telephone,may,tue,445.98795,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
52.0,services,married,high.school,unknown,no,no,telephone,jun,fri,51.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,199.01193,1.0,999.0,0.0,nonexistent,-3.4,92.893,-33.50102,0.71371126,5009.159,1
31.0,blue-collar,single,basic.9y,no,unknown,unknown,telephone,jun,fri,63.89586,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
32.0,admin.,single,high.school,no,yes,no,cellular,jun,wed,266.91382,3.0,999.0,0.0,nonexistent,-2.9,92.893,-37.5,1.25,5076.2,0
38.0,admin.,married,university.degree,no,no,no,telephone,may,wed,320.93845,1.0,999.0,0.0,nonexistent,1.4,93.994,-40.8,4.959,5228.1,0
35.0,technician,married,university.degree,no,no,no,telephone,may,fri,211.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
34.231262,admin.,married,high.school,no,yes,no,telephone,may,fri,86.98542,3.0,999.0,0.0,nonexistent,-1.8,93.444,-42.0,4.021,5099.1,0
24.0,student,single,university.degree,no,yes,no,cellular,apr,tue,262.0,2.0,3.0,2.0,success,-1.8,93.876,-33.6,0.6515088,4991.6,1
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,154.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
17.077559,student,single,basic.6y,no,yes,no,cellular,nov,fri,193.0,2.0,6.0,3.0,success,-3.4,92.201,-26.9,0.7363239,5011.682,1
25.0,admin.,single,university.degree,no,unknown,unknown,cellular,jul,wed,284.0057,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,technician,single,professional.course,no,no,no,telephone,jun,thu,561.3187,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,288.9608,1.0,999.0,0.0,nonexistent,-1.8,93.77124,-31.4,0.64517736,4991.6,1
33.0,technician,married,professional.course,no,yes,no,cellular,mar,thu,432.81348,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,391.42044,1.0,999.0,1.0,failure,-1.8,93.918,-40.8,0.8262502,5008.7,1
80.944405,retired,married,basic.4y,no,yes,no,cellular,nov,fri,260.97104,3.0,999.0,0.0,nonexistent,-3.4,92.893,-30.1,0.82223856,5008.7,1
35.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,222.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,386.5324,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,1.244,5076.2,0
50.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,122.0,1.0,6.0,2.0,success,-3.4,92.893,-31.4,0.78728116,4991.6,1
27.0,student,single,high.school,no,no,no,cellular,may,fri,401.85608,2.0,999.0,0.0,nonexistent,-1.7,93.918,-41.8,1.3707347,5099.1,1
66.0,retired,married,professional.course,no,yes,no,cellular,oct,thu,112.0,3.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.6835338,5008.7,0
61.466465,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,121.0,1.0,999.0,2.009341,success,-3.4,92.893,-26.9,0.7893616,5076.2,1
59.0,retired,married,university.degree,no,yes,no,cellular,may,wed,402.74777,3.0,999.0,1.0,failure,-1.8,93.444,-42.7,0.904,5017.5,1
56.0,housemaid,married,basic.4y,no,yes,no,cellular,aug,tue,238.11604,1.0,12.052115,1.0,success,-3.4,92.201,-26.9,0.73702407,5017.5,1
31.0,admin.,single,university.degree,no,yes,no,cellular,sep,wed,280.0,2.0,6.143813,2.0,success,-1.8,93.994,-41.8,0.87614924,4963.6,1
40.676254,technician,married,professional.course,no,yes,no,cellular,jul,wed,395.04434,3.0,999.0,0.0,nonexistent,-1.8,92.379,-36.4,0.879,5076.2,1
41.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,378.8454,1.0,999.0,1.0,failure,1.1,93.2,-42.0,4.856,5228.1,1
32.0,technician,single,high.school,no,yes,no,cellular,aug,tue,197.20863,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
40.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,505.86877,1.0,999.0,1.0,failure,1.1,93.2,-41.8,4.857,5228.1,0
36.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,339.1161,3.4611037,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
70.23237,retired,married,basic.4y,no,yes,no,cellular,oct,tue,164.33409,2.0,4.540111,3.0210288,success,-3.4,92.201,-26.9,0.72,4991.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,227.71239,1.0,999.0,0.0,failure,-3.4,92.649,-29.925522,0.7158309,5017.5,1
41.0,admin.,married,university.degree,no,unknown,no,cellular,jun,tue,302.0865,1.0,999.0,1.0,failure,-3.0,92.893,-36.731922,1.0559943,5017.5,1
42.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,248.71803,2.0,6.0,1.0,success,-1.8,93.994,-39.8,0.83514595,4963.6,1
31.0,blue-collar,single,high.school,no,yes,no,cellular,may,thu,271.05917,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,479.0052,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.3314085,5099.1,1
45.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,130.99767,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,41.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
34.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,41.94754,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,241.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,219.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,admin.,married,university.degree,no,no,no,telephone,may,fri,156.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,339.98068,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.962,5228.1,0
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,198.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,oct,wed,235.22766,1.0,11.257862,2.0,success,-3.4,92.893,-26.9,1.0478383,4963.6,1
30.0,technician,single,university.degree,no,yes,no,cellular,nov,thu,169.16844,3.0,999.0,0.0,nonexistent,1.4,93.369,-42.118004,4.857,5228.1,0
36.0,technician,married,professional.course,no,unknown,unknown,cellular,may,thu,365.23276,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3181306,5099.1,1
41.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,159.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.7995727,5191.0,0
34.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,237.42743,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
39.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,124.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
25.0,student,single,university.degree,no,yes,no,cellular,oct,fri,173.35324,2.0,6.0,3.0,success,-3.4,92.893,-26.9,0.83125526,4963.6,1
44.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,152.94554,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,jun,wed,336.77884,1.0,6.0,3.0,success,-1.8,94.02357,-37.5,0.72542816,4991.6,1
31.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,164.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
38.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,97.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
29.0,technician,single,university.degree,no,no,no,cellular,jul,thu,291.23816,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
29.0,blue-collar,single,basic.9y,no,no,no,cellular,oct,tue,181.37143,1.0,6.0,2.0,success,-3.4,92.843,-26.9,0.7128245,5008.7,1
36.0,management,married,university.degree,no,no,no,cellular,oct,tue,149.24709,2.0,999.0,3.0,failure,-3.4,92.85081,-26.9,1.244,5023.5,1
25.0,admin.,single,high.school,no,no,no,cellular,jul,wed,949.4944,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,430.7153,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,148.57394,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.0,4.856,5191.0,0
40.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,650.691,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
48.0,management,married,high.school,unknown,yes,no,telephone,jul,thu,6.7387486,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
35.0,admin.,married,university.degree,no,no,no,telephone,may,wed,615.60236,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
35.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,350.0071,2.0,999.0,2.0,failure,-1.8,93.994,-36.4,0.71455455,4991.6,1
35.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,475.12457,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,590.4353,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
43.0,admin.,married,university.degree,no,no,no,cellular,sep,wed,225.0,1.0,3.0,3.4606237,success,-1.8,93.994,-33.0,0.88076437,4963.6,1
35.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,82.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,unknown,married,unknown,unknown,no,no,telephone,may,fri,22.434017,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
54.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,99.15386,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,168.0,1.0,11.569924,1.0,success,-3.4,92.431,-26.9,0.722,5017.5,1
37.0,technician,married,university.degree,no,no,no,cellular,nov,thu,378.8936,1.0,999.0,0.0,failure,1.1,93.2,-42.0,4.856,5228.1,1
30.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,140.0,1.0,461.4591,3.0,success,-3.4,92.893,-29.8,0.6785666,5008.7,1
71.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,140.0,1.0,999.0,0.0,success,-3.4,92.893,-33.6,0.714,5008.7,1
59.0,management,married,basic.4y,no,no,no,cellular,oct,tue,163.0,1.0,12.88098,2.0,success,-3.4,92.893,-26.9,1.264,5017.5,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,85.0,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.84072095,5008.7,0
48.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,538.04956,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
41.0,admin.,married,university.degree,no,no,no,telephone,jul,mon,173.04807,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
40.24656,services,married,high.school,no,no,no,telephone,jul,fri,72.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
44.0,admin.,married,high.school,no,no,no,telephone,may,fri,204.2684,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,161.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
25.0,student,single,unknown,no,no,no,cellular,oct,fri,220.0,1.0,6.0,3.0,success,-3.4,92.713,-26.9,0.76618886,4991.6,1
32.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,270.81415,1.0,6.0,2.0,success,-3.4,92.392845,-26.9,0.73291945,5008.7,1
28.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,fri,62.0,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.365,5099.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,602.2578,2.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,4.021,5191.0,1
41.0,technician,married,professional.course,no,no,no,telephone,may,fri,6.7281265,14.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,248.80827,2.0,3.0,3.7199504,success,-1.8,94.465,-36.4,0.7533594,4963.6,1
42.0,technician,married,professional.course,no,yes,no,cellular,apr,fri,159.0,1.0,999.0,1.0,failure,-1.8,92.963,-47.1,1.354,5099.1,0
