age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
34,Local-gov,Some-college,Divorced,Adm-clerical,Female,35,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
40,Private,HS-grad,Married-civ-spouse,Other-service,Male,48,<=50K
63,Private,HS-grad,Married-civ-spouse,Sales,Male,45,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Female,45,>50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
41,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Male,49,>50K
30,Private,Some-college,Never-married,Other-service,Male,35,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
37,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
34,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,60,<=50K
30,State-gov,HS-grad,Never-married,Other-service,Male,40,<=50K
38,Private,7th-8th,Never-married,Other-service,Female,26,<=50K
26,Local-gov,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45,<=50K
44,Private,Some-college,Widowed,Adm-clerical,Female,34,<=50K
62,?,Bachelors,Married-civ-spouse,?,Male,40,<=50K
37,Private,Some-college,Divorced,Sales,Female,34,<=50K
41,Private,Masters,Married-civ-spouse,Exec-managerial,Female,49,>50K
32,Private,HS-grad,Never-married,Sales,Female,30,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
46,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Male,50,<=50K
26,Private,Some-college,Widowed,Priv-house-serv,Female,14,<=50K
36,Private,Bachelors,Never-married,Exec-managerial,Male,60,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
52,Private,Masters,Never-married,Exec-managerial,Female,45,>50K
58,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
28,Private,10th,Never-married,Other-service,Female,23,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,46,<=50K
42,Private,Masters,Married-civ-spouse,Prof-specialty,Male,49,>50K
28,?,Bachelors,Never-married,?,Male,45,<=50K
42,Private,Bachelors,Divorced,Sales,Male,40,<=50K
48,?,Bachelors,Married-civ-spouse,?,Female,35,<=50K
66,Private,7th-8th,Widowed,Adm-clerical,Female,30,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
58,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Female,4,<=50K
32,Private,Some-college,Married-civ-spouse,Sales,Male,60,>50K
41,Private,Bachelors,Never-married,Exec-managerial,Female,50,>50K
50,Private,Some-college,Divorced,Sales,Female,26,<=50K
59,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
28,Private,Masters,Never-married,Tech-support,Female,38,<=50K
71,Private,5th-6th,Married-civ-spouse,Protective-serv,Male,23,<=50K
33,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,>50K
19,Private,HS-grad,Never-married,Sales,Female,20,<=50K
21,Private,HS-grad,Never-married,Other-service,Female,25,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
21,Private,Some-college,Never-married,Other-service,Male,16,<=50K
54,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Male,45,>50K
48,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
37,Private,Some-college,Divorced,Other-service,Male,45,<=50K
44,Private,HS-grad,Divorced,Other-service,Female,22,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,60,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,>50K
49,Private,Some-college,Divorced,Craft-repair,Female,42,<=50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
32,Private,HS-grad,Never-married,Other-service,Male,55,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,50,<=50K
72,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,13,<=50K
37,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
59,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Female,40,<=50K
55,Private,HS-grad,Divorced,Craft-repair,Female,40,<=50K
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,46,>50K
67,Private,HS-grad,Widowed,Other-service,Female,10,<=50K
49,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
27,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
45,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
48,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
39,Local-gov,HS-grad,Never-married,Other-service,Female,30,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
46,Private,HS-grad,Divorced,Exec-managerial,Male,45,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
51,Private,HS-grad,Divorced,Sales,Male,40,<=50K
57,Local-gov,HS-grad,Divorced,Adm-clerical,Female,30,<=50K
23,Private,10th,Never-married,Craft-repair,Male,50,<=50K
64,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,50,<=50K
32,Private,Bachelors,Married-civ-spouse,Sales,Female,40,>50K
42,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
23,Private,Some-college,Married-civ-spouse,Craft-repair,Male,65,<=50K
68,?,Bachelors,Married-civ-spouse,?,Male,40,>50K
45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
66,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
36,Private,Some-college,Never-married,Exec-managerial,Male,45,<=50K
33,Private,7th-8th,Never-married,Other-service,Female,26,<=50K
20,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
41,Private,7th-8th,Never-married,Craft-repair,Male,45,<=50K
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
54,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
35,Local-gov,Bachelors,Married-civ-spouse,?,Male,40,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Male,25,<=50K
29,Private,Some-college,Never-married,?,Female,45,<=50K
72,Private,7th-8th,Widowed,Other-service,Female,19,<=50K
33,Private,Some-college,Never-married,Sales,Female,45,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,35,<=50K
50,Private,7th-8th,Widowed,Other-service,Female,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
21,Private,9th,Never-married,Other-service,Female,30,<=50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Female,23,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,<=50K
46,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,50,>50K
40,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
31,Private,Bachelors,Never-married,Sales,Male,50,<=50K
46,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
20,Private,Some-college,Never-married,Craft-repair,Male,60,<=50K
43,Private,HS-grad,Divorced,Sales,Male,50,<=50K
20,?,Some-college,Never-married,?,Male,18,<=50K
36,Private,7th-8th,Never-married,Other-service,Male,30,<=50K
37,Local-gov,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
23,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
21,Private,Some-college,Never-married,Other-service,Male,23,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
27,Private,5th-6th,Widowed,Priv-house-serv,Female,20,<=50K
67,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
31,Private,HS-grad,Separated,Other-service,Female,30,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,26,<=50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Male,60,>50K
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,48,>50K
61,Private,Bachelors,Married-civ-spouse,Sales,Male,49,>50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
54,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Male,45,<=50K
48,Private,7th-8th,Separated,Other-service,Female,40,<=50K
34,Private,Masters,Never-married,Exec-managerial,Female,50,<=50K
23,Private,HS-grad,Never-married,Exec-managerial,Male,40,<=50K
49,Private,HS-grad,Divorced,Other-service,Male,25,<=50K
22,Private,HS-grad,Never-married,Sales,Female,22,<=50K
47,Private,Masters,Widowed,Exec-managerial,Female,40,<=50K
19,Private,Some-college,Never-married,Tech-support,Female,24,<=50K
30,Private,HS-grad,Never-married,Other-service,Male,60,<=50K
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
18,Private,10th,Never-married,Handlers-cleaners,Female,20,<=50K
35,Private,Masters,Married-civ-spouse,Exec-managerial,Female,40,>50K
31,Private,7th-8th,Never-married,Craft-repair,Male,40,<=50K
17,Private,Some-college,Never-married,Sales,Male,25,<=50K
29,Private,HS-grad,Never-married,Sales,Female,34,<=50K
32,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
32,Local-gov,HS-grad,Never-married,Adm-clerical,Female,45,<=50K
43,Private,HS-grad,Divorced,Other-service,Female,45,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
51,Private,HS-grad,Divorced,Other-service,Female,25,<=50K
20,Private,Some-college,Never-married,Other-service,Male,30,<=50K
33,Private,HS-grad,Never-married,Craft-repair,Male,45,<=50K
27,Private,10th,Never-married,Craft-repair,Male,30,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
25,Private,Bachelors,Never-married,Sales,Male,40,<=50K
29,Private,HS-grad,Never-married,Other-service,Male,45,<=50K
37,Local-gov,10th,Divorced,Other-service,Female,40,<=50K
34,?,Bachelors,Never-married,Exec-managerial,Female,45,>50K
21,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
24,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
74,Private,10th,Widowed,Other-service,Female,40,<=50K
42,State-gov,Some-college,Married-civ-spouse,Transport-moving,Male,40,<=50K
55,Local-gov,Masters,Widowed,Prof-specialty,Female,7,<=50K
19,Private,Some-college,Never-married,Other-service,Female,29,<=50K
28,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
25,Private,HS-grad,Never-married,Tech-support,Female,35,<=50K
40,Private,Bachelors,Divorced,Exec-managerial,Female,35,<=50K
54,Private,HS-grad,Divorced,Exec-managerial,Female,26,<=50K
33,Private,HS-grad,Divorced,Other-service,Female,16,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
21,Private,HS-grad,Never-married,Sales,Female,40,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,50,<=50K
34,Private,Some-college,Divorced,Other-service,Female,40,<=50K
77,Private,HS-grad,Widowed,Adm-clerical,Female,10,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,71,>50K
34,Private,Masters,Never-married,Exec-managerial,Male,45,<=50K
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
32,Private,Masters,Married-civ-spouse,Prof-specialty,Male,49,>50K
20,Self-emp-not-inc,10th,Never-married,Farming-fishing,Male,40,<=50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
27,Private,7th-8th,Never-married,Craft-repair,Male,40,<=50K
27,?,Some-college,Never-married,?,Female,15,<=50K
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,50,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
32,Private,HS-grad,Never-married,Machine-op-inspct,Female,37,<=50K
55,Private,HS-grad,Married-civ-spouse,Other-service,Male,50,<=50K
33,Private,Bachelors,Married-civ-spouse,Tech-support,Male,40,>50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Male,60,<=50K
41,Self-emp-not-inc,Masters,Divorced,?,Female,40,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,49,>50K
58,State-gov,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
26,Private,11th,Married-civ-spouse,Craft-repair,Male,35,<=50K
29,Local-gov,Bachelors,Never-married,?,Female,20,<=50K
47,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
23,Private,Some-college,Never-married,Handlers-cleaners,Female,30,<=50K
34,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,60,>50K
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,50,<=50K
57,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,45,>50K
62,?,Masters,Divorced,?,Female,40,<=50K
42,Local-gov,Bachelors,Divorced,Exec-managerial,Female,35,>50K
31,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
38,Private,HS-grad,Divorced,Other-service,Female,60,<=50K
75,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,48,>50K
21,Private,HS-grad,Never-married,Other-service,Male,50,<=50K
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,50,<=50K
42,Private,10th,Separated,Priv-house-serv,Female,19,<=50K
36,Private,Bachelors,Divorced,Sales,Female,35,<=50K
37,Private,Some-college,Married-civ-spouse,Other-service,Male,54,<=50K
23,Private,HS-grad,Never-married,Other-service,Male,60,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
26,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Female,26,<=50K
51,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Male,40,>50K
22,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
77,?,Some-college,Married-civ-spouse,?,Male,20,<=50K
27,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
39,Private,HS-grad,Divorced,Handlers-cleaners,Female,40,<=50K
40,Local-gov,Bachelors,Married-civ-spouse,?,Male,40,>50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,Male,50,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Male,37,<=50K
20,Private,9th,Never-married,Handlers-cleaners,Male,40,<=50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,34,<=50K
22,Private,11th,Never-married,Craft-repair,Male,12,<=50K
41,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
51,Private,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
32,Private,Bachelors,Married-civ-spouse,Tech-support,Male,50,>50K
19,Private,Some-college,Married-civ-spouse,Transport-moving,Male,20,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Male,20,<=50K
36,Private,10th,Never-married,Other-service,Female,40,<=50K
42,Private,Bachelors,Divorced,Exec-managerial,Male,49,>50K
19,Private,11th,Never-married,Other-service,Male,20,<=50K
40,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Female,10,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Male,35,<=50K
47,Private,Bachelors,Divorced,Adm-clerical,Female,35,<=50K
25,Private,10th,Never-married,Other-service,Female,30,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
66,Self-emp-not-inc,Masters,Widowed,Exec-managerial,Female,50,<=50K
54,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
31,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
18,Private,HS-grad,Never-married,Sales,Male,18,<=50K
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,40,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Female,35,<=50K
41,Private,HS-grad,Divorced,Priv-house-serv,Female,30,<=50K
37,Private,Some-college,Divorced,Tech-support,Female,40,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Male,60,<=50K
22,Private,9th,Never-married,Handlers-cleaners,Male,33,<=50K
26,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
40,Private,HS-grad,Divorced,Sales,Female,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
43,Private,Bachelors,Never-married,Prof-specialty,Female,45,<=50K
23,Private,Some-college,Never-married,Other-service,Female,13,<=50K
42,Private,Some-college,Divorced,Craft-repair,Male,49,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
29,?,HS-grad,Never-married,?,Female,30,<=50K
37,Private,HS-grad,Divorced,Other-service,Male,34,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,>50K
29,Private,Bachelors,Married-civ-spouse,Sales,Male,60,>50K
25,Private,Bachelors,Never-married,Tech-support,Male,48,<=50K
47,Local-gov,10th,Divorced,Other-service,Female,24,<=50K
28,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Male,40,<=50K
24,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
57,?,Bachelors,Married-civ-spouse,?,Male,50,>50K
23,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
45,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45,<=50K
25,Private,HS-grad,Never-married,Other-service,Female,60,<=50K
25,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Male,45,<=50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
33,Private,HS-grad,Never-married,Craft-repair,Male,50,<=50K
35,Private,Some-college,Never-married,Exec-managerial,Male,40,<=50K
22,Private,HS-grad,Married-civ-spouse,Other-service,Female,30,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48,<=50K
44,Local-gov,Masters,Divorced,Prof-specialty,Male,40,<=50K
74,Self-emp-not-inc,10th,Widowed,Craft-repair,Female,10,<=50K
45,Private,10th,Married-civ-spouse,Transport-moving,Male,50,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46,<=50K
42,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
50,Local-gov,Bachelors,Married-civ-spouse,?,Female,40,>50K
57,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,40,>50K
64,Local-gov,HS-grad,Divorced,Adm-clerical,Female,21,<=50K
56,Private,HS-grad,Divorced,Adm-clerical,Female,35,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
22,Private,HS-grad,Never-married,Sales,Female,23,<=50K
48,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Male,9,<=50K
28,Private,10th,Never-married,Other-service,Female,35,<=50K
17,Private,10th,Never-married,Handlers-cleaners,Male,18,<=50K
44,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,45,<=50K
36,Private,HS-grad,Never-married,Machine-op-inspct,Female,34,<=50K
62,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Female,27,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,21,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
21,Local-gov,11th,Never-married,Protective-serv,Male,40,<=50K
32,Private,HS-grad,Never-married,Other-service,Female,25,<=50K
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Female,35,<=50K
48,Private,Bachelors,Divorced,Prof-specialty,Female,40,>50K
22,Private,HS-grad,Never-married,Sales,Female,30,<=50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,<=50K
53,Private,HS-grad,Divorced,Other-service,Male,26,<=50K
52,?,HS-grad,Divorced,?,Female,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Other-service,Male,54,<=50K
59,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
