Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.041220877,0.25733343,0.35794905,2.5790098,46.0486,0.01373737,0.047959942,2.7628794,1.0297868,0.7051177,0.05191771,0.22040138,0.067568995,0.047201663,950.3165,0.36413524,3.950184,0.047467425,0.036487192,45.14711,0.9243837,0.028017731,0.031082833,0.1771104,0.6624582,0.3401446,0.17668818,0.99552065,4.9230204,0.07049388,0.04929286,62.881813,5.608681,0.38122892,0.030223278,1.4811773,0.08019519,0.72830695,0.024399526,0.52360487,0.14117673,0.019711945,99.858185,54.635567,0.2300627,1.6917399,51.91587,-0.007183179,-0.0058964314,2.3061645,0.22585034,0.17891166,1.7843496,1.8453405,26356.777,0.07044692,0.057851534,0.93474305,0.0,7.906567,6.628355,57.551178,6.3924828,3.340528,0
-0.07187468,0.9609399,-0.059755653,0.92071164,-15.42241,-0.014248977,-0.08046114,0.051833343,3.0938208,0.057832025,-0.04795016,-0.1698769,0.02933536,-0.078880146,-215.96199,0.040386144,1.0374445,-0.07762966,-0.02521864,34.84812,0.86735374,0.0,-0.022660919,-0.023346398,-0.039591994,0.040547773,0.0,-0.16004013,3.491854,0.31653523,-0.04120995,134.61786,2.6445136,2.636893,0.029383428,3.2393224,0.0,0.05396416,0.013160151,0.05208612,0.09256787,0.0,84.60076,50.438194,-0.52975154,0.55326986,56.57033,-0.07485378,-0.037725333,0.8663389,0.90390503,0.41364554,0.5977911,0.773303,-386.56927,0.24538824,-0.1531557,0.756674,0.0,11.6545925,7.039384,108.123825,3.416652,49.20016,0
0.053289242,0.49499008,0.3339073,2.113244,-12.095845,0.15091372,0.06717088,0.90970707,1.0723972,0.4786776,0.07812916,0.2331696,0.109416135,0.0670613,1952.6328,0.21276301,1.969815,0.06888259,0.05969163,101.57959,0.8663883,0.11103921,0.04755836,0.21657087,0.49838647,0.19198932,0.89448845,0.95520854,4.578705,0.4164211,0.064724356,112.91043,3.1374533,0.21663563,0.12259581,1.1317127,3.3644407,0.67566615,0.11606529,0.14278062,0.11040507,0.105875604,178.98228,76.228645,0.090656474,0.88645667,115.34383,0.058914155,0.05752598,1.1733989,0.30095527,0.31611088,1.274518,1.8603861,9563.478,0.08958818,0.10223705,0.9218501,0.45812225,3.5095487,4.8320007,103.65597,3.6179378,2.872068,0
-0.32379857,1.244846,-1.3266783,0.14520723,-78.77604,-0.1349702,-0.29889762,-0.23924093,1.0376254,-0.16853853,-0.26990432,-0.36415917,-0.29195267,-0.30455917,-6554.0054,-0.2748379,0.76023394,-0.29409027,-0.3372811,10.003105,0.8597521,-0.15410358,-0.36702716,-0.2728454,-0.49583417,-0.304834,-0.142068,-3.0875175,4.0808024,0.625818,-0.2883509,332.1082,1.2843052,0.41839615,-0.056166884,1.5439917,0.3722711,-0.100572854,-0.0682557,0.024662478,-0.53461975,-0.13919294,39.875862,22.588667,-4.9419785,0.09980347,11.511012,-0.17666301,-0.16731663,0.16496111,0.98968387,0.701628,-0.9485497,-0.9095067,-24656.408,0.13030995,-3.1825233,0.92770267,0.44031605,49.140373,14.202929,297.89557,1.2440702,1.6309934,1
-0.008402055,0.90183914,-0.25380498,0.6658645,-165.26266,0.0,0.0028495567,0.066323064,0.9922209,0.075321,0.013256697,-0.014212996,0.02244291,0.0017309618,8549.605,0.036777433,1.1140138,0.0017362003,0.0,38.05091,0.7749585,0.0,-0.01392254,0.005609824,0.045432948,0.012560897,-0.030222937,-0.4742861,4.20396,0.5250439,0.0050903363,261.80704,1.4412745,0.18374191,-0.0062345727,1.4010681,0.0,0.02424939,0.0,0.055395033,0.15104413,0.0,109.990906,62.851303,0.0,0.35610655,36.22377,-0.03360973,-0.012190496,0.6315933,0.91130847,0.67472893,0.26466498,0.2857575,-2596.3337,-0.008056332,0.17077799,1.0106077,0.0,12.768272,5.6317086,286.63205,1.3832124,2.336464,1
0.58772,0.43777588,0.108572684,1.244301,-28.77069,0.0,0.678277,1.4371585,2.851133,0.5968242,0.71292233,2.0296633,0.21733014,0.67464477,219.81004,1.7708322,2.3327234,0.6732818,0.21945047,13.357229,1.1890018,0.55308676,0.19828017,1.0462401,0.48870027,1.5930005,17.013458,0.15958522,3.7302754,0.09415596,0.22197005,52.4419,6.2942877,4.761945,0.5285726,3.023111,0.16652419,0.6422536,0.18198553,0.19855866,0.039320506,0.18882452,41.218903,22.52048,5.1058955,0.7402474,17.87128,0.51791584,0.17662007,1.0445051,0.36667126,0.15355064,1.0206512,1.1548557,410.13184,0.22089463,1.0679045,0.7863331,0.01736363,25.601763,17.345171,43.904404,8.243311,5.833435,0
-0.07495505,0.38635504,0.13057427,1.4448125,-0.50299054,0.0,-0.056139868,1.448871,0.92082196,0.56250787,-0.045227617,-0.12652789,0.0018654976,-0.058998965,-1114.0906,0.017268531,2.6654172,-0.05342643,-0.035535846,23.317411,0.8119052,-0.019642979,-0.055108428,0.024727155,0.5393685,0.000986959,-0.5299489,0.3077757,4.242488,0.20278743,-0.055007365,103.68598,3.6065485,0.09894293,-0.04243416,1.3457499,0.0,0.5862745,-0.030004494,0.08809404,-0.32608125,-0.007251723,122.35591,89.05,-0.90612936,0.805331,20.609005,-0.06537618,-0.0421262,1.4390514,0.3516203,0.25987458,1.1170273,1.1613863,2972.0076,-0.049279,-0.13341121,1.048272,0.0,19.57858,4.2732267,108.77747,3.454815,2.2159207,1
-0.5476768,1.5085018,-0.23004338,0.67357093,-225.53552,-0.4374336,-0.5370549,-0.24799016,0.54291517,-0.17190011,-0.6302969,-1.094267,-0.06027823,-0.5189896,-5898.184,0.028035535,0.68477714,-0.47067413,-1.981679,200.66885,0.0,-0.15963423,-2.0764565,-0.69092345,-1.7463143,0.03259811,0.0,-8.455329,2.8888187,1.114469,-3.4163866,6.195768e+06,-1.5024531,-0.07281498,-0.03141171,0.8631871,0.0,-0.32689607,-0.048205618,0.077587634,-1.1364064,-0.2709449,242.73032,42.42745,-1.6262931,0.13289051,1.5054449e+06,-1.340219,-3.15096,0.49894783,1.2152333,83897.0,-2.002201,-9.241376,-6776.323,0.33120525,0.046493467,0.7191221,0.06873632,3.212511,9.924836,838.9184,0.63529027,2.3421388,0
0.018959561,0.6392856,0.06021537,1.2144969,-47.397194,0.0,0.026934518,0.48932794,1.1454057,0.32128146,0.046452153,0.091942,0.049721964,0.02666973,3147.1152,0.09974128,1.5555243,0.027400527,0.022386586,47.66045,0.7923017,0.063954316,0.015926978,0.09770605,0.2847734,0.084358834,0.9996393,0.11260894,4.298666,0.39687967,0.036569484,112.34949,3.140033,1.1069288,0.06157859,1.464431,2.5465882,0.517237,0.044849724,0.06687756,0.21738409,0.049377453,108.76412,53.454365,0.12785505,0.67232513,50.946106,0.012146537,0.015907137,0.81336856,0.43080485,0.30882013,0.609604,0.99593186,738.5988,0.0349368,0.077778704,0.9691058,0.71839255,7.71959,6.7396493,111.61253,3.344139,2.5856395,1
0.0042095743,0.33828062,0.33341056,2.8632863,46.744442,0.0,0.00680744,1.9561554,1.1998615,0.6632981,0.019506745,0.03401664,0.05011227,0.006597826,1800.3064,0.20226164,2.9730258,0.0064170724,0.0041659772,46.5201,0.8242777,0.0047129113,0.0024918094,0.0880755,0.39672095,0.19591215,0.25886637,0.71035326,3.607376,0.17212112,0.007739415,47.0718,7.7798457,3.6193962,0.004935578,1.424542,5.0934944,0.76818544,0.0022964317,0.31704244,0.11256392,0.00079346047,117.33355,69.06472,0.0155269625,1.8860611,44.267433,-0.051558748,-0.041874878,1.5895982,0.19532585,0.12963672,1.428448,1.6514226,1505.0566,-0.0033578638,0.0,0.99898046,0.124517836,8.123956,5.2381663,49.700188,7.6168313,2.743949,0
0.26808345,0.16263098,0.5101595,4.592817,67.52402,0.66462183,0.3041296,5.062303,1.2739466,0.8120976,0.32766882,1.9336171,0.18557166,0.30214036,194.66113,2.08101,6.1639953,0.3015433,0.16632532,24.517351,1.0568502,0.31438673,0.14376345,0.62296396,0.82864565,1.8710401,1.2564012,1.5313365,4.711375,-0.031039264,0.16846606,29.600645,11.267874,2.375905,0.29890186,1.9927758,0.0,0.82135785,0.16801885,1.2879725,0.008582146,0.17292306,72.920876,47.814056,1.5560275,3.3357131,29.347536,0.26579246,0.14543234,4.1438694,0.1560769,0.08510371,2.3570619,2.4715967,21502.79,0.14188921,0.33706674,0.86816907,0.0,12.489291,7.6167793,29.491135,12.692989,5.6401014,0
0.003813093,0.81861055,0.03789741,1.0899469,-79.43357,0.0727303,0.012340044,0.11191561,0.9096174,0.09621357,0.019910006,0.0075436356,0.0043000947,0.01085903,9007.354,0.01629684,1.2167982,0.012131948,0.0017342796,62.420185,1.0800595,0.043879,-0.0054066866,0.0,0.25288442,-0.0016200263,-0.527442,0.14366323,4.717778,0.29738286,0.0048221946,143.13527,2.5772932,-0.20207837,0.05431934,2.7258162,9.2351,0.100277774,0.03191251,0.050251268,0.34901577,0.023019807,122.848495,52.627697,0.014922919,0.6823134,61.190735,0.0059880223,0.009131681,1.1330405,0.85432494,0.3771128,0.75621665,1.0094992,653.2089,0.001303538,0.07189989,1.0096184,0.13645472,7.0041623,7.140759,142.87877,2.6659904,10.055794,1
-0.9604028,1.3955615,-1.115113,0.18824545,-13.321162,-0.19825612,-0.79135215,-0.3123268,1.048251,-0.48208627,-0.5567797,-0.59903264,-0.47827092,-0.82782614,-4095.2346,-0.5676571,0.75077975,-0.80416566,-0.47093743,3.2478426,0.0,-0.66891277,-0.66225684,-0.68165404,-0.4348118,-0.724565,-3.9517293,-4.7843337,3.4027312,0.36707485,-0.3554404,118.52305,3.1518536,0.20244838,-1.0411685,2.548887,0.0,-0.51056945,-0.5405999,0.03571976,-0.3258928,-0.24537584,26.396599,18.251669,-66.02839,0.034836944,0.0,-1.0911293,-0.3980373,0.2809905,1.3418682,0.3018217,-1.8242043,-2.4810715,-3012.4092,-0.58707327,0.48687512,2.4424727,0.0,361.02237,20.385124,178.75533,2.0734847,3.924758,1
0.02661618,0.57207435,0.0072457064,1.0232778,-34.67246,0.16837376,0.037819523,0.57324046,0.9968928,0.33332068,0.044413164,0.09156632,0.024372501,0.037394278,2229.2214,0.17134568,1.7863688,0.038479757,0.011645905,27.219711,0.88594717,0.067614995,0.004842336,0.09625229,0.4048202,0.1366903,0.0,0.0030768793,4.268917,0.122162476,0.015602677,56.25341,6.198965,0.003938533,0.066186935,3.9179537,1.0530076,0.3649899,0.031566568,0.058279265,0.14290844,0.02586627,55.756866,19.867268,0.139843,0.5619139,28.253323,0.008578548,0.012446205,1.0387812,0.55823916,0.16233857,0.74255234,0.86500067,144.24342,0.0018638228,0.10048094,1.0007842,0.0,13.335833,19.045183,58.199593,6.622724,7.9101796,1
-0.0031879619,0.50109017,0.068787165,1.2705312,-44.81309,0.0,0.0014234878,0.8852974,1.0150672,0.44808334,0.011981338,0.0035027543,0.03071232,0.0010138683,5024.991,0.077401705,2.047306,0.0021524671,0.001376238,39.19523,0.7836666,0.018546106,-0.00159524,0.039572563,0.39409882,0.064429335,0.049413417,0.1255582,4.37121,0.33777145,0.0059193587,108.676575,3.4604373,0.34957948,0.011671263,1.3741852,2.795542,0.541945,0.013051588,0.07848919,0.30294234,0.018260654,108.79103,60.416378,0.0,0.6259842,38.475067,-0.02160196,-0.0074398434,0.97003776,0.39013216,0.28482762,0.77120143,0.9934539,1445.2748,0.005518389,-0.0035606322,0.9956655,0.25923485,9.881512,6.2074156,112.79721,3.3698952,2.1254451,1
0.055875037,0.1680699,0.4308501,3.8315365,38.919113,0.0,0.06483976,5.0214124,1.4812883,0.8178403,0.07964174,0.4380725,0.071377404,0.065109625,344.06607,0.7566048,6.032362,0.065186515,0.038775153,50.564953,0.8367008,0.06926826,0.03169108,0.24122705,0.74223727,0.7001747,3.0183728,0.9487027,3.801505,0.020532846,0.043272857,31.24311,11.124418,4.9866533,0.06195647,1.822177,0.0,0.8200263,0.039041627,0.57749856,0.03750018,0.042566195,91.16427,37.133583,0.27459893,1.9229776,52.780617,0.003394994,0.003366086,3.5414338,0.15839158,0.08829018,1.9107616,1.8893936,2394.5188,0.026890663,0.06460751,0.976553,0.0,7.165925,9.64116,31.916336,11.228871,3.9723182,0
0.13037181,0.73037755,-0.12119132,0.76593244,-223.21974,0.0,0.15472665,0.37010098,3.4342456,0.28922257,0.19695356,0.2533696,0.05778676,0.15506355,1310.8745,0.29035988,1.3456097,0.15472163,0.043736953,35.590046,0.83523154,0.20136228,0.036884308,0.3631775,0.21708994,0.2586208,6.6700006,-0.24275033,3.5801394,0.18711837,0.048315156,70.796326,5.006115,5.0960827,0.19495447,3.626877,0.13500153,0.3050269,0.05902352,0.034365542,0.094362035,0.06336537,55.15095,21.721102,0.44030458,0.28749084,36.280533,0.15163188,0.048925772,0.7660702,0.70600677,0.19489226,0.65306836,0.7384707,-758.04736,0.061559465,0.44931123,0.9500707,0.015543682,10.418616,18.42924,69.161736,5.3952603,10.601481,0
0.28325507,0.28096965,0.528396,2.7910807,15.845897,0.0,0.31992233,2.806286,2.695699,0.73512554,0.35381755,1.2572751,0.13890658,0.31814867,308.9792,1.2854546,3.6371925,0.31694,0.13044181,46.795578,1.0185387,0.3178704,0.11442191,0.5418232,0.64579755,1.1729753,7.179428,2.2534707,3.63766,0.057486594,0.13654341,34.71797,9.603305,8.438899,0.30717552,2.8779337,0.0,0.73408884,0.127083,0.3046077,0.020644693,0.13062514,84.659706,36.002018,0.8178164,1.2848811,53.994526,0.2811009,0.11570003,2.8515344,0.2658417,0.099199295,3.2070124,3.3863215,2074.3882,0.116376415,0.37072307,0.88544655,0.0,7.656609,9.782121,34.1761,10.414864,15.792273,0
-0.08987703,0.9732259,-0.2032779,0.6293176,-88.250755,0.0,-0.085784286,0.035985097,1.0769333,0.030304765,-0.027148327,-0.20809823,-0.098485515,-0.08912479,-16967.22,-0.10467104,1.0543526,-0.08607163,-0.09574974,11.014111,0.6877033,0.0,-0.09779079,0.0,-0.0763627,-0.124917164,0.0,-0.3875111,3.9203277,0.5365226,-0.0371911,163.01453,2.3624196,1.3027059,-0.010256511,1.6629571,1.688103,0.22536658,-0.016642043,0.043659877,0.23618421,0.0,69.944016,49.282585,-1.3809575,0.22244452,11.031229,-0.03559504,-0.01855503,0.48791835,0.70346427,0.4127796,0.0,0.3362468,-4124.308,0.022900013,0.14966185,0.9902996,0.0,51.031,7.386603,163.31123,2.1077952,2.0678022,1
0.025993776,0.8129614,-0.042719387,1.0737351,54.565598,0.10774007,0.033081762,0.17380689,0.9165045,0.12347811,0.04295223,0.1790891,0.03727875,0.03404407,3027.1768,0.11172236,1.2823173,0.03631702,0.019903785,0.0,1.0812781,0.05062414,0.010934493,0.0,0.19523014,0.08890865,0.0,-0.052468177,4.6001735,0.26505086,0.029298095,35.364254,10.053297,0.0,0.048208714,2.6365023,1.4268901,0.6484729,0.027786836,0.20979506,0.2274004,0.03038001,16.616898,15.795872,2.3553765,0.6332463,0.0,-0.0012328832,0.009460719,0.3009182,0.26490197,0.104472496,0.0,0.74305946,83.04054,0.0031168116,0.17787482,1.0075269,4.9351044,2019.5859,25.233973,36.45344,10.245559,3.9060795,1
0.018394973,0.7620898,0.11209907,1.1203779,-46.67706,-0.006926503,0.021986997,0.33847845,2.1137218,0.2562537,0.054364804,0.029013908,0.029885363,0.022079416,5400.2124,0.07004065,1.324237,0.022939153,0.012986305,64.78039,0.90486795,0.03974117,0.009955728,0.0082817115,0.06488392,0.063176356,1.8060629,0.46709844,3.3429434,0.39891964,0.022676528,118.16533,2.9146686,3.0049415,0.026405927,2.018665,1.8932775,0.32284325,0.016406557,0.0468731,0.28868902,0.024192726,130.65073,65.65003,0.06283968,0.6303841,63.4845,0.0,0.0028891698,1.0163407,0.6761511,0.32958794,1.0467756,1.3756868,101.60704,0.015897585,0.08400323,0.9908434,0.12304505,5.1858177,5.5059767,123.8312,2.939795,8.312588,0
-0.011232048,0.9589025,-0.046587117,0.9572288,-70.58605,0.0,-0.0025537978,-0.0077699143,2.2764864,0.017295675,0.026007958,-0.052117694,-0.030723978,-0.003179273,7107.688,-0.038217712,0.9839054,0.0014722318,-0.015861599,48.93563,0.7517477,0.023499928,-0.024623135,0.011319533,0.018292358,-0.05820333,0.45372316,-0.06820534,3.5656307,0.31948984,0.0022058808,144.7434,2.4027896,2.506649,0.01926466,2.8370836,2.1968555,-0.27870134,0.007937956,0.0682488,0.89903194,0.01133197,101.00608,49.4498,0.0,0.4676137,48.988064,0.008727674,0.0094671985,1.0293361,1.1275604,0.38039216,0.44248396,0.7192856,-3.8186636,0.008770873,0.1281258,0.99651426,0.029399492,7.5945,7.25044,151.24461,2.4581628,32.831818,1
0.08719475,0.2369768,0.29133046,2.1789196,45.70135,0.0,0.10600074,3.1841655,1.5747052,0.76193047,0.121093415,0.45045602,0.08651807,0.10503921,582.83167,0.5648428,4.1701703,0.10328848,0.06551992,11.935256,0.83730066,0.09878942,0.055358626,0.25846884,0.62452096,0.49888393,7.861522,0.3153898,3.5283177,0.023404604,0.0689184,45.590073,7.461955,5.713164,0.086915694,1.6860144,0.0,0.7554159,0.0578932,0.66886383,0.07205452,0.063765876,51.871113,39.653023,1.4915026,1.8710345,13.430035,0.048202872,0.032101937,1.7705225,0.21308307,0.12773779,1.0162605,1.1404088,605.51117,0.06682183,0.11936349,0.9383551,0.0,32.163765,9.054836,45.074104,8.244388,1.9435517,0
0.07864322,0.09866957,0.33773986,4.8315725,30.940863,0.2538304,0.089132644,8.213526,1.0492235,0.85634923,0.09236883,1.105387,0.1,0.09006014,162.71484,1.7874551,10.092698,0.0899849,0.059783943,21.836203,0.9246611,0.0860025,0.049456604,0.288322,0.8592194,1.6371087,0.651509,0.56250757,4.309412,-0.034798287,0.0629008,17.569715,20.181181,1.4623998,0.08390825,1.844668,6.7206216,0.8694843,0.05364732,1.8160815,0.017849192,0.05538301,45.87785,25.463278,0.71978635,3.4125254,23.20514,0.009910319,0.009315171,4.130095,0.09136527,0.050196484,1.4106838,1.4363612,7885.497,0.046996173,0.101007864,0.9603514,3.0547344e-06,16.52532,14.551257,18.159914,20.446987,3.080154,0
0.27122977,0.21783838,0.5551891,3.7049649,37.023804,0.5968657,0.30876303,3.4171913,1.2384063,0.7502472,0.33147368,1.527575,0.1523987,0.30958265,244.39423,1.4998883,4.5137477,0.31004128,0.1377402,34.84681,0.9999465,0.33325735,0.11540073,0.6852792,0.7512802,1.3344437,1.3764734,2.0485008,4.3608813,0.014010581,0.1421767,33.46078,10.071942,2.1778908,0.33797535,2.6028857,2.1972632,0.7634377,0.15347588,0.83695954,0.012475323,0.15327731,69.47172,34.557644,0.95600057,2.1338701,40.64416,0.2865371,0.13491085,3.3866222,0.20546399,0.09520418,2.8836172,2.933869,12008.526,0.12992422,0.34508887,0.8751949,0.0,9.893522,10.258493,31.217445,11.4173,10.443017,0
-0.21327649,0.23387976,-0.0014054681,0.85631067,-49.3313,0.13103122,-0.22137932,3.2312896,0.7344393,0.73840994,-0.21920052,-1.2226659,-0.16296569,-0.22450069,-2727.0696,-0.48341313,4.4106297,-0.22768974,-0.24905153,20.247719,0.0,-0.21047056,-0.23673712,0.21201907,0.7174909,-0.45516983,-2.9590623,-0.058957897,4.4775467,0.2882802,-0.27170298,78.02084,4.68711,-0.56597835,-0.23785992,0.9091591,0.45296744,0.76223725,-0.32158685,0.11880691,0.0005286496,-0.23928306,71.39981,46.24658,-5.561652,0.65606153,11.147193,-0.32292753,-0.46812168,0.79432684,0.20704183,0.2108668,0.96372634,0.9320737,-103.96705,-0.30994126,-0.24749479,1.2739828,0.0,20.948023,8.142415,101.10243,3.834556,1.4359353,0
0.12996045,0.12589818,0.4041412,5.3238163,123.33161,0.0,0.15789264,8.072871,1.7633429,0.8702646,0.17403106,1.2303942,0.08837972,0.15508898,144.17383,1.7646334,10.1253605,0.15315619,0.057892162,0.0,0.83636034,0.19562167,0.045427427,0.15307768,0.41664237,1.503485,5.2910976,0.9921946,3.319992,-0.07965284,0.058510203,19.229673,21.352709,11.341299,0.14804135,2.4539459,0.0,0.87587136,0.052864686,2.5305512,0.022074064,0.07598045,45.880768,48.255756,1.4141945,1.6886799,0.0,0.14456409,0.04148278,4.956521,0.10010639,0.055836793,1.7050796,1.8279791,1737.0055,0.045390077,0.19579406,0.958879,0.0,4.713784,6.4835267,20.02612,18.904493,3.3514965,1
0.35595196,0.23499008,0.23439978,1.985679,22.629974,0.82732856,0.39519054,3.0490265,1.1580951,0.7223602,0.39152032,1.9582807,0.1678348,0.39397338,103.25757,2.1880624,4.3380013,0.3893084,0.16001873,4.6468005,1.1480287,0.3687913,0.1368909,0.7772677,0.73491466,1.9777187,1.4983286,0.40940648,4.6989636,0.018029809,0.15562536,30.522854,11.706835,2.267362,0.34972462,2.7930372,5.255028,0.7511888,0.14941975,0.77205056,0.011281167,0.15571508,27.237484,25.690184,9.337944,1.7057563,5.964582,0.29015002,0.13121395,1.6689266,0.2021565,0.08491869,1.1980262,1.2827815,9363.362,0.12752436,0.5285289,0.8668485,0.012360012,65.16845,15.162262,27.386724,13.617983,5.5804515,0
0.40854058,0.29312783,0.37481004,2.9917054,43.43658,0.0,0.46199745,2.4907477,3.3547332,0.7232081,0.4990266,2.5481806,0.15478338,0.46227807,194.41759,1.7181641,3.4128451,0.45855945,0.14971606,7.515451,1.0785757,0.46655637,0.13086393,0.74377286,0.5837121,1.5736121,21.773348,0.96645176,3.5762107,0.043403428,0.14590189,25.203846,13.741978,9.874118,0.44033888,3.423346,6.537259,0.7704697,0.12777112,0.61701274,0.019783206,0.14380231,45.07679,38.50473,6.4358726,2.5675335,9.72726,0.4010532,0.1230698,2.0658967,0.21237606,0.071286894,1.7957919,1.9747573,1071.7369,0.12917449,0.60794896,0.86995465,0.04161974,44.48404,9.657416,22.677347,15.997139,9.324368,0
-0.14237078,0.37204114,0.7029907,5.5899844,75.77444,-0.15581584,-0.1505092,1.7679082,0.68939114,0.64686257,-0.09255858,-0.83839554,-0.18119214,-0.14942202,-2551.1506,-0.22598073,2.7038524,-0.14743558,-0.19447072,62.03966,0.90532357,-0.09778674,-0.17947635,-0.21848978,0.027788378,-0.22439842,-44.797226,45.225067,2.5702698,0.42945996,-0.22805232,90.22932,4.226865,3.082654,-0.105195895,0.68731725,0.38154653,0.77708584,-0.15221627,0.44183058,-0.17538995,-0.12737,453.37598,300.51498,-0.22919714,3.9281082,40.0301,-0.10580204,-0.17850101,2.428901,0.1936116,0.23457298,20.072607,52.542538,243.8059,-0.22287163,-0.39902687,1.2674825,0.011608707,0.0,0.9482601,113.90825,3.5970356,11.96767,0
-0.43615332,0.09442399,0.17802735,2.9521291,25.6533,0.0,-0.43203276,12.689004,0.797432,0.90781933,-0.3435954,-27.726625,-0.6590889,-0.4382383,99.21348,-7.044881,12.969912,-0.43424085,-0.89879185,63.550858,0.62620395,-0.1965247,-0.688762,-0.071200825,0.752227,-6.784577,-1.9957918,0.17101017,4.01163,0.09896525,-0.93917805,36.918434,9.859305,0.64142025,-0.084771514,0.35221756,6.060596,0.94497454,-0.14538771,1.6822381,0.0,-0.38957328,121.09333,44.77531,-3.2302969,2.0860348,36.892723,-0.24451254,-0.67995554,1.7991544,0.04380143,0.09822868,1.3914052,1.173996,445.9793,-0.25168172,-0.36044022,1.8344537,0.0074889236,6.866158,8.226118,64.89463,5.8203564,0.49249682,0
-0.4183983,0.48628753,0.04341847,1.1166991,-91.72253,-0.10646785,-0.39898708,0.97499675,-4.7543715e-05,0.49731067,-0.23723246,-4.5782323,-364.13953,-0.39664447,-1404.7106,-1.486612,2.0507019,-0.38993955,-606.89496,117.84535,0.0,-0.20679015,-632.3731,-0.33713695,0.04968071,-1.5746685,-7.1007466,-0.0095810965,2.9845402,12.331935,-202.87886,546.15936,1.0517262,0.18600427,-0.27730173,1.08274735e-05,0.0,0.76828337,-224.06189,0.16143832,0.011300011,-2.7329102,6952.991,671.0901,-1.1291066,0.60030586,37.38288,-0.20708194,-15.51448,0.50296366,0.20652847,0.9521658,0.83639556,0.98156744,3.4421637,-4623.2627,-1.6206784,16964.076,0.028508997,0.0,0.06490133,104352.7,0.0,0.0,1
