age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,86.09218,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
37.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
35.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,99.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.709366,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
30.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,HS-grad,Divorced,Machine-op-inspct,Male,40.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
54.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
47.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,5th-6th,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.84274,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
23.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
21.43332,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
56.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
24.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
29.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
36.0,Private,HS-grad,Divorced,Machine-op-inspct,Male,40.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
29.0,Private,5th-6th,Never-married,Handlers-cleaners,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
28.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
23.858238,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,60.0,>50K
37.0,Private,Some-college,Married-civ-spouse,Protective-serv,Male,42.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
46.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
62.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,20.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60.0,>50K
31.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
23.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,55.255558,>50K
53.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
49.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Adm-clerical,Male,30.0,<=50K
42.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
26.898819,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
63.0,Private,HS-grad,Widowed,Other-service,Female,38.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Protective-serv,Male,50.0,>50K
58.0,?,Bachelors,Married-civ-spouse,?,Male,35.0,>50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
48.0,Local-gov,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
38.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
50.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
50.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,Some-college,Never-married,Sales,Female,19.698086,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
22.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
48.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,52.0,>50K
42.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
24.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
24.0,Private,HS-grad,Never-married,Transport-moving,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
37.0,Private,Bachelors,Never-married,Prof-specialty,Male,50.0,>50K
39.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Transport-moving,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,24.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.974487,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,?,Bachelors,Never-married,?,Female,40.0,<=50K
24.512665,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
38.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,48.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.402462,>50K
17.0,Private,11th,Never-married,Other-service,Male,32.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
36.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
42.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
22.751343,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
18.0,?,11th,Never-married,?,Male,35.0,<=50K
58.0,?,HS-grad,Widowed,?,Female,20.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,35.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,42.0,>50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
49.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
52.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
28.0,?,11th,Never-married,?,Male,36.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
57.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
21.0,Private,11th,Never-married,Other-service,Male,39.435493,<=50K
57.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Prof-specialty,Female,20.0,<=50K
37.68488,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
42.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
35.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
85.40746,?,HS-grad,Widowed,?,Female,18.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
51.0,Private,HS-grad,Divorced,Other-service,Female,39.935913,<=50K
37.0,Private,Bachelors,Never-married,Exec-managerial,Male,50.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
43.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,99.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,32.0,<=50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
60.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
56.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,?,Some-college,Never-married,?,Female,40.0,<=50K
40.0,?,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
59.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
40.0,?,HS-grad,Divorced,?,Female,40.0,<=50K
38.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
37.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,50.107594,>50K
47.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Male,30.859625,<=50K
34.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
27.0,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
57.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,<=50K
54.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40.0,>50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,53.998047,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
44.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,?,11th,Never-married,?,Female,30.0,<=50K
25.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
53.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
33.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
39.0,Private,HS-grad,Divorced,Exec-managerial,Female,40.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
18.0,Private,Some-college,Never-married,Adm-clerical,Female,16.0,<=50K
20.0,?,Some-college,Never-married,?,Female,30.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
