age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
23,Private,Some-college,Never-married,Adm-clerical,Female,37,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
32,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
30,Private,Some-college,Never-married,Other-service,Male,35,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,30,<=50K
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,65,>50K
40,Private,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Female,32,<=50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,30,<=50K
49,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,35,<=50K
37,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,35,<=50K
50,Private,HS-grad,Divorced,Sales,Male,20,<=50K
50,Private,7th-8th,Never-married,Farming-fishing,Male,40,<=50K
30,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Male,40,<=50K
60,Private,Some-college,Divorced,Prof-specialty,Female,32,>50K
22,Private,HS-grad,Never-married,Sales,Female,40,<=50K
35,Local-gov,HS-grad,Never-married,Adm-clerical,Female,35,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,Private,HS-grad,Divorced,Sales,Female,44,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,24,<=50K
39,Private,HS-grad,Divorced,Craft-repair,Male,62,<=50K
39,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Female,66,<=50K
25,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,35,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,35,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Male,56,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
28,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,45,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
37,?,HS-grad,Married-civ-spouse,?,Male,37,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,38,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,26,<=50K
45,Private,Masters,Married-civ-spouse,Exec-managerial,Male,37,>50K
41,Local-gov,9th,Never-married,Other-service,Male,40,<=50K
49,Private,HS-grad,Divorced,Sales,Female,38,<=50K
33,Private,HS-grad,Never-married,Other-service,Female,12,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
35,Private,HS-grad,Divorced,Other-service,Male,25,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,>50K
45,Local-gov,HS-grad,Divorced,Transport-moving,Male,37,<=50K
29,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
31,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,56,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,Private,Bachelors,Never-married,Adm-clerical,Female,37,<=50K
39,Private,Some-college,Divorced,Sales,Female,40,<=50K
45,Private,Masters,Divorced,Prof-specialty,Female,46,>50K
47,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,36,<=50K
28,Private,Bachelors,Never-married,Adm-clerical,Male,40,<=50K
42,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
57,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
38,Private,HS-grad,Divorced,Sales,Female,40,<=50K
35,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Female,50,<=50K
41,Private,Some-college,Never-married,Exec-managerial,Male,50,<=50K
45,Private,HS-grad,Widowed,Adm-clerical,Female,35,<=50K
20,Private,HS-grad,Never-married,Other-service,Male,36,<=50K
28,Private,Some-college,Never-married,Other-service,Female,38,<=50K
24,Private,Some-college,Never-married,Tech-support,Male,50,<=50K
27,Private,HS-grad,Never-married,Sales,Female,19,<=50K
42,Private,HS-grad,Never-married,Machine-op-inspct,Female,20,<=50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
30,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
35,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40,>50K
43,Private,HS-grad,Married-civ-spouse,Sales,Male,60,>50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,39,>50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
47,Local-gov,Bachelors,Widowed,Prof-specialty,Female,30,<=50K
24,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
23,Private,Some-college,Never-married,Prof-specialty,Male,14,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,50,<=50K
60,Private,Masters,Widowed,Prof-specialty,Female,40,<=50K
48,Private,HS-grad,Divorced,Sales,Female,35,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
71,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Male,7,<=50K
46,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
52,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,50,<=50K
47,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
28,Private,10th,Never-married,Craft-repair,Male,40,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
37,Private,HS-grad,Divorced,Adm-clerical,Female,44,<=50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
21,Private,Some-college,Never-married,Prof-specialty,Male,50,<=50K
36,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,30,>50K
50,Private,HS-grad,Widowed,Priv-house-serv,Female,40,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,9,<=50K
26,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Female,31,<=50K
29,?,10th,Never-married,?,Female,40,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,36,<=50K
49,Private,HS-grad,Never-married,Sales,Female,20,<=50K
46,Private,HS-grad,Married-civ-spouse,Sales,Male,44,>50K
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
23,Private,10th,Never-married,Other-service,Male,37,<=50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
26,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
44,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
27,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,>50K
47,Private,HS-grad,Divorced,Other-service,Female,35,<=50K
59,Local-gov,HS-grad,Divorced,Exec-managerial,Female,30,<=50K
22,Private,10th,Never-married,Other-service,Female,40,<=50K
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,50,<=50K
22,State-gov,Some-college,Never-married,Adm-clerical,Female,28,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
27,Private,HS-grad,Never-married,Craft-repair,Male,50,<=50K
34,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
46,Private,HS-grad,Divorced,Other-service,Male,45,<=50K
48,Private,HS-grad,Divorced,Other-service,Female,24,<=50K
46,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,40,>50K
21,?,HS-grad,Widowed,?,Female,7,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Male,65,>50K
31,?,Bachelors,Married-civ-spouse,?,Male,56,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Male,50,>50K
45,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,35,>50K
48,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Female,45,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,50,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,62,<=50K
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,77,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
58,Private,10th,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,>50K
31,Private,HS-grad,Never-married,Sales,Male,63,<=50K
35,Private,Bachelors,Divorced,Exec-managerial,Female,40,<=50K
48,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,50,>50K
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,31,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
37,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
36,Private,HS-grad,Never-married,Other-service,Male,50,<=50K
35,Local-gov,HS-grad,Married-civ-spouse,?,Male,30,<=50K
34,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,66,>50K
46,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,<=50K
29,Private,Bachelors,Never-married,Sales,Female,40,<=50K
48,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,37,<=50K
55,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Female,20,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
54,Private,10th,Married-civ-spouse,Sales,Male,45,<=50K
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
21,Private,HS-grad,Never-married,Other-service,Female,50,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,75,<=50K
50,Private,Bachelors,Married-civ-spouse,Sales,Male,45,<=50K
48,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,31,<=50K
34,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
29,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,19,>50K
22,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
33,Self-emp-not-inc,Some-college,Never-married,Other-service,Male,40,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,58,<=50K
32,Private,Bachelors,Married-civ-spouse,Sales,Male,44,<=50K
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,40,>50K
27,Private,Bachelors,Never-married,Exec-managerial,Female,37,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,<=50K
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,50,>50K
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
52,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
21,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
41,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Male,64,<=50K
22,State-gov,Some-college,Never-married,Adm-clerical,Male,7,<=50K
45,Private,HS-grad,Divorced,Sales,Male,24,<=50K
54,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Male,36,<=50K
33,Private,HS-grad,Never-married,Handlers-cleaners,Female,64,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
27,Private,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
42,Private,Some-college,Divorced,Exec-managerial,Male,27,<=50K
52,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,35,>50K
23,Private,HS-grad,Never-married,Sales,Male,46,<=50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
59,Local-gov,HS-grad,Widowed,Adm-clerical,Female,8,<=50K
36,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
20,Private,HS-grad,Never-married,Sales,Female,40,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,63,>50K
29,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
48,Private,Bachelors,Divorced,Prof-specialty,Female,35,<=50K
31,Local-gov,HS-grad,Never-married,Other-service,Male,11,<=50K
46,Private,HS-grad,Divorced,Other-service,Female,50,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
32,Private,Some-college,Never-married,Sales,Male,40,<=50K
48,Private,HS-grad,Divorced,Handlers-cleaners,Female,40,<=50K
54,Private,HS-grad,Divorced,Other-service,Male,37,<=50K
51,Private,Masters,Divorced,Prof-specialty,Female,45,>50K
31,Private,Some-college,Never-married,Other-service,Female,40,<=50K
51,Private,Some-college,Divorced,Exec-managerial,Male,40,<=50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
30,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,45,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
31,Private,HS-grad,Never-married,Priv-house-serv,Female,31,<=50K
41,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
29,Private,Some-college,Married-civ-spouse,Sales,Male,37,<=50K
43,Local-gov,Bachelors,Divorced,?,Female,36,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,36,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,60,>50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
42,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,56,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,36,>50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,<=50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
36,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Male,58,>50K
37,Private,Some-college,Divorced,Adm-clerical,Female,35,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
24,State-gov,Bachelors,Never-married,Prof-specialty,Female,50,<=50K
53,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
36,Local-gov,HS-grad,Divorced,Other-service,Male,31,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Male,50,>50K
25,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,45,<=50K
27,Private,Some-college,Married-civ-spouse,Sales,Male,35,>50K
36,Local-gov,HS-grad,Divorced,Adm-clerical,Female,35,<=50K
61,Private,HS-grad,Widowed,Other-service,Female,4,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,30,>50K
36,Private,9th,Never-married,Machine-op-inspct,Female,45,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Local-gov,Bachelors,Divorced,Exec-managerial,Male,50,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
26,Private,10th,Never-married,Other-service,Female,40,<=50K
51,Private,Bachelors,Divorced,Prof-specialty,Female,37,<=50K
36,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,60,>50K
47,Local-gov,Masters,Divorced,Prof-specialty,Female,50,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Female,50,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Male,30,>50K
24,?,HS-grad,Never-married,?,Female,35,<=50K
53,Private,10th,Divorced,Other-service,Female,40,<=50K
32,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Male,35,<=50K
24,Private,9th,Never-married,Craft-repair,Male,50,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Male,63,<=50K
57,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,50,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Female,37,<=50K
45,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
40,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Male,50,<=50K
37,?,Bachelors,Married-civ-spouse,?,Male,40,>50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
42,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
45,Private,HS-grad,Divorced,Exec-managerial,Male,58,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
28,Private,Some-college,Never-married,Adm-clerical,Female,36,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Male,37,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Male,35,<=50K
21,Private,11th,Never-married,Machine-op-inspct,Female,12,<=50K
38,?,HS-grad,Widowed,?,Female,19,<=50K
31,Private,HS-grad,Never-married,Sales,Female,50,<=50K
31,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
38,?,HS-grad,Divorced,?,Female,37,<=50K
33,Private,Some-college,Married-civ-spouse,Sales,Male,56,>50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,20,>50K
34,?,HS-grad,Never-married,Other-service,Female,38,<=50K
45,Private,HS-grad,Divorced,Other-service,Female,54,<=50K
40,Private,10th,Married-civ-spouse,Craft-repair,Male,50,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
29,Private,9th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
47,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
30,Private,HS-grad,Widowed,Priv-house-serv,Female,24,<=50K
54,Private,HS-grad,Divorced,Sales,Male,40,<=50K
56,Private,10th,Widowed,Other-service,Female,40,<=50K
32,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Male,40,<=50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,17,<=50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
27,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Sales,Male,35,>50K
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,40,>50K
55,Private,HS-grad,Widowed,Sales,Female,50,<=50K
48,Local-gov,HS-grad,Widowed,Other-service,Female,34,<=50K
58,Local-gov,HS-grad,Divorced,Exec-managerial,Female,37,<=50K
27,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Male,45,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,35,>50K
59,Private,HS-grad,Widowed,Adm-clerical,Female,34,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
42,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
21,Private,10th,Married-civ-spouse,Other-service,Female,40,<=50K
25,Private,5th-6th,Never-married,Other-service,Male,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,63,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,50,>50K
28,?,HS-grad,Never-married,?,Male,45,<=50K
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,34,>50K
41,Private,Doctorate,Married-civ-spouse,Prof-specialty,Female,45,>50K
39,Private,Bachelors,Married-civ-spouse,Sales,Male,44,>50K
61,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
62,Private,Bachelors,Widowed,Prof-specialty,Female,20,>50K
25,Private,HS-grad,Never-married,Sales,Female,45,<=50K
41,Private,Bachelors,Divorced,Exec-managerial,Female,37,<=50K
