LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
145473,2,2,1,39,1,-1,-1,-1,-1,-1,595,579,896,983,1386,1223,0,1986,407,646,550,457,0
20107,1,2,2,32,0,0,2,0,0,0,1854,2381,161,830,-576,367,695,0,176,0,84,356,0
441274,2,2,1,41,-2,-2,-2,-2,-2,-2,3293,2100,1532,1332,1608,1346,1325,0,923,171,0,655,0
356905,2,1,2,28,-1,-1,-1,-1,-1,-1,28634,27930,39986,29546,15754,7178,10092,30913,12571,10643,11182,4774,0
358297,2,2,1,36,-1,-1,-1,-1,-1,-1,5870,7694,1431,4891,8469,1219,1044,1543,1201,462,0,0,0
77359,2,2,1,37,1,-2,2,2,0,0,292,3936,8201,14526,10191,23592,257,588,1077,348,1625,240,0
54319,2,2,2,26,0,0,0,0,0,0,17874,26521,16443,18869,16321,13911,3268,892,2338,2462,821,498,0
86203,2,2,2,28,2,2,2,2,0,0,56413,52592,62872,53850,44255,42299,2580,2800,3513,1767,594,537,0
352020,2,2,1,48,-2,-2,-2,-2,-2,-2,6655,5278,5920,1565,716,2163,10986,829,0,340,461,0,0
54820,2,2,1,36,2,2,2,2,-1,2,39269,25981,1561,6711,10962,5356,4139,0,614,933,243,0,0
30021,2,2,1,41,1,2,-1,2,-2,-2,879,4284,4477,-182,-3098,1264,0,1533,402,0,74,0,1
315425,2,2,1,41,-1,-1,-1,-1,0,-1,14875,28502,62668,22475,18614,27381,18741,91458,43727,19394,25234,4555,0
88462,2,2,2,25,0,0,2,2,0,2,54462,75678,73298,109278,85106,68833,4818,3641,1661,4364,1390,2596,0
36640,2,2,2,23,0,0,2,2,0,0,11809,16105,11541,4578,23027,18479,1092,83,713,307,785,884,1
138318,2,2,1,43,1,-2,-2,-2,-2,-2,853,862,1321,4015,2080,0,0,944,0,0,0,0,0
178317,2,2,1,39,-1,-1,2,-1,-1,-1,2386,3884,2477,3625,3743,3044,1290,1095,1992,4643,886,3147,0
505342,2,1,2,38,-1,-1,-2,-1,-1,-1,22611,208298,36097,24193,39316,12735,12712,18042,51327,15578,30159,9748,0
150907,2,1,2,26,0,0,0,0,0,0,110643,156650,131634,134005,105465,139840,9277,6331,4978,5531,5740,7810,0
93227,2,1,2,28,-1,-1,-1,-1,0,0,-25,510,11744,8848,13312,17927,474,1502,4128,1327,2877,2248,0
133043,2,1,2,29,1,-2,2,-2,-2,-2,590,536,2364,-160,-67,235,1953,0,0,121,0,0,0
215166,2,1,2,30,-1,-1,-1,-1,-1,-1,4516,1741,1292,5556,3615,-482,1429,211,2041,563,0,514,0
73103,2,1,2,28,0,0,0,0,0,0,35871,46024,66467,83044,49118,52861,2542,2689,1764,399,5806,3263,0
115655,2,1,1,29,-1,-1,-1,-1,-1,-1,1602,557,5641,4992,-3714,5349,1114,13100,2889,5684,219,5429,0
372009,2,3,1,49,-1,-1,-1,-1,-1,-1,4477,2094,41131,24838,19191,18991,799,1740,17775,48492,112979,5562,0
20622,2,2,2,25,0,0,0,0,0,0,1561,2892,246,18815,3541,1600,2926,291,187,93,1343,447,0
15952,2,2,2,24,0,0,0,0,0,0,18396,11150,14863,19705,6988,1883,429,938,1594,421,826,535,0
24161,2,2,1,49,0,0,0,0,0,0,10204,3889,10926,4927,570,953,860,1936,261,0,0,350,0
215935,1,2,1,46,1,2,0,0,0,0,133177,147968,130124,138842,78313,83312,400,8241,6409,3860,5096,4627,0
163075,2,1,2,27,0,0,-1,-1,-1,-2,11032,11565,1626,3481,618,-400,10243,1231,402,41,0,101,0
137438,2,1,2,29,-2,-1,-1,-1,-1,-1,2106,14957,1847,-1705,621,1728,3316,1727,2122,1468,983,612,0
20992,2,2,1,35,0,0,0,0,0,0,16291,7484,7316,19209,29405,28777,431,642,1096,1396,1956,1274,0
130861,2,1,2,27,-2,-2,-2,-2,-1,-1,-297,1194,1559,1994,1254,1022,432,654,1448,919,1971,0,0
313229,2,1,2,38,0,0,0,0,-1,-1,227232,211122,194611,123791,936,120527,6468,115673,288,499,0,674,0
375810,2,2,1,37,0,0,0,0,0,-1,171344,116624,50217,27822,34007,8691,12415,8020,10426,11891,8323,12341,0
91914,2,2,1,35,0,0,2,0,0,0,60656,63172,94190,99424,68523,76131,3822,3639,4010,1637,1465,1615,0
101073,2,2,1,43,2,0,2,2,2,0,69025,55860,36566,52676,63349,88149,3657,4961,3594,3771,2490,1512,0
498482,2,1,2,34,-1,-1,-2,-2,-2,-2,47350,20255,20559,21911,20046,17998,9509,22195,15140,10347,33371,10665,0
106890,2,2,2,36,0,0,0,0,0,0,81990,77018,83784,64461,63970,39627,4875,3851,2591,3567,2105,1227,0
491191,2,1,1,40,-2,-2,-2,-2,-2,-2,86837,47755,49701,26,62834,19844,6034,0,1622,77583,35557,659,0
136182,2,2,1,32,-1,-1,-1,-1,-1,-1,4285,2,986,-552,8510,213,0,364,867,243,457,81,0
35125,1,3,1,46,1,2,2,2,3,-2,24570,26558,15799,8828,6371,888,489,1418,729,72,285,0,1
24931,2,2,2,31,1,2,0,0,0,0,14423,3808,6998,13335,24204,32263,0,359,1066,164,1092,3247,0
53336,2,2,1,48,2,2,2,2,2,2,54927,39221,26358,54582,34246,18176,3528,1746,1907,1868,1995,774,1
142393,2,2,1,34,0,0,0,0,0,0,172997,132425,107755,97211,163403,89687,4720,3962,3860,3644,4359,7693,0
120161,2,2,1,34,-1,-1,-1,-1,-1,-1,10956,2157,1237,4286,213,756,346,1288,1157,0,97,771,0
128107,2,1,2,30,-1,-1,-1,-1,-1,-2,1184,4518,1840,-830,2863,-1191,406,1332,1334,0,285,0,0
26651,1,3,1,49,2,2,2,2,2,2,45056,11925,24800,14762,24053,8930,0,612,585,195,0,308,1
62078,2,2,2,30,0,0,2,0,2,0,31651,51762,59551,31493,23574,39243,3280,556,971,0,209,0,0
49613,2,2,2,32,0,0,0,0,0,0,34803,57040,23599,32136,27747,11109,1562,1490,1685,516,2595,376,0
83878,2,2,2,33,0,0,0,0,0,0,82438,58867,67345,51061,28349,48421,2290,2263,3136,3922,948,1723,0
13299,2,2,2,25,1,2,0,0,0,0,20657,10037,23787,22175,28648,29728,0,546,882,1282,1405,126,0
244148,2,1,2,25,-1,-1,-1,2,-1,-1,2296,528,2373,854,3059,296,1579,293,0,16,229,66,0
158018,2,1,2,29,0,0,0,-1,-1,-1,46664,24322,10862,7183,2456,19840,12051,8437,9963,12783,10321,9942,0
10000,2,2,1,31,0,0,0,0,0,0,48280,20894,34532,21224,18124,6270,884,380,1590,506,584,352,0
57976,2,2,2,30,0,0,0,0,0,0,80556,82184,74211,31309,50639,53930,1735,5072,2390,2637,1731,3257,0
57366,1,2,1,57,0,0,0,2,0,2,17611,44465,41772,16857,17418,9883,3752,925,1026,200,0,218,0
348984,2,1,1,42,-1,-1,-1,-1,-1,-1,496,4215,9196,17669,2402,2270,1470,14388,3632,3171,2865,7132,0
108240,2,2,1,42,0,0,0,0,0,0,51403,53796,31883,33977,45416,45067,1727,1854,2363,1060,811,674,0
207712,2,1,2,28,-2,-2,-2,-2,-2,-2,1163,954,-172,776,1949,-859,385,696,0,961,71,0,0
55663,1,2,2,25,0,0,0,0,0,-2,36744,40195,54170,49383,459,-754,3352,1864,1484,51,0,244,0
61502,1,2,1,51,0,0,0,0,0,0,45289,37750,20469,30612,18090,8247,4851,4061,2935,1123,1804,819,0
165572,2,2,1,48,0,0,0,0,0,0,159852,177827,84596,202561,144351,135351,8507,8395,8510,8649,4682,3860,0
381038,2,2,1,45,-2,-2,-2,-2,-2,-1,2029,4204,1833,19727,20642,16261,405,2319,1574,67143,0,2863,0
92116,2,2,2,31,1,2,2,0,0,0,43958,31076,32609,33979,48035,32551,0,365,42,1196,2384,1746,0
397472,2,1,2,34,-1,-1,-1,-1,-1,-1,7462,22591,6671,1346,430,3202,14788,7126,4003,719,5920,522,0
232231,2,1,1,39,-1,-1,-1,-1,-1,-1,1161,1695,1012,2577,1333,2328,1180,3730,3823,2005,1427,2789,0
73321,2,2,1,35,2,0,2,2,0,0,117204,62190,74363,71955,63096,99507,3908,4870,3624,5009,1369,2785,1
35941,2,2,2,28,2,2,2,2,0,2,25374,41915,24497,21546,17220,15765,876,2659,9,1209,0,0,1
338597,2,1,2,30,-2,-2,-2,-2,-2,-2,-1324,7803,9104,593,3290,-347,891,3611,769,1236,0,0,0
56838,2,2,2,27,2,0,2,2,0,0,81749,84121,68929,74139,99802,72768,2699,5468,4131,3630,7481,2795,0
93290,2,2,1,27,0,0,0,0,2,-2,56852,74372,49328,32536,31898,39453,3596,2715,1550,0,0,510,1
97863,2,2,1,38,0,0,0,2,0,0,86454,92257,48390,40548,55179,63904,3962,2628,3192,2773,2021,960,0
99529,2,2,1,32,0,0,0,0,0,0,51864,65532,44179,50247,42536,46779,2186,2050,2230,1472,1911,2217,0
395552,2,2,1,33,-1,-1,-1,-1,0,0,2084,2766,13692,4692,26920,17771,5695,12648,3897,8620,6784,6942,0
228208,2,1,1,31,-2,-2,-2,-2,-2,-2,377,-1830,440,1611,314,604,639,0,896,842,2107,552,0
94361,2,2,2,25,2,0,2,2,4,2,59071,53083,56698,55842,48045,45119,2634,665,2135,294,0,166,1
526261,2,2,1,48,0,0,0,-1,-1,-1,123167,72309,55488,23190,10606,12905,14760,6452,6112,8555,25508,0,0
351051,2,2,1,45,0,0,0,0,0,0,16440,32205,12573,9260,21374,27721,5532,5107,2331,26589,2056,2472,0
87018,2,1,2,24,0,0,0,0,0,0,87983,67922,72867,43709,61010,30203,1938,2587,4411,3719,2134,1727,0
27898,2,2,1,45,-1,-1,-1,-1,-1,-2,1941,-623,190,1603,-690,-1452,1234,177,1217,455,0,270,0
83176,2,2,1,31,0,0,0,0,0,0,17084,23278,20802,12211,16406,6674,4028,658,2310,572,1204,2667,0
370026,2,2,2,33,0,0,0,0,0,0,279474,277794,250917,273432,262684,240427,7857,12252,6469,7075,15308,6671,0
389799,2,1,2,23,0,0,0,0,0,0,205420,99137,80437,72913,84046,51322,13214,6166,6125,8035,6312,9285,0
48332,2,2,2,28,0,0,0,0,-1,-1,72762,65756,25403,8238,22979,7932,1886,2124,0,1449,0,711,0
361539,2,1,2,25,0,0,0,0,0,0,84933,79366,76714,71276,27770,19555,11902,6037,5573,6924,35884,12328,0
10000,2,2,2,32,0,0,0,0,0,0,4914,22487,8964,13958,19561,17778,1777,2627,1837,1381,2141,0,0
323603,2,1,2,27,0,0,0,0,0,0,216800,182335,174604,215927,139895,174248,9107,7008,6938,6533,4857,6518,0
339292,2,1,2,30,-2,-1,-2,-2,-2,-2,44043,54880,26279,730,2268,1096,7879,479,2274,2460,291,414,0
107078,2,3,1,52,0,0,0,0,0,0,68467,45166,46399,48962,29944,58646,3020,3948,2520,3717,2713,0,0
147452,2,2,2,29,0,0,0,0,0,0,138374,176211,99071,111922,202718,136380,6804,6564,5206,7095,3350,7195,0
51488,2,2,1,48,0,0,0,0,0,0,49709,41632,25592,34310,26876,14950,2137,1461,1091,699,1610,715,0
508903,2,2,1,48,0,0,0,0,0,0,423274,437545,437135,303483,369226,261536,19274,13823,14761,12065,17187,8890,0
182946,2,1,1,42,-1,-1,-1,-1,-1,-1,10410,1002,706,2574,408,-929,363,87,442,379,0,594,0
22405,2,2,2,32,1,2,-1,-2,-2,-2,-381,139,556,751,-251,-648,315,166,0,0,0,57,1
141284,2,1,2,31,-1,-1,-1,-1,-1,-1,9565,1038,2742,1993,580,835,496,1186,0,258,0,498,0
171085,2,1,2,24,0,0,0,0,0,0,102566,85600,98298,134156,88955,85272,7435,1854,4493,2717,6236,3087,0
90991,2,1,2,31,-1,-1,-1,-2,-2,-2,5548,2331,-596,-1268,-371,2343,1622,192,0,0,372,0,0
210159,2,1,1,47,1,-2,-1,-2,-2,-1,-289,-1903,-1737,1407,482,-5,0,0,0,79,163,0,0
12644,2,1,2,26,1,-2,-2,-2,-2,-2,-1267,58,894,810,45,1870,303,393,317,0,31,50,1
130802,2,2,2,29,1,-1,-1,-1,-1,-1,-1123,2163,908,1108,917,2907,1857,61,908,141,1877,40,0
138813,2,2,2,28,2,2,2,2,2,2,82648,96588,59861,89759,85320,94765,4944,2745,1880,4247,5473,1090,1
106289,2,1,2,27,0,0,0,0,0,0,64850,64006,46543,53047,34603,48961,6103,3674,3591,2317,752,282,0
456349,2,1,2,31,-2,-1,-1,-1,-1,-1,717,2904,21886,8610,17325,9613,13909,11938,8547,10388,18165,8624,0
80209,2,2,2,32,0,0,0,0,0,0,83695,89750,92101,79396,31349,38835,4495,2006,4340,3009,1875,0,0
387653,2,2,1,52,-2,-2,-2,-2,-2,-2,19543,10776,3054,2540,3042,3112,7816,3845,241,1444,552,1482,0
88932,2,3,1,51,0,0,0,0,0,0,77586,81561,71876,55107,23395,3043,6813,1068,1999,10,571,100,0
320407,2,1,1,39,-1,-1,-1,-1,-1,-1,3408,17316,18900,20957,10323,22726,9703,16560,5352,8877,2441,6787,0
51611,2,3,1,46,0,0,0,0,0,0,5556,16115,11927,7165,10404,851,2039,3233,0,0,0,132,0
20504,2,3,1,43,2,2,2,2,0,0,3113,2735,372,1896,2006,1619,720,222,910,850,574,285,1
155613,2,2,2,30,0,0,0,0,0,0,100513,125179,90627,90412,81687,93389,2743,7480,3949,2831,5230,2267,0
342446,2,1,2,30,-1,0,0,0,0,0,21356,10098,15887,24481,3467,26577,7721,1423,5796,4223,4657,3693,0
149171,2,1,2,29,-1,-1,-1,-1,-2,-1,2389,400,9745,1392,335,587,605,1121,0,1001,71,643,0
158218,2,3,1,55,-1,-1,-1,-1,-1,-2,1408,-624,2416,94,6510,-1415,1776,1958,251,371,40,163,0
179641,2,1,2,26,0,0,0,0,0,-1,199998,162631,183947,56622,117828,205,6709,6823,3304,667,228,89,0
180513,2,2,1,39,-2,-2,-2,-2,-2,-2,8,-203,1811,1307,1044,-172,429,302,829,739,0,153,0
164650,2,1,2,28,-2,-2,-2,-2,-2,-2,4354,152931,1796,113890,1375,1943,8988,72157,619,349,180,300,0
103476,2,2,2,26,0,0,0,0,0,0,29383,50909,49198,38340,23648,23512,3060,2128,1104,3871,1859,1394,0
370698,2,1,2,36,0,0,0,0,0,0,259222,56621,89280,21601,12565,26875,20884,21686,30319,12111,10546,13036,0
59488,2,2,2,24,0,0,2,2,2,2,37846,35019,42976,27403,14949,15525,3180,939,1008,706,0,0,0
158580,2,2,1,38,2,2,0,0,0,0,121849,122994,132179,130454,152212,106998,3963,5683,5124,5155,5529,9400,0
68292,2,2,2,27,0,0,0,0,0,0,38296,27185,33479,21294,4971,6656,694,2103,1485,324,81,0,0
81497,2,2,1,31,1,2,2,2,2,0,5768,40069,29397,83716,23860,19160,1247,1117,1138,374,0,241,1
94978,2,2,2,30,0,0,0,0,-1,-1,39643,40691,1180,10086,929,1500,3729,65,299,0,0,0,0
259368,2,2,1,41,-1,-1,-1,0,0,0,2710,30,2506,314,15715,23118,929,777,1900,696,1434,1371,0
23662,2,2,2,28,-1,-1,-1,0,0,-1,6974,160,369,971,1287,2294,610,434,0,26,2113,466,0
58766,2,2,1,36,0,0,0,0,0,0,49442,52941,62517,41754,32925,26888,2178,1906,2020,932,2089,4036,0
386329,2,1,2,31,0,0,0,0,0,0,228218,230180,126821,445742,178607,51143,7600,6010,5659,8903,6591,3701,0
437522,2,1,1,34,-1,-1,-1,-1,0,0,23911,26174,14900,34648,42871,28979,18282,16380,14854,6065,1423,4345,0
36432,2,2,2,30,1,2,2,2,0,0,10860,13162,12156,9790,19900,8195,1601,458,30,470,340,0,0
11093,2,2,1,44,0,0,0,0,0,0,11075,24906,35060,10281,23961,12377,1714,1792,472,3007,2256,1291,0
207163,2,1,2,31,-1,-1,-1,-1,-1,-1,-925,794,1784,1327,673,1567,1507,255,992,1227,1837,0,0
92497,2,2,2,29,0,0,0,0,0,0,62288,62345,50569,30650,46357,26514,3212,2718,1793,4329,2844,1554,0
408848,2,1,2,27,-2,-2,-2,-2,0,0,3261,1108,69872,123016,56667,111421,182,99726,26143,15281,10479,4698,0
336570,2,1,1,32,-2,-2,-2,-2,-2,-2,40561,8994,169,-787,11295,1713,6205,415,0,8199,84689,3182,0
128612,2,2,1,52,-1,-1,-1,-2,-2,-2,4021,89,9346,-36,1717,252,1274,2480,0,1731,0,0,0
114903,2,1,2,30,-1,-1,-1,-1,-2,-2,2737,798,994,288,417,-187,446,2051,7,0,0,531,0
92208,2,1,2,22,0,0,2,0,0,0,55371,66484,39066,59301,46305,43521,3620,199,4494,2223,2358,1216,0
50514,2,3,1,51,2,2,2,2,0,0,62921,59245,80422,77337,40465,60850,1573,5683,2073,2054,1136,1570,1
76354,2,2,2,26,0,0,0,0,0,2,86944,105503,83675,98983,37520,2242,4554,2521,66,143,25,0,0
125783,2,1,1,41,-1,-1,-1,-1,-2,-2,3619,570,-387,-229,-359,-800,371,0,111,252,0,0,0
50338,1,3,1,55,0,0,0,0,0,0,12819,25682,3887,28403,658,9280,3261,2952,852,228,306,921,0
90155,2,2,2,27,2,2,0,0,0,0,63157,82876,75201,68551,85182,72958,5521,3086,3938,3379,4830,92,1
63447,2,2,2,29,0,0,0,0,0,0,72395,53447,61516,24937,59712,63048,1644,3067,3475,2348,1903,1901,0
26144,2,2,2,32,1,2,2,0,0,0,2409,4059,1586,3072,21105,25338,466,119,0,371,707,1201,1
13151,1,2,2,24,2,2,2,2,2,2,-536,44,-3263,20971,5890,3638,1488,0,165,0,0,918,1
354474,2,1,2,34,-2,-2,-2,-2,-2,-2,14996,53092,4170,11206,8908,1007,33751,4646,225,144,577,40,0
149548,2,2,1,31,2,2,2,2,2,2,128512,105809,89585,55828,87089,101244,4535,4597,3217,5829,4053,6260,1
10000,2,2,2,29,-1,-1,2,0,0,0,9352,11865,1447,9323,1177,770,562,502,1055,100,59,174,0
15056,2,2,1,44,2,-1,0,0,0,-2,8178,8997,755,-1159,758,-655,1476,1081,1193,0,314,0,1
143565,2,1,2,29,-2,-2,-2,-2,-1,-1,1231,4758,2594,8020,1080,15713,1252,9565,7502,2068,4577,4154,0
361898,2,2,1,37,0,0,0,0,0,0,159496,262016,336672,279902,290905,317924,8780,11355,9073,12228,11621,8312,0
94631,2,2,2,32,-1,-1,-1,-1,-1,-1,1397,931,-2884,-2069,292,1567,1807,238,913,242,0,160,0
12043,2,2,2,31,-1,2,2,2,0,0,-985,-409,-1212,-243,541,-1640,0,0,686,493,623,669,1
327595,2,1,2,33,0,0,0,0,0,0,156903,132284,152070,148746,45359,73899,4338,7244,4166,6788,4012,4079,0
27495,2,2,1,40,1,2,2,2,0,0,4660,4137,3758,8463,13981,26631,436,146,256,998,25,0,1
124744,2,1,2,30,1,-2,-2,-2,-2,-2,986,425,-860,734,1090,1255,130,0,0,0,34,508,1
216601,2,2,1,27,0,0,0,0,0,0,106884,167133,207641,137853,147226,131599,6624,6206,7601,8941,4753,7743,0
126885,2,2,2,33,0,0,0,0,0,0,116037,114057,164161,122552,111694,78986,8015,5467,3608,3617,6481,9771,0
78659,2,2,1,29,0,0,0,-2,-2,-2,5906,9605,90,-986,947,-705,1692,0,0,244,288,122,0
139417,2,2,2,31,0,0,0,2,0,0,196666,130404,154746,182350,157471,139414,6203,9209,4910,9580,6177,6243,0
113995,2,2,1,45,0,0,0,0,0,0,13167,20938,20542,20458,24866,3618,2367,1728,1192,1118,2220,302,0
76720,2,2,1,35,-2,-2,-2,-2,-2,-2,1554,1641,-454,1318,558,983,0,0,0,334,0,0,0
39554,2,3,1,48,1,2,2,2,0,-1,2478,-2842,314,2159,-1044,2248,87,0,225,181,1931,0,1
144453,2,1,2,29,-1,-1,-1,-1,0,0,2025,15144,23692,6978,16927,18858,4625,24513,11313,8837,6501,6456,0
402846,2,1,2,33,0,0,-2,-1,-2,-2,56978,67999,42564,-2358,351,-2224,9496,19105,837,369,0,484,0
28897,2,2,1,28,0,0,0,0,0,0,8959,20693,25253,9954,1671,10353,0,616,1202,342,3,0,0
245083,2,2,2,27,0,0,0,0,0,0,223076,144359,139675,125968,116803,80167,8972,9022,8991,3335,5914,8938,0
158927,2,1,2,25,-2,-2,-2,-2,-2,-2,5391,722,-1664,1500,5803,1209,1194,0,0,551,96,315,0
345427,2,1,2,29,-1,-1,0,0,0,0,46606,48929,22397,36346,21140,25151,37282,14602,13519,15564,28968,2882,0
110339,2,2,1,32,0,0,0,-1,-1,-2,19840,2733,1998,-50,1308,-1611,2655,1029,1056,405,0,236,0
61091,2,2,1,38,0,0,0,0,0,0,99409,59405,36420,45348,12110,5852,3795,3244,4558,1214,3253,373,0
47373,2,2,2,30,2,2,2,2,0,0,54789,41038,53272,47092,43120,50789,2356,2390,1716,2192,3170,1825,1
64046,2,2,2,24,0,0,-1,-1,-1,-1,28614,19736,8465,31173,1122,-2852,4514,2159,1338,180,0,286,0
42359,1,2,1,31,2,2,2,0,0,0,18590,38365,19163,49798,13446,8944,1407,0,933,30,224,81,0
192637,2,1,2,30,-2,-2,-2,-2,-2,-2,2682,869,11136,21739,3020,566,2947,2943,4917,1657,4341,3167,0
121755,2,1,2,27,-2,-2,-2,-2,-2,-2,-563,1384,-4817,1893,-666,1858,3150,2196,1397,572,0,767,0
228301,2,1,1,35,-2,-2,-2,-2,-2,-2,2927,608,180,212,-103,-424,895,363,1922,270,2020,2064,0
11080,1,2,1,40,0,0,0,0,-1,-1,15245,20893,1850,2426,230,452,1629,2035,687,0,158,318,0
357324,2,1,1,46,-2,-2,-2,-2,-2,-2,1735,2495,6508,2102,1301,2441,2860,3076,4190,1995,1656,1047,0
149910,2,1,2,34,-1,-1,-1,-1,-2,-2,3544,1419,546,-782,-192,1118,283,1107,0,0,0,379,0
191656,2,2,2,29,2,2,0,2,2,0,161499,186905,213500,153538,196751,194376,1734,12266,7923,5431,5864,6680,1
76607,2,1,2,25,0,0,0,0,0,0,60320,62906,77088,92526,55176,53783,4674,2240,4275,2986,656,1221,0
404795,2,1,1,37,-1,0,-1,-1,-1,-1,286446,68923,47882,9690,10415,15494,33412,18590,8587,8144,28631,6011,0
405853,2,1,1,38,-2,-2,-2,-2,-2,-2,-649,656,1536,1844,1296,296,667,529,269,300,199,257,0
27802,2,2,2,25,-1,2,-1,-1,0,-1,-337,882,2546,1359,-376,-759,0,497,1250,127,0,13,0
130661,2,2,2,34,0,0,0,0,0,0,11918,12678,2382,17831,17559,17708,1862,3019,1024,293,1561,378,0
78084,2,2,2,25,1,2,2,2,0,0,59506,115050,79843,62016,26856,71110,643,4008,0,348,0,0,0
364035,2,1,2,34,-2,-2,-2,-2,-2,-2,13527,11585,126,11531,7933,14606,10014,7453,4285,0,4776,866,0
27648,2,2,2,29,1,2,0,0,0,0,12211,23795,10162,7067,11525,11508,544,867,314,1189,1899,0,1
99390,2,2,1,35,0,0,0,0,0,0,33952,71391,29945,29793,38798,37962,2127,2240,2747,4905,5006,574,0
168172,2,1,1,38,0,0,0,0,0,0,78981,63430,55339,82580,96628,78850,4086,4270,4760,4325,5212,1970,0
90241,2,2,1,51,0,0,0,0,0,0,61328,50541,66065,88190,45112,54632,3381,1682,2480,740,1936,3118,0
101778,2,1,2,27,0,0,0,0,0,0,85976,109119,86540,82709,70599,57166,3239,2275,2531,4211,3192,1825,0
105835,2,2,1,41,0,0,0,0,0,0,62706,67615,87753,36771,23383,1685,5066,105,3458,0,142,562,0
19762,2,2,1,47,1,2,-1,2,0,0,-307,-1968,4141,-717,54,-1854,0,804,674,0,301,716,1
159036,2,2,1,30,2,0,0,0,0,0,110912,125666,136642,97872,87662,89221,3812,4313,3911,4018,6048,9999,0
49558,2,2,1,48,2,2,2,2,2,2,20816,49596,54049,60000,23056,40391,4251,1147,1046,0,62,0,1
18654,2,2,2,24,0,0,2,0,0,0,-835,1956,3244,1037,5408,3795,2262,1181,1940,1910,692,400,0
50360,1,3,1,60,0,0,0,0,0,0,23668,43845,23538,29534,17516,25410,1525,350,804,1710,2948,0,0
346498,2,1,2,32,-2,-2,-2,-2,-2,-2,24315,68300,15158,10599,811,13271,11837,5340,4238,569,384,1625,0
323220,2,2,1,34,-1,-1,-1,-1,-2,-2,1671,2190,955,-2140,-145,-2141,322,219,0,0,630,0,0
360449,2,2,1,45,-2,-2,-2,-2,-2,-2,3105,17466,7625,1910,8042,12540,4797,447,1066,7069,95,708,0
250799,2,1,2,30,-2,-2,-1,-1,-1,-1,623,816,13171,15931,19916,5256,762,15647,8622,2680,13116,10308,0
289843,2,1,2,33,-2,-2,-2,-2,-2,-2,900,1283,1193,140,1571,491,1068,94,1229,2813,1285,1741,0
69440,2,2,1,37,0,0,0,0,0,0,24490,36644,9637,44394,39772,53597,2022,2191,4142,715,943,1688,0
332460,1,2,1,58,1,-1,-1,-1,0,0,745,1707,57046,41968,35121,19772,1344,243,92085,45530,85008,0,0
73089,2,2,2,28,2,2,2,0,0,0,32232,42897,31356,35268,40152,32907,4325,2804,3301,2396,1487,2095,1
89804,2,1,2,23,1,2,2,2,0,2,50103,35649,34743,-2268,30776,2008,2488,617,0,602,581,0,0
95905,2,2,2,30,0,0,0,0,0,0,82680,90806,99796,68976,107060,70855,4134,4965,2488,3908,5820,1450,0
90274,2,1,2,28,-1,-1,-1,-1,-1,-1,13093,11159,673,-349,1436,1521,2625,612,339,254,2352,0,0
342305,2,1,1,49,0,0,-1,-1,-1,-1,49823,38513,11267,7725,2966,16552,22803,9980,4822,2534,23235,3033,0
70906,2,2,1,41,0,0,0,0,0,0,49954,69839,59529,34859,33052,42114,2170,1731,3956,1823,419,3056,0
416299,2,1,2,30,-1,0,-1,-1,-1,-1,40473,32109,17720,15124,2878,1873,7457,12354,831,612,10632,517,0
75569,2,1,2,30,0,0,0,0,0,0,91635,68125,89875,88280,53130,53632,5043,3817,4488,2989,5185,3154,0
31372,2,3,1,50,1,2,2,2,0,0,16289,22772,13552,2734,29179,27627,665,243,699,652,91,60,1
93163,2,2,1,44,0,0,0,0,0,0,21765,35473,35660,19133,26758,36390,3832,1538,2286,2021,2087,3050,0
49599,2,2,1,29,0,0,0,0,0,0,30029,18087,16868,14617,20363,15297,3558,2211,927,423,0,766,0
51696,2,2,2,33,0,0,0,0,0,0,42068,46210,42039,34047,54070,28401,3775,1389,2750,1447,2199,3516,0
363664,2,1,1,30,-1,-1,-1,-1,-2,-2,6220,8705,11659,312,4848,259,8173,5454,260,0,1522,287,0
81031,2,1,2,25,0,0,0,0,0,0,56049,49870,40635,37075,37615,35035,952,1156,3532,2461,4553,1225,0
387045,2,1,1,40,0,0,0,0,0,-1,179851,170476,93484,140682,42427,872,7857,73504,27892,9162,14107,46,0
75933,2,2,2,25,0,0,2,0,0,2,86647,115018,91873,25628,59325,4370,3247,136,289,1821,459,0,0
151236,2,2,2,25,2,2,0,0,0,0,81083,79469,77179,101445,92922,130231,4832,4418,3078,2742,5066,2463,0
256038,2,1,2,33,0,0,0,0,0,0,163639,193680,140397,198743,151035,179281,4058,7676,4700,4051,4657,5835,0
18319,1,2,1,37,0,0,0,0,0,0,14335,19519,15917,13177,17172,16226,1252,0,597,493,1862,512,0
15242,2,2,1,32,2,-1,0,2,-2,-2,10794,6806,16720,-1357,268,1315,2099,1660,0,0,0,53,0
27457,2,2,1,42,2,2,2,2,0,0,13539,28108,23509,10458,28558,19411,2508,1691,591,944,2269,1770,1
26370,2,2,2,29,-1,-1,0,0,0,0,11477,22229,10422,34268,17053,12104,1635,1506,2274,870,691,1264,0
112747,2,2,1,42,2,0,2,2,2,0,67112,84807,83260,66963,86239,70152,3203,4974,1364,2444,4040,1763,1
