LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
50000.0,2,2,1,47.0,2,2,3,2,0,0,1395.6937,6202.2217,4217.1006,3766.1313,1308.774,1233.9677,1901.3883,0.0,0.0,0.0,0.0,500.0,1
50000.0,2,1,2,26.0,0,0,0,2,2,2,40091.227,38981.816,32496.207,37951.254,28459.021,20452.7,2200.0,3900.1147,0.0,2000.0,0.0,0.0,1
260000.0,2,1,2,29.0,1,-1,-1,-1,-1,-1,0.0,765.72864,0.0,591.0975,978.52203,3026.4385,1861.1488,0.0,1454.2673,1500.0,3200.0,2000.0,0
60000.0,1,2,1,39.0,1,2,0,0,0,0,43096.395,39554.277,36430.26,28626.92,25424.32,22712.244,1553.925,2000.0,1549.6827,1700.0,1396.9976,2000.0,1
180000.0,2,2,1,32.0,0,0,0,0,0,0,112021.42,100441.12,97699.08,90563.29,75549.34,67601.96,4356.435,4049.7334,4000.0,2791.6711,2983.508,3406.8188,0
180000.0,2,2,2,30.0,1,2,-1,0,0,0,3200.465,2255.4504,18130.314,16542.604,19229.158,9211.2,0.0,4873.466,1886.0493,3686.9377,0.0,3409.8655,0
310000.0,2,2,1,46.0,-2,-1,-2,-2,-2,-2,7427.1304,9078.536,1979.976,2359.5508,1708.1398,3333.7844,8313.646,3000.0,4000.0,5000.0,8000.0,6000.0,0
70000.0,2,2,2,29.0,2,2,3,3,2,3,56263.836,57037.98,65507.312,73194.875,94432.35,81365.66,3200.0,3000.0,2835.0117,2869.7566,0.0,0.0,1
80000.0,1,3,1,49.0,0,0,0,0,0,0,52695.605,49235.754,48863.31,46157.17,42201.887,34975.266,2700.0,2600.0,2315.5156,0.0,2000.0,2827.6543,0
150000.0,2,2,2,26.0,0,0,0,0,0,0,108663.16,97617.64,79808.32,76568.055,79703.17,82190.6,5098.1333,4961.3657,3500.0,3500.0,4000.0,3848.8662,1
100000.0,1,1,2,32.0,2,2,-2,7,-2,7,36039.188,20668.684,17804.758,1336.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,2,2,26.0,2,2,2,3,2,2,166300.25,167459.81,184728.56,183362.5,184185.7,166763.61,6143.5967,6000.0,811.391,5081.989,4220.1084,4000.0,1
200000.0,1,2,1,44.0,2,3,2,2,2,2,155291.95,143595.77,140202.22,151132.66,136725.94,119100.875,2000.0,21.653416,2503.6501,3000.6304,5000.0,4000.6714,1
70000.0,1,2,2,30.0,0,0,0,0,0,0,20578.057,20115.336,20457.773,12991.625,10881.153,0.0,2444.2021,3418.2588,0.0,1709.3223,0.0,0.0,0
230000.0,2,1,2,25.0,-1,-1,-1,-1,-1,-1,4591.751,12000.013,-2.546261,1987.4517,0.0,0.0,6702.1455,0.0,2700.0,0.0,0.0,1192.4526,0
210000.0,2,3,1,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,1,2,30.0,0,0,0,0,0,0,227797.62,212508.36,195250.45,156194.88,185618.22,160722.14,19689.242,14909.792,10288.232,48995.918,13961.678,20054.86,0
120000.0,2,2,1,32.0,0,0,0,0,0,-2,22021.91,25609.299,13787.802,2250.0066,0.0,0.0,2400.0,1571.8942,1000.0,700.0,0.0,0.0,0
200000.0,2,1,2,27.0,1,2,0,0,2,2,156670.75,150726.7,142647.89,141561.03,138236.6,127585.95,3909.1157,5024.429,5000.0,5000.0,3942.8877,5000.0,1
50000.0,2,2,1,35.0,0,0,0,0,0,0,42235.895,39380.824,32061.879,28880.564,26709.209,26741.912,2055.7556,2000.0,1500.0,1400.0,1500.0,1901.2805,0
210000.0,2,1,2,29.0,-1,2,-2,-1,-1,-2,1203.2291,0.0,0.0,3460.6316,0.0,0.0,0.0,0.0,2809.5137,0.0,0.0,36523.637,0
20000.0,2,3,1,45.0,2,2,2,2,2,2,2177.903,712.1348,1582.4059,2380.1372,603.2065,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,1,38.0,-1,-1,-1,-1,0,-1,4008.036,2484.0093,2272.8784,1495.1246,0.0,0.0,1481.2587,2000.0,1000.0,0.0,0.0,0.0,0
30000.0,1,2,1,45.0,3,3,3,2,2,2,16160.321,19514.412,20342.307,19861.143,20049.73,18964.629,0.0,0.0,0.0,1107.6185,1004.0049,168.79164,1
170000.0,2,1,2,27.0,-1,-1,0,0,0,0,9037.956,13528.15,19358.67,18076.854,15520.26,15396.533,5038.2607,5124.2227,2000.0,2000.0,4209.558,4500.0,0
360000.0,2,1,1,40.0,-1,-1,-1,-1,0,-1,22389.969,26947.178,13075.985,27829.89,1809.7266,8615.707,20033.432,8328.19,17680.465,0.0,10000.0,26607.342,0
100000.0,2,1,2,28.0,-1,-1,-2,-2,-2,-2,1648.4612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,1,3,1,48.0,0,0,0,0,0,0,48273.543,46564.906,43604.445,38234.453,31564.26,29768.729,2700.0,2233.12,2000.0,2000.0,2000.0,2000.0,0
320000.0,2,1,1,45.0,-2,-2,-2,-2,-2,-2,389.83734,1172.5719,0.0,0.0,0.0,0.0,1288.859,0.0,0.0,0.0,0.0,2000.0,0
260000.0,2,2,1,37.0,-1,-1,-1,0,-1,-1,1481.0651,4068.723,4490.221,1469.4102,829.1693,0.0,4921.463,3599.9534,1006.4039,833.9855,0.0,2494.5947,0
100000.0,2,2,1,45.0,1,2,2,2,2,3,4964.6694,10040.029,8049.7104,4428.1235,2754.7178,967.8903,1804.4778,0.0,0.0,0.0,0.0,0.0,1
230000.0,2,3,1,49.0,-1,-1,-1,-1,-1,-1,390.0,390.0,1346.5436,0.0,1803.7616,1518.0712,0.0,2000.0,699.3661,2000.0,1300.0,2876.9429,1
180562.58,2,2,1,42.0,2,2,2,2,2,2,125639.336,114870.445,125185.414,127731.45,122677.88,113651.484,6500.1235,5000.0,3746.4836,5000.0,4267.479,4712.1387,1
130000.0,2,2,1,42.0,0,0,0,0,0,0,77356.945,72545.52,65534.63,58486.375,49454.46,48386.387,4000.0,3750.7854,3000.0,2800.0,3000.0,3000.0,0
280000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,507.13712,0.0,7451.503,0.0,0.0,1600.0,0.0,4529.3296,2007.388,1
110000.0,2,2,2,34.0,1,2,-2,-2,-2,-2,1671.2654,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,2,2,2,25.0,0,0,0,0,0,0,57890.73,54299.223,48269.863,47404.492,33145.67,33152.734,2056.2385,2500.0,2000.0,1696.7621,1423.7295,2000.0,0
20000.0,1,2,2,29.0,2,2,2,7,7,7,890.963,1473.4941,1466.4646,4565.7,8048.901,7224.999,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,32.0,1,-1,2,-1,-1,-1,0.0,390.0,329.61716,390.0,0.0,394.59323,1665.134,0.0,289.97668,0.0,537.685,0.0,0
160000.0,2,2,1,37.0,3,6,5,4,4,3,150659.12,126103.695,194675.78,201861.67,223097.1,262930.22,0.0,5000.0,3803.3208,600.2463,3049.0234,0.0,1
180000.0,2,1,2,29.0,0,0,0,0,0,0,63917.25,55738.85,53497.89,48767.22,41825.195,36357.258,3783.5762,3585.7874,3100.0142,3000.0,3000.0,3000.0,0
50000.0,1,2,2,27.0,0,0,2,0,0,0,28830.564,27465.396,25306.986,24875.688,23003.564,19786.645,2000.0,1445.2955,1336.6688,1092.3047,1000.0,1200.0,0
120000.0,2,2,1,40.0,-1,2,2,2,-1,-1,1674.3087,1434.1276,970.39594,0.0,3257.1584,251.66052,0.0,1300.0,0.0,3000.0,0.0,0.0,1
30000.0,2,2,2,31.0,2,2,0,0,0,3,19442.062,18323.662,17126.203,19374.254,16886.871,8249.531,0.0,2000.0,1253.5547,1000.0,0.0,0.0,1
100000.0,2,2,1,33.0,0,0,0,0,0,0,58213.664,55943.85,51035.266,47977.24,43330.992,41104.434,3495.8933,2535.151,1855.9507,2100.0,2000.0,2692.1157,1
150000.0,2,2,2,26.0,2,0,0,0,0,0,123659.34,113929.61,110731.64,100147.8,93305.2,90650.44,5000.0,5000.0,3528.6287,4000.0,4498.4165,5000.0,1
290000.0,2,1,1,40.0,-2,-2,-1,-1,-2,-2,259.33093,1555.5707,6255.442,1990.7959,0.0,1908.6241,3072.7256,6498.91,2000.0,0.0,3479.4414,0.0,0
230000.0,2,2,1,32.0,0,0,0,0,0,0,169218.88,156290.27,150023.78,140004.98,119397.11,107763.92,6348.1616,6585.03,5986.5537,5000.0,4199.9634,5000.0,0
130000.0,2,2,1,37.0,0,0,0,0,0,0,46073.562,38143.96,33373.234,29540.275,26719.809,23760.875,2026.5769,2000.0,2000.0,1098.9268,1445.3892,1576.1963,0
100000.0,2,3,1,44.0,3,2,2,2,7,7,2767.185,3310.5554,1734.4475,5082.0625,2362.1978,1437.0823,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,37.0,1,2,2,2,5,-2,16671.031,16279.887,17000.752,18217.988,1983.8661,1134.6708,0.0,1900.2124,1552.9133,0.0,0.0,0.0,1
30000.0,2,2,1,39.0,4,3,2,3,2,3,19516.98,20052.521,22289.773,23470.385,27713.594,18599.344,0.0,2016.5983,0.0,1600.0,0.0,0.0,1
50000.0,1,2,1,42.0,0,0,0,0,0,0,21950.3,18879.814,17832.016,15038.092,13379.359,10775.092,1695.8346,1699.3871,1254.8177,1136.4473,1206.1005,1510.3403,0
180000.0,2,2,2,30.0,0,0,0,0,0,0,83958.92,78502.11,77324.14,69798.484,57910.67,51863.82,4501.7017,4567.9927,3985.6982,3422.4434,3268.5337,4000.535,0
50000.0,2,3,1,49.0,2,2,2,2,2,2,20378.025,24498.668,25791.074,26574.107,26143.217,25272.943,2000.0,0.0,1890.7045,0.0,2006.7278,0.0,1
240000.0,1,2,1,39.0,0,0,2,2,2,0,163800.16,151034.38,150268.06,149528.27,143072.6,142954.3,7970.276,6170.677,7099.579,0.0,5911.084,6399.0635,1
360000.0,2,1,1,38.0,-2,-2,-2,-2,-2,-2,7081.1235,17323.934,6433.97,0.0,780.0,5829.7666,16428.787,8001.4746,1794.0184,3529.917,10105.469,7315.3687,0
50000.0,2,2,2,27.0,1,2,0,0,0,0,25576.955,28492.24,27009.715,28595.807,27009.188,23428.92,0.0,1902.385,1400.0,1654.7234,1603.981,0.0,0
10000.0,2,3,1,42.0,0,2,-2,-2,-2,-2,10369.798,78.62785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,2,24.0,2,2,0,0,0,0,26666.984,30136.568,24777.04,19887.53,18737.566,18449.807,1203.0831,1600.0,1244.7551,1000.0,1000.0,1318.6941,1
50000.0,2,2,1,36.0,2,2,2,2,2,0,20204.957,19806.555,21570.123,18291.537,12870.713,15519.925,1747.9608,861.9856,1287.9608,0.0,1952.6455,2000.0,0
30000.0,1,2,1,42.0,1,2,2,2,3,2,9183.445,12154.001,10420.395,9018.12,8958.971,5962.2954,390.0,0.0,0.0,0.0,0.0,848.4735,1
500000.0,1,1,1,48.0,0,0,0,0,0,0,204179.94,222440.0,195240.17,186166.6,126240.89,135480.61,49657.582,41743.48,34999.71,13191.325,50095.41,37642.312,0
130000.0,2,2,1,38.0,0,0,0,0,0,0,34421.3,31830.412,28757.664,24599.074,20110.117,5961.9336,2231.986,2000.0,1607.9316,1743.0773,0.0,3500.0,0
100000.0,2,2,1,46.0,1,-2,-1,-1,-2,-2,165.21815,369.0396,309.68924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,2,2,2,27.0,0,0,0,0,0,0,185996.36,174260.6,166842.1,155877.95,140195.83,131708.23,7477.576,7503.8853,6670.845,5303.95,5000.0,6000.0,0
30000.0,1,2,2,31.0,1,2,2,2,2,0,9047.535,7722.953,10042.052,10296.537,9476.731,9870.064,0.0,1259.0359,1465.7583,0.0,0.0,748.9901,1
130000.0,1,2,1,42.0,0,0,0,0,0,0,66296.67,59265.445,54739.4,36443.04,30211.967,17728.26,3000.0,2500.0,2700.0,4000.0,0.0,5042.5083,0
160000.0,2,1,2,26.0,0,0,0,0,0,0,49638.68,46379.824,32077.824,38520.156,29013.652,30255.861,5225.1646,4000.0,8000.0,4406.6973,5500.0,5003.2812,0
60000.0,1,2,2,28.0,-1,-1,-1,0,-1,-1,1106.2095,1082.5426,1194.4265,315.501,390.0,700.961,1321.9165,1109.6132,0.0,500.0,860.1172,0.0,0
210000.0,2,1,2,34.0,-1,-1,0,0,0,0,6025.175,21019.822,22779.646,19972.535,16483.984,12380.1,12929.679,8000.0,5000.0,2197.4067,3322.193,3684.6433,0
70000.0,2,2,2,30.0,2,2,0,0,0,2,46747.746,48483.918,40586.668,46796.297,43785.855,42822.19,0.0,2800.0,2000.0,2000.0,3000.0,0.0,1
360000.0,2,1,2,34.0,1,-2,-2,-2,-2,-2,-47.69,0.0,-14.340952,0.0,0.0,0.0,0.0,0.0,678.39575,0.0,1200.0,0.0,0
50000.0,2,2,1,40.0,-1,3,2,0,0,0,742.7508,1578.0289,1089.761,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,1,40.0,0,0,0,0,0,0,43725.773,39223.406,33408.74,29645.541,25162.219,22039.734,2000.0,2000.0,1803.1521,1160.2865,1052.031,1442.1089,0
260000.0,2,2,1,42.0,1,-2,-2,-2,-2,-2,494.09604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4600.0034,1
30000.0,1,2,2,24.0,2,2,2,2,2,0,13819.993,16302.506,21410.123,18822.473,18653.314,17472.293,3000.0,0.0,1690.1436,0.0,1000.0,1167.6925,1
280000.0,2,2,1,32.0,0,0,0,0,0,0,44094.895,30611.031,30269.557,26587.615,20457.621,14061.461,2641.3027,3000.0,2300.0,2103.1382,1601.9193,3827.7126,0
210000.0,1,3,1,50.0,2,2,2,2,2,2,152400.6,149223.66,145472.6,146530.98,142138.58,136286.23,4474.1914,4500.0,4574.0396,4615.8335,4292.305,5000.0,1
30000.0,2,2,2,26.0,0,0,0,0,0,2,17988.262,16958.76,15122.125,16271.731,17432.764,14595.451,1497.4832,1300.0,1000.0,902.2921,0.0,748.7704,0
40000.0,2,3,1,47.044598,2,2,2,0,0,0,18213.59,17636.51,17188.613,18052.967,16080.658,15856.902,1796.5938,780.0,780.0,900.0,1000.0,1000.0,0
220000.0,2,2,1,44.30235,0,0,0,0,0,0,129393.91,118948.14,110795.21,102084.25,89131.28,80916.56,5961.7554,5630.263,5000.0,4008.5647,4223.812,5000.0,0
260000.0,2,1,1,45.0,1,-1,-1,-1,-1,-2,390.0,2500.0,0.0,3578.3462,0.0,0.0,3386.1172,0.0,2697.0525,0.0,0.0,0.0,0
170000.0,2,1,2,28.0,0,0,0,0,0,0,68551.42,68246.81,63438.53,57011.574,48961.508,49044.715,5296.182,5000.0,3592.1836,3301.3303,4806.7427,4000.0,0
80000.0,1,3,1,47.0,2,2,2,0,0,0,45029.64,44028.227,43830.89,37271.297,31760.342,31302.918,2000.0,0.0,2815.022,2000.0,1598.4825,2000.0,1
180000.0,2,2,2,31.0,0,0,0,0,0,0,101660.414,94858.13,90022.1,82590.086,72395.37,65538.66,5000.0,5000.0,4000.0,3500.0,3500.0,4170.964,0
20000.0,2,2,2,23.0,1,2,2,2,0,0,11538.667,13686.393,16302.57,16097.449,13872.699,12487.031,2019.0945,13.095183,0.0,932.6818,1000.0,500.0,0
160000.0,2,1,1,35.0,0,0,0,0,-1,0,11072.503,13528.795,12162.663,796.1492,6500.3145,0.0,2307.0874,2377.9392,0.0,2502.9746,0.0,0.0,1
240000.0,2,2,1,35.0,2,2,2,2,2,2,194937.84,170468.19,200453.84,205910.39,217653.0,197829.73,2016.077,8847.74,10000.0,0.0,6000.0,6084.8276,1
120000.0,2,2,1,41.0,0,0,0,0,0,0,60327.875,57489.68,51463.04,47889.17,40792.727,37392.473,3019.635,3000.0,2500.0,2000.0,2009.9287,2305.429,0
50000.0,1,2,1,36.0,4,4,2,2,2,2,16785.438,16136.646,13476.188,24799.229,18426.662,18388.484,0.0,0.0,678.67883,0.0,885.3288,0.0,1
50000.0,2,2,2,22.0,0,0,0,0,0,0,12983.796,17475.717,15152.442,15709.098,13616.865,632.32196,2033.4718,3000.0,0.0,1307.7024,0.0,0.0,0
50000.0,2,1,2,25.0,2,2,2,2,2,2,36550.445,35246.75,33983.402,33722.906,40756.04,41530.64,2002.9911,1917.4167,2000.0,1011.58417,1000.0,1369.4615,1
300000.0,2,1,1,42.0,1,-1,-1,-1,0,-1,168.3735,390.0,3154.512,12699.268,1511.5092,2502.178,2000.0,4885.471,10000.0,0.0,2000.0,3000.0,1
130000.0,2,2,2,28.0,2,0,0,0,0,0,60281.18,57031.67,50047.863,47368.23,38749.37,44269.76,4846.7544,5000.0,3000.0,3096.5627,5099.465,4000.0,1
50000.0,2,2,1,42.0,0,0,0,0,0,0,17526.906,17620.86,17396.895,18426.432,17462.934,17472.102,1697.4413,2000.0,1044.4591,1000.0,0.0,1698.6724,0
200000.0,2,1,1,39.0,-1,-1,-1,2,0,-1,1114.3248,1991.4559,3643.858,3359.0608,1253.7977,1105.4978,2003.4286,3509.634,0.0,0.0,0.0,5000.0,1
80000.0,1,2,1,43.0,5,4,3,2,2,2,45001.52,40963.81,41348.234,40968.71,36403.55,23429.998,0.0,0.0,1761.655,0.0,0.0,2400.0776,1
140000.0,2,3,1,46.0,1,2,2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,252.07767,0.0,0.0,0.0,0.0,0.0,0.0,0
310000.0,2,2,2,31.0,0,0,0,0,0,0,240438.44,230157.3,221638.05,202474.98,180626.55,168802.34,10000.0,10000.968,9942.303,6231.819,6504.7896,7205.479,0
350000.0,2,2,1,41.0,0,0,0,0,0,0,241619.4,223213.22,212417.1,200460.84,178518.2,163271.64,10000.0,10000.0,9618.588,6174.383,7012.544,7400.5215,0
230000.0,2,1,2,29.0,0,0,0,0,0,0,117748.44,103960.95,91110.7,66593.59,63678.887,71440.6,8005.8594,5391.491,5000.0,9458.436,12006.194,7087.5576,0
210000.0,2,1,2,33.0,1,-2,-1,-1,0,0,0.0,0.0,435.94858,16578.664,15218.484,9275.031,0.0,1200.4453,7203.592,2053.128,1091.3141,1971.0546,1
80000.0,2,2,1,41.0,0,0,0,0,0,0,46541.965,43875.758,37709.402,31591.604,26805.174,25036.326,2048.3347,2060.538,2000.0,1500.0,1293.4757,1500.0,0
180000.0,2,2,1,42.0,2,2,2,2,0,0,118125.016,110010.87,124505.29,142418.03,128935.06,116410.87,11438.655,0.0,4767.32,5000.0,5974.886,5000.0,1
110000.0,2,2,2,33.0,1,2,0,0,2,0,84515.25,75049.805,65959.92,70378.1,78892.15,70560.94,0.0,3799.9746,5000.0,0.0,2728.2036,3448.9072,1
50000.0,1,3,1,46.0,2,2,0,2,0,3,44730.65,45576.914,42299.195,32886.25,20971.975,5337.5244,2000.0,2171.9568,1286.266,2000.0,0.0,0.0,1
80000.0,2,2,2,27.0,0,0,0,0,0,0,38046.29,32682.186,31373.055,28983.186,27216.535,27136.037,3000.0,3120.7317,2005.9902,2000.0,2000.0,2279.05,0
90000.0,2,1,2,25.0,0,0,0,0,-1,-1,8921.005,7285.16,4706.1655,2479.6675,1481.2621,1577.175,1574.0137,1500.0,1200.0,1000.0,1043.5151,1507.7505,0
200000.0,2,2,1,41.0,-1,-1,-1,0,0,0,6933.91,13201.442,40964.656,30772.781,29540.61,23531.014,7221.9487,11943.779,2415.8914,2802.3838,3000.0,4287.2944,0
180000.0,2,2,1,43.0,0,0,0,0,0,0,94097.0,82388.72,76042.234,70617.086,56865.46,52321.26,4049.0676,3627.1487,4084.7268,2000.0,3000.0,3600.0,0
80000.0,2,2,2,28.0,-1,-1,2,-1,-1,-2,415.16748,777.7889,0.0,1399.9716,0.0,0.0,1300.0,0.0,1107.8597,0.0,0.0,2941.6365,1
300000.0,1,1,1,37.0,0,0,0,0,0,0,129686.41,120225.516,116558.49,104329.37,90557.98,82743.4,7836.028,7919.0,7015.0933,5394.2026,6237.8965,6395.258,0
140000.0,2,2,2,24.0,2,2,2,2,2,2,135766.81,136604.94,138005.23,144137.48,121121.56,107135.86,4552.4175,3202.962,920.3413,5000.0,4000.0,4000.0,1
50000.0,1,2,1,42.0,0,0,0,0,0,0,24460.86,25323.414,23473.945,25318.654,23858.008,23550.385,1934.5289,1681.5219,1500.0,1000.0,1815.5645,0.0,1
170000.0,2,2,2,28.0,0,0,0,0,0,0,107026.805,99700.76,97508.05,89804.9,77098.81,72254.04,5000.0,5016.683,4224.543,3802.0962,3399.8323,4294.8784,0
90000.0,2,2,2,33.0,2,2,-1,0,-2,-2,7509.272,7259.3525,3513.6067,0.0,0.0,0.0,1429.4314,1300.0,0.0,0.0,0.0,0.0,1
260000.0,2,3,1,49.0,-1,-1,-1,-1,-1,-1,780.0,1253.3202,949.5374,0.0,3018.6482,15605.733,1897.0353,1497.4006,0.0,1784.3044,6080.117,8000.0,1
80000.0,2,2,1,35.0,0,0,0,0,0,0,19930.098,19794.148,17900.354,15929.719,12400.535,11288.879,2000.0,1800.0,1500.0,1000.61694,1836.4624,1560.597,0
80000.0,1,2,1,42.0,0,0,0,0,0,0,51615.434,49246.25,46629.53,41878.113,32543.287,29510.504,3000.0,2660.512,2500.7148,2000.0,2099.7383,2300.0,0
80000.0,2,2,1,40.0,-1,3,2,2,2,-1,3952.3215,3289.4495,1243.7676,1615.3823,482.02887,1958.9968,0.0,0.0,873.29456,0.0,1500.0,802.9323,1
80000.0,2,2,2,36.0,0,0,0,0,0,0,21143.018,20106.223,19499.889,17818.225,9821.978,343.99915,2021.9968,2000.0,2000.0,1000.0,0.0,0.0,0
50000.0,1,2,1,39.0,1,2,2,2,0,0,855.23706,2490.7046,4539.996,2829.786,3252.322,3360.7505,1417.7349,873.4607,0.0,417.2594,0.0,397.3197,1
50000.0,2,2,2,25.0,0,0,0,0,0,0,39059.3,32695.318,30322.855,27603.213,24392.84,18869.03,2000.0,2000.0,1743.0431,1099.5767,1000.0,0.0,0
30000.0,2,2,2,23.0,6,5,4,3,2,0,32019.434,27466.027,26695.195,24380.643,29851.291,38115.195,0.0,0.0,0.0,0.0,1613.6755,1500.0,1
340000.0,2,1,1,45.0,-2,-2,-2,-2,-2,-2,1294.5221,6649.868,0.0,0.0,0.0,0.0,5003.2573,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,2,28.0,1,2,2,2,2,2,43270.7,42551.332,35620.53,44391.047,42144.055,41352.83,0.0,3468.465,0.0,2090.4888,2099.7607,0.0,1
90000.0,1,2,2,28.0,0,0,0,0,0,0,47952.79,47065.543,38266.88,34283.863,29071.662,26411.367,3500.0,1710.2543,2500.0,2500.0,2099.2776,2200.0,0
230000.0,1,1,1,37.0,0,0,0,0,0,0,14737.496,10102.981,8861.053,12546.471,7630.7876,3465.562,2737.0344,2663.5884,3691.2256,881.9164,919.5104,1555.3748,0
160000.0,2,1,2,28.0,0,0,0,0,0,0,26682.205,20038.133,20133.338,18764.906,18122.01,16766.195,2000.0,2020.2445,1983.3285,1200.0,1443.5408,1775.3097,0
50000.0,2,2,2,26.0,1,2,2,2,2,2,20980.775,19439.812,18535.346,20168.287,19229.953,18225.277,0.0,1746.0729,1100.0,1000.0,0.0,1168.6552,1
200000.0,2,2,1,30.0,0,0,0,0,0,0,128885.34,111944.33,100659.22,102384.47,83696.01,76181.68,5000.0,4284.658,5000.0,3004.443,3306.9253,4010.0225,0
30000.0,2,2,2,25.0,2,2,2,4,3,2,22386.975,24119.598,24991.756,27644.701,23713.484,15606.042,0.0,2727.4956,0.0,0.0,0.0,0.0,1
65812.28,1,1,2,33.0,2,-1,3,2,2,2,1416.9613,5592.072,5029.2837,4054.3064,1312.4872,1372.7429,3000.0,0.0,0.0,0.0,0.0,0.0,0
40000.0,2,2,2,29.0,8,7,6,5,4,3,49351.918,48006.832,37832.64,40088.94,42594.0,39065.137,0.0,0.0,0.0,0.0,0.0,1000.0,1
150000.0,2,1,2,27.0,0,0,0,0,0,0,63610.28,56640.89,48769.797,39870.664,28912.89,27799.127,3487.2993,3399.9421,3395.5232,3000.0,3000.0,4000.0,0
50000.0,2,2,1,33.0,2,2,2,2,2,2,24045.832,23348.715,22789.676,25861.54,29185.66,29398.209,1616.6635,1595.8081,1600.0,1038.9358,773.78094,1397.4205,1
180000.0,2,3,1,45.0,-2,-2,-2,-2,-2,-1,0.0,0.0,200.23387,0.0,0.0,565.7601,0.0,0.0,0.0,0.0,1000.0,711.7641,1
70000.0,2,2,1,44.0,-1,-1,-1,-1,-1,-2,263.81332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,24.0,0,0,0,0,0,0,23788.156,22964.404,21183.125,17347.47,14775.786,12503.862,2000.0,1573.267,1006.8516,1019.8656,1000.0,1101.7708,0
59911.406,2,2,2,29.0,-2,4,-2,2,2,2,8108.2812,2638.6086,5365.862,4521.7217,12281.979,5626.204,0.0,0.0,0.0,2000.0,0.0,2000.0,1
200000.0,1,1,2,31.0,0,0,0,0,0,0,133516.2,122164.31,113310.63,103898.11,91191.57,81269.625,6000.0,5442.7217,5000.087,4108.3076,4098.6646,4986.3345,0
140000.0,2,2,1,42.0,2,2,2,3,2,2,78646.516,81533.16,86774.62,88890.65,95327.125,91696.055,2332.661,3012.1304,2799.7131,3000.0,2458.1414,3000.0,1
40000.0,1,2,2,27.0,2,2,2,2,4,3,25668.406,27147.275,20040.537,24328.785,10017.355,1134.5001,3032.2761,0.0,2000.0,0.0,0.0,0.0,1
180000.0,2,1,2,29.0,0,0,0,0,0,0,98236.65,90864.3,82930.46,73632.086,51273.33,54808.5,4977.625,4998.428,5094.4336,3800.691,5943.514,5000.0,0
320000.0,2,2,1,39.0,2,2,2,2,2,2,282745.03,280155.47,268355.72,288270.88,282834.7,278055.38,17582.12,0.0,6000.0,10101.013,10000.0,9425.887,1
230000.0,2,2,1,35.0,0,0,-1,-1,-1,-1,29487.31,25435.395,19412.24,9185.166,19269.023,16183.192,8224.75,8572.669,5000.0,20000.0,10000.0,11988.281,0
80000.0,2,2,1,42.0,0,0,-2,-2,-2,-2,4141.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200954.69,2,2,1,41.0,0,0,0,-1,-1,-2,28695.145,17937.965,3707.4824,779.8178,0.0,0.0,2009.6592,1713.4167,3000.0,0.0,0.0,4500.0,0
150000.0,2,1,2,26.0,0,0,0,0,0,0,22786.066,21860.705,14092.251,8028.5996,2611.0095,0.0,3500.0,2399.4155,2000.0,2082.3018,0.0,3100.0,0
180000.0,2,3,1,47.24923,1,2,2,-2,-1,-1,0.0,0.0,0.0,0.0,762.1,784.71075,0.0,0.0,0.0,937.17883,1000.0,1419.6792,1
210000.0,2,2,1,45.0,1,-1,-1,-2,-2,-2,164.1002,2144.2146,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
40000.0,2,2,1,37.0,2,2,3,2,2,2,19142.22,21251.531,23603.559,27248.908,24683.117,20805.742,1987.3368,0.0,1600.0,0.0,1262.1621,1002.9443,1
