age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
27,admin.,single,university.degree,no,unknown,unknown,cellular,nov,thu,481,1,999,0,nonexistent,-0.1,94.282,-41.9,4.07,5016.2,1
33,admin.,single,university.degree,no,yes,no,cellular,nov,wed,90,1,999,1,failure,-0.1,93.2,-42.0,4.119,5195.7,0
36,admin.,single,university.degree,no,unknown,unknown,telephone,jun,wed,646,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
44,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,137,1,999,0,nonexistent,-1.8,93.074,-46.2,1.319,5099.0,0
23,admin.,single,university.degree,no,yes,no,cellular,mar,thu,113,1,999,0,nonexistent,-1.8,92.899,-34.4,1.374,5075.7,0
21,student,single,university.degree,no,yes,no,cellular,jun,thu,261,1,999,0,nonexistent,-2.9,92.934,-40.8,1.262,5076.2,1
50,management,married,university.degree,no,yes,no,cellular,nov,wed,69,1,999,0,nonexistent,-0.1,93.2,-42.0,4.127,5195.9,0
58,retired,married,professional.course,unknown,yes,no,cellular,jul,thu,94,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.0,0
50,management,married,university.degree,no,yes,no,cellular,nov,wed,21,1,999,1,failure,-0.1,93.2,-42.0,4.118,5195.8,0
25,admin.,single,university.degree,no,yes,no,telephone,nov,fri,118,1,999,0,nonexistent,-0.1,93.203,-40.8,4.834,5195.8,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,mon,118,1,999,0,nonexistent,1.4,93.438,-36.0,1.34,5228.1,0
52,management,married,university.degree,no,yes,no,cellular,apr,mon,128,1,999,0,nonexistent,-1.8,93.075,-47.1,1.362,5099.1,0
29,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,241,1,999,0,nonexistent,1.1,93.995,-36.4,4.853,5191.0,0
29,blue-collar,single,high.school,no,yes,no,cellular,apr,mon,150,1,999,0,nonexistent,-1.8,93.076,-47.1,1.401,5099.0,0
31,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
59,management,married,university.degree,no,yes,no,telephone,may,thu,117,1,999,0,nonexistent,-0.1,93.444,-42.0,4.854,5195.8,0
38,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
43,services,married,high.school,unknown,yes,no,telephone,may,wed,74,1,999,0,nonexistent,1.1,94.465,-46.2,4.86,5191.0,0
53,technician,married,high.school,no,yes,no,cellular,apr,mon,158,1,8,1,success,-1.8,93.075,-47.1,1.458,5099.1,0
42,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,116,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,125,1,999,0,nonexistent,1.4,93.444,-36.1,4.958,5228.1,0
46,admin.,married,university.degree,no,yes,no,telephone,may,mon,30,1,999,0,nonexistent,1.1,93.993,-42.0,4.872,5191.0,0
34,admin.,single,university.degree,no,yes,no,telephone,may,thu,507,1,999,0,nonexistent,1.1,93.993,-36.4,4.857,5191.0,0
30,technician,single,high.school,no,no,no,telephone,nov,thu,158,2,999,0,nonexistent,1.1,93.995,-36.4,4.854,5191.0,0
34,technician,single,university.degree,no,yes,no,telephone,may,wed,587,1,999,0,nonexistent,1.1,93.2,-36.4,4.13,5191.0,0
37,admin.,married,university.degree,no,yes,no,cellular,may,mon,46,1,999,0,failure,-1.8,92.889,-46.2,1.335,5099.1,0
30,admin.,single,university.degree,no,yes,no,cellular,may,thu,131,1,999,0,nonexistent,-1.8,92.892,-46.2,1.307,5099.2,0
43,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,458,1,999,0,nonexistent,-1.8,92.892,-46.3,1.332,5099.1,0
34,admin.,single,university.degree,no,yes,no,cellular,nov,mon,167,1,999,0,nonexistent,-0.1,93.199,-42.0,4.157,5195.8,0
29,blue-collar,single,high.school,no,unknown,unknown,telephone,may,thu,821,2,999,0,nonexistent,-1.8,94.044,-41.9,1.357,5099.1,1
49,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,209,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
23,blue-collar,single,high.school,no,yes,no,cellular,jun,mon,228,1,999,0,nonexistent,1.1,94.018,-36.7,4.842,5228.1,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,27,1,999,0,nonexistent,-0.1,93.201,-42.0,4.072,5195.9,0
23,admin.,single,university.degree,no,yes,no,cellular,nov,wed,279,1,999,0,nonexistent,-3.4,92.54,-30.5,0.759,5016.0,1
26,admin.,married,high.school,no,yes,no,cellular,may,mon,86,9,999,0,nonexistent,-1.8,92.893,-46.2,1.261,5099.0,0
36,services,married,high.school,no,no,no,telephone,jun,wed,107,1,999,0,nonexistent,1.4,94.464,-41.8,4.964,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,nov,tue,189,1,6,1,success,-1.1,92.934,-37.6,0.788,5012.7,1
29,admin.,single,university.degree,no,yes,no,cellular,may,wed,660,1,999,0,nonexistent,-0.1,93.999,-41.9,1.348,5195.7,1
34,admin.,single,university.degree,no,yes,no,cellular,apr,fri,183,1,999,0,nonexistent,-1.8,93.074,-47.1,1.359,5099.1,0
48,admin.,married,high.school,no,no,no,telephone,may,mon,111,1,999,0,nonexistent,-1.8,94.466,-46.2,4.842,5099.0,0
45,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,52,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
52,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,395,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,65,1,999,0,nonexistent,1.4,92.287,-30.6,4.958,5228.1,0
34,admin.,single,university.degree,no,yes,no,cellular,nov,mon,168,1,999,1,failure,-0.1,93.204,-42.0,4.2,5195.5,1
21,admin.,single,university.degree,no,yes,no,telephone,jul,mon,162,6,999,0,nonexistent,-1.7,94.392,-40.4,0.762,4990.2,0
26,admin.,single,high.school,no,no,no,telephone,may,fri,45,9,999,0,nonexistent,1.1,93.994,-36.4,4.852,5191.0,0
29,admin.,single,university.degree,no,yes,no,cellular,may,wed,53,1,999,0,nonexistent,-1.8,92.894,-46.2,1.395,5099.1,0
60,retired,married,basic.4y,unknown,unknown,unknown,telephone,may,thu,691,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5190.9,0
52,retired,married,basic.4y,unknown,yes,no,telephone,jun,mon,37,6,999,0,nonexistent,1.4,94.464,-41.8,4.958,5228.1,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
48,admin.,married,university.degree,no,no,no,telephone,jun,mon,158,1,999,0,nonexistent,1.4,94.466,-41.8,4.966,5228.1,0
42,technician,married,high.school,no,no,no,telephone,may,fri,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.85,5191.0,0
30,admin.,single,university.degree,no,yes,no,telephone,jun,fri,24,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.0,0
50,management,married,university.degree,no,yes,no,cellular,nov,thu,66,1,999,1,failure,-0.1,93.198,-42.0,4.057,5195.7,0
27,admin.,single,university.degree,no,yes,no,cellular,apr,thu,140,1,999,1,failure,-1.8,92.91,-34.6,0.709,5011.2,1
46,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,85,1,999,0,nonexistent,1.4,94.463,-41.8,4.961,5228.1,0
31,admin.,single,university.degree,no,yes,no,cellular,apr,mon,80,1,999,0,nonexistent,-1.8,93.074,-47.1,1.472,5099.0,0
52,retired,married,high.school,no,yes,no,cellular,jul,thu,730,1,999,0,nonexistent,1.4,93.921,-42.7,0.844,5228.1,1
32,admin.,married,university.degree,no,yes,no,telephone,may,thu,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
23,student,single,university.degree,no,yes,no,cellular,apr,thu,143,1,999,0,nonexistent,-1.8,92.922,-47.0,1.415,5099.1,0
44,admin.,married,university.degree,no,yes,no,telephone,aug,mon,120,1,999,0,nonexistent,1.1,93.995,-37.0,4.957,5191.0,0
28,student,single,university.degree,no,yes,no,cellular,may,wed,100,1,999,0,nonexistent,-0.1,94.028,-41.9,1.333,5195.8,0
23,admin.,single,university.degree,no,yes,no,cellular,jul,thu,2,1,999,0,nonexistent,1.4,93.932,-42.7,4.963,5228.1,0
27,services,single,high.school,no,yes,no,telephone,may,mon,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
20,student,single,university.degree,no,yes,no,cellular,jul,wed,524,1,999,0,nonexistent,-2.9,94.135,-34.5,4.997,5075.9,1
33,admin.,married,university.degree,no,no,no,telephone,jun,mon,134,1,999,0,nonexistent,1.4,94.463,-41.8,4.967,5228.1,0
33,technician,married,high.school,no,no,no,telephone,nov,tue,158,1,999,0,nonexistent,-0.1,93.994,-36.4,4.859,5191.0,0
33,admin.,married,high.school,no,yes,no,cellular,may,mon,88,1,999,1,failure,-1.8,92.892,-46.2,1.31,5099.0,0
49,admin.,married,university.degree,no,yes,no,telephone,jun,fri,228,1,999,0,nonexistent,-2.9,93.205,-40.8,4.833,5075.8,0
46,technician,married,high.school,no,yes,no,cellular,jul,thu,153,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,149,1,999,0,nonexistent,-1.8,92.892,-46.2,1.3,5099.1,0
43,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,146,1,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
54,entrepreneur,married,professional.course,no,no,no,telephone,nov,mon,118,1,999,0,nonexistent,-0.1,93.995,-42.0,4.883,5195.7,0
58,admin.,married,university.degree,no,yes,no,cellular,sep,mon,204,1,8,1,success,-1.1,93.877,-38.1,0.795,4972.6,0
35,technician,married,high.school,no,no,no,telephone,may,tue,125,1,999,0,nonexistent,1.1,93.993,-36.4,4.858,5191.1,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,155,1,999,0,nonexistent,1.4,93.443,-36.1,1.37,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,aug,thu,90,1,999,0,nonexistent,1.4,93.442,-36.1,1.549,5228.1,0
48,admin.,married,university.degree,no,yes,no,telephone,may,thu,733,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.1,0
37,blue-collar,married,high.school,no,no,no,telephone,jul,thu,82,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
55,admin.,married,university.degree,no,yes,no,cellular,may,fri,193,1,9,1,success,-1.8,92.889,-46.2,1.295,5099.0,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,18,16,999,0,nonexistent,1.1,93.993,-36.4,4.855,5190.9,0
34,admin.,single,high.school,no,yes,no,cellular,jul,mon,59,6,999,0,nonexistent,1.4,93.919,-42.7,4.962,5228.1,0
28,admin.,single,university.degree,no,yes,no,cellular,may,thu,80,7,999,0,nonexistent,-1.8,92.893,-46.2,1.348,5099.1,0
78,admin.,married,university.degree,no,yes,no,cellular,may,thu,537,1,5,1,success,-1.8,94.099,-33.9,0.695,5017.1,1
28,admin.,single,university.degree,no,yes,no,cellular,aug,wed,75,1,999,0,nonexistent,1.4,93.441,-36.1,4.967,5228.1,0
58,retired,married,university.degree,no,yes,no,cellular,jul,thu,136,1,999,0,nonexistent,1.4,94.079,-36.3,0.864,4987.2,1
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,145,1,999,0,nonexistent,1.4,93.919,-42.7,4.963,5228.1,0
28,admin.,single,university.degree,no,yes,no,cellular,apr,thu,609,1,999,1,failure,-1.8,93.074,-47.1,1.355,5099.1,1
60,retired,married,university.degree,no,yes,no,telephone,may,tue,82,6,999,0,nonexistent,-1.8,92.893,-46.2,1.372,5099.1,0
49,admin.,married,high.school,no,yes,no,telephone,may,fri,112,1,999,0,nonexistent,1.1,93.994,-46.3,4.853,5191.0,0
35,technician,married,high.school,no,no,no,telephone,apr,mon,97,1,999,0,nonexistent,1.4,93.076,-47.0,4.883,5228.1,0
53,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,89,1,999,1,failure,-1.8,92.893,-46.2,1.242,5099.1,0
58,retired,married,university.degree,no,no,no,telephone,jun,mon,776,1,999,0,nonexistent,1.4,94.464,-41.8,4.866,5228.1,1
44,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,70,9,999,0,nonexistent,1.1,93.994,-36.3,4.856,5191.0,0
29,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,119,1,999,0,nonexistent,-1.8,92.892,-46.2,1.31,5099.0,0
54,admin.,married,university.degree,no,yes,no,telephone,may,mon,84,6,999,0,nonexistent,1.1,93.445,-36.3,4.959,5191.0,0
31,admin.,married,high.school,no,yes,no,cellular,jul,thu,80,10,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.1,0
44,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,67,1,999,0,nonexistent,1.1,93.994,-42.7,4.951,5190.9,0
22,admin.,single,university.degree,no,yes,no,cellular,jul,thu,541,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
59,retired,married,university.degree,no,unknown,unknown,telephone,may,tue,670,2,999,0,nonexistent,1.1,93.994,-36.4,4.861,5190.9,1
54,retired,married,high.school,no,yes,no,cellular,apr,mon,168,1,999,0,nonexistent,-1.8,93.075,-46.2,1.384,5099.0,0
31,blue-collar,married,basic.9y,no,no,no,telephone,nov,tue,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5190.9,0
34,blue-collar,married,high.school,no,no,no,telephone,jun,wed,185,1,999,0,nonexistent,1.4,94.466,-41.8,4.965,5228.1,0
32,admin.,married,university.degree,no,no,no,telephone,may,mon,89,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52,management,married,university.degree,no,unknown,unknown,telephone,may,thu,421,1,999,0,nonexistent,-0.1,94.052,-42.0,4.136,5195.7,0
26,admin.,single,university.degree,no,yes,no,telephone,jun,thu,83,1,999,0,nonexistent,1.4,94.464,-41.8,4.95,5228.1,0
57,management,married,university.degree,no,no,no,telephone,may,fri,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.85,5191.0,0
51,admin.,married,university.degree,no,yes,no,telephone,jul,thu,47,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
45,admin.,married,university.degree,no,no,no,telephone,nov,tue,61,1,999,0,nonexistent,1.1,93.995,-36.4,4.857,5191.0,0
30,admin.,single,university.degree,no,yes,no,cellular,may,wed,572,1,999,0,nonexistent,-1.8,94.038,-46.2,1.345,5099.1,1
27,admin.,single,university.degree,no,yes,no,cellular,jul,wed,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
25,blue-collar,single,high.school,no,yes,no,telephone,jul,thu,634,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
26,blue-collar,single,basic.9y,no,yes,no,cellular,jun,wed,134,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
47,admin.,married,university.degree,no,yes,no,telephone,may,thu,78,1,999,0,nonexistent,1.1,93.994,-36.5,4.86,5191.0,0
51,management,married,university.degree,no,yes,no,telephone,may,thu,528,1,999,0,nonexistent,1.1,94.035,-36.6,4.858,5191.1,0
33,admin.,married,high.school,no,yes,no,telephone,may,mon,46,1,999,0,nonexistent,1.1,92.893,-46.2,4.955,5191.0,0
48,admin.,married,university.degree,no,unknown,no,telephone,may,thu,345,1,999,0,nonexistent,-1.8,94.161,-35.1,0.832,4975.1,0
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,107,9,999,0,nonexistent,1.4,93.444,-36.1,4.955,5228.0,0
31,admin.,single,university.degree,no,yes,no,cellular,nov,mon,71,1,999,1,failure,-0.1,92.898,-42.0,4.145,5195.7,0
29,services,single,high.school,no,no,no,telephone,may,wed,99,1,999,0,nonexistent,1.1,93.994,-36.3,4.859,5191.0,0
28,student,single,university.degree,no,yes,no,cellular,may,wed,911,2,999,1,failure,-1.8,92.892,-46.2,1.329,5099.2,1
32,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,68,1,999,0,nonexistent,-1.8,92.893,-46.2,4.847,5099.2,0
34,admin.,married,high.school,no,no,no,telephone,may,fri,149,1,999,0,nonexistent,1.1,93.993,-36.4,4.857,5191.0,0
25,admin.,single,high.school,no,yes,no,cellular,jul,thu,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,may,thu,764,1,999,1,failure,-1.8,92.891,-46.2,1.331,5099.1,1
29,admin.,single,university.degree,no,yes,no,cellular,may,fri,0,1,999,0,nonexistent,-1.8,92.892,-46.2,1.225,5099.1,0
44,admin.,married,university.degree,no,yes,no,telephone,jun,wed,59,1,999,0,nonexistent,1.4,94.464,-41.8,4.958,5228.1,0
31,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,100,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
23,admin.,single,university.degree,no,yes,no,cellular,may,thu,107,1,999,0,nonexistent,-1.8,92.89,-46.2,1.276,5099.0,0
57,retired,married,basic.4y,unknown,yes,no,cellular,jul,mon,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
57,retired,married,basic.4y,no,yes,no,cellular,jul,thu,170,1,999,0,nonexistent,1.4,93.917,-42.7,4.971,5228.1,0
51,admin.,married,high.school,no,yes,no,cellular,may,wed,63,1,999,0,nonexistent,-1.8,92.893,-46.2,1.302,5099.1,0
50,admin.,married,high.school,no,yes,no,cellular,may,fri,157,1,999,1,failure,-1.8,92.893,-46.2,1.323,5099.0,0
46,admin.,married,high.school,no,yes,no,telephone,jul,mon,134,1,999,0,nonexistent,1.4,93.993,-36.7,4.953,5228.1,0
33,admin.,single,university.degree,no,yes,no,cellular,may,mon,16,1,999,0,nonexistent,-1.8,92.892,-46.2,1.264,5099.1,0
31,technician,single,high.school,no,yes,no,telephone,may,tue,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
32,blue-collar,married,high.school,no,no,no,telephone,jun,wed,56,1,999,0,nonexistent,1.4,94.465,-41.8,4.861,5228.1,0
43,technician,married,professional.course,no,unknown,unknown,telephone,may,thu,432,2,999,0,nonexistent,1.1,93.2,-42.0,4.853,5191.0,0
52,management,married,university.degree,no,yes,no,cellular,may,mon,20,1,999,0,nonexistent,-1.8,92.893,-46.2,1.287,5099.0,0
28,admin.,single,university.degree,no,yes,no,cellular,jun,thu,138,1,999,0,nonexistent,1.4,93.443,-41.8,1.511,5228.1,0
45,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,248,1,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
55,management,married,university.degree,no,no,no,telephone,jun,fri,97,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
22,student,single,university.degree,no,yes,no,telephone,apr,thu,510,1,999,0,nonexistent,-1.8,93.075,-47.1,1.389,5099.0,1
50,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,52,7,999,0,nonexistent,-1.8,92.893,-46.2,1.3,5099.0,0
45,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,46,1,999,0,nonexistent,1.4,94.466,-41.8,4.863,5228.1,0
36,services,married,high.school,no,no,no,telephone,may,fri,199,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
28,admin.,single,university.degree,no,yes,no,cellular,aug,thu,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,aug,tue,131,1,999,0,nonexistent,-2.9,92.428,-32.6,0.974,5076.7,0
40,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,59,1,999,0,nonexistent,1.1,93.993,-36.4,4.85,5191.0,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,mon,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
46,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,123,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,99,1,999,1,failure,-1.8,92.892,-46.2,1.334,5099.1,0
50,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,143,1,999,0,nonexistent,-0.1,93.199,-42.0,4.175,5195.7,0
27,admin.,single,university.degree,no,yes,no,cellular,oct,tue,45,1,999,0,nonexistent,-3.4,92.395,-27.0,0.757,5015.9,0
27,blue-collar,married,high.school,no,yes,no,telephone,jul,mon,100,1,999,0,nonexistent,1.1,93.994,-36.4,4.956,5191.0,0
54,admin.,married,university.degree,no,yes,no,cellular,jun,mon,246,1,999,0,nonexistent,-2.8,92.948,-38.2,0.741,5076.3,1
24,admin.,single,university.degree,no,yes,no,cellular,aug,mon,55,1,999,0,nonexistent,1.4,93.442,-36.0,0.788,5228.0,0
59,retired,married,basic.4y,no,yes,no,cellular,may,mon,248,1,5,1,success,-2.9,92.502,-36.7,0.805,5076.8,1
30,admin.,single,university.degree,no,no,no,telephone,may,fri,35,9,999,0,nonexistent,1.1,93.994,-36.3,4.857,5191.0,0
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,198,1,4,1,success,-1.8,92.89,-46.2,1.296,5099.0,0
23,admin.,single,university.degree,no,yes,no,telephone,jul,wed,4,11,999,0,nonexistent,1.4,94.033,-42.7,4.965,5228.1,0
31,technician,single,high.school,no,yes,no,telephone,may,fri,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.852,5191.0,0
28,admin.,single,high.school,no,no,no,telephone,jun,wed,72,1,999,0,nonexistent,1.4,94.464,-41.8,4.856,5228.1,0
27,student,single,university.degree,no,yes,no,cellular,aug,thu,164,1,999,0,nonexistent,1.4,92.922,-36.1,4.946,5228.1,0
28,admin.,single,high.school,no,yes,no,cellular,may,wed,147,1,999,1,failure,-1.8,92.893,-46.2,1.351,5099.1,0
44,admin.,married,university.degree,no,yes,no,cellular,jun,fri,105,1,999,0,nonexistent,-2.9,92.973,-40.9,1.239,5076.0,0
40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,106,1,999,0,nonexistent,-1.8,92.894,-46.2,4.857,5099.1,0
79,retired,married,university.degree,no,yes,no,cellular,oct,thu,273,1,4,1,success,-3.4,92.402,-26.9,0.769,5016.6,1
53,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,149,1,999,0,nonexistent,-0.1,93.2,-42.0,4.132,5099.1,0
55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5190.9,0
51,management,married,university.degree,no,yes,no,cellular,apr,mon,99,1,999,0,nonexistent,-1.8,93.075,-47.1,1.351,5099.1,0
29,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,245,1,4,1,success,-1.8,93.555,-36.0,0.706,5012.2,1
32,admin.,single,university.degree,no,yes,no,cellular,nov,tue,110,1,999,1,failure,-0.1,93.197,-42.0,4.102,5195.9,0
30,blue-collar,married,high.school,no,yes,no,cellular,apr,thu,221,1,999,0,nonexistent,-1.8,93.073,-47.1,1.362,5099.1,0
40,admin.,married,university.degree,no,no,no,telephone,jun,mon,39,9,999,0,nonexistent,1.4,94.466,-41.8,4.859,5228.1,0
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,6,6,999,0,nonexistent,1.4,94.468,-41.8,4.864,5228.1,0
48,technician,married,professional.course,no,yes,no,cellular,jul,thu,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
52,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,53,1,999,1,failure,-0.1,93.2,-42.0,4.045,5195.8,0
28,services,married,high.school,no,yes,no,cellular,jul,mon,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
