Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.039983734,0.54760677,0.33504358,3.0163586,56.81491,0.0,-0.04426479,0.659891,1.047541,0.3982903,-0.033389464,-0.33576068,-0.018010186,-0.044429854,-8484.001,0.0073607205,1.7056041,-0.042540964,-0.06902384,25.436583,0.8630111,-0.07950821,-0.057227865,-0.05388439,0.14717083,0.015221431,-0.21447048,0.63158995,3.7730446,0.37916192,-0.07821812,71.6182,6.3028417,2.0853903,-0.07601134,1.0537659,0.51860195,0.7250382,-0.08915306,0.3179124,-0.12413498,-0.096254446,128.85324,82.43372,-0.051195994,1.2625357,31.092571,-0.09087102,-0.0998066,0.9428798,0.16004643,0.16543977,0.95290023,1.4479529,3411.5564,0.16428693,-0.17146517,0.84720266,0.039005157,11.158919,4.18317,60.80328,6.669164,1.5165677,1
0.13107526,0.057963245,0.5792029,12.534328,119.940605,0.0,0.15310282,15.760812,1.0569707,0.9377654,0.16704078,3.2304175,0.20449802,0.15316187,29.427761,3.566464,17.25583,0.15312062,0.15908961,73.02488,0.9120406,0.15824951,0.13519864,0.4278844,0.8171429,3.2377563,32.21748,1.5810163,3.8446977,-0.07478666,0.15362146,17.245653,21.45594,12.828882,0.16488338,1.0275209,0.0,0.94732034,0.16339748,3.3900604,0.006727729,0.15867479,133.91718,58.897663,0.57817626,8.770319,85.66422,0.10557037,0.113068044,9.743381,0.041812338,0.046325337,2.3349512,2.5634484,3521.626,0.17393546,0.1360039,0.8358396,0.0,4.757633,6.282482,14.383013,26.090107,2.7788181,0
0.46195152,0.43843463,0.13140145,1.4797795,-16.840027,0.0,0.49878234,1.3623023,2.640258,0.5837687,0.51644266,2.4113278,0.22127388,0.4991215,328.15384,1.2971944,2.3451917,0.49729958,0.21828678,17.617826,1.1697886,0.52907085,0.19795144,0.85790616,0.41749048,1.1726104,40.27041,0.15710035,3.691471,0.12941806,0.21910699,40.524338,9.367786,5.2948537,0.5259684,2.503114,1.3763429,0.7780344,0.21804902,0.33451244,0.02297851,0.20929864,35.307274,14.318455,3.022026,0.914112,23.213587,0.5051134,0.211235,0.8422454,0.21685763,0.108413815,0.8299586,1.1750784,767.703,0.24233687,0.9800634,0.76638025,0.36125344,19.262203,25.168545,30.996515,11.808921,3.6606746,0
0.1337642,0.23833965,0.4260506,3.258527,74.13127,0.0,0.15627205,3.1229727,1.9737852,0.75298125,0.16976862,0.78002304,0.10421943,0.15636665,349.53152,0.90063286,4.177303,0.15639642,0.07694525,27.447214,0.9853021,0.162228,0.06607599,0.37145892,0.62762177,0.8082027,10.322934,1.2147456,3.9263382,0.061589137,0.07603512,37.83771,9.837588,6.2127533,0.1580771,2.1149833,3.3737867,0.7849087,0.07560558,0.6100403,0.0344716,0.07643773,81.452484,54.919235,0.9411786,2.4413342,29.106762,0.0991881,0.04669918,2.5497293,0.18899587,0.10336261,2.0367832,2.146841,3518.414,0.0828838,0.18224066,0.92892164,0.0,12.747098,6.664556,35.0572,10.302694,5.778556,0
0.11788847,0.4443414,0.2644166,1.6851789,5.0586066,0.0,0.13261847,0.9712544,2.1349864,0.46410975,0.164349,0.21241781,0.043382823,0.13636003,1518.8492,0.29765353,2.108962,0.13230976,0.033306167,47.445004,0.9249507,0.05582631,0.03157776,0.2273146,0.27821314,0.27706325,2.5523427,1.150696,4.097611,0.09920972,0.06682848,81.7814,4.248985,4.3526554,0.032730766,2.6970127,1.0083137,0.48711085,0.009346808,0.129752,0.24833629,0.025369788,91.786736,24.893465,0.72665215,0.95621157,71.56481,0.035839703,0.024731936,1.4103869,0.3824066,0.20715238,1.7664543,1.8292924,3329.8096,0.58159393,0.15709373,0.11334723,0.0,7.2132325,11.794494,50.42189,6.440548,6.7942963,1
0.10547526,0.48122942,0.13101166,1.4219317,-14.448209,0.20349705,0.12209085,0.9471888,1.0343375,0.46636385,0.12008689,0.38091946,0.059868712,0.1224808,877.1867,0.39010102,2.0712342,0.1222851,0.040898815,25.117153,1.1122566,0.14069062,0.034819774,0.24747247,0.44064477,0.34605342,0.66490954,0.30565897,4.461686,0.14051707,0.041863833,41.0106,8.871699,0.2899003,0.13097423,3.1196098,2.7484806,0.61034775,0.040292505,0.18280126,0.086112745,0.04451869,49.73878,19.183786,0.49948746,0.7893222,26.394043,0.07171264,0.025893414,1.0419898,0.33805764,0.11393147,0.9359494,1.2104747,4972.774,0.04004639,0.22776298,0.9600751,0.21098508,12.940535,19.104542,38.830627,9.341791,6.2430477,0
0.15042563,0.42174265,0.20896341,1.5067457,57.010197,0.0,0.17689267,1.3635002,1.3674284,0.58551824,0.19458503,0.44590768,0.15269426,0.1763598,522.4832,0.58510697,2.4030526,0.17633569,0.12468459,2.813893,0.98463833,0.1970926,0.104853146,0.37742484,0.4341836,0.5075133,27.47129,0.46248516,3.4002886,-0.026860746,0.1272101,87.820786,4.07409,3.0626316,0.16699536,1.6469773,0.0,0.6012419,0.10000369,1.1489414,0.054463446,0.12235122,36.646027,32.176624,14.888389,1.4808207,3.6673522,0.14159027,0.09044026,1.4710104,0.38997158,0.24544832,1.4479069,1.4606094,605.4955,0.11080925,0.27430746,0.8821484,0.0,91.01668,11.7503605,88.473625,4.153735,4.636316,0
-0.011168078,0.77653414,0.08626758,1.1753535,-68.823524,0.0,-0.010719541,0.22087511,1.0366253,0.1745821,0.0063454923,-0.025615621,0.016160542,-0.010380939,1002.7328,0.03786901,1.2441039,-0.011289273,2.2597972e-06,64.18301,0.9780798,0.0,0.0,0.009090506,0.117545955,0.03772229,0.18770608,0.48255163,4.4342303,0.42309892,0.0035126754,176.24622,2.4024496,0.18248707,-0.00083368726,1.5593795,17.168272,0.16998836,0.0012802674,0.04268149,0.70658636,0.012522946,149.57663,78.26818,-0.058529373,0.46041068,60.383408,-0.016556684,-7.8899015e-05,1.0730888,0.7529609,0.42014042,1.2463542,1.3797313,2514.798,0.013626146,-0.10406235,0.98636955,0.102607444,5.827181,4.0935426,163.63081,2.3791604,7.925121,1
0.008941809,0.51408124,0.2167709,2.105127,42.405964,0.0,0.010853691,0.9004196,0.9543933,0.48992938,0.030077435,0.06971033,0.080006845,0.010845708,3265.302,0.11886266,1.921511,0.010921253,0.019589067,50.715725,0.8937798,0.02747816,0.016774908,0.07745423,0.2974864,0.117949896,1.4628166,0.46687758,4.3461566,0.5499793,0.032542206,98.30257,3.703782,0.8867005,0.018439833,0.8820788,2.471129,0.7344919,0.03016242,0.15589812,0.1819892,0.045218844,156.95517,109.85872,0.07619255,1.4632084,50.328903,-0.018199453,-0.009891646,0.89490145,0.2233465,0.27151385,0.97622514,1.3801004,5015.4985,0.029634738,0.018055633,0.98065406,0.47655013,6.447925,3.339242,97.565384,3.688073,1.6837738,0
-1.0705545,1.3439862,-0.26791915,0.73618245,-151.56253,-0.030759113,-1.024509,-0.4123998,1.24711,-0.7429576,-0.9473061,-0.45612404,-0.27257493,-0.98111755,-2431.0498,-0.47346428,0.6402229,-1.0082564,-0.28373128,106.02864,0.5532068,-0.70677155,-0.3310326,-0.6867403,-0.3157936,-0.47544986,-1.2747484,-0.32643524,3.7261102,0.561459,-0.28184605,241.18971,1.7944512,0.27514622,-0.5552992,1.9068542,2.8629217,-0.70599675,-0.23424844,0.04343234,-0.03684892,-0.2307555,163.73157,38.303978,-1.2333556,0.46181387,79.580864,-0.96918464,-0.26613674,0.7855027,1.6099802,0.5375325,-0.015443219,0.36586517,-556.2251,-0.15339217,0.085896835,1.1705673,0.08894818,4.883117,8.657311,270.14423,1.5006543,26.50628,1
0.28647113,0.517666,0.406598,2.2222295,62.68294,0.0,0.34063306,0.7692228,2.2760174,0.42106593,0.3606452,1.4197187,0.16775519,0.34160396,591.7694,0.98094976,1.816884,0.34167653,0.14742967,7.906391,1.3381766,0.30908346,0.11979387,0.35008287,0.2629935,0.83264744,13.169146,4.9976115,3.8460276,0.08587039,0.14961153,60.884693,6.6192503,5.0582204,0.3750566,2.4210527,8.883035,0.54908603,0.18495074,0.57319325,0.03821683,0.1440218,81.70163,59.884697,17.642868,0.9908451,10.060497,0.28142554,0.12373387,1.4489818,0.34476447,0.16115616,2.8648887,5.173121,3878.465,0.260361,0.7468286,0.8125272,0.12889303,36.770683,5.043908,45.1248,7.5816197,19.258396,1
-0.04369846,0.8622556,0.063141726,1.0278622,-25.543262,-0.031282928,-0.04331962,0.16166121,1.6556017,0.12563477,-0.009655619,-0.024157494,0.0013284225,-0.04270315,-378.08533,-0.0025312756,1.1703293,-0.042508654,-0.029530078,37.294514,0.86916214,-0.003936346,-0.028601186,-0.07602179,0.025102496,0.0,-0.068674736,-0.15565813,2.9506977,0.35762873,-0.033387583,164.06357,2.22672,1.9745326,-0.030438205,1.8687905,0.0,0.13127686,-0.034119222,0.09712063,0.024679499,0.0,123.98409,78.152245,-0.1829902,0.7117425,40.16023,-0.046263933,-0.024607444,0.97139525,0.79835534,0.46220723,0.062302288,0.0,56.238663,-0.00064391503,-0.018526927,0.9926599,0.0,10.10309,4.602052,151.72197,2.4095287,0.6800296,0
-0.041649558,0.449622,0.30019948,3.519188,6.494409,-0.2663641,-0.03966887,1.1872158,0.5115009,0.5376027,-0.036085743,-0.36265728,0.019588066,-0.040904343,1021.6744,0.05761073,2.5498266,-0.03756929,-0.07550517,183.35284,0.6124751,-0.12691203,-0.075948976,-0.3228674,-0.10454067,0.060141996,-0.63868797,0.44422325,3.4318125,0.8613419,-0.034056693,72.33794,5.900783,2.2535517,-0.24767913,0.34089443,0.0,0.7960215,-0.72884256,0.22885385,-0.18044424,-0.23499237,285.69913,77.271454,-0.19689661,2.0578268,125.75489,-0.12948486,-0.5119496,1.0581366,0.116728894,0.18385252,0.96862644,1.2706944,1107.0748,-0.44600537,-0.08434886,1.2314997,0.0,2.5966644,5.244438,120.54077,3.243282,0.6102501,1
0.014970711,0.22763821,0.52650213,3.5191224,49.27137,0.0,0.017311012,3.2744918,1.351019,0.7668701,0.031445116,0.08403856,0.034129016,0.017306672,1630.4877,0.18352328,4.2935257,0.017304068,0.01308238,60.54638,0.8578728,0.018881267,0.011311387,0.1827673,0.63971126,0.1761273,1.7030835,2.0479486,3.677363,0.023727722,0.020249262,58.471596,6.2924013,5.3107195,0.011639738,1.4327514,0.0,0.7658566,0.010207553,0.6690005,0.20000501,0.017695962,122.0126,60.55059,0.024027023,2.2050424,63.5496,-0.010522202,-0.0034092267,3.3061512,0.21313679,0.15496832,2.7598507,2.8867297,3037.113,0.028453652,0.022354208,0.97472245,0.0,5.979979,6.1222606,54.775608,6.765246,5.7374835,0
0.2762688,0.47632098,0.471022,2.3039796,35.46553,0.0,0.34280506,1.0062126,2.856286,0.5027087,0.36213818,1.1772524,0.16129032,0.34336874,369.58023,0.9391899,2.1421902,0.34402514,0.14996584,51.689644,1.1316239,0.3372736,0.1099875,0.3791076,0.282954,0.74027383,37.818558,23.074123,3.623909,0.093381435,0.14422663,72.82612,5.2457104,6.3789964,0.39483178,2.601614,0.0,0.54376054,0.18920606,0.45232007,0.035986517,0.15311642,92.3363,33.771885,1.388442,1.2161591,61.631756,0.32006472,0.14853452,2.0078502,0.4094662,0.19746336,9.162628,18.10711,2202.399,0.27276394,0.53095734,0.75266165,0.0,7.655347,9.85337,61.415257,5.850922,48.485657,1
0.2232643,0.33749443,0.5744616,3.0796618,31.76489,0.0,0.24675113,1.9597546,1.8870076,0.6627031,0.26331034,0.83102036,0.12706114,0.24689925,356.99155,0.7642682,3.0150306,0.2473121,0.13328126,72.70873,1.0572,0.1509019,0.12048052,0.4285102,0.48842415,0.6901204,5.167711,7.2102256,3.6868503,0.095920466,0.16812581,67.703156,5.307997,3.9431572,0.15690108,2.0388181,0.0,0.67720914,0.08247918,0.36604872,0.07482936,0.08312857,133.43913,56.926094,0.58881503,1.5352992,86.732254,0.1388673,0.07374702,2.820371,0.3082955,0.19162068,6.8812566,8.169541,3603.48,0.17300588,0.33102655,0.8235961,0.0,4.646049,6.39872,55.806698,6.5305123,21.428038,0
0.012772043,0.79865235,-0.54471594,0.12500125,-325.24738,-0.37942123,0.014070565,0.08715908,0.26489216,0.11137302,0.028562529,0.04611438,0.11398185,0.014342342,6275.3174,0.06488907,1.0828744,0.014102348,0.025799474,0.00016370522,0.7380096,0.0,0.03157785,-0.08776727,-0.19161235,0.076539464,0.5229557,-0.47794914,3.6070564,0.4262084,0.023048155,322.9419,1.2664636,0.8227499,-0.019388411,0.34288,0.0,0.41266543,0.012205532,0.016728835,0.37473497,0.054095298,14.505497,0.8801031,0.38372317,0.08431132,5.719274,-0.039189663,-0.005441228,0.036253504,0.44561157,0.8146461,0.0,0.5469989,-1076.4513,0.11172592,0.044473987,0.8947383,0.31545517,9.341182,11.422538,94.6934,0.9282501,0.3131839,1
-0.08424715,1.2426615,0.03234084,1.1675644,11.70295,-0.3458287,-0.08675707,-0.25887966,1.7501969,-0.35366085,-0.041131813,-0.26943082,0.011217436,-0.08631382,678.0941,0.018530855,0.8008217,-0.08709409,-0.040548768,34.06551,0.98427165,-0.033365965,-0.03745134,-0.33751395,-0.30012137,0.01785717,-0.038658924,0.021629944,3.96203,0.5414974,-0.033929884,72.42616,4.779617,0.6512863,-0.046039786,1.8684499,0.5507496,0.5040885,-0.024737136,0.13687827,0.076889314,-0.022891995,64.41929,25.589752,-0.24957272,0.65682656,35.686123,-0.09993589,-0.050654534,0.35993698,0.39666978,0.21710578,-1.5336915,0.8452712,443.77145,-0.010947175,0.6170472,1.0269619,-135.97403,9.393629,13.186206,68.63898,5.3177795,3.4451206,0
0.16092205,0.3376619,0.18733966,1.6230265,-25.214943,0.0,0.17705508,1.9478211,3.0953987,0.6665727,0.19695066,0.635313,0.064409465,0.17704077,568.9616,0.65046316,2.9369543,0.1765751,0.05660062,16.261412,1.0016637,0.15532972,0.050787292,0.3655233,0.41313496,0.5996194,8.144475,0.39222103,3.234607,0.068877235,0.06368049,32.26196,11.692427,8.041938,0.14325707,3.4259746,0.0,0.69397753,0.04301776,0.24924143,0.07529662,0.051255587,38.137146,19.265427,0.79734623,1.0110098,17.424217,0.107431404,0.035488583,1.4052794,0.28540733,0.08628146,1.210248,1.3580309,380.40173,0.073862895,0.24983712,0.92955714,0.0,20.64404,19.926512,30.058853,12.090829,5.980758,0
0.018688653,0.29753846,0.19357643,1.9686157,-13.595873,0.0,0.022760583,2.1364288,1.032274,0.6475152,0.0233718,0.07968104,0.08584788,0.022817787,1244.5829,0.2743886,3.4674184,0.022639608,0.025696944,78.79559,1.0364028,0.042772632,0.020425776,0.069423504,0.63373154,0.25463486,0.5004698,0.3895123,5.1201386,0.24487628,0.027171252,75.607254,4.7416835,0.08544539,0.03787779,1.1076217,2.1256669,0.7581115,0.0359357,0.15196232,0.111405395,0.040149953,122.3873,35.18107,0.07375859,0.71538204,84.62345,-0.013407689,-0.009867748,1.3495774,0.20069253,0.2076843,0.97454673,1.2978148,31416.146,0.029807221,0.03052201,0.96615607,0.18940055,4.3864217,10.013478,71.01149,4.8825364,1.7480636,0
0.056309957,0.5850763,0.17362832,1.477245,-6.305318,0.0,0.065701604,0.7137115,1.6159252,0.40837896,0.096376434,0.18286216,0.07592712,0.06578091,1677.8423,0.2366902,1.7535672,0.065502934,0.042193383,48.26303,0.9236283,0.08678774,0.03671054,0.1441446,0.25720257,0.21770844,2.855179,0.5830124,3.755293,0.3005239,0.0501595,88.79625,4.3037815,2.581615,0.06536613,1.7494738,2.4283125,0.5400087,0.03619535,0.0767064,0.12489928,0.050969977,113.99055,63.90748,0.25380108,0.88981664,49.91217,0.029592944,0.016636586,1.0732611,0.41062927,0.24414511,1.1077846,1.435487,1248.8177,0.038941193,0.12828231,0.96087736,0.20748618,7.4616776,5.5789213,85.10056,4.1650767,3.9062154,0
0.040366124,0.49679387,0.22595228,1.5033077,37.82221,0.0,0.050489817,1.002787,1.0986454,0.504043,0.068733186,0.11633136,0.07057269,0.05051472,2091.6753,0.18062913,2.0181677,0.050104715,0.04285154,0.0,0.8659527,0.061019477,0.032756913,0.111680776,0.32283902,0.1579401,3.3178477,0.81597793,3.418556,0.31205517,0.053808715,160.40298,2.2270212,2.1269045,0.042549096,1.2013488,0.0,0.517045,0.028384127,0.16250537,0.15605465,0.047412295,157.91307,149.66357,1.0765606,1.345955,0.96833277,0.02559871,0.013205578,1.4635909,0.4594242,0.43991214,1.6408627,1.7093571,681.27924,0.029109959,0.07518754,0.95381,0.0,9.481008,2.334589,147.68356,2.3579583,4.195109,0
0.0045892857,0.073673725,0.75416493,11.6756735,43.8325,0.0,0.009111795,10.320775,0.91036975,0.8978933,0.011253652,0.17341338,0.06120104,0.010316453,832.54596,0.52053976,15.184404,0.0090663815,0.010798151,339.22626,0.7868114,0.0,0.0045164307,0.08587222,0.8063665,0.45864648,0.18791026,12.954094,3.9643326,-0.14940308,0.018712472,35.2732,10.826674,3.3176625,0.0,0.81203485,0.0,0.89447427,0.0023916936,0.8625886,0.0861578,0.0011601303,239.0952,24.943596,0.0560561,6.1894255,378.9661,-0.060186855,-0.025666997,10.83789,0.08089616,0.08899433,8.759984,11.574336,12306.374,0.0019083157,-0.076418094,0.9973046,0.0,0.0,13.480559,33.876583,11.818311,4.972828,1
-0.032524534,0.13109404,0.60761017,5.4522023,85.68543,0.0,-0.02982793,6.5888624,1.1201674,0.86401814,-0.03069512,-0.22175486,0.017136801,-0.028576007,532.52655,0.023242002,8.348993,-0.029793803,-0.023706513,2.6863062,0.795789,-0.04084983,-0.025386406,0.07671631,0.7052999,0.023998082,-0.7623053,3.4324224,3.5851014,-0.032624573,-0.047705047,34.511356,10.843797,4.688505,-0.040880974,1.4601783,0.0,0.8335723,-0.032757327,0.7864879,0.035849217,-0.028327229,129.19621,98.605576,-0.6282814,2.188342,10.450864,-0.08028012,-0.05447684,6.1437397,0.13755326,0.09521804,4.0260773,4.4450984,3139.0923,-0.032208223,-0.060484033,1.0347764,0.0,9.288018,3.650219,35.190018,10.989816,7.148005,1
-0.1908938,0.8641267,-0.12521142,0.7129686,-197.45013,-0.015589937,-0.18250166,0.110189304,0.9007245,0.084289104,-0.14162025,-0.25368991,-0.22148786,-0.18133298,-7160.008,-0.13623674,1.149302,-0.1806868,-0.22551563,113.82699,0.35496268,-0.1867479,-0.2385856,-0.32676637,-0.06300789,-0.12986988,-1.0851388,-0.009617604,3.1398537,1.0414029,-0.20113452,332.14856,1.3529003,0.87210613,-0.30316207,0.8911908,0.0,0.15768993,-0.5004678,0.03601888,-0.93789816,-0.2342923,192.42218,60.387882,-0.6178815,0.32124653,83.16678,-0.17768884,-0.20791458,0.5807575,0.72479755,0.77462083,0.44432214,0.72602713,0.4489468,-0.21420883,-0.59513146,1.1372191,0.0,3.6948419,5.6384025,441.63412,0.90892667,0.8120047,1
-0.5423007,1.3822422,-1.3806133,0.15890375,-290.748,-0.25505045,-0.519425,-0.38285917,0.9684534,-0.70161897,-0.3836994,-0.37005308,-0.31054816,-0.5118322,-1354.7542,-0.15092576,0.66289073,-0.5157739,-0.45351577,53.39996,0.5920961,-0.48479035,-0.54791266,-0.880866,-0.7222012,-0.16257703,-1.8760813,-0.9849214,3.9103594,1.365165,-0.38057238,597.1096,0.8095217,0.24574758,-0.4765769,0.9527626,0.300749,-0.39960104,-0.6399024,0.01629826,-0.80756557,-0.6196097,98.44321,23.889635,-5.512722,0.07739246,39.84332,-0.56527364,-0.6332475,0.21422799,1.3147529,1.172388,-0.49342042,0.0,-8232.984,-0.23222914,0.0,1.2825992,0.052010264,7.6810217,11.665428,806.7977,0.520834,1.4218601,1
0.12706591,0.641325,-0.069417916,0.8937817,-121.552345,0.0,0.1484087,0.60574293,1.0002819,0.3776649,0.17307317,0.30564973,0.19164199,0.14843875,987.1558,0.31133965,1.59214,0.14808793,0.16762215,78.88561,0.9849908,0.1534283,0.1492493,0.2600923,0.20861398,0.2735919,7.060159,-0.061147783,4.329458,0.5494569,0.18660493,244.75616,1.4428837,0.6296665,0.1663434,0.9482532,0.46853337,0.44084537,0.18250772,0.05712917,0.13644402,0.1628047,151.20897,65.86923,0.44144508,0.41254038,106.891754,0.12724695,0.14332123,0.727515,0.5607481,0.73657393,0.7957887,0.90208197,-1085.3844,0.33056456,0.29069075,0.69217616,0.0,4.1666875,5.5810046,209.23018,1.7219807,1.9830593,0
0.40316582,0.49939862,0.53600395,2.4197729,32.077007,0.06637355,0.4585225,0.9306022,2.380106,0.49054876,0.48705086,1.1510962,0.1594589,0.45892596,418.5198,0.9376504,1.9726028,0.45849133,0.14735267,33.693615,1.1158574,0.4768862,0.13046499,0.67879796,0.4205283,0.8286736,5.805686,11.541124,3.8598351,0.09413647,0.1517564,52.945282,7.0310454,3.5112379,0.50291306,3.346275,25.073612,0.57634455,0.15876257,0.3216632,0.026171347,0.13905877,80.90935,46.561543,1.3871952,1.4837776,39.42477,0.47654983,0.13684174,1.8458053,0.40605554,0.14591259,8.47491,12.745452,3898.366,0.1726571,0.83496577,0.8414588,0.1364989,10.829564,7.5567126,44.619537,8.006827,63.468475,0
0.008358721,0.06157513,0.9090569,21.934551,54.189796,0.0,0.008864385,14.272107,1.4866223,0.94036216,0.005387589,0.20293432,0.035703074,0.008546379,1136.0813,0.5986192,16.859898,0.009028973,0.012438746,48.860367,0.75946337,-0.0031355289,0.012260411,0.009798427,0.58773166,0.57119733,0.14698747,105.83938,2.820746,-0.29934317,0.014469381,14.647064,25.717825,24.538893,-0.01611027,1.6219283,0.0,0.9337025,0.0,2.6117504,0.07277625,0.0,94.31011,44.547443,0.086393215,7.148396,45.957813,-0.036207642,-0.014445828,18.088232,0.062054295,0.041012704,125.99654,141.55663,1128.361,0.030473087,0.007335019,0.96392393,0.0,6.711719,6.7236013,12.976715,31.406034,85.24149,1
0.0047305212,0.29561067,0.36680633,2.985038,39.306816,0.0,0.005222383,2.3234227,0.9183956,0.6954274,0.019090258,0.022968069,0.06863786,0.005162117,1839.4973,0.17954075,3.4172542,0.005482994,0.010681388,102.4165,0.8368051,0.0,0.010203206,0.03142554,0.3771562,0.18127313,0.0,1.0015367,3.9476109,0.27474058,0.02323255,103.6347,3.481048,2.0647678,0.011056213,0.89198345,2.111251,0.7455806,0.011577807,0.19789155,0.12946506,0.0,198.99832,92.750244,0.019369382,1.5092064,130.5265,-0.050286435,-0.049646836,1.8902987,0.19309692,0.28204897,1.5691365,1.7640712,2615.1006,0.20587693,0.0072281244,0.8037634,0.022069555,3.549395,3.9881322,80.721825,4.4747686,1.9443015,0
0.023348417,0.84426063,0.10932292,1.2864816,-52.20572,0.0,0.021570655,0.20061222,1.1012838,0.15163563,0.041179888,0.055436578,0.075445086,0.021677729,3816.136,0.08055455,1.2300915,0.021451326,0.026316086,81.50523,1.0738692,-0.018760765,0.026447924,0.031213487,0.03848105,0.08377955,0.0,0.2176088,4.432194,0.67009044,0.06340989,214.64507,1.7795707,1.1914399,0.0013438093,1.1235466,1.4954946,0.5027402,0.0072081606,0.06885721,0.84688807,0.0,155.16115,66.50584,0.13714963,0.60778016,121.40334,-0.06907084,-0.043652717,0.6872626,0.40298116,0.57067424,0.41346723,1.0966469,548.6273,0.39780313,0.25110093,0.6036864,2.795663,4.7326393,5.403866,128.387,2.7986782,2.7287183,0
-0.12680875,0.30387938,0.37409025,7.318707,191.01,0.0,-0.14805892,1.5193075,0.46910727,0.59854174,-0.13279103,-1.9092797,-0.20074247,-0.14965135,-11711.834,-0.1954297,2.4778042,-0.14721116,-0.33261243,4.944317,0.8347385,-0.21005769,-0.29884502,-0.12655492,0.27597964,-0.17160267,-0.38282958,0.2698249,3.7781587,0.46722093,-0.2966092,58.572323,8.499835,0.9878098,-0.15898918,0.23885496,0.5169187,0.8943688,-0.331479,1.2893331,-0.61283094,-0.36581495,179.0894,130.2767,-1.1597884,3.058448,12.912372,-0.18947339,-0.3937205,1.0164716,0.03904909,0.11887126,0.8987846,1.1746413,2399.0347,0.06863194,-0.20459989,0.9526223,0.03194705,8.674871,2.2367349,59.270676,6.883329,0.3400765,1
0.104540534,0.26944146,0.6423788,4.2629356,43.679085,0.0,0.12860893,2.356577,2.820158,0.7029935,0.13040122,0.5814653,0.05667682,0.12721753,740.41626,0.62887377,3.626504,0.12936054,0.05015537,23.036762,1.0040696,0.12653027,0.03841303,0.21670125,0.56478834,0.5229266,5.864205,21.313757,3.5692415,0.010324847,0.044648204,33.095104,12.018753,9.556464,0.15074104,3.0759082,0.0,0.7114531,0.059262153,0.84137297,0.057452623,0.04529623,73.17324,41.76614,0.93158644,1.8508376,25.30146,0.10518434,0.04343288,3.7840111,0.24257289,0.09166132,15.9795065,19.07759,2881.6277,0.05700411,0.1635198,0.9484778,0.0,16.741062,7.9718375,28.802935,13.591457,97.459885,1
