age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
26,admin.,single,basic.4y,no,no,yes,cellular,sep,thu,792,1,3,0,success,-3.353321067410525,92.45755378355075,-30.34212611206541,0.7253330347457109,5011.642779584321,1
69,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,156,1,999,1,failure,-3.3165946899441634,92.7047259512079,-27.25565773282401,0.7631821535220167,5013.004766353589,0
58,blue-collar,married,basic.6y,no,yes,no,cellular,jun,mon,118,3,999,0,nonexistent,1.3952094646520887,94.48101450429581,-41.92343212836345,4.958650004316239,5228.3234355065915,0
44,entrepreneur,divorced,high.school,no,no,no,cellular,nov,wed,230,3,999,0,nonexistent,-0.09288939284546258,93.19694672654265,-42.010725489457634,4.121157491188227,5196.169416663245,1
32,student,divorced,high.school,yes,yes,yes,cellular,jul,fri,126,9,999,0,nonexistent,1.4038387985809153,93.90920557414948,-42.74467399211303,4.953945716451895,5227.767038090409,0
27,technician,married,professional.course,no,no,no,cellular,sep,tue,25,1,999,1,failure,-1.7836320794501892,92.90458956367053,-30.845297778309817,0.8388529804919618,5012.6160403993545,1
30,admin.,married,high.school,no,no,yes,cellular,aug,thu,232,3,999,2,nonexistent,-2.9014705029375425,92.20713984431261,-30.47406797519616,0.7867242110560816,5010.642867437405,0
26,unemployed,single,university.degree,no,no,no,cellular,may,wed,164,5,999,0,nonexistent,-1.8025265894970122,92.8872289389403,-47.15167879074604,1.3355966707225175,5098.630053414088,0
32,entrepreneur,married,professional.course,no,yes,no,cellular,apr,mon,39,1,999,0,nonexistent,-1.817448218882839,93.18920656095393,-46.196521036356806,1.3192162385052748,5099.603448550589,0
84,retired,married,basic.4y,no,no,no,cellular,jul,mon,1242,2,999,0,nonexistent,-2.9280031569234883,92.16856044815907,-30.109320143333463,0.8385430571948123,4987.033492806465,1
31,admin.,single,high.school,no,no,no,telephone,jun,fri,136,4,999,0,nonexistent,1.3980381181928196,94.48401816688909,-41.83430094804499,4.964693196570064,5227.83426775901,0
46,admin.,married,basic.9y,no,yes,no,cellular,apr,fri,1193,6,999,0,nonexistent,-1.8145539947216736,93.07180021683395,-47.10925809081595,1.375275092549511,5098.516901780615,0
59,services,married,basic.4y,no,yes,no,telephone,jun,tue,252,4,999,0,nonexistent,1.3923890044645792,94.46041069838316,-41.87478217760907,4.947817903118228,5227.492917867198,0
36,management,single,university.degree,no,no,no,cellular,aug,thu,152,4,999,0,nonexistent,-2.883910068933481,93.96856528428984,-36.19537702038702,0.7622012085775182,5190.881771285416,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,161,1,999,0,nonexistent,-1.8325845687815427,93.04886993584599,-46.18326721177771,1.447910569779103,5099.027914333829,0
60,services,divorced,high.school,no,no,unknown,telephone,jun,fri,305,1,999,0,nonexistent,1.4106093631481917,94.46119606806066,-41.69367630780907,4.948525762081821,5228.17124766221,0
56,technician,married,professional.course,no,no,no,cellular,may,fri,167,1,999,1,failure,1.1180432341360824,94.01913134172541,-36.44316977094841,0.7950925960777214,5190.903090546305,0
36,blue-collar,single,unknown,no,yes,yes,telephone,jun,wed,273,13,999,0,nonexistent,1.1015272667361626,93.94002802798428,-42.001756510055785,4.878186260406074,5190.746513476231,0
78,student,divorced,unknown,no,no,no,telephone,sep,thu,588,2,4,1,success,1.1166221780720174,94.01947185801076,-40.80438055186805,0.8400891138889998,4978.7625871119835,1
28,technician,married,professional.course,no,yes,no,cellular,aug,thu,406,2,999,0,nonexistent,1.3921649331634547,93.43474634689939,-36.232744618734074,4.951333005466026,5228.195348297375,0
57,technician,married,university.degree,no,no,no,cellular,aug,wed,210,1,999,0,nonexistent,1.0907930716531358,93.45177546997262,-36.439879599320726,4.8809123103198,5190.919311259931,0
31,management,married,professional.course,no,unknown,unknown,telephone,aug,mon,246,1,999,0,nonexistent,1.4023180728798037,94.45358008463599,-41.90398306317018,4.966273346279468,5227.688194138147,0
33,services,divorced,high.school,no,no,no,telephone,may,fri,115,4,999,0,failure,1.1096157738277699,94.03384704379653,-36.521466640244434,4.862001533401504,5190.185421880581,0
30,admin.,single,university.degree,no,unknown,unknown,cellular,jul,thu,29,2,999,0,nonexistent,1.400735069205781,93.43212242164894,-42.71135767829922,4.9600357293565365,5227.953782689678,0
49,technician,divorced,basic.4y,unknown,yes,no,telephone,jun,thu,366,2,999,0,nonexistent,1.3987155990978506,93.96968452429546,-41.873231333619934,4.860294594267111,5228.376014678541,0
58,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,86,2,999,0,nonexistent,1.4043102431282317,93.41736396974295,-42.6286408718693,4.956638914771378,5228.060184755344,0
51,technician,married,professional.course,no,no,no,cellular,may,fri,117,1,999,0,nonexistent,-1.8194852441192622,92.89036019853357,-36.18774063720778,4.848926652241896,5099.317405099206,0
57,management,single,university.degree,no,yes,yes,cellular,apr,fri,341,1,999,0,failure,-1.8126212914587305,93.06233138162352,-47.07018073201985,1.4247590282982723,5098.831817304547,1
54,unknown,married,high.school,no,unknown,unknown,telephone,may,fri,368,11,999,0,nonexistent,1.0908672601351581,93.92933674407217,-36.36433203862965,4.85692264777969,5190.770843295383,0
30,services,married,unknown,no,no,no,cellular,nov,wed,247,1,999,1,failure,-3.4003588742893807,92.20471484160207,-47.19403022795697,0.7454676699317433,5076.283689022167,0
31,technician,divorced,basic.9y,no,yes,no,telephone,may,tue,635,1,999,0,nonexistent,1.104584418652787,93.96707400739803,-36.60977518401616,4.870892881809075,5190.718977047165,0
45,services,divorced,basic.9y,no,no,no,cellular,jul,fri,663,3,998,0,nonexistent,1.3829484118846274,93.91517726899595,-42.72785651067145,4.978784835824184,5228.120891644976,0
47,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,139,1,999,0,nonexistent,1.3878149591927662,94.48418570706772,-41.869611504746764,4.949474171702825,5227.949704440452,1
39,entrepreneur,single,basic.9y,no,no,no,cellular,apr,thu,84,2,999,0,nonexistent,-1.8033400658445797,93.06213931009037,-47.167009577942395,1.4141133862766102,5099.178857770337,0
31,admin.,divorced,basic.4y,no,no,no,cellular,sep,thu,352,1,11,2,success,-1.1030706987663526,94.06112972635047,-36.05829711618705,0.781471257277285,5007.634557602298,1
41,unemployed,single,high.school,no,yes,no,telephone,jun,thu,386,3,999,0,nonexistent,1.3958940940253841,94.42431712413148,-41.80757778689526,4.942495909304222,5228.345789475895,1
63,services,married,university.degree,no,no,yes,cellular,aug,tue,499,2,1000,0,nonexistent,-2.9625660528557507,93.42277805474218,-30.072698535478818,0.6867745435260023,5228.06788022507,0
43,technician,married,basic.6y,no,yes,no,cellular,may,thu,389,1,999,0,nonexistent,-1.8113801802011404,93.06722407972617,-46.26932783437524,1.3328459004210749,5099.465880577054,0
36,unemployed,married,university.degree,no,yes,yes,cellular,nov,wed,456,4,999,0,nonexistent,1.4035420951773776,93.20029568679219,-41.96010012480333,4.077597852244745,5196.018223543259,0
31,technician,married,professional.course,no,yes,no,cellular,may,thu,428,2,999,2,nonexistent,-1.0573871642467987,93.98908274327236,-30.693279441032637,0.853417288748335,5017.12943957462,0
39,technician,single,university.degree,no,no,no,cellular,may,thu,282,1,998,1,failure,-1.8096740112244665,92.88981135602344,-46.17185881068968,1.270085841902784,5098.263912819163,0
58,housemaid,divorced,professional.course,no,no,no,cellular,apr,thu,191,2,999,0,nonexistent,-1.7782729343604202,93.0546977242565,-46.14239320979665,0.8599975362374003,5098.424277129311,1
31,admin.,married,university.degree,no,unknown,unknown,cellular,jul,thu,386,1,999,0,nonexistent,1.4056050155226638,93.92126586569937,-42.65017694493038,4.950567021006139,5227.805358794385,0
54,admin.,married,professional.course,no,yes,no,cellular,aug,fri,170,1,998,0,nonexistent,1.396991937874924,93.45862424067576,-36.078728309427476,4.992219247018458,5228.213879366934,0
41,admin.,married,university.degree,no,yes,no,cellular,aug,wed,111,1,999,0,nonexistent,-2.9482962826494137,92.18282001022725,-30.300087252590796,1.76809376750386,5075.744092481146,0
36,blue-collar,unknown,university.degree,no,yes,no,cellular,jul,wed,177,8,999,0,nonexistent,1.3825905796795257,93.91623083274132,-42.74521137435972,4.975167551768246,5227.757790589346,1
47,technician,single,university.degree,no,no,no,cellular,apr,mon,346,6,999,0,nonexistent,-1.7906935055564357,93.06572693551544,-47.06219882588067,1.3345103465352928,5227.944405765074,0
50,management,married,university.degree,no,yes,no,cellular,nov,thu,64,3,999,0,nonexistent,-0.12099020008189708,93.1948333803792,-41.99377760051632,4.079820814292167,5196.685767866262,0
47,admin.,divorced,university.degree,unknown,no,no,cellular,jul,thu,624,2,999,0,nonexistent,1.3934768775112067,93.916731014705,-42.65135327365047,4.953360835063359,5228.077227026298,0
42,admin.,married,basic.9y,no,no,yes,cellular,apr,thu,375,1,999,1,failure,-1.8038469978899982,93.05425035064194,-46.11443155343576,1.3418794068671078,5099.312145756032,0
42,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,595,3,999,0,nonexistent,-0.11438450050057089,93.19370922035012,-42.012166534060114,4.168510937331076,5196.27484481912,0
32,technician,divorced,university.degree,no,no,yes,telephone,may,wed,148,3,999,0,nonexistent,1.1088248575410804,94.0107232424824,-36.418760635566045,4.901127196837274,5190.946944423868,0
34,housemaid,divorced,professional.course,no,no,no,cellular,aug,thu,628,1,998,0,nonexistent,1.4058806457995683,93.43870687485834,-36.21884966278183,4.946718616344073,5228.313311323833,0
27,retired,divorced,university.degree,no,yes,no,cellular,apr,thu,345,1,999,0,success,-1.8127028285875968,93.06667433274471,-47.21463159549657,1.3947674001115486,5099.519961442809,0
56,technician,married,professional.course,no,yes,no,cellular,jul,wed,110,3,999,0,nonexistent,1.4135211350977746,93.43855095178886,-36.264966524995316,4.948358583433486,5227.899158973079,0
43,admin.,married,high.school,unknown,yes,no,telephone,jul,thu,812,6,999,0,nonexistent,1.4025699379860468,94.44535300916358,-42.65362036848673,4.956470171986328,5228.322443850655,0
55,services,married,high.school,no,yes,no,cellular,jul,wed,165,4,999,0,nonexistent,-1.795743130836715,93.06357056378661,-47.228554641774636,1.397310233597664,5099.7369252950875,0
28,retired,single,university.degree,no,no,no,telephone,jul,thu,116,19,999,0,nonexistent,1.4026042069789488,93.9215895375745,-42.672988095993105,4.936505037087326,5227.969701375782,1
40,student,married,university.degree,no,unknown,unknown,cellular,jul,thu,164,2,999,0,nonexistent,-2.892460654350307,93.9272719415964,-35.56257732873527,4.972255914024511,5228.008249039159,1
54,technician,married,university.degree,no,no,no,cellular,jul,wed,456,3,999,0,nonexistent,1.396770866626469,93.90694322266496,-42.74272461326721,4.951852495671233,5228.36713841901,0
32,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,195,1,999,0,nonexistent,-1.774453337807759,92.1642139414675,-36.18457381029791,0.8039872330422108,5076.377207410544,0
75,self-employed,married,university.degree,no,yes,yes,cellular,aug,fri,797,1,999,1,failure,-1.7929683555800238,92.22995386901977,-30.441322593189874,0.7415938323216885,5020.176836330089,0
31,self-employed,married,unknown,no,yes,yes,cellular,nov,tue,400,2,999,0,nonexistent,-0.10958522229609095,93.1979781958807,-41.97784407276797,4.090949842667975,5194.792727968009,0
32,unemployed,divorced,university.degree,no,no,no,cellular,nov,thu,44,3,999,0,nonexistent,-0.1096902124769818,93.20143016574069,-41.96397188063736,4.081645719075997,5195.8008474757935,0
57,housemaid,married,basic.9y,unknown,no,no,telephone,may,thu,240,8,999,0,nonexistent,1.0979564961469714,93.95344819508533,-36.262195601357455,4.868171472223992,5227.835893596493,0
34,housemaid,married,university.degree,no,yes,no,cellular,jul,fri,475,5,999,0,nonexistent,1.402090417306645,93.91877874256069,-42.73615639951546,4.096524010085193,5227.975546470276,0
31,technician,single,university.degree,no,unknown,unknown,cellular,jun,fri,87,6,999,0,nonexistent,-0.105108492213828,93.19453666544845,-41.93651346178994,4.094247299747859,5196.293639472187,0
34,housemaid,single,basic.9y,no,yes,yes,telephone,may,thu,341,4,999,0,nonexistent,1.0910018101148735,93.95192665101396,-36.4728254535185,4.859726482944497,5191.129242050871,0
59,services,divorced,university.degree,no,yes,no,cellular,aug,wed,143,4,1000,0,nonexistent,1.4079064808804669,93.44816755543052,-36.2956707909565,0.8192992077727822,5227.65232792959,1
33,technician,single,unknown,no,yes,yes,telephone,jun,fri,1444,1,998,0,nonexistent,1.4025694453878002,94.02706994637185,-26.978795046136835,0.8231727639022182,5012.159006853133,0
43,admin.,single,university.degree,no,no,no,cellular,apr,thu,561,3,999,1,failure,-1.8285002236767836,93.06159756621841,-47.148088288244864,1.3753503206317184,5099.45853020371,1
54,admin.,single,university.degree,no,no,no,cellular,jul,mon,135,2,999,0,nonexistent,1.4016852119982275,93.91221100614854,-42.75376135558226,4.976044842372723,5227.955128967354,1
44,services,divorced,basic.9y,no,no,no,cellular,jul,mon,526,4,999,0,nonexistent,-1.8099315250645578,93.0791314891187,-42.811156847483616,4.201511439730937,5098.52957296179,0
36,student,married,university.degree,no,yes,no,telephone,may,mon,501,2,999,1,nonexistent,1.0955708358875524,93.98550124759949,-36.309841985603505,1.505368187569304,5099.142321320018,0
36,technician,married,professional.course,no,no,no,cellular,nov,tue,70,3,999,1,failure,-0.1268401911204647,93.20049713215808,-42.172930216867535,4.092139450561764,5195.992798386597,0
39,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,mon,469,4,998,0,nonexistent,1.4027568879132841,94.49328301648872,-41.8817630125836,4.8549683726332375,5228.346652192003,0
50,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,229,1,1000,0,nonexistent,-0.13612771937315712,93.19246052689668,-41.969121072635694,4.15692523173533,5196.05048150834,0
39,services,married,professional.course,no,no,no,telephone,jun,fri,33,5,999,0,nonexistent,1.4017315838713547,94.4288656594647,-41.780339328340666,4.948111152774958,5228.610813438162,0
45,services,married,basic.6y,no,no,no,cellular,may,tue,47,4,999,0,nonexistent,1.095273830914832,93.91837539414209,-36.24010036059641,4.845693400621359,5190.787091248822,0
34,services,married,basic.4y,no,no,no,telephone,jun,mon,111,3,999,0,nonexistent,1.393808574522901,94.47546626893093,-41.876515905283675,4.865230579487495,5227.576209077709,0
32,retired,divorced,high.school,no,yes,no,cellular,oct,wed,165,2,999,1,success,-3.367800214656558,92.37231694297142,-30.764435758582113,0.7981305713603986,5017.229457515445,1
49,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,150,2,999,0,nonexistent,-1.8125000630576644,93.0480000913061,-46.99943537941937,1.4263712437701273,5099.4856509530255,0
34,retired,divorced,university.degree,no,no,no,telephone,oct,mon,268,3,999,0,failure,-1.0667796568096484,94.03474742088457,-40.34318902432266,0.8938440869339501,5015.047941447551,1
37,housemaid,divorced,basic.9y,no,no,no,telephone,may,wed,318,3,998,0,nonexistent,1.1118441418429938,93.95985646699008,-40.873509848398456,4.868401754782108,5190.494096315573,0
31,services,single,university.degree,no,yes,no,cellular,nov,fri,180,5,999,0,nonexistent,-2.861722016375782,92.68864629912015,-31.120509149961784,4.849050530685617,5227.843166864555,0
44,admin.,single,university.degree,no,no,no,cellular,jul,tue,136,2,999,0,nonexistent,1.394700560002222,93.91701501778074,-42.73757332645753,4.954237356129686,5227.547553626946,0
42,blue-collar,divorced,university.degree,unknown,yes,yes,telephone,may,wed,317,2,999,0,nonexistent,1.100234154884617,93.95699563387203,-36.40639084774418,4.863866948167087,5190.914688612466,0
36,management,married,basic.9y,no,no,no,telephone,jun,wed,189,6,998,0,nonexistent,1.379114770880691,94.45464423520497,-41.798024035770666,4.967038628742084,5227.43594729935,0
28,management,divorced,university.degree,no,yes,no,cellular,apr,mon,338,1,999,0,nonexistent,-1.815378282710323,93.06240119374418,-47.24668865235274,1.4067639738042477,5100.234595367018,1
34,unemployed,married,basic.6y,no,yes,no,telephone,jul,thu,74,2,999,0,nonexistent,1.3979331043578,93.92047391236756,-42.7922077676695,4.94629952794622,5227.827687040217,0
51,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,140,2,999,0,nonexistent,1.4011803956712814,93.43706025452218,-36.24197752460646,4.96076483298243,5227.803191920614,0
27,services,married,university.degree,no,no,no,cellular,may,fri,170,2,999,0,nonexistent,-1.7880516420831234,93.94507341034978,-36.341388870666286,1.3327137360843075,5099.069583440147,0
