age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,admin.,single,university.degree,no,yes,no,cellular,apr,mon,112,1,999,0,nonexistent,-1.7789738192550333,93.07929443665948,-46.97906821066341,1.353880691309156,5098.985157254145,0
20,services,single,university.degree,no,yes,no,telephone,may,fri,85,3,1000,0,nonexistent,-1.786068801358457,92.90131619295069,-46.176466748299624,1.2253210601853368,5098.908282885068,0
34,retired,married,professional.course,no,yes,yes,cellular,nov,fri,137,16,1000,1,failure,-0.12775400299423711,93.20293496655874,-41.856652352072764,4.061023547858191,5195.369826752891,0
32,entrepreneur,divorced,professional.course,no,yes,no,telephone,may,tue,396,2,1000,0,nonexistent,1.0992524039997928,93.99594398326205,-36.32610491604475,4.8730828459049995,5191.193554100696,0
38,management,divorced,university.degree,no,no,no,cellular,aug,mon,342,1,999,0,nonexistent,-3.3489793404993056,92.51361609545174,-30.707051103148856,0.7257583583918492,5075.309841620892,0
57,technician,married,university.degree,no,no,no,cellular,aug,tue,64,2,999,0,nonexistent,1.4098088080693207,93.44311760473592,-36.284195183845696,4.964976860981419,5227.881521868381,0
36,admin.,single,university.degree,no,yes,no,cellular,jul,fri,123,2,999,0,nonexistent,1.4056585753747324,93.9156524667238,-42.711517854368175,4.953693443654539,5227.520058936221,0
26,services,single,university.degree,no,no,yes,cellular,jul,mon,94,3,999,0,nonexistent,1.4058276434555697,93.91874835886672,-42.6847879353002,4.964477091151539,5228.318853282398,0
29,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,125,1,1000,1,nonexistent,-3.338358730364589,92.53276642685239,-29.95138946244711,0.7130191793613628,5076.438381115002,0
41,unemployed,single,basic.4y,no,no,no,telephone,jul,tue,326,4,1000,0,nonexistent,1.4044773382631224,93.9258611450052,-42.62244636828798,4.955815403074117,5227.857945245992,1
40,unknown,single,professional.course,no,yes,no,cellular,jul,mon,39,2,999,0,nonexistent,1.384116386299504,93.91922309221472,-42.66935866660896,4.963613802674282,5228.2457252525455,0
41,blue-collar,married,basic.4y,no,unknown,unknown,cellular,nov,tue,210,1,1000,1,failure,-0.09542057694145857,93.20330725963383,-41.96318358236914,4.15156682989181,5196.281250093676,1
50,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,thu,130,4,999,0,nonexistent,-1.7975725751064648,93.07712090668598,-47.17334079228353,1.3736516044215648,5099.561375452944,1
43,student,single,university.degree,no,no,no,cellular,jul,thu,524,3,1000,0,nonexistent,1.404969845685298,93.91490374616386,-42.71349398531432,4.963384566899878,5228.196974704975,0
48,technician,married,high.school,no,no,no,cellular,nov,tue,25,1,999,1,failure,-0.11430922776783675,93.20332979912939,-41.91246123259681,4.107581587039777,5196.8225696504005,0
47,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,250,4,999,0,nonexistent,1.0975321552339268,93.98529772673194,-36.52892241348441,4.8589664741232585,5190.903442112161,0
43,technician,single,professional.course,no,yes,no,cellular,nov,tue,17,3,998,1,failure,-0.09087775462412427,93.2039093543438,-42.034556011689524,4.05505579349537,5195.355543133751,0
55,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,81,5,999,0,nonexistent,1.405071349217089,94.47544834401059,-41.83065874581992,4.953656285306396,5227.910095773974,0
30,admin.,single,university.degree,no,yes,no,cellular,sep,fri,644,2,999,0,nonexistent,-2.8618987064327586,92.4594734659364,-30.51367016227488,0.8136494787988202,5010.28608103392,0
48,blue-collar,divorced,high.school,no,yes,no,cellular,apr,mon,273,1,999,0,nonexistent,-1.7810105767073194,93.06403975505621,-47.11689632176119,1.3902354749653774,5098.426939147374,0
31,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,mon,54,1,999,0,nonexistent,1.0914280327864985,93.98901156776388,-36.52100496013017,4.831135475854874,5191.010345980108,0
45,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,97,2,999,0,nonexistent,1.4040841259922545,93.08915758823373,-42.71820423993384,4.982160581207421,5227.559646232922,0
44,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,77,1,999,0,nonexistent,-1.8322725321582005,92.89850631032726,-46.22933031663787,1.3704681632209814,5098.3953461098,0
51,technician,single,university.degree,no,no,no,telephone,jun,thu,33,3,999,0,nonexistent,1.4036381199268124,94.4739458346037,-41.80695195274037,4.958188925965472,5228.400248753276,0
56,entrepreneur,single,university.degree,no,yes,no,telephone,aug,mon,114,3,1000,0,nonexistent,1.399263537915149,94.47379333569428,-36.10245000263205,4.9671946378429,5228.287481497688,0
33,admin.,married,university.degree,no,no,no,cellular,oct,thu,605,1,999,0,nonexistent,-1.0979416669153719,92.5361714067596,-31.518273169494933,0.778122935730729,5013.383903115801,0
39,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,wed,52,2,999,0,nonexistent,1.4106216924595096,94.10275945178253,-36.27776611874478,4.851858137775324,5228.183696495012,1
41,blue-collar,married,basic.4y,unknown,yes,no,cellular,jun,wed,313,4,999,0,nonexistent,1.4078335612022712,93.91610224300064,-42.648286373764776,4.947657631455469,5227.958932740206,0
34,technician,married,professional.course,no,yes,no,cellular,nov,fri,293,2,999,0,nonexistent,-0.08287446044226712,93.20009366082549,-41.913281614892355,4.070414248973469,5194.748069467965,0
71,technician,married,university.degree,no,no,no,telephone,mar,fri,142,4,998,1,failure,-3.4781528212603714,92.26915075033232,-30.985347079077684,0.771552699641729,5021.995742788452,1
28,admin.,single,university.degree,no,yes,yes,cellular,may,wed,106,1,999,0,nonexistent,-1.7830598780982594,92.88667020299721,-36.221012495760974,1.3018250337028971,5190.750353143178,0
39,self-employed,married,unknown,no,no,yes,telephone,may,tue,72,3,1000,0,nonexistent,1.0947078497532021,93.997095701167,-36.36057936490386,4.83213083341424,5191.045515338392,0
27,technician,single,university.degree,no,no,no,telephone,may,fri,788,1,999,2,failure,-1.7729497781265458,94.0616105051842,-39.63067176920259,0.7447776449349378,4983.127219861101,1
31,admin.,divorced,basic.6y,no,unknown,unknown,cellular,jul,tue,53,3,999,0,nonexistent,1.3918332847349923,93.92028118411015,-42.67139506053285,4.941119854975966,5227.856132165269,0
45,entrepreneur,single,university.degree,no,yes,no,telephone,jun,tue,473,1,999,0,nonexistent,1.40529708834858,94.45967168415658,-33.71224159392773,4.952544655790819,5098.547915011496,0
36,management,married,high.school,no,yes,yes,cellular,jul,fri,123,3,999,0,nonexistent,-2.846155458877428,93.91829253738692,-42.75561323671191,4.960554827021775,5227.871842953415,0
59,self-employed,married,basic.4y,no,yes,yes,cellular,oct,wed,329,1,999,0,success,-2.902786097495768,92.53519563079401,-29.889675512882278,0.7613070875081953,5014.809336331036,1
57,management,married,university.degree,no,no,no,cellular,aug,mon,37,2,999,0,nonexistent,-0.08191050526099755,93.19962089151095,-41.883478780434395,4.1329026284719905,5228.304740396274,0
58,admin.,divorced,university.degree,no,yes,yes,cellular,jul,fri,234,2,1000,0,nonexistent,1.409274419638129,93.92131378008989,-42.74197675305611,4.967534546972031,5228.073456750566,0
60,unemployed,married,professional.course,no,no,yes,cellular,aug,tue,110,1,999,0,nonexistent,1.390525930453508,93.44571530463958,-36.16470069279025,0.7842027015806935,5078.019109374817,0
35,blue-collar,single,university.degree,no,no,no,cellular,may,thu,63,3,999,1,failure,-1.8048385164036704,92.91304687345735,-46.148934245506176,1.3175573444102022,5099.085775226288,0
59,unemployed,married,basic.4y,no,no,unknown,telephone,oct,tue,31,1,999,0,nonexistent,-0.10324788795512672,92.32778272056336,-36.44142840525808,0.691165092735616,5017.985874369172,0
31,services,single,university.degree,no,no,no,telephone,may,mon,1104,1,1000,0,nonexistent,-2.9045474822196486,93.99833712153763,-36.237154380042554,4.8539415121736615,5075.990545402617,0
29,technician,single,high.school,no,no,no,telephone,jun,mon,351,2,1000,0,nonexistent,1.4026588574796601,94.47369009425337,-41.81922047935038,4.9612167049619575,5228.425364244393,0
41,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,206,3,999,0,nonexistent,1.1038030881328043,93.99082323424417,-36.388403279923494,4.842242446595728,5191.045460192613,0
46,blue-collar,divorced,unknown,no,no,no,telephone,jun,tue,790,1,999,0,nonexistent,1.3993704929509585,94.47886791305936,-41.80517687308449,4.955688093288437,5228.37012571176,0
57,admin.,married,university.degree,no,yes,no,cellular,aug,wed,283,2,999,0,nonexistent,1.4093208256305427,93.4431709057568,-36.16542988671194,4.9623819829155424,5228.706584498144,0
45,blue-collar,married,university.degree,no,no,no,cellular,may,mon,169,1,1000,0,nonexistent,-1.8257931730616423,92.89853246098114,-46.23065543960147,1.30057625934442,5098.935509402627,0
55,retired,married,unknown,unknown,no,no,telephone,may,mon,185,5,999,0,nonexistent,1.084820972666923,93.99944236458468,-36.33244983889134,4.864805487130318,5190.921140537554,0
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,55,2,999,0,nonexistent,1.4016817984572614,94.45723954430845,-41.853263184608544,4.870349680586955,5195.542524450069,0
45,unknown,married,basic.4y,no,yes,unknown,cellular,nov,tue,62,1,999,0,nonexistent,-0.10771963387967842,93.20225666959578,-41.9576563253166,4.062299121375501,5196.616040749901,0
34,self-employed,married,basic.6y,no,yes,no,cellular,jul,wed,675,5,999,0,nonexistent,1.4097752859036585,93.91644286662776,-41.853726018797964,4.961938694639988,5228.137417521821,0
37,student,single,university.degree,no,yes,yes,cellular,nov,mon,177,3,999,0,nonexistent,1.393111512717352,92.51118543821947,-36.389179725254486,1.3618655087921119,5228.775605463895,0
30,retired,married,high.school,no,no,no,cellular,aug,fri,145,1,999,0,nonexistent,1.405018176108254,93.44430599575416,-36.11738714205403,4.962777617145109,5228.053021388508,0
68,retired,married,university.degree,no,yes,no,cellular,oct,mon,141,2,999,3,failure,-3.477450447679559,92.5827083368879,-26.95784447036967,0.6807619845981911,5019.3354674806815,0
32,admin.,married,unknown,unknown,yes,yes,telephone,may,mon,145,3,999,0,nonexistent,1.1002769452292394,94.00080417491888,-36.37323600459562,4.858562548201327,5190.663811686766,0
27,technician,married,university.degree,no,no,yes,cellular,may,mon,1075,2,13,1,success,-1.7330272783065108,94.28242920472034,-38.52176739682638,0.9019714932000411,4983.400120612256,1
39,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,566,1,1000,0,nonexistent,1.4139615020205663,94.45370538310515,-41.837653976403445,4.94627914640444,5228.621193642097,1
29,management,single,university.degree,no,unknown,yes,cellular,mar,fri,209,1,13,1,success,-1.7516159897579269,94.11082903761182,-39.040660614550795,0.7817985696321967,4966.199903128448,0
36,self-employed,married,basic.9y,no,yes,no,telephone,jun,mon,342,17,1000,0,nonexistent,1.4109741589853704,94.46488219084982,-36.21456227506102,4.854031389196986,5228.081508869259,0
30,blue-collar,married,high.school,no,unknown,unknown,telephone,nov,fri,72,4,999,0,nonexistent,1.4127657373870752,94.47644671381371,-41.810758060460266,4.931095139788519,5228.310577130935,0
77,technician,single,university.degree,no,yes,yes,telephone,oct,mon,228,4,0,1,success,-3.3936336147651023,94.16002996136285,-30.06656676350678,0.7857797000069022,5016.649180617612,0
47,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,wed,22,1,999,0,nonexistent,-2.841305170275756,93.2112868042218,-41.916006166344445,4.075706496197803,5196.50955282386,1
48,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,wed,597,1,999,0,nonexistent,-1.7912145596757265,93.0664928157845,-47.16119418492429,1.3146942878099321,5098.971502704947,0
37,admin.,married,basic.4y,no,yes,no,telephone,may,tue,371,3,999,1,nonexistent,-1.0534299144637918,94.03320085617095,-40.3027918965431,0.8365666521578283,4972.059321492278,1
38,admin.,married,university.degree,no,yes,no,cellular,aug,thu,322,4,999,0,nonexistent,1.4023156530794183,93.44480109280853,-36.24920948955448,4.946973315943205,5227.822741881764,0
55,services,married,university.degree,no,unknown,unknown,cellular,nov,fri,198,2,999,0,nonexistent,-2.89646331432361,93.90514301139198,-49.95783297821672,0.8248662526096858,4980.850223617017,0
80,technician,married,university.degree,no,yes,no,cellular,sep,wed,154,1,999,0,failure,-2.9035946769969785,92.48131614987672,-29.537659026267796,0.7450619124420448,5019.568270234234,0
48,technician,married,basic.4y,unknown,yes,yes,cellular,apr,fri,74,3,999,0,nonexistent,1.3825619071699438,93.07248101773438,-41.86007053809514,4.970520218388692,5195.292113852938,0
47,blue-collar,married,basic.6y,no,yes,no,telephone,nov,fri,67,3,999,0,nonexistent,-0.11227429046429775,93.20659205256266,-42.05370185319501,4.156253460720408,5195.757703706116,0
35,entrepreneur,married,university.degree,no,no,no,telephone,may,fri,248,3,1001,0,nonexistent,1.1032088888485034,93.99139010953758,-42.065510405083195,4.878882451393505,5191.402755544083,0
33,entrepreneur,married,basic.4y,no,no,yes,cellular,aug,mon,7,1,999,0,nonexistent,1.394497958308218,93.44500766752707,-36.157212905544846,4.948321066512021,5228.441222825812,0
43,housemaid,married,high.school,no,yes,no,cellular,may,tue,59,1,999,0,nonexistent,-0.09927856067814787,93.99422759113936,-36.53468854690021,4.053972919948493,5196.27778681952,0
33,technician,married,university.degree,no,yes,no,cellular,nov,fri,150,3,1000,1,failure,-0.08873689144552936,93.2007268071754,-27.248637957407727,4.055240426206094,5196.723480611945,0
35,entrepreneur,divorced,university.degree,no,no,yes,cellular,apr,fri,980,3,999,0,nonexistent,-1.788731324132397,93.07869622240383,-47.12547566743213,0.8998101702572804,5077.344377606957,0
58,technician,single,professional.course,no,no,yes,cellular,aug,thu,56,2,999,0,nonexistent,1.405165827398739,93.44339487507455,-36.32477437937349,4.96607623018394,5228.008139646765,0
29,blue-collar,single,professional.course,no,no,no,cellular,may,mon,281,3,999,0,nonexistent,-1.7987133958281343,92.90485116957038,-50.13664298959468,1.2996260689217798,5099.51846256027,1
38,admin.,single,unknown,no,unknown,yes,cellular,sep,fri,313,1,27,1,success,-1.7188807391587875,94.04053631738972,-38.532031695769035,0.9322554989453181,4968.922772707432,0
42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,426,3,999,0,nonexistent,1.082631588622563,93.99428318999254,-36.423988089450376,4.862449783133649,5190.8348272794865,0
49,management,married,university.degree,no,no,yes,cellular,aug,wed,50,2,999,0,nonexistent,1.404394189148359,93.44533471299634,-36.11667052256843,4.958443872421699,5228.373338393047,0
36,admin.,married,university.degree,no,yes,no,cellular,jun,tue,127,10,999,0,nonexistent,1.3938200738992612,93.44971997979053,-30.376120745674175,4.939402478582582,5228.133986406227,0
55,services,married,basic.4y,no,yes,no,cellular,mar,mon,152,2,999,1,failure,-1.802261295666887,92.88177351658237,-46.11409515814963,1.278334582136617,5099.5539358922315,1
68,technician,married,professional.course,no,yes,yes,cellular,nov,tue,22,1,999,0,nonexistent,-3.396019954474592,93.21524021427841,-41.879594011731584,4.093802984856994,5195.4397776549795,0
59,blue-collar,married,basic.6y,no,yes,yes,telephone,aug,mon,67,4,999,0,nonexistent,1.394894619231481,93.44344261929243,-36.151572393118165,4.9711826380933655,5228.088356089613,0
53,technician,married,professional.course,no,unknown,unknown,cellular,aug,mon,229,2,1000,0,nonexistent,-2.9186670033045194,93.44175133112101,-36.12754363271487,4.9589160816570725,5228.186862356151,0
36,services,married,basic.9y,no,yes,no,cellular,may,fri,134,3,1000,0,nonexistent,-1.8290147506519332,92.8906086920605,-46.197361863365,1.2145830903592012,5098.953110264226,0
58,services,married,basic.6y,unknown,no,no,telephone,may,thu,166,2,1000,0,nonexistent,1.1055435952278434,93.99865369260722,-36.58081757626613,4.868717960633696,5190.872028380009,0
59,admin.,married,professional.course,no,no,no,cellular,mar,fri,122,3,999,0,nonexistent,-2.8692407289213615,92.18614424641464,-30.05087463925822,0.7836000466358104,5076.781338025637,1
33,technician,single,university.degree,no,no,yes,cellular,aug,tue,236,5,1000,0,nonexistent,1.3939785860071077,93.44566439548584,-36.2511990263236,4.956549086114752,5227.815194441823,0
48,retired,married,basic.6y,no,yes,no,cellular,apr,mon,43,1,999,0,failure,1.4004855658421225,93.97539428304678,-30.90804759136811,0.8202210681661825,5076.673598448569,0
28,student,single,university.degree,no,yes,yes,cellular,jul,mon,43,2,1000,0,nonexistent,-0.08969902057555595,94.12831353324998,-50.158858866343195,4.952589992347884,5227.634445295407,0
40,unemployed,married,basic.6y,no,no,no,telephone,jun,tue,228,1,1000,0,nonexistent,1.1077773119400691,94.45954418103625,-41.93415940256591,4.8485447507678225,5228.12910843749,0
