age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,64,<=50K
52,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
69,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Male,8,<=50K
34,Private,Some-college,Divorced,Exec-managerial,Female,45,<=50K
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,30,<=50K
52,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,45,<=50K
50,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
37,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Female,30,<=50K
33,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Male,45,<=50K
46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,44,<=50K
40,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
43,Private,HS-grad,Divorced,Other-service,Female,16,<=50K
40,Local-gov,Bachelors,Divorced,Prof-specialty,Female,45,>50K
57,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
53,Private,HS-grad,Divorced,Exec-managerial,Male,45,<=50K
53,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
31,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
32,Private,Some-college,Never-married,Exec-managerial,Male,35,<=50K
24,Private,Some-college,Never-married,Sales,Female,24,<=50K
43,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
27,Private,Some-college,Never-married,Sales,Female,20,<=50K
23,Private,Some-college,Never-married,Craft-repair,Male,58,<=50K
28,Private,Some-college,Never-married,Sales,Female,36,<=50K
30,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,46,>50K
33,Private,Bachelors,Never-married,Exec-managerial,Male,36,<=50K
31,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,58,<=50K
39,Private,Bachelors,Divorced,Prof-specialty,Female,50,>50K
41,Private,Bachelors,Never-married,Exec-managerial,Female,35,<=50K
31,Private,11th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
34,Private,5th-6th,Never-married,Other-service,Male,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
45,Private,HS-grad,Divorced,Other-service,Female,36,<=50K
43,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
20,?,Some-college,Never-married,Prof-specialty,Female,15,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Female,8,<=50K
26,Private,HS-grad,Never-married,Transport-moving,Male,40,<=50K
39,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50,>50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,59,<=50K
36,Private,HS-grad,Never-married,Adm-clerical,Female,30,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,22,<=50K
27,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,60,>50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
54,Private,7th-8th,Never-married,Machine-op-inspct,Female,23,<=50K
41,?,HS-grad,Married-civ-spouse,?,Male,30,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
68,?,HS-grad,Married-civ-spouse,Farming-fishing,Male,60,>50K
27,Private,Bachelors,Never-married,Sales,Female,30,<=50K
48,?,HS-grad,Divorced,?,Female,40,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
42,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
36,Private,Masters,Divorced,Prof-specialty,Female,40,<=50K
31,Local-gov,10th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
43,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,61,>50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
42,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Female,40,>50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,23,<=50K
24,Private,Some-college,Never-married,Prof-specialty,Female,40,<=50K
28,Private,HS-grad,Never-married,Farming-fishing,Male,50,<=50K
36,Local-gov,Some-college,Divorced,Adm-clerical,Female,50,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,38,<=50K
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
46,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
52,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,61,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
40,Private,Some-college,Divorced,Sales,Female,50,<=50K
24,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Female,50,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,58,>50K
46,Local-gov,Some-college,Divorced,Prof-specialty,Female,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,44,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,59,<=50K
17,Private,11th,Never-married,Other-service,Female,20,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
26,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
39,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Female,40,>50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,30,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Female,24,<=50K
23,Private,HS-grad,Never-married,Other-service,Male,14,<=50K
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Female,36,<=50K
46,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,50,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
27,Private,Some-college,Married-civ-spouse,Sales,Male,60,<=50K
21,?,11th,Never-married,?,Male,19,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
43,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Male,59,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
32,State-gov,Some-college,Never-married,Other-service,Male,30,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,22,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Male,45,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Male,23,<=50K
23,Private,HS-grad,Never-married,Priv-house-serv,Female,22,<=50K
66,?,Some-college,Married-civ-spouse,?,Female,5,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
75,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
22,Private,Bachelors,Never-married,Exec-managerial,Female,57,<=50K
35,Private,5th-6th,Divorced,Machine-op-inspct,Male,50,<=50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
33,Private,HS-grad,Divorced,Adm-clerical,Female,45,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,23,<=50K
59,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,50,>50K
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,58,>50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Male,46,<=50K
26,State-gov,Some-college,Never-married,Adm-clerical,Female,19,<=50K
46,Federal-gov,Some-college,Divorced,Exec-managerial,Male,50,<=50K
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,48,>50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,>50K
38,Private,HS-grad,Divorced,Other-service,Male,30,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
36,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
37,Private,Some-college,Married-civ-spouse,Transport-moving,Male,45,>50K
20,Private,Some-college,Never-married,Sales,Male,35,<=50K
29,Private,Some-college,Never-married,Prof-specialty,Female,45,<=50K
38,Private,Some-college,Never-married,Adm-clerical,Male,30,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,>50K
23,State-gov,Some-college,Never-married,Protective-serv,Male,40,<=50K
31,Private,HS-grad,Divorced,Handlers-cleaners,Male,50,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
48,Private,Doctorate,Married-civ-spouse,Exec-managerial,Male,50,>50K
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Female,40,>50K
45,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
60,Private,Bachelors,Widowed,Prof-specialty,Female,29,<=50K
47,Private,Some-college,Divorced,Exec-managerial,Female,30,<=50K
36,Local-gov,HS-grad,Never-married,Other-service,Female,40,<=50K
36,Private,HS-grad,Never-married,Handlers-cleaners,Male,36,<=50K
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,63,<=50K
23,Private,HS-grad,Never-married,Sales,Female,40,<=50K
23,State-gov,Some-college,Never-married,Adm-clerical,Female,25,<=50K
59,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
27,Private,Some-college,Never-married,Other-service,Male,40,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Female,30,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
45,Local-gov,HS-grad,Divorced,Other-service,Female,40,<=50K
52,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
26,Private,HS-grad,Never-married,Other-service,Female,29,<=50K
51,Self-emp-not-inc,10th,Divorced,Craft-repair,Male,40,<=50K
28,Private,HS-grad,Divorced,Adm-clerical,Female,45,<=50K
31,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
61,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,30,>50K
38,Private,5th-6th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
35,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
29,Private,HS-grad,Never-married,Machine-op-inspct,Female,29,<=50K
23,Private,Some-college,Never-married,Sales,Female,20,<=50K
24,Private,Some-college,Never-married,Sales,Female,22,<=50K
55,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
42,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,60,>50K
65,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,37,>50K
27,Private,11th,Never-married,Other-service,Female,50,<=50K
46,Private,Bachelors,Married-civ-spouse,Sales,Male,57,>50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,61,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Female,21,<=50K
28,?,7th-8th,Married-civ-spouse,?,Male,22,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Female,50,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Male,21,<=50K
29,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
43,Private,Bachelors,Divorced,Exec-managerial,Female,45,<=50K
23,Private,10th,Never-married,Sales,Female,40,<=50K
43,Local-gov,Masters,Divorced,Exec-managerial,Female,45,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Female,30,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
25,Private,Some-college,Never-married,Sales,Male,40,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
48,Self-emp-not-inc,10th,Divorced,Other-service,Male,30,<=50K
41,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
29,Federal-gov,Some-college,Divorced,Other-service,Female,50,<=50K
43,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Male,40,>50K
40,Private,HS-grad,Divorced,Machine-op-inspct,Female,24,<=50K
41,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,45,>50K
31,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
29,Private,Some-college,Never-married,Other-service,Female,50,<=50K
31,Private,HS-grad,Divorced,Sales,Female,50,<=50K
41,State-gov,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
48,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
37,Self-emp-not-inc,5th-6th,Divorced,Other-service,Male,11,<=50K
50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
63,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,<=50K
23,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
49,?,5th-6th,Married-civ-spouse,?,Male,21,<=50K
35,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,45,<=50K
24,?,Some-college,Never-married,?,Female,23,<=50K
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,44,>50K
63,Local-gov,7th-8th,Divorced,Other-service,Male,21,<=50K
28,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
24,?,11th,Never-married,?,Female,13,<=50K
27,Local-gov,5th-6th,Married-civ-spouse,Farming-fishing,Male,23,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
37,Private,HS-grad,Divorced,Sales,Female,50,<=50K
19,State-gov,Some-college,Never-married,Protective-serv,Male,40,<=50K
31,Private,HS-grad,Divorced,Sales,Female,45,<=50K
65,Private,HS-grad,Widowed,Other-service,Female,30,<=50K
38,Private,Bachelors,Divorced,Prof-specialty,Female,36,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
39,Private,HS-grad,Divorced,Other-service,Female,14,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Male,63,>50K
26,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,60,>50K
56,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,61,>50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44,>50K
52,Private,10th,Divorced,Handlers-cleaners,Female,40,<=50K
50,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
48,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45,>50K
39,Private,Some-college,Married-civ-spouse,Tech-support,Male,40,>50K
62,Private,HS-grad,Married-civ-spouse,Sales,Male,8,<=50K
30,Private,11th,Married-civ-spouse,Craft-repair,Male,40,<=50K
22,?,10th,Never-married,?,Male,40,<=50K
32,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,35,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
50,Private,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,45,<=50K
25,Private,Some-college,Married-civ-spouse,Other-service,Male,40,<=50K
41,State-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
26,Private,HS-grad,Never-married,Other-service,Male,50,<=50K
65,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,9,<=50K
41,Private,10th,Divorced,Priv-house-serv,Female,40,<=50K
60,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
30,Private,HS-grad,Divorced,Handlers-cleaners,Female,50,<=50K
26,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,43,>50K
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
35,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
37,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,>50K
24,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
44,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
47,Private,7th-8th,Divorced,Other-service,Female,50,<=50K
29,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
49,Private,Some-college,Married-civ-spouse,Sales,Male,50,>50K
57,Private,Some-college,Married-civ-spouse,Sales,Male,50,<=50K
40,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
59,Private,HS-grad,Divorced,Craft-repair,Male,30,<=50K
25,Private,Some-college,Never-married,Prof-specialty,Female,30,<=50K
22,Private,11th,Never-married,Farming-fishing,Male,50,<=50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,58,>50K
50,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
48,Self-emp-not-inc,HS-grad,Divorced,Sales,Male,50,<=50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
30,?,Some-college,Married-civ-spouse,?,Male,21,<=50K
75,?,HS-grad,Divorced,?,Male,21,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
24,Private,Some-college,Never-married,Craft-repair,Male,50,<=50K
23,Private,5th-6th,Never-married,Other-service,Male,30,<=50K
28,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
34,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Female,46,<=50K
42,Local-gov,HS-grad,Widowed,Other-service,Female,23,<=50K
23,Private,Bachelors,Never-married,Sales,Female,30,<=50K
36,Private,HS-grad,Divorced,Craft-repair,Male,46,<=50K
42,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45,>50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
46,?,Bachelors,Married-civ-spouse,?,Male,58,>50K
24,Local-gov,Some-college,Never-married,Prof-specialty,Male,40,<=50K
52,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Male,50,<=50K
34,Private,Some-college,Divorced,Sales,Female,40,<=50K
39,Private,Some-college,Divorced,Other-service,Female,47,<=50K
46,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,74,>50K
25,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
30,Local-gov,Some-college,Divorced,Adm-clerical,Female,25,<=50K
27,State-gov,Prof-school,Never-married,Exec-managerial,Female,36,<=50K
41,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,>50K
37,Private,HS-grad,Never-married,Other-service,Male,58,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,59,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
34,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,47,<=50K
39,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,71,>50K
31,Private,HS-grad,Widowed,Other-service,Female,35,<=50K
19,Private,Some-college,Never-married,Sales,Male,25,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
31,Private,9th,Never-married,Other-service,Female,35,<=50K
26,Private,Some-college,Divorced,Other-service,Female,50,<=50K
34,State-gov,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Male,55,>50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,21,<=50K
51,Private,10th,Widowed,Machine-op-inspct,Female,40,<=50K
65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
31,Private,10th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
55,Private,HS-grad,Divorced,Handlers-cleaners,Female,40,<=50K
49,Private,HS-grad,Widowed,Priv-house-serv,Female,40,<=50K
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,45,<=50K
47,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Male,45,<=50K
41,Private,11th,Married-civ-spouse,Transport-moving,Male,50,<=50K
49,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
21,Private,Some-college,Never-married,Sales,Male,30,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
24,Self-emp-not-inc,Some-college,Never-married,Other-service,Male,23,<=50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
