age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
43,Private,7th-8th,Never-married,Craft-repair,Male,40,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
28,Private,Bachelors,Never-married,Adm-clerical,Female,22,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,36,<=50K
60,Private,HS-grad,Widowed,Other-service,Female,36,<=50K
52,Self-emp-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Male,40,>50K
21,Local-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
64,Private,HS-grad,Widowed,Other-service,Male,35,<=50K
32,?,HS-grad,Never-married,?,Male,30,<=50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Female,40,>50K
60,Local-gov,Masters,Married-civ-spouse,Protective-serv,Male,40,>50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
54,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
30,Self-emp-not-inc,HS-grad,Married-spouse-absent,Tech-support,Male,30,<=50K
37,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Male,49,>50K
46,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,51,>50K
31,Self-emp-not-inc,Some-college,Divorced,Priv-house-serv,Female,40,<=50K
30,Local-gov,Masters,Divorced,Machine-op-inspct,Female,40,<=50K
42,Private,Some-college,Never-married,Other-service,Female,35,<=50K
36,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
40,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Male,36,<=50K
71,?,7th-8th,Married-civ-spouse,?,Male,24,<=50K
43,?,10th,Married-civ-spouse,?,Male,26,<=50K
21,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
38,Private,9th,Separated,Transport-moving,Female,40,<=50K
68,Private,HS-grad,Separated,Other-service,Male,50,<=50K
30,Private,1st-4th,Never-married,Handlers-cleaners,Female,20,<=50K
48,State-gov,HS-grad,Never-married,Craft-repair,Male,50,<=50K
43,?,HS-grad,Married-civ-spouse,?,Male,40,>50K
52,?,11th,Married-civ-spouse,?,Male,40,<=50K
63,?,10th,Married-civ-spouse,?,Male,40,<=50K
38,Private,HS-grad,Married-spouse-absent,Exec-managerial,Female,50,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
45,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
46,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,45,<=50K
53,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
65,?,10th,Never-married,?,Male,26,<=50K
55,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Female,25,<=50K
32,Private,Masters,Never-married,Adm-clerical,Female,40,<=50K
65,?,HS-grad,Married-civ-spouse,?,Male,36,<=50K
52,Private,Some-college,Divorced,Other-service,Female,35,<=50K
48,Local-gov,Masters,Married-civ-spouse,Protective-serv,Male,49,<=50K
24,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,15,<=50K
44,Private,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
44,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
42,State-gov,Bachelors,Never-married,Adm-clerical,Male,40,>50K
39,Private,1st-4th,Separated,Exec-managerial,Male,50,>50K
32,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
36,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Male,40,>50K
38,?,Bachelors,Never-married,Transport-moving,Male,40,<=50K
37,Private,12th,Separated,Handlers-cleaners,Male,40,<=50K
53,?,11th,Married-civ-spouse,?,Male,14,<=50K
38,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,40,>50K
37,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,45,>50K
27,Private,HS-grad,Never-married,Sales,Female,23,<=50K
37,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,49,>50K
41,Private,HS-grad,Divorced,Transport-moving,Male,50,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Female,51,>50K
32,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Female,40,<=50K
25,Local-gov,Masters,Never-married,Prof-specialty,Male,49,<=50K
38,Private,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
67,Private,Masters,Divorced,Prof-specialty,Male,16,>50K
25,Local-gov,Prof-school,Separated,Handlers-cleaners,Male,40,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,60,>50K
61,?,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
63,Local-gov,HS-grad,Widowed,Other-service,Female,10,<=50K
28,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,<=50K
62,Private,HS-grad,Separated,Other-service,Male,51,<=50K
51,?,11th,Married-civ-spouse,?,Male,40,>50K
35,Self-emp-not-inc,5th-6th,Married-civ-spouse,Tech-support,Male,12,<=50K
32,State-gov,Bachelors,Divorced,Prof-specialty,Female,36,<=50K
48,State-gov,Assoc-acdm,Widowed,Adm-clerical,Female,18,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Self-emp-not-inc,HS-grad,Separated,Adm-clerical,Female,23,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
49,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
39,Self-emp-inc,Bachelors,Never-married,Transport-moving,Male,40,<=50K
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
45,Local-gov,HS-grad,Never-married,Prof-specialty,Male,40,>50K
20,Private,Some-college,Never-married,Adm-clerical,Female,17,<=50K
48,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
58,Local-gov,10th,Married-civ-spouse,Transport-moving,Male,40,<=50K
70,Private,HS-grad,Divorced,Transport-moving,Male,36,<=50K
23,?,10th,Never-married,?,Female,23,<=50K
58,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
33,Private,Assoc-voc,Married-civ-spouse,Tech-support,Male,40,>50K
76,Local-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
20,State-gov,Assoc-voc,Never-married,Handlers-cleaners,Male,40,<=50K
72,Private,Assoc-acdm,Married-civ-spouse,?,Male,40,>50K
19,Local-gov,Bachelors,Never-married,Transport-moving,Male,58,<=50K
23,Local-gov,11th,Never-married,Priv-house-serv,Male,40,<=50K
64,Local-gov,Preschool,Never-married,Prof-specialty,Female,40,<=50K
60,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,<=50K
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
18,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
62,Private,11th,Widowed,Other-service,Female,30,<=50K
51,Self-emp-not-inc,5th-6th,Married-civ-spouse,Transport-moving,Male,64,>50K
45,Private,Some-college,Married-spouse-absent,Adm-clerical,Female,30,<=50K
55,?,HS-grad,Married-civ-spouse,?,Female,11,<=50K
31,Self-emp-not-inc,1st-4th,Married-civ-spouse,Sales,Female,92,<=50K
18,?,10th,Married-civ-spouse,?,Male,28,<=50K
35,Private,HS-grad,Divorced,Craft-repair,Male,49,<=50K
25,Private,12th,Widowed,Other-service,Female,35,<=50K
43,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,<=50K
39,Private,HS-grad,Never-married,Craft-repair,Male,45,<=50K
22,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Male,51,<=50K
36,Private,5th-6th,Married-civ-spouse,Adm-clerical,Male,40,>50K
34,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Female,33,<=50K
22,State-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,62,<=50K
56,?,11th,Married-civ-spouse,?,Male,40,<=50K
42,Private,Doctorate,Married-civ-spouse,Transport-moving,Male,72,>50K
55,?,9th,Married-civ-spouse,?,Male,20,<=50K
41,Local-gov,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
38,Private,Assoc-voc,Married-civ-spouse,Other-service,Male,40,<=50K
23,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Male,49,<=50K
45,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
50,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Female,40,>50K
18,Private,9th,Never-married,Adm-clerical,Female,40,<=50K
33,Private,7th-8th,Married-civ-spouse,Adm-clerical,Male,30,<=50K
37,Private,HS-grad,Never-married,Sales,Female,14,<=50K
63,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
39,Private,Assoc-voc,Separated,Machine-op-inspct,Female,40,<=50K
58,?,11th,Married-civ-spouse,?,Male,40,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Male,45,<=50K
29,Private,Bachelors,Never-married,Transport-moving,Male,50,>50K
49,Private,HS-grad,Widowed,Other-service,Female,22,<=50K
34,Private,HS-grad,Divorced,Other-service,Female,22,<=50K
45,Private,Assoc-voc,Divorced,Transport-moving,Male,40,<=50K
43,Private,HS-grad,Divorced,Other-service,Female,34,<=50K
31,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
42,Private,HS-grad,Separated,Other-service,Male,40,<=50K
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
29,Private,Assoc-acdm,Married-spouse-absent,Other-service,Male,36,>50K
20,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,70,>50K
31,State-gov,HS-grad,Never-married,Adm-clerical,Male,26,<=50K
33,Self-emp-inc,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
43,Self-emp-not-inc,5th-6th,Never-married,Sales,Male,19,<=50K
21,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
58,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,44,>50K
29,Never-worked,Some-college,Never-married,?,Male,88,<=50K
44,Private,HS-grad,Divorced,Exec-managerial,Male,40,>50K
37,Private,HS-grad,Widowed,Other-service,Female,35,<=50K
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
60,Local-gov,Masters,Never-married,Protective-serv,Male,50,<=50K
63,Local-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
58,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
18,State-gov,10th,Never-married,Prof-specialty,Male,40,<=50K
19,Federal-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
32,Private,Assoc-acdm,Divorced,Adm-clerical,Male,59,>50K
41,?,9th,Married-civ-spouse,?,Male,40,<=50K
35,Private,10th,Never-married,Prof-specialty,Male,49,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
27,Private,Some-college,Married-spouse-absent,Machine-op-inspct,Female,40,<=50K
47,Without-pay,HS-grad,Separated,Handlers-cleaners,Male,40,<=50K
22,Self-emp-not-inc,11th,Never-married,Handlers-cleaners,Male,40,<=50K
26,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
51,Private,9th,Divorced,Other-service,Female,36,<=50K
44,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
22,?,Doctorate,Never-married,?,Male,59,>50K
38,Private,HS-grad,Married-civ-spouse,Tech-support,Male,49,<=50K
59,Private,5th-6th,Divorced,Sales,Male,46,<=50K
40,Federal-gov,HS-grad,Separated,Tech-support,Male,40,>50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
31,Local-gov,9th,Married-civ-spouse,Transport-moving,Male,40,>50K
20,State-gov,HS-grad,Never-married,Adm-clerical,Female,12,<=50K
25,Private,HS-grad,Divorced,Machine-op-inspct,Male,36,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
37,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
36,Private,HS-grad,Divorced,Armed-Forces,Male,44,>50K
27,State-gov,12th,Never-married,Prof-specialty,Female,19,<=50K
26,Private,Bachelors,Never-married,Handlers-cleaners,Male,50,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
54,Local-gov,Masters,Never-married,Protective-serv,Male,40,>50K
35,Private,HS-grad,Separated,Other-service,Female,18,<=50K
64,?,Bachelors,Married-civ-spouse,?,Male,40,>50K
27,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
51,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Male,50,>50K
34,Private,Prof-school,Married-civ-spouse,Transport-moving,Male,40,>50K
22,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Male,45,<=50K
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,Male,50,>50K
47,Private,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
39,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
26,Local-gov,Masters,Never-married,Prof-specialty,Male,16,<=50K
27,Private,11th,Never-married,Other-service,Male,40,<=50K
70,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
33,Private,7th-8th,Never-married,Other-service,Female,35,<=50K
34,Local-gov,HS-grad,Separated,Other-service,Female,35,<=50K
38,Local-gov,Masters,Divorced,Prof-specialty,Male,66,>50K
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
63,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Male,50,>50K
42,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,40,>50K
41,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
26,Private,Bachelors,Never-married,Sales,Male,40,<=50K
26,Self-emp-not-inc,11th,Never-married,Handlers-cleaners,Male,24,<=50K
43,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,51,>50K
45,Private,12th,Never-married,Adm-clerical,Female,31,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
47,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
46,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
66,Private,HS-grad,Widowed,Priv-house-serv,Female,34,<=50K
45,Local-gov,Masters,Widowed,Prof-specialty,Female,35,<=50K
54,Private,HS-grad,Married-spouse-absent,Adm-clerical,Male,40,>50K
42,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Male,40,<=50K
67,State-gov,Masters,Married-spouse-absent,Prof-specialty,Male,38,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
49,Federal-gov,Bachelors,Never-married,Protective-serv,Male,40,>50K
27,Self-emp-not-inc,12th,Never-married,Prof-specialty,Male,40,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
19,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Female,11,<=50K
23,Private,Bachelors,Never-married,?,Male,40,<=50K
85,Private,Assoc-acdm,Married-AF-spouse,Tech-support,Male,40,<=50K
54,Private,1st-4th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
44,Local-gov,Some-college,Never-married,Craft-repair,Male,40,<=50K
41,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
54,State-gov,HS-grad,Divorced,Prof-specialty,Male,40,<=50K
65,?,11th,Married-civ-spouse,?,Male,21,<=50K
37,?,10th,Divorced,?,Male,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43,>50K
57,Never-worked,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
30,Private,Assoc-acdm,Married-AF-spouse,Machine-op-inspct,Male,46,<=50K
21,Private,HS-grad,Widowed,Other-service,Female,20,<=50K
26,Private,Some-college,Never-married,Tech-support,Female,40,<=50K
56,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
66,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Male,61,<=50K
44,State-gov,Masters,Married-civ-spouse,Protective-serv,Male,40,>50K
68,Without-pay,HS-grad,Married-civ-spouse,Farming-fishing,Female,67,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
36,Private,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Male,13,<=50K
41,State-gov,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
50,Private,HS-grad,Never-married,Protective-serv,Male,49,<=50K
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,62,>50K
31,Private,Bachelors,Divorced,Exec-managerial,Male,40,<=50K
39,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
38,State-gov,9th,Married-civ-spouse,Protective-serv,Male,40,>50K
34,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
32,Local-gov,Masters,Never-married,Prof-specialty,Female,40,>50K
30,Self-emp-not-inc,5th-6th,Married-spouse-absent,Farming-fishing,Male,40,<=50K
43,Private,HS-grad,Separated,Adm-clerical,Female,36,<=50K
36,Federal-gov,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
43,Private,Some-college,Never-married,Adm-clerical,Female,37,<=50K
51,Self-emp-not-inc,Assoc-acdm,Never-married,Prof-specialty,Male,40,<=50K
60,Self-emp-not-inc,7th-8th,Divorced,Farming-fishing,Male,86,<=50K
72,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,63,<=50K
66,Local-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
30,Private,Bachelors,Never-married,Tech-support,Male,40,<=50K
26,Private,Some-college,Never-married,Priv-house-serv,Female,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Other-service,Male,45,<=50K
27,State-gov,Bachelors,Never-married,Protective-serv,Female,20,<=50K
30,Private,HS-grad,Divorced,Exec-managerial,Female,37,<=50K
27,Private,HS-grad,Separated,Craft-repair,Male,40,<=50K
22,Private,Bachelors,Never-married,Priv-house-serv,Female,40,<=50K
58,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,40,>50K
24,?,Some-college,Never-married,?,Female,20,<=50K
46,?,11th,Married-civ-spouse,?,Male,21,<=50K
40,Private,Masters,Divorced,Prof-specialty,Male,44,>50K
43,Private,HS-grad,Widowed,Exec-managerial,Female,40,<=50K
23,Private,HS-grad,Never-married,Other-service,Female,13,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Female,20,<=50K
29,State-gov,HS-grad,Never-married,Protective-serv,Male,60,>50K
20,Private,Bachelors,Never-married,Prof-specialty,Female,37,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
19,Private,1st-4th,Never-married,Machine-op-inspct,Male,40,<=50K
30,Local-gov,HS-grad,Never-married,Exec-managerial,Female,12,<=50K
34,Private,5th-6th,Married-civ-spouse,Exec-managerial,Male,40,>50K
27,Private,9th,Widowed,Other-service,Female,40,<=50K
25,Private,9th,Never-married,Machine-op-inspct,Female,40,<=50K
41,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,>50K
18,Private,Some-college,Never-married,Priv-house-serv,Female,40,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Female,40,<=50K
19,Local-gov,12th,Never-married,Adm-clerical,Female,14,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
41,Local-gov,Assoc-voc,Never-married,Adm-clerical,Male,44,<=50K
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,>50K
21,Private,10th,Never-married,Adm-clerical,Female,40,<=50K
87,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
36,Private,Some-college,Married-civ-spouse,Transport-moving,Male,40,>50K
28,Private,1st-4th,Never-married,Prof-specialty,Male,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
22,Private,HS-grad,Never-married,Other-service,Female,25,<=50K
29,State-gov,HS-grad,Never-married,Craft-repair,Male,40,<=50K
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,Male,61,<=50K
27,Private,Assoc-acdm,Never-married,Handlers-cleaners,Male,40,>50K
28,Self-emp-not-inc,12th,Divorced,Sales,Male,50,<=50K
38,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50,>50K
40,State-gov,HS-grad,Married-AF-spouse,Adm-clerical,Female,40,<=50K
31,State-gov,Masters,Never-married,Prof-specialty,Male,40,>50K
27,Private,HS-grad,Separated,Other-service,Female,34,<=50K
57,?,HS-grad,Married-spouse-absent,?,Female,31,<=50K
54,Without-pay,HS-grad,Never-married,Exec-managerial,Male,40,<=50K
35,Private,HS-grad,Married-spouse-absent,Other-service,Male,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,49,>50K
37,Private,Masters,Never-married,Prof-specialty,Male,40,<=50K
32,Private,HS-grad,Separated,?,Male,13,<=50K
59,Never-worked,HS-grad,Separated,Other-service,Male,40,<=50K
58,Federal-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Female,19,<=50K
44,Private,Bachelors,Divorced,Adm-clerical,Female,50,<=50K
39,Private,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
52,Federal-gov,HS-grad,Never-married,Tech-support,Male,40,<=50K
56,?,11th,Married-civ-spouse,?,Male,40,>50K
37,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
35,Private,Some-college,Never-married,Adm-clerical,Female,36,<=50K
26,Private,HS-grad,Never-married,Priv-house-serv,Female,40,<=50K
45,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,Male,45,>50K
31,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
