age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
32,Private,5th-6th,Married-spouse-absent,Prof-specialty,Male,40,<=50K
43,Private,Some-college,Divorced,Priv-house-serv,Female,8,<=50K
34,Private,HS-grad,Never-married,Craft-repair,Male,51,<=50K
37,Private,9th,Separated,Other-service,Female,37,<=50K
30,Self-emp-inc,Some-college,Divorced,Exec-managerial,Female,37,>50K
53,Private,Doctorate,Married-civ-spouse,Craft-repair,Male,53,>50K
29,Private,7th-8th,Widowed,Other-service,Female,24,<=50K
18,State-gov,Some-college,Never-married,Adm-clerical,Female,35,<=50K
40,Private,HS-grad,Married-AF-spouse,Prof-specialty,Female,35,<=50K
23,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Male,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52,>50K
18,Self-emp-not-inc,Assoc-acdm,Divorced,Farming-fishing,Male,31,<=50K
43,Private,HS-grad,Separated,Craft-repair,Male,40,<=50K
33,State-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
69,Self-emp-not-inc,1st-4th,Never-married,?,Female,60,<=50K
44,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,49,>50K
32,Private,Some-college,Never-married,Prof-specialty,Female,19,<=50K
19,Private,Some-college,Never-married,Sales,Female,26,<=50K
59,?,9th,Married-civ-spouse,?,Male,40,<=50K
27,Private,Some-college,Never-married,Handlers-cleaners,Male,14,<=50K
26,Private,10th,Never-married,Handlers-cleaners,Female,40,<=50K
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,54,>50K
25,?,7th-8th,Never-married,?,Male,15,<=50K
21,?,12th,Married-civ-spouse,?,Male,24,<=50K
27,Private,HS-grad,Never-married,Sales,Male,49,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,51,>50K
43,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Male,40,>50K
33,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
27,Private,1st-4th,Never-married,Sales,Male,31,<=50K
21,Private,Assoc-acdm,Never-married,Armed-Forces,Female,18,<=50K
20,Private,10th,Never-married,Prof-specialty,Female,40,<=50K
24,Private,11th,Never-married,Sales,Male,36,<=50K
17,Private,Some-college,Never-married,Adm-clerical,Female,19,<=50K
70,Private,7th-8th,Widowed,Other-service,Female,30,<=50K
28,Private,Some-college,Never-married,Sales,Female,14,<=50K
23,Private,11th,Never-married,Sales,Male,52,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
58,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Adm-clerical,Male,40,<=50K
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,60,>50K
34,Self-emp-not-inc,1st-4th,Never-married,Machine-op-inspct,Male,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
28,Private,11th,Never-married,Prof-specialty,Male,54,<=50K
32,State-gov,Assoc-acdm,Divorced,Adm-clerical,Female,50,<=50K
21,Self-emp-not-inc,11th,Never-married,?,Female,8,<=50K
18,Private,Assoc-voc,Never-married,Craft-repair,Male,40,>50K
37,Private,Assoc-acdm,Divorced,Priv-house-serv,Female,40,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,<=50K
25,?,9th,Married-civ-spouse,?,Male,12,<=50K
35,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,45,<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,36,<=50K
36,Private,HS-grad,Separated,Adm-clerical,Female,48,<=50K
47,Private,HS-grad,Divorced,Farming-fishing,Male,36,<=50K
34,Private,Assoc-acdm,Never-married,Priv-house-serv,Female,36,<=50K
37,Local-gov,Masters,Divorced,Craft-repair,Female,16,<=50K
16,Federal-gov,12th,Never-married,Sales,Male,52,<=50K
35,Private,Masters,Never-married,Prof-specialty,Male,45,<=50K
31,Private,Bachelors,Never-married,Tech-support,Male,40,<=50K
41,Private,9th,Married-civ-spouse,Other-service,Female,40,<=50K
37,Private,11th,Never-married,Transport-moving,Male,40,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Female,21,<=50K
36,Private,Masters,Married-civ-spouse,Adm-clerical,Male,38,>50K
49,?,10th,Married-civ-spouse,?,Female,40,<=50K
49,Private,7th-8th,Never-married,Machine-op-inspct,Male,36,<=50K
60,?,HS-grad,Married-civ-spouse,?,Female,22,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Female,35,<=50K
32,Private,Bachelors,Married-spouse-absent,Adm-clerical,Male,40,<=50K
35,Private,Masters,Never-married,Prof-specialty,Male,50,<=50K
30,Private,Some-college,Divorced,Exec-managerial,Female,38,<=50K
38,Private,Prof-school,Never-married,Prof-specialty,Female,40,>50K
22,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,52,>50K
26,Federal-gov,Masters,Married-civ-spouse,Sales,Female,50,<=50K
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
63,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,52,<=50K
53,Federal-gov,12th,Never-married,Machine-op-inspct,Female,40,<=50K
19,Private,Assoc-acdm,Separated,Tech-support,Male,40,<=50K
40,Self-emp-inc,Assoc-acdm,Separated,Exec-managerial,Male,31,>50K
31,Private,Some-college,Widowed,Other-service,Female,27,<=50K
32,Private,HS-grad,Widowed,Other-service,Female,29,<=50K
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,37,>50K
43,Private,Bachelors,Married-civ-spouse,Sales,Male,54,>50K
62,Self-emp-inc,9th,Never-married,Transport-moving,Male,52,<=50K
22,Private,HS-grad,Never-married,Transport-moving,Male,37,<=50K
40,Private,9th,Divorced,Machine-op-inspct,Male,31,<=50K
44,Private,Masters,Divorced,Adm-clerical,Female,40,<=50K
42,Private,7th-8th,Married-civ-spouse,Sales,Female,40,<=50K
76,State-gov,Assoc-acdm,Divorced,Machine-op-inspct,Male,40,<=50K
23,Self-emp-inc,Bachelors,Never-married,?,Male,52,<=50K
45,Private,Some-college,Widowed,Priv-house-serv,Female,23,<=50K
23,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Male,40,<=50K
43,Private,Masters,Never-married,Protective-serv,Male,45,>50K
52,Private,HS-grad,Divorced,Exec-managerial,Female,40,<=50K
28,Private,Some-college,Separated,Tech-support,Male,34,>50K
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
39,Private,7th-8th,Divorced,Craft-repair,Male,46,<=50K
74,Private,9th,Married-AF-spouse,Adm-clerical,Female,40,<=50K
26,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Male,36,<=50K
62,Private,Some-college,Never-married,Prof-specialty,Male,45,>50K
46,Private,Masters,Divorced,Exec-managerial,Male,73,<=50K
48,Private,Doctorate,Married-civ-spouse,Sales,Male,40,>50K
38,Private,Assoc-voc,Divorced,Adm-clerical,Female,36,<=50K
24,Private,Bachelors,Never-married,Other-service,Female,38,<=50K
60,Self-emp-not-inc,7th-8th,Divorced,Other-service,Male,30,<=50K
46,?,9th,Married-civ-spouse,?,Female,30,<=50K
39,Private,Masters,Widowed,Prof-specialty,Female,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,79,>50K
26,State-gov,Some-college,Never-married,Adm-clerical,Female,25,<=50K
33,Private,HS-grad,Divorced,Adm-clerical,Male,53,<=50K
54,Federal-gov,Bachelors,Never-married,Craft-repair,Female,40,<=50K
32,Private,Doctorate,Divorced,Adm-clerical,Male,51,<=50K
60,Private,Some-college,Widowed,Prof-specialty,Female,35,<=50K
19,?,Some-college,Never-married,?,Male,31,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
49,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
47,Private,Assoc-voc,Married-civ-spouse,Tech-support,Male,40,<=50K
28,Federal-gov,Bachelors,Never-married,Prof-specialty,Male,48,<=50K
46,Private,Assoc-voc,Married-civ-spouse,Tech-support,Female,40,>50K
38,Private,Assoc-voc,Married-civ-spouse,Sales,Male,51,>50K
49,Private,HS-grad,Married-civ-spouse,Other-service,Female,35,<=50K
42,Private,Some-college,Divorced,Craft-repair,Female,40,<=50K
73,Private,Some-college,Married-spouse-absent,Adm-clerical,Female,40,<=50K
35,Private,HS-grad,Never-married,Craft-repair,Male,49,<=50K
35,Private,HS-grad,Divorced,Sales,Male,54,<=50K
41,Private,Doctorate,Married-civ-spouse,Exec-managerial,Male,53,>50K
24,?,Bachelors,Never-married,?,Male,67,<=50K
41,Private,Assoc-acdm,Divorced,Other-service,Female,38,<=50K
32,Private,HS-grad,Separated,Machine-op-inspct,Female,40,<=50K
33,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,53,>50K
30,Local-gov,Some-college,Never-married,Priv-house-serv,Female,31,<=50K
44,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,53,>50K
44,Local-gov,HS-grad,Never-married,Protective-serv,Male,40,<=50K
35,Local-gov,HS-grad,Divorced,Prof-specialty,Female,37,<=50K
40,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
32,Private,Some-college,Never-married,Sales,Male,46,<=50K
29,Private,Some-college,Separated,?,Female,13,<=50K
34,Private,Some-college,Married-spouse-absent,Adm-clerical,Female,40,<=50K
38,Local-gov,Assoc-acdm,Divorced,Adm-clerical,Female,37,<=50K
59,Federal-gov,Assoc-acdm,Separated,Craft-repair,Female,36,<=50K
41,Private,Bachelors,Divorced,Exec-managerial,Male,55,<=50K
18,Private,11th,Never-married,Other-service,Female,27,<=50K
45,Private,HS-grad,Divorced,Machine-op-inspct,Male,36,<=50K
75,Private,Doctorate,Widowed,Exec-managerial,Female,9,<=50K
27,Private,Some-college,Separated,Sales,Female,18,<=50K
26,Private,Assoc-voc,Never-married,Adm-clerical,Female,40,<=50K
57,?,Bachelors,Never-married,?,Male,40,<=50K
18,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,48,<=50K
38,Self-emp-not-inc,5th-6th,Never-married,Craft-repair,Male,38,<=50K
25,Private,Some-college,Never-married,Other-service,Female,20,<=50K
33,Federal-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Male,59,>50K
43,Private,Bachelors,Divorced,Tech-support,Female,50,<=50K
57,?,Some-college,Widowed,?,Female,40,<=50K
17,Private,Some-college,Never-married,Sales,Female,36,<=50K
42,Private,Assoc-acdm,Divorced,Craft-repair,Female,46,<=50K
47,?,10th,Married-civ-spouse,?,Female,10,<=50K
30,Private,Some-college,Separated,Adm-clerical,Female,50,<=50K
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,<=50K
23,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,37,<=50K
23,Self-emp-not-inc,Assoc-acdm,Never-married,?,Male,61,<=50K
49,Private,Some-college,Married-spouse-absent,Exec-managerial,Male,36,<=50K
38,Private,Assoc-voc,Married-civ-spouse,Tech-support,Male,40,>50K
30,Self-emp-not-inc,11th,Divorced,Sales,Female,50,<=50K
48,State-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
78,Private,HS-grad,Widowed,Other-service,Female,36,<=50K
52,Private,Assoc-voc,Widowed,Other-service,Female,40,<=50K
34,Private,Some-college,Divorced,Sales,Female,36,<=50K
59,State-gov,12th,Married-civ-spouse,?,Female,31,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Male,48,<=50K
32,Federal-gov,HS-grad,Never-married,Armed-Forces,Female,45,<=50K
23,Private,Assoc-acdm,Separated,Adm-clerical,Female,35,<=50K
39,Private,Assoc-acdm,Divorced,Machine-op-inspct,Male,40,<=50K
20,Private,Some-college,Widowed,Other-service,Female,10,<=50K
19,?,Bachelors,Never-married,?,Female,12,<=50K
40,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Male,53,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,53,<=50K
33,Private,11th,Divorced,Exec-managerial,Male,40,<=50K
24,Private,Bachelors,Married-civ-spouse,Craft-repair,Female,50,<=50K
24,Private,Bachelors,Married-civ-spouse,Transport-moving,Male,40,<=50K
48,Private,Some-college,Married-civ-spouse,Transport-moving,Male,55,>50K
20,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
35,Private,Bachelors,Divorced,Exec-managerial,Male,40,<=50K
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,54,>50K
40,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
42,State-gov,Assoc-acdm,Never-married,Priv-house-serv,Female,24,<=50K
33,?,Some-college,Never-married,?,Female,18,<=50K
25,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
53,Private,Assoc-voc,Never-married,Machine-op-inspct,Male,35,<=50K
60,?,HS-grad,Widowed,Other-service,Female,20,<=50K
60,Private,7th-8th,Married-civ-spouse,Other-service,Male,75,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Female,21,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,>50K
28,Private,Masters,Never-married,Prof-specialty,Female,51,<=50K
22,Federal-gov,7th-8th,Divorced,?,Female,10,<=50K
53,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,Male,40,<=50K
31,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,54,>50K
55,Private,Some-college,Widowed,Other-service,Female,38,<=50K
35,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Female,60,>50K
38,Private,HS-grad,Divorced,Protective-serv,Male,39,<=50K
19,Private,9th,Separated,Prof-specialty,Male,40,<=50K
57,Private,Assoc-voc,Married-civ-spouse,Sales,Male,37,<=50K
40,Without-pay,Doctorate,Married-civ-spouse,?,Male,40,<=50K
21,Private,10th,Never-married,Adm-clerical,Female,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
64,?,11th,Married-civ-spouse,?,Male,40,<=50K
54,?,11th,Never-married,?,Male,40,<=50K
54,Local-gov,Some-college,Never-married,Prof-specialty,Female,37,<=50K
31,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Male,29,<=50K
18,State-gov,11th,Never-married,Sales,Male,40,<=50K
43,Private,HS-grad,Never-married,Craft-repair,Male,59,<=50K
37,?,9th,Separated,?,Female,40,<=50K
28,State-gov,Some-college,Married-civ-spouse,?,Female,40,<=50K
21,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
66,?,Prof-school,Married-civ-spouse,?,Female,23,<=50K
36,Private,HS-grad,Married-civ-spouse,Sales,Male,61,>50K
84,Self-emp-not-inc,7th-8th,Never-married,Other-service,Female,31,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Female,40,<=50K
18,Private,11th,Never-married,Machine-op-inspct,Male,40,<=50K
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
44,Private,Assoc-acdm,Divorced,Priv-house-serv,Female,40,<=50K
25,Local-gov,Masters,Never-married,Prof-specialty,Female,44,<=50K
36,Self-emp-not-inc,5th-6th,Never-married,Craft-repair,Male,50,<=50K
32,Private,Prof-school,Divorced,Prof-specialty,Male,51,<=50K
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Female,40,<=50K
36,Local-gov,11th,Never-married,Protective-serv,Male,40,<=50K
65,Self-emp-not-inc,10th,Married-spouse-absent,Adm-clerical,Female,40,<=50K
35,Private,HS-grad,Divorced,Tech-support,Male,44,>50K
38,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,55,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
43,Private,HS-grad,Married-civ-spouse,Tech-support,Male,50,>50K
18,Private,12th,Never-married,Sales,Female,12,<=50K
56,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,69,>50K
29,Private,Assoc-voc,Divorced,Adm-clerical,Male,30,<=50K
56,Private,9th,Married-civ-spouse,Craft-repair,Male,40,>50K
25,Private,Doctorate,Never-married,Prof-specialty,Male,31,<=50K
40,Private,HS-grad,Married-civ-spouse,Tech-support,Male,52,>50K
22,Private,Some-college,Never-married,Adm-clerical,Female,38,<=50K
18,?,Some-college,Never-married,Adm-clerical,Male,51,<=50K
71,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,44,<=50K
34,Private,Some-college,Separated,Adm-clerical,Female,16,<=50K
39,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
33,Private,Some-college,Divorced,Other-service,Female,35,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
58,?,10th,Married-civ-spouse,?,Female,40,>50K
59,?,Masters,Married-civ-spouse,?,Female,31,<=50K
33,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,54,<=50K
35,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
25,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Female,19,<=50K
44,Private,HS-grad,Divorced,Prof-specialty,Male,39,>50K
17,State-gov,Some-college,Never-married,Sales,Male,35,<=50K
41,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Male,61,>50K
60,Private,HS-grad,Widowed,Other-service,Female,36,<=50K
29,Private,12th,Never-married,Tech-support,Male,40,<=50K
49,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Male,52,<=50K
21,Private,Some-college,Divorced,Adm-clerical,Male,48,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,52,>50K
41,Private,12th,Separated,Sales,Female,61,<=50K
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,28,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,50,<=50K
17,Local-gov,Some-college,Never-married,Prof-specialty,Male,40,<=50K
55,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,40,>50K
49,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
38,Private,Some-college,Never-married,Tech-support,Male,40,>50K
16,Private,Some-college,Never-married,Prof-specialty,Female,40,<=50K
41,Self-emp-inc,Some-college,Married-spouse-absent,Exec-managerial,Male,54,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Female,36,<=50K
18,Private,11th,Never-married,Sales,Female,40,<=50K
46,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,Female,37,<=50K
30,Private,Some-college,Never-married,Prof-specialty,Female,36,<=50K
59,Private,HS-grad,Divorced,Handlers-cleaners,Male,50,<=50K
18,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,55,<=50K
33,Private,Some-college,Divorced,Adm-clerical,Male,85,<=50K
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
53,Private,Masters,Married-civ-spouse,Craft-repair,Male,83,>50K
16,Private,11th,Never-married,Handlers-cleaners,Male,51,<=50K
60,Private,Assoc-acdm,Never-married,Prof-specialty,Female,37,<=50K
44,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,51,>50K
19,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
56,?,9th,Married-civ-spouse,?,Male,40,<=50K
30,Private,Prof-school,Never-married,Prof-specialty,Female,40,>50K
40,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,>50K
35,Without-pay,Assoc-voc,Married-civ-spouse,Farming-fishing,Female,61,<=50K
42,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
36,Private,Doctorate,Never-married,Prof-specialty,Male,40,<=50K
32,Private,HS-grad,Never-married,Prof-specialty,Male,52,<=50K
18,Private,Some-college,Never-married,Other-service,Female,19,<=50K
51,Private,Assoc-voc,Divorced,Other-service,Female,30,<=50K
44,Local-gov,Some-college,Divorced,Exec-managerial,Female,51,<=50K
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,50,>50K
21,Private,Some-college,Married-AF-spouse,Other-service,Female,47,<=50K
72,Private,10th,Married-civ-spouse,Other-service,Male,40,<=50K
36,Private,Assoc-voc,Divorced,Adm-clerical,Male,40,<=50K
36,Federal-gov,Some-college,Never-married,Other-service,Female,36,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Male,49,<=50K
56,Private,HS-grad,Separated,Exec-managerial,Female,40,<=50K
20,Federal-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
32,State-gov,Masters,Married-spouse-absent,Prof-specialty,Female,40,<=50K
23,State-gov,Some-college,Never-married,Protective-serv,Male,40,<=50K
32,Local-gov,1st-4th,Separated,Other-service,Female,9,<=50K
38,Private,Assoc-voc,Divorced,Prof-specialty,Female,46,<=50K
31,Private,Some-college,Never-married,Other-service,Female,37,<=50K
27,Private,Bachelors,Never-married,Machine-op-inspct,Female,37,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
35,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
32,Private,Some-college,Never-married,Other-service,Female,35,<=50K
26,Self-emp-not-inc,Bachelors,Divorced,Adm-clerical,Male,52,<=50K
49,State-gov,Some-college,Widowed,Adm-clerical,Female,34,<=50K
25,?,Some-college,Never-married,?,Female,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,49,>50K
56,Self-emp-inc,Some-college,Divorced,Exec-managerial,Male,40,<=50K
32,?,Assoc-acdm,Married-civ-spouse,Adm-clerical,Male,17,<=50K
