age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
35.0,services,married,high.school,no,no,no,telephone,may,mon,291.07886,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.864,5228.1,0
57.0,retired,married,university.degree,no,yes,no,cellular,oct,tue,202.10391,1.0,3.0,1.0,success,-3.4,92.431,-26.9,0.70440364,5008.7,1
37.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,306.97452,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
52.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,127.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,96.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
56.0,retired,married,university.degree,no,yes,no,cellular,jul,thu,220.0,3.0,999.0,0.0,nonexistent,-1.1,94.465,-41.8,0.8263419,4963.6,1
44.0,admin.,married,high.school,no,no,no,telephone,jun,fri,42.12166,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
42.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,122.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,35.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,230.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,191.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,57.816467,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
43.0,management,married,university.degree,no,no,no,cellular,sep,thu,123.0,3.0,999.0,0.0,nonexistent,-0.1,94.055,-36.4,0.8593669,4963.6,1
57.0,blue-collar,married,basic.4y,no,yes,no,cellular,dec,tue,1236.5223,1.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.715,5017.5,1
31.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,3275.49,5.0,999.0,0.0,nonexistent,1.4,93.444,-34.6,4.967,5228.1,1
28.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,2600.3354,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1
36.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,254.29327,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
32.0,services,single,high.school,no,no,no,cellular,jul,thu,3262.523,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.966,5228.1,1
81.214325,retired,married,basic.4y,no,no,no,cellular,oct,tue,104.0,1.0,999.0,0.0,nonexistent,-3.4,92.843,-26.9,0.69727236,5008.7,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,79.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,171.83595,1.0,999.0,1.0,failure,-1.8,93.444,-36.4,0.9956425,5017.5,0
38.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,1087.5363,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
40.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,99.00352,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29.0,services,single,high.school,no,yes,no,cellular,may,thu,269.35535,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
33.0,services,married,high.school,no,yes,no,cellular,may,tue,208.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,1
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,947.4639,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
42.0,unemployed,married,professional.course,no,yes,no,cellular,sep,tue,2030.2573,2.0,6.0,1.0,success,-3.4,92.893,-30.1,0.6758392,4991.6,1
57.0,retired,married,basic.4y,no,yes,no,cellular,may,mon,192.79512,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,0
45.339485,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,88.0,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.7705631,5076.2,0
35.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,90.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
47.0,admin.,married,university.degree,no,no,no,telephone,jun,thu,1195.4023,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,1
36.0,admin.,married,university.degree,no,yes,no,telephone,may,wed,575.46106,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
57.0,housemaid,married,basic.4y,no,no,no,telephone,sep,tue,25.705244,1.0,999.0,0.0,success,-1.7,93.994,-36.1,0.6526949,4963.6,1
45.0,services,married,high.school,no,no,no,telephone,may,tue,396.78275,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
26.0,student,single,high.school,no,yes,no,cellular,jun,tue,295.0677,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.7726146,5017.5,1
49.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,137.97514,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,139.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
34.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,3282.666,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.27729,4.959,5191.0,1
28.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,154.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.626087,1.327,5099.1,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,wed,823.8028,1.0,999.0,0.0,nonexistent,-1.8,93.2,-36.4,1.0670918,5076.2,1
52.0,management,married,university.degree,no,yes,no,telephone,jun,thu,497.73984,1.0,999.0,0.0,nonexistent,1.4,94.199,-42.0,4.961,5228.1,0
41.0,admin.,married,high.school,no,yes,no,cellular,apr,mon,47.0,3.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.344,5099.1,0
31.0,services,single,high.school,no,yes,no,cellular,jul,thu,139.02272,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,admin.,married,high.school,no,no,no,cellular,sep,thu,872.3441,1.0,999.0,0.0,nonexistent,-0.1,93.994,-36.142513,0.7340755,4963.6,1
50.0,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,951.0947,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.965,5228.1,1
32.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,3233.062,1.0,999.0,0.0,nonexistent,1.4,93.444,-34.615414,4.968,5228.1,1
35.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,129.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,admin.,married,professional.course,no,yes,no,cellular,nov,tue,1169.2269,2.0,6.0,1.0,success,-3.4,92.893,-30.1,0.65884846,4991.6,1
62.258987,technician,married,professional.course,no,no,no,cellular,oct,thu,3192.4578,1.0,999.0,1.0,success,1.4,93.2,-26.9,0.6414299,4963.6,1
34.0,admin.,married,high.school,no,yes,no,cellular,may,wed,769.37335,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.27,5099.1,1
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,104.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
33.0,technician,married,university.degree,no,no,no,cellular,sep,wed,324.16473,1.0,4.0,1.0,success,-0.1,94.199,-36.4,0.7642738,4963.6,1
38.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,342.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
39.0,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1854.8264,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,1
42.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,127.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,16.100998,4.0,999.0,0.0,nonexistent,-1.8,92.893,-47.07144,1.3239714,5099.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,224.10059,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,services,married,high.school,no,yes,no,cellular,may,mon,115.39108,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
27.0,admin.,single,high.school,no,yes,no,cellular,jun,wed,721.91974,3.0,999.0,0.0,nonexistent,-1.8,92.963,-41.8,1.2669221,5076.2,0
58.0,retired,married,basic.4y,no,yes,no,cellular,jul,tue,168.0,2.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,1.042182,5076.2,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,97.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,88.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
53.0,retired,married,basic.4y,no,no,no,telephone,may,fri,631.26654,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.966,5191.0,1
32.0,services,single,high.school,no,yes,no,cellular,nov,fri,15.114159,4.0,999.0,0.0,nonexistent,-1.1,93.075,-42.7,1.4288454,5191.0,0
38.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,160.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,1932.1808,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,55.74766,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,72.246796,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
45.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,899.4658,2.0,6.0,1.0,success,-1.8,94.199,-36.4,0.74148804,4963.6,1
32.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,170.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,112.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
18.634508,student,single,basic.9y,no,no,no,cellular,oct,tue,182.56514,1.0,999.0,0.0,nonexistent,-3.4,92.843,-26.9,0.72319627,5017.5,1
46.316643,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,339.5753,2.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.405,5099.1,0
25.202673,student,single,high.school,no,yes,no,cellular,nov,tue,277.3041,3.0,999.0,0.0,nonexistent,-3.4,92.67325,-29.8,0.7582631,5017.5,1
28.0,services,single,basic.9y,no,yes,no,cellular,jun,wed,1133.9851,1.0,2.2559626,1.0,success,-2.9,92.42083,-36.4,1.244,5076.2,1
57.0,retired,married,university.degree,no,yes,no,cellular,oct,tue,95.0,1.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.7171992,5017.5,1
33.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,3253.4634,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,2378.7695,1.0,999.0,0.0,nonexistent,1.4,93.444,-34.666985,4.967,5228.1,1
30.0,services,single,high.school,no,no,no,telephone,jun,thu,3019.0684,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
46.0,technician,married,university.degree,no,no,no,cellular,sep,thu,326.20496,3.0,6.0,1.8360251,success,1.1,94.465,-36.4,0.7831695,4963.6,1
37.0,technician,married,professional.course,no,no,no,cellular,oct,thu,912.2178,3.0,999.0,1.0,success,1.4,93.994,-26.9,0.7143465,4963.6,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,336.59174,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
36.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,140.78828,1.0,999.0,0.0,success,-2.9,92.893,-36.1,0.881,5076.2,0
39.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,580.32855,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.8408058,5076.2,1
82.09998,retired,married,basic.4y,no,yes,no,cellular,oct,tue,1188.8518,1.0,999.0,1.0,success,-3.4,92.431,-26.9,0.6402223,5191.0,1
46.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,328.21542,3.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.71416557,5017.5,1
58.0,retired,married,basic.4y,no,no,no,cellular,oct,tue,221.72728,3.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.68295205,4991.6,1
33.0,admin.,married,high.school,no,yes,no,cellular,may,tue,118.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
56.0,retired,married,basic.4y,no,yes,no,cellular,may,mon,184.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
47.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,122.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54.0,management,married,university.degree,no,no,no,cellular,oct,tue,116.61821,1.0,6.3060813,1.0,success,-3.4,92.649,-26.9,0.7140643,5017.5,1
41.0,admin.,married,high.school,no,yes,no,cellular,aug,fri,97.04023,3.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.8476512,5076.2,0
52.2363,admin.,married,university.degree,no,yes,no,cellular,jul,mon,93.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
47.0,management,married,university.degree,no,yes,no,telephone,jul,mon,315.18692,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,oct,fri,305.6448,3.0,999.0,0.0,nonexistent,-3.4,92.843,-26.9,0.7145531,5017.5,1
29.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,132.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
57.0,retired,married,basic.4y,no,no,no,cellular,sep,thu,292.78778,3.0,999.0,1.0,failure,-1.1,94.215,-36.4,0.7270109,4963.6,0
44.0,admin.,married,high.school,no,no,no,cellular,jul,thu,3208.8733,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,146.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28.0,admin.,single,high.school,no,yes,no,cellular,nov,tue,251.0,1.0,999.0,1.0,success,-3.4,92.78823,-30.1,0.7140545,5008.7,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,209.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-36.1,0.7417247,5017.5,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,564.8126,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,144.55586,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.859,5228.1,0
67.710335,retired,married,basic.4y,no,yes,no,cellular,apr,tue,296.22632,2.0,999.0,0.0,nonexistent,-1.8,93.075,-31.4,0.64396715,5017.5,1
58.0,technician,married,professional.course,no,no,no,cellular,oct,thu,1253.9159,2.0,8.74149,1.0,success,-1.8,93.2,-26.9,0.6466095,4963.6,1
33.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,151.9874,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,128.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,services,married,high.school,no,yes,no,cellular,aug,mon,90.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31.573524,admin.,single,high.school,no,no,no,telephone,jun,thu,836.9883,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,148.53261,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
19.296911,services,single,unknown,no,yes,no,cellular,oct,tue,3148.4504,1.0,6.0,1.0,success,-3.4,92.201,-26.9,0.65019965,5008.7,1
34.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,1015.28094,3.0,999.0,0.0,nonexistent,-2.9,93.2,-30.542171,0.6529032,5008.7,1
45.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,127.015564,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,telephone,jun,mon,149.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
17.859797,student,single,basic.9y,no,yes,no,cellular,oct,thu,3248.2673,1.0,13.343248,1.0,success,-3.4,92.379,-26.9,0.6349936,5228.1,1
37.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,142.14821,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
57.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,3001.9805,2.0,3.0,0.0,success,-3.4,92.201,-26.9,0.71592504,5004.9297,1
41.0,admin.,married,high.school,no,yes,no,cellular,may,mon,34.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,443.4822,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
56.0,retired,married,basic.4y,no,no,no,cellular,oct,tue,119.0,1.0,999.0,0.0,nonexistent,-3.4,93.075,-26.9,0.7156036,4963.6,1
35.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,951.0546,1.0,3.0,1.0,success,1.4,94.465,-36.1,0.7424755,4963.6,1
42.0,services,married,high.school,no,yes,no,cellular,may,mon,99.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,773.4618,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,4.021,5099.1,1
30.0,admin.,single,university.degree,no,yes,no,telephone,may,thu,3055.2375,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1
31.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,391.68613,1.0,999.0,0.0,nonexistent,-3.4,92.713,-26.9,0.7237443,5008.7,1
17.017467,student,single,basic.9y,no,yes,no,cellular,oct,wed,2169.691,1.0,3.0,0.0,success,-3.4,92.201,-26.9,0.6526984,5008.7,1
28.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,1256.6913,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.879,5076.2,1
36.0,services,married,high.school,no,yes,no,cellular,may,thu,274.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3282638,5099.1,0
27.0,services,single,high.school,no,no,no,telephone,jun,thu,313.33142,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
40.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,304.23947,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.959,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,telephone,may,tue,96.92009,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27.508394,services,single,high.school,no,yes,no,cellular,nov,thu,3051.5562,3.0,999.0,0.0,nonexistent,0.15175824,93.2,-42.7,4.856,5195.8,1
32.0,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,624.6182,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.855,5195.8,1
29.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,3284.0,2.0,999.0,1.0,success,1.1,93.444,-30.1,0.6982056,4963.6,1
28.0,student,single,unknown,no,yes,no,cellular,jul,thu,2737.1396,1.0,0.27133903,1.0,success,-1.8,93.994,-42.7,1.25,5008.7,1
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,141.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
26.0,student,single,high.school,no,yes,no,cellular,apr,thu,472.65668,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,4.076,5099.1,0
56.606625,technician,married,professional.course,no,yes,no,cellular,sep,thu,2918.4202,2.0,3.0,1.8980739,success,-1.8,94.465,-46.2,0.754,4963.6,1
26.0,student,single,university.degree,no,no,no,cellular,oct,thu,332.6421,3.0,999.0,0.0,nonexistent,1.4,93.994,-26.9,0.73369515,4963.6,1
35.0,services,married,high.school,no,yes,no,telephone,may,thu,2360.3743,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1
47.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,1671.5134,1.0,6.0,1.0,success,-1.8,93.2,-26.9,0.64544266,4963.6,1
40.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,171.92957,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
30.0,services,single,high.school,no,yes,no,cellular,jul,thu,3276.2488,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
30.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,3227.4934,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.968,5228.1,1
31.0,admin.,single,university.degree,no,yes,no,cellular,oct,mon,183.42343,3.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,0.8422271,4963.6,1
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,1080.5825,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
27.0,student,single,high.school,no,yes,no,cellular,may,thu,2974.2993,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.3971429,5099.1,1
31.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,3283.862,10.750636,999.0,0.0,nonexistent,1.4,93.2,-30.390564,4.968,5228.1,1
29.0,services,single,high.school,no,no,no,telephone,jun,mon,248.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
31.0,admin.,single,high.school,no,yes,no,telephone,jul,thu,85.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
46.391262,admin.,married,university.degree,no,yes,no,cellular,may,mon,188.0,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.7382759,5008.7,1
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,125.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
43.0,blue-collar,married,university.degree,no,no,no,cellular,oct,tue,216.85504,3.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.6626349,5099.1,1
47.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,295.4578,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,admin.,single,university.degree,no,yes,no,telephone,may,wed,140.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,102.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
29.0,technician,single,professional.course,no,no,no,cellular,sep,thu,1093.4894,1.0,9.660783,1.0,success,1.4,94.31889,-26.9,0.69979584,4963.6,1
42.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,175.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
25.0,student,single,university.degree,no,yes,no,telephone,may,wed,795.8574,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1
43.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,thu,89.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.191,5191.0,0
29.0,blue-collar,single,basic.4y,no,no,no,telephone,jun,thu,305.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41.0,technician,married,high.school,no,yes,no,cellular,jul,mon,394.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
80.652565,retired,married,basic.4y,no,no,no,cellular,sep,thu,177.0,2.0,999.0,0.0,nonexistent,-0.1,93.994,-36.4,0.754,4963.6,1
59.96201,retired,married,basic.4y,no,no,no,cellular,oct,thu,246.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-26.9,0.8088867,4963.6,1
46.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,147.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,378.45663,1.0,6.0,1.0,success,-1.8,93.994,-36.4,0.7142058,4963.6,1
81.14453,retired,married,basic.4y,no,no,no,cellular,oct,tue,89.0,1.0,999.0,0.0,nonexistent,-3.4,93.2,-26.9,0.714,5008.7,1
40.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,336.54413,1.0,999.0,0.0,nonexistent,1.4,93.918,-40.0,4.963,5228.1,0
40.0,blue-collar,married,university.degree,no,no,no,cellular,oct,thu,105.44013,3.0,999.0,0.0,nonexistent,-3.4,92.963,-26.9,0.72320944,4963.6,1
