Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.102298259,0.468055188,0.23256763,1.6603735,158.922182,-0.06916331508,-0.317221077,0.619722272,2.662342935,0.601532007,-0.088932048,-0.931614794,-0.182312999,0.005248455,-1187.007246,-0.750373723,1.5960746,-0.27182069,-0.085686394,49.0697507,0.58654565,-0.340833025,-0.11501951,-0.090808928,0.3918871439,-1.0766830043,24.25115482,0.67670284,1.483886,0.143900832,-0.129508118,123.8947714,12.943005183,6.936176374,-0.25646412665,2.564691888,2.2060936,0.82351577,-0.03189047907,0.17535960661812183,-0.038546765,-0.1415471418,84.30137,-13.324575,6.04339407,0.0453205,14.8103753,-0.1744488706,-0.1222020519,1.5068528,0.407749343,-0.4482828,1.03249414,0.93077616,-964.7948,-0.16341013,-0.42272459,1.2190159872567166,0.7807585922,101.3125873,8.1542983,3.62521,8.29126442,-0.0001023,0
0.033090107,0.354149618,0.34545912,0.1454706,782.966091,-0.04725296331,-0.029732302,4.906414472,0.473606166,0.661738036,0.006031961,-1.154774866,0.139115143,0.004756603,-3428.123293,0.622060937,6.9729263,0.050146713,0.022003337,-0.0014386,1.11391257,-0.025485234,-0.029628345,0.041174463,0.4884575504,1.0945311173,6.87130706,-0.6736125,3.700482,0.583745236,0.093728227,318.6990944,2.596042314,1.705376308,0.00532204561,0.784617996,-2.2009,0.85055862,0.11351446165,0.9029296405063751,0.0459076488,0.0008564421,112.67956,46.762941,-8.26048686,1.0238295,29.20640876,-0.0043066012,-0.0394311589,0.7677188,0.11910568,-0.66513796,0.71644082,1.31139691,222.52012,0.092924684,0.087490888,0.6335813107556377,-0.7756212488,22.3976294,3.3148397,199.63509,1.79314156,3.41172422,0
0.16703907,0.120760784,0.55767922,3.1672485,-496.019219,0.28032338205,0.522015745,5.42239278,2.888603372,0.932189742,0.871800184,2.387568745,0.155764547,0.657797789,956.964476,3.229970348,5.5237645,0.855886419,0.075560247,-0.0014386,0.52877025,0.237345139,0.164402384,0.335655365,0.6269200287,2.5097737371,200.38394058,1.50662534,3.235507,0.120496992,0.077912714,-3.9950929,25.086261026,5.634908993,0.33413523099,5.37691839,38.8995955,0.85925212,0.13629521853,0.250850945567524,0.0033378058,0.1431980101,59.18867,-10.567208,0.898984,0.8211958,-3.7067,0.3159584817,0.2192428411,2.3631581,0.307285866,-0.71201231,1.76302085,0.9763616,1306.53978,0.179292501,0.633699796,0.7841332528859173,-0.2123959583,62.8492851,7.6499481,6.57345,17.86449653,3.39304514,0
-0.009746561,0.515355818,0.38258746,2.0063018,119.294524,0.06151252976,0.036196405,-0.205264005,0.856144182,0.457703678,-0.024523187,0.146054895,0.108917556,0.058633706,649.270006,-0.310579036,2.5052451,-0.04079971,-0.042065449,62.8572207,0.85354205,-0.028371475,-0.1014868,0.193521891,0.3317287015,-0.1230992715,-112.73790791,1.63877387,4.030856,-0.267042547,-0.021705854,73.0105046,3.577048227,0.186710062,-0.00897829189,0.854642904,-2.2009,0.76708851,-0.02092931647,0.4777987216865043,0.1913206166,-0.1105173513,167.7225,14.477594,1.68528836,0.6900435,51.62269279,-0.0713699422,-0.1166515173,1.2931593,0.286826367,0.04182946,1.57440371,0.03351654,2148.96536,0.07152111,-0.161293141,1.0397585510627332,-0.3113555507,1.6791441,6.7102558,122.79359,5.43518444,6.0529362,0
-0.011514285,0.296750627,-0.16403941,0.5627935,-779.303728,-0.07343298133,-0.025413739,-0.078434062,0.868410324,0.295808165,0.080010466,0.147577983,0.098430044,0.057805186,3695.09697,-0.023180333,-0.043411,0.053199542,0.026913745,32.6102644,1.00585726,0.000683542,0.032892384,0.104659827,0.3524993551,-0.3332832601,101.45843997,-0.49279058,4.418829,1.10765268,-0.00389494,153.5929703,-0.084420715,0.42981523,0.01165434515,2.080751482,-0.7086309,0.48220824,0.00639486993,-0.47320953030096885,0.3546402101,-0.043816625,47.00959,76.229232,0.14416004,-0.9135275,-3.7067,-0.0433515164,-0.0877347431,0.0,0.437967894,-0.33851455,2.16564877,1.74204494,-928.75889,0.347275408,0.075927289,1.1433368019643955,-0.3296108351,4.285052,12.9433583,170.33108,1.09729683,6.22512289,0
0.21370075,0.584380182,0.24483414,0.5708247,-622.416286,-0.06434715099,0.222641566,1.116221051,2.12563824,0.450259941,0.179747127,0.523585492,0.038669071,0.204374148,4279.388597,0.010898033,2.5490505,0.445696203,0.025910295,-0.0014386,0.9389867,0.339095732,-0.001229015,0.039338967,-0.0172792655,0.2570749775,-85.84079306,1.22281795,3.333552,0.3239372,0.16178691,-41.9701747,4.834064034,2.126392227,0.09041928905,2.974161597,-2.2009,0.4209163,0.03881819795,1.0644879640637406,-0.0024675231,0.0521005895,41.48173,100.093981,5.14449877,2.0021095,50.28154859,0.3023570127,-0.0198782959,2.1054902,0.545427308,0.5812603,3.24044621,2.2444764,14.6849,-0.04219718,0.295571037,0.9024367424176003,0.9417044976,11.0568416,5.1150285,103.93379,1.90614542,97.47722431,0
-0.13691123,0.898631876,-0.06760596,0.0,117.864196,-0.04757875683,-0.284080055,1.813226627,0.863376511,0.443594106,-0.245521101,-1.094251649,-0.332727771,-0.31166185,-2538.623938,-0.690941085,2.1631471,-0.396436362,-0.39727469,27.2306552,0.77655269,-0.23829329,-0.399772901,-0.817519052,0.1660876052,-0.4473247165,65.2843058,0.01264484,4.615282,0.71201541,-0.418142842,227.5905237,4.627651108,4.69241997,-0.29384993955,1.188891066,-2.2009,0.5089364,-0.20017332313,0.015034033308967243,-0.0462779664,-0.2693384081,212.34331,141.239235,1.01181344,0.2740966,127.31224512,-0.3369398416,-0.368710406,1.1115044,0.463720967,-0.02923931,-0.4510063,0.97976295,2190.25461,-0.177630265,-1.11001016,1.2169657005805177,0.331040729,0.0,6.2016444,244.48999,2.78557465,5.81694358,0
0.006128341,0.650272829,-0.03581462,1.516283,-703.22571,0.17919897247,0.110563639,-0.670394146,1.386142463,0.45875168,0.033004641,-0.28207823,0.076004232,0.070705291,2998.140285,0.03198141,2.3407224,-0.041379209,0.037863467,111.9932799,1.06890972,0.085448679,-0.016800193,0.109195912,0.1679456088,-0.0500370388,-157.83980107,-0.09346412,4.784482,0.180412932,-0.030906844,141.3148723,1.283780213,0.201053381,0.03247937243,1.703808199,8.7398665,0.51765784,-0.04836584517,0.010688166463056037,0.3561805671,-0.0076952395,134.42138,50.831008,-8.12890304,-0.0597448,19.98607817,0.013810642,-0.1602961185,1.1465857,0.309739915,-0.38014974,0.94276931,1.53498897,1177.69443,0.084667789,0.044275808,1.4560654080959017,0.6007861102,0.0,7.2267348,102.92891,0.60011478,4.51050851,0
0.017956652,0.615415907,-0.01834483,0.0465177,49.349978,-0.01119806997,-0.004089415,2.482540153,2.869832678,0.44890227,-0.023062229,0.428825417,0.014880933,0.04021971,3146.065349,-0.137304461,0.8039664,0.007865851,0.031925379,57.6298438,0.84600636,0.013747814,-0.051391787,-0.06747326,0.1443926574,0.683902778,54.14341126,-1.15449335,3.592232,0.420061459,0.019360634,220.3808372,3.490637992,3.904190969,0.03219686688,1.35939231,3.3063344,0.40163068,0.01758890632,0.5113837578701534,0.4232391881,-0.0216867055,83.40298,86.820222,4.09536946,1.0930951,-3.7067,-0.0190921386,-0.0611558744,1.2969962,0.911964988,0.87199045,0.25713918,1.43903719,-1344.01614,-0.065303746,0.463848225,1.1230141548420387,-0.6328456553,23.3433419,4.4338279,88.61791,2.80054237,7.50500769,0
-0.010520417,0.156093921,0.52955017,1.7923307,-983.376052,-0.02802523947,0.137304648,-0.030891067,9.105798179,0.715654536,0.057530994,0.344841572,0.02959719,0.159209484,-540.286794,0.553147818,3.2023603,0.135338356,0.008663592,33.9471522,0.78497704,0.040566497,0.027749306,0.203937232,0.223347742,0.2340566688,133.73761078,0.32246709,1.910592,-0.279018563,-0.014591879,90.7380192,45.509976618,17.000683629,-0.19703732056,7.200824256,0.4873115,0.99897981,0.13339058825,0.6410231768007013,0.0271133346,-0.0151813263,63.5947,74.669125,11.72287963,3.7485447,-3.7067,0.0207615384,-0.0288814062,1.7594468,0.033309109,-0.24107164,2.5616949,0.8893297,-619.66,0.005906546,0.275264564,1.1144296951183772,0.6221926641,24.2302051,43.9485442,7.51526,19.28502616,12.30677077,0
-0.291724133,0.311028395,0.55779172,3.7284604,165.611849,-0.24353928925,-0.108335464,0.420755,12.425201075,0.573205693,-0.27879511,-1.317217244,-0.089197064,-0.239270582,1734.192864,-0.818713475,1.4476565,-0.125750735,0.010542307,-0.0014386,1.07430527,-0.105270092,0.008888724,0.071685762,-0.0920008756,-1.2691241878,-25.66720282,8.34833549,1.942905,-0.026215995,0.008431184,-61.4079623,22.34815019,14.194183913,-0.13458935668,9.042332992,6.3725239,0.51264871,0.01667417154,0.5993737033440716,0.1246938473,-0.0598851912,98.3694,17.855515,-2.30683267,1.7895096,2.34691126,-0.4830752632,-0.0133420491,1.3107522,0.363952396,-0.94903974,1.91043289,3.03400553,309.59775,0.07838357,-0.109116708,1.053155057330092,-0.0239895936,15.7924183,17.5399159,-9.11151,16.38462655,90.27846063,0
-0.255671467,0.887938961,0.2952765,0.535072,-289.75965,-0.05133485051,-0.344672015,0.154265913,0.995100424,-0.016659979,-0.286891818,-1.192657873,-0.091611012,-0.14383836,-1922.748986,-0.473014375,-0.043411,-0.287656937,-0.053512062,-0.0014386,0.8941511,-0.407944406,-0.039374595,-0.108081158,0.2931948452,-0.4362841326,138.31999495,0.23461985,2.872756,0.29670047,-0.057814735,-50.191316,4.088351538,1.439882485,-0.15721033286,1.966310126,-2.2009,0.64324693,0.03214326377,0.9176723770555015,-0.2941434111,0.0495632017,90.21276,32.297107,-7.80028286,0.3375775,-3.7067,-0.0780389669,-0.0427549826,1.1311008,0.647967635,1.61003141,0.70550671,-0.03011183,788.65795,-0.113470874,-0.069419654,1.171408703421499,0.9616695249,3.1727577,6.3722215,68.23651,2.59331396,-0.0001023,0
0.151631254,0.123298917,0.82041425,21.8902721,-547.455541,0.16147479716,0.230984975,20.013211991,0.848889592,0.83800201,0.196798824,6.104253537,0.230210071,0.17489977,731.448,7.107375234,20.7704842,0.049619345,0.078541714,7.6730193,0.92459097,0.083643095,0.072531947,0.732432159,0.8831001722,17.8085416242,349.34128546,9.47292584,2.6714,-0.423333205,0.120763601,-50.4319942,44.130472361,39.444453076,0.20123614834,0.83599003,-2.2009,0.75828587,0.0804399783,17.116999827684175,-0.0560446527,0.0895168129,48.88748,15.421665,-5.91736698,19.6255465,-0.14125487,0.1177430806,0.1072783395,20.9055648,0.235126426,1.66536251,13.76605752,8.18596956,211.40847,0.133733908,0.436908864,0.9514263857998693,-0.3834345901,39.9241157,7.1824828,52.35376,131.50083098,7.7778769,0
-0.064917499,0.232323149,0.34164774,0.7185441,218.136061,-0.03475623484,-0.063042791,1.350235742,1.027759962,0.759621115,0.001887961,-0.236331051,0.102616029,-0.053387625,2672.92954,-0.374015335,4.5764967,-0.023632772,-0.001448756,94.8867024,1.31179854,-0.002410566,0.002113924,-0.068437759,0.5524515599,0.6069193945,-228.37647809,1.54400636,4.38534,-0.115565999,-0.07815672,73.5780525,4.10848047,0.833244672,0.04491673844,1.236085465,17.759146,0.70880963,0.03173362483,0.7707905267772176,0.3107074235,0.0132236293,172.66183,103.487322,0.56324422,2.780443,81.57037682,-0.0136414523,0.0215932641,2.5293587,0.288016156,0.66594803,3.14829026,3.43114129,3085.61198,-0.143764929,-0.12034643,0.6574990996601826,-0.9206301524,0.0,6.0079082,60.83418,5.22530021,9.30699295,0
0.332038718,0.224559301,0.47910693,5.0267208,-893.868402,-0.05744961633,0.230945574,5.4960651,2.533169437,0.780614641,0.349305644,1.019310819,0.042854636,0.282699727,-1875.646628,1.307034188,6.3036455,0.317635823,-0.007938357,3.5644751,1.07817489,0.301305745,-0.012038696,0.49499462,0.6472557611,1.6641058057,8.96188307,2.98763133,3.633539,0.11824154,0.145944812,-55.3715537,37.027584975,12.675320928,0.21991683338,5.211123005,-0.8400306,0.86902591,-0.03416997596,0.7738377790566344,-0.0392802011,0.0249002541,9.52571,27.363283,9.47142968,2.5294133,-3.10666963,0.2976378907,0.0162580812,3.8123858,0.202411252,-0.44467418,3.01018988,3.05256682,1681.42171,0.133913197,0.089186986,1.1664359882982738,0.8040990391,33.9277441,8.825534,39.71734,10.78074818,11.4822141,0
0.024795036,0.372513998,-0.16037839,0.1963745,-169.280808,0.04227612389,0.020482434,-0.554406171,1.129644767,0.23605501,0.027619446,-0.02819917,0.076890465,0.068946184,-1351.550573,0.643967084,-0.043411,0.027811531,0.144904642,-0.0014386,0.94431101,0.305647202,0.104287795,0.09176774,-0.0802270655,-0.0523768877,113.2091504,0.95094424,4.095827,1.019574562,0.07266493,231.8918865,4.202041727,1.208787313,0.2575095797,1.125730232,40.1833416,0.54338595,0.08424995885,-0.590984929623886,0.123719733,0.1809738782,75.14175,8.166156,-2.17679574,-0.8837559,39.05888008,0.0385149235,-0.0083771293,1.5056498,0.295043315,0.1593646,1.53326655,0.37368246,-1579.16124,0.366441277,0.148713066,0.9222234063556106,0.3106465952,69.4592818,3.4851718,183.40033,2.45909546,3.4234328,0
0.150334221,0.312391463,0.41257149,3.7382298,103.437698,-0.15190908296,0.193117947,-0.133526006,2.780837481,0.668398802,0.185362556,1.159690865,0.148266891,0.266632203,581.142444,-0.200216055,1.1313395,0.064206129,0.1064054,16.9973126,1.38079649,-0.013250846,0.170174374,0.100104558,-0.0039777147,0.0158193387,145.07553937,1.00654843,2.239074,0.55262311,0.097457374,181.6005343,7.963547988,3.377690909,0.22970194564,1.211358646,-2.2009,0.65618915,0.12758165059,-0.023386597153263022,0.064255073,0.1887725692,57.24111,108.031853,3.71429514,2.9656769,1.16105587,0.1506511427,0.0890911173,1.0418541,0.120684313,0.17797021,0.38581602,1.38321688,3671.14857,0.090845123,0.366806937,1.0495955407204052,0.9188806058,41.0561631,4.0550814,-35.29256,6.01275503,4.83349129,0
0.030851108,0.532170583,0.20431195,2.2889804,705.006434,0.0026075536,0.018954735,2.184347953,1.217545417,0.735685842,0.100336943,0.451818727,0.025730973,0.154018347,3182.321965,0.558984766,2.8892777,0.08416453,0.01341793,60.9139494,0.69308795,0.057581145,0.075206191,0.07579855,0.5946748845,-0.000317297,156.81436386,0.01553776,3.505939,0.816318174,0.080937312,117.4476686,5.357450294,1.646351761,0.20041199558,2.406506288,1.5469885,0.5456932,0.10891942766,-0.11102184619644334,0.2207054406,0.0626141068,43.44265,77.217815,-3.58148311,-0.3102932,41.15167119,0.0596983377,0.0874625505,0.8768871,0.415213945,0.3867077,1.56870772,0.11862824,1564.10208,0.052341432,0.178023656,1.2386670615034292,-0.3298151072,0.0,4.1708925,96.20718,4.12367237,2.52602815,0
0.219627549,0.036802498,0.62429412,6.4887836,1189.25447,-0.02068515093,0.220589957,4.116241148,0.618699558,0.941312346,-0.006485777,1.139149039,0.15754022,0.223885248,1372.630173,0.561940863,5.7052335,0.300547695,0.199495297,-0.0014386,0.74554315,0.048622112,0.106652115,0.889014584,0.5077494515,0.8499689418,118.71705896,0.41234428,4.468797,-0.092617292,0.192349845,108.2185834,3.849797185,2.609938861,0.08281001406,1.459662997,18.0525731,0.7579782,0.08356243694,1.147252779153184,0.3296944123,0.1219158468,136.36463,80.332207,4.03007953,2.8131096,98.52259199,0.210353942,0.1296793048,3.6551327,0.090886436,0.6257312,2.02891107,2.02559881,9317.52887,0.187307126,0.363838856,0.6520367905454973,-0.8228523929,40.8864851,2.7704641,47.59951,6.30880483,10.60601447,0
-0.017189072,0.19060608,0.09738528,1.3422276,-30.831469,-0.06420506819,-0.039809473,-0.08640038,0.380187845,0.634654058,0.057961907,0.012876409,0.273798384,0.027934519,-363.569217,0.540124598,0.2407701,0.029658959,0.068632873,-0.0014386,1.37554647,-0.004700843,0.068009944,-0.135936497,0.3990930178,0.3477073422,-154.06656919,1.59274935,4.167577,0.568926539,0.123349453,1156.5356493,1.553302267,3.052570019,0.02129740635,0.601356914,-2.2009,0.73747385,0.13521545843,0.038266395388602104,0.1510081648,0.1287391721,103.49864,85.107955,-0.85057487,-0.2068895,237.95595389,0.0300983573,0.0775987548,1.107878,0.299735612,11.51539127,-0.24611111,2.03485944,1004.93937,0.199061457,0.053729539,0.5263559332339824,0.5447425832,27.3697896,8.3721159,50.09458,3.16272182,6.17578275,0
0.113484945,0.567415341,-0.12704597,1.5923296,-233.549462,0.21432674585,0.017550914,1.135401102,0.802355036,0.452284613,0.075829218,-0.023765831,0.2210928,0.062497364,3328.687373,0.2772414,3.8097528,0.010844919,0.107456272,70.3864342,1.03955126,0.101994649,0.019709318,0.073151214,0.4189110676,0.2844389644,1.90859076,-0.15933504,5.118001,0.528576813,0.104561172,121.8440591,3.681469915,0.026815921,0.22075915992,0.725576254,23.4578217,0.68968268,0.11874775519,-0.23177476328897523,0.0293425113,0.0503777769,43.39199,51.308082,5.13366702,-0.6324018,30.99161983,0.1078049226,0.0228291291,0.0,0.240935556,0.0010053,1.76536243,1.92186196,16708.32972,0.34696566,-0.02339237,0.7230927292588829,1.0277429376,17.6544375,6.2859376,142.37623,2.59069796,12.50119802,0
0.140311011,0.589971918,0.1392844,4.6620505,208.434992,-0.03389806892,0.340445788,1.525462531,0.719607988,0.439789304,0.156589528,0.29800962,0.488831204,0.229786143,581.559423,0.719965193,1.1029442,0.316601303,0.263669715,-0.0014386,0.70754802,0.229896962,0.26141114,0.329324435,0.4194967498,-0.3100981649,-195.49515803,0.27449805,3.941814,0.658036035,0.343296792,232.4556842,3.872484522,-0.564022317,0.14459093322,1.276980813,10.685908,0.6366577,0.21712133464,-0.05954119169172978,0.2099344898,0.1927798564,103.71216,48.972683,-8.48658079,0.204405,2.69896953,0.0724721758,0.2207023868,0.7637083,0.26372705,0.76789915,-0.27641515,0.56555111,985.23374,0.447140031,0.277441657,0.7094776970961266,0.7740076151,0.0,4.0668042,209.11595,4.14903825,4.79265159,0
-0.075421273,0.341099923,0.50930167,5.5002092,371.496431,-0.23254869145,0.239280513,-0.446363953,1.310791619,0.707920936,0.135333515,0.286185268,0.109819745,0.198274823,-678.714071,0.681552507,3.2981117,0.234350681,-0.004788191,16.6575291,1.01101755,-0.078331991,0.062202436,0.296061169,0.2894454191,0.1710383675,31.32832365,14.21913193,2.395042,0.270293104,0.097546406,-40.1571362,29.834370357,14.12280188,0.04981973929,3.226854866,4.6391671,0.76493535,0.0226308731,-0.04357543761080468,0.0904056638,0.0108247468,89.79812,17.372722,-7.11464239,5.9754343,38.12426609,0.0256695937,0.0164022843,2.5918682,0.397117254,-0.51243647,8.1905587,13.25023867,1465.37259,-0.149053881,-0.045948537,0.9855123103169929,0.1768540587,33.4390376,6.5446253,53.62791,15.17983666,63.21457027,0
0.180203767,0.488899083,0.76509216,5.759084,440.869253,0.10410191944,0.125049978,1.235661596,2.735894304,0.643285353,0.324922198,1.262462093,0.033717893,0.316182132,1864.035908,1.650534742,0.9639775,0.081259524,0.071388815,25.2476024,1.11638942,0.193027145,0.117540171,0.740577415,0.4321720701,1.5280966659,131.6987335,26.05427999,2.409912,0.216927921,0.076140073,-56.2999737,26.422180435,6.567647747,0.29129662418,3.877221396,6.8823686,0.80942473,0.16396967289,-0.331803479928988,0.0419263555,0.0984287211,176.78579,92.230731,-11.68409605,9.4884379,143.50310996,0.1757552284,0.0148812723,2.679116,0.205792914,-0.32781563,16.32558337,13.57689123,-405.3914,0.217327793,0.448773688,1.5151941724430236,-0.8644747873,20.1032524,-0.2272607,14.36376,16.93691321,121.18867327,0
-0.252681993,1.127941436,0.35288159,2.1078355,441.439763,-0.19026052246,-0.198725977,1.033244932,7.016775597,0.210653871,0.027015907,-0.913232481,-0.003166521,-0.292489374,-3294.296472,-0.119342996,0.4275418,0.01401723,-0.01734449,18.7863119,1.18270397,0.029264713,-0.020608275,0.218600461,0.0087986176,0.1151839816,-68.75065156,3.33497204,1.979094,0.674380715,-0.006330413,-85.7378554,13.520659752,8.642495123,-0.01474236037,3.908373952,-2.2009,0.3893176,-0.059277019,1.6513143746416201,-0.3257070221,-0.0109632848,46.69476,18.669315,6.06711775,1.9615585,-1.62518914,-0.0441141696,0.0697457149,1.1515181,1.160732112,-0.10963752,3.77816206,3.49339412,1940.18813,-0.137771179,0.191219956,1.0921223142019558,-0.9080723218,23.5875621,6.1504057,57.30402,11.64121885,127.13708171,0
-1.035651469,2.351457625,0.32392291,0.5339282,220.606957,-0.14629517895,-0.956540932,-1.707319117,2.252591901,-1.346042667,-0.644457297,-0.571010365,-0.14540332,-0.767821792,-17.907106,-0.048280954,2.6219166,-2.693817532,-0.087853592,74.3862188,0.74502338,-0.60974871,-0.167994019,-1.057156637,-0.7692739964,-0.7450835668,-196.14138258,7.2768743,2.017994,0.464317241,-0.162056579,107.2421209,2.992379397,0.888598072,-0.33831189061,2.938695803,-2.2009,0.05635382,-0.09919991004,-0.06472758869981382,0.1097500229,-0.0818776478,23.47611,81.100291,4.76969823,1.7887007,-3.7067,-1.4783953968,-0.1007763497,1.4715587,0.610301471,-0.21748568,6.6130014,4.54503778,-1487.00542,-0.062284231,0.895478732,1.3122733205079788,-0.8699328588,2.3898937,4.0802689,62.61974,1.9550899,49.82850883,0
