LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
125289,1,2,1,35,0,0,0,0,0,0,88965,44905,46234,33437,18339,57397,5610,20700,2827,12366,4518,2212,0
196809,1,2,1,30,2,2,2,2,7,2,54604,173748,207984,201434,123931,366735,1527,1615,7853,294,4941,459,1
386975,1,3,1,35,0,0,0,0,0,0,135236,34837,47976,150310,171029,148253,7559,1962,3284,3474,3625,62232,1
27161,2,2,1,35,8,5,6,5,4,3,120661,44109,240883,295,-971,137004,50,-1338,-389,47,-68,325,1
395623,1,3,1,39,2,7,2,-1,5,-1,-618,-186,3053,903,275295,3091,2730,2722,738,717,6819,2164,1
15578,1,2,2,27,3,2,2,4,7,6,98857,-1341,2411,679,1190,711,446,-1119,-167,210,315,79,1
112447,1,3,1,31,7,3,4,4,2,0,26888,87651,44391,153088,82901,86211,1629,-502,2043,12463,4281,3629,0
483230,2,2,3,46,-1,-1,-1,-1,-2,-1,-418,1706,-21,707,-459,2124,1835,643,697,5890,-49,2520,1
48840,2,3,1,35,-1,-1,-1,-1,-1,-1,-2047,-454,12142,-51,704,1906,1619,2832,769,1779,-56,240,0
138886,2,3,1,53,-1,0,-1,2,0,2,1738,178648,165477,30748,104864,42264,4063,4455,485,2864,1284,15388,1
381257,1,2,1,32,0,0,0,0,0,0,75275,179147,173575,150650,26556,144598,15241,22603,3391,2550,3958,7604,1
315773,1,3,2,35,8,0,0,0,0,5,290,237280,147387,270862,233330,187926,7482,929,964,2294,351,3126,1
124638,1,2,1,29,-1,-1,-1,-1,-1,-1,-66,801,-1265,144,-572,-228,571,998,-158,16,1259,255,1
21099,2,2,1,25,2,2,2,2,7,-2,1306,489,637,-253,-337,1183,1130,143,-10,-112,33,216,1
394075,1,2,2,33,-2,-2,-2,-2,-2,-2,-372,-1013,-501,361,1610,-113,-354,1728,112,-26,68,2804,0
232751,2,3,1,41,-2,-2,-2,-2,-2,-2,-230,-1375,-1716,-882,-667,-309,9,-329,672,233,425,-331,0
49617,2,2,2,33,0,2,0,0,0,0,37656,123351,88231,142014,114014,8985,5441,3760,2470,1695,3536,1835,1
135176,1,1,1,52,0,0,5,0,0,3,11791,38809,38262,25451,8195,39318,-735,2459,2344,1609,1379,2266,0
48085,2,2,1,27,0,0,0,0,0,0,28605,32651,42549,47758,35879,61171,1071,1200,1052,2665,1188,2380,0
179933,1,3,1,33,0,0,0,0,0,0,178789,35500,28316,145905,17649,25858,702,1446,605,3277,5206,1161,0
357737,1,2,1,28,2,-1,-1,-1,-1,-1,1926,920,1739,2637,550,2100,1491,15144,921,2665,2519,1144,0
51636,1,3,2,28,0,0,0,0,0,0,71824,33881,35632,45569,42561,42280,1523,3316,-238,2127,628,2403,1
152158,2,1,1,35,-2,-2,-2,-2,-2,-2,-3425,-656,-557,1980,1898,454,20183,1897,894,-22,407,1913,0
226520,2,3,1,30,-2,-2,-2,-2,-2,-2,-2300,501,13691,2120,-95,2391,1527,-194,529,-237,127,239,0
51851,2,3,1,43,-2,-2,0,0,0,-2,160,14735,3570,11051,923,19587,-131,3466,2504,139,1344,1102,0
173944,1,1,2,34,0,0,0,0,0,0,29059,40041,28315,31453,21997,772,253,3146,1703,1593,1695,2784,0
24299,1,2,1,27,0,2,0,2,0,0,15210,11884,38940,19969,39649,17405,383,20232,2060,1884,1337,731,0
370222,1,1,1,50,0,0,0,0,0,0,307910,11965,44817,19314,12139,222010,10182,1540,35034,2140,9273,2095,0
59761,2,3,1,43,6,0,2,3,2,2,129431,64562,35062,90726,34535,58034,958,1788,1796,1903,1370,6668,0
367338,1,3,1,44,-2,-2,-2,-2,-2,-2,-1103,1381,1297,2204,-163,-30,13855,732,-52,-81,330,5489,1
151810,1,2,1,48,-2,-2,-2,-2,-2,-2,-841,148287,1856,1473,749,770,5140,4400,1008,354,412,401,0
89148,2,2,2,27,1,0,0,0,0,0,36060,19539,46459,43893,47898,65691,1597,4417,772,2525,1807,4081,0
53384,2,3,2,39,-1,-1,-1,-1,-1,-1,-538,692,11869,283,14836,2076,1214,1429,1587,2714,1306,1800,0
23259,1,2,1,40,1,6,2,0,0,0,157450,219460,143427,134919,119365,77286,692,76,4797,6774,16,3794,1
83302,2,1,1,53,0,0,0,0,0,0,45011,61974,79996,82928,86219,95617,1242,752,2644,2751,9655,2065,0
14623,2,2,1,24,1,2,0,1,0,0,9953,182841,38930,3357,-365,18139,1852,834,-202,568,155,87714,1
124709,2,1,1,26,0,0,2,0,0,0,140383,39323,48200,21153,24227,42940,245,518,3749,2491,1542,1646,0
31244,1,2,1,54,3,2,2,2,3,2,34324,29973,43387,47866,31859,46263,118,1138,-642,153,1809,98,1
153403,2,2,1,40,-1,-1,-1,-1,-1,-2,271,-406,1063,-1822,1028,1578,438,5490,150597,767,887,1883,0
212059,1,2,1,35,0,-1,0,-2,-1,-2,-3548,11080,9424,330,-255,1525,508,3534,521,7834,-25,-235,0
252303,1,2,1,37,-2,-2,-2,-2,-2,-2,196,598,148,289,1517,13830,12234,2294,6697,26384,23793,2730,0
304742,2,2,1,32,0,0,0,0,0,0,72334,134074,133953,106087,158411,87080,14653,6209,15305,4929,3647,5533,0
21753,1,2,1,22,2,0,2,2,0,0,11330,35874,89982,1574,22484,22714,580,1615,200,457,1448,2710,1
50176,2,3,1,24,0,0,0,0,0,0,64776,30145,30498,12723,12221,28119,412,2116,-214,682,688,1409,0
135944,1,2,1,28,1,2,0,0,0,0,256462,83325,194167,271805,156471,129362,4227,2166,7935,36286,23676,608,1
17003,1,3,1,24,2,2,7,7,7,7,1069,2673,3380,1919,2627,1020,663,-418,-226,254,-203,74,1
32351,2,3,2,35,2,6,2,2,0,2,28949,472,1270,463,760,155,635,378,657,-113,208,2787,0
153806,1,2,1,38,0,0,0,0,0,0,64715,68607,62437,29852,97473,83869,4407,1977,3780,31983,5530,3274,0
12147,1,1,1,35,1,2,2,3,2,2,-2578,29556,10850,42016,9956,676,3073,-415,658,472,2760,484,1
126423,1,1,1,40,1,2,0,2,2,2,4504,16989,65230,42255,79682,41201,-262,282,7796,35064,1916,2160,0
13358,1,2,2,23,0,0,2,0,0,0,3760,1212,1695,110,90,-688,2386,-89,2323,411,-217,2464,1
177320,2,2,1,43,-1,-1,-1,2,0,0,170340,129358,475914,110788,139295,175997,5433,20116,83538,43247,5339,6486,1
189376,1,2,1,43,0,0,0,0,0,0,9141,9986,235201,1679,14600,944,3632,1547,544,6838,1373,-43,1
360485,2,2,1,43,-1,-1,-1,-1,-1,-1,-1756,1559,1405,191,1938,2073,3155,651,8549,1068,3508,622,0
381649,1,2,1,35,-2,-2,-2,-2,-2,-2,-203,999,-466,1197,569,1140,9418,1540,427,22115,-111,1233,0
394942,2,2,1,37,-2,-2,-2,-2,-2,-2,-962,1483,79,-1005,-786,1103,169,849,-71,-178,228,65,0
51726,2,3,1,25,0,0,0,0,0,0,34126,33547,36740,48131,26215,42555,583,4084,2967,2152,1940,2846,0
163433,1,4,1,27,1,2,0,4,0,2,104388,152749,221202,190461,359430,420339,4441,5093,653,14820,9675,6523,1
150097,1,2,2,35,0,0,0,0,0,0,371264,339432,144504,436750,358849,123506,19989,10567,503,70083,5605,4893,1
132702,2,2,2,28,0,0,-1,0,0,0,37102,174978,96255,96215,119724,28847,8439,1382,902,593,1868,2607,0
305017,1,2,2,34,-2,-2,-2,-2,-2,-2,-4158,-3020,-446,4,361,-544,-1539,-16,-340,37,-72,-169,0
49870,2,6,1,34,1,2,-2,-2,-2,-2,211,-870,2326,193,-168,-970,892,-87,257,1889,210,-198,1
184599,2,1,2,29,2,2,4,5,5,4,64523,125184,193630,128328,77473,146207,32,224,5668,2611,3241,-324,1
179330,1,2,2,27,0,0,0,0,0,0,32079,178149,210687,46090,11886,12308,3868,245,4728,2589,55896,2133,0
51104,2,2,1,23,0,0,0,0,0,0,-402,17644,53823,50573,44032,60805,-33,3835,2294,1642,1636,1845,0
142268,2,2,1,29,-2,-2,-2,-2,-2,-2,-2089,-2394,-472,-133,-607,-418,-669,-228,-77,-156,179,531,0
54412,1,1,1,25,0,0,0,0,0,2,4905,26384,17399,5136,15860,37039,1994,6089,607,3058,1877,1996,1
23548,1,4,2,25,1,0,2,2,2,2,9930,11760,14677,1865,8504,20158,1830,985,1753,329,1612,-281,1
13684,2,3,1,34,3,2,7,7,7,7,2486,-973,930,2667,3021,3387,-841,152,-114,212,-141,-506,1
241317,2,1,1,34,-1,-1,-1,-1,-1,-1,293,2106,3162,336,3760,-286,-72,640,173,2719,1087,1421,0
266873,1,2,1,54,-2,-2,-2,-2,-2,-2,283,-781,161,917,-1306,1245,6998,2164,507,4,393,528,0
16889,2,1,1,29,-1,-1,-1,-1,-1,-1,-2850,1402,1091,-381,1165,508,-2,-43,112,1139,-34,375,1
298804,1,1,1,35,-2,-2,-2,-2,-2,-2,491,-2192,-909,-569,-434,-904,661,-53,346,-29,122,-354,1
311043,2,2,2,42,-2,-2,-2,-2,-2,-2,-2257,-1179,1096,1641,-1245,-454,26,3204,91563,2085,115,170,0
208796,1,1,1,53,6,2,2,3,3,2,1641,1248,883,1108,1041,1069,844,379,97,-213,-142,-385,0
223980,1,1,1,30,-1,-1,-1,-1,-1,-1,-210,-412,673,672,2221,1887,1149,265,275,529,1706,3417,0
131924,1,2,1,27,-2,-2,-2,-2,-2,-2,-2282,199,-720,-718,-429,-821,-22,-270,-243,47,-87,1563,0
17089,2,2,2,24,1,0,0,0,0,0,10737,13424,17363,11458,15984,18745,1119,2053,163,731,2026,1561,1
208605,2,2,1,46,0,0,0,0,0,0,86768,229211,40856,140271,206358,105747,7632,4894,4192,19482,9715,8506,0
21195,2,2,1,26,1,1,2,2,0,2,16619,6368,14925,12206,5275,13247,1168,2793,1314,489,356,346,1
134156,2,1,2,50,-1,-1,-1,-1,-1,-1,3194,1046,1124,1653,690,1991,7364,26277,1862,451,221,3090,0
198312,2,2,1,36,-2,-2,-2,-2,-2,-2,-920,-167,-1079,-546,-716,710,283,722,528,932,-14,382,0
190148,1,2,1,47,1,-2,-2,-2,-2,-2,-2229,-2494,-1444,-1782,-2053,713,59,758,852,-171,109,543,0
20389,1,2,1,45,2,2,6,5,4,3,-233,1527,115,1897,442,1973,-84,-671,412,-284,33,324,1
165697,1,2,1,52,8,7,5,5,4,2,135714,231450,120446,118579,179823,348338,-495,561,279,1891,4062,473,1
346615,1,1,1,37,-2,2,0,-2,-2,-2,-608,-665,-325,-519,632,911,635,1214,681,-84,1199,974,0
155035,1,6,1,29,0,2,0,0,0,0,61162,86409,43581,130477,75320,304754,7995,1191,2864,252,1363,1571,1
154956,1,3,1,33,0,2,6,4,4,4,34970,45563,36167,46436,66059,175587,522,771,595,2448,1875,1732,1
497992,1,2,2,33,0,3,2,0,0,2,161094,160867,271892,137149,188401,253579,21184,1913,17832,6411,8588,9724,1
52202,1,3,2,28,0,0,0,0,0,0,35296,23589,35361,39595,17763,15122,1377,3196,3046,1552,1128,2250,1
167047,2,1,1,45,-2,-2,-2,-2,-2,-2,-3324,-2900,-1694,-460,-1545,1007,-822,-38,442,-175,25,-191,0
149166,1,3,1,39,2,7,5,4,2,2,1355,212531,162261,1569,848,251540,632,1765,90,2633,198,15192,1
157041,2,1,1,26,0,0,0,0,0,0,186870,278981,172949,127998,109269,238065,5996,14120,17096,15101,12462,30222,0
123753,2,3,2,34,-1,-1,-1,-1,-1,-1,-393,1974,590,981,1431,2204,2255,1215,1142,1124,91,1463,0
153287,1,2,1,35,-2,-2,-2,-2,-2,-2,308,-2566,-1696,-2104,-1506,-1859,597,-492,-103,-119,8,-59,1
79470,2,3,1,25,-1,-1,0,0,0,2,1975,42954,3269,31675,10315,42990,1121,-493,1241,-211,278,1764,0
208854,1,1,1,24,-1,-1,-1,-1,-1,-1,2646,1764,929,-2605,8,1206,527,208,285,34,136,2178,0
156421,2,2,1,35,2,2,7,4,7,0,378087,135423,182458,136126,1667,297063,172,1820,636,619,-48,330,1
18757,1,2,1,49,2,2,3,2,3,2,55216,35811,17174,12056,45311,59665,1368,537,185,483,1552,457,1
19999,1,2,1,28,1,0,2,2,0,2,17218,32998,54338,33425,12704,20486,3907,5039,4416,2979,2040,1846,1
345098,2,1,1,38,-2,-2,-2,-2,-2,-2,369,-1137,-598,-721,-1012,1274,452,758,861,3937,250,403,0
90267,1,1,2,25,-1,1,-1,-1,0,-1,2083,-1110,1272,-674,-591,1515,474,265,508,-29,259,-8,1
112110,2,1,1,67,-1,-1,-1,-1,-1,-1,-2159,-1179,-279,201,-736,-1079,33,-1015,59,2296,303,-81,0
144556,2,3,2,26,-2,-2,-2,-2,-2,-2,4291,1379,-1226,412,715,1196,3106,442,86,206,150,28860,0
208917,2,1,2,35,0,0,2,0,0,0,162413,251463,231333,171611,224917,144318,20305,18458,3030,4311,8212,15736,0
35582,2,2,2,47,0,0,0,0,0,0,40359,38120,19858,20717,17807,24352,-200,5925,3729,2263,1391,966,0
139872,2,3,2,34,-1,-1,-1,-1,-1,-1,-448,1989,-1214,771,371,1770,18042,26,658,91,104,-77,0
55994,2,3,2,43,-2,-2,-2,-2,0,-2,24407,43288,14313,19453,-63,1012,497,2170,4803,2175,334,2912,0
136159,2,3,2,30,0,0,0,0,0,0,115963,89659,93793,68086,124339,99110,5033,18560,2758,664,1560,5778,0
20353,2,2,2,36,0,0,0,0,0,0,16413,33783,28966,38465,16188,12855,7143,162,953,274,4779,151,0
141114,2,2,1,34,0,0,0,0,0,0,26473,27398,57929,40341,24811,28613,879,4062,3137,6359,4928,1685,0
51513,1,2,1,27,1,0,2,0,0,2,15223,10041,34671,12832,2775,2206,976,3482,368,-72,482,1936,0
52622,2,2,1,25,-1,-1,2,2,2,2,13886,6837,13175,13128,15457,18570,1200,5102,-657,3490,1627,3529,1
140246,2,1,1,36,-1,-1,-1,-1,-1,-1,-1687,-845,10694,7962,6563,2414,312,614,987,2754,1189,2586,0
247588,1,2,1,29,2,2,3,4,4,3,-1726,-820,982,542,-106,2491,-927,184,275,39,-158,1726,1
168699,1,3,0,29,-1,-1,-1,-1,-1,-1,609,2729,-1853,-339,-2060,2331,1419,377,656,1851,512,1117,0
126274,2,2,1,31,-2,-2,-2,-2,-2,-2,1523,715,-1063,5,-778,2495,-64,2718,387,-271,225,1668,0
12018,1,3,2,43,1,-2,5,-2,-2,-2,734,2203,1334,11213,534,532,958,87,-46,184,330,344,1
161099,2,1,1,42,1,0,0,0,0,0,45784,157612,246757,135569,104919,125327,1205,4223,7175,408,10708,2534,0
88998,2,3,1,32,-2,-2,-2,-2,-2,-2,2149,8000,13472,-454,-1816,-406,1707,2718,1265,325,315,413,0
165738,2,2,2,28,0,0,0,0,0,0,73233,196377,115213,135726,201270,137821,6620,3733,18353,4728,8967,11446,0
103961,2,1,1,30,0,-2,0,0,0,0,39492,33350,25919,36034,15675,104467,3872,1319,-105,1585,1851,734,0
200592,2,3,1,51,0,0,0,0,0,0,112317,148979,328130,163017,142394,99181,19994,10730,7416,61048,738,2636,0
19780,2,3,2,28,-1,0,-1,-1,-1,-1,12621,5229,20710,6573,13223,20637,1995,3195,2999,3178,1627,2667,0
197309,2,1,2,26,5,0,0,0,0,0,41964,15251,15188,58276,30467,50502,913,-603,1885,6408,112,2932,0
96312,1,2,1,37,2,4,4,4,0,2,28131,41304,34988,95606,16905,87679,995,-1269,559,694,1306,570,1
165499,1,2,1,27,0,0,0,0,0,0,31941,114403,107292,155472,121455,42568,4575,22720,2814,1418,2248,1627,1
17284,1,2,3,29,0,0,0,2,0,0,12614,7094,8245,7415,9760,20635,1003,2517,1376,2084,683,-2,1
143107,2,1,2,46,0,0,0,2,0,0,66819,24562,38038,30365,226499,21913,1580,1060,2140,1789,2260,3168,0
181362,2,3,1,27,1,0,-1,0,0,0,154192,202538,402264,142842,142429,212512,24244,8780,5792,6661,10833,6980,1
264376,2,3,1,30,-1,-1,-1,-1,-1,-1,-1200,115,155783,1695,282,2760,5281,774,265,3531,-199,102692,1
47199,2,2,1,28,2,2,0,3,2,2,81430,278911,156149,141882,85525,76124,2159,3341,335,540,1409,671,1
48401,2,2,2,25,2,2,2,7,5,7,-2212,-644,2192,1299,1283,1510,-135,91,-44,67,-65,-103,1
48754,2,2,1,24,0,0,0,0,0,0,41065,18230,18902,35282,12177,26283,830,3841,1575,2278,1666,1198,0
134883,2,3,1,28,0,0,3,0,0,0,16940,48053,11095,6466,16368,2319,-123,748,40638,-188,683,438,0
18966,1,2,2,38,3,2,7,7,7,7,-1506,77,3020,2810,3533,2662,-402,1151,-647,-189,7,-428,1
145536,1,2,1,27,0,0,0,0,0,0,58098,76075,130021,110838,130232,59397,1786,11735,5629,6654,9508,2774,0
197472,1,2,2,48,0,0,0,0,0,0,134352,125708,182246,49624,178248,127428,2741,3544,855,714,10959,30411,1
20273,2,2,2,44,3,2,4,0,0,4,433,27791,76940,31048,107327,12365,1081,-689,786,814,660,21,1
48808,1,3,1,30,1,7,4,0,0,3,107826,41865,48248,56104,67734,120892,1974,-88,587,35,4163,588,1
230245,2,1,1,25,-1,-1,-1,-1,-1,-1,1663,-1410,-1283,-709,-1576,2455,-427,126,1468,51,1658,2328,0
143864,1,2,1,41,-1,0,0,0,0,0,18276,13543,17217,8150,7096,14747,1747,4185,790,2683,3675,1038,0
126232,1,2,1,36,-1,2,-1,-1,-1,8,2110,13693,9684,15331,16536,2380,10024,2252,1008,3299,3584,2543,1
13334,2,2,3,26,-1,0,2,0,2,0,12046,44634,17593,12263,19009,21182,1685,1729,711,2444,1560,2051,1
165685,2,2,1,24,1,3,2,4,3,0,35692,35589,83342,46322,46626,65904,1971,2316,1207,545,1617,5444,1
230334,2,3,1,35,7,2,2,2,2,2,112364,156613,133805,102772,104267,193376,681,613,1621,345,27804,66795,1
267022,2,1,1,53,-2,-2,-2,-2,-2,-2,352,18567,1620,1462,436,20634,3409,9700,15478,4040,90707,105272,0
410284,1,2,2,54,-1,-1,-1,-1,-1,-1,-316,-404,856,654,273,851,641,-77,238,-135,-1,1275,0
21012,2,1,1,28,1,2,2,2,2,0,17529,31513,2569,14803,7748,20018,1667,1059,131179,653,292,504,1
153941,2,3,2,26,-1,-1,-1,-1,-1,-1,-2494,404,714,-7,709,289,156,355,1517,1355,131,1672,0
46622,2,1,2,48,1,-1,-1,2,0,0,4691,24462,12474,12191,21451,34482,-619,4022,938,3470,2321,56638,0
51032,2,2,1,26,-1,-1,-1,-1,-1,-1,513,2556,-1099,-103,641,1324,962,-689,-367,1439,-38,1316,0
192589,2,3,2,35,1,0,2,0,0,0,101986,125984,143472,108372,141107,125200,11471,24473,4234,5025,9714,5254,1
52350,2,2,1,28,0,0,0,0,0,0,31945,20446,34594,54652,45906,48873,633,418,2485,1217,1080,536,0
85128,2,2,2,28,6,0,2,0,0,2,34185,53603,29320,33849,82890,40189,897,2590,2257,1440,2046,2171,1
138309,2,2,2,46,0,0,0,0,0,0,29200,35915,40033,14359,21489,40590,656,983,936,650,693,1865,0
297179,2,3,1,29,0,-2,-2,0,0,0,29389,6393,23182,1261,958,12598,143,3334,52,913,1180,3601,0
100296,2,1,2,29,2,2,3,2,0,0,77672,33906,64555,74552,138678,77094,319,458,2818,2956,1555,2560,1
27627,1,2,1,44,0,4,0,0,2,0,-433,28292,19570,6347,15079,20091,2059,3073,546,311,2154,446,1
157711,1,2,2,38,3,2,2,2,3,2,350451,304940,168717,318518,221453,202124,1101,4229,16905,28064,129,370,1
52305,2,1,2,29,-1,0,2,2,2,2,55760,32199,32330,36365,14276,16989,2094,2300,75,3248,2417,3016,0
217296,2,2,2,32,-1,-1,-1,-1,-1,-2,530,8249,-685,14914,-541,11389,852,4002,3356,2419,1705,78,1
223852,1,2,1,36,-2,-2,-1,-2,-2,-2,9734,11023,13649,4303,17681,16210,561,3094,884,1008,179,7105,0
140898,1,2,2,29,-2,-2,0,-2,-2,-2,59686,28438,12748,13748,9826,27430,5153,1670,6084,15921,186,2757,0
86440,2,2,1,29,0,0,0,0,0,0,36683,40482,34813,42791,40553,44565,6246,1341,526,1146,2017,2567,1
158558,1,2,2,36,-2,-2,-2,-2,-2,-2,-2973,906,1850,-515,-450,-319,-321,356,571,-30,242,1256,0
292145,2,3,1,42,0,0,0,0,0,0,12336,5892,12926,1422,5655,15532,3270,13506,36,2410,14,45,0
356365,1,2,1,40,1,-1,2,0,-2,0,856,8818,5427,2145,5,647,292,2641,671,1073,3194,294,0
23206,2,2,1,24,0,0,2,0,0,-1,5841,236,8323,2291,19793,8516,1513,-104,480,311,1051,529,0
340092,1,2,1,28,1,2,3,6,0,0,-175,1719,1681,2183,117,902,1327,1398,44947,1874,14892,1277,1
188775,2,1,1,48,-1,-1,-1,-1,-1,-1,-1472,2179,13947,649,130,947,-683,341,632,2251,268,1837,0
20803,1,2,1,24,1,2,2,2,2,2,19562,11815,17926,9570,12026,25034,1327,-452,1032,433,2070,517,1
202233,2,2,1,36,2,2,2,-2,-2,-2,146405,322373,2806,450985,642,284314,63559,14110,658,69870,18766,96892,1
53108,2,2,1,35,2,2,4,2,2,4,-984,545,19812,2215,20244,1801,936,415,-577,1804,776,2073,1
29246,1,3,1,43,7,2,0,2,2,2,1694,-1302,1650,-2700,-805,-8,1664,166,-298,537,19,-1,1
315473,1,2,1,56,2,2,1,-1,0,5,3291,53,4513,3541,281,2581,1046,670,566,281,107,419,1
354658,2,1,1,26,0,0,0,0,0,8,76148,197764,78436,54585,114271,58751,2258,1060,2551,2388,2792,6708,0
57807,2,3,1,28,0,0,0,0,0,0,55002,35715,16865,35672,24686,65048,618,2835,1097,1002,1809,2001,0
24127,2,3,1,32,1,2,2,2,2,-1,13212,5049,22514,20661,19367,18262,734,881,1668,2298,1722,3407,1
166693,1,1,1,39,-2,-2,-2,-2,-2,-2,-1605,-1682,-1406,261,-1855,816,-105,6384,460,7800,-185,9737,1
88127,2,2,2,28,2,0,0,0,0,0,57885,85695,71664,128764,78664,100108,2917,1714,3241,1539,2789,1398,1
126176,1,2,1,46,0,2,2,0,0,0,11698,16266,30934,14104,16297,8299,791,3775,789,1802,909,266,1
146363,2,1,1,31,0,0,0,0,0,0,49911,23726,72444,38228,196909,78195,527,2570,3904,7044,4262,8423,0
135810,1,2,1,30,0,0,0,0,0,0,13486,27711,13344,55890,13258,65249,3512,60796,47245,2412,3687,7929,1
19584,2,1,1,28,3,2,5,3,6,8,1825,2459,-1575,493,-152,2536,221,961,492,136,173,159,1
175535,1,2,2,28,4,0,0,0,0,0,62819,77705,35046,233175,33374,46727,-504,1296,651,-50,1851,-39,1
346650,2,1,2,29,-2,-2,-2,-2,-2,-2,1809,-1439,53,-748,-480,1170,908,2397,104,2220,1740,1902,1
373150,2,1,1,27,0,-2,2,-2,-2,-2,-505,170715,21941,23197,10238,1721,912,40417,7876,2089,11561,391,0
60763,1,2,2,24,-1,-1,2,0,0,0,38148,33078,51399,35499,36071,51493,927,4551,-668,2111,419,1279,1
23106,2,2,2,25,-1,2,3,3,0,2,35481,3884,14508,3374,6526,934,275,1029,392,2051,1992,-59,1
201150,1,6,2,34,1,0,0,0,0,0,79293,165896,136835,11343,69556,206536,6498,22080,20692,4601,11803,3090,1
323690,2,1,2,28,1,2,0,0,-1,0,118944,-116,237875,-66,227725,434243,960,184,3421,2833,12704,3968,1
207395,2,2,1,27,-2,-2,-2,-2,-2,-2,-3970,-706,-1941,1583,-371,1251,365,-627,-323,-436,-1,-353,0
168226,2,1,0,36,1,2,-1,-1,-1,0,-3380,2708,-926,277,184,2049,-582,431,-697,476,74,2726,1
153527,1,2,2,27,4,4,2,0,2,2,78561,135382,83836,101421,45737,94288,10378,-243,1357,2865,43201,792,1
50443,2,1,1,28,2,4,3,2,2,3,60583,42955,37814,34795,50555,26904,-455,629,-572,1994,1311,1859,0
28027,1,2,1,30,0,0,2,0,0,0,21013,13587,7364,9747,6416,11771,4835,2852,1411,174,240,2092,1
383406,2,5,1,23,0,0,0,0,0,-2,6908,13546,12340,10886,5195,18585,1300,3022,1178,112,99,181,0
151101,1,2,1,32,1,2,2,-2,0,0,29865,23659,-120,10439,14305,51136,291,4465,247,108,1569,886,0
36505,1,3,1,56,1,2,6,5,4,3,13674,18118,30368,37337,41610,63085,-185,-1014,-82,2284,135,96,0
87636,2,2,2,42,0,2,2,2,2,0,76717,48136,205628,57315,71595,119313,3964,1484,1754,1662,2081,2855,1
55167,1,2,1,25,0,2,0,0,0,0,41291,79288,37908,34211,126599,111071,1523,4448,3294,1366,4338,2841,0
380450,1,2,2,26,-1,-1,-1,-1,-1,-1,848,2128,1216,1541,14,1688,617,-594,362,-109,-17,1171,0
138515,1,3,1,25,-2,-2,-2,-2,-2,-2,-2236,-1888,-2469,-1277,-2823,-1594,480,48,66,-53,84,-67,0
467852,2,2,1,38,0,0,0,0,0,0,127405,273295,182023,106618,177109,131169,17058,8980,6644,6448,9995,9831,1
346983,2,3,1,38,-2,-2,-2,-2,-2,-2,39,3403,-896,-474,3562,29,-486,993,15128,470,465,7254,0
508880,2,2,1,35,-2,-2,-2,-2,-2,-2,-2874,-969,-1780,928,-708,14,-775,2640,-20,-452,355,667,1
138116,1,1,1,26,2,-1,-2,-2,-2,-2,1035,1638,1404,-868,903,1313,923,642,138,15488,144,383,0
178696,2,1,1,27,2,-1,-1,-1,-1,-1,-1781,1725,640,-430,827,-306,-829,798,1099,448,-281,2584,0
327321,1,3,2,24,0,0,-1,0,0,-2,11426,11080,-289,12047,17254,310,270,38141,22334,656,689,6480,0
262773,1,1,2,38,-2,-2,-2,-2,-2,-2,620,-2774,-1471,-799,-1827,-1146,573,-8,646,243,112,353,0
213422,2,2,2,45,-1,-1,-1,-1,-1,-1,114660,190837,16057,1443,86883,1822,918,1040,2819,28708,5787,452,1
307666,1,2,1,30,0,0,0,0,0,0,169697,311020,214643,185038,176533,70200,11423,7097,8522,14784,1349,17733,0
152379,2,1,2,35,0,0,0,0,0,0,81453,73240,129594,41416,92007,99996,7978,4029,1636,2007,1997,3017,0
103646,2,3,1,31,0,0,0,0,0,0,50020,42181,39038,21823,67720,61926,-84,1129,806,1306,213,2954,0
261075,2,3,1,28,-1,-1,-1,-1,-2,-1,-1752,2110,1516,514,-504,891,415,72,-472,2101,253,2572,0
154759,2,1,2,53,-1,-1,-1,-1,-1,-1,-1491,515,332,322,729,1933,354,3244,129434,2248,9100,4630,0
169958,1,2,1,27,0,0,0,0,0,0,67836,34998,48605,20589,62973,101121,3872,616,1127,718,5100,3153,0
93366,1,2,1,27,3,5,2,2,0,3,83110,132939,45829,76444,72209,104433,99,212,-724,1114,-73,403,1
26116,2,2,2,23,1,0,-1,0,0,-2,2456,15323,-1769,6928,10615,11884,1975,348,833,-237,1043,1783,0
31869,2,2,2,28,2,2,4,3,3,0,678,37533,30243,1103,60013,22572,181,575,3115,384,681,397,1
49828,1,3,1,26,1,2,2,2,7,7,-1767,2325,221,1340,1604,2688,-71,-29,1063,294,-231,432,1
350888,2,2,1,39,0,0,0,0,0,0,80643,52566,49206,129499,116690,278101,10572,4035,9597,1847,923,4514,0
21880,2,2,2,37,0,0,0,0,0,0,13537,7481,11002,13416,3974,11536,865,2844,2860,815,1354,2640,0
210219,2,1,1,34,-2,-2,-2,-2,4,-2,56568,45837,9778,542674,2915,1596,9581,2575,18132,-200,175,201550,0
165814,2,2,1,41,-2,-2,-2,-2,-2,-2,520,-2511,-1761,853,-1335,-660,39,1081,424,-389,-105,317,0
