age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
48,blue-collar,married,high.school,no,no,no,cellular,apr,thu,169,2,999,0,nonexistent,-1.7928403563616688,93.07563282684545,-47.03102434401375,1.3793446306311823,5099.2054289451335,0
53,retired,married,basic.4y,no,no,no,cellular,nov,tue,157,4,999,0,nonexistent,-0.11502897814974998,93.19930409556429,-41.91217259483588,4.147803712779299,5196.530837990486,0
36,technician,married,professional.course,no,no,yes,cellular,aug,mon,82,3,998,0,nonexistent,1.3998403878799908,93.44079907208258,-36.11594787043269,4.9751123573928115,5228.079052039092,0
29,admin.,married,university.degree,no,yes,no,cellular,aug,thu,252,3,-4,2,nonexistent,-1.0815409909841918,94.02385546275578,-34.39976234491743,0.8089922446832111,5017.699048589296,1
55,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,197,3,999,0,nonexistent,1.4102307675080274,93.91144868570942,-42.65532721069401,4.9487717395769,5227.66363187388,0
36,admin.,single,university.degree,no,no,no,cellular,mar,tue,270,1,34,1,success,-1.7664272579862224,93.94113127983356,-36.39930943285943,1.2610312384281985,4966.5173705092475,0
41,retired,married,basic.4y,unknown,no,no,telephone,may,mon,218,2,998,0,nonexistent,1.093288673728588,93.99091602873885,-36.29851435837149,4.852313537715085,5191.503259816387,0
49,entrepreneur,married,high.school,unknown,no,no,telephone,nov,wed,296,3,999,0,nonexistent,-0.0974955642401065,93.19252133172111,-41.91803826474721,4.031772464025105,5195.179131052047,1
52,unemployed,married,high.school,no,no,no,cellular,nov,tue,338,2,999,1,failure,-0.11480553625160034,93.20589644868552,-41.944642979143424,4.104780891569352,5195.810357484801,0
41,self-employed,married,basic.4y,unknown,no,yes,telephone,sep,tue,335,1,999,0,nonexistent,-1.7945435651195127,93.90392055671833,-36.37935709090475,0.8296686339543209,4973.060004248768,1
29,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,171,1,999,0,nonexistent,1.4034921281024024,94.4620104660808,-41.75300147426583,4.857666890271864,5228.168774720641,0
31,blue-collar,single,high.school,unknown,yes,no,cellular,aug,fri,64,7,999,0,nonexistent,1.3885653610401978,93.43822719636063,-35.93666337828537,4.963780019527879,5228.202807481625,0
50,services,single,high.school,no,yes,no,cellular,nov,fri,123,1,999,0,nonexistent,1.395262496151572,93.2031332010193,-41.820849825397005,4.964281762817956,5227.732229945514,0
34,technician,married,high.school,no,no,yes,cellular,apr,thu,429,1,999,0,nonexistent,-2.9053719061569305,93.07757394281225,-46.19270836892738,1.3255177679334573,5098.8331440568445,0
36,housemaid,divorced,high.school,no,yes,no,cellular,jul,thu,90,3,999,0,nonexistent,-2.9132406482813016,93.92035302125973,-42.769384401241155,0.9432856980382662,5078.093031861343,0
32,technician,divorced,professional.course,no,no,no,cellular,nov,tue,68,2,999,0,nonexistent,-3.441750083605857,92.34862830396004,-26.811268470475863,0.6764836594176971,5195.088421794528,1
52,technician,single,high.school,no,unknown,unknown,cellular,jul,thu,195,1,999,0,nonexistent,1.4098633169295889,93.91377997742507,-42.67873524407526,4.9285833844970925,5228.086001236817,0
57,technician,married,high.school,no,yes,yes,cellular,nov,mon,114,2,999,1,failure,-0.10910469453274604,93.1984767290035,-31.91512366845517,4.105145227282768,5196.553399818603,0
35,student,single,basic.9y,no,yes,no,cellular,may,tue,1305,2,999,2,failure,-1.7831954091182924,92.8883939044895,-46.13448539604026,1.282546257576347,5099.882198575667,0
39,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,185,2,999,0,nonexistent,-2.91370675984001,94.0920309771493,-30.398799931723968,0.7885464037472614,5077.852580567552,0
25,technician,single,basic.4y,unknown,yes,no,cellular,apr,tue,423,2,999,0,nonexistent,-1.8296967975319554,93.07402115093868,-47.23774738689663,1.3705016935257073,5099.534270950263,0
42,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,180,1,999,0,nonexistent,1.0858616618864565,93.99668958929543,-36.412997691795,4.842889495748929,5190.682337896024,0
35,technician,divorced,university.degree,no,yes,no,cellular,jul,tue,400,1,999,0,nonexistent,1.3973821787726342,93.92127887928054,-42.721777506060626,4.964317290775186,5227.808641653222,0
24,admin.,single,basic.9y,no,no,yes,cellular,jul,thu,392,3,998,0,nonexistent,1.4021827750118847,93.92021681327853,-30.606362242179582,4.949379689780566,5227.962368160362,0
58,entrepreneur,married,basic.9y,unknown,no,no,telephone,aug,tue,420,2,998,0,nonexistent,1.4023143920300907,93.44183489694761,-36.22609182624491,4.963237020319061,5227.784241610414,0
36,entrepreneur,single,professional.course,no,yes,no,cellular,nov,wed,64,2,999,0,nonexistent,-0.10823806863211342,93.20320218013418,-42.02333934659758,4.121658284341216,5195.713432360384,0
38,technician,married,illiterate,no,no,no,telephone,may,wed,477,1,999,0,nonexistent,-1.7772144069578266,92.89378389594853,-36.30744441627635,1.286058172640594,5099.117007365398,0
41,services,married,basic.6y,no,no,no,cellular,jul,tue,97,2,999,0,nonexistent,1.3840292627435304,93.91639939475151,-42.66597029949083,4.948083054078659,5228.3438679926,0
60,services,divorced,basic.4y,unknown,no,no,cellular,may,thu,131,1,999,0,nonexistent,1.09765003146648,92.89157061816613,-36.35405228206458,1.327733258402192,5099.493619561579,0
35,technician,single,university.degree,no,yes,no,cellular,aug,tue,35,1,999,0,nonexistent,1.409502612554391,92.38034453978618,-36.03054872406369,0.7831151650137471,5074.103343418795,0
53,services,married,professional.course,no,no,no,cellular,jul,fri,965,1,999,0,nonexistent,-1.7630580438323673,93.0698686973789,-42.682322138847795,1.3472034028216353,5228.1945257953585,0
54,services,married,basic.4y,no,unknown,unknown,telephone,may,wed,336,4,999,0,nonexistent,1.394644193359833,94.45855855913916,-36.2740006540677,4.8511824149592115,5228.020176190965,1
60,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,99,2,14,0,success,-1.7921461023970404,93.08460754967348,-47.07517220842058,1.4562505102604946,5099.151500257798,1
36,self-employed,married,high.school,no,no,no,telephone,nov,thu,174,2,999,0,nonexistent,-0.11349855641734584,93.19385222742459,-41.95391064008479,4.104142709211805,5196.986208203603,0
49,blue-collar,married,university.degree,no,no,no,cellular,jul,wed,126,1,999,0,nonexistent,1.3914368597332367,93.91351288695496,-42.651852485271576,4.975134927854361,5228.1543771140905,0
51,housemaid,married,high.school,no,yes,no,cellular,jul,thu,24,2,1000,0,nonexistent,1.4095158804812555,93.92196292893432,-42.75901039672798,4.149967421619582,5196.278405609967,0
50,technician,single,professional.course,no,yes,no,cellular,nov,tue,82,1,999,1,failure,-0.10585777679019512,93.19876666757439,-42.02596769644126,4.0542426959156606,5195.886684814793,0
37,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,167,2,998,0,nonexistent,1.3985780468101248,94.46040019577308,-41.71754601491839,4.872571605022422,5228.750748475209,0
32,admin.,single,university.degree,no,yes,no,cellular,dec,tue,106,2,999,0,failure,-3.4664477615164255,92.40882546515672,-30.220899830671478,0.743927125449295,5077.2846167650805,0
37,retired,married,high.school,no,no,no,cellular,may,fri,300,4,1000,0,nonexistent,-1.7916537154333916,92.88628095291256,-36.24365477536963,4.852521631002568,5098.962606686007,0
51,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,104,2,1000,0,nonexistent,1.091478006337539,93.98943409955729,-36.44236125847629,4.863172021713603,5190.393786623048,0
79,retired,married,university.degree,no,no,no,cellular,oct,tue,42,2,999,0,nonexistent,-3.3804239872985633,92.38931782249595,-39.94638833325154,0.7907471967812771,5018.97772888839,0
36,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,785,2,1000,0,nonexistent,1.4024108970528182,94.4648143488123,-41.771917028168055,4.863618881424859,5227.894978473406,0
40,student,married,high.school,no,yes,yes,cellular,oct,thu,205,2,999,3,failure,-3.3762109493246077,92.44338713829826,-30.43795610857398,0.7126248438305008,5016.602689923534,1
40,blue-collar,married,unknown,no,yes,no,cellular,may,tue,133,2,1000,0,nonexistent,1.1048718470629966,93.43800443187826,-36.18700022127402,4.847755399401985,5190.292362965672,0
40,services,married,high.school,unknown,yes,no,telephone,may,fri,114,1,999,0,nonexistent,1.0891382379421704,93.98898178772802,-36.22178613359587,4.879903241783686,5191.186970514045,0
37,blue-collar,married,unknown,no,no,no,telephone,jun,thu,147,6,999,0,nonexistent,1.3921697572215666,94.45923134242864,-41.761144153166,4.869250310681621,5191.553919839181,1
39,self-employed,married,high.school,no,no,no,cellular,sep,thu,150,1,11,1,success,-1.7788025779509773,94.35709987980827,-40.43553326972112,0.8282677403633882,4985.431072900486,0
36,blue-collar,married,high.school,no,no,no,telephone,jun,tue,37,2,999,0,nonexistent,1.1005402198608334,93.99215167414366,-36.29287145249577,4.868895401371595,5190.793491963761,0
38,services,single,high.school,no,no,no,cellular,jul,thu,166,2,999,0,nonexistent,1.399888643399576,93.91283706342821,-42.755171119354294,4.990923942226744,5228.1975608328175,0
30,retired,single,high.school,no,no,no,cellular,oct,mon,289,2,-4,3,success,-3.381625732826239,92.51535815024103,-26.741508868564118,0.7888242836527581,5014.618934800937,1
36,technician,married,high.school,no,no,no,telephone,jun,thu,89,5,999,0,nonexistent,1.404837417533405,94.45710242555582,-41.75015219811095,4.972081305266582,5228.365698439913,0
41,admin.,single,basic.4y,no,no,yes,telephone,jun,thu,307,2,999,0,nonexistent,1.4040338194377058,94.46642333811873,-41.78980172449361,4.874094097007878,5228.547260480382,1
49,blue-collar,divorced,high.school,no,yes,no,cellular,nov,thu,190,3,998,0,nonexistent,-0.09765529580894607,93.19983516755639,-41.98365268682615,4.122835725970655,5195.951351212687,0
44,admin.,married,university.degree,no,no,no,cellular,aug,thu,120,1,999,0,nonexistent,-1.792591940217302,93.44443507960503,-36.18106757811821,4.97319026621883,4985.097005912916,0
56,unemployed,single,unknown,no,no,no,cellular,apr,tue,547,1,999,0,nonexistent,-1.7782936316593425,93.89398211675586,-47.073991803971616,1.3476962028244768,5098.950011438822,0
51,blue-collar,married,high.school,no,no,no,telephone,may,wed,256,2,1000,0,nonexistent,1.090221157739118,93.98822208340849,-36.27350494132197,4.864849524188905,5190.224834039465,0
37,blue-collar,divorced,high.school,no,yes,no,cellular,may,tue,223,2,999,1,failure,-1.7729773298305784,92.89116371875377,-46.198972260536515,1.2189831865921008,5099.381162406818,1
29,student,single,high.school,no,no,no,cellular,apr,tue,208,2,22,1,failure,-1.7679709309304423,94.01722274869606,-49.56033477717137,0.7849189383332211,5099.764513019849,1
38,admin.,married,basic.6y,no,no,unknown,telephone,jun,mon,195,3,999,0,nonexistent,1.4029836076583253,94.45532781934325,-41.66278896712345,4.947863090096817,5227.7836367242,0
48,blue-collar,single,high.school,no,no,no,telephone,jul,mon,95,3,998,0,nonexistent,1.4020167227935065,93.91647085978408,-42.58502763612239,4.940383398655605,5227.873895491391,0
27,admin.,single,university.degree,no,yes,yes,cellular,apr,tue,192,9,999,0,nonexistent,1.3888887040589655,93.44558083512149,-42.69408919386266,4.972938466148438,5228.129360404668,0
40,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,215,3,999,0,nonexistent,-1.7953795295680242,92.94591637591698,-46.24971670189621,1.2747428652355546,5099.203994015825,1
33,blue-collar,divorced,basic.4y,no,yes,yes,telephone,may,thu,233,2,999,0,nonexistent,1.0915667938786628,93.99481811346887,-36.38323958317201,4.839996927656547,5191.13861114527,0
49,blue-collar,unknown,high.school,no,yes,no,cellular,may,tue,56,2,1000,0,nonexistent,-1.8170648089219257,93.99548653944196,-46.26558289035723,1.2803359415952436,5099.188221730462,0
37,self-employed,single,unknown,no,yes,no,cellular,jul,thu,560,1,999,0,nonexistent,1.4019236534366948,93.91604148622152,-42.70001053981765,4.960764386194007,5227.955433268405,0
35,admin.,single,university.degree,no,no,no,telephone,may,thu,331,4,999,0,nonexistent,1.0856194859982173,93.99117035334064,-36.288060449151594,4.850131635671702,5191.101721494448,0
29,technician,married,professional.course,no,no,no,cellular,jul,tue,40,2,998,0,nonexistent,1.409586250008041,93.91518008507374,-42.69138942067081,4.95063395105623,5076.053415186908,0
34,admin.,married,high.school,no,yes,no,telephone,may,fri,176,2,999,0,nonexistent,1.0910451652972744,93.99016663733808,-36.32118714376172,4.87804019331836,5191.170458993078,0
40,admin.,married,high.school,no,no,no,cellular,may,tue,127,2,999,0,nonexistent,1.3996962388583523,93.4430219128139,-46.149259060148324,4.962714996332147,5228.286858749322,0
51,technician,married,university.degree,no,no,no,cellular,aug,tue,280,1,999,0,nonexistent,-3.4152184061807853,92.39232005533428,-40.1680887591992,0.7359020622415325,5015.344518671585,0
48,management,married,high.school,no,no,no,telephone,may,thu,200,2,999,0,nonexistent,1.1059147445030066,93.9931899215318,-36.29576851499499,4.877661870702948,5191.202496506091,0
36,services,single,university.degree,no,no,no,cellular,jul,tue,221,4,998,0,nonexistent,1.413191506515599,93.91714754146835,-42.69875586520214,4.955916378324218,5228.4353578441205,0
49,blue-collar,divorced,high.school,unknown,no,no,telephone,jun,thu,351,2,999,0,nonexistent,1.4080165601718682,94.45658332288599,-41.77617745638647,4.966627941470974,5228.362971483301,0
31,technician,single,high.school,no,yes,no,cellular,jul,wed,191,1,999,0,nonexistent,-1.7881106129888538,93.92112765274642,-47.16814085906723,1.4418206025921838,5227.767816381112,1
37,management,married,university.degree,no,yes,no,cellular,aug,thu,106,2,998,0,nonexistent,1.3849882514841014,93.43735386144381,-36.088232216854955,4.9672786166459595,5227.851638756535,0
30,entrepreneur,married,high.school,no,no,no,cellular,apr,tue,508,2,999,0,nonexistent,-1.798446720107875,93.07990463415213,-46.18995152769914,1.3912777842330117,5099.1422109776495,0
37,blue-collar,unknown,high.school,no,no,no,cellular,jul,fri,503,2,999,0,nonexistent,1.4053978824535596,93.9203610045133,-42.67983682551523,4.955791533588486,5227.853641802453,0
28,blue-collar,single,high.school,unknown,no,no,telephone,may,fri,47,2,999,0,nonexistent,1.1076844824101404,93.98828395227312,-36.52958780305037,4.858314882468845,5190.677180427946,0
27,admin.,single,university.degree,no,yes,no,cellular,apr,thu,687,7,999,0,failure,-1.7944188658415088,93.97983236475426,-34.1012145445822,1.2724975131934542,5099.269955644722,0
46,student,married,unknown,no,yes,no,cellular,jun,thu,376,2,999,0,nonexistent,1.4111289587904778,92.35408463869008,-41.82942590994122,0.7370299642934025,5099.04544107368,0
35,services,single,high.school,no,no,no,cellular,jun,mon,319,2,999,0,nonexistent,1.405910974118938,93.92150809256749,-41.84608556883006,4.970912084760732,5228.327214800323,0
34,entrepreneur,divorced,high.school,no,yes,no,telephone,may,fri,416,1,999,0,failure,-1.8046860647102319,94.04431034829804,-40.52434532601828,0.8128692545189238,5016.304231395382,0
35,blue-collar,married,professional.course,no,no,no,cellular,apr,thu,187,2,999,0,nonexistent,1.399910702415479,92.88392294993969,-47.05621670708493,1.2586679534016834,5099.486116669079,0
50,services,divorced,high.school,no,no,no,cellular,jul,mon,107,6,1000,0,nonexistent,1.401003760600651,93.9153779377745,-42.71618912455952,4.97569818661433,5227.138181748669,0
34,services,single,high.school,no,no,no,telephone,may,wed,306,1,999,0,nonexistent,-1.7931043224112437,92.88829468429314,-46.2105104152071,1.2314584158170008,5191.359742768289,0
33,student,married,high.school,unknown,no,no,telephone,jun,tue,167,1,999,0,nonexistent,1.4073721001343673,94.45212415379424,-41.82687381889054,4.883686666619135,5227.969230257316,0
59,entrepreneur,married,professional.course,no,no,no,cellular,may,tue,137,6,999,1,failure,-1.7739092398363463,92.89281292757676,-40.39542220990627,0.7765794285066405,5098.100241523998,0
52,technician,married,university.degree,no,no,no,cellular,aug,tue,80,2,999,0,nonexistent,1.4049368270968292,93.44644951694401,-36.01366485512289,4.955849110922619,5228.030717279276,0
39,housemaid,married,professional.course,no,yes,no,cellular,nov,mon,379,2,999,0,nonexistent,-0.09351475901960257,93.20239536857842,-41.97881192273805,4.077698998252081,5195.52523928971,0
49,management,single,basic.9y,no,no,no,telephone,nov,thu,1062,2,999,0,nonexistent,-0.09164554517587453,92.88857093189122,-41.939135368801026,4.140511547918251,5195.266845850457,1
50,housemaid,married,university.degree,unknown,yes,no,cellular,aug,wed,171,1,999,0,nonexistent,1.3879149802185278,93.43981913089524,-36.242104263678485,4.966934402145038,5227.953467295278,0
33,admin.,married,high.school,no,no,no,cellular,may,fri,138,3,999,0,nonexistent,1.0997335518086921,93.99164016680645,-36.35700525472934,4.836107939336414,5190.53801391606,0
