Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.082337625,0.517244982,0.38161024,2.7745805,-678.982966,-0.01365338322,0.065371309,2.29295711,1.50214905,0.581044692,0.04503506,0.273417662,0.105195169,-0.012575752,-618.144964,-0.017456875,2.5760744,0.023165896,0.089635182,49.706916313,0.19528282,0.008825322,0.051427466,0.026842617,0.2513507328,0.1916253733,209.88342258,0.58897272,4.710716,0.411794125,0.080040518,58.8081568,2.465368594,0.270817789,0.03230044793,1.260048836,2.7440266,0.58204507,0.0321714362,0.8173828936191512,8.572287899067591,0.1268691016,171.46952,26.603779,3.6651333,3.7478155,123.25114975,0.06632906987,-0.07025762062,1.5346941,0.471381387,0.35890628,1.42509329,1.15866087,1685.42627,0.138598791,0.086664823,1.032609274770773,0.7452052552,0.0,4.6774071,99.94754,2.33631525,6.32032978,0
0.058116798,0.504873246,0.23462445,0.5354142,-382.688131,-0.06040730337,0.005053659,1.530084773,2.78515803,0.474124579,0.104690935,-0.199967383,0.395591175,0.111071916,2818.02815,0.330134701,1.4841403,0.047987582,0.042952932,10.374117303,0.4415506,-0.055180957,0.057382032,0.027541844,0.5574716828,0.8202399721,17.38829591,0.28553255,3.181933,0.370470114,0.050152112,46.9705824,2.248680669,2.403526797,-0.01532303467,2.224104184,3.6730909,0.7685657,-0.03556269564,0.8437248926360306,-4.679443287410043,-0.0472149117,104.89132,46.736049,-3.03951181,3.652636,44.34456041,-0.968949018529,-0.05574849517,1.7755484,0.321769495,0.09792105,1.31095481,1.43939744,-656.85027,0.832537999,0.090260424,0.5653156888785307,-0.147393199,0.0,10.7854083,112.74331,4.17958128,10.64110384,0
-0.03685344,0.535628529,0.15533359,0.6182855,-423.282678,-0.02160617467,-0.094671421,1.86590612,1.04052161,0.88796578,-0.031293281,0.262233153,0.041889749,-0.01220966,119.011783,-0.083408542,0.5681105,-0.119015908,-0.086621543,40.52002053,1.00914422,-0.034393377,-0.065867565,0.028657428,0.2270327635,0.185525201,292.30967734,0.75089454,4.955234,0.210449491,-0.114549102,122.0299611,3.971027158,-1.032550371,0.02638432936,1.623327958,5.9420234,0.48317008,-0.12516565788,-0.18664065952009185,0.8865961332676543,-0.0453647837,127.51894,69.019742,-4.50967138,-1.751714,110.57692901,-0.047169530525,-0.08086284167,2.0253061,0.466160162,0.55261864,0.66082638,1.06369858,-916.82478,-0.106714234,-0.641305117,1.3027241446396616,0.8866582233,325.5387466,3.8012865,178.55568,2.80070821,0.0,0
-0.02318921,0.399236401,0.36843042,3.6334522,166.848873,0.02903853039,-0.052407542,2.171307226,1.45900688,0.753555203,-0.05227536,-0.687564459,-0.438607836,0.028682447,744.549023,-0.081667466,3.6926688,-0.021507328,-2.037021554,290.421534156,-0.18636,-0.082623765,-0.748209562,-0.280019554,0.1849089498,-0.1651161919,-289.72146953,0.4148034,3.380279,0.566465411,-1.17843304,827.1052973,5.291280142,1.532114105,-0.01917030478,0.082925134,-0.2862118,0.80194341,-0.0977070186,-0.11202388873289426,-1.5011930084223277,-0.6151397173,651.80691,71.304942,-3.5014523,3.9917474,644.48394822,-0.052750791642,-2.28760433784,0.3817201,0.036377556,1.02296362,1.29720952,0.19679832,1867.42815,0.144302772,0.078706239,1.2465908852628909,0.6737294732,25.9922595,7.7946606,81.70399,3.40429859,1.70589435,0
-0.068399194,0.304960553,0.51720509,4.766206,215.099725,-0.06033409268,-0.10192151,0.302318879,1.59235828,0.649822672,-0.10767403,-0.449039126,0.009354411,-0.233261535,-2398.612057,-0.554226087,3.4884037,-0.239210236,0.025286479,31.361569922,0.79672711,-0.024340944,-0.060096984,-0.018462023,0.4326380659,-0.5087911953,-10.83011557,0.08439194,4.094723,0.010722611,-0.011154689,-62.0327902,14.165361405,4.174371905,0.02384649084,2.760838292,14.6434444,0.60075575,-0.0144197834,0.40328182153572734,-2.970829508828646,-0.0763825123,78.23687,65.121207,5.1218999,1.7245294,44.76185599,-0.12014233202,-0.11019819192,1.7430179,0.198688748,-0.10181108,2.10286235,1.07662951,635.06211,0.051874953,-0.068048874,1.0681568892001296,0.7644589876,227.8653873,7.0623368,10.39407,10.23195109,5.25846447,0
-0.458961905,0.525553751,0.10989215,1.5361873,140.297491,-0.07498410669,-0.371846254,1.221620679,5.49969998,0.375191048,-0.308734981,-0.623588449,-0.019875007,-0.040973768,-566.359649,0.005104156,0.8773974,-0.292157631,-0.06325521,21.584439083,1.48474274,-0.066560459,-0.070715963,0.032908351,-0.0498995773,-0.3352297686,-88.54879897,-0.76889199,2.841087,0.041437244,-0.003717657,86.8337494,8.323497218,9.816319501,-0.23916545002,8.070220954,11.8758095,0.73662281,0.04017470098,-0.12761775177884127,-8.961004807105388,-0.0537738343,-0.29373,0.0,3.34513932,2.8662523,27.17367005,-0.185050491618,0.05740221434,0.2769873,0.3877341,-0.01318528,-0.15868797,0.57195275,-1808.24689,-0.002422752,-0.038943499,1.0590957807142445,0.044096736,375.17062,24.8016809,61.94947,9.53065393,11.33441084,0
0.089543272,0.316828119,0.30990076,2.0392364,44.575442,0.01183684174,0.285254307,2.540620688,0.58291472,0.839977624,0.157260373,0.476838619,0.359923158,0.22511234,3652.057013,0.894143313,2.8940008,0.22400269,0.241529008,65.73224981,1.55354736,0.286487037,0.265247014,0.004149974,0.5587866949,0.4538806622,199.37756797,1.84568,4.579268,0.202390213,0.389240471,156.7341424,3.160442228,1.265123314,0.08202101554,0.161365335,1.9690808,0.83491211,0.1563843846,0.9610660812353413,-4.430782346534504,0.1559596292,210.771,58.065493,1.42320662,3.2646732,245.73723968,0.08055514485,0.25393332767,2.4710671,0.135259962,0.37837441,1.24743472,1.59166741,1124.55645,0.369532555,0.086479388,0.6448307708445202,0.7419422457,245.3068945,5.1370251,26.7222,3.09663853,9.0958838,0
0.062793986,0.120205832,0.22257371,5.586201,-84.679064,0.06831187205,0.058370683,7.156018528,1.00311463,1.0677599,-0.023162787,0.656673077,0.054057462,0.007663889,-268.144785,1.30252479,8.7278099,-0.019404828,0.026696436,29.252345005,1.02143535,0.007542267,0.078483616,-0.029766623,0.8514353311,0.3649086677,189.84592465,0.46841981,3.780636,0.319323398,0.047037186,2.510961,8.331000354,5.743489302,0.00626576167,0.415994576,9.8605493,1.0537394,0.06797020708,1.396041395688924,-7.624321872985581,0.0110197294,84.55686,0.0,6.97583332,4.3118226,-2.18992609,0.020101960023,-0.04223184171,3.0053336,0.111461572,-0.00591934,0.86526467,1.21263752,2073.36824,0.067557711,0.02839157,1.0875631394361653,-0.3619003646,115.5568976,8.7943022,8.01535,12.81148602,0.57040272,0
-0.048480423,0.034125621,0.33720149,6.7728818,95.099346,0.09736350056,0.056858176,3.722642459,0.77843461,0.760709961,0.01160866,0.197069941,-0.028039876,0.03283692,4843.09252,0.594152874,7.6441988,0.002784588,0.016133755,32.936642232,0.8947641,-0.028038111,-0.027001464,0.227767296,1.0467132468,-0.0509841491,79.50819081,1.43899819,4.173589,-0.195342133,-0.089465885,27.7596621,9.761981839,6.183569843,0.09510921599,1.479125481,-1.4696328,0.92773389,0.00923841168,0.2748738811721597,-0.9297856737009569,0.0759430865,222.52745,44.680751,0.68830518,2.6351637,70.19920909,-0.025877554908,-0.06358913233,3.6368603,0.184823013,0.40103246,2.50853539,1.5586419,2778.13558,-0.015670491,0.084853056,1.0745118294760587,0.9998943125,11.0582623,7.4654992,33.17177,12.51433264,0.0,0
-0.027204074,0.373554718,0.4698308,2.5475723,417.472936,-0.22545988795,-0.098546536,1.157666819,1.60291057,0.79470651,0.008950881,-0.350129225,0.046286495,-0.382768467,-401.367562,-0.229677685,2.7116787,-0.000739417,0.001556167,50.049004987,0.23377216,-0.005585706,-0.021365817,0.24031491,0.4282214443,-0.8163823404,100.35326287,3.00401151,2.574802,0.128860501,0.008512803,100.8530837,4.831840665,13.281290147,0.00629185861,2.630366439,-2.2009,0.43623091,-0.05358631864,-0.5161170744615022,7.879036790675748,0.0316665457,32.13724,90.992682,-1.31492152,1.1882007,-17.303,0.000616514461,-0.01059918302,2.9597004,0.16873933,-0.32400626,2.19352478,2.56562101,-382.94065,0.251133692,-0.147221376,0.7743471269181946,0.2583144932,132.7027542,7.6515072,80.13919,5.68260565,85.64879901,0
-0.01857471,0.482657578,0.60054687,2.3240238,-359.540178,0.06587444734,-0.057824861,0.692624178,1.18708911,0.584761614,0.087107827,-0.620913288,0.108130772,0.012598968,1605.536496,-0.446221026,1.6660739,0.053938505,-0.051109693,187.496192501,1.54415214,0.058827663,-0.048695646,-0.001850635,0.1865084276,0.0195272384,33.19171936,-0.3233547,4.763898,0.572660987,-0.066124,248.2724839,1.931752018,2.843635119,0.04119424365,0.345926492,0.8113523,0.48301045,0.01140639706,0.6927440957343155,-5.46115662004882,0.0784005558,1146.10892,112.199186,4.36201128,0.7370484,123.27516553,-0.00157942971,-0.0100318253,2.877868,0.35570229,0.74087115,1.50143866,1.61730234,1121.64894,0.087970743,0.065579238,0.7533887750822905,0.3295103464,337.1459097,0.2127023,179.40977,4.0626557,1.00760524,0
-0.062959241,0.704451552,-0.10299332,1.5250135,-1068.421856,-0.09507105399,-0.44091317,0.485683412,1.7994653,-0.176031587,0.0409441,0.724670295,-0.029693498,-0.18231061,-3072.872285,0.038603019,1.9468257,0.026704491,-0.002287282,22.257200664,1.04476213,0.044619083,0.010279905,-0.236058041,-0.0265278848,0.2243942697,-42.59126574,0.05977272,3.493394,0.719375104,-0.066932633,110.124982,1.382829943,1.984380655,0.0539964664,1.327362861,4.0408185,0.32500009,-0.05123167291,-0.15782878324572508,1.679659958013891,-0.0586666635,78.54921,60.46122,1.43983711,1.080633,132.26922707,-0.077687924121,-0.04448554841,2.3347495,0.726679389,0.48920553,0.35779287,1.24379143,-669.02855,0.140076411,-0.099070635,0.9139300490955371,-0.2868271665,0.0,3.2018475,173.74539,3.64304718,10.49865363,0
0.069975948,0.59560432,0.31454786,2.0411993,-163.813273,0.03716169906,0.020567475,1.870322946,1.04315605,0.521194658,0.085649193,-0.362944336,0.033597416,0.113035647,1581.597617,-0.160522105,-0.043411,0.070954916,0.015449831,17.351286806,-0.18636,0.025431855,0.005295242,0.108458798,0.2986496176,-0.0185787932,112.95681694,1.22144656,5.046855,0.087576499,0.046629021,88.2549403,3.999544649,2.263017973,0.07823036695,2.222150922,8.084289,0.4394006,0.18637911725,0.44233814183478204,8.04177530755232,0.0229855559,184.32541,90.900279,-5.38820278,1.0116973,6.2857156,0.090641050148,0.02656873061,1.0739609,0.404963639,-0.14487174,1.06344423,2.17594653,1839.94593,0.000869357,0.057437529,1.0449349177113696,0.3942812716,0.0,0.6044452,113.17251,4.64841127,9.70318528,0
-0.327787404,0.248143142,0.44320637,8.5909614,-517.538631,-0.15104170154,-0.348990874,5.781531435,1.65660013,0.888890241,0.063303881,-0.995584483,0.034255006,-0.006013431,-754.779083,-0.092483363,5.696443,-0.062674818,-0.088642112,17.537579207,1.88390631,-0.258987612,-0.084073056,0.374588143,0.5311702999,-0.4173996,-69.6783681,2.58073366,2.709337,-0.333976814,-0.1674598,92.1776518,6.153690884,8.914412745,-0.11408323787,1.178225879,-2.2009,0.8177869,-0.21897183957,0.6002362046250626,-14.917207912383628,-0.1593519035,62.12299,14.646758,-1.10509147,4.4538284,56.5096353,-0.055682371299,-0.09124541292,5.4165886,0.462492693,0.2385617,2.68314142,2.48552915,2046.98896,-0.031293935,-0.656733844,1.3152685486467113,0.2033928188,194.9784699,9.863923,0.0,11.66633782,9.88396909,0
-0.241042622,0.707995413,0.18953411,1.7622619,129.980241,-0.14184664445,-0.262973348,-0.014350684,1.42741091,0.296007749,-0.359238847,-0.667120319,-0.089548027,-0.259361675,-1667.664025,-0.240487192,0.2380894,-0.34869679,-0.040347558,28.969336162,0.36013422,-0.222640102,-0.040037829,0.005068827,-0.2860926913,-0.1131259048,124.67020028,0.91386812,2.680318,0.19726986,-0.08254845,46.9156785,11.187168861,-0.564797733,-0.02839451912,3.887631677,9.7172144,0.29360141,-0.03633722243,-0.14091212903973088,3.568815413861003,-0.0732130719,93.16269,10.184658,1.77806233,0.0172804,-17.303,-0.362410178777,0.03433017822,1.2099123,0.469306465,0.16914536,0.62973793,0.89865168,1570.40201,-0.123167815,-0.145288344,0.9528126097323627,0.203872948,198.0599488,8.2685353,10.81323,2.13701788,2.14953274,0
0.052398289,0.244189043,0.18689568,1.9532423,650.24867,0.01740240523,0.040086877,3.235338277,2.42172269,0.78502334,0.021372285,-0.352063222,0.325643504,0.089514926,-203.106366,-0.087570876,1.7528158,0.021139263,0.104482332,31.876924749,0.81828203,0.029820464,0.113966195,-0.002415813,0.3200954554,-0.3797334001,66.53278524,0.24829298,2.786601,-0.131238969,0.161828984,399.2106984,3.840040681,0.176531624,0.02570892567,0.076482532,-2.2009,0.82111429,-0.02401672504,0.4533806221437956,-3.771701349795751,-0.0145431669,67.32297,37.579224,-6.12691298,4.4081294,51.1210672,-0.091481707249,-0.08372709313,1.8125791,0.084329511,1.31804574,-0.35559741,1.74748314,1911.0256,0.251375001,0.234170108,0.619020031708369,0.1839099857,196.1799535,6.904599,7.45389,4.89675283,2.16543729,0
0.069337407,0.530381929,0.3537411,0.8793033,276.501997,-0.13781131287,0.079019846,-0.841164143,0.84883596,0.352455797,0.058354938,0.125428044,0.259255451,0.023890267,3443.392013,0.607140854,1.5667292,0.096861444,0.141730855,100.473385276,1.20090457,0.072462057,0.100007116,0.10228846,0.4422263452,0.0310652219,277.21084112,0.66776046,4.865567,0.604372032,0.135331356,301.7690167,3.277984009,1.331919853,0.06853981255,0.831454514,7.3528274,0.58789168,0.16864320938,0.17758113268669498,4.479497174337832,0.105720035,204.0218,125.74798,0.33509446,0.5322587,122.54263353,-0.015311419462,0.09136506302,0.0,0.368565921,0.2424069,1.01909254,1.65415809,768.26352,0.173409977,-0.035643322,0.672839055161912,0.2987542549,213.7007989,2.5898018,121.23036,3.50101906,0.0,0
0.056006016,0.714755382,0.01834312,1.6368027,-711.648051,0.06084401404,0.041458403,0.342142766,1.21190996,0.312127943,0.031496109,0.207190375,0.054781624,-0.00844206,3451.332682,-0.071096401,2.8737596,0.098532412,0.019250901,20.826201014,1.53675393,0.088975452,0.014651728,0.133875599,0.6692405158,-0.1574544798,-13.11429286,0.57764033,3.587203,0.563156059,0.017865826,186.9553016,2.202535634,1.262028151,0.04573431706,1.967451566,8.9973781,0.31401846,0.02398941679,0.393000461192066,-3.6044803311212767,-0.0321465466,182.56747,113.193852,-1.99651994,2.3903035,62.03929661,0.045624014738,0.04208095673,1.171416,1.179398632,-1.29113362,1.81829311,0.80761841,27.55982,-0.068621457,0.146075374,0.8736575921505072,0.387830818,0.0,7.8395711,160.47331,3.13813382,0.35053584,0
-0.026075997,0.143073611,0.47566252,6.5546397,-601.87248,0.0858278863,-0.013441721,2.678821219,1.36657496,0.61351829,0.080557271,0.310238626,0.118357821,0.032587471,2039.346951,0.476803995,5.2905638,0.081613832,0.046995296,23.789576509,1.54112998,-0.018517098,0.016600208,0.167044018,0.859075357,0.1209897492,-67.76055375,1.74752729,4.502135,0.643388626,0.021833573,111.1524064,12.200774636,1.14119841,0.08447209245,1.422913367,11.7077157,0.85758414,0.07091544244,0.42728376437187104,-2.264493298597116,0.0180963722,204.89971,83.694303,1.23185804,2.0453568,74.20796623,0.017897423881,0.10845020679,2.9947791,0.022200441,-0.42143403,3.14589913,2.42024165,2283.26501,0.114591786,0.267800288,1.1843708857112505,-0.7809605481,204.9993575,5.565949,110.7114,7.14885026,1.35769088,0
0.18446271,0.297222229,0.50765839,1.7820795,358.37971,0.08951390753,0.118884049,1.886830356,2.3849308,0.680648359,0.149742626,0.744816433,-0.004227342,0.333848218,-2536.85572,0.519564949,3.3968503,0.163490376,0.021681911,-0.0014386,0.20439618,0.240175597,0.00322979,0.138818694,0.2626012055,0.3129399267,162.86145553,0.52945892,1.6656,0.024124594,0.022811639,-19.4082236,19.378424937,11.716819714,0.13941183589,8.412865171,-0.8762774,0.857438,0.03054892285,0.993391555117745,0.25953444692122685,-0.0620417451,-0.29373,63.366437,-3.00210453,2.3207037,42.82820881,0.18685684685,0.06625128271,2.0916337,0.253047824,-0.58495933,1.69804941,0.25884594,186.61834,0.114398509,0.162899446,0.9361224312058966,-0.189139331,0.0,9.8098853,19.73854,32.1333679,82.38613565,0
-0.158713503,0.583293235,0.09992766,0.3009034,-519.193647,0.00172116502,-0.199448613,0.618802377,0.18113397,0.178958435,-0.233972538,0.496317361,-0.149659748,-0.140134928,330.90422,0.203841963,2.5560196,-0.310861321,-0.280952955,3.772731848,-0.13140023,-0.270645391,-0.366826477,-0.242110749,-0.4262417336,-0.2302986272,-169.19450361,0.01904204,4.502443,6.70566203,-0.248702024,259.5300571,-0.448405802,1.006919658,-0.14383549635,0.538387119,-2.2009,0.67016238,-0.10714769126,0.28971620779338303,8.20975846139858,-0.2313123198,83.28522,82.21822,1.15573118,-0.7662128,63.63379545,-0.222754482874,-0.2864334749,1.3801306,0.285436481,0.62761397,-0.83713113,0.30431995,354.83855,-0.038466227,-0.070300556,1.2297830380793782,1.6144179759,283.4524867,5.9943158,105.06998,0.59113746,0.7355939,0
0.027275663,0.477326374,-0.00198901,0.5906854,1234.921465,0.07338446855,0.052503887,2.498701073,6.18100187,0.823305979,-0.00586982,-0.251650953,-0.087789496,0.020650429,2299.121054,0.197715741,-0.0265028,0.056110275,-0.033599231,2.246203415,0.93842028,0.214763231,0.043375457,0.080018463,-0.2762398118,-0.2553295638,-66.24759739,-0.53603377,3.265017,0.054480575,-0.025139903,-69.1186956,14.721442997,12.36553497,0.16477512262,7.59497185,-2.2009,0.50050552,-0.03442112131,0.48681526535515307,-0.7724557804158227,0.06080198,-0.29373,15.894865,5.00484308,0.9143317,-5.76245734,0.021924575523,0.0288475371,1.0759903,0.464699748,0.06857698,0.79898242,0.78961033,-259.72868,0.029457496,0.235890646,1.0863601167767643,0.2364463243,294.3274183,23.2446672,0.0,15.20358025,5.39705282,0
0.063125875,0.262128008,0.62491262,5.4077136,524.912278,-0.01027879315,0.284241609,2.316068862,2.28147308,0.605977898,0.197057044,1.059158488,0.064475817,0.29209729,2854.759159,0.97410062,4.2423395,0.368245274,0.106137779,38.794910245,1.09358708,0.28104158,0.120514236,0.290945932,0.7820042374,0.7434367644,112.51270326,2.88946081,4.291823,0.054256284,0.114845117,153.8035326,9.125584528,3.890977741,0.20687869121,1.836799616,9.624422,0.58903428,0.04416548658,0.2807802037388797,-1.5031516387951918,0.0779348064,152.08378,67.39603,3.85163556,4.1366746,21.86196764,0.134918104991,0.08974893586,4.0114682,0.113762572,0.11885651,2.88086279,5.20734297,1952.54281,0.000674555,0.224960584,0.9274893767999912,0.3797058989,98.679921,2.2355504,65.53815,7.71669553,12.52159353,0
0.315971011,0.401138015,0.36540355,2.5211052,-446.700447,-0.00149320828,0.249491369,1.22711423,1.20251484,0.776630971,0.283182471,0.727580683,0.273681363,0.137023989,3944.514516,0.685643323,5.2668223,0.357271839,0.111615073,28.96196683,1.74672894,0.26130003,0.141744133,0.332714254,0.7524555205,0.2439759775,78.0990723,-1.14889567,4.507825,-0.01818258,0.15095026,118.445713,3.471731292,2.848579898,0.16787202988,1.339597267,-2.2009,0.91719299,0.14741607877,0.2766669670698651,5.160107130472297,0.2782579828,78.55633,105.17064,7.69380566,-1.0526637,55.47471615,0.084303528701,0.23271449447,1.6267669,0.406377835,-0.0804518,0.75612567,1.80010773,465.07653,0.138294569,0.151715947,0.6171033808325329,0.5339621703,131.5600799,10.0141088,21.56275,4.95060344,0.0,0
-0.392307213,0.289320864,0.08098343,2.7847164,-86.301964,-0.02297525759,-0.090649851,0.76684274,0.82578254,0.853290126,-0.135681454,-1.005685681,-0.071096553,0.025709639,166.408132,-0.136768474,2.2287008,-0.221033104,-0.144051154,121.855834995,-0.18636,-0.26292052,-0.109515475,0.094802577,0.4403535752,0.0051351654,-44.11482737,0.95002113,4.907924,0.552545752,-0.132916815,4.4242854,1.934044956,2.692454057,-0.1201541177,0.169290429,-0.7289019,0.52714107,0.01672922441,0.6442538279323061,3.8978374482871407,-0.0566304965,161.88203,120.575335,-0.65751649,1.6597576,79.0415181,-0.151295146673,-0.06488719592,2.2785164,0.158126082,0.76199832,1.76070754,1.4835803,830.17918,0.037689669,-0.338432645,0.8866984879822742,-0.0852282293,75.7543933,6.1343708,150.42355,1.98162892,6.08176105,0
0.011282568,0.543357079,0.3369309,2.9050172,56.883216,-0.07466636134,-0.042198759,0.964513059,1.33681115,0.637354263,0.041484473,0.114383714,0.041369443,0.004223694,1999.660301,0.426060434,2.0128393,0.057548443,0.071235182,60.591440622,0.57611802,0.008783246,0.051902151,-0.009259277,0.4745958856,-0.0317534894,403.59840465,0.64839339,4.430628,0.010760088,0.035894836,173.7681117,4.205458566,3.248502444,0.02663684641,1.710321652,-2.2009,0.60232209,0.01148040327,0.05602379392992779,3.311419174264894,0.0950944993,83.28459,25.512662,-4.20688159,3.0129604,63.13507812,0.00516141761,0.03885692301,2.5322777,0.243731843,0.09753158,1.297513,1.75234352,-93.75906,0.159931913,0.150278703,0.9926142902858692,0.6826731509,289.026007,3.4444266,3.5402,3.21649837,0.0,0
