LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
516729,2,2,2,37,0,0,0,0,0,0,60173,77600,85881,69323,88913,131736,3765,982,3940,2094,2955,6071,0
237937,2,3,2,27,-1,-1,-1,-2,-1,-1,3290,-489,1934,991,2022,1748,2505,4187,1853,465,-89,1421,0
232409,2,3,2,31,0,0,0,0,0,0,98289,82725,127439,75742,210852,95053,5841,3455,7835,4773,5895,19996,0
16969,1,3,1,25,4,4,2,2,2,2,17442,14602,12745,19078,14038,20925,265,135,996,99,-511,107,1
157573,1,1,2,37,-1,-1,-1,-1,-1,-1,463,4345,1683,455,754,2773,1711,1382,756,261,1997,6011,1
264325,1,2,3,29,2,0,0,0,0,4,50475,23931,75697,47249,195433,44061,1079,3725,13312,604,422,1168,0
198035,2,1,2,38,-1,-1,-1,-1,-1,-1,559,836,127533,2397,2490,398276,4319,702,3082,8879,5064,3008,0
117868,2,1,2,24,-2,-2,-2,-2,-2,-2,-917,7934,297,335,696,1990,1331,-901,2274,3144,1405,2185,0
303019,2,1,2,54,-2,-2,-2,-2,-2,-2,-655,835,-434,1953,-849,1381,3014,261,-751,327,78,663,0
16332,1,3,1,41,3,2,2,7,4,4,11212,12833,9513,10878,26012,14126,83,989,-627,315,194,-315,1
49248,1,2,2,50,2,2,4,2,2,2,9536,46717,3939,76811,77937,92330,827,-205,341,168,-201,80,1
54089,2,1,2,37,-1,-1,-1,-1,-1,-1,1387,1656,-393,1258,596,2400,2432,496,2634,475,2026,1934,0
201250,1,3,2,38,-1,-1,-1,-1,-1,-1,1758,3807,2347,2492,1488,382,846,655,869,8107,1382,71,0
343838,1,1,2,37,-1,-1,-1,-1,-1,-1,1740,3627,1984,224,1174,1553,451,1640,30621,2120,6323,3067,0
24924,1,3,2,53,3,2,6,2,4,7,15031,15430,18640,21854,2685,23432,-189,-1175,564,252,-39,-521,1
99239,2,2,1,43,0,-1,0,0,0,0,18474,16937,30312,10550,22305,15771,5360,5502,3800,8465,3420,3143,0
95259,2,2,2,39,0,0,0,0,0,0,44846,56200,40174,32138,35654,28297,3373,417,4249,2721,1874,2073,0
195101,1,3,2,43,-1,-1,-1,-1,-1,-1,3046,2631,-771,2181,8974,1603,924,162,4954,2067,4288,1442,1
77541,1,2,2,35,0,0,2,-1,0,0,24209,65204,336069,22393,27080,46406,89277,21863,16181,8502,4925,15392,0
385659,2,1,2,32,-2,-2,-2,-2,-2,-2,2695,2826,-1220,723,-680,85,340,-709,2504,2398,3535,-256,0
395399,2,2,1,45,-2,-2,-2,-2,-2,-2,-532,15870,9358,2218,1378,2463,2234,-611,777,264,243,944,0
299217,2,1,2,34,-1,-1,-1,-2,-1,-1,141049,248217,285795,291130,184995,221365,24238,18794,6568,10829,6451,104691,0
250281,2,3,2,25,-1,-1,-1,-1,3,-1,3259,278042,-200,23415,12835,79323,4223,998,285,1799,1595,2931,0
50610,2,2,2,25,0,2,0,0,0,-1,27560,25799,14721,23997,20691,20856,5408,1304,1056,238,1511,2708,0
16797,1,2,2,38,5,2,2,2,2,3,19504,23874,13611,12564,21685,26452,4011,-349,-30,226,-76,-464,1
79222,2,2,2,49,-1,-1,-1,-1,-1,-1,16180,21385,15096,21775,23201,1594,42252,3668,2957,597,1990,3113,0
214855,1,2,2,30,0,0,0,0,0,0,138579,482142,77717,154777,71968,38044,11237,7464,3559,4583,19294,7227,0
49794,1,2,1,39,1,2,2,2,2,2,7139,17269,21136,6108,41318,82778,2656,10217,2,739,202,280,1
90077,1,3,1,34,0,0,0,0,2,2,101937,245157,207780,114395,155875,78460,4821,8131,2912,4598,4595,2072,0
96908,2,1,2,47,1,1,6,2,2,2,46109,70315,2459,17927,171373,46888,793,616,464,6834,1508,719,0
86348,2,1,2,37,2,0,2,0,2,0,37052,44801,38936,82713,88021,14663,1631,-488,1077,4194,5561,716,0
30129,1,2,2,44,1,3,2,5,0,2,27763,27675,14835,15872,25149,27427,1056,-528,634,3798,-46,-127,0
26608,1,2,1,26,0,0,2,2,0,0,18771,28958,21912,13594,37560,20077,3615,3385,5999,3434,2393,881,0
193954,1,1,2,56,-1,-1,-1,3,7,-1,1795,2038,-1028,1519,1449,2438,432,-816,-927,355,-271,-134,0
395807,2,3,2,39,-2,-2,-2,-2,-2,-2,1864,47,3,1157,-826,1659,488,-466,620,132,-378,-468,0
89631,1,2,1,29,0,0,0,0,0,0,104195,131363,39577,78272,35392,83084,2625,4499,10638,6627,1941,4581,0
9455,1,2,1,39,4,7,2,2,2,2,11355,26628,16101,14328,9560,18984,2141,-574,885,200,-103,-127,1
51144,1,2,2,31,0,7,2,8,3,2,54688,79676,334485,23119,26180,102286,3173,-313,4070,-158,1554,-98,1
109289,2,2,2,29,0,0,0,0,0,0,62207,42779,37459,51582,49707,40924,4675,7342,4235,7745,2289,2941,0
208119,2,0,1,36,-2,-2,-2,-2,-2,-2,3750,1185,-1649,1837,-30,-18,1423,-127,427,-222,-129,84,1
302435,2,2,1,39,0,4,5,0,0,0,156858,90695,46540,144068,31740,154607,5657,6644,44172,5947,8601,1358,0
295088,1,3,2,29,-1,-1,-1,-1,-1,-1,2098,2392,3200,243545,2300,1957,2937,47194,757,2517,5352,475,0
286484,2,3,2,36,-1,-1,-1,-1,-1,-1,3031,770,1539,1693,1702,21956,381,2256,2677,611,1550,573,0
13111,2,3,2,34,1,2,4,2,4,3,12419,8027,20173,21816,9106,23585,360,-84,-259,-230,-234,-294,1
30616,2,1,1,37,2,4,2,2,2,2,46734,48068,11884,13398,55673,18643,3628,-70,600,241,1511,-105,0
175639,2,1,2,40,0,0,0,0,0,0,134524,528452,284494,110960,225931,165278,25502,19660,10796,4772,20769,8470,0
385981,2,3,2,27,0,-1,0,0,0,0,14363,12923,18240,16585,11144,14991,865,5679,5966,2526,537,120,0
233232,1,2,2,39,0,0,0,0,0,0,118176,485837,88099,73675,143066,134720,21421,9677,3489,8439,14336,2750,0
53903,2,3,2,57,-1,-1,-1,-1,-1,-1,17250,23366,2617,24659,21757,28918,4025,2830,4993,517,1656,2988,0
354530,2,2,2,37,1,2,2,-1,0,-1,14791,13049,20343,13670,1047,19586,691,1769,4996,734,952,374,1
378074,2,6,2,30,1,-2,2,-2,-2,-2,12159,15717,15036,16278,15581,18464,1330,2031,2346,4239,88,2690,0
90765,2,2,1,31,0,4,4,0,0,2,28914,99640,50798,23216,38263,22358,3395,486,3851,439,2232,6473,0
334600,2,1,2,23,-1,-1,-1,-1,-1,-1,10124,11252,15399,748,1290,2161,18488,522,579,441,2488,1549,0
243977,1,3,0,30,0,0,0,4,0,0,401986,107057,73229,138382,103359,53720,10661,551,3284,170,5241,4230,0
23263,2,1,2,55,-1,-1,-1,-1,-1,-1,21978,18104,251,20656,1052,24356,3641,3721,3722,1817,2546,428,0
309539,1,1,1,28,0,0,5,0,0,0,243252,278074,92431,174501,148900,133722,10798,7717,10264,7108,6155,6123,1
27221,2,2,1,40,0,0,0,0,0,0,52615,23784,25971,10551,23126,20838,2010,7147,4974,2492,1397,2992,0
87230,2,2,2,66,7,6,3,2,0,2,15673,39433,12065,28036,42787,20585,741,463,2320,4822,3185,-180,0
218661,2,3,2,26,-1,-1,-1,-1,-1,-1,975,3195,570,2362,1726,1155,2576,2452,1528,156,1408,-257,0
26226,1,2,2,38,3,2,2,2,2,2,14275,47275,4119,36889,15641,25928,4764,928,706,793,3580,213,0
20092,2,2,1,38,0,0,0,0,0,0,26458,9448,13221,10557,18130,9624,4223,4152,6511,2371,2119,3133,0
23801,2,3,1,32,-1,-1,-1,-1,0,-1,21483,18027,-509,1546,14463,22323,357,2375,3250,3375,873,581,1
17873,1,2,2,31,1,4,2,5,2,2,18590,21637,56252,901,18055,20748,4701,1663,4958,-521,1152,493,0
49764,2,2,1,36,-1,-1,-1,-1,-1,-1,50487,700,505,704,2111,1917,2059,68292,3791,2271,885,2607,0
223389,1,2,2,27,2,2,7,8,0,8,120477,141282,243027,192373,92734,108629,449,-178,-311,329,26,2298,1
25471,1,2,2,29,8,3,2,2,0,2,26780,50971,69950,67564,68748,72406,2803,185,604,130,-143,-270,0
203749,1,1,2,32,1,-1,-1,3,-1,-1,287624,335659,172848,121584,281128,149375,6212,99858,21929,7880,207,37618,0
505925,2,3,2,47,6,2,2,7,5,5,3735,12833,7113,14923,1767,2135,249,869,402,-390,-58,1799,1
218768,2,2,2,54,-2,-2,-2,-2,-2,-2,1523,15644,15760,447,7307,936,1479,653,1111,5737,3324,-109,1
207946,2,2,2,44,0,-2,-2,-2,-2,-2,2512,738,2702,69,804,1396,1459,483,-154,1354,75,6196,0
233357,2,2,2,33,4,2,2,4,2,4,161218,68754,79681,132853,97106,125068,-113,932,2134,593,4854,5718,1
166267,2,3,2,27,0,0,0,0,0,0,135057,105465,63443,208231,95019,121123,3402,11783,5562,2567,1413,4739,0
25529,2,2,1,25,0,0,2,0,0,2,9411,9657,12500,8743,8439,14868,4169,1161,3790,1074,1668,90,0
391092,1,3,1,40,-2,-2,-2,-2,-2,-2,-1433,21506,14863,726,682,1071,1543,1673,133,8793,-163,-89,0
225609,2,2,1,24,1,0,0,0,0,0,24692,11751,90473,-98,37746,1667,1666,546,713,7945,3892,1958,0
18894,1,2,2,29,-1,2,7,-2,-1,6,3201,360,111,948,1991,1852,5443,211,-633,20,742,-553,0
26181,2,3,1,24,1,5,2,5,4,3,18265,18819,22092,19473,22009,20352,239,-422,-45,1885,321,-59,0
21819,1,2,2,28,2,2,8,4,4,3,18437,4344,14968,2056,2226,729,-581,76,-315,-296,57,-116,1
394459,2,4,1,42,-2,-2,-2,-2,-2,-2,-114,18849,1364,1254,-1000,766,4664,191,4490,-74,1091,1381,0
455161,2,2,1,39,-1,-1,-1,2,-1,-1,13558,19708,8281,8475,15600,19853,4719,1511,3813,2498,1274,723,0
79464,1,2,1,38,0,0,0,0,0,0,37204,53301,107359,13659,29994,15017,3541,1439,1450,2835,5554,-27,1
143414,1,2,2,31,0,0,0,0,0,0,110171,116302,122666,135198,95175,79741,4556,2761,5082,6642,10578,2472,0
27581,1,2,2,45,2,7,2,4,3,3,6456,15208,19826,19662,25838,17739,-517,-1040,-290,-402,-72,201,1
50000,2,2,2,42,1,-2,-1,-2,-2,-1,1523,12711,7524,6555,11107,413,1289,211,2486,181,1922,14151,0
86055,2,1,2,32,3,4,-2,3,0,2,210626,88146,54329,10125,72107,43027,2867,156,4936,4810,3097,-51,0
26327,1,2,2,36,2,2,2,0,0,4,17846,24641,24867,20210,18491,17564,2964,384,505,192,963,257,0
156380,2,1,2,35,-1,-1,-1,-1,-1,-1,14876,17987,16582,20005,25102,18107,4498,1091,925,2618,1903,934,0
134519,1,3,1,48,3,6,2,2,2,6,84365,292424,261332,157932,34154,15042,2454,1346,514,6940,5128,101290,0
283324,2,2,1,31,-1,2,7,-2,-1,6,16892,18608,-422,2459,1198,21888,1596,4091,583,340,357,-79,0
212417,2,2,1,51,0,0,0,0,0,0,173347,60390,46000,48340,19124,85409,3033,2297,3412,548,4930,234,0
51149,2,2,2,35,0,0,2,0,0,0,15640,22289,23197,7608,14964,20348,2107,2933,5158,274,1004,574,0
95606,2,2,2,42,0,2,2,2,2,0,25419,37114,39963,34010,39442,13295,4641,403,3628,4664,5335,236,0
221834,1,2,3,33,0,0,0,0,0,0,41018,206143,103326,14710,38588,257701,5075,396,23364,14693,1673,118553,0
317667,2,5,2,40,0,0,0,0,0,0,33314,86475,140474,125967,38579,21793,22684,1002,16187,2548,4341,24594,0
81366,1,2,1,33,0,0,2,0,2,4,18739,43440,3835,14508,36623,20105,3645,2847,450,308,2156,1710,0
254338,2,1,2,45,0,0,0,0,0,0,65020,163558,134491,71612,48275,63007,8256,4514,3319,6426,2340,5073,0
24111,1,3,2,57,3,2,7,2,7,6,20000,2684,14291,5936,1370,3228,-803,128,-101,-134,24,-553,1
93512,2,3,1,41,-2,-2,-2,-2,-2,-2,1553,1525,-616,826,-12,469,379,-591,1058,229,2644,380,0
75448,2,2,1,39,1,3,2,2,5,0,44282,17729,54391,15142,7479,19432,2791,531,3232,336,419,-337,0
13053,1,2,2,41,2,7,2,5,4,4,1559,12917,7624,-184,2610,25687,85,-119,932,-519,-378,-11,1
189756,2,2,2,37,0,0,0,0,0,0,82320,121868,75314,103363,43487,92768,23802,12345,7030,5766,4907,5317,0
17574,2,2,1,36,3,4,2,2,5,2,6543,15657,25667,15850,19796,24783,1286,-115,971,997,-184,-71,1
18970,1,3,2,25,1,2,7,7,7,7,1276,1109,956,596,2704,2340,127,-1050,-540,-191,-59,-418,1
87447,1,1,1,38,2,0,2,2,0,2,23461,18038,12821,2137,21600,18707,2259,1101,1672,4155,1676,439,1
86994,2,1,2,30,0,0,0,0,0,0,29981,25105,44752,31913,71353,32074,4324,4998,3145,26745,5627,2590,0
201336,1,2,2,38,1,6,3,2,2,2,28679,46025,68331,33584,73312,17231,-292,919,241,-57,180,431,1
217428,1,3,2,37,-2,-2,-2,-2,-2,-2,522,1596,-703,425,1928,2434,4340,219,-2,11,136,4053,0
240550,1,2,1,38,0,2,0,0,0,0,127418,323120,37037,57609,54692,93925,6315,980,5626,2556,2371,5115,0
234959,1,1,2,47,1,4,0,2,2,2,89254,116613,121315,75102,86414,39048,1987,2143,857,3219,3195,4740,1
85964,2,2,2,55,0,0,0,0,0,0,22790,44871,36515,30363,47548,42976,4010,253,4322,3002,2356,2112,0
76803,2,2,2,29,0,-1,0,0,0,0,49796,18367,14903,10149,25603,12711,2012,2625,4893,5972,2273,2187,0
52553,1,3,2,43,0,2,2,2,0,0,18016,23340,47390,15387,18282,18628,4386,395,1038,4469,16764,6440,0
517811,2,2,2,41,-1,-1,-1,-1,-1,-1,644,4011,1217,21418,1583,3004,1682,4549,992,1014,2208,12229,0
79869,1,2,1,52,0,0,0,0,0,0,36471,33673,39332,37659,18148,41271,3808,1166,4279,1753,5654,1912,0
290630,2,3,2,37,-1,-1,-1,-1,-1,-1,952,1438,1051,684,160,1156,703,597,2105,200,708,29,0
23649,2,2,2,51,1,2,2,2,2,2,13618,21747,11062,11108,16031,11207,178,1939,259,457,97,127,1
22064,2,3,2,32,8,7,2,0,4,3,61481,72923,55272,14641,38876,16118,104,-708,814,-227,89,187,1
19487,1,2,2,62,3,2,7,7,7,7,19963,15924,2120,752,2550,1509,-557,-705,-583,-391,-61,-473,1
488004,2,2,2,55,0,0,0,0,0,0,14495,64582,20652,12912,18783,19101,4869,1185,1320,6018,1712,1999,0
218801,1,2,1,37,2,2,2,3,0,7,87,496,8860,-190,18204,1845,660,472,-22,179,4331,1749,1
26370,2,2,2,46,1,2,2,2,4,2,19135,13782,16648,15517,17434,19284,928,573,974,235,-9,175,1
17472,2,2,1,40,1,2,2,2,2,3,37024,11279,20202,12659,19824,15906,2406,3400,4533,2232,333,390,0
25882,2,2,2,51,1,3,2,3,3,3,54691,46937,24312,8276,16573,24156,900,1780,894,663,42,354,0
17095,2,2,2,29,1,3,2,2,2,2,11843,22450,19226,5741,15183,21254,3177,4337,3829,566,1211,787,1
19808,2,2,2,24,1,2,2,3,2,4,14359,24544,21008,4113,7653,7823,-90,320,227,398,0,90,1
186628,2,3,2,25,0,6,2,0,0,0,1356,19453,3290,14557,-57,1165,3489,-6,990,106,1786,381,1
52355,2,3,2,30,3,2,7,7,7,7,383,1974,1306,1272,2709,3328,-665,-142,-426,175,14,-438,0
90711,2,2,2,40,0,0,0,0,0,0,44350,20122,37923,32752,55208,33281,4520,2767,2302,2076,1817,1805,0
244258,1,3,2,38,-1,-1,-1,-1,-1,-1,1113,2016,2046,1038,1605,1370,9404,727,-278,6333,-113,787,0
204848,1,2,2,28,0,0,0,0,0,0,208403,250076,70546,210497,149775,134197,12020,28299,20221,738,5630,4728,0
46908,1,2,1,24,0,0,0,0,0,0,20718,22551,13408,16841,34651,27002,3950,13430,2219,3803,5527,339,1
143473,2,2,2,45,0,0,0,0,0,0,54591,95114,38406,29679,41766,15715,5149,-414,1170,4703,1603,-38,0
291638,2,1,1,30,-1,-1,-1,-1,-1,-1,2643,2296,1945,2658,1710,929,3883,46,35,4286,2066,-448,0
147474,1,3,2,48,2,7,6,4,3,3,315495,84134,75375,133144,11086,110560,929,-205,163,-166,-58,239,1
229377,2,1,1,29,0,0,0,0,0,0,74485,148546,66232,46780,36830,107867,5356,13479,4440,6943,9900,6177,0
72603,2,1,2,28,0,2,0,0,0,0,13463,22165,12990,10555,7523,22905,3090,1406,1166,1080,1867,310,1
382052,2,2,2,38,-2,-2,-2,-2,-2,-2,14206,1568,1507,1882,777,801,11320,8694,3146,5803,3211,5533,0
308009,2,3,1,36,0,0,0,0,0,0,146512,255597,6716,30204,1897,173330,1186,-58,14928,63782,23259,1010,0
156295,1,2,2,39,0,0,0,0,0,0,147116,196749,88182,321956,76186,372473,3378,4202,12075,6661,5064,5446,0
52602,2,3,2,40,0,0,0,0,0,0,16323,23023,20503,11026,27651,58490,5369,3856,4475,3755,1687,511,0
80666,2,3,2,39,2,2,2,2,2,2,24533,72740,72250,82367,42073,53003,-1,406,1479,1075,1586,1322,0
25486,1,2,2,48,7,4,5,3,2,2,10154,23106,15871,29216,40874,1528,-174,-870,-194,-363,-459,-87,0
389774,2,1,2,43,-2,-2,-2,-2,-2,-2,1829,2835,163,1647,452,16183,1569,1203,181,280,22365,248,0
213880,2,1,1,39,0,0,0,0,0,0,106145,72214,13022,208124,10689,1252,986,6881,12313,1368,4358,13778,0
134300,2,1,1,45,-1,-2,-2,-2,-2,-2,-1127,1594,943,1864,2005,2251,1826,-740,93,-69,112,-227,0
222235,1,6,2,27,1,-2,-2,-2,-2,-2,167320,336027,208044,336619,733,76883,1883,522,8594,4680,3986,7142,0
74213,2,2,2,25,2,5,4,2,2,2,32257,14276,31566,7302,32727,46441,4526,903,658,-93,833,292,1
17048,1,2,1,33,0,0,0,0,0,0,13920,23339,16352,6964,15630,16483,249,1618,4850,3272,1085,145,0
235464,1,1,2,31,7,7,4,4,3,0,140194,383189,139180,52183,130422,478376,5669,9058,9845,2414,5435,5614,0
20924,1,2,2,31,0,0,2,0,0,0,34647,42596,45303,20388,15246,13639,5345,4917,3407,40,2492,159,0
297892,2,2,1,39,-2,-2,-2,-2,-2,-2,1244,19198,16251,7679,10061,16372,47359,9460,14312,3062,3813,394,0
92550,1,3,2,29,0,0,0,0,0,0,77088,293680,109133,119409,158693,43982,8209,38361,9758,6650,6426,6661,0
22408,1,1,1,40,8,2,2,-1,-2,2,22361,25012,17680,9016,17347,26281,1508,869,34372,2148,936,96,1
36418,1,1,2,31,1,1,2,3,2,3,20354,98642,12625,55405,19159,24622,22,-566,1523,4198,40,-163,1
56456,2,6,1,30,1,-2,-2,-2,-2,-2,13763,15458,15874,5940,24206,20011,3163,-284,2998,2668,2082,3270,0
31756,1,2,2,33,1,1,2,2,2,2,13119,15405,10245,11312,16058,13268,99,998,837,26,191,-170,0
286176,2,2,1,40,0,0,0,0,0,0,114963,138790,37410,34584,167019,83053,10048,8210,52768,7252,4400,7061,0
17621,1,2,2,40,0,0,0,0,0,0,12970,47615,43149,9894,18279,28779,3760,1480,3826,1981,2534,-69,0
58432,2,2,1,38,0,0,0,0,0,0,32050,66207,8526,40016,51269,29253,3426,3604,3086,236,1573,319,0
213638,2,2,2,39,-1,-1,-1,-1,-1,-1,1472,3434,19302,26772,1162,26641,1100,892,18894,2909,2693,5160,0
288376,2,1,1,35,-1,-1,-1,-1,-1,-1,1111,2449,1031,2612,991,2330,9734,2866,3037,2937,277,780,0
25162,2,2,1,25,2,0,2,4,2,3,24156,24330,1757,61160,1218,24678,-298,-1053,334,-63,56,438,0
261138,1,2,2,49,0,0,0,0,0,0,113350,312238,324227,172897,34893,12952,4015,29401,25205,5742,21981,644,0
348210,2,1,2,23,-2,-2,-2,-2,-2,-2,3398,12507,-1347,2215,-281,3013,666,590,1309,2267,-139,1904,0
183360,2,3,2,27,1,-1,-1,0,-1,-1,16291,20392,16909,7808,26875,17927,35869,4600,3831,317,1656,585,0
19626,2,2,1,26,-1,-1,-1,-1,-1,-1,19477,28673,13925,16499,30455,20469,2675,2165,5829,10641,2657,915,1
395726,2,2,2,36,-2,-2,-2,-2,-2,-2,17684,514,-617,5444,-183,-1104,1762,-64,-195,762,85,466,0
144168,2,2,2,35,-1,-1,-1,-1,-1,-1,1613,153,2295,-627,2729,16425,1793,3944,4205,1335,2222,2745,0
85591,1,1,1,27,0,0,2,2,0,-1,17448,19153,12593,24397,16216,17922,2146,3192,4694,511,298,1993,1
226303,1,1,1,56,2,5,5,0,0,0,410694,198862,64454,142632,154575,284609,9755,23634,8006,8303,3997,9587,1
256075,2,1,2,23,-1,-1,-1,-1,-1,-1,1534,459,-1039,105,129,-290,606,-627,-844,96,-325,-38,0
288348,2,2,2,29,-1,-1,-1,-1,-1,-1,2484,17856,1593,-1004,1185,944,3443,5726,3552,3250,2118,501,0
226879,2,2,1,50,-2,-2,-2,-2,-2,-2,1594,18121,2105,2306,1233,2944,5707,2110,2616,527,183,624,0
497875,2,2,2,38,2,6,4,5,3,0,20494,82147,152856,83935,123873,73191,8293,-322,3228,-339,249,100,0
13717,1,2,2,25,1,2,7,7,7,7,1576,13360,14778,18142,24590,30234,-445,-703,116,-127,387,-110,1
332604,2,3,2,39,-2,-2,-2,-2,-2,-2,695,22425,15484,14841,1834,9293,1978,1877,910,1697,4921,222214,0
28025,2,2,1,38,-1,-1,0,2,0,0,18225,18390,22315,27391,21547,28998,3753,-434,1117,3415,2629,575,0
180968,2,2,1,30,8,2,2,-2,-2,5,193415,18291,903,-42,-9,17641,536,-255,-669,-56,4797,-460,0
50616,2,2,1,60,0,0,0,0,0,2,65896,34663,74865,30345,24164,68918,5476,53,842,480,3162,1951,1
23845,1,3,2,24,5,2,2,2,7,7,1276,4063,3313,12367,1007,1409,-274,-874,159,349,-60,183,1
89236,2,1,1,53,-1,2,-1,1,-1,-1,2953,4343,-514,762,1126,1041,1776,222,2163,311,-22,14141,1
236145,1,1,2,34,-1,-1,-1,-1,-1,-2,1055,2799,464,1997,1319,1581,1373,-408,12745,-217,2325,173,1
231959,2,4,2,28,1,-2,-2,-2,-2,0,8528,13554,15370,8537,18380,11581,4798,3411,15636,108,5212,3947,0
129192,1,2,2,37,7,4,4,0,2,0,110340,100960,207340,93495,151586,94998,3534,1273,9833,3397,3115,7494,0
113381,2,1,1,36,0,0,0,0,0,0,201113,61969,135098,209115,303986,76512,3390,3497,36902,5803,1390,158093,0
145091,2,3,2,40,1,2,3,-2,4,4,2193,291190,3937,2022,373462,2266,987,5550,2086,251,3316,78,0
152186,1,3,1,41,-1,-1,-1,-1,-1,-2,650,207,-438,598,1276,2575,1415,1258,252,77,1843,-264,0
287517,2,1,2,58,-2,-2,-2,-2,-2,-2,7786,2024,-473,6842,12125,19094,5229,-233,-72,301,-304,68,1
267753,2,1,1,39,0,0,0,0,0,0,57759,110228,70730,54121,30990,369836,4562,4873,4307,6899,10898,5388,0
50011,2,2,1,23,1,-2,-2,-2,-2,-2,9755,18271,-19,14446,-717,11680,1466,415,-293,-16,-186,49,1
278774,2,1,1,25,-1,-1,-1,-1,-1,-1,-815,26156,14908,23766,2861,27516,3088,91466,2579,2292,527,3422,0
225503,2,3,2,28,0,5,-1,0,0,0,441311,343588,105836,219344,79780,26228,7147,7970,2840,2034,11479,2147,0
337662,1,1,1,37,0,0,0,0,0,0,300617,341835,12611,179633,6344,21073,4928,10822,3711,6861,5693,185,0
173577,2,6,2,42,-2,-2,-2,-2,-2,-2,22489,1205,1821,8794,332,1654,136,-291,219,263,-75,619,0
497438,2,2,1,38,0,0,0,0,0,0,97370,285058,30370,33886,44697,77954,10265,9079,11296,5399,8410,7275,0
238357,2,1,2,36,0,0,0,0,-1,-1,20540,25796,11014,11577,13010,25846,4289,3972,2335,2614,5150,2368,0
274341,2,3,2,53,-1,-1,-1,0,-1,-1,19094,22121,19834,10695,31210,29368,5557,5766,4499,3246,887,883,0
17993,2,3,2,30,0,0,3,0,0,0,22845,19317,15666,19322,22915,15884,18762,4949,818,2116,2050,-45,1
514698,1,3,1,35,-2,-2,-2,-2,-2,-2,11234,18746,11804,292,1922,8947,3504,4511,6556,7843,15686,506,0
24097,1,1,1,35,1,2,2,2,2,2,16751,11400,13343,722,1103,900,967,109,466,2664,1064,179,1
400869,2,1,1,31,-2,-2,-2,-2,-2,-2,11341,2532,612,-1657,13489,-353,10730,279,33731,5637,35410,14390,0
53630,1,2,1,31,2,4,8,-1,8,6,814,2120,-892,2467,1646,1485,-446,-32,-448,-266,13,1485,0
296988,2,1,2,28,-1,-1,0,0,0,-1,191169,20180,175938,286996,124388,139506,11595,7534,3264,6922,4758,6222,0
117991,1,2,1,34,0,0,0,0,0,0,21844,299442,15105,107428,8156,22485,2686,592,724,3164,286,432,1
206881,2,2,1,55,1,2,4,-1,3,2,106056,178560,72637,60624,81242,266534,-36,2628,627,-204,5174,4816,0
157142,2,2,1,36,1,0,2,0,0,0,159063,106913,11704,73681,16320,23194,5276,1725,4356,602,1962,2697,0
25447,2,2,1,24,1,2,2,2,2,0,18421,19379,13051,9974,14849,21574,2265,-485,2848,-55,2135,-31,0
92151,2,1,2,25,-1,-1,-1,-1,-1,-1,2472,431,1977,3087,1122,1403,1391,1142,-479,1942,530,427,0
226594,2,3,2,29,-1,-1,-1,-1,-1,-1,296,1547,1671,8609,474,656,4180,763,4491,857,4058,1789,0
368791,1,1,2,29,-1,-1,-1,-1,-1,-1,379548,162121,134311,18464,169011,356533,21511,35444,4154,45445,5721,4378,0
76870,1,1,1,48,0,0,0,0,0,0,109611,170283,38343,84022,77733,30403,9999,8752,9278,6740,4007,127446,0
11978,1,2,2,33,2,2,7,7,7,7,41341,21133,22896,24218,2211,24668,-374,-1290,-270,-2,107,26,0
287120,2,2,2,41,0,0,0,0,0,0,86740,96846,71562,34746,48089,44290,3971,246,5545,5047,1565,2181,0
312860,1,3,2,42,0,0,0,0,0,0,170125,72016,233177,182591,86272,184448,1358,4524,982,3358,170,1860,0
48876,2,2,1,36,0,0,0,0,0,0,41227,85393,265821,41272,14495,42019,4205,3998,3487,2194,1311,1713,0
52668,2,1,2,37,0,0,0,0,0,0,32989,56130,48411,12214,8360,14130,3507,169,487,192,1343,-268,0
336166,2,1,2,30,-1,-1,-1,-1,-1,-1,1225,1458,261,3295,901,3339,365,-715,-147,-172,-239,-438,0
222104,2,2,2,27,-1,-1,-1,-1,-1,-1,12766,2590,2066,15588,1192,330510,3817,1045,2663,2659,11989,2056,0
291135,1,2,2,31,-1,-1,-1,-1,-1,-1,-2105,2085,-556,1804,462,-528,438,579,147,3148,2395,-254,1
293929,2,3,2,38,-1,-1,-1,-1,-1,-1,-107,2452,1231,2250,2665,2511,5064,1047,2831,1672,836,2274,0
235216,1,3,2,43,0,0,0,0,0,0,178377,201841,254742,126433,119324,108182,4308,17064,737,5316,5116,13760,0
54236,2,3,2,51,0,0,0,0,0,0,43993,58656,98090,31186,42982,45146,4546,1635,5657,1553,1591,1360,0
80274,2,2,1,28,-1,-1,-1,-1,-1,-1,2306,1911,1295,758,40,1829,3209,1693,2811,2707,1921,2488,0
281428,2,2,2,25,-1,-1,-1,-1,-1,-1,609,982,676,1470,2295,6256,2697,425,3128,122,2176,645,0
215534,2,2,2,50,0,1,4,0,5,2,195399,91979,74004,86672,78966,97061,968,13842,21459,8094,3406,7419,0
