age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
39.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,177.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
53.0,retired,married,professional.course,no,yes,no,cellular,aug,thu,366.45084,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.896,5076.2,1
37.0,services,married,high.school,no,yes,no,cellular,may,wed,281.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,0
31.0,blue-collar,married,basic.9y,no,yes,no,telephone,oct,fri,309.69785,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.961,5191.0,1
52.0,management,married,university.degree,no,yes,no,cellular,jul,wed,529.8344,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,285.96802,1.0,999.0,0.0,nonexistent,-0.1,94.465,-40.74885,0.74010205,4986.885,1
33.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,182.76988,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,admin.,married,high.school,no,yes,no,cellular,may,tue,229.99525,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.334,5099.1,0
50.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,133.0,3.0,999.0,1.0,failure,-1.8,93.994,-41.8,0.739,5017.5,0
54.0,retired,married,basic.4y,no,yes,no,cellular,nov,fri,616.3454,3.0,999.0,0.0,nonexistent,-0.1,93.2,-41.8,4.191,5195.8,1
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,147.60217,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
52.731884,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,812.6454,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
38.0,admin.,married,high.school,no,yes,no,cellular,mar,tue,443.093,1.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.6598572,5008.7,1
36.0,technician,married,basic.9y,no,yes,no,telephone,may,wed,108.61704,1.0,999.0,0.0,nonexistent,1.4,93.994,-37.5,4.86,5228.1,0
44.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,101.0,1.0,999.0,1.0,failure,-1.8,93.994,-36.4,1.291,5099.1,0
36.0,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,jun,fri,221.2506,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.962,5228.1,1
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,539.17163,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,1
59.0,retired,married,university.degree,no,yes,no,cellular,apr,wed,378.53464,4.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.4918264,5099.1,1
50.0,admin.,married,high.school,no,no,no,cellular,aug,thu,329.85623,1.0,999.0,0.0,failure,-2.9,92.201,-26.9,0.7483543,5062.6685,1
31.0,management,married,university.degree,no,yes,no,cellular,aug,mon,553.97394,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,271.02,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,1.266,5099.1,1
42.0,technician,married,high.school,no,yes,no,telephone,may,fri,374.18985,5.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.958,5195.8,1
41.0,technician,married,high.school,no,yes,no,telephone,may,tue,258.86838,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,technician,single,university.degree,no,yes,no,cellular,aug,wed,106.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
48.0,admin.,married,university.degree,no,yes,no,telephone,jul,mon,256.52707,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
35.0,services,married,high.school,no,yes,no,telephone,may,fri,69.78053,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47.02758,admin.,married,high.school,no,yes,no,cellular,jul,tue,160.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,management,married,university.degree,no,yes,no,cellular,aug,mon,230.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,nov,wed,518.13446,1.0,999.0,1.0,failure,-0.1,93.918,-42.0,1.2630333,5099.1,1
38.0,admin.,married,high.school,no,yes,no,cellular,may,mon,30.429237,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
37.0,admin.,married,university.degree,no,no,no,telephone,may,fri,82.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
30.0,admin.,single,university.degree,no,no,no,telephone,jun,wed,130.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,354.5783,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.5135869,5099.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,675.29553,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
39.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,479.0181,2.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.2499114,5099.1,1
31.0,services,married,high.school,no,no,no,cellular,oct,thu,334.03662,1.0,13.40976,1.0,success,-2.9,92.201,-26.9,0.71835196,5076.2,1
60.0,retired,married,university.degree,no,yes,no,telephone,may,thu,301.00717,1.0,999.0,0.0,nonexistent,-0.1,94.055,-40.204002,1.270672,5076.2,1
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,710.9767,3.0,999.0,1.0,failure,-1.8,93.075,-46.2,4.021,5099.1,1
31.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,125.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
48.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,328.87027,1.0,6.0,1.0,success,-3.0,92.201,-31.4,0.7322229,5076.2,1
46.0,technician,married,high.school,no,yes,no,telephone,aug,tue,356.63123,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.12,5228.1,1
52.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,fri,441.65103,2.0,999.0,0.0,nonexistent,1.1,94.767,-50.8,4.96,4963.6,1
53.0,retired,married,university.degree,no,yes,no,telephone,nov,wed,625.9271,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.855,5191.0,1
48.0,admin.,married,professional.course,no,yes,no,cellular,jul,tue,155.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
26.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,344.87506,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
56.0,retired,married,university.degree,no,no,no,cellular,aug,thu,278.29358,1.0,999.0,0.0,failure,-1.8,92.201,-26.9,0.7973066,5099.1,1
49.0,technician,married,unknown,no,yes,no,telephone,may,fri,102.138245,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
56.0,retired,married,basic.4y,no,yes,no,cellular,apr,wed,413.42325,3.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.405,5099.1,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,322.60965,1.0,999.0,0.0,nonexistent,-3.0,92.893,-36.1,0.96860427,5076.2,1
52.0,retired,married,university.degree,no,yes,no,cellular,nov,thu,432.38458,4.0,999.0,0.0,nonexistent,-3.4,92.893,-30.1,0.6986507,4993.022,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,225.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,395.21204,1.0,999.0,0.0,nonexistent,-1.8,92.963,-36.1,0.83780223,5019.158,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,97.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
41.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,83.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.076,5195.8,0
58.0,retired,married,university.degree,no,yes,no,cellular,apr,mon,265.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,1
79.196526,retired,married,university.degree,no,yes,no,cellular,apr,wed,238.48735,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.076,5099.1,1
37.6652,admin.,married,high.school,no,yes,no,cellular,aug,fri,404.1355,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.966,5228.1,1
76.851776,retired,married,basic.4y,no,yes,no,cellular,dec,tue,274.0,1.0,999.0,1.0,success,-3.4,92.201,-31.4,0.72868586,5023.5,1
54.0,retired,married,university.degree,no,yes,no,cellular,aug,thu,318.8211,3.0,999.0,0.0,nonexistent,-2.9,92.201,-34.977253,0.899,5099.1,1
58.0,retired,married,professional.course,no,yes,no,cellular,nov,thu,627.9652,3.0,999.0,0.0,success,1.1,93.444,-42.0,4.855,5195.8,1
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,144.07176,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.671963,1.26549,5099.1,0
47.0,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,fri,204.59302,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
39.0,admin.,married,high.school,no,no,no,telephone,may,fri,68.64619,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
33.0,technician,married,basic.9y,no,yes,no,telephone,may,fri,295.40216,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,mon,432.6199,3.0,999.0,0.0,nonexistent,-2.7011256,92.893,-36.1,0.73842263,5017.5,1
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,97.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,416.86334,3.0,11.046916,1.0,success,-1.8,93.444,-41.8,0.8837436,5076.2,1
57.0,retired,married,university.degree,no,no,no,cellular,aug,wed,324.02844,1.0,999.0,1.0,failure,-2.9,92.201,-29.8,0.72995055,5076.2,1
52.0,retired,married,professional.course,no,yes,no,cellular,mar,mon,205.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,1
53.873337,admin.,married,university.degree,no,yes,no,cellular,dec,wed,186.65012,3.0,999.0,0.0,nonexistent,-3.4,92.379,-31.4,0.7667762,5018.6143,0
58.0,retired,married,university.degree,no,yes,no,cellular,nov,wed,511.5714,4.0,999.0,0.0,failure,-0.1,93.2,-46.2,4.855,5191.0,1
41.0,admin.,married,university.degree,no,yes,no,telephone,jul,thu,93.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,306.55194,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47.0,admin.,married,university.degree,no,no,no,telephone,may,fri,42.627396,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
38.530197,blue-collar,married,basic.4y,no,yes,no,cellular,sep,wed,322.73212,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.8761722,5076.2,1
57.0,retired,married,professional.course,no,yes,no,cellular,apr,thu,406.67197,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.405,5099.1,1
69.38729,retired,married,university.degree,no,yes,no,cellular,may,wed,324.80838,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.4809539,5099.1,1
60.0,retired,married,basic.4y,no,yes,no,cellular,aug,wed,272.3377,3.0,999.0,0.0,failure,-1.8,92.201,-36.1,0.8852309,5099.1,1
46.0,admin.,married,university.degree,no,yes,no,cellular,dec,thu,431.4998,1.0,999.0,0.0,nonexistent,-3.2079713,92.893,-31.4,0.7192461,5017.5,1
35.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,201.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
42.0,admin.,married,university.degree,no,no,no,telephone,may,fri,63.839287,6.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.86,5195.8,0
48.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,340.90085,1.0,999.0,1.0,failure,-3.4,92.201,-31.4,0.85101205,5076.2,1
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,836.59076,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
30.0,technician,single,high.school,no,yes,no,cellular,jul,wed,230.36322,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,thu,279.37234,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
67.56767,retired,married,university.degree,no,yes,no,cellular,jun,mon,248.0452,1.0,999.0,1.0,failure,-1.8,92.713,-42.0,1.25,5099.1,1
40.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,115.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
58.0,retired,married,basic.4y,no,yes,no,cellular,mar,mon,280.95026,3.0,999.0,1.0,success,-1.8,93.2,-36.1,0.7125791,5022.729,1
32.0,blue-collar,married,high.school,no,yes,no,telephone,may,wed,513.5769,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
63.170322,retired,married,basic.4y,no,yes,no,cellular,mar,thu,512.92645,1.0,999.0,0.0,nonexistent,-3.1050446,92.893,-29.8,0.65203655,5008.7,1
42.34198,admin.,married,high.school,no,yes,no,cellular,may,mon,486.0634,3.0,999.0,0.0,nonexistent,-1.8,93.369,-42.7,1.27,5099.1,1
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,434.76932,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.5183704,5099.1,1
58.0,retired,married,unknown,no,yes,no,cellular,nov,thu,613.5418,1.0,999.0,1.0,failure,-0.1,93.2,-46.2,1.405,5099.1,1
54.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,85.215935,4.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.4816966,5099.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,thu,205.77527,4.0,999.0,0.0,nonexistent,-1.8,92.893,-49.5,4.855,5099.1,1
36.0,technician,married,high.school,no,yes,no,cellular,apr,mon,135.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.4862005,5099.1,0
48.0,admin.,married,university.degree,no,no,no,cellular,nov,thu,281.2468,1.0,6.0,1.0,success,-3.4,92.469,-30.1,0.65353996,5017.5,1
38.0,services,married,high.school,no,yes,no,cellular,may,mon,618.13745,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3264923,5099.1,1
60.0,retired,married,university.degree,no,yes,no,cellular,may,wed,281.46606,4.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
48.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,82.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,159.86963,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
39.0,technician,married,high.school,no,yes,no,cellular,mar,thu,483.06265,3.4204376,999.0,0.0,nonexistent,-1.8,93.075,-29.8,0.64842856,5008.7,1
35.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,171.0,3.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.886,5076.2,0
34.0,technician,single,high.school,no,yes,no,cellular,nov,thu,163.03688,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
32.0,admin.,single,university.degree,no,yes,no,telephone,jun,wed,908.6116,4.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.96,5228.1,1
43.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,882.0884,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,774.075,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
62.911682,retired,married,basic.4y,no,yes,no,cellular,mar,tue,226.0,1.0,999.0,1.0,success,-1.8,92.201,-37.5,0.90421957,5099.1,1
33.0,technician,single,high.school,no,yes,no,cellular,jun,tue,108.53484,1.0,999.0,0.0,nonexistent,-2.9,92.963,-41.8,1.281,5099.1,0
54.0,retired,married,high.school,unknown,yes,no,cellular,jul,mon,118.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,323.56833,3.0,999.0,2.0,success,-0.1,93.994,-36.4,0.71460044,4963.6,1
39.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,894.98987,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
44.0,management,married,university.degree,no,yes,no,cellular,apr,mon,286.11847,1.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.354,5099.1,0
40.0,admin.,married,high.school,no,yes,no,cellular,nov,wed,342.9495,3.0,999.0,0.0,nonexistent,-3.4,92.201,-30.1,0.7391583,5023.5,1
45.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,mon,197.43048,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,325.59897,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
26.0,technician,single,high.school,no,yes,no,cellular,sep,tue,477.769,1.0,999.0,0.0,nonexistent,-3.4,93.444,-33.6,0.70279247,4963.6,1
36.0,blue-collar,married,basic.6y,no,yes,no,cellular,aug,thu,331.32504,3.0,999.0,0.0,nonexistent,-2.9,92.201,-26.9,0.82868564,5076.2,1
43.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,856.5223,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,770.336,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
44.0,services,married,high.school,no,yes,no,telephone,jun,fri,195.53862,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
58.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,515.7305,1.0,999.0,2.0,success,-1.8,93.918,-41.8,0.879,5075.9556,1
57.0,retired,married,university.degree,no,no,no,cellular,jul,tue,220.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,165.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,171.68503,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
50.0,management,married,university.degree,no,yes,no,cellular,nov,wed,515.4173,1.0,999.0,0.0,failure,1.1,93.37474,-41.8,4.857,5228.1,1
47.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,337.88712,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.1,0.67011476,4991.6,1
44.0,admin.,married,high.school,no,no,no,telephone,jun,fri,67.18211,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
60.0,retired,married,university.degree,no,yes,no,cellular,aug,mon,472.56528,4.0,999.0,1.0,failure,1.1,93.918,-36.4,1.313,5099.1,1
31.0,technician,single,high.school,no,yes,no,telephone,jul,thu,50.273094,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
37.0,admin.,married,high.school,no,yes,no,cellular,aug,wed,446.8048,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.966,5228.1,1
35.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,146.39517,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.266,5099.1,0
48.0,admin.,married,university.degree,no,yes,no,cellular,sep,mon,374.6014,3.0,999.0,1.0,failure,-3.4,92.201,-30.1,0.8437685,5076.2,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,166.0,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.4148275,5099.1,0
32.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,wed,74.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.958,5228.1,0
56.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,592.6944,1.0,4.0,1.3006083,success,-1.8,93.2,-42.7,1.26,5099.1,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,602.5706,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.313,5099.1,1
32.0,admin.,single,university.degree,no,yes,no,telephone,may,mon,123.0,3.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,1.423,5099.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,190.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,4.076,5099.1,0
55.0,retired,married,professional.course,no,yes,no,cellular,mar,wed,179.29987,4.0,999.0,0.0,nonexistent,-1.8,92.893,-47.645714,4.191,5099.1,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,82.0,1.0,999.0,1.0,failure,-0.1,93.33664,-42.0,4.855,5228.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,aug,tue,159.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.961,5228.1,0
45.0,blue-collar,married,professional.course,no,yes,no,cellular,aug,tue,130.71382,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
58.0,retired,married,professional.course,no,yes,no,cellular,dec,wed,273.53268,4.0,999.0,1.0,failure,-1.8,92.201,-36.1,0.9902452,5099.1,1
32.0,technician,single,university.degree,no,yes,no,cellular,jul,thu,159.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.909016,technician,married,high.school,no,yes,no,cellular,aug,tue,153.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
51.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,66.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.327,5099.1,0
48.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,335.9295,3.0,999.0,1.0,success,-1.8,92.201,-36.1,0.88060075,5076.2,1
57.0,retired,married,professional.course,no,yes,no,cellular,aug,mon,311.94043,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.8987868,5076.2,1
31.0,technician,single,university.degree,no,no,no,telephone,jun,wed,124.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
35.0,admin.,married,high.school,no,no,no,telephone,jun,fri,22.322134,8.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.961,5228.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,361.81055,2.0,999.0,0.0,nonexistent,-1.8,92.201,-28.574183,0.883,5076.2,1
42.0,admin.,married,high.school,no,yes,no,cellular,apr,fri,214.0,3.0,999.0,0.0,failure,-1.8,93.075,-47.1,4.021,5099.1,0
32.0,admin.,single,university.degree,no,no,no,telephone,jun,wed,147.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
46.038628,retired,married,basic.4y,no,yes,no,cellular,nov,wed,278.78485,1.0,3.0,1.0,success,-3.4,92.893,-36.1,0.78107697,4963.6,1
35.0,admin.,single,university.degree,no,yes,no,cellular,nov,wed,173.69188,1.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.076,5195.8,0
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,mon,288.76892,3.0,999.0,0.0,nonexistent,-1.8,92.893,-41.8,1.27,5099.1,1
52.11436,retired,married,professional.course,no,yes,no,cellular,apr,thu,497.22632,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.076,5191.0,1
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,dec,mon,301.6954,3.0,999.0,1.0,success,-1.8,93.075,-36.1,0.7382519,5076.2,1
58.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,535.1391,1.0,999.0,1.0,failure,-0.1,93.918,-41.8,1.2613329,5076.2,1
34.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,tue,388.4835,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.7150954,4991.6,1
39.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,393.76755,2.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,1.266,4963.6,1
38.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,386.0,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.8499217,5076.2,1
37.63663,technician,married,high.school,no,yes,no,cellular,jul,thu,217.70729,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,109.0,3.615717,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,245.0,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.405,5099.1,0
57.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,609.69226,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.327,5099.1,1
60.0,retired,married,professional.course,no,yes,no,cellular,aug,tue,295.5655,1.0,999.0,1.0,success,-3.4,92.201,-31.4,0.7952384,5076.2,1
