loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
31264.756,60.0,22.41113,603.2779,F,7.0,OWN,81303.32,24.00552,0.0,82070.21,28.762753,0
25492.322,36.0,24.147451,307.9826,G,4.0,OWN,101217.31,37.24571,0.0,48087.484,44.15779,0
21658.31,36.0,10.474033,420.77963,A,7.0,OWN,60681.383,13.615481,0.0,51365.19,25.682074,1
33493.797,36.0,18.82944,927.03345,B,6.0,OWN,107184.28,35.92799,0.0,65475.492,87.20999,0
20935.646,60.0,21.02247,636.3199,A,7.0,OWN,182327.72,30.841158,1.0,20218.139,39.23694,0
23977.5,60.0,19.511982,376.45346,G,8.0,OWN,160031.66,37.141018,0.0,19543.508,15.428245,1
34308.074,60.0,10.984644,662.41504,G,4.0,RENT,114278.67,9.307919,0.0,33798.273,43.318798,0
32895.707,60.0,7.3678126,1102.9568,E,10.0,OWN,53703.965,17.816015,1.0,44681.12,76.11062,1
29138.627,60.0,9.1843815,580.5703,G,6.0,OWN,73114.29,30.850506,0.0,40921.945,62.25886,0
4728.8765,36.0,9.498294,533.42523,F,7.0,OWN,170142.06,16.57,0.0,27672.438,16.080393,1
31661.086,36.0,22.164618,401.64032,B,6.0,OWN,89999.8,27.976788,0.0,77658.46,60.340168,0
26751.86,60.0,18.57918,287.91544,C,10.0,OWN,63813.742,20.130817,0.0,82568.22,27.018635,0
25493.504,60.0,11.433917,403.37405,G,4.0,MORTGAGE,164241.58,13.6265135,0.0,61203.46,66.06298,0
35582.137,60.0,18.560537,110.69444,E,8.0,OWN,178285.45,11.232987,3.0,77726.38,2.6702187,1
30210.05,60.0,24.106615,776.9153,B,4.0,OWN,132883.4,10.8576765,0.0,6514.626,15.557136,0
14875.653,60.0,11.930642,804.7097,A,10.0,MORTGAGE,117608.64,37.100506,1.0,61488.41,55.113808,0
29755.926,60.0,11.0935135,710.2228,G,5.0,OWN,74754.89,33.14899,0.0,28224.914,75.23234,0
16824.48,60.0,17.614935,251.70319,G,6.0,OWN,119363.33,36.2843,0.0,39654.418,34.05122,1
30357.686,60.0,15.616484,448.41986,B,5.823387,OWN,34506.73,39.09647,0.0,65914.6,75.29136,1
33598.133,36.0,24.308586,328.1283,A,7.0,OWN,91002.96,29.65371,0.0,52687.816,29.4108,0
24070.154,60.0,10.706481,795.3403,F,7.0,OWN,44430.598,34.587147,0.0,61236.258,74.633286,1
28132.316,60.0,6.7020326,1185.0044,G,7.0,RENT,181788.53,8.920906,0.0,25641.57,24.51299,0
17070.586,36.0,14.140665,465.2983,D,10.0,OWN,178107.42,36.015495,2.0,41403.332,48.608654,0
10546.23,60.0,12.419918,516.54004,G,5.0,MORTGAGE,175362.84,14.60493,0.0,70194.18,57.533337,0
24152.033,36.0,15.2749,359.89914,D,8.0,OWN,155901.12,20.090054,0.0,24186.271,8.8198185,0
7054.246,60.0,21.769754,1351.6704,D,5.0,OWN,166132.95,23.245771,0.0,19138.457,51.50236,0
24922.25,36.0,22.951479,510.4217,G,8.0,OWN,127472.29,41.08134,0.0,28299.736,21.425755,1
20298.562,60.0,16.664486,1327.4025,G,3.0,MORTGAGE,70612.164,19.161549,0.0,61184.023,77.16397,0
13888.761,60.0,18.788877,213.41931,B,3.0,MORTGAGE,35774.0,29.024967,0.0,71780.64,41.780804,1
30174.43,36.0,6.227377,887.57654,F,5.0,OWN,185530.39,4.71679,0.0,25289.877,46.622368,1
6768.3457,60.0,8.769907,309.51355,F,5.0,OWN,173337.7,28.000853,0.0,6790.997,9.458829,0
14870.738,36.0,22.445215,496.46548,G,6.0,OWN,121935.625,24.77111,0.0,60793.367,22.65171,1
8972.018,60.0,20.740673,835.33685,G,6.0,OWN,159792.7,19.577732,0.0,48657.99,40.787933,1
6469.883,60.0,11.277761,449.66223,F,0.0,OWN,169200.0,31.357653,0.0,28899.44,53.884007,0
12225.786,60.0,21.91714,469.77917,G,5.0,MORTGAGE,147067.58,11.70972,0.0,68709.48,24.033073,1
29488.547,60.0,20.050179,325.68338,G,6.0,OWN,145815.06,31.356476,0.0,13519.402,12.05594,1
25273.297,60.0,23.11046,286.32086,A,0.0,OWN,152874.64,14.32403,0.0,30402.371,39.26809,0
33567.76,60.0,10.804351,595.0809,G,7.0,RENT,168702.36,10.147939,0.0,39856.62,23.612112,0
16214.772,60.0,8.040629,1045.6533,D,3.0,OWN,39569.7,39.369606,1.0,22193.127,63.319973,0
27202.453,36.0,20.979816,1118.9045,B,7.0,OWN,54453.152,40.368355,0.0,48833.734,69.99328,1
21442.021,36.0,22.420847,590.1806,B,4.0,MORTGAGE,44896.5,19.234146,0.0,71797.49,41.441494,1
35075.7,60.0,15.587609,982.6424,G,5.0,OWN,149189.9,15.707102,0.0,12752.63,21.07249,1
20528.184,60.0,17.650604,81.35181,B,5.0,OWN,94712.66,48.187748,1.0,19357.38,25.892492,1
38777.49,60.0,20.670444,175.53802,G,6.0,OWN,66628.4,15.009477,0.0,62582.484,8.261387,1
8717.043,36.0,16.99926,168.17992,G,3.0,MORTGAGE,37468.29,38.1204,1.0,64851.234,4.94578,0
24514.553,60.0,8.793157,939.2649,G,8.0,RENT,127630.32,25.51617,0.0,19147.861,21.992636,0
26594.395,36.0,17.379028,1181.3859,B,10.0,OWN,37856.86,33.903137,0.0,23896.959,64.307365,1
19581.863,60.0,13.082421,779.5784,G,6.0,MORTGAGE,72083.016,23.772245,0.0,76425.76,59.780205,0
20145.871,60.0,15.157938,936.67377,F,7.0,OWN,108314.14,16.871527,0.0,77574.914,42.199833,0
25803.236,36.0,10.896318,863.7794,D,4.0,OWN,152000.45,21.69502,0.0,38895.58,78.02349,0
28208.197,60.0,8.734925,450.46216,G,0.0,OWN,65509.387,37.63027,0.0,54923.49,87.08236,0
30202.037,60.0,16.505457,683.59436,G,5.0,RENT,72836.03,40.60018,0.0,68592.48,88.53217,1
8151.68,60.0,11.821205,613.7199,D,0.0,RENT,184591.98,22.729584,0.0,32393.838,53.29391,0
20950.072,60.0,22.76588,292.87894,F,10.0,OWN,38017.746,15.26887,0.0,77716.14,14.925019,1
27598.754,36.0,21.44285,368.67313,B,0.0,MORTGAGE,74524.875,10.458228,1.0,81540.19,16.294584,1
28078.592,60.0,11.316602,1321.1377,G,6.0,MORTGAGE,171325.67,6.625715,0.0,54394.723,61.884834,1
21956.432,60.0,18.003237,503.59702,G,5.0,OWN,120110.05,32.284634,0.0,34672.664,51.103607,1
19441.56,36.0,22.962366,543.481,G,5.0,RENT,65921.07,9.267939,0.0,75419.086,11.054838,0
29954.928,36.0,19.693789,1095.389,E,0.0,MORTGAGE,48862.75,11.359195,0.0,76141.766,48.93455,1
6102.4946,36.0,16.133345,253.06696,G,8.0,OWN,164219.72,43.19376,0.0,37499.51,31.139038,1
24885.451,36.0,21.83824,215.94662,A,6.0,OWN,126359.26,33.75944,1.0,60252.47,22.03528,0
12502.945,36.0,16.240376,200.50273,B,6.0,OWN,161033.9,33.107273,1.0,59414.57,17.584106,1
18978.889,60.0,17.48634,517.589,G,6.0,OWN,134548.38,34.459293,0.0,21195.182,38.557163,1
15713.233,36.0,20.331703,559.05347,G,7.0,OWN,109115.93,22.403109,0.0,47772.68,14.089734,1
31127.21,60.0,12.080307,682.55676,F,10.0,RENT,158549.7,16.330383,2.0,56938.605,43.064606,0
35087.56,60.0,19.158802,94.59197,B,6.0,OWN,70335.37,49.205143,0.0,15652.003,52.499382,1
13657.027,60.0,19.671274,214.98163,G,10.0,RENT,22531.938,23.223833,0.0,77340.23,10.006231,0
38225.184,60.0,9.56098,624.1106,G,0.0,OWN,115823.336,23.057055,3.0,50724.867,89.4128,1
12645.742,36.0,19.761433,734.47144,C,4.0,MORTGAGE,44711.03,27.09122,1.0,31294.809,4.7648153,0
35590.508,60.0,8.192204,424.14478,F,8.0,OWN,83224.87,24.42108,0.0,71591.96,62.315178,1
30431.89,36.0,12.898764,338.26932,B,0.0,OWN,62732.992,39.508636,1.0,57156.266,51.89869,1
20639.742,36.0,12.798231,508.71698,C,4.0,MORTGAGE,75483.695,23.097837,1.0,71589.32,45.127087,0
27129.588,36.0,24.034843,478.9915,G,2.0,OWN,43811.203,32.73007,0.0,40529.12,22.19418,0
27890.012,36.0,14.385721,805.7478,B,4.0,RENT,79912.37,44.9797,0.0,44050.016,82.61815,1
28505.04,36.0,18.383686,1021.23114,E,4.0,RENT,78862.58,31.131205,0.0,45167.33,68.033485,1
30028.64,36.0,24.051363,413.32962,G,3.0,OWN,34976.383,28.179298,0.0,23027.408,13.131195,0
33014.816,36.0,23.813263,202.55182,B,0.0,RENT,67499.66,25.163116,0.0,31748.738,34.398174,0
6240.8174,60.0,21.97014,686.511,C,0.0,MORTGAGE,175379.83,13.156084,1.0,92502.37,28.326347,0
29862.164,60.0,23.985943,335.3594,F,7.0,OWN,136977.98,34.893444,0.0,74993.06,47.00893,1
38135.043,60.0,16.604948,842.1166,G,4.0,OWN,141144.66,16.65533,3.0,35707.18,57.356926,1
15124.792,36.0,19.137278,808.4544,G,7.0,OWN,115547.52,36.427258,0.0,48098.6,41.579967,0
24603.463,36.0,8.251019,1295.7804,E,7.0,RENT,50592.824,31.62176,1.0,32472.879,47.022713,0
31581.066,60.0,24.379765,225.56667,A,3.0,OWN,66010.125,30.014746,0.0,13553.953,37.602585,0
26464.215,36.0,18.004915,1008.13025,B,7.0,OWN,51726.34,23.352282,0.0,85986.67,79.529045,1
21502.785,36.0,14.604788,456.3514,D,10.0,RENT,178185.47,12.568393,0.0,33746.516,20.847073,0
36447.926,36.0,21.637215,1187.3859,B,7.0,RENT,82363.07,27.285997,0.0,37096.617,61.632446,0
27693.691,36.0,20.302055,781.50116,B,5.0,OWN,81154.234,42.71396,0.0,60128.84,84.97207,1
38458.645,60.0,22.705557,592.8112,G,6.0,OWN,46017.707,35.98428,0.0,26288.03,35.325268,1
19259.82,36.0,18.381987,699.35956,F,6.0,MORTGAGE,178637.47,11.028223,3.0,86405.33,48.827812,0
11578.572,60.0,18.412487,140.45201,B,8.0,OWN,30793.615,43.953358,0.0,45623.293,30.455425,1
20884.703,36.0,19.876621,218.75531,B,4.0,OWN,94575.305,43.525253,1.0,59862.12,36.897167,1
20349.195,60.0,23.872837,194.0187,B,10.0,OWN,51112.938,39.25615,0.0,45091.992,25.22065,1
33084.5,60.0,19.537607,970.5198,F,6.0,OWN,58734.06,27.412098,0.0,66687.91,63.512997,1
34333.566,36.0,20.015055,792.9065,B,5.0,MORTGAGE,56594.74,22.490646,0.0,77208.75,78.776726,1
23601.959,36.0,24.69547,405.0885,G,4.0,OWN,113771.71,30.428062,0.0,67011.54,39.102093,1
21853.717,60.0,23.64068,535.91565,F,6.0,OWN,59629.887,28.392057,0.0,74775.305,27.734913,0
11101.119,60.0,15.226489,94.1159,F,10.0,OWN,121165.89,31.429926,3.0,34531.09,11.285522,1
30243.354,60.0,9.740189,1033.4423,G,0.0,OWN,56115.77,26.539896,0.0,89142.25,90.158676,0
8256.745,60.0,9.435105,676.3552,B,7.0,OWN,135430.53,45.572704,0.0,5484.4346,53.03876,1
30739.43,60.0,9.026597,916.1131,E,6.0,MORTGAGE,40653.883,19.474422,0.0,86972.914,87.60925,1
34156.71,60.0,8.082425,938.4531,A,8.0,OWN,173137.08,34.936295,0.0,37581.176,85.842224,0
23945.217,36.0,24.67417,326.64047,B,8.0,OWN,83940.695,44.92163,0.0,49124.152,25.449299,1
10076.131,60.0,18.843208,401.2693,B,7.0,OWN,37573.734,37.44772,0.0,75884.234,43.648525,1
27506.234,60.0,23.171957,444.85132,G,2.1951475,OWN,36525.652,13.838734,0.0,84342.875,10.263379,0
14389.996,60.0,14.967497,568.90173,G,5.0,OWN,118053.78,22.85896,0.0,14836.421,9.833907,1
29390.35,36.0,20.29332,284.17303,C,5.0,OWN,42581.953,37.683437,1.0,8876.873,8.03225,0
36655.664,60.0,21.508612,535.41156,A,0.0,OWN,146988.22,24.98099,1.0,40094.18,91.36041,0
35572.24,36.0,20.773449,556.01715,B,0.0,RENT,79672.94,13.1228,1.0,29553.795,32.826424,0
25049.336,60.0,16.187943,359.7338,B,6.0,OWN,64378.055,44.847885,0.0,62241.04,79.38499,1
38755.047,36.0,8.790906,902.3302,D,10.0,RENT,92022.56,34.54925,0.0,77395.766,96.48037,0
24156.35,36.0,13.924334,149.37386,B,10.0,OWN,72010.74,39.82023,1.0,58073.664,42.378197,1
24235.635,36.0,21.374369,770.46936,G,7.0,OWN,128955.62,18.33062,0.0,85202.13,55.76337,0
15021.781,36.0,16.541935,381.57178,A,4.0,MORTGAGE,56064.543,15.78436,0.0,79878.17,32.03884,0
36914.387,36.0,13.462381,719.7414,B,6.0,MORTGAGE,159958.03,20.34429,1.0,29248.262,85.730064,0
38838.98,60.0,8.237799,1047.7535,E,0.0,RENT,56860.77,18.361843,0.0,77337.055,91.98769,1
32839.32,60.0,7.098913,968.30505,G,0.0,OWN,89109.33,23.033245,0.0,28438.932,79.85966,0
32059.338,60.0,21.396559,275.98645,F,7.0,OWN,139429.25,24.967169,0.0,74881.54,24.670132,1
26142.154,60.0,15.207601,715.31274,G,6.0,OWN,157192.16,7.2516894,0.0,89645.12,61.20294,0
19736.582,60.0,19.350359,124.120636,A,7.0,OWN,88944.555,42.87898,1.0,25140.16,21.898659,0
31555.266,60.0,10.631451,964.0356,E,10.0,OWN,48071.723,18.462334,1.0,74575.414,74.27448,1
27001.613,60.0,14.844599,665.8422,D,5.0,OWN,53283.195,41.563194,0.0,32000.22,87.73677,0
30014.105,60.0,17.29815,423.34644,D,10.0,OWN,88050.984,42.141697,0.0,51060.773,80.86927,0
34772.67,60.0,7.913486,918.6803,G,7.0,RENT,169425.11,4.1049323,0.0,45540.906,15.795229,0
14000.187,60.0,17.683187,880.53265,B,8.0,OWN,60225.61,41.90234,0.0,20473.879,47.712437,1
15294.204,60.0,13.346476,401.72104,D,6.0,MORTGAGE,92755.586,41.109154,0.0,9275.102,32.198814,0
29920.133,36.0,20.29926,636.9207,B,7.0,OWN,38916.715,44.130722,0.0,22687.607,38.343693,0
20797.404,60.0,8.482456,1134.1027,G,6.0,MORTGAGE,127281.64,9.426787,0.0,77976.1,77.2768,1
24319.107,60.0,20.776726,290.8681,G,5.0,OWN,103154.734,16.598764,1.0,66519.4,9.31733,0
24532.893,60.0,21.664467,998.23865,F,8.0,OWN,71329.03,43.36459,0.0,35540.18,47.752575,0
22534.494,36.0,22.656424,1298.6161,E,5.0,RENT,130818.21,10.671365,0.0,15134.043,26.77881,0
38103.863,60.0,9.477351,514.5781,D,0.0,MORTGAGE,35907.777,32.87055,0.0,65663.414,87.18523,1
13724.957,36.0,9.694851,512.3443,A,7.0,RENT,72515.914,23.888176,0.0,20052.791,7.4786596,0
38420.082,36.0,14.05986,570.48413,G,8.0,RENT,105111.32,12.705407,1.0,62206.414,61.34274,0
20544.889,60.0,21.93124,682.7206,B,0.0,OWN,102370.984,27.543104,0.0,25154.104,57.665955,0
15024.534,36.0,13.280954,605.44385,B,5.0,MORTGAGE,61429.39,33.3682,1.0,36202.91,31.869457,1
28517.672,60.0,15.564017,1475.7446,G,4.0,OWN,22920.05,18.610832,0.0,78471.086,54.33476,0
17276.201,60.0,24.38519,550.53186,F,7.2370205,OWN,118963.26,29.077158,0.0,87427.37,41.890205,0
23246.846,60.0,8.206503,687.69135,F,8.0,RENT,159341.95,31.533638,0.0,57203.707,82.13982,1
5799.72,36.0,14.852746,751.5104,A,5.0,MORTGAGE,106137.77,10.675797,0.0,48061.875,19.553837,1
14803.601,60.0,21.990875,541.021,F,7.0,OWN,97999.7,38.315456,0.0,35367.566,30.675991,0
23912.9,36.0,7.5139832,1106.2561,F,7.0,OWN,165629.61,12.279633,0.0,10903.699,27.921307,1
19036.543,36.0,7.227436,882.25745,F,8.0,OWN,163230.4,18.672846,0.0,37960.688,55.919327,1
38497.457,60.0,11.269928,782.54974,G,6.0,RENT,151859.31,15.16395,1.0,29833.258,71.98619,0
34496.49,60.0,16.75344,768.0565,G,0.0,OWN,39326.36,23.757494,0.0,52690.926,55.248127,1
15142.919,36.0,22.863155,619.13257,B,6.0,OWN,41831.395,35.915054,0.0,70731.164,41.622364,1
33672.773,60.0,21.283192,457.77557,B,8.0,OWN,66108.164,47.82474,0.0,18857.42,50.74533,1
22387.875,60.0,15.758816,300.30142,F,8.0,OWN,134764.95,24.032019,0.0,31873.785,8.2160635,0
29892.076,36.0,17.194548,395.09668,D,10.0,RENT,139620.28,23.243185,3.0,17836.951,38.200268,0
25238.139,60.0,21.7957,481.94962,C,5.0,OWN,99258.32,41.26697,0.0,29982.107,59.069855,0
36438.76,60.0,14.612154,708.6951,G,4.0,OWN,135700.53,23.970346,1.0,28831.482,54.10895,1
31498.465,36.0,17.150398,757.329,B,7.0,OWN,94624.4,31.721903,0.0,76273.0,83.20208,1
18328.172,36.0,20.719307,494.5577,B,10.0,OWN,39856.418,41.398033,1.0,30959.137,24.026466,1
30772.871,36.0,17.389036,887.8572,B,7.0,OWN,66188.8,37.720222,0.0,69192.92,69.16912,1
23882.758,36.0,13.368564,83.831085,A,6.0,OWN,95284.695,23.3587,1.0,73196.836,18.69431,0
4186.2905,60.0,18.418535,325.20383,B,10.0,OWN,101229.22,41.33037,0.0,18690.602,39.798542,1
15301.319,60.0,14.326389,532.40656,G,5.0,MORTGAGE,98318.86,22.890598,0.0,77350.6,57.688538,0
26350.258,36.0,21.812813,842.8495,A,3.0,MORTGAGE,174964.47,20.576662,1.0,4661.346,40.010715,0
32018.877,60.0,15.43117,774.74756,F,8.0,OWN,74405.33,34.6478,0.0,45743.434,52.487392,1
36244.96,60.0,22.35398,197.22008,A,7.0,OWN,105640.695,26.894676,1.0,41356.7,35.281693,0
19622.354,60.0,22.359026,316.1345,B,3.0,MORTGAGE,69080.55,33.96168,0.0,36244.184,53.57165,0
20928.744,36.0,15.400664,512.75146,B,4.0,MORTGAGE,141128.0,19.318506,3.0,51168.45,45.03971,0
28535.5,60.0,7.296983,603.4729,G,4.0,RENT,142469.08,28.150286,1.0,56806.117,86.60049,1
23972.139,36.0,16.299786,506.6973,G,7.0,OWN,140957.4,32.78578,0.0,31144.021,36.315353,1
16605.281,36.0,16.463133,1215.4093,C,5.0,MORTGAGE,133395.66,10.759439,2.0,23408.133,25.885397,0
9187.138,36.0,17.043493,339.25064,D,5.0,OWN,157976.0,44.975864,0.0,21832.76,31.816961,0
15682.006,36.0,11.834187,274.68884,F,4.0,OWN,114162.055,33.978386,3.0,75046.29,43.071693,1
22686.508,36.0,12.266851,597.47754,F,5.0,OWN,169890.1,30.722998,0.0,73258.15,91.70053,1
16634.59,60.0,24.6264,993.69116,A,4.0,OWN,79467.71,23.21077,0.0,64976.67,25.308834,0
34696.652,36.0,15.756583,1025.7417,B,4.0,MORTGAGE,135840.38,18.97735,3.0,21839.643,76.0913,0
17020.72,60.0,17.753386,139.44112,F,8.0,OWN,179047.75,30.76554,0.0,72840.05,46.34686,0
24994.434,60.0,23.953888,181.35843,A,2.0,OWN,156234.92,22.31147,0.0,36477.125,60.937737,0
2328.914,60.0,18.353367,811.3154,G,0.0,OWN,145813.84,38.738556,0.0,11500.858,43.511375,0
29592.354,36.0,15.180902,492.25488,C,0.0,OWN,110554.74,35.913673,1.0,46057.14,71.17153,0
18581.027,36.0,24.569492,785.189,D,6.0,OWN,107240.21,46.177666,0.0,18481.512,36.038795,0
21611.84,60.0,12.111863,473.8689,D,3.0,OWN,128733.43,32.517788,0.0,8342.768,67.44755,0
19065.314,60.0,7.894223,1425.7493,G,5.0,RENT,120248.805,19.114992,0.0,29542.256,60.96133,0
30365.492,36.0,22.889427,611.415,D,10.0,OWN,74524.91,39.3617,0.0,35894.926,57.487453,0
22563.809,36.0,19.196856,606.2615,A,6.0,MORTGAGE,89872.016,16.771753,1.0,37135.363,12.142765,1
24848.55,36.0,13.101906,916.8766,D,7.0,MORTGAGE,157987.4,30.520819,1.0,18544.629,47.51284,0
23216.062,60.0,20.875725,590.894,B,6.0,OWN,40194.188,38.53446,0.0,51220.98,53.485172,1
28051.338,36.0,16.868252,605.90125,G,0.0,MORTGAGE,38812.33,16.306688,0.0,87714.93,61.604774,0
23676.922,60.0,22.059591,1210.54,F,5.0,MORTGAGE,74147.39,19.55943,0.0,74831.76,72.42386,1
23595.326,36.0,13.082711,352.41742,G,5.0,OWN,29874.492,31.163841,0.0,64309.207,41.905174,0
10427.514,60.0,24.237709,755.7069,F,7.0,OWN,97765.734,47.24563,0.0,9565.039,44.87694,0
23500.355,60.0,11.462567,429.09955,F,7.0,RENT,111673.5,23.387056,0.0,78692.58,63.425552,1
12573.982,36.0,22.008938,294.24725,B,4.0,OWN,77493.33,44.451385,0.0,64547.676,36.65243,1
25541.146,36.0,16.256483,1127.2755,B,5.0,RENT,67089.195,19.147945,1.0,74480.52,50.888954,0
17628.129,36.0,8.324544,182.57584,A,5.0,OWN,135359.9,12.698259,0.0,18748.496,8.351711,0
33171.7,60.0,15.866871,495.22427,F,7.0,OWN,50862.37,38.268047,0.0,58454.883,45.95796,1
29450.057,36.0,9.336753,637.03424,C,0.0,OWN,73633.53,45.254356,0.0,49871.637,94.2052,0
23015.227,36.0,14.922887,533.32153,B,3.0,OWN,133292.4,47.65748,0.0,59575.58,86.371735,1
30877.238,60.0,6.1566896,1202.7346,E,7.0,RENT,68299.32,10.580659,0.0,84435.38,88.00649,1
11768.319,60.0,12.586825,115.3506,A,10.0,OWN,44908.496,22.910187,1.0,59113.88,2.951449,1
24025.488,60.0,19.538527,853.7646,C,6.0,MORTGAGE,78831.74,22.610386,1.0,58184.957,23.524752,0
10638.629,36.0,17.945139,288.23932,C,1.0,MORTGAGE,183053.22,24.512354,3.0,77393.055,39.410076,0
23464.848,36.0,20.950478,533.16925,B,8.0,OWN,60343.71,17.320917,0.0,75281.836,28.76065,1
35674.59,60.0,5.523712,1037.6027,G,6.0,RENT,68982.57,7.3809676,0.0,72366.94,43.36451,0
34069.85,60.0,8.978563,538.1157,G,10.0,OWN,78525.28,9.683333,0.0,39961.05,16.286978,0
34698.188,36.0,20.84738,414.00153,B,7.0,MORTGAGE,53641.41,14.82202,0.0,88103.97,29.83241,1
26433.092,36.0,5.4159017,842.9435,F,7.0,OWN,134757.28,14.281836,0.0,15425.657,43.482586,1
28167.31,36.0,6.560581,735.74457,D,10.0,RENT,173832.66,21.947678,0.0,13066.248,34.33542,0
11693.728,60.0,17.5211,903.5971,G,8.0,OWN,121350.05,20.585964,0.0,15317.149,4.223463,1
31110.19,60.0,21.46819,141.75706,G,7.0,OWN,67021.26,8.711367,0.0,80104.0,7.2303753,0
23522.326,60.0,6.3163157,952.37103,G,6.0,RENT,178120.05,10.411139,0.0,36484.1,35.063297,0
24497.975,36.0,11.734743,1234.3386,E,6.0,RENT,45697.71,25.157978,0.0,75295.78,82.21158,1
3428.424,60.0,12.300893,963.7056,F,6.0,RENT,163681.66,18.097404,0.0,31547.594,36.114624,1
13631.11,60.0,19.541672,319.7302,G,3.0,MORTGAGE,88187.78,18.07784,0.0,60695.227,20.029919,0
37767.86,60.0,20.170843,712.4055,C,6.0,OWN,55558.902,23.548018,0.0,48447.426,36.6049,0
34141.508,36.0,22.751017,699.4122,B,6.0,OWN,85254.58,8.75996,0.0,80572.375,59.67032,0
23683.4,60.0,19.029726,404.65112,F,7.0,OWN,116240.98,28.368158,0.0,23549.191,12.225403,0
14746.529,60.0,17.973364,119.24979,B,6.0,OWN,82195.32,46.006176,0.0,45295.402,57.31286,1
39172.59,60.0,7.9383,1088.5454,G,8.0,OWN,150721.27,25.171917,0.0,45290.457,84.41214,0
26068.336,60.0,19.233028,908.5306,F,8.0,OWN,171854.72,40.826584,1.0,68540.97,72.03534,1
34015.543,36.0,10.300689,1048.4989,F,0.0,OWN,150897.6,10.199393,0.0,22641.6,69.44302,0
29634.219,36.0,17.578289,1161.3695,E,1.0,OWN,95476.67,26.153667,0.0,74520.0,97.27494,1
13304.421,60.0,21.295702,275.11093,G,3.0,MORTGAGE,57957.164,37.721878,0.0,40766.836,45.157486,0
23419.143,60.0,23.237137,270.6736,B,4.0,OWN,124208.836,47.00292,1.0,23470.928,34.346046,1
20924.27,60.0,23.10194,484.85605,D,5.0,OWN,99444.4,40.640987,0.0,38455.312,74.5527,0
35050.402,60.0,20.342237,328.18723,F,7.0,OWN,124880.1,41.849644,0.0,75337.7,53.866898,1
27508.537,36.0,21.47339,412.69052,B,4.0,OWN,54267.836,46.67681,0.0,19866.838,26.587519,1
38728.324,60.0,12.832087,811.70154,G,10.0,OWN,149115.1,28.168972,0.0,16761.54,44.73665,1
30359.896,60.0,23.239035,498.4089,F,5.0,OWN,70679.92,30.782824,0.0,49662.98,47.794212,0
21659.053,60.0,15.794486,629.4265,B,5.0,OWN,65002.82,26.525198,1.0,6886.312,6.2347264,1
38419.688,60.0,23.680046,318.94052,G,6.0,OWN,128892.85,37.28699,0.0,21558.863,27.355713,1
21277.041,36.0,13.510397,757.4619,D,0.0,RENT,77992.56,32.333992,0.0,9316.655,25.860697,1
16914.416,60.0,19.98973,703.1853,G,5.0,RENT,184054.02,10.860026,0.0,59257.367,43.029037,1
11907.802,36.0,11.211784,768.6426,B,10.0,OWN,142064.16,32.849747,0.0,27569.111,59.04523,1
11793.026,60.0,19.770903,234.62944,G,2.0,MORTGAGE,29886.701,25.772554,0.0,81696.25,25.3993,1
8988.558,60.0,21.639349,592.8584,B,0.0,MORTGAGE,131140.69,21.94643,0.0,86361.77,53.250656,0
9046.442,60.0,21.00816,991.8674,G,6.0,OWN,135816.1,12.598516,0.0,30429.81,8.254616,1
23649.152,36.0,14.846771,875.82965,B,7.0,OWN,114152.125,27.963171,0.0,51178.918,64.01065,1
29937.4,60.0,21.29912,123.651215,A,7.0,OWN,175003.53,19.33768,1.0,44686.895,27.133627,0
28862.357,60.0,21.61434,333.99374,B,4.0,OWN,83591.4,39.49054,0.0,53674.215,44.557926,1
19172.512,60.0,24.142767,492.53516,A,4.0,OWN,120995.89,35.73433,0.0,31857.19,44.658897,0
26479.895,36.0,17.332426,742.3365,B,6.0,OWN,95551.96,46.53012,0.0,57279.184,88.20751,1
20097.41,36.0,13.817337,714.5395,E,6.0,MORTGAGE,41148.387,9.176012,0.0,50466.43,25.339,1
23220.984,36.0,17.40275,771.1618,B,5.0,OWN,96307.87,28.779871,0.0,30325.637,43.61373,0
32230.602,60.0,22.415749,281.3955,A,4.0,OWN,121199.91,12.100348,0.0,7330.571,13.281241,0
15835.666,36.0,10.252876,822.0135,E,0.0,RENT,136775.9,13.310561,0.0,49701.15,52.682693,1
14903.8,60.0,10.8624115,59.162857,B,4.4035273,OWN,142488.89,37.50221,1.0,26038.05,8.830499,1
24231.088,36.0,15.28009,405.41412,G,0.0,MORTGAGE,128481.53,15.683254,0.0,64174.574,45.03784,1
35635.074,60.0,11.995736,753.7193,G,5.0,RENT,125504.06,33.848633,0.0,64671.547,96.652916,1
31680.658,36.0,6.514291,1382.3938,E,5.0,RENT,72147.48,24.694443,0.0,20088.994,83.12748,0
17050.434,36.0,17.403013,367.80743,A,6.0,OWN,127497.77,35.619595,1.0,63642.574,24.715427,0
21733.982,60.0,23.291964,130.3114,D,6.0,OWN,162361.16,36.704414,0.0,34760.04,48.52709,0
26479.904,36.0,22.447584,907.6346,G,8.0,OWN,112046.64,9.069821,0.0,53305.207,16.004854,1
14417.465,36.0,22.380762,283.83484,B,7.0,OWN,86920.73,49.185993,0.0,51963.113,50.133614,0
37389.258,36.0,24.447464,377.85986,A,4.0,OWN,82499.19,17.876608,0.0,15358.813,38.61193,0
18740.383,60.0,11.32144,904.5932,B,0.0,OWN,159680.5,16.182861,0.0,29984.82,52.808308,0
