loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
6350.3247,60.0,6.0669103,1096.4576,F,5.0,RENT,170255.64,17.130255,0.0,49716.656,27.086609,1
27744.432,36.0,14.59772,1181.4291,B,5.0,OWN,148645.66,40.88611,0.0,46536.04,73.35008,0
9942.195,36.0,16.815914,889.9332,E,6.0,OWN,78707.81,30.023415,0.0,56368.625,85.30515,0
23204.121,36.0,10.675048,506.49747,A,4.0,OWN,54695.32,17.3197,0.0,68610.54,28.717827,1
31291.266,36.0,15.030209,493.80746,B,10.0,OWN,169889.22,34.87427,0.0,76018.98,94.29481,1
16055.777,60.0,11.997271,449.50894,F,7.0,MORTGAGE,52145.02,4.4015245,0.0,38301.36,65.277405,0
29933.672,60.0,7.1029334,449.52853,E,0.0,OWN,52848.137,37.149654,0.0,67536.56,61.178303,1
21115.018,60.0,12.308253,748.58887,B,4.0,RENT,29136.102,18.905993,1.0,68147.03,17.840542,1
6646.558,60.0,23.105434,752.6954,B,5.0,MORTGAGE,90597.375,17.190271,0.0,18160.492,36.058773,0
4638.1035,60.0,11.154624,371.9662,B,4.0,MORTGAGE,153985.75,35.446194,0.0,43817.63,7.4479747,1
31809.518,36.0,19.505836,656.6392,B,5.0,OWN,133796.47,32.00826,1.0,41604.81,73.02585,0
6334.3896,36.0,11.334505,1121.7119,D,10.0,RENT,75088.76,20.643148,1.0,48798.44,68.694496,0
13478.164,60.0,10.50406,781.0748,B,6.0,MORTGAGE,39022.94,18.592499,0.0,43651.266,17.989666,1
28541.676,60.0,7.2191777,1066.168,C,9.0,OWN,125200.2,32.177017,0.0,17813.844,73.934006,0
22547.834,36.0,13.668697,213.38457,B,0.0,OWN,39476.227,27.122341,1.0,73333.07,69.51319,0
24392.168,36.0,16.026834,1085.1611,F,4.0,RENT,181953.33,35.824074,1.0,89216.8,76.42442,0
19131.283,60.0,5.4505033,1215.2451,B,9.0,RENT,98276.195,30.001772,0.0,8826.548,28.627943,1
28719.635,36.0,20.710413,890.49506,B,0.0,OWN,134361.14,29.262894,0.0,42625.73,85.41438,1
15988.234,60.0,9.121442,612.5777,B,4.0,RENT,134440.3,43.425426,0.0,46770.0,5.6658936,1
19693.914,36.0,12.63703,351.61298,A,5.0,OWN,110975.27,14.890686,0.0,67071.89,35.479862,0
15672.784,60.0,8.648314,948.65497,F,7.0,OWN,155733.05,8.126036,0.0,65196.13,90.704124,0
27001.34,36.0,21.69939,641.5232,F,5.0,OWN,146648.52,12.780893,0.0,59079.01,96.29038,0
12907.015,60.0,15.656751,1193.8986,B,7.0,MORTGAGE,147869.89,33.09439,0.0,11970.464,74.24452,0
28151.578,36.0,8.975445,633.9947,E,3.0,RENT,124580.71,39.24291,0.0,86077.87,52.179344,1
16049.564,60.0,12.831847,503.54688,C,4.0,MORTGAGE,98444.555,44.587425,0.0,77532.98,7.0960135,0
11922.793,60.0,11.338702,1130.9691,B,10.0,MORTGAGE,128343.7,26.623411,1.0,45069.707,93.1803,1
34486.055,36.0,13.839793,988.7255,F,4.0,OWN,179023.36,38.391293,0.0,44705.94,50.550915,0
26379.594,36.0,11.108834,365.1404,B,5.0,OWN,122264.97,37.471386,0.0,71682.73,74.49952,0
12923.389,60.0,14.7025385,483.7981,B,5.0,MORTGAGE,67858.66,35.832886,0.0,74570.28,74.604294,1
20472.537,60.0,17.997719,959.7269,F,5.0,MORTGAGE,153011.42,12.716791,0.0,71799.75,75.39561,1
34265.664,36.0,10.413276,1312.3312,F,5.0,RENT,119641.375,38.976223,0.0,47445.16,36.689423,0
16335.2295,36.0,17.999874,454.9117,B,5.0,OWN,109549.51,29.685074,0.0,81149.55,78.09461,0
28282.326,36.0,14.9191885,271.4966,C,4.0,OWN,185040.0,44.854656,0.0,75432.625,61.79396,0
22205.074,60.0,7.929442,805.02094,E,10.0,OWN,122421.78,38.99024,0.0,48770.7,88.264206,0
17930.498,36.0,5.674991,224.22533,C,6.0,OWN,135793.75,27.098806,0.0,66223.36,69.08364,0
38000.117,36.0,10.126222,376.2123,A,4.0,OWN,160140.1,13.328145,0.0,52303.207,23.447716,0
5590.9556,60.0,8.353688,351.02835,D,7.0,MORTGAGE,182150.86,18.864569,0.0,49564.414,60.778854,0
9134.949,60.0,15.237446,1179.287,D,6.0,MORTGAGE,81669.51,28.640366,1.0,39658.184,94.5994,0
5270.4805,60.0,6.2713876,575.23706,B,10.0,RENT,86741.89,28.090443,0.0,24649.672,17.635086,1
21688.713,36.0,19.315248,1036.9469,B,4.0,RENT,47102.86,28.83718,0.0,77835.125,20.597012,0
16017.082,60.0,7.064446,1019.21106,B,5.0,RENT,120173.41,38.405533,0.0,87253.24,78.10093,1
20235.352,36.0,8.479181,1006.329,D,10.0,RENT,81227.26,32.49039,1.0,42479.11,65.85403,0
26451.393,60.0,15.774479,1045.8539,F,4.0,OWN,181452.28,40.19204,0.0,43877.85,48.633595,1
13770.556,60.0,9.665729,1231.4712,F,6.0,OWN,196054.55,34.38954,0.0,38803.492,86.05957,0
24562.457,60.0,21.144705,878.1431,B,5.0,MORTGAGE,28870.557,45.582104,0.0,56544.57,70.458496,1
39049.926,36.0,12.997703,365.13574,B,10.0,RENT,113500.836,45.259586,0.0,70250.22,77.190414,0
12925.979,60.0,12.360211,260.31848,B,4.0,RENT,63874.76,16.625263,0.0,92112.19,1.191718,0
31570.678,60.0,20.043041,882.0448,B,4.0,OWN,126736.04,46.178963,0.0,50516.95,74.16022,0
29017.49,36.0,14.195949,495.75833,B,5.0,RENT,169131.48,39.222816,1.0,28756.43,70.79117,1
10453.899,60.0,19.442207,1058.964,F,3.0,OWN,177285.9,31.139467,0.0,75459.3,62.55031,1
17534.096,60.0,23.251036,1364.8765,F,10.0,OWN,52129.98,27.121233,0.0,74965.445,91.0691,1
15813.885,36.0,11.003083,862.10614,D,6.0,RENT,78743.36,35.97325,0.0,36205.082,28.330864,0
25035.959,36.0,8.579406,574.5039,B,4.0,RENT,123375.33,46.030384,0.0,64606.23,66.56441,1
25530.775,36.0,11.890391,788.22046,F,4.0,OWN,167107.03,23.151936,0.0,45964.01,26.80019,1
12734.258,36.0,19.594046,574.2158,D,10.0,MORTGAGE,158068.94,39.50326,0.0,8375.994,83.53682,0
22646.86,36.0,7.920659,146.48965,B,5.0,RENT,68548.44,46.306427,0.0,27690.625,33.82489,1
22412.562,36.0,6.383611,297.87567,C,6.0,OWN,175015.55,9.686212,0.0,49977.766,49.700012,0
36947.863,36.0,19.56878,958.99316,B,1.0,OWN,163073.12,47.350952,0.0,39952.57,57.646317,0
35231.582,60.0,7.730625,1081.0072,B,5.0,RENT,118803.29,37.41388,0.0,83876.74,90.11293,1
21325.152,36.0,7.107169,484.02985,C,4.0,OWN,79666.89,27.064856,0.0,49664.438,14.883737,1
29703.773,60.0,15.091221,634.45966,E,0.0,OWN,58606.24,44.92479,0.0,13239.927,71.58253,1
23622.95,60.0,8.029278,505.5488,E,0.0,OWN,111416.26,38.50001,0.0,33489.79,25.520964,1
4228.299,60.0,10.993869,715.5041,B,4.0,RENT,108096.9,48.086014,1.0,19494.506,9.100044,1
8189.079,36.0,14.909189,510.22192,C,5.0,MORTGAGE,116925.25,33.023247,1.0,72110.43,87.45342,0
12588.146,60.0,16.33066,1051.05,B,5.0,MORTGAGE,76097.87,32.778896,2.751501,42346.54,94.981575,1
6338.6357,36.0,14.550449,429.61795,D,10.0,RENT,62001.004,27.064493,1.0,25608.66,22.746899,0
21134.658,36.0,9.536368,869.52374,D,0.0,RENT,88474.58,31.899792,1.0,71711.23,30.192995,1
29387.678,36.0,19.717411,1157.0618,B,4.0,OWN,146334.17,39.760334,0.0,71820.234,78.4222,0
22106.012,60.0,21.735992,1417.5925,B,4.0,OWN,108580.32,13.910159,0.0,92688.17,97.11568,1
13243.785,60.0,12.68428,1250.9332,B,5.0,OWN,164487.5,33.008842,0.0,53676.836,82.2099,1
13613.803,60.0,16.357998,1145.6356,B,4.0,RENT,159401.25,47.507214,1.0,63660.164,95.35994,1
3441.501,60.0,17.69751,578.782,G,8.0,RENT,149520.23,31.928953,0.0,1006.33594,36.53022,1
21501.629,36.0,11.008888,473.60382,B,6.0,OWN,115836.98,26.0577,0.0,39243.312,82.943855,0
21965.363,60.0,18.840836,474.84637,B,5.0,MORTGAGE,164884.08,20.132542,3.0,69448.945,94.63801,0
8870.8545,60.0,24.688852,1053.5232,B,4.0,OWN,152598.31,39.15798,0.0,29727.277,90.31408,1
4411.421,60.0,13.27761,469.0371,B,5.0,MORTGAGE,49767.043,30.342892,0.0,93288.1,56.160416,0
17069.764,60.0,5.85658,1428.1465,E,0.0,MORTGAGE,50478.59,31.106865,0.0,89992.01,60.820744,1
20898.604,60.0,16.284338,978.7255,F,4.0,MORTGAGE,43443.562,26.334269,3.0,48123.945,62.899487,1
26986.049,36.0,8.977899,76.07112,A,10.0,OWN,69974.05,29.477112,0.0,54311.836,47.751183,0
10814.681,60.0,17.178303,1185.0637,B,5.0,OWN,48168.3,19.150845,0.0,83968.98,95.96566,1
11565.186,36.0,23.137638,965.94086,D,5.0,OWN,137697.28,29.373705,0.0,21043.307,45.73743,0
23408.355,36.0,11.9622755,634.14746,D,0.0,OWN,134746.64,33.222164,0.0,61229.32,10.549576,1
22627.906,36.0,8.148939,1045.1912,F,10.0,OWN,192947.34,30.680832,0.0,59276.492,90.604546,0
33719.047,36.0,10.812212,1415.3396,F,0.0,OWN,159427.08,39.06006,0.0,82246.086,68.41711,1
21223.023,36.0,24.781696,944.6984,B,3.0,OWN,127630.01,26.666895,0.0,70140.836,88.73661,0
24407.56,36.0,17.109688,1149.3889,B,5.0,OWN,171418.06,43.803143,0.0,29757.043,73.31642,1
31685.271,36.0,6.6833954,270.21057,B,0.0,RENT,42351.33,42.17358,1.0,70717.13,47.40303,0
16702.152,60.0,16.603258,1226.5044,B,4.0,OWN,132812.08,36.845528,0.0,75682.836,64.0406,1
5005.566,60.0,15.436809,114.22507,B,8.0,RENT,111743.836,35.77153,2.0,20934.047,85.93576,1
9455.873,60.0,11.804316,780.0493,A,0.0,MORTGAGE,57276.82,23.56717,1.0,66202.336,13.618062,1
29132.348,60.0,16.486134,998.3256,B,5.0,OWN,173505.17,42.14744,1.0,21542.021,67.08045,1
24700.084,60.0,8.450236,578.25696,C,6.0,MORTGAGE,98969.36,44.587944,0.0,44620.69,39.35694,0
9186.781,36.0,15.594175,289.91608,D,5.0,OWN,80923.49,27.668194,0.0,68614.0,9.632668,0
29693.33,60.0,22.537954,1114.1748,B,5.0,OWN,91507.086,41.54492,0.0,37589.62,91.00912,0
32758.975,60.0,12.301348,639.35675,B,5.0,OWN,178892.47,42.63919,0.0,80488.164,79.27766,0
35018.863,36.0,22.558722,943.3903,B,5.0,OWN,99700.22,44.160492,0.0,59804.223,93.07707,0
26988.746,36.0,9.08007,395.70627,B,4.0,OWN,121670.445,44.50833,0.0,41327.637,30.287514,1
11100.156,36.0,7.576044,509.34952,A,4.0,RENT,137935.7,31.701256,0.0,69701.92,24.832102,1
8246.046,36.0,14.9553385,551.3623,A,5.0,OWN,79169.92,1.6556401,0.0,52452.918,40.762955,1
24450.19,60.0,7.5924644,786.5844,F,6.0,RENT,88041.74,14.045159,1.0,60916.78,70.09115,1
26559.084,36.0,8.177338,1018.3023,A,4.0,RENT,120167.77,35.680523,0.0,85434.37,14.107391,0
26848.697,60.0,18.77316,435.32468,F,6.0,OWN,172767.72,21.724806,0.0,23364.475,89.78254,0
29213.28,36.0,21.301632,688.3615,D,5.0,RENT,127883.82,39.061176,3.0,3811.3037,47.657852,0
24818.99,36.0,14.953807,313.65353,B,6.0,OWN,117255.82,44.623623,0.0,56145.27,85.61769,0
20507.488,36.0,19.516642,748.09705,B,0.0,OWN,98336.38,21.654236,0.0,60304.465,74.50689,0
37815.516,36.0,12.442568,393.79257,B,5.0,OWN,159738.34,45.846424,0.0,71232.8,85.18953,0
21578.361,36.0,14.31721,718.52954,B,4.0,OWN,176413.97,22.813118,0.0,55569.797,75.408295,1
13608.124,60.0,18.968508,791.4287,B,5.0,OWN,154096.95,26.549992,0.0,62372.24,68.95255,0
9569.664,36.0,5.518145,191.6367,D,10.0,MORTGAGE,43674.062,6.9066787,0.0,54754.902,11.185203,1
28805.68,36.0,16.06447,978.3389,F,4.0,OWN,188720.47,28.141432,1.0,71861.79,80.13335,0
11389.579,36.0,15.493479,235.51904,D,10.0,RENT,53131.523,27.726477,0.0,732.7343,18.11828,0
35219.945,36.0,18.887547,1058.2959,B,3.0,OWN,173403.55,46.427536,0.0,61104.703,67.3012,1
11783.166,36.0,13.72385,542.9893,B,8.0,OWN,72489.555,36.44969,0.0,35857.188,88.175446,0
30612.38,60.0,18.85226,522.10864,B,5.0,MORTGAGE,116564.42,40.968613,3.0,48106.125,87.24379,0
28547.557,36.0,14.052704,1229.7573,F,5.0,OWN,182863.8,46.44002,0.0,33154.594,40.647476,0
21251.197,36.0,13.041187,1128.2195,B,6.0,OWN,86491.484,17.550926,0.0,20018.807,76.1413,1
9531.318,60.0,14.879466,730.6042,B,5.0,MORTGAGE,96904.74,34.758698,1.0,24419.959,61.861446,1
2561.4937,36.0,5.231896,878.56976,C,5.0,RENT,111319.36,6.864567,0.0,50586.24,2.9237328,1
3493.8386,60.0,9.717115,513.3878,B,7.0,RENT,26661.91,12.289246,0.0,43439.566,24.374725,0
33439.848,60.0,10.264355,500.54727,C,2.0,OWN,98213.37,34.95821,0.0,75456.555,17.105743,1
2423.8223,36.0,22.833092,748.272,E,6.0,OWN,70247.67,14.617232,0.0,22379.137,42.458733,0
21094.37,60.0,5.3074803,260.08548,B,6.0,RENT,22230.113,40.92563,0.0,47905.996,10.248137,1
13866.771,60.0,14.1256695,884.10187,B,4.0,MORTGAGE,61787.695,29.309586,0.0,76042.164,11.569266,1
20351.959,36.0,8.940161,737.53754,D,6.0,OWN,186759.9,36.06137,0.0,21542.953,68.44045,0
17025.49,60.0,11.592149,383.2883,C,0.0,OWN,101659.84,33.469162,1.0,58522.668,8.930602,0
35355.582,60.0,19.400269,647.4728,B,7.0,OWN,50665.152,41.945927,0.0,24011.467,98.54893,0
19453.934,36.0,7.1125555,1200.7588,B,5.0,RENT,122214.375,31.036892,0.0,46830.86,31.941847,1
21293.615,36.0,10.615686,1351.4199,B,0.0,MORTGAGE,166953.25,43.277393,0.0,71766.86,78.75624,0
2190.3462,60.0,18.516617,963.9562,B,9.0,RENT,26024.895,0.698517,0.0,34172.754,43.58704,0
13921.336,60.0,7.420786,533.566,C,0.0,OWN,73049.53,45.27573,0.0,74457.305,26.631994,0
29228.326,60.0,7.753922,690.03485,B,0.0,OWN,92976.67,35.6834,1.0,46581.586,88.7837,1
23428.451,60.0,16.250305,715.4619,B,5.0,OWN,177799.27,19.602621,0.0,70065.414,98.426735,1
37156.64,60.0,21.945368,1173.2783,B,5.0,OWN,110732.42,37.246147,0.0,36307.29,88.504196,1
28734.271,60.0,12.299227,1104.4412,C,5.0,RENT,28442.535,35.307446,1.0,61376.07,15.22099,0
14020.945,60.0,15.6798315,775.42535,B,4.0,MORTGAGE,60236.867,34.71323,0.0,91331.516,59.87365,1
10037.478,60.0,22.97636,1255.516,B,4.0,MORTGAGE,48464.52,28.938318,0.0,52506.3,16.607168,0
19686.385,60.0,13.665943,690.95703,C,5.0,MORTGAGE,83660.83,24.791227,0.0,77959.75,29.827486,0
5120.497,36.0,9.670332,186.7965,A,10.0,RENT,46602.203,18.381107,0.0,74504.555,29.282295,1
13951.75,60.0,16.358093,1286.7289,B,5.0,MORTGAGE,115013.6,17.65508,2.0,69968.72,98.37723,1
34689.676,60.0,23.771845,489.39185,B,5.0,OWN,70879.6,38.650303,0.0,39959.023,80.0468,0
13326.846,36.0,12.763378,1429.1487,F,6.0,RENT,124925.54,23.866722,0.0,43752.74,79.914406,0
10498.352,60.0,11.19807,988.1143,B,0.0,MORTGAGE,159666.94,26.947552,0.0,62891.4,97.31272,1
23798.338,60.0,13.851024,443.437,B,7.0,OWN,145797.25,47.29466,0.0,7492.0024,84.324554,1
7782.071,60.0,7.19365,1056.8184,B,4.0,RENT,119766.61,46.599792,0.0,66560.17,19.031822,1
24495.627,36.0,18.242962,1094.663,B,3.0,OWN,145330.75,40.96308,0.0,87084.39,90.23013,1
20153.24,60.0,23.189718,617.4075,B,0.0,OWN,52539.254,9.52463,0.0,72472.81,33.09797,0
21062.102,60.0,11.220209,216.82787,B,6.0,MORTGAGE,25665.838,13.00112,0.0,72667.3,17.830873,0
25441.883,60.0,7.548711,1367.5164,E,7.0,OWN,122207.6,36.855984,0.0,86985.99,98.97218,0
18623.383,36.0,20.495428,991.0623,B,5.0,MORTGAGE,167563.27,41.60837,1.0,33452.97,66.40509,0
18303.441,36.0,10.417277,434.68555,B,4.0,RENT,49514.332,24.458874,0.0,67180.72,46.820724,1
9240.334,60.0,8.211802,464.87283,C,7.0,MORTGAGE,139560.66,37.076946,1.0,30172.078,53.445095,0
18559.58,60.0,8.452908,887.4557,B,3.0,MORTGAGE,89629.484,40.716915,1.0,90289.68,15.471271,1
8358.478,60.0,20.978815,223.54288,B,0.0,MORTGAGE,189520.1,41.304398,1.0,63272.805,62.064583,0
29944.938,36.0,18.880482,751.0852,B,4.0,OWN,139792.72,39.49116,0.0,49700.89,85.54635,1
29696.951,36.0,11.495849,888.0344,B,5.0,OWN,177846.33,41.32205,0.0,31024.316,68.57414,1
23309.143,60.0,17.064314,978.3749,B,0.0,OWN,138051.95,8.177507,0.0,50829.887,46.965775,0
29008.172,60.0,9.101276,630.8213,E,0.0,OWN,92693.74,47.233547,0.0,11259.919,50.601906,1
28948.656,60.0,14.633979,728.01624,F,4.0,OWN,169114.97,39.303032,1.0,47252.723,40.701473,0
20839.656,60.0,15.954765,192.54774,F,6.0,MORTGAGE,108224.93,8.792557,1.0,28823.412,63.638813,0
11292.292,60.0,14.561967,405.3677,B,5.0,MORTGAGE,109434.96,16.528696,0.0,57195.426,16.197025,0
12150.949,36.0,16.787077,451.60995,B,4.0,RENT,59224.164,38.200085,0.0,64498.758,66.04447,1
6501.706,60.0,18.46835,506.65985,B,6.0,MORTGAGE,110176.11,31.775373,0.0,12991.394,68.59371,1
18413.766,60.0,7.2572145,728.8423,B,6.0,RENT,163386.72,39.81136,0.0,21711.38,57.043297,1
35444.09,60.0,21.70365,554.2035,B,0.0,OWN,83119.21,38.925728,0.0,30050.418,47.121033,0
17316.275,36.0,8.63786,854.81995,B,5.0,RENT,110055.3,44.889904,0.0,45868.906,66.54156,1
26376.852,36.0,17.93973,815.8943,B,6.0,OWN,122440.586,39.67174,0.0,33678.805,94.213776,0
27174.598,60.0,13.67907,710.882,B,8.0,OWN,138494.89,32.243584,0.0,41152.367,98.2936,0
6787.368,36.0,11.909691,503.54218,D,7.0,MORTGAGE,62906.914,41.287197,0.0,16445.098,48.421562,0
16884.062,60.0,6.239659,1121.618,B,6.0,RENT,141233.23,29.984945,0.0,24757.545,35.504993,1
19339.162,36.0,22.865532,639.484,B,5.0,OWN,119726.305,44.655514,0.0,13179.425,75.166565,0
30124.662,36.0,5.781259,1236.5002,D,6.0,RENT,66050.66,10.897825,0.0,23205.979,3.8375154,0
10211.83,36.0,18.386784,599.9261,B,0.0,MORTGAGE,171133.52,44.365147,1.0,58239.062,82.93063,0
33115.965,60.0,5.801645,227.54994,B,5.0,RENT,61360.758,24.747257,0.0,79265.04,6.5900073,1
32253.016,60.0,22.41592,794.5761,B,4.0,OWN,92951.5,23.538305,0.0,44153.023,69.342094,1
34717.297,36.0,12.236749,654.77966,B,4.0,RENT,115334.664,37.468945,1.0,47783.95,67.926674,1
23730.768,36.0,6.7827134,1039.5906,D,8.0,OWN,133468.05,43.969204,0.0,24090.645,81.95309,0
14155.109,60.0,9.853522,792.1916,B,5.0,RENT,183543.48,34.050087,1.0,68110.836,85.96975,1
21561.248,36.0,8.8001375,937.2209,B,0.0,RENT,86416.34,43.65375,1.0,84369.91,69.77663,0
25827.166,36.0,7.068856,964.45276,C,6.0,RENT,64295.375,27.85034,1.0,49071.98,57.958088,0
30717.094,36.0,15.797719,1134.9125,B,5.0,RENT,146573.25,22.600973,1.0,60224.188,88.5119,1
8277.322,60.0,11.711914,543.31036,E,0.0,MORTGAGE,131956.33,25.940786,0.0,41477.34,25.0556,1
5021.666,60.0,9.852984,864.8021,E,5.0,RENT,155894.16,23.426924,1.0,79914.12,40.621414,0
19283.324,60.0,21.668816,497.35065,B,4.0,OWN,192022.11,40.298084,0.0,60356.938,84.74675,1
21631.457,36.0,11.301282,318.70325,B,4.0,OWN,175750.36,38.408325,0.0,74919.15,67.31141,1
15268.837,60.0,20.880594,905.97614,B,5.0,OWN,122105.516,35.66119,0.0,25667.113,72.00946,1
28636.725,60.0,17.304789,1202.8624,B,5.0,OWN,151905.78,29.747719,0.0,64801.887,89.90527,0
19023.545,60.0,6.329649,629.8845,B,7.0,RENT,44891.824,18.182627,0.0,18819.959,25.92267,1
34283.066,36.0,12.752574,650.6818,F,4.0,OWN,165265.84,43.05866,0.0,89113.75,65.292625,0
13503.737,60.0,15.441971,655.51465,B,4.0,RENT,118476.22,46.428017,0.0,54983.71,31.831797,1
24810.555,36.0,14.672943,430.05435,B,6.0,OWN,171238.66,35.535904,0.0,21192.9,92.92826,0
25764.863,60.0,11.071879,724.02405,B,6.0,OWN,182134.97,42.532887,1.0,17238.69,86.08701,1
8099.147,60.0,19.241823,484.9278,B,4.0,RENT,64363.656,24.127895,0.0,80576.305,1.1054448,0
14801.255,60.0,15.304506,703.7816,C,5.0,MORTGAGE,30715.89,35.366924,0.0,87932.81,39.922836,0
21972.201,60.0,14.471917,825.1311,F,4.0,OWN,190856.97,38.897644,0.0,45302.562,39.882343,1
18185.555,60.0,8.168097,1037.193,E,6.0,RENT,170945.61,36.632626,0.0,29043.982,19.393976,0
18796.066,60.0,19.966166,354.6612,D,5.0,MORTGAGE,140021.23,30.16977,0.0,15351.49,39.242702,0
17743.102,36.0,17.884743,619.57965,B,5.0,OWN,94892.89,20.046957,0.0,55795.312,93.031906,1
31230.117,60.0,16.367136,819.85895,B,4.0,OWN,187506.22,44.093002,0.0,61468.547,80.12437,1
8351.758,36.0,20.172466,633.9454,A,4.0,OWN,146438.52,23.015478,0.0,38718.785,29.904343,1
11095.277,36.0,6.201788,1020.23303,A,6.0,RENT,110338.78,19.420185,0.0,64747.727,12.39315,0
12362.78,60.0,11.419909,407.71118,B,0.0,MORTGAGE,102071.96,37.33771,0.0,63940.188,93.56226,1
20527.057,60.0,7.5744815,608.776,B,7.0,RENT,119161.5,45.434998,1.0,40460.715,91.46515,1
17746.785,60.0,14.281985,645.79364,B,4.0,MORTGAGE,41698.543,19.66967,3.0,40621.598,31.997364,1
23869.72,60.0,14.759002,984.5675,E,4.0,MORTGAGE,111589.305,33.02155,0.0,85375.734,19.18799,0
19050.723,60.0,10.073444,474.02087,B,5.0,RENT,104315.67,46.976025,0.0,27398.504,16.154173,1
29215.287,60.0,7.626436,1268.7897,E,5.0,MORTGAGE,27703.754,40.425804,0.0,95128.16,26.634989,0
3508.9685,60.0,16.379898,1107.1212,A,3.0,MORTGAGE,41590.082,39.66637,2.0,94381.59,6.706068,0
28800.72,60.0,15.306412,711.45264,C,5.0,MORTGAGE,26143.904,34.543167,0.0,63940.008,53.543358,0
39208.44,60.0,11.613209,499.29642,F,6.0,OWN,160259.67,27.272545,0.0,21255.28,90.114296,0
10815.122,36.0,12.569694,1251.3544,F,0.0,RENT,182880.36,42.46747,0.0,83800.64,71.98556,1
6407.6035,60.0,22.306566,1234.9674,B,6.0,OWN,159501.39,10.475054,0.0,61344.0,93.39369,0
14261.564,36.0,19.97654,299.7526,E,10.0,OWN,81458.92,39.221565,0.0,40265.844,62.454082,0
29093.088,36.0,10.261409,1205.7345,B,6.0,RENT,161813.69,26.400736,1.0,47310.19,87.623886,1
28109.232,60.0,14.151907,708.02484,D,7.0,MORTGAGE,62038.82,29.516573,1.0,16195.121,77.14733,0
31442.129,60.0,8.019198,462.22055,C,6.0,OWN,139718.45,27.260496,0.0,60577.24,58.84827,0
37965.215,36.0,15.753663,639.01807,B,5.0,OWN,168772.02,42.06558,0.0,45618.797,81.01516,1
24304.637,60.0,18.618866,850.3722,B,5.0,OWN,48603.09,19.654129,0.0,82538.66,78.47371,0
34760.48,60.0,16.871992,1056.9719,B,3.0,OWN,184748.73,33.628197,1.0,64374.28,70.99291,1
27881.92,36.0,17.060717,432.30338,B,3.0,OWN,158870.5,48.485245,1.0,49105.066,55.34287,1
22833.338,60.0,9.418023,307.94016,E,0.0,OWN,146885.86,35.685074,1.0,17783.66,47.45409,1
14738.774,36.0,18.407274,926.7107,B,4.0,OWN,78318.56,26.081682,0.0,72114.305,92.47197,1
20220.578,60.0,12.751227,836.37476,B,6.0,OWN,187747.16,36.13421,0.0,58644.246,94.864204,0
29845.316,36.0,17.3418,234.51244,E,0.0,OWN,49582.688,41.209663,3.0,44044.66,39.348812,1
29992.268,36.0,18.128637,510.4063,B,4.0,OWN,132610.47,38.568024,0.0,73554.81,73.31831,0
35963.46,36.0,8.051409,1301.866,D,0.0,RENT,58429.1,36.5624,0.0,90026.41,95.58663,1
23494.893,36.0,6.0764265,594.501,D,3.0,RENT,64044.293,27.767952,0.0,89528.4,33.696793,1
29234.252,36.0,22.623415,616.7691,B,5.0,OWN,79938.2,45.691257,0.0,29413.502,93.965004,1
34541.902,60.0,15.749573,1135.231,F,10.0,MORTGAGE,146221.78,14.871603,3.0,24451.605,78.29296,0
26399.188,36.0,23.06989,755.96954,B,6.0,OWN,55849.832,33.057053,0.0,65994.98,99.60241,0
16895.64,60.0,12.5111065,133.96767,D,10.0,MORTGAGE,65348.984,38.027874,0.0,8162.0376,67.27818,0
30677.18,60.0,16.097982,722.9826,B,4.0,OWN,174082.55,47.462154,0.0,49861.254,62.108627,1
23488.25,60.0,11.362576,834.4729,B,4.0,RENT,136020.16,46.96524,1.0,74611.664,59.6231,1
33743.105,36.0,12.92743,792.38837,B,5.0,OWN,170234.17,46.83987,0.0,53282.42,78.840065,0
22440.338,60.0,22.017372,631.7666,B,2.0,OWN,178850.6,27.2684,0.0,74879.97,81.519196,1
8961.655,36.0,18.0672,798.7739,B,10.0,OWN,148235.8,33.257534,0.0,20506.574,82.049126,1
10078.944,36.0,16.094458,363.47528,D,6.0,MORTGAGE,34515.78,9.201257,2.0,34585.184,37.563587,0
14332.324,60.0,7.4435606,82.127144,B,10.0,RENT,88454.31,47.928886,0.0,68275.35,81.24014,1
36324.008,36.0,8.857598,1274.8276,B,6.0,OWN,111288.336,45.675884,0.0,63620.92,96.80646,1
16583.207,36.0,9.432886,616.30646,B,6.0,OWN,124833.45,23.048332,0.0,18028.428,53.273144,1
35173.16,60.0,12.920915,916.4578,E,5.0,RENT,153336.84,25.362906,0.0,38215.516,24.64333,1
6830.524,36.0,11.326607,1171.0265,B,7.0,OWN,148631.89,29.887234,0.0,8294.89,66.91951,1
20272.033,60.0,6.0590587,992.6493,E,0.0,MORTGAGE,119643.625,31.784866,0.0,79975.2,27.036985,1
28180.088,60.0,9.805449,754.6592,C,5.0,MORTGAGE,91528.43,42.036224,1.0,69545.08,39.95597,0
27966.783,36.0,14.853452,524.6139,B,5.0,OWN,126527.92,44.966843,1.0,20074.99,44.35843,1
26134.55,60.0,11.248617,547.0294,D,5.0,OWN,187876.11,43.62582,0.0,72582.55,78.60584,0
34718.75,60.0,7.431999,1122.3103,B,4.0,RENT,111116.63,29.919071,0.0,93781.25,80.09733,1
16076.978,60.0,5.785082,314.36832,B,7.0,RENT,30762.322,15.687722,1.0,44651.004,14.75927,1
