age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
19.0,Private,Some-college,Never-married,Adm-clerical,Female,16.887167,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
30.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.832108,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
43.0,Local-gov,Masters,Never-married,Prof-specialty,Female,40.0,<=50K
19.0,Private,11th,Never-married,Farming-fishing,Male,32.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.882553,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Divorced,Other-service,Male,40.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Sales,Female,35.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,55.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.71584,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.837376,>50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
50.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
28.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.562412,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
52.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,49.91942,>50K
53.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
57.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
35.0,Private,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
42.0,Private,HS-grad,Divorced,Other-service,Male,40.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
36.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
44.15084,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Adm-clerical,Female,38.0,<=50K
43.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,>50K
58.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
56.995388,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,20.10458,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
18.0,Private,11th,Never-married,Handlers-cleaners,Male,20.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
20.0,Private,11th,Never-married,Other-service,Female,30.0,<=50K
31.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
54.0,Private,HS-grad,Widowed,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
53.06325,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Divorced,Other-service,Female,35.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
50.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
20.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,35.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,11th,Never-married,Adm-clerical,Female,20.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
41.565224,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
50.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
54.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
27.0,Private,5th-6th,Never-married,Other-service,Female,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
23.0,Private,Some-college,Never-married,Prof-specialty,Female,10.052665,<=50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
58.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
59.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,44.123154,>50K
37.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
54.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
52.0,Local-gov,Bachelors,Divorced,Prof-specialty,Female,40.0,>50K
54.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
17.0,Private,11th,Never-married,Sales,Female,25.0,<=50K
35.325413,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
36.0,Private,Some-college,Married-civ-spouse,Sales,Male,44.0,<=50K
47.37061,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
50.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
49.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
57.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,Private,11th,Never-married,Sales,Female,23.48177,<=50K
51.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Local-gov,Bachelors,Divorced,Prof-specialty,Female,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,11th,Never-married,Other-service,Female,25.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,57.89265,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
39.727566,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
25.686506,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
18.0,Private,11th,Never-married,Sales,Male,20.0,<=50K
50.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,51.942677,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
53.985134,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,5th-6th,Separated,Other-service,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
48.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
55.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
54.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Prof-specialty,Female,16.0,<=50K
39.371616,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
18.0,Private,11th,Never-married,Other-service,Female,20.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,27.297089,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
62.76104,Private,Some-college,Widowed,Sales,Female,25.0,<=50K
34.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Male,20.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
46.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
