age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
31.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
28.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Male,20.0,<=50K
39.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
17.535067,Private,11th,Never-married,Other-service,Female,16.0,<=50K
50.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.828865,>50K
60.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,30.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,47.0,>50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
34.958885,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
33.091415,Private,Bachelors,Never-married,Exec-managerial,Male,45.0,<=50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Male,50.0,>50K
28.0,Private,Bachelors,Never-married,Sales,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
36.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
43.095562,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
32.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,26.859907,<=50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
54.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
56.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,54.434177,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
20.0,Private,5th-6th,Never-married,Other-service,Male,32.44452,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.95271,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
37.0,Private,5th-6th,Never-married,Other-service,Male,40.0,<=50K
42.550446,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
37.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Other-service,Female,15.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
57.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
44.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
51.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Sales,Female,38.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Male,38.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Male,25.0,<=50K
28.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
54.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
34.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
46.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
55.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
56.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Female,15.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,55.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Female,20.0,<=50K
56.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.688663,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
29.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
20.0,Private,Some-college,Never-married,Sales,Male,20.0,<=50K
25.0,Private,5th-6th,Never-married,Farming-fishing,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Adm-clerical,Female,15.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,55.820766,>50K
45.255634,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
19.0,Private,HS-grad,Never-married,Other-service,Female,20.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
36.0,Local-gov,Masters,Never-married,Prof-specialty,Female,40.0,<=50K
59.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,23.920143,>50K
47.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Adm-clerical,Female,12.97199,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
55.0,Private,HS-grad,Widowed,Adm-clerical,Female,40.0,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Never-married,Exec-managerial,Female,50.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Male,50.0,>50K
53.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
35.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
51.0,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.46646,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
63.0,Private,HS-grad,Widowed,Other-service,Female,35.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
35.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,55.0,<=50K
41.41255,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.0,<=50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
50.0,Local-gov,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
34.0,Private,5th-6th,Never-married,Other-service,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,>50K
27.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
35.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
62.0,Private,HS-grad,Widowed,Sales,Female,35.0,<=50K
41.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
33.0,Private,HS-grad,Never-married,Sales,Male,50.0,<=50K
51.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
36.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,42.0,<=50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
51.0,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
18.0,Private,11th,Never-married,Handlers-cleaners,Male,20.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
37.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
59.0,Private,HS-grad,Widowed,Adm-clerical,Female,38.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,15.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
44.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
37.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.393997,Private,5th-6th,Never-married,Machine-op-inspct,Male,40.0,<=50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,HS-grad,Never-married,Other-service,Female,30.86636,<=50K
34.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
31.0,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,54.841953,>50K
41.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
36.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
55.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Female,25.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.50202,Private,Masters,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Male,37.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Adm-clerical,Female,16.0,<=50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
29.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
45.0,Local-gov,Masters,Divorced,Prof-specialty,Female,45.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
25.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
45.0,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
42.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,55.0,<=50K
55.0,Private,7th-8th,Widowed,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.99832,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
45.410294,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
23.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
34.9202,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.44749,>50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.301414,Private,5th-6th,Divorced,Priv-house-serv,Female,38.0,<=50K
