loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
28484.928,60.0,12.918068,457.36835,G,5.0,RENT,119728.97,23.944426,1.0,54388.176,40.725773,0
12358.589,60.0,13.707811,1047.7059,E,3.0,OWN,93146.39,38.81536,0.0,23924.172,6.8534346,1
2251.1086,60.0,8.044649,1250.7926,F,10.0,OWN,149817.44,37.225193,0.0,71425.914,79.49123,1
32683.152,60.0,7.896588,261.09665,D,4.0,OWN,52633.22,21.53318,0.0,47124.125,45.082207,0
27992.84,36.0,22.959972,427.4023,C,6.0,OWN,185749.03,16.688616,0.0,21944.309,58.652363,0
9847.851,60.0,8.804148,690.8247,G,0.0,RENT,90595.81,41.056866,0.0,94221.734,57.322025,1
7108.0415,36.0,15.955266,1134.1003,C,5.0,MORTGAGE,95896.3,46.533096,1.0,43831.098,4.3834815,0
25965.16,36.0,15.93772,724.99927,B,4.0,OWN,51175.094,48.377857,0.0,28346.39,32.388596,1
7798.8745,60.0,11.612704,1168.716,B,10.0,OWN,87674.12,40.36836,0.0,54962.72,84.69637,1
7488.748,60.0,15.502726,1063.1294,D,5.0,OWN,129100.57,40.362743,0.0,42196.656,11.459808,0
12460.03,36.0,13.617411,1044.5181,C,3.0,RENT,100843.64,25.313993,1.0,76020.06,10.872527,1
18143.102,36.0,6.3660717,603.93475,D,5.0,MORTGAGE,76015.81,40.694107,0.0,46203.88,37.577137,0
19555.621,60.0,14.194438,581.3828,B,10.0,OWN,37531.984,47.809566,0.0,71358.74,58.95427,1
16032.191,60.0,15.940046,869.6272,F,10.0,OWN,183454.9,24.804317,1.0,13187.528,31.953924,1
2285.9739,60.0,9.74834,1293.6641,B,6.0,OWN,156507.97,47.56472,0.0,70713.086,63.543682,1
9580.494,36.0,10.4160795,618.4089,E,5.0,RENT,164831.84,13.688021,3.0,44741.246,39.715603,0
9710.64,36.0,9.900914,1143.216,A,5.0,MORTGAGE,120088.414,38.252136,1.0,82066.82,59.838203,0
23851.11,60.0,18.849249,851.0703,B,5.0,OWN,147236.31,45.592052,0.0,39204.113,10.945978,1
22212.545,36.0,16.108932,713.2572,G,3.0,OWN,105277.3,46.187336,0.0,62134.66,2.47925,1
4553.893,36.0,16.867437,1357.0621,B,6.0,OWN,141098.08,46.86134,0.0,70476.97,57.29942,1
24620.014,36.0,12.054797,390.48184,C,4.0,MORTGAGE,115858.875,31.414679,1.0,60871.15,14.034593,0
33041.703,60.0,6.017421,119.41437,E,6.0,RENT,199771.81,28.027203,0.0,44496.176,3.7657287,1
13396.404,36.0,7.841792,1264.864,D,10.0,OWN,110347.61,36.405743,1.0,15247.082,46.90253,1
24334.246,36.0,7.236428,647.19885,D,4.0,OWN,34358.117,38.573875,0.0,22615.59,83.39005,1
9519.695,60.0,17.181911,1266.9095,E,4.0,OWN,70732.38,33.806442,0.0,93921.29,22.475403,0
20637.96,60.0,15.790091,971.6929,D,6.0,OWN,40127.46,40.48071,0.0,31591.96,73.814964,0
15634.8955,36.0,10.606229,543.08435,G,3.0,OWN,143110.77,45.67566,1.0,88715.45,11.09266,1
28163.56,60.0,6.793426,200.96588,E,3.0,MORTGAGE,137791.67,11.9468155,2.0,34802.918,16.126236,1
3563.0698,60.0,21.484337,1384.9366,D,6.0,OWN,105698.75,38.37126,0.0,19179.398,46.050488,0
26161.31,36.0,13.816636,191.13882,C,4.0,OWN,177110.16,12.222713,1.0,72421.38,23.918957,0
18258.486,36.0,12.128649,645.25684,F,10.0,OWN,186834.08,11.531056,0.0,49475.188,63.26639,1
10671.677,60.0,12.291214,1208.3502,E,10.0,OWN,104796.734,21.819176,0.0,55998.418,78.61977,0
14020.276,36.0,9.39499,985.114,A,1.0,RENT,70364.75,22.371168,1.0,81517.67,32.282276,0
31490.865,60.0,18.796476,801.4385,D,5.0,RENT,114676.26,14.396412,3.0,21208.086,66.02972,0
27251.37,36.0,13.46725,274.57553,F,10.0,OWN,187693.27,16.330753,0.0,54185.188,61.088924,1
24939.348,60.0,11.380305,575.40796,D,4.0,RENT,94069.95,26.086765,1.0,28769.807,20.651478,0
11012.814,60.0,7.046707,871.7662,B,4.0,OWN,55832.137,39.56826,0.0,77885.57,76.343376,1
22264.69,60.0,18.193396,752.4047,F,6.0,OWN,136629.81,32.559155,0.0,32812.117,66.14855,0
12817.189,36.0,5.600433,684.29895,C,3.0,OWN,134441.44,3.842589,0.0,37562.57,26.905914,0
21306.021,60.0,21.162685,1028.4,B,0.0,OWN,88371.42,29.008656,0.0,10516.157,20.128338,0
23421.814,60.0,11.688465,824.0651,D,3.0,OWN,30123.268,30.523787,0.0,69313.086,53.526844,1
16850.35,36.0,7.8268237,370.10257,G,5.0,OWN,179695.66,33.80762,0.0,75847.414,56.33641,1
6316.6357,36.0,7.6848993,1264.6785,E,4.0,RENT,59389.953,24.623995,1.0,67952.82,71.10334,1
30915.457,36.0,15.219547,174.34976,D,7.0,OWN,191147.02,15.770249,0.0,12407.396,68.40154,0
9288.224,60.0,18.952814,1347.4427,E,4.0,OWN,66083.14,41.52826,0.0,39998.266,11.86787,1
17723.379,36.0,7.0991063,677.4192,G,10.0,OWN,142597.98,22.609674,0.0,30248.832,68.63433,1
10119.047,60.0,9.912201,825.4793,E,5.0,RENT,107444.26,22.044542,3.0,17392.896,68.860146,1
13062.434,60.0,11.7468405,988.8488,E,4.0,RENT,64281.523,22.82529,3.0,25867.873,67.241806,1
12979.723,36.0,19.232588,1099.8851,G,10.0,OWN,127745.58,38.66902,0.0,65640.61,24.03686,1
12804.566,60.0,10.977,840.0567,F,5.0,RENT,159098.86,29.092497,1.0,12016.566,30.1154,1
21497.486,36.0,8.624895,349.75113,C,0.0,OWN,100270.58,8.253165,3.0,56401.758,27.215046,0
10917.576,60.0,17.871365,1037.3623,D,6.0,MORTGAGE,50694.21,44.85105,0.0,9811.633,59.84332,0
4623.5225,36.0,13.249323,1259.7981,B,10.0,OWN,131539.02,47.683838,0.0,82100.69,44.01129,1
33527.86,36.0,12.699408,275.89114,F,8.0,MORTGAGE,160549.55,22.9056,1.0,6251.7886,66.15492,1
6066.1885,60.0,14.762064,1112.9147,D,9.0,OWN,160321.22,45.09453,0.0,35513.348,41.016922,0
9004.296,60.0,7.5269055,801.83344,B,4.0,OWN,95292.38,44.778572,0.0,83444.17,50.35509,1
8781.252,60.0,13.749895,1022.77783,D,6.0,OWN,157305.16,27.767036,1.0,45887.86,42.22056,0
26012.475,60.0,8.627832,618.68634,D,10.0,OWN,71779.34,29.252884,0.0,37538.45,73.67034,0
24242.146,36.0,7.9054766,426.5249,B,4.0,OWN,76065.32,39.858322,0.0,52384.56,69.45951,1
5643.0273,60.0,7.367253,792.2935,B,10.0,OWN,148741.94,40.368916,1.0,65182.453,38.84074,1
24273.3,36.0,12.792347,371.2031,C,6.0,MORTGAGE,180921.67,27.680145,1.0,31897.432,55.23659,0
11405.587,60.0,14.317793,1020.14825,D,10.0,OWN,109631.76,36.476364,1.0,34176.33,30.148674,0
7545.9756,60.0,12.5522175,1158.2094,B,5.0,OWN,76623.695,48.211174,1.0,62552.156,36.659687,1
20475.902,60.0,7.5474644,578.9772,D,6.0,OWN,58381.082,41.86485,0.0,49206.55,71.38883,0
12344.188,60.0,13.523,1236.3605,D,5.0,OWN,54726.4,34.248432,0.0,25802.0,55.597477,1
35886.496,60.0,15.957115,350.99203,A,0.0,RENT,82060.16,11.819237,0.0,97294.2,39.345627,0
15178.431,36.0,11.479719,771.5647,C,3.0,RENT,119300.17,31.872545,1.0,86227.77,22.573467,1
19342.832,60.0,7.8254666,579.99866,D,4.0,RENT,126022.51,18.72746,3.0,12059.138,38.88396,0
26763.04,60.0,8.805135,280.61456,G,5.0,RENT,159521.11,23.781294,1.0,64544.723,38.29285,1
8669.311,60.0,6.566014,1219.1304,D,4.0,OWN,54390.45,29.486723,0.0,8938.238,71.848976,1
15313.631,60.0,10.021735,737.45135,G,0.0,OWN,102551.47,21.458704,0.0,34977.223,9.741153,0
14833.224,36.0,17.605759,856.6813,D,5.0,OWN,152482.73,41.08598,0.0,42205.64,22.68399,0
3952.024,60.0,7.7412167,856.85803,B,4.0,RENT,135598.23,45.224854,0.0,84442.0,23.899982,1
7571.629,60.0,22.210571,1235.1858,D,7.0,OWN,158498.4,27.817877,0.0,17292.025,53.017075,0
25745.219,60.0,14.682807,552.6239,G,6.0,OWN,154054.95,33.014286,0.0,53476.785,35.597607,1
8783.775,36.0,7.6670003,830.27527,C,4.0,RENT,146440.3,31.49936,1.0,74335.766,10.968151,0
7013.3213,36.0,8.326507,1136.1545,G,3.0,RENT,155964.64,15.383937,0.0,72715.76,25.916157,1
21436.857,60.0,13.029848,553.36554,D,6.0,OWN,57417.812,47.6072,0.0,25798.932,40.994476,0
24631.605,36.0,6.916029,397.106,D,4.0,OWN,48679.266,44.22593,0.0,28031.703,51.918907,1
10304.924,36.0,20.588547,1270.2766,G,6.0,OWN,155558.53,36.845776,0.0,64476.22,41.727684,1
29848.596,60.0,18.640505,525.0996,A,6.0,OWN,162217.2,17.890509,1.0,70015.086,50.319595,0
19145.389,36.0,14.741358,1042.6741,C,3.0,MORTGAGE,35126.56,24.866177,0.0,79895.73,48.524994,1
22057.545,36.0,12.857132,559.022,F,6.0,OWN,185674.27,16.551554,0.0,22642.375,46.480774,1
9693.44,60.0,7.6214843,979.95465,G,3.0,RENT,89529.9,11.322282,0.0,49462.98,30.272139,0
14671.248,36.0,10.956357,796.4773,G,4.0,OWN,179051.77,17.703762,0.0,49517.605,14.338835,1
23869.451,60.0,7.7331333,446.28644,F,6.0,OWN,137229.61,27.673052,0.0,34756.527,82.442184,1
1846.812,60.0,7.4058285,1240.8398,B,3.0,RENT,114101.06,36.501595,0.0,77253.484,33.85119,1
9467.039,36.0,12.855327,1022.1405,D,8.0,OWN,187469.88,39.406876,0.0,45929.42,50.43375,0
18668.617,60.0,17.318935,792.5326,G,10.0,OWN,157928.92,47.565502,0.0,36358.367,8.781439,1
20642.084,36.0,17.840637,724.04395,B,6.0,OWN,143654.53,40.031414,0.0,61537.094,56.937355,0
19547.59,36.0,8.626556,511.7843,E,3.0,MORTGAGE,104383.18,22.156977,3.0,52308.15,29.981243,1
16647.4,60.0,6.6161523,373.877,G,10.0,OWN,184023.48,38.689648,0.0,60834.645,38.04338,1
22401.941,60.0,19.022856,770.07587,B,5.0,OWN,86637.27,30.765491,0.0,23446.605,40.48902,0
6953.5264,36.0,16.472311,1247.2476,C,0.0,RENT,141491.72,42.57458,0.0,53228.61,26.876207,0
20944.676,36.0,11.113025,485.5769,G,6.0,OWN,189449.73,25.85985,1.0,36312.555,33.9689,1
9294.911,36.0,17.136341,1312.146,E,5.0,OWN,109006.71,31.117876,0.0,64688.8,44.344795,1
9411.332,60.0,19.465328,1273.9369,E,5.0,OWN,96739.945,35.659813,0.0,88455.49,29.721468,0
21299.326,60.0,14.782441,725.9178,G,10.0,OWN,187043.66,36.814503,0.0,20352.193,26.621939,1
12211.328,60.0,16.75677,1373.4076,E,0.0,MORTGAGE,35265.07,31.82766,0.0,37631.508,12.934414,1
16432.334,60.0,16.66435,840.08234,F,7.0,OWN,187612.97,24.993639,0.0,44683.355,27.90428,1
18201.47,60.0,9.145144,1011.84515,C,4.0,OWN,48047.14,15.562566,0.0,95768.86,58.913227,0
15056.528,60.0,10.68658,781.6044,B,6.0,OWN,123646.38,44.73999,0.0,55460.23,67.62406,1
10776.449,36.0,15.246243,1096.4578,B,10.0,OWN,62145.04,38.466904,0.0,60752.457,38.778996,1
20956.396,36.0,10.490089,814.71027,D,0.0,RENT,52017.0,43.565052,0.0,22757.693,6.0509577,1
5487.6597,60.0,11.890299,1225.0941,G,5.0,OWN,119125.35,30.643654,0.0,44525.484,17.911203,0
4402.9565,60.0,6.8245664,752.3824,B,3.0,OWN,128935.72,49.25311,0.0,94111.56,21.383064,1
17735.623,60.0,14.780013,703.025,D,0.0,OWN,151387.78,29.903166,0.0,33108.082,5.467738,0
29854.447,60.0,14.369269,548.3105,E,0.0,RENT,161480.94,28.361303,0.0,48294.48,4.1760635,1
12508.263,36.0,8.029033,960.2722,D,2.0,RENT,62133.44,32.674454,0.0,50049.637,24.51733,1
9769.147,60.0,23.575872,1427.9545,D,7.0,MORTGAGE,53769.22,37.73496,0.0,10783.411,61.02485,1
29008.59,60.0,7.644028,276.05493,D,6.0,MORTGAGE,182829.88,17.62224,0.0,10505.301,64.03544,0
30542.719,60.0,9.227239,543.49255,G,5.0,OWN,97177.59,23.960505,0.0,6945.7676,47.935165,1
18477.357,36.0,12.97173,691.95636,C,6.0,MORTGAGE,133571.1,46.230125,1.0,59180.168,33.643757,0
25793.203,36.0,16.663067,1002.1375,B,4.0,MORTGAGE,26523.629,29.515688,0.0,25181.936,62.18409,0
4420.446,36.0,15.763573,1470.8041,E,4.0,OWN,86879.73,10.870018,0.0,86431.91,59.036102,0
34863.348,60.0,9.665818,211.248,E,5.0,RENT,168893.55,20.514236,1.0,49529.176,19.937134,1
30938.123,36.0,8.750026,247.33151,D,4.0,OWN,82036.42,20.233488,0.0,51908.05,48.908657,0
3617.531,36.0,16.692162,1363.0604,D,6.0,MORTGAGE,119355.14,42.189224,1.0,12870.076,41.538654,0
36533.195,60.0,8.661069,155.44186,F,5.0,OWN,145565.4,21.426035,0.0,48440.145,54.62169,1
36959.41,60.0,9.382532,177.66237,F,6.0,OWN,84936.516,43.182236,0.0,34063.027,88.57058,1
19441.016,36.0,12.635778,601.9057,D,0.0,OWN,141121.75,13.11515,0.0,24486.586,40.83041,0
11599.868,36.0,5.565929,514.10315,C,0.0,OWN,164776.66,15.927479,0.0,67449.34,15.526007,0
3546.4973,60.0,18.084646,1363.7725,D,6.0,MORTGAGE,119569.58,39.13992,0.0,17601.879,43.626133,0
21450.826,36.0,23.514881,1067.2902,B,5.0,RENT,91763.41,36.4169,0.0,75593.82,15.799829,1
14288.845,36.0,17.823828,922.0227,G,5.0,OWN,167638.98,20.975416,0.0,85034.61,45.555298,1
26320.309,36.0,13.628942,425.72504,C,5.0,OWN,81233.86,45.333088,0.0,77857.28,32.12059,0
20152.402,60.0,15.440715,799.2752,B,6.0,OWN,102983.695,43.47759,0.0,59413.81,73.49156,1
26719.121,36.0,9.023066,233.10828,F,6.0,OWN,176393.58,18.860205,0.0,39405.445,77.513054,1
3796.0718,60.0,10.603324,1169.8031,B,5.0,OWN,124374.12,46.683292,0.0,33951.004,30.134209,1
17956.55,36.0,18.224113,841.4711,D,6.0,MORTGAGE,105305.0,48.07442,1.0,25105.639,35.371265,0
38311.625,36.0,12.344455,146.79329,D,2.0,RENT,25764.305,25.234055,0.0,13230.009,36.455357,1
16750.693,36.0,7.0188136,578.9108,D,3.0,MORTGAGE,161433.78,12.759527,0.0,30363.594,12.1088085,1
11522.686,36.0,10.909714,1027.6743,C,4.0,MORTGAGE,68536.64,42.549633,0.0,53256.074,18.842209,0
19006.035,36.0,5.450238,341.96454,C,4.0,OWN,137203.02,19.567013,0.0,47459.78,12.162364,0
14399.503,36.0,19.422295,968.4585,G,10.0,OWN,115667.13,31.177382,0.0,69807.336,28.985003,1
11968.933,60.0,10.552093,1123.0618,D,4.0,RENT,49941.9,22.746094,1.0,50235.496,49.292904,0
19268.623,60.0,8.981223,438.14172,E,7.0,OWN,197493.72,31.983065,0.0,56706.957,36.712627,0
9000.535,60.0,10.251935,972.99133,B,3.0,RENT,85059.875,35.24715,0.0,74853.37,11.562859,1
28929.686,60.0,6.0449953,286.766,G,3.0,RENT,145080.56,13.651508,0.0,33361.336,11.582397,1
5469.362,36.0,8.803868,1242.5177,C,3.0,RENT,108369.914,37.092773,0.0,83903.0,7.6664677,0
36197.75,36.0,13.091617,168.96376,D,5.0,OWN,83034.93,14.847083,0.0,4734.485,56.182404,0
25644.104,60.0,10.387698,565.95026,G,4.0,OWN,73444.22,13.928832,0.0,56948.36,49.298656,0
18580.484,36.0,9.503809,366.67462,G,0.0,RENT,89603.9,24.06387,0.0,60519.25,78.66845,1
29987.299,36.0,19.787384,676.5746,B,6.0,OWN,54320.547,38.322666,0.0,41148.1,79.59674,1
37967.527,60.0,7.2049565,78.61225,E,3.0,MORTGAGE,185858.06,4.1867785,3.0,45387.867,2.5263567,1
21075.805,60.0,10.81924,1314.5204,E,10.0,RENT,39654.273,24.378597,1.0,67850.55,96.06659,0
34977.76,36.0,11.264651,133.75209,D,5.0,OWN,98118.89,25.216309,0.0,27280.82,35.752026,0
27616.607,60.0,16.640839,969.5181,E,4.0,MORTGAGE,34851.516,28.36239,3.0,44804.484,48.872765,1
4711.24,36.0,8.2660265,1291.3326,A,3.0,RENT,130429.48,20.47541,0.0,84634.78,17.076786,0
8485.62,60.0,13.89796,1176.2717,B,6.0,OWN,103119.33,36.671997,0.0,63090.945,73.37642,1
13188.787,36.0,6.9162807,920.50165,D,5.0,MORTGAGE,67326.25,43.620724,0.0,48270.74,61.32438,0
28321.13,36.0,12.729242,307.55957,E,6.0,OWN,194525.7,6.918902,0.0,8393.95,34.37567,1
31174.715,36.0,15.064284,602.7999,D,3.0,RENT,28431.85,34.453667,0.0,33638.527,40.791515,1
24336.76,36.0,13.041989,690.14624,B,6.0,OWN,125864.555,29.995712,0.0,50972.13,88.17022,0
14054.266,36.0,14.972752,970.0865,D,6.0,MORTGAGE,167591.0,28.488546,1.0,53509.332,65.7498,0
13671.0625,60.0,15.9661045,842.8111,F,7.0,OWN,183615.47,28.913677,0.0,72566.84,57.145233,0
22678.922,36.0,16.49769,423.8068,A,4.0,OWN,172283.6,8.834176,0.0,55168.3,17.524467,0
31280.656,60.0,18.09667,536.13617,F,7.0,OWN,162794.06,33.783203,1.0,85932.78,73.97712,0
18000.584,36.0,7.4716167,864.00085,F,5.0,MORTGAGE,74123.11,39.1345,3.0,43451.64,73.37402,1
27157.117,60.0,14.791831,573.59796,G,3.0,OWN,74719.61,21.711872,0.0,23836.17,8.156654,0
29267.256,60.0,14.284961,463.39005,F,5.0,RENT,165465.95,37.242146,0.0,31835.35,4.232586,0
2337.3662,60.0,10.098465,1398.9044,D,6.0,OWN,151429.08,24.506014,0.0,33066.71,73.699554,0
14552.264,60.0,10.103259,1044.4072,B,10.0,OWN,44507.195,40.86562,3.0,24928.035,82.24233,1
30078.71,60.0,17.65854,840.6712,B,0.0,OWN,34151.453,26.377432,0.0,55511.074,54.57099,0
36632.22,60.0,6.249559,90.65026,A,4.0,RENT,158337.92,23.422745,3.0,82870.17,29.539354,0
9891.36,60.0,10.249339,1053.7557,D,10.0,OWN,67319.09,22.579514,0.0,34591.57,48.081688,0
27807.74,60.0,7.799886,479.62863,D,4.0,RENT,37738.566,20.8613,0.0,64040.207,79.22341,1
11569.608,36.0,16.106682,953.02783,D,10.0,MORTGAGE,91067.555,48.641056,0.0,29756.236,32.637554,0
6684.3735,36.0,12.702341,1288.9136,E,4.0,RENT,89779.695,27.112555,0.0,55820.504,10.568904,0
25937.994,36.0,16.307661,282.37408,G,6.0,OWN,171547.42,40.874485,0.0,73678.32,33.74615,0
9167.629,36.0,7.860985,1225.6893,E,3.0,RENT,49337.07,29.668419,1.0,35114.637,48.47659,1
30396.46,60.0,18.374662,767.19543,E,4.0,OWN,151511.61,16.453674,0.0,22996.008,8.530713,1
19952.377,36.0,17.83507,677.0601,A,4.0,OWN,155649.42,8.549057,0.0,65164.62,19.641945,0
33700.797,60.0,9.594361,612.61646,D,3.0,RENT,20905.32,25.4754,0.0,84658.86,60.38972,0
11543.315,36.0,11.867715,1067.2378,D,6.0,OWN,112759.7,43.97212,0.0,63735.887,65.655655,0
11098.391,60.0,6.6273704,597.17786,G,4.0,RENT,183955.84,17.171366,0.0,48777.125,27.686737,1
8432.439,60.0,20.679926,1254.4635,D,6.0,OWN,142886.67,37.462017,0.0,56766.082,50.89904,0
19633.56,60.0,13.095921,500.77014,B,0.0,OWN,188168.88,17.039371,0.0,37102.58,37.754486,0
37030.902,60.0,9.200487,275.24768,E,3.0,RENT,128007.125,8.950316,0.0,30476.248,5.873819,1
12144.321,60.0,13.88878,1229.5957,C,3.0,OWN,40478.117,17.738623,1.0,61067.793,31.024456,0
16164.029,36.0,9.807971,1251.6743,F,10.0,RENT,77431.21,22.15806,1.0,45960.7,69.09584,1
2329.1802,60.0,12.762288,1337.7134,F,10.0,OWN,129019.08,28.329668,0.0,37798.39,39.89475,1
16640.934,36.0,11.403594,571.84546,D,5.0,OWN,179522.64,25.579327,0.0,51514.9,33.192257,0
36144.734,60.0,12.059652,416.5669,A,5.0,RENT,90708.16,15.986584,3.0,37992.273,52.235916,0
27226.234,36.0,18.339027,995.38684,E,5.0,OWN,60411.973,44.934727,1.0,45915.71,44.433643,1
35250.906,60.0,11.74318,235.46364,D,6.0,OWN,104174.234,31.321386,0.0,13669.149,53.00416,0
15916.214,36.0,10.267556,902.45166,D,3.0,MORTGAGE,44083.074,36.09518,0.0,74266.22,46.996468,1
29309.031,36.0,13.077821,752.3702,E,0.0,MORTGAGE,36628.78,23.883055,2.0,68279.23,38.89409,1
13391.298,36.0,19.213448,1203.5724,A,5.0,RENT,113788.17,27.059328,0.0,69313.58,29.800585,1
29768.398,60.0,13.522664,400.4261,F,5.0,OWN,156583.53,37.119488,0.0,38361.3,4.2163744,0
21419.643,60.0,12.445229,439.1678,F,5.0,OWN,159461.4,43.135483,0.0,84733.82,6.6927695,0
21797.15,36.0,11.469009,724.6443,C,3.0,RENT,34746.246,34.904232,0.0,60161.625,16.789001,0
25513.826,60.0,14.015933,413.88092,F,7.0,OWN,188179.53,29.089928,0.0,74825.03,42.70581,1
21931.717,60.0,23.854584,1069.8347,D,7.0,OWN,110598.13,46.74068,0.0,28237.338,34.509987,1
8343.476,36.0,7.109378,980.0214,D,5.0,OWN,179063.66,11.454889,0.0,19186.72,16.222513,0
25086.844,60.0,14.1804285,977.1744,D,4.0,OWN,53842.92,30.523874,0.0,14467.49,33.377552,1
17050.23,36.0,11.358328,1035.9203,D,3.0,OWN,36412.547,33.297775,0.0,59975.402,51.521088,1
10518.844,60.0,19.173132,1143.4869,G,4.0,OWN,104983.08,28.083982,0.0,44076.504,5.8399215,0
17553.496,60.0,17.022099,901.49255,F,7.0,OWN,174429.23,28.169975,0.0,30666.33,34.230556,1
12681.959,60.0,7.3817515,679.859,G,5.0,RENT,184903.86,22.681862,0.0,38452.707,30.529543,1
12640.861,60.0,7.6355214,838.83673,B,5.0,OWN,72137.766,28.468788,0.0,56626.63,56.215263,0
8947.594,36.0,8.007796,1211.6237,F,10.0,OWN,107026.0,29.952831,0.0,21236.572,72.729034,1
12797.831,36.0,9.486529,739.0638,G,5.0,OWN,186235.47,25.198547,0.0,48491.56,30.953623,1
24315.97,36.0,7.602091,431.15063,D,7.0,MORTGAGE,146113.56,34.122936,0.0,53820.816,92.66448,0
13924.39,60.0,19.965279,1113.5925,G,10.0,OWN,123926.39,25.613796,0.0,50253.832,31.766165,1
28599.621,36.0,11.005214,487.71484,E,0.0,MORTGAGE,114672.3,6.2822695,3.0,15257.173,20.09508,1
19694.094,60.0,22.45353,1040.4176,D,10.0,OWN,74903.03,39.46547,0.0,66914.21,38.319923,0
28754.057,60.0,15.599661,759.8009,B,4.0,OWN,39615.63,45.067104,0.0,55734.098,32.28561,1
10591.287,36.0,23.241041,1144.1823,B,8.0,OWN,130562.664,46.472363,0.0,89229.48,48.184776,1
19572.465,60.0,12.325294,789.8105,G,3.0,OWN,72507.16,38.549942,0.0,81005.39,18.324314,1
17668.822,36.0,7.3779902,674.7043,B,4.0,OWN,54856.266,42.43448,0.0,66196.57,73.64263,1
14391.2295,36.0,9.7008705,1210.1481,E,5.0,MORTGAGE,52672.223,27.187426,1.0,58124.68,75.74141,1
35462.06,36.0,14.713167,177.43947,A,10.0,OWN,154206.97,23.67067,1.0,17898.365,61.977646,1
35006.59,60.0,21.066647,543.27814,F,8.0,OWN,103930.76,43.068066,0.0,67309.164,73.62728,0
17699.951,60.0,16.633757,964.0303,C,4.0,MORTGAGE,54128.44,35.574543,1.0,93165.29,9.437941,0
23753.469,36.0,16.89418,735.63794,D,6.0,MORTGAGE,73038.375,46.229313,0.0,37452.805,77.644966,0
1640.5131,60.0,19.95584,1471.7848,D,6.0,OWN,113291.3,29.172325,0.0,24433.256,59.222935,0
7248.0195,36.0,17.499903,1385.6376,E,5.0,OWN,104513.21,44.29945,0.0,54500.223,21.949293,1
12777.775,36.0,18.455992,1219.6722,G,6.0,OWN,160406.23,46.131283,0.0,25768.516,19.065937,1
11455.609,36.0,13.796936,923.4727,C,5.0,OWN,139271.23,47.14266,0.0,77140.46,8.332491,0
24690.412,60.0,7.9110827,415.8792,D,3.0,RENT,25709.79,32.545856,0.0,92088.67,68.3306,1
5138.477,60.0,9.251586,1161.2461,C,4.0,OWN,81972.586,33.78375,1.0,44288.316,22.197304,0
28867.057,36.0,17.609951,400.57272,A,3.0,OWN,149157.73,2.70105,0.0,10545.598,6.5839977,0
18466.818,36.0,8.322143,441.14078,C,0.0,OWN,146395.89,16.195122,0.0,52148.906,21.672949,0
18143.94,60.0,6.911109,516.9816,D,7.0,OWN,178671.11,31.758842,0.0,45703.387,71.13224,0
32137.695,60.0,15.933793,604.6173,D,0.0,OWN,22370.92,43.455963,0.0,49170.863,42.392384,0
27186.691,36.0,14.151881,645.6134,C,4.0,MORTGAGE,68480.46,9.607058,3.0,1439.7571,22.601686,0
21895.56,36.0,15.581417,568.95105,G,10.0,OWN,168790.62,28.222435,0.0,52808.543,22.370047,1
32475.992,60.0,13.468814,331.29282,D,9.0,OWN,103810.98,38.67852,0.0,5855.1606,59.841576,0
11758.94,60.0,15.872956,1026.7588,B,6.0,RENT,126676.04,32.953934,0.0,77618.68,34.16898,1
14952.11,60.0,9.833537,627.2759,G,0.0,RENT,123305.62,34.021725,0.0,82419.836,48.589443,1
10111.233,60.0,13.674264,1261.4974,E,4.0,OWN,43045.68,36.886772,0.0,64529.203,35.172874,1
15788.192,36.0,11.229765,776.8452,D,4.0,OWN,124413.766,23.785866,0.0,51853.156,20.04331,0
16924.506,60.0,18.935709,806.9466,B,6.0,OWN,142999.5,47.649246,0.0,83585.4,34.282864,1
21641.258,36.0,14.523317,1293.952,D,3.0,RENT,30065.043,11.292825,3.0,67765.89,58.332485,0
26194.395,36.0,6.163137,257.27426,D,3.0,OWN,101617.45,40.294006,0.0,23183.785,36.47566,1
14725.391,36.0,16.03034,1108.9766,B,4.0,OWN,123995.23,43.859238,0.0,32773.28,9.596675,1
14381.903,60.0,9.454034,988.4073,D,5.0,OWN,48074.293,32.814495,0.0,26394.154,73.671364,0
34435.47,60.0,19.547758,550.73413,B,5.0,OWN,67214.37,26.279968,0.0,43350.305,47.626305,0
12274.091,36.0,15.160998,1057.1528,D,0.0,RENT,111126.46,39.073982,0.0,50680.7,22.366314,1
19739.81,60.0,13.662685,672.24097,B,5.0,OWN,79134.0,41.472294,0.0,41706.043,31.234463,0
9769.195,36.0,23.789808,1353.0632,E,6.0,OWN,120724.414,41.394573,0.0,75767.22,46.864014,0
11572.2,36.0,6.1992683,920.6534,D,5.0,MORTGAGE,95455.7,40.45184,0.0,42072.043,32.167606,0
35180.39,60.0,18.445202,396.58597,A,4.0,RENT,118667.56,30.745113,1.0,62249.49,3.841051,0
11778.686,36.0,11.728685,1183.7421,C,3.0,RENT,54172.254,32.933147,1.0,74538.445,38.239895,1
26365.053,60.0,13.610919,483.17664,B,6.0,OWN,163091.3,31.11881,0.0,19971.244,46.44954,0
24191.31,36.0,9.676868,393.9904,E,2.0,OWN,164607.45,5.850452,0.0,31417.62,4.466181,1
27529.006,36.0,11.013358,723.7445,B,6.0,OWN,58166.742,46.903873,2.0,52290.777,85.332085,1
