age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
35.0,admin.,single,high.school,no,yes,no,cellular,nov,wed,277.43134,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
44.0,technician,married,high.school,no,no,no,cellular,oct,thu,336.6164,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.6548169,5008.7,1
48.0,admin.,married,professional.course,no,yes,no,cellular,sep,thu,296.0,1.0,6.0,1.0,success,-1.8,93.994,-36.4,0.73947877,4963.6,1
41.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,227.71796,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,0
54.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,859.18463,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.859,5228.1,1
60.0,housemaid,married,basic.4y,no,yes,no,cellular,apr,thu,301.56277,1.0,999.0,0.0,success,-1.8,93.075,-36.1,0.7177488,5017.5,1
36.0,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,345.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,services,married,high.school,no,yes,no,cellular,aug,thu,149.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
57.60469,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,444.26172,1.0,999.0,0.0,nonexistent,-1.8,93.918,-42.7,1.27,5076.2,1
39.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,122.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
59.0,retired,married,university.degree,no,yes,no,cellular,aug,wed,129.0,1.0,999.0,1.0,failure,-3.0,92.201,-31.4,0.8387191,5076.2,0
52.0,management,married,university.degree,no,no,no,telephone,jun,mon,90.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
45.0,technician,married,high.school,no,yes,no,cellular,apr,mon,218.01108,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.466,5099.1,0
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,891.3121,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.3,4.856,5191.0,1
69.39168,retired,married,unknown,no,no,no,cellular,aug,tue,256.77652,2.4847195,999.0,0.0,success,-2.9,92.201,-34.010513,0.877622,5076.2,0
36.0,admin.,married,university.degree,no,no,no,telephone,may,fri,47.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,admin.,married,university.degree,no,yes,no,telephone,nov,fri,68.0,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.855,5191.0,0
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,61.0,3.0,999.0,0.0,failure,-0.1,93.2,-42.0,4.12,5195.8,0
38.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,123.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
51.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,55.976505,5.2419124,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9612494,5228.1,0
45.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,894.7272,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
57.0,management,married,university.degree,no,yes,no,cellular,apr,thu,287.47113,3.0,999.0,0.0,failure,-1.8,93.444,-31.4,0.6362921,4991.6,1
44.0,admin.,married,high.school,no,no,no,telephone,jun,mon,884.3686,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
56.0,housemaid,married,basic.4y,no,yes,no,cellular,mar,mon,174.0,1.0,5.442577,1.0,success,-1.8,93.444,-36.1,0.64358246,4991.6,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,81.885765,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.12,5195.8,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,thu,267.02075,1.0,6.0,1.0,success,-1.8,93.444,-30.1,0.6347564,4991.6,1
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,148.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,technician,single,high.school,no,yes,no,cellular,aug,thu,64.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.9647727,5228.1,0
51.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,101.73977,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,oct,wed,439.65924,1.0,999.0,0.0,nonexistent,-1.1,94.465,-46.2,0.89771074,4963.6,1
56.0,admin.,married,high.school,no,yes,no,cellular,mar,wed,232.0,3.0,4.0,1.0,success,-1.8,93.2,-36.1,0.645,5008.7,1
35.0,admin.,single,high.school,no,yes,no,cellular,may,wed,94.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
46.0,blue-collar,married,basic.9y,no,yes,no,telephone,aug,wed,214.0,2.0,0.83288676,3.0,success,-1.7,93.918,-42.7,1.0346581,5017.5,1
50.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,360.81348,3.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.3481188,5099.1,1
53.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,151.0,1.0,1.105685,2.0,success,-3.4,92.431,-29.8,0.7115155,5040.9834,1
56.0,admin.,married,high.school,no,no,no,telephone,jun,mon,821.4404,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
49.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,210.0,1.0,999.0,0.0,nonexistent,-3.4,92.469,-26.9,0.7295583,5017.5,1
44.0,technician,married,high.school,no,yes,no,cellular,nov,tue,119.0,2.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.12,5195.8,0
36.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,164.0,2.0,999.0,0.0,nonexistent,-3.4,92.469,-30.1,0.77840465,5017.5,0
32.0,services,single,high.school,no,no,no,telephone,may,wed,276.47232,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28.0,student,single,high.school,no,yes,no,cellular,may,fri,126.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
41.0,technician,married,high.school,no,yes,no,telephone,may,fri,81.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.327,5099.1,0
76.63298,retired,married,basic.4y,no,yes,no,cellular,apr,thu,314.96118,1.0,4.2542377,1.0,success,-1.8,93.918,-36.1,0.65836823,4991.6,1
66.0,retired,married,university.degree,no,yes,no,cellular,jun,fri,293.543,3.0,999.0,0.0,nonexistent,-2.9,93.075,-36.4,0.88379514,5017.5,1
36.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,99.9188,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
56.700054,technician,married,university.degree,no,yes,no,cellular,dec,thu,245.0,3.0,999.0,0.0,success,-2.9,92.893,-30.1,0.6981766,5017.5,1
44.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,214.0,1.0,999.0,0.0,failure,-3.0,92.201,-36.1,0.896249,5076.2,0
73.82469,retired,married,basic.4y,no,yes,no,cellular,sep,wed,423.02356,1.0,999.0,0.0,nonexistent,-1.7,94.465,-37.5,0.8266537,4963.6,1
58.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,1227.523,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5195.8,1
41.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,281.25543,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.958,5228.1,0
41.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,165.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.864,5228.1,0
48.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,691.27606,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,1
60.0,retired,married,university.degree,no,yes,no,cellular,aug,mon,875.96124,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,10.0,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
48.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,42.33446,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
66.60064,retired,married,university.degree,no,yes,no,cellular,sep,thu,300.23355,1.0,6.0,1.0,success,-1.8,93.994,-36.4,0.728859,4963.6,1
48.0,technician,married,high.school,no,no,no,telephone,jun,mon,213.01929,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
39.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,359.87854,1.0,999.0,0.0,success,-1.8,93.2,-47.1,1.354,5099.1,1
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,263.7214,3.0,999.0,1.0,failure,-3.4,92.201,-33.6,0.76178014,5017.5,1
36.0,admin.,married,university.degree,no,no,no,telephone,may,tue,273.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.858,5228.1,0
41.0,technician,married,high.school,no,yes,no,telephone,jun,thu,243.10832,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
45.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,134.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
42.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,85.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43.357056,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,869.45856,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
44.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,240.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,243.0,1.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.6995013,5017.5,1
45.0,technician,married,high.school,no,yes,no,cellular,jul,thu,63.25485,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,333.53903,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
73.96747,retired,married,basic.4y,unknown,yes,no,telephone,may,wed,719.90735,3.0,999.0,0.0,nonexistent,-0.1,93.994,-36.4,1.327,5099.1,1
49.0,management,married,university.degree,no,yes,no,telephone,nov,wed,146.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.191,5191.0,0
62.0,retired,married,basic.4y,no,yes,no,cellular,may,wed,603.9113,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
49.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,806.4533,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
47.0,management,married,university.degree,no,yes,no,telephone,nov,fri,153.91368,3.0,999.0,0.0,nonexistent,1.1,93.918,-38.576187,4.856,5191.0,0
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,171.78435,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
47.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,34.75216,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,743.9226,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
54.0,retired,married,university.degree,no,yes,no,telephone,may,tue,369.88858,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,165.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
37.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,136.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
76.37997,retired,married,university.degree,no,yes,no,cellular,may,wed,360.83572,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.405,5099.1,1
47.0,admin.,married,university.degree,no,yes,no,cellular,jun,thu,269.93338,2.0,2.2764325,1.0,success,-1.8,93.994,-42.0,0.879,4991.6,1
49.0,admin.,married,high.school,no,no,no,telephone,may,wed,750.06165,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.858,5228.1,1
58.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,490.1883,1.0,999.0,0.0,nonexistent,-1.1,93.994,-41.8,1.266,5099.1,1
55.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,414.08932,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,0.9341571,5076.2,1
60.0,blue-collar,married,basic.4y,no,no,no,cellular,sep,tue,533.79016,1.0,999.0,0.0,nonexistent,-3.4,92.201,-36.1,0.7555496,5023.5,1
49.0,technician,married,professional.course,no,yes,no,cellular,jun,thu,189.04788,1.0,999.0,0.0,failure,-1.8,93.994,-36.4,0.7411834,5004.2812,0
40.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,121.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
58.0,retired,married,basic.9y,no,no,no,telephone,may,fri,572.1259,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,88.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
57.0,admin.,married,professional.course,no,yes,no,cellular,apr,thu,268.95453,1.0,3.0,1.0,success,-1.8,93.444,-36.1,0.69986564,5008.7,1
50.0,admin.,married,university.degree,no,no,no,telephone,may,fri,882.8774,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
89.499245,retired,married,basic.4y,no,yes,no,cellular,nov,wed,468.65384,3.0,999.0,0.0,nonexistent,-0.1,93.832855,-42.7,1.405,5191.0,1
68.36798,retired,married,basic.4y,no,yes,no,cellular,may,wed,246.0,2.0,1.7074581,2.0,success,-1.8,93.918,-36.4,0.7055494,4991.6,1
43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,254.21684,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,management,single,university.degree,no,yes,no,telephone,jun,thu,88.0,1.0,999.0,0.0,nonexistent,1.4,94.055,-42.0,4.961,5228.1,0
59.0,retired,married,basic.4y,no,yes,no,cellular,may,thu,251.0,1.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.281,5099.1,0
54.0,management,married,university.degree,no,yes,no,cellular,jul,fri,294.60126,3.0,999.0,2.0,success,-1.8,93.994,-36.4,0.7161661,4963.6,1
50.0,technician,married,high.school,no,no,no,telephone,may,fri,814.88715,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
48.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,201.0,3.0,999.0,1.0,success,-1.8,92.893,-46.2,1.344,5099.1,1
42.0,services,married,high.school,no,yes,no,telephone,jul,thu,260.5487,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
32.0,blue-collar,married,high.school,no,unknown,unknown,telephone,jul,thu,165.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
60.0,management,married,university.degree,no,yes,no,cellular,nov,thu,418.56418,1.0,999.0,0.0,nonexistent,-0.1,93.918,-42.0,1.344,5099.1,1
54.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,346.34308,1.0,999.0,0.0,nonexistent,-1.8,92.963,-42.0,1.26,5076.2,1
32.0,technician,single,high.school,no,yes,no,cellular,apr,fri,260.7066,2.0,6.0,1.0,success,-1.8,93.444,-36.1,0.714,5008.7,1
47.0,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,jul,mon,102.14768,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,technician,married,high.school,no,no,no,telephone,jun,fri,74.38104,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
56.0,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,258.02295,2.0,2.4845576,1.6706924,success,-1.8,93.222015,-41.8,0.86043614,5008.7,1
42.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,232.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
57.0,retired,married,basic.9y,no,no,no,cellular,may,wed,746.1408,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.354,5099.1,1
91.231514,retired,married,university.degree,no,yes,no,cellular,sep,fri,264.28387,3.0,999.0,0.0,success,-1.8,94.465,-36.4,0.715,4963.6,1
35.0,services,single,high.school,no,yes,no,cellular,nov,tue,241.0,2.0,999.0,0.0,nonexistent,-0.1,93.994,-41.8,1.266,5099.1,0
32.0,admin.,single,university.degree,no,no,no,cellular,jul,mon,644.48114,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
54.0,retired,married,high.school,unknown,no,no,telephone,jun,mon,144.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
46.0,technician,married,high.school,no,no,no,telephone,may,tue,160.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
67.708305,retired,married,basic.4y,no,yes,no,cellular,nov,thu,610.451,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.021,5191.0,1
42.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,107.43956,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
54.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,265.3521,3.0,6.0,2.0,success,-1.8,94.465,-36.4,0.7414092,4963.6,1
42.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,265.60406,1.0,3.0,1.0,success,-1.8,92.201,-36.1,0.88265663,5076.2,1
31.0,admin.,single,university.degree,no,yes,no,telephone,may,wed,153.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,297.0,2.0,999.0,0.0,nonexistent,-3.4,92.893,-42.0,1.25,5076.2,0
50.0,admin.,married,professional.course,no,yes,no,cellular,jun,tue,267.7971,3.0,999.0,0.0,nonexistent,-1.8,93.444,-38.3,0.879,5013.8867,1
57.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,577.2826,2.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.41,5099.1,1
46.0,technician,married,professional.course,no,yes,no,cellular,apr,fri,136.25945,1.0,999.0,1.0,failure,-1.8,93.075,-46.2,1.405,5191.0,0
43.0,management,married,university.degree,no,yes,no,cellular,dec,fri,265.0,3.0,999.0,0.0,nonexistent,-3.4,92.431,-29.8,0.8720448,5023.5,1
36.0,services,married,high.school,no,yes,no,cellular,may,mon,141.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.334,5099.1,0
59.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,235.0,1.0,6.0,0.0,success,-3.4,92.431,-28.435804,0.79701954,5017.5,1
61.0,management,married,university.degree,no,yes,no,cellular,nov,tue,194.39124,1.0,999.0,1.0,success,-3.4,92.462204,-26.9,0.72,5017.5,1
80.610985,retired,married,university.degree,no,yes,no,cellular,apr,wed,293.64923,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.405,5099.1,1
38.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,110.079475,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
42.0,technician,married,basic.4y,no,yes,no,cellular,sep,tue,256.0,1.0,999.0,0.0,failure,-3.4,92.770744,-36.1,0.879,5017.5,1
43.0,technician,married,high.school,no,yes,no,cellular,aug,mon,117.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
56.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,149.73288,1.0,999.0,1.0,failure,-2.9,92.201,-36.1,0.879,5076.2,0
27.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,165.0,1.0,999.0,1.0,failure,-1.8,92.201,-41.8,1.2442938,5099.1,0
52.819057,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,821.5516,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
58.0,retired,married,basic.4y,unknown,no,no,telephone,jun,wed,860.083,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
46.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,69.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
36.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,109.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47.0,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,223.50902,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,225.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,nov,wed,168.0,1.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.6957824,5017.5,1
42.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,402.90182,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,0.98375547,5076.2,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,77.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
54.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,tue,217.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,1.445,5191.0,0
43.0,services,married,high.school,no,yes,no,cellular,nov,thu,183.43826,3.0,999.0,0.0,nonexistent,-1.7,93.075,-42.7,1.405,5191.0,0
58.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,858.35583,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.865,5228.1,1
42.0,technician,married,high.school,no,yes,no,cellular,oct,thu,156.0,1.0,3.6539512,1.0,success,-3.4,92.649,-26.9,0.728063,5017.5,0
54.0,management,married,university.degree,no,yes,no,cellular,jul,thu,187.0,3.0,999.0,1.0,failure,-1.8,93.994,-36.4,0.73235166,4991.6,0
45.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,279.60504,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,dec,thu,247.92796,3.0,3.0,1.0,success,-3.4,92.431,-26.9,0.7153268,5017.5,1
51.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,368.96335,1.0,6.0,1.0,success,-1.8,93.444,-46.2,1.299,5023.5,1
75.78284,retired,married,university.degree,unknown,no,no,telephone,jun,wed,745.0996,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,744.5839,1.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.299,5099.1,1
57.0,admin.,married,professional.course,no,yes,no,cellular,may,thu,395.9557,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,1
45.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,171.09001,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
57.0,housemaid,married,basic.4y,no,yes,no,cellular,dec,thu,259.4711,2.0,999.0,0.0,success,-3.4,92.469,-26.9,0.73046064,5017.7847,1
57.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,850.3033,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.191,5191.0,1
59.0,retired,married,high.school,no,yes,no,cellular,jul,wed,820.52167,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
41.385723,technician,married,high.school,no,no,no,telephone,jun,mon,88.8479,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37.0,admin.,married,high.school,no,no,no,telephone,jul,mon,148.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,147.5303,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
41.0,services,married,high.school,no,yes,no,cellular,jul,mon,115.7118,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
55.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,87.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
46.0,technician,married,high.school,no,no,no,telephone,jul,mon,108.05672,1.0,999.0,0.0,nonexistent,1.4,94.199,-42.0,4.961,5228.1,0
51.0,management,married,university.degree,no,yes,no,cellular,aug,thu,306.0,1.0,999.0,0.0,nonexistent,-1.8,93.994,-41.8,1.244,5023.5,1
55.0,technician,married,high.school,no,yes,no,cellular,jun,mon,165.0,3.0,999.0,0.0,nonexistent,-1.8,93.2,-36.1,0.71814615,5017.5,0
52.690918,admin.,married,high.school,no,no,no,telephone,jun,mon,787.10693,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
37.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,268.598,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,895.55505,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
58.0,retired,married,basic.4y,no,yes,no,cellular,jul,thu,251.0,2.0,999.0,1.0,failure,-1.7,93.994,-41.8,1.25,5076.2,0
58.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,246.12877,3.0,999.0,0.0,nonexistent,-3.4,92.893,-36.4,0.97573227,5076.2,0
