age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
26.0,student,single,high.school,no,yes,no,cellular,oct,fri,285.12653,3.0,13.758513,2.0,success,-0.1,94.601,-49.5,1.2456226,4963.6,1
25.0,student,single,high.school,no,yes,no,cellular,jun,thu,418.05096,3.0,999.0,0.0,nonexistent,-1.8,93.918,-40.8,0.879,5008.7,1
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,309.50925,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
34.0,services,married,high.school,no,no,no,telephone,may,tue,671.66547,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,940.1269,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
30.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,280.66425,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,210.43228,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
48.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,507.97415,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
33.0,blue-collar,married,high.school,no,yes,no,cellular,may,tue,288.8807,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
36.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,90.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
31.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,641.5944,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,1
31.0,technician,single,high.school,no,yes,no,cellular,apr,mon,108.34084,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.365,5099.1,0
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,83.91988,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,95.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
28.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,340.21478,2.0,999.0,0.0,nonexistent,-2.9,92.649,-36.4,1.266,5099.1,1
46.0,blue-collar,married,high.school,no,yes,no,cellular,aug,thu,347.10547,1.0,999.0,0.0,nonexistent,-1.8,92.201,-35.398914,0.9690477,5099.1,1
33.0,services,married,high.school,no,no,no,telephone,may,tue,156.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
35.0,blue-collar,married,high.school,no,yes,no,cellular,may,thu,406.25986,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
36.0,technician,married,professional.course,no,yes,no,telephone,may,tue,219.8445,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,940.88947,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.864,5228.1,1
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,aug,tue,290.0,3.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.899,5099.1,1
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,98.16067,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
30.0,blue-collar,single,high.school,no,yes,no,cellular,mar,wed,230.0,1.0,3.0,2.0,success,-1.8,93.444,-36.1,0.714,5008.7,1
30.0,technician,single,high.school,no,yes,no,cellular,nov,tue,489.30612,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,4.855,5191.0,1
41.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,105.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
47.0,technician,married,professional.course,no,yes,no,cellular,dec,tue,239.0,3.0,999.0,0.0,nonexistent,-3.4,92.431,-34.707813,0.72137725,5023.5,1
29.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,1036.0717,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.864,5228.1,1
32.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,133.01668,3.0,999.0,0.0,nonexistent,1.1,93.918,-42.0,4.855,5191.0,0
43.0,services,married,high.school,no,no,no,telephone,may,tue,108.0,1.0,999.0,0.0,nonexistent,1.4,94.027,-40.0,4.859,5228.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,155.76234,3.0,999.0,0.0,nonexistent,1.4,93.994,-40.8,4.857,5228.1,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,848.17584,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9597397,5228.1,1
37.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,301.37424,3.0,999.0,0.0,nonexistent,-3.4,92.431,-31.4,0.72305554,5017.5,1
27.94554,admin.,single,high.school,no,yes,no,cellular,jun,tue,205.0,1.0,999.0,0.0,nonexistent,-2.9,93.075,-40.14876,1.0495688,5076.2,1
59.0,retired,married,university.degree,no,no,no,cellular,aug,thu,342.76593,2.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,1.244,5099.1,1
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,398.0252,2.0,4.0,1.0,success,-1.8,93.075,-42.7,1.25,5099.1,1
33.896923,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,114.284584,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
41.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,111.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-39.8,4.963,5228.1,0
32.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,108.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,139.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
46.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,165.49113,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
54.0,retired,married,basic.4y,unknown,no,no,telephone,jun,mon,317.04242,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
35.0,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,108.18691,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,admin.,single,university.degree,no,yes,no,telephone,jun,thu,119.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
31.0,services,single,high.school,no,no,no,telephone,jun,mon,106.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,nov,tue,240.94014,2.0,999.0,1.0,failure,-3.4,92.893,-31.4,0.7145825,5017.5,1
43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,764.5806,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
49.0,admin.,married,high.school,no,no,no,cellular,nov,tue,324.83008,2.0,999.0,0.0,success,-3.4,92.431,-30.1,0.72083956,5017.5,1
34.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,246.71207,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5195.8,0
28.0,admin.,single,high.school,no,yes,no,cellular,may,thu,521.7981,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.25,5076.2,1
59.0,retired,married,basic.4y,no,yes,no,cellular,mar,mon,143.44096,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.365,5099.1,0
41.0,technician,married,professional.course,no,no,no,telephone,jun,fri,125.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,368.54248,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.4053571,5099.1,1
31.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,345.0,2.0,999.0,0.0,nonexistent,-2.9,92.431,-36.4,1.25,5076.2,1
40.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,136.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27.0,student,single,high.school,no,yes,no,telephone,may,wed,154.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
45.0,management,married,high.school,no,no,no,cellular,oct,thu,160.0,1.0,3.0,3.0,success,-3.4,92.893,-26.9,0.6999337,5076.2,1
37.0,admin.,married,university.degree,no,yes,no,telephone,jul,mon,124.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,469.66376,3.0,999.0,0.0,nonexistent,-1.7,93.2,-46.2,1.405,5099.1,1
42.0,technician,married,university.degree,no,yes,no,cellular,jul,thu,641.9697,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,1
39.0,technician,married,high.school,no,no,no,cellular,jul,thu,398.60394,1.0,999.0,0.0,failure,-0.1,94.465,-41.8,0.7458742,4963.6,1
46.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,108.14802,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,149.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
40.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,728.55884,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
57.0,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,637.75824,2.0,999.0,0.0,nonexistent,-1.8,93.444,-46.2,1.266,5076.2,1
28.0,blue-collar,single,professional.course,no,yes,no,cellular,nov,mon,264.04822,3.0,999.0,0.0,nonexistent,-0.1,94.465,-50.688713,0.97210723,4963.6,0
64.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,435.7442,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,1
36.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,112.0,3.0,999.0,1.0,failure,-2.9,92.201,-31.298086,0.78268343,5076.2,0
42.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,103.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.856,5228.1,0
56.0,retired,married,basic.4y,no,yes,no,cellular,aug,mon,127.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,jun,fri,105.0,3.0,999.0,0.0,nonexistent,-1.8,93.444,-41.8,0.8877503,5017.5,0
39.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,268.0,1.0,999.0,1.0,success,-3.4,92.893,-26.9,0.65471673,5008.7,1
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,aug,mon,725.53436,2.0,999.0,0.0,nonexistent,1.4,94.215,-36.4,4.962,5228.1,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,98.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.5477445,5099.1,0
56.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,218.16824,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,199.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,321.96106,1.0,999.0,0.0,nonexistent,-3.4,92.201,-36.1,0.861,5076.2,1
40.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,158.0,1.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.291,5099.1,0
38.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,272.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-42.0,1.244,5017.5,0
34.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,291.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,0
24.0,student,single,high.school,no,yes,no,cellular,jun,thu,523.23816,1.0,999.0,0.0,nonexistent,-1.8,93.918,-40.8,0.8274421,4991.6,1
36.0,blue-collar,married,basic.4y,no,no,no,cellular,oct,mon,177.0,1.0,999.0,1.0,failure,-0.1,94.465,-42.7,1.0429454,4963.6,0
59.0,housemaid,married,basic.4y,no,no,no,cellular,mar,thu,152.0,1.0,999.0,1.0,failure,-1.8,93.918,-31.4,0.6418658,4963.6,0
39.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,239.6252,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,548.12646,2.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.405,5099.1,1
36.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,626.1401,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
34.0,technician,married,professional.course,no,yes,no,cellular,jul,mon,238.63885,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,787.78076,3.0,999.0,0.0,nonexistent,1.1,93.918,-42.0,4.856,5191.0,1
29.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,347.1548,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,0
41.0,technician,married,high.school,no,yes,no,cellular,mar,mon,139.0,3.0,999.0,0.0,nonexistent,-1.8,92.201,-42.7,1.281,5099.1,0
28.0,admin.,single,high.school,no,yes,no,cellular,oct,tue,181.0,1.0,999.0,2.0,success,-3.4,92.893,-26.9,0.714,5023.5,1
33.0,technician,married,high.school,no,yes,no,cellular,may,mon,193.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
39.0,technician,married,high.school,no,yes,no,cellular,aug,tue,205.19052,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
54.0,retired,married,high.school,no,yes,no,cellular,aug,tue,331.57718,2.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,1.25,5099.1,1
79.77201,retired,married,basic.4y,no,no,no,cellular,apr,thu,284.4503,2.0,999.0,0.0,nonexistent,-1.8,93.918,-30.1,0.6382183,4991.6,1
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,560.5222,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
33.0,services,married,high.school,no,yes,no,telephone,may,tue,205.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,services,single,high.school,no,yes,no,telephone,may,tue,188.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,blue-collar,married,professional.course,no,yes,no,cellular,aug,tue,150.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,technician,married,university.degree,no,yes,no,cellular,aug,wed,676.0532,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,1
53.0,retired,married,basic.4y,unknown,no,no,telephone,jun,mon,897.95654,1.0,999.0,0.0,nonexistent,1.4,94.199,-36.4,4.962,5228.1,1
32.0,management,single,university.degree,no,yes,no,cellular,jul,tue,139.71603,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,49.66719,3.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.153,5195.8,0
34.0,blue-collar,married,high.school,no,yes,no,cellular,mar,tue,293.90472,3.0,999.0,1.0,failure,-1.8,92.893,-36.1,0.7142783,5017.5,1
60.0,management,married,basic.4y,unknown,no,no,cellular,oct,wed,170.0,1.0,2.2334135,2.0,success,-3.4,93.994,-26.9,1.327,4963.6,1
34.0,blue-collar,married,high.school,no,yes,no,cellular,jul,thu,137.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,812.0628,1.0,999.0,0.0,nonexistent,1.4,93.369,-36.1,4.967,5228.1,1
25.0,student,single,high.school,no,yes,no,cellular,jun,tue,238.80006,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.7678978,5017.5,1
33.0,services,married,high.school,no,yes,no,telephone,may,fri,248.64128,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47.0,blue-collar,married,high.school,no,yes,no,cellular,aug,tue,226.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
51.0,services,married,basic.9y,no,yes,no,cellular,aug,mon,826.79865,3.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.967,5228.1,1
35.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,145.12906,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43.0,admin.,married,university.degree,no,unknown,unknown,cellular,jul,mon,144.00005,3.0,999.0,0.0,failure,1.4,93.918,-46.2,4.962,5228.1,0
37.0,blue-collar,married,high.school,no,no,no,cellular,may,fri,645.18976,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,663.3114,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
59.0,retired,married,high.school,no,no,no,cellular,apr,thu,277.0,3.0,999.0,0.0,nonexistent,-1.8,93.2,-33.6,0.65336174,4991.6,1
33.0,admin.,married,high.school,no,yes,no,cellular,mar,mon,139.0,3.0,999.0,0.0,nonexistent,-1.8,92.201,-42.0,1.266,5099.1,0
32.0,technician,single,university.degree,no,yes,no,cellular,aug,wed,733.0891,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
27.0,student,single,high.school,no,yes,no,telephone,may,thu,349.48828,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
40.0,technician,married,university.degree,no,yes,no,cellular,nov,thu,443.24017,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.855,5192.803,1
38.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,206.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,339.43726,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
75.63533,retired,married,basic.4y,no,no,no,cellular,apr,thu,289.36707,1.0,999.0,0.0,success,-1.3879235,93.918,-36.1,0.6458779,5008.7,1
27.0,blue-collar,single,high.school,no,no,no,cellular,jul,wed,708.0143,3.0,999.0,0.0,failure,1.4,93.444,-42.7,4.857,5228.1,1
50.0,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,152.77953,3.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.349315,5099.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,353.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.0,blue-collar,married,professional.course,no,yes,no,cellular,aug,mon,161.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
30.0,services,married,high.school,no,yes,no,cellular,jul,tue,299.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.866,5228.1,0
26.0,student,single,high.school,no,yes,no,telephone,jul,thu,61.0,5.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
36.0,blue-collar,married,high.school,no,yes,no,cellular,may,thu,250.0,1.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.344,5099.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,223.90381,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.244,5099.1,1
52.0,management,married,professional.course,no,yes,no,cellular,nov,tue,166.58278,2.0,999.0,1.0,failure,-3.4,92.69678,-30.514822,0.7238837,5017.5,1
49.0,retired,married,high.school,no,yes,no,cellular,apr,thu,419.5302,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.354,5099.1,1
43.0,technician,married,high.school,no,yes,no,cellular,aug,tue,280.81088,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.9046166,5099.1,1
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,132.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,301.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
46.913925,technician,married,university.degree,no,yes,no,cellular,nov,fri,373.2092,3.0,999.0,1.0,success,-1.1,93.2,-46.2,4.12,5191.0,1
44.0,blue-collar,married,professional.course,no,yes,no,cellular,mar,thu,281.6951,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
30.0,admin.,single,university.degree,no,yes,no,cellular,oct,thu,299.0,1.0,999.0,0.0,nonexistent,-0.1,94.601,-47.1,0.84441644,4963.6,1
55.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,175.91768,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.076,5191.0,1
36.0,management,married,university.degree,no,no,no,telephone,jun,wed,134.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
35.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,165.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
24.0,student,single,university.degree,no,yes,no,cellular,may,tue,301.79544,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.1831111,5099.1,1
31.0,technician,single,high.school,no,yes,no,cellular,aug,thu,287.0,2.0,999.0,0.0,nonexistent,-2.9,92.201,-30.1,0.8568669,5076.2,1
40.0,admin.,married,high.school,no,yes,no,telephone,jun,mon,84.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,350.38614,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,187.06972,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,992.17896,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,1
43.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,309.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.153,5195.8,1
45.0,management,married,university.degree,no,yes,no,cellular,apr,thu,215.05019,3.0,4.100609,2.0,success,-1.8,93.2,-29.8,0.6365805,4991.6,1
29.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,218.0,1.0,3.721025,1.0,success,-3.4,92.843,-26.9,0.714,5008.7,1
35.0,blue-collar,married,basic.9y,no,unknown,unknown,cellular,jul,fri,817.4678,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.859,5228.1,1
41.0,services,married,high.school,no,no,no,telephone,may,tue,55.823692,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,588.12744,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,1
33.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,241.91708,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,326.1289,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
27.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,227.43726,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,0.881,5023.5,1
30.0,admin.,single,university.degree,no,unknown,unknown,telephone,jun,fri,53.7942,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
38.0,technician,married,professional.course,no,yes,no,cellular,mar,thu,396.14474,1.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.3963659,5099.1,1
55.0,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,358.65433,3.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,0.8815061,5076.2,1
35.0,admin.,married,high.school,no,yes,no,cellular,jun,tue,308.77213,1.0,999.0,0.0,nonexistent,-1.8,93.075,-41.8,1.25,5076.2,1
69.94553,retired,married,basic.4y,no,yes,no,cellular,nov,wed,254.1436,2.0,3.0,2.0,success,-3.4,92.469,-30.1,0.714,5017.5,1
60.0,retired,married,basic.4y,no,yes,no,cellular,jun,mon,305.30795,3.0,999.0,1.0,failure,-1.8,92.893,-41.8,1.25,5076.2,1
31.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,739.8589,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.857,5191.0,1
40.0,management,married,university.degree,no,unknown,unknown,telephone,may,wed,301.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
31.0,admin.,single,high.school,no,yes,no,cellular,sep,tue,130.73792,1.0,999.0,2.0,failure,-3.4,92.201,-29.8,0.715,5017.5,1
35.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,176.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
29.0,blue-collar,single,high.school,no,yes,no,cellular,may,tue,368.0375,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
55.905483,retired,married,high.school,no,no,no,cellular,aug,thu,212.60928,3.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.8989078,5076.2,0
34.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,137.58707,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
