age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
44.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
30.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
44.143456,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
30.0,Local-gov,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,10.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
54.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Male,16.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,20.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
44.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,59.627956,>50K
32.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
59.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,25.0,>50K
17.774422,Private,Some-college,Never-married,Other-service,Female,8.0,<=50K
39.0,Private,Masters,Never-married,Prof-specialty,Female,40.0,<=50K
45.584133,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Other-service,Female,36.0,<=50K
25.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
37.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
17.0,Private,Some-college,Never-married,Other-service,Female,15.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,42.0,<=50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
48.93412,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,60.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,47.0,>50K
34.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Male,36.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,41.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,15.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
35.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
47.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49.25071,>50K
48.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,50.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,43.919785,>50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
49.0,Private,HS-grad,Divorced,Other-service,Female,38.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Other-service,Male,15.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
29.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.669605,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
46.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Local-gov,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
50.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
49.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
58.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,99.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
17.0,Private,11th,Never-married,Prof-specialty,Female,12.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,42.969425,>50K
35.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
35.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
78.373344,Local-gov,HS-grad,Widowed,Other-service,Female,13.24286,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Male,25.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
35.7382,Private,Some-college,Divorced,Sales,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,10.216217,<=50K
36.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
56.0,Private,HS-grad,Widowed,Machine-op-inspct,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Sales,Male,44.0,<=50K
42.0,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
36.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
38.159744,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
57.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,25.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
48.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
51.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.036863,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
23.0,State-gov,Some-college,Never-married,Prof-specialty,Female,10.661686,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.069565,Private,Some-college,Married-civ-spouse,Protective-serv,Male,50.0,<=50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,48.0,>50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
34.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
45.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
41.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.04559,>50K
39.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
21.0,Private,11th,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.35877,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
18.0,Private,11th,Never-married,Farming-fishing,Male,36.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,22.796988,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,60.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Female,25.0,<=50K
39.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,>50K
49.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
53.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Female,10.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.35095,<=50K
34.0,Private,Some-college,Never-married,Exec-managerial,Female,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
41.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.901253,>50K
20.0,Private,Some-college,Never-married,Sales,Male,15.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
24.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
51.76147,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,15.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,55.0,<=50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.98991,>50K
18.0,Private,Some-college,Never-married,Sales,Male,8.217654,<=50K
45.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
23.976357,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,49.515972,>50K
26.0,Local-gov,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
19.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
37.584236,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
