age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
44.0,admin.,married,university.degree,no,yes,no,cellular,oct,mon,207.4237,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.72,5008.7,0
66.84608,retired,married,basic.4y,no,yes,no,cellular,jul,tue,337.7126,3.0,999.0,3.0,failure,-1.8,94.465,-41.8,0.7138592,4963.6,1
39.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,100.81494,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.9656844,5228.1,0
71.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,419.75027,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.699,4991.6,1
37.0,admin.,married,high.school,no,no,no,telephone,may,fri,121.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
31.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,432.6348,2.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.262,5099.1,1
35.0,admin.,married,high.school,no,yes,no,telephone,jul,mon,164.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
36.0,admin.,single,university.degree,no,no,no,cellular,aug,mon,104.0,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,1.244,5099.1,0
80.22519,retired,married,basic.4y,no,yes,no,cellular,nov,tue,239.63467,1.0,0.039935444,2.0,success,-3.4,92.201,-26.9,0.715,4991.6,1
47.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,877.39087,2.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,1.405,5191.0,1
47.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,550.56036,2.0,999.0,0.0,success,-1.8,93.075,-42.7,1.0455632,5099.1,1
33.0,admin.,married,high.school,no,no,no,telephone,may,tue,174.97975,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,admin.,married,high.school,no,no,no,telephone,may,tue,325.50418,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,229.01923,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,311.9452,1.0,999.0,1.0,failure,-1.8,93.075,-40.8,0.83098817,5076.2,1
39.0,blue-collar,married,high.school,no,yes,no,telephone,jul,tue,124.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,311.3154,2.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,193.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,jul,wed,949.4682,1.0,999.0,0.0,nonexistent,1.4,94.465,-46.2,4.962,5228.1,1
63.0,retired,married,basic.4y,no,yes,no,cellular,aug,tue,297.0,1.0,0.16228367,3.0,success,-3.4,92.201,-31.4,0.77183294,5076.2,1
40.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,619.7309,2.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865,5228.1,0
39.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,182.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,125.0,1.0,999.0,0.0,nonexistent,-1.8,92.379,-47.1,1.291,5076.2,0
59.102383,retired,married,university.degree,no,yes,no,cellular,mar,tue,250.79633,1.0,999.0,3.0,failure,-2.9,93.075,-36.1,0.7088574,5017.5,1
48.0,technician,married,university.degree,no,yes,no,cellular,aug,mon,48.98942,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
54.0,retired,married,basic.4y,no,yes,no,cellular,jun,thu,624.7681,1.0,999.0,0.0,nonexistent,-1.8,93.075,-36.4,0.7750605,5076.2,1
56.0,retired,married,basic.4y,no,yes,no,cellular,sep,thu,306.0,1.0,999.0,2.0,success,-1.8,94.6296,-42.0,0.699,4963.6,1
56.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,1290.1362,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.96,5228.1,1
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,107.0,2.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.855,5191.0,0
43.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,909.0942,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,1
44.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,321.59012,2.0,999.0,1.0,success,-1.8,92.431,-42.7,0.8777587,5099.1,1
47.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,538.7886,2.0,999.0,0.0,nonexistent,-1.8,92.713,-36.4,0.8026535,5099.1,1
46.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,362.77817,1.0,999.0,0.0,success,-3.4,92.201,-26.9,0.71761894,5017.5,1
59.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,511.7888,1.0,999.0,1.0,success,1.1,93.444,-46.2,1.281,5191.0,1
33.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,66.0,3.0,999.0,0.0,nonexistent,1.4,93.2,-26.9,4.968,5228.1,0
47.0,management,married,university.degree,no,yes,no,cellular,nov,mon,25.0,1.0,999.0,0.0,nonexistent,-0.1,93.075,-42.7,4.021,5191.0,0
45.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,228.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44.0,technician,married,high.school,no,yes,no,telephone,jul,thu,22.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.963,5228.1,0
50.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,256.0598,3.0,999.0,1.0,success,-3.4,93.2,-26.9,0.711027,4963.6,1
44.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,285.0,3.0,999.0,0.0,nonexistent,-1.8,93.444,-36.4,0.7124818,4991.6,1
44.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,950.50745,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.964,5228.1,1
71.0,retired,married,basic.4y,no,yes,no,cellular,nov,thu,370.97333,1.0,999.0,0.0,nonexistent,-0.1,94.465,-42.7,0.791895,4963.6,1
43.0,blue-collar,married,university.degree,no,yes,no,cellular,aug,thu,419.13712,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.963,5228.1,1
40.0,blue-collar,married,university.degree,no,yes,no,telephone,may,fri,88.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.191,5191.0,0
39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,504.43784,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.859,5195.8,0
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,733.75964,1.0,999.0,0.0,failure,-0.1,93.918,-42.7,1.244991,5076.2,1
37.0,admin.,married,university.degree,no,no,no,telephone,may,fri,61.300453,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
48.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,329.2881,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,237.0,1.0,999.0,0.0,failure,-3.4,92.201,-26.9,0.714,5017.5,1
57.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,130.9544,1.0,999.0,0.0,nonexistent,1.4,93.78054,-34.6,4.965,5228.1,0
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,57.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
56.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,236.32794,1.0,999.0,3.0,success,-1.8,93.375565,-36.1,0.714,5017.5,1
52.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,189.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.866,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,301.09094,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.71458167,5008.7,1
44.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,85.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
44.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,91.14652,1.0,999.0,0.0,nonexistent,1.4,94.10582,-41.8,4.962,5228.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,53.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,640.05286,2.0,999.0,0.0,nonexistent,-1.1,92.893,-47.1,1.291,5099.1,1
49.0,admin.,married,university.degree,no,yes,no,telephone,may,mon,339.2162,3.0,999.0,0.0,nonexistent,1.1,93.444,-46.2,4.191,5191.0,1
62.298748,retired,married,basic.4y,no,yes,no,cellular,nov,tue,413.0988,2.0,999.0,0.0,nonexistent,-3.4,92.201,-30.1,0.7376221,5017.5,1
34.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,545.3761,3.0,999.0,0.0,nonexistent,1.1,93.444,-42.7,1.453,5191.0,1
25.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,225.06041,1.0,999.0,1.0,success,-1.8,92.893,-42.7,0.899,5076.2,1
42.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,146.57042,2.0,3.0,0.0,success,-3.4,92.201,-26.9,0.714,4991.6,1
45.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,274.50964,2.0,999.0,0.0,nonexistent,1.1,93.918,-40.8,4.8554215,5191.0,0
30.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,415.88266,1.0,999.0,0.0,success,-1.1,93.075,-47.1,1.327,5099.1,1
37.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,105.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
40.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,123.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
37.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,226.0,2.6529644,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
57.0,retired,married,basic.4y,unknown,no,no,telephone,jun,fri,76.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.943512,4.96,5228.1,0
27.0,admin.,single,high.school,no,no,no,telephone,may,wed,207.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,17.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.965,5228.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,may,thu,289.2845,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.0,4.076,5191.0,0
35.0,blue-collar,married,high.school,no,yes,no,cellular,may,thu,197.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.076,5191.0,0
23.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,293.57843,3.0,999.0,0.0,nonexistent,-1.1,93.075,-42.7,1.0273856,5099.1,1
53.0,retired,married,basic.4y,no,yes,no,cellular,nov,mon,153.0,2.0,999.0,0.0,nonexistent,-3.4,92.713,-30.1,0.7394118,5023.5,0
53.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,358.974,1.0,999.0,1.0,failure,-2.0861452,92.893,-36.4,0.72,5087.612,1
28.263386,admin.,single,university.degree,no,yes,no,cellular,jul,tue,462.83014,4.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.963,5228.1,1
38.0,blue-collar,married,high.school,no,no,no,telephone,may,fri,25.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.95853,5228.1,0
56.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,134.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,136.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.365,5099.1,0
22.04264,student,single,university.degree,no,yes,no,cellular,may,fri,241.46246,3.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,1.3545344,5099.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,128.69109,1.0,999.0,0.0,failure,-1.8,92.963,-46.2,1.405,5099.1,0
51.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,515.8235,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,1
43.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,213.174,1.0,999.0,0.0,nonexistent,1.4,93.918,-39.8,4.963,5228.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,262.01917,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5191.0,0
45.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,162.23691,2.0,0.30880633,3.0,success,-3.4,93.444,-36.1,0.7098919,4991.6,1
54.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,109.392815,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
37.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,469.7711,1.0,999.0,0.0,success,1.4,94.465,-42.7,0.7289307,4963.6,1
76.53035,retired,married,basic.4y,no,yes,no,cellular,jun,tue,273.0243,1.0,999.0,0.0,nonexistent,-1.8,93.918,-40.41737,0.72,4991.6,1
31.0,admin.,single,high.school,no,yes,no,telephone,jun,fri,42.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
63.0,retired,married,basic.4y,no,yes,no,cellular,oct,tue,270.06845,2.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.714,4963.6,1
60.508526,retired,married,basic.4y,no,yes,no,cellular,nov,tue,556.3674,1.0,999.0,0.0,nonexistent,-3.4,92.201,-31.4,0.72013783,5099.1,1
43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,198.58406,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,251.72586,1.0,2.0,2.0719008,success,1.1,93.918,-42.7,0.89742345,5076.2,1
40.0,admin.,married,university.degree,no,yes,no,telephone,may,wed,841.1727,3.0,999.0,0.0,nonexistent,1.4,94.215,-41.8,4.864,5228.1,1
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,153.2043,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,540.8409,3.0,999.0,0.0,nonexistent,1.1,94.20738,-42.7,0.80857605,4963.6,1
54.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,mon,76.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.153,5191.0,0
57.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,237.0,3.0,999.0,1.0,success,-3.4,92.893,-31.4,0.714,5076.2,1
49.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,955.89185,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.266,5099.1,1
57.0,retired,married,university.degree,no,yes,no,cellular,apr,tue,378.27133,2.0,999.0,1.0,success,-1.8,93.075,-40.3,0.73613995,5076.2,1
40.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,318.6203,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,289.03098,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.96,5228.1,0
52.0,retired,married,basic.4y,no,yes,no,cellular,jun,mon,155.0,3.0,999.0,0.0,nonexistent,-3.4,92.201,-31.4,0.8225539,5099.1,0
87.98805,retired,married,basic.4y,no,yes,no,cellular,oct,tue,84.75992,3.0,999.0,4.999785,failure,-3.4,93.918,-26.9,0.63963443,4963.6,1
47.0,blue-collar,married,basic.4y,no,yes,no,telephone,jul,mon,50.09106,5.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
39.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,187.7943,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.962,5228.1,0
18.288214,student,single,university.degree,no,yes,no,cellular,aug,tue,149.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-26.9,0.72,5017.5,1
42.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,71.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,129.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.146579,5191.0,0
43.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,527.7726,1.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,0.7526651,5076.2,1
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,345.8152,6.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.964,5228.1,1
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,158.17186,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.4005454,5099.1,0
43.0,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,90.87945,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
48.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,785.5439,1.0,999.0,0.0,nonexistent,1.1,93.444,-46.2,4.076,5195.8,1
30.0,admin.,single,high.school,no,yes,no,telephone,may,mon,79.68962,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.076,5191.0,0
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,194.2703,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
34.0,admin.,single,high.school,no,yes,no,telephone,jul,mon,55.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.963,5228.1,0
42.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,47.8071,1.0,999.0,0.0,nonexistent,1.4,94.055,-37.344933,4.963,5228.1,0
46.0,blue-collar,married,university.degree,no,yes,no,telephone,may,wed,731.25903,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
55.0,retired,married,basic.4y,unknown,yes,no,telephone,may,mon,86.0,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.857,5191.0,0
63.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,451.94443,1.0,999.0,0.0,failure,-3.4,92.893,-26.9,0.71434176,5008.7,1
36.0,admin.,single,university.degree,no,yes,no,telephone,jul,fri,6.290105,8.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.963,5228.1,0
46.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,382.0306,3.0,999.0,1.0,success,1.1,93.994,-42.0,0.88344735,5023.5,1
75.57107,retired,married,basic.4y,no,yes,no,cellular,oct,tue,506.61832,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7122619,4991.6,1
75.29618,retired,married,basic.4y,no,yes,no,cellular,nov,tue,268.94266,3.0,999.0,0.0,nonexistent,-3.4,92.963,-31.4,0.6994621,5008.7,1
52.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,381.62378,2.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,0.715,5023.5,1
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,76.77655,4.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,64.0,3.0,999.0,0.0,nonexistent,-1.8,92.201,-47.1,1.281,5041.2344,0
42.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,516.47253,1.0,999.0,0.0,nonexistent,1.1,94.215,-42.7,1.2696269,4991.6,0
76.28061,retired,married,basic.4y,no,yes,no,cellular,oct,tue,220.17056,1.0,999.0,0.0,success,-3.4,92.201,-26.9,0.71187574,4991.6,1
60.0,retired,married,basic.4y,no,yes,no,cellular,mar,tue,210.0,2.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,0.7298206,5099.1,1
54.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,mon,69.081665,1.0,999.0,0.0,failure,-1.8,93.2,-42.0,4.12,5191.0,0
37.0,blue-collar,married,high.school,no,no,no,telephone,jun,mon,89.82426,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
54.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,244.0,3.0,999.0,0.0,nonexistent,-1.8,92.963,-41.8,0.825114,5099.1,1
39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,523.5081,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
55.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,532.3221,3.0,999.0,0.0,nonexistent,-0.1,93.918,-46.2,1.266,5099.1,1
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,182.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
26.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,190.36461,3.0,999.0,0.0,success,-3.4,92.201,-26.9,0.71413046,4991.6,1
33.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,445.35236,1.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.191,5191.0,0
59.0,retired,married,basic.4y,unknown,yes,no,telephone,jun,wed,875.57654,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
30.0,admin.,single,high.school,no,yes,no,telephone,may,fri,105.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.12,5191.0,0
23.085405,admin.,single,high.school,no,yes,no,cellular,jun,mon,370.47424,1.0,999.0,0.0,nonexistent,-2.9,92.3166,-36.4,0.8819346,5099.1,0
43.0,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,215.81706,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
51.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,175.65681,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,59.99992,4.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.963,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,jun,thu,488.1445,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,1.244,5099.1,1
59.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,206.06998,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.69338834,4991.6,1
27.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,418.36722,1.0,999.0,0.0,nonexistent,-0.1,93.075,-46.2,1.299,5099.1,1
42.97195,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,115.20684,2.0,999.0,0.0,nonexistent,-1.8,92.92828,-46.2,1.281,5099.1,0
57.0,retired,married,basic.4y,no,yes,no,cellular,apr,tue,644.34595,2.0,999.0,0.0,success,-1.8,93.2,-42.7,0.861,5076.2,1
45.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,97.0,3.0,999.0,0.0,nonexistent,1.4,93.876,-36.1,4.965,5228.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,139.66022,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.3494285,5099.1,0
49.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,630.3777,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,1
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,136.59818,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,314.8199,3.0,999.0,0.0,success,-3.4,92.431,-36.1,0.73722315,5099.1,1
52.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,167.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
37.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,48.10887,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
81.89523,retired,married,basic.4y,no,yes,no,cellular,aug,tue,179.0,2.0,999.0,4.3706264,success,-3.4,92.201,-26.9,0.68506205,5017.5,1
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,637.8973,1.0,999.0,0.0,failure,-1.7,92.893,-47.1,1.291,5099.1,1
47.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,445.10864,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
69.34792,retired,married,basic.4y,no,yes,no,cellular,nov,tue,291.2638,2.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.73943335,5099.1,1
59.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,282.0,1.0,999.0,0.0,nonexistent,-0.1,94.465,-42.7,0.74759686,4963.6,1
29.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,746.3339,4.0,999.0,0.0,nonexistent,1.4,94.13291,-42.7,4.962,5228.1,1
34.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,454.63895,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,929.2961,1.0,999.0,0.0,nonexistent,1.4,94.465,-46.2,1.0481582,5008.7,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,956.07623,3.0,999.0,0.0,nonexistent,1.4,93.918,-46.2,4.859275,5228.1,1
82.545944,retired,married,basic.4y,no,yes,no,cellular,sep,thu,453.32275,2.0,999.0,0.0,nonexistent,-3.0,94.465,-36.1,0.6826097,4963.6,1
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,112.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,399.66058,1.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.7411333,5017.5,1
34.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,59.495888,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.964,5228.1,0
