loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
19629.48,36.0,14.324468,769.4963,E,3.0,MORTGAGE,72737.67,34.304207,0.0,68859.484,58.70096,0
19332.934,60.0,14.108555,753.1189,B,3.0,OWN,117790.54,26.48241,0.0,27777.346,41.44272,1
29464.389,60.0,11.246434,692.31195,F,5.0,OWN,122403.805,27.76638,0.0,36629.445,53.870693,0
23489.146,60.0,15.545204,924.9512,E,0.0,OWN,83446.125,29.052708,0.0,64539.055,55.739464,0
20525.861,36.0,13.704047,823.3925,C,0.0,RENT,109100.266,29.037401,0.0,49441.645,47.559196,1
22680.09,36.0,14.8571,810.36206,G,0.0,MORTGAGE,106042.33,27.866705,0.0,55876.883,43.86388,0
29741.69,60.0,24.50118,842.1608,B,10.0,OWN,144284.53,46.447376,0.0,25843.037,99.98503,0
29256.484,60.0,12.618061,769.6379,E,0.0,MORTGAGE,98847.82,26.634521,0.0,67086.98,47.97451,0
20925.604,36.0,14.206151,802.48663,C,2.0,RENT,108114.9,26.749924,0.0,46191.535,43.6692,1
27161.242,36.0,13.403818,898.5856,G,0.0,RENT,143665.89,17.788902,0.0,26534.023,23.96593,1
15350.758,36.0,14.00952,1087.3356,B,5.0,RENT,126386.305,20.95129,0.0,31064.354,38.239742,1
24352.773,36.0,14.180683,697.34796,D,6.0,RENT,108291.89,29.859089,0.0,52975.664,50.211807,0
33262.605,60.0,5.332486,59.798656,E,0.0,OWN,77138.92,40.141598,0.0,27322.72,73.16411,1
23209.992,36.0,13.522305,970.49976,C,0.0,RENT,127054.82,28.881351,0.0,49927.72,40.726112,1
24187.422,60.0,11.092593,898.87585,B,0.0,MORTGAGE,97754.39,26.076176,3.0,59056.43,58.32699,1
21095.336,36.0,13.180753,803.7073,D,7.0,MORTGAGE,94968.2,34.15485,1.0,61847.676,59.453274,0
23586.486,36.0,12.726966,850.7288,D,9.0,MORTGAGE,114793.02,28.931221,0.0,57997.535,49.758156,0
20202.174,60.0,14.272891,717.92957,B,1.0,OWN,94397.336,27.553719,0.0,45270.926,43.603645,1
21012.033,60.0,15.264761,660.8024,D,8.0,OWN,108538.62,26.968365,0.0,44117.1,45.277225,0
19033.973,60.0,19.074863,920.3838,B,2.0,OWN,101514.86,39.348305,0.0,14998.194,63.337105,1
21700.098,60.0,13.751542,828.6978,C,0.0,OWN,82150.164,31.528753,0.0,34298.08,47.143703,1
19105.3,60.0,12.390861,796.4955,B,4.0,OWN,105298.38,26.411114,0.0,38314.184,45.50606,1
18185.91,36.0,12.902297,959.9544,B,3.0,MORTGAGE,90441.586,31.067913,0.0,65922.64,52.10568,0
29295.188,36.0,6.52812,1393.6705,B,0.0,MORTGAGE,161308.75,25.309666,0.0,51060.547,30.481756,1
18674.057,60.0,12.96669,714.3238,F,3.0,OWN,105679.95,24.701195,0.0,38842.73,37.574947,1
21709.916,36.0,13.6277485,884.281,A,8.0,MORTGAGE,103844.55,25.830914,0.0,54367.594,44.089806,0
22503.768,60.0,15.338526,615.0583,B,9.0,MORTGAGE,116870.69,31.822796,2.0,45981.652,69.11648,0
20854.912,36.0,14.267119,814.4077,D,10.0,RENT,102563.32,26.715075,0.0,53281.3,48.686646,0
26117.338,36.0,9.938355,1107.7268,G,5.0,MORTGAGE,118851.234,32.167744,0.0,64986.223,37.916496,0
19894.701,60.0,13.527959,739.8179,E,0.0,MORTGAGE,108019.52,26.26901,0.0,39288.285,39.309746,1
22373.443,36.0,12.721186,817.6411,D,9.0,MORTGAGE,102560.33,28.619339,0.0,60992.83,47.472424,0
31399.28,60.0,21.590843,439.6251,B,10.0,OWN,149548.86,33.78412,0.0,16444.84,49.566113,0
32362.848,36.0,8.22192,1030.3958,G,0.0,MORTGAGE,108685.96,43.87364,0.0,91360.195,60.64287,0
23445.664,36.0,14.025077,804.15875,D,5.0,MORTGAGE,106600.57,30.55689,0.0,64191.914,52.54906,0
22453.146,60.0,15.545064,702.4983,B,0.0,OWN,118714.984,25.953838,2.0,42538.184,44.626007,1
22137.352,36.0,10.909393,1035.8153,D,7.0,MORTGAGE,95145.39,34.39603,3.0,80821.28,61.119564,0
24067.594,60.0,15.69259,683.21936,D,10.0,OWN,108296.76,30.006977,0.0,42246.12,49.291885,0
19669.58,60.0,13.405998,730.6573,E,4.0,MORTGAGE,90664.57,27.654522,0.0,59494.88,46.308704,0
25363.918,60.0,12.278759,907.84656,D,0.0,MORTGAGE,129878.74,21.962746,0.0,58185.145,41.346325,1
29417.637,60.0,19.964825,680.8936,B,0.0,OWN,126361.42,30.553312,0.0,36148.566,49.40877,0
13960.966,36.0,12.73751,952.741,A,4.0,RENT,83161.37,32.01542,0.0,62162.348,49.5776,0
20181.957,36.0,13.737412,772.80414,A,5.0,MORTGAGE,91423.484,27.579767,0.0,60640.98,43.207134,0
24124.291,36.0,18.272764,1325.1799,G,9.0,MORTGAGE,88919.15,32.33814,0.0,38168.9,31.79539,0
20341.943,36.0,13.538732,898.7832,C,1.0,RENT,120409.85,29.454987,0.0,51279.766,41.878605,1
22242.947,36.0,11.251953,715.8777,F,10.0,RENT,126515.914,31.596539,0.0,31284.531,32.272667,1
18261.816,36.0,13.9475155,789.7831,E,4.0,OWN,103044.94,25.342304,0.0,40928.84,38.53594,1
21119.29,36.0,15.102023,672.2687,D,4.0,MORTGAGE,107224.34,31.487705,0.0,57757.4,42.820152,0
19270.855,60.0,13.216155,692.49304,F,3.0,OWN,104827.7,23.780443,0.0,43549.26,40.96033,1
23563.201,60.0,17.09931,633.00885,B,8.0,OWN,113966.53,30.860039,1.0,46822.734,57.228554,0
21728.129,36.0,13.888221,748.99646,C,0.0,RENT,115918.875,27.981642,0.0,41518.023,42.785534,1
19769.256,60.0,14.279952,683.5341,E,3.0,OWN,111082.45,25.457708,0.0,41449.61,46.246105,1
21959.297,60.0,15.003004,659.98303,B,0.0,RENT,127758.11,28.87643,3.0,34686.586,55.418385,1
20246.732,36.0,13.358376,704.986,B,2.0,MORTGAGE,97855.11,26.281252,0.0,53354.832,45.41684,0
24371.86,36.0,13.045502,819.8908,C,0.0,RENT,127517.08,29.487446,0.0,53703.45,48.169033,1
19971.322,60.0,14.154892,703.32367,B,2.0,RENT,115761.64,28.29804,3.0,39388.555,49.153873,1
19318.457,60.0,14.002092,739.23236,E,10.0,OWN,105792.72,24.743511,0.0,36666.758,32.319923,1
21054.459,60.0,13.725821,682.71124,F,9.0,OWN,106183.81,27.301893,0.0,45291.727,49.551895,1
20084.365,36.0,13.438161,754.3514,D,4.0,MORTGAGE,118082.484,27.850292,3.0,59450.168,47.730484,0
18749.588,36.0,14.541712,916.80975,G,1.0,RENT,117417.15,26.97701,0.0,45237.086,41.588352,1
13701.051,60.0,14.740084,740.6895,B,4.0,OWN,95305.06,29.840218,0.0,36214.875,53.47089,1
20088.94,60.0,12.998698,732.8135,E,4.0,RENT,107221.734,26.631414,3.0,48106.586,48.321068,1
18494.283,36.0,14.392828,848.73236,C,10.0,RENT,108160.96,23.979362,0.0,36093.703,39.74088,1
20814.443,36.0,15.212531,847.15704,B,0.0,RENT,109717.73,25.904963,0.0,45694.86,46.885136,1
18439.879,60.0,12.108844,688.37683,E,8.0,RENT,101167.664,28.554285,3.0,52801.414,47.791428,1
21323.395,36.0,13.270574,886.88666,G,3.0,MORTGAGE,110253.18,28.053675,0.0,60209.81,49.500645,0
19705.838,60.0,13.517979,578.762,B,9.0,OWN,99214.15,28.210514,0.0,48593.746,50.771572,0
27851.496,36.0,13.938132,924.79565,D,1.0,MORTGAGE,116389.42,29.447803,0.0,56591.6,38.67166,0
24347.504,60.0,17.572258,757.6513,B,0.0,OWN,110198.625,31.749575,0.0,47459.57,56.630035,0
23995.66,36.0,14.174446,700.08765,G,0.0,MORTGAGE,103278.64,28.921642,0.0,63043.508,53.2768,0
22398.348,36.0,14.892673,793.70715,D,4.0,MORTGAGE,108304.62,27.520945,0.0,55542.113,44.505585,0
19487.76,60.0,12.383782,724.6008,F,10.0,RENT,106528.62,28.815123,1.0,45926.78,47.218117,1
21127.012,60.0,17.320168,597.42505,B,9.0,OWN,113760.06,28.07543,0.0,13320.248,50.769627,1
19021.654,36.0,14.503602,727.89996,A,3.0,OWN,91016.68,30.78855,0.0,60370.332,57.15294,0
24762.924,36.0,8.377274,1430.0894,F,10.0,MORTGAGE,100334.55,8.256036,0.0,5524.629,2.8303041,1
10192.487,36.0,8.060237,1430.2725,D,10.0,RENT,67490.53,40.45105,3.0,99953.84,99.8624,1
18742.043,36.0,14.542389,764.5747,A,8.0,MORTGAGE,86225.1,29.477142,0.0,59127.53,49.38624,0
16909.602,60.0,12.318267,547.2578,E,6.0,OWN,70867.39,35.461597,0.0,62294.652,64.32789,0
20355.412,60.0,12.114447,738.9418,E,6.0,RENT,109971.08,28.859673,3.0,43712.113,48.94064,1
9538.123,36.0,16.374271,1419.0181,A,6.0,OWN,32592.617,23.557684,0.0,68198.84,56.170586,1
16320.765,60.0,12.382408,711.48566,E,5.0,OWN,99481.555,23.472376,0.0,41584.844,37.11773,1
22444.037,60.0,15.166903,692.92163,B,7.0,OWN,110240.84,29.038427,0.0,39831.336,49.39143,1
17495.895,60.0,13.187468,572.0841,E,5.0,OWN,77201.484,33.460873,0.0,67948.33,58.728523,0
18572.467,36.0,14.305262,806.76935,C,3.0,RENT,109611.64,27.63933,1.0,50740.48,41.99611,1
21050.44,60.0,12.499913,626.1514,B,10.0,OWN,122362.97,28.727327,0.0,21690.445,41.90667,1
22608.654,60.0,13.548904,790.23376,B,0.0,OWN,111042.93,28.836946,0.0,31891.793,41.62623,1
29050.502,60.0,18.239231,310.1842,B,10.0,OWN,156907.03,27.556768,0.0,1093.8539,28.451818,1
19102.742,36.0,13.517534,842.7851,D,10.0,RENT,95852.555,29.006844,0.0,61879.28,48.737,0
21393.463,60.0,14.638878,651.49725,B,7.0,MORTGAGE,106898.99,31.655611,3.0,52202.09,58.327644,0
21542.215,60.0,13.6528015,686.1454,B,4.0,RENT,116186.78,29.33353,3.0,42480.1,47.712246,1
20420.559,60.0,13.933202,763.251,B,5.0,RENT,101058.53,30.746235,0.0,45588.996,50.4242,1
26236.459,60.0,17.622528,672.23346,B,4.0,MORTGAGE,113748.43,30.178509,0.0,46596.008,55.311367,0
19773.441,60.0,12.629554,689.30493,E,7.0,OWN,92426.05,27.309383,0.0,51257.06,47.473515,0
21697.025,60.0,13.036712,652.82153,B,1.0,OWN,98987.46,28.320131,0.0,56325.727,50.258083,0
26449.527,60.0,13.635832,543.04,B,0.0,OWN,93214.805,26.964355,0.0,28862.012,43.446217,1
14258.525,60.0,14.815014,754.08044,B,0.0,MORTGAGE,68792.24,42.204792,0.0,75371.414,83.04481,0
19761.414,36.0,13.737801,800.6866,C,0.0,RENT,114433.414,27.20784,2.0,51904.45,47.651245,1
19470.137,60.0,12.127323,729.9507,C,3.0,OWN,103199.77,25.692818,0.0,38539.875,38.634594,1
19336.193,60.0,13.366626,771.54205,D,10.0,OWN,96163.234,26.557539,0.0,53189.156,51.684902,0
20154.357,60.0,11.874897,688.6813,E,5.0,RENT,106953.9,29.19343,1.0,45531.086,46.131924,1
30129.56,36.0,6.8063397,337.75217,F,10.0,RENT,141424.86,21.78664,0.0,7531.5054,13.723705,1
20559.104,60.0,14.086771,743.09906,B,5.0,MORTGAGE,87105.4,28.853872,0.0,56930.48,51.72701,0
20848.512,36.0,14.19188,695.0754,F,7.0,RENT,111063.95,24.995764,0.0,40242.047,38.047966,1
24073.22,36.0,10.504766,1073.57,C,0.0,RENT,133383.56,32.36319,2.0,62837.01,40.359272,1
24005.39,36.0,14.061405,757.66235,D,7.0,MORTGAGE,117668.96,27.039965,1.0,61735.723,52.5629,0
35901.816,60.0,23.611044,450.93616,B,0.0,OWN,89945.18,30.84546,0.0,24147.854,70.816765,0
22755.18,60.0,14.014284,663.6257,D,6.0,OWN,105583.33,30.471285,0.0,54600.12,49.74405,0
20153.822,60.0,8.82397,525.25977,F,10.0,OWN,115332.83,24.711035,0.0,38923.69,32.140816,1
31515.15,60.0,22.380402,178.98605,D,10.0,OWN,164685.06,39.544895,0.0,3525.9238,5.8809643,0
21260.705,60.0,14.340579,700.9551,B,5.0,OWN,109198.016,27.628626,0.0,31226.523,44.85863,1
22266.025,36.0,13.882373,817.9476,D,6.0,MORTGAGE,112635.7,29.053904,0.0,56303.676,49.063663,0
25362.432,36.0,5.2588716,1499.5319,G,10.0,MORTGAGE,58870.7,49.980526,0.0,99946.34,77.79352,0
24186.223,60.0,15.363925,690.9287,B,7.0,OWN,111269.21,25.934353,0.0,34609.44,47.35698,0
19546.697,36.0,14.860399,738.5514,F,5.0,RENT,109600.21,24.164196,0.0,44339.24,42.45836,1
24555.867,36.0,13.501918,1114.2024,G,0.0,MORTGAGE,101797.71,28.97694,0.0,75891.12,60.22728,0
24296.186,36.0,15.509569,735.8025,B,0.0,OWN,92870.0,33.2685,0.0,58044.926,38.529606,0
11696.609,36.0,9.577828,1203.1803,G,10.0,RENT,108263.305,19.187634,0.0,15445.949,14.894942,1
24313.627,36.0,13.066445,870.73627,D,2.0,MORTGAGE,121020.18,27.212845,0.0,57808.047,46.148415,0
15363.172,36.0,14.616794,1016.8799,G,3.0,RENT,104886.78,25.304148,0.0,41432.312,38.247147,1
23540.225,36.0,14.770468,842.9929,G,5.0,MORTGAGE,112630.375,25.418167,0.0,58018.12,47.297104,0
23447.568,60.0,15.578365,802.7777,B,1.0,OWN,103329.74,27.592724,0.0,43758.73,52.376595,1
20505.178,60.0,17.134693,616.61334,D,4.0,MORTGAGE,103273.32,32.036568,0.0,56116.37,39.932083,0
24203.291,60.0,16.733824,790.48627,B,0.0,OWN,109826.68,24.941826,0.0,49979.594,50.146435,0
20861.66,36.0,13.601317,749.8659,D,3.0,MORTGAGE,105447.445,28.816969,0.0,62125.047,49.19445,0
35598.293,60.0,19.060455,385.4661,D,10.0,RENT,168956.39,31.834496,3.0,31074.2,76.53072,0
20353.055,60.0,16.885609,612.27826,B,10.0,OWN,112117.28,25.311497,0.0,15380.797,43.708923,1
20359.348,60.0,13.350727,702.7423,C,2.0,RENT,107171.16,29.09286,0.0,43694.87,43.980732,1
17709.69,60.0,8.023103,427.34598,F,10.0,RENT,111700.97,21.78463,0.0,31027.982,34.393127,1
24196.633,36.0,12.630154,790.93146,G,0.0,MORTGAGE,106520.586,28.683714,0.0,63048.863,45.02499,0
21947.014,60.0,14.448109,648.8436,D,7.0,OWN,98702.164,25.105595,0.0,43099.26,40.737236,0
21425.71,60.0,13.714238,633.73145,E,0.0,MORTGAGE,86140.41,26.495255,0.0,58612.043,48.953648,0
21230.947,60.0,14.950541,721.6694,B,0.0,OWN,104657.3,26.330183,0.0,34720.89,50.73336,1
21083.88,36.0,15.410631,856.1367,C,0.0,RENT,112991.85,26.266058,0.0,46603.547,42.574512,1
21721.379,60.0,13.685593,757.154,B,3.0,MORTGAGE,99257.68,25.88446,0.0,57448.38,52.287952,0
25853.482,36.0,11.395708,1149.3522,B,0.0,MORTGAGE,95795.85,35.875404,3.0,76384.63,53.34773,0
19323.107,36.0,12.261527,636.323,F,10.0,RENT,116310.0,18.986435,0.0,19384.854,30.923489,1
29171.283,60.0,12.390938,842.01044,C,1.0,MORTGAGE,101194.625,30.769001,0.0,77113.586,61.603374,0
19739.602,36.0,14.628251,908.1415,G,2.0,RENT,114938.9,23.47135,0.0,47090.95,41.828518,1
19328.232,60.0,14.178227,831.4046,D,10.0,OWN,99811.0,29.757032,0.0,62682.027,60.096813,0
20258.852,60.0,9.926628,631.63074,E,10.0,OWN,110480.37,26.048248,0.0,29757.582,41.472004,1
18752.03,60.0,13.535026,702.2676,F,9.0,OWN,101556.41,27.663576,0.0,40008.75,39.321392,1
9699.774,60.0,6.504014,809.3511,B,6.0,MORTGAGE,62577.383,47.458466,0.0,91814.35,79.32548,0
23707.01,36.0,14.179972,893.594,B,0.0,RENT,115985.016,26.12113,0.0,46962.438,46.505863,1
36901.195,36.0,5.969843,1359.3274,B,0.0,MORTGAGE,164241.0,45.1168,3.0,96416.086,75.19364,1
20066.52,60.0,12.1064005,694.1859,F,7.0,OWN,106111.17,26.58054,0.0,44182.152,42.006954,1
22433.598,36.0,14.28567,935.3813,G,7.0,RENT,108396.78,24.51942,0.0,32038.0,43.073723,1
20180.6,36.0,13.604929,707.27386,C,0.0,RENT,105880.87,27.67846,3.0,52962.727,48.502853,1
21009.857,36.0,13.67451,1015.65643,C,6.0,RENT,112463.65,25.478771,0.0,51668.203,46.60963,1
23201.68,60.0,8.726061,646.5568,F,10.0,RENT,125179.42,29.345453,3.0,35372.363,43.17134,1
20741.121,60.0,13.01944,721.56506,D,1.0,OWN,99732.2,25.88525,0.0,58408.035,42.414207,0
18328.732,60.0,13.15367,807.03754,B,3.0,RENT,102596.57,29.095814,0.0,48831.26,51.432426,1
24137.309,60.0,20.654253,250.87349,B,10.0,OWN,153320.28,39.68953,2.0,19093.686,47.69016,0
26303.28,60.0,17.517439,655.0612,B,4.0,OWN,117598.836,27.688847,0.0,37985.87,48.53538,0
19257.055,36.0,13.372333,805.985,C,10.0,RENT,105369.42,24.869509,0.0,38447.254,37.660625,1
39967.45,60.0,24.847551,30.21627,B,0.0,OWN,198965.39,49.994644,3.0,48.818657,0.02326367,0
20550.355,36.0,14.68774,865.37146,G,2.0,RENT,116769.34,25.186197,0.0,45195.73,43.571518,1
19923.773,36.0,14.553611,799.48535,G,3.0,MORTGAGE,99218.83,33.074074,0.0,61445.71,55.842278,0
20872.36,60.0,13.487856,655.266,D,4.0,OWN,92646.22,26.507927,0.0,55531.87,47.297504,0
18640.441,36.0,13.161166,719.3549,E,5.0,RENT,106399.03,27.029415,2.0,50095.676,46.4536,1
34133.574,36.0,5.9676967,1117.6864,D,0.0,MORTGAGE,26181.453,47.705555,0.0,98489.26,73.258224,0
22089.467,36.0,14.129964,843.02496,A,4.0,MORTGAGE,105755.305,24.61924,0.0,57124.266,50.76267,0
7842.2617,60.0,5.0001974,61.565002,B,10.0,OWN,22408.861,45.43863,0.0,91473.81,74.43333,0
25568.031,36.0,12.318069,900.03357,C,0.0,RENT,95717.86,32.75505,0.0,70581.84,48.155033,0
20308.148,36.0,12.845183,756.3664,D,6.0,MORTGAGE,116709.55,27.809797,3.0,70325.97,63.522488,0
21069.832,60.0,13.983614,700.2654,B,0.0,OWN,94242.34,27.628275,0.0,55619.586,47.549095,0
21145.727,60.0,14.703622,715.013,B,3.0,RENT,111620.0,30.901052,1.0,32296.67,47.94797,1
20523.432,60.0,13.217997,745.928,E,8.0,RENT,105885.234,30.771622,0.0,46738.734,45.875324,1
38286.35,60.0,5.693586,87.4496,D,10.0,OWN,20162.125,49.994595,0.0,13210.973,87.001656,0
29228.115,36.0,10.804342,890.3089,B,0.0,MORTGAGE,121852.44,33.765274,3.0,77774.92,48.273346,0
18722.934,60.0,13.996925,678.3108,D,5.0,MORTGAGE,90874.96,27.490871,0.0,54158.484,47.68467,0
28072.113,60.0,16.112238,220.18542,B,10.0,OWN,128058.7,28.809633,0.0,7300.072,34.50465,0
19821.082,60.0,12.629743,703.1359,E,2.0,RENT,99583.27,28.494001,3.0,50501.93,47.79606,1
20164.7,36.0,13.63993,759.9271,A,5.0,MORTGAGE,93548.41,26.680943,0.0,55946.883,46.709114,0
22688.402,36.0,13.97656,794.8917,D,3.0,MORTGAGE,118098.2,28.556625,2.0,58668.477,48.06554,0
27837.734,60.0,11.759903,554.9209,D,3.0,MORTGAGE,103454.51,25.237644,0.0,43955.168,23.478027,0
39982.62,36.0,5.0001893,1499.9615,G,10.0,RENT,175252.6,0.4826633,0.0,49.304043,0.023380663,1
22252.936,36.0,11.595339,1043.8127,G,0.0,MORTGAGE,131348.12,30.744856,0.0,46561.598,40.11755,1
18111.697,36.0,13.888377,893.48816,B,2.0,RENT,98206.664,27.69629,0.0,49680.25,47.72395,1
19794.3,60.0,14.162829,731.0719,E,0.0,RENT,102612.01,27.30026,0.0,41135.973,41.30561,1
24111.861,36.0,14.632062,819.7209,D,0.0,MORTGAGE,95003.945,31.301653,0.0,60974.215,49.73003,0
19607.076,36.0,13.32748,866.97864,A,10.0,RENT,108802.55,31.955788,3.0,54794.05,47.66388,1
19819.53,60.0,13.265564,686.94476,B,0.0,RENT,100374.734,32.567307,3.0,39035.734,48.402973,1
20901.705,36.0,13.648425,794.65967,F,9.0,RENT,104585.44,26.213423,0.0,44642.72,44.327946,1
27362.508,60.0,18.286263,589.89557,D,8.0,OWN,124503.06,28.573774,0.0,26288.018,42.851093,0
30139.502,60.0,17.174595,592.7431,B,7.0,OWN,155299.58,31.004976,3.0,21772.867,45.948498,0
15205.649,60.0,17.152172,834.3766,B,2.0,OWN,105841.52,25.256433,0.0,20623.25,45.700726,1
24260.275,60.0,14.471381,700.873,B,2.0,OWN,109080.836,29.981682,0.0,49717.332,54.043037,0
39988.496,36.0,5.0824013,723.02594,B,0.0,OWN,64211.434,49.702457,0.0,99431.99,6.6787252,1
12569.799,60.0,9.524235,124.28342,D,8.0,OWN,65061.54,45.522675,0.0,35229.664,50.418743,0
13412.815,36.0,10.481802,770.88324,F,10.0,OWN,80006.33,25.295431,0.0,36579.996,34.768085,1
21342.287,60.0,13.078681,661.8154,E,3.0,OWN,115220.39,24.989475,0.0,35721.027,36.09952,1
20199.549,36.0,14.235912,852.8215,A,6.0,RENT,112850.33,27.994225,0.0,50727.87,46.374363,1
17267.36,60.0,9.8833275,879.2653,B,10.0,OWN,118265.68,25.444551,0.0,8298.855,49.43936,1
23183.139,60.0,14.2091875,704.1299,D,10.0,RENT,116114.44,28.133858,1.0,47636.793,53.442444,0
21359.412,36.0,13.10613,1096.5157,G,10.0,RENT,171779.28,20.886578,0.0,17537.07,8.030277,1
22098.705,60.0,12.820331,593.6759,F,10.0,RENT,120682.164,26.965689,2.0,37945.543,38.663406,1
21742.758,36.0,13.329399,782.2431,C,1.0,MORTGAGE,102457.67,28.815178,1.0,58519.36,50.456905,0
21643.588,36.0,10.254767,901.7283,D,0.0,MORTGAGE,118461.82,35.352474,3.0,89032.56,67.19668,0
27365.967,60.0,15.344761,756.2463,B,2.0,MORTGAGE,120498.35,32.639553,0.0,42806.41,56.09366,0
20409.625,36.0,13.2018585,709.92035,C,3.0,RENT,104601.414,27.250395,0.0,46609.383,42.513958,1
22917.912,60.0,14.855386,573.5904,D,8.0,MORTGAGE,97618.016,28.098017,2.0,55674.094,49.279575,0
22922.438,60.0,14.513778,628.35425,B,10.0,OWN,113090.98,30.702253,0.0,54931.64,59.00446,0
38235.14,60.0,19.502907,517.4221,B,4.0,OWN,158478.67,46.675335,0.0,13642.175,41.76739,0
19560.424,60.0,13.448231,628.37,E,6.0,RENT,118038.06,27.043541,3.0,42632.688,44.70346,1
1735.9955,36.0,5.435822,1266.7799,C,3.0,MORTGAGE,59779.523,5.241718,0.0,25043.582,1.1914945,0
20300.348,36.0,14.7032995,798.5169,A,7.0,RENT,101557.69,28.386625,0.0,43725.29,47.795982,1
23074.863,36.0,14.01827,778.04175,D,6.0,MORTGAGE,112936.62,28.344233,0.0,59927.1,51.186287,0
17559.324,36.0,12.1798315,764.2307,C,1.0,RENT,98443.445,30.433249,3.0,51073.97,45.64929,1
22416.361,36.0,14.312588,801.7769,F,10.0,RENT,106035.56,22.137672,0.0,34514.383,42.88667,1
19392.863,36.0,13.373037,635.4529,F,10.0,RENT,125685.11,27.62842,3.0,44859.41,45.798656,0
22159.723,36.0,11.973583,1016.14795,F,9.0,RENT,136086.61,23.043402,0.0,30096.1,34.229813,1
32279.043,36.0,12.070624,627.7497,B,0.0,RENT,95227.21,28.16138,0.0,55728.016,55.634026,0
18789.574,60.0,12.871397,691.93494,F,9.0,OWN,103345.04,24.59499,0.0,38511.348,41.02058,1
19103.547,36.0,13.034486,703.6562,F,7.0,RENT,109356.93,28.357775,3.0,53465.367,51.17786,1
6595.2134,36.0,5.963396,1499.2057,A,0.0,MORTGAGE,56649.57,48.213066,0.0,98643.34,95.741005,0
22952.379,60.0,13.210983,591.7538,B,1.0,OWN,130696.58,31.249353,0.0,19452.95,51.632694,1
30277.299,60.0,23.825737,872.2506,B,0.0,OWN,147881.31,23.752012,0.0,6090.0337,52.04611,1
19908.43,60.0,14.267788,743.95483,B,10.0,OWN,118016.445,25.605042,0.0,31748.688,44.86232,1
35806.953,60.0,24.810764,608.6007,B,4.0,OWN,168696.47,39.076122,0.0,8108.943,80.333206,0
22217.541,36.0,14.709256,724.6165,G,1.0,MORTGAGE,103294.945,25.920174,0.0,55336.88,46.97121,0
17146.18,60.0,13.612729,164.59377,B,10.0,RENT,171011.84,27.839535,3.0,43280.37,94.74131,0
20316.918,36.0,15.723179,666.00085,G,5.0,MORTGAGE,100987.766,29.657833,0.0,65269.668,53.67485,0
16248.453,36.0,12.667196,812.8784,B,10.0,RENT,95493.54,28.435452,0.0,45085.027,48.1634,1
19318.068,60.0,12.387367,745.01886,F,10.0,RENT,105159.73,26.980003,0.0,47693.01,43.46728,1
25808.873,36.0,10.644115,985.4254,D,0.0,MORTGAGE,133331.88,33.65747,3.0,75410.38,51.336525,0
20851.117,36.0,14.532727,842.0556,A,9.0,MORTGAGE,100114.555,28.60373,0.0,59260.016,52.25978,0
20607.982,36.0,14.035682,729.1524,A,7.0,MORTGAGE,105558.46,23.064178,0.0,49043.395,43.083546,0
18325.988,60.0,6.8303967,455.45197,E,3.0,RENT,94527.875,28.883446,3.0,48489.6,34.7802,1
20623.256,36.0,5.0004835,256.53235,F,10.0,MORTGAGE,199980.86,13.779795,3.0,1101.6914,8.776204,0
21432.555,36.0,13.625475,841.2438,G,3.0,MORTGAGE,112942.57,27.855812,0.0,56016.695,45.30353,0
18164.152,36.0,13.071313,738.8619,F,10.0,RENT,114223.75,27.01954,3.0,53058.98,47.578426,1
23390.297,60.0,12.802941,704.6001,D,6.0,OWN,102326.125,29.11383,0.0,50347.586,43.4933,0
20566.918,60.0,13.885008,719.20374,E,5.0,MORTGAGE,100063.69,25.786133,0.0,55274.473,44.100105,0
21012.406,36.0,14.98655,891.0995,C,1.0,RENT,107325.1,25.323883,0.0,49791.734,51.008114,1
22689.557,60.0,14.510009,673.3807,B,0.0,OWN,95190.14,26.795527,0.0,44554.242,44.449127,1
36488.754,36.0,10.772507,1231.0674,D,0.0,MORTGAGE,74138.72,43.322933,0.0,98890.46,50.42741,0
30153.545,60.0,5.439259,1163.9492,F,10.0,OWN,43361.59,39.69309,3.0,19912.473,86.35924,0
19984.025,36.0,14.397273,889.1607,D,2.0,MORTGAGE,104129.01,32.767914,0.0,62893.027,56.171722,0
21704.014,60.0,16.258066,697.1738,B,4.0,OWN,124026.38,26.960135,0.0,26761.674,42.007282,1
23089.707,36.0,13.619734,760.68823,A,5.0,MORTGAGE,113089.52,27.679157,0.0,54990.15,48.103092,0
20992.248,36.0,14.690849,758.82526,D,6.0,MORTGAGE,105291.28,28.265205,0.0,53914.316,35.95064,0
28029.555,36.0,15.185704,1310.205,G,0.0,MORTGAGE,36248.8,46.243404,0.0,97718.61,78.83048,0
20494.992,36.0,12.667487,778.1128,C,10.0,RENT,100226.39,29.476421,0.0,38826.773,41.014973,1
17355.836,60.0,13.226788,715.0143,B,10.0,OWN,85266.26,27.591108,0.0,49385.594,65.11483,0
15238.008,36.0,13.479023,768.051,A,8.095458,RENT,91688.13,23.94132,0.0,32928.945,36.660484,1
39988.168,60.0,24.997452,73.20039,B,3.0,OWN,198374.28,49.457474,0.0,49.859066,51.171005,0
23246.527,36.0,14.70088,793.2102,G,0.0,MORTGAGE,106134.25,30.205532,0.0,61034.12,54.445263,0
