age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
45.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,57.99698,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,42.0,<=50K
45.555397,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,>50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
26.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
39.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
43.450504,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Female,21.08856,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60.0,>50K
47.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
43.4716,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,35.0,<=50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,15.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50.0,>50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
49.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,38.212276,<=50K
40.439842,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,80.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,34.747963,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
53.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
17.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,18.886227,<=50K
56.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
22.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,59.005093,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
40.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
43.580673,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Male,38.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
34.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
55.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
18.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
19.0,Private,HS-grad,Never-married,Other-service,Male,30.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
36.0,Local-gov,Masters,Never-married,Prof-specialty,Female,40.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.481915,>50K
18.0,Private,Some-college,Never-married,Other-service,Female,12.0,<=50K
37.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
34.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Other-service,Female,32.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
59.680244,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,30.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,Bachelors,Never-married,Exec-managerial,Male,44.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
36.0,Private,Masters,Never-married,Prof-specialty,Male,55.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
31.24411,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
30.840178,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
43.22022,Private,HS-grad,Divorced,Sales,Male,64.89596,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.169033,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
34.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Female,35.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,47.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
20.384325,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
47.179676,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,>50K
34.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
42.015438,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
57.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,Some-college,Married-civ-spouse,Sales,Male,48.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
34.0,Private,Bachelors,Never-married,Sales,Male,44.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
38.0,Private,HS-grad,Never-married,Other-service,Female,37.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
34.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,15.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
66.683174,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,Bachelors,Never-married,Exec-managerial,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Other-service,Male,35.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
17.0,Private,Some-college,Never-married,Other-service,Female,15.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
57.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,38.0,<=50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
52.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,47.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,52.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Sales,Male,44.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,47.25975,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,67.36392,>50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Sales,Female,10.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
17.0,Private,11th,Never-married,Other-service,Male,21.914633,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.000668,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,48.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.186058,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
17.0,Private,10th,Never-married,Other-service,Male,16.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.60924,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,<=50K
38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,18.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,16.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.718277,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,<=50K
38.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,81.00283,>50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Divorced,Other-service,Male,40.0,<=50K
